"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
56.687,2.93300000000001,1,1,14,1,45.0777359564559,-21.9691304902633,
56.698,2.944,1,1,14,1,45.0635244327552,-22.1088357033343,
56.709,2.95500000000001,1,1,14,1,45.0552673058495,-22.009948788291,
56.72,2.966,1,1,14,1,45.0451570943577,-21.9245878798509,
56.73,2.97600000000001,1,1,14,1,45.0330802514302,-22.3259187881765,
56.741,2.987,1,1,14,1,45.0232561779995,-22.2610560974001,
56.752,2.998,1,1,14,1,45.010252792779,-22.3520138312372,
56.763,3.009,1,1,14,1,44.9994885514333,-22.3706851058958,
56.773,3.01900000000001,1,1,14,1,44.9885653444981,-22.2743252548733,
56.784,3.03,1,1,14,1,44.9791000791122,-22.4197888597294,
56.794,3.04000000000001,1,1,14,1,44.9671594924043,-22.4494425060587,
56.805,3.051,1,1,14,1,44.9592384641735,-22.4317861997363,
56.816,3.062,1,1,14,1,44.9480472866732,-22.3340136784989,
56.827,3.073,1,1,14,1,44.9349303546029,-22.4834998721488,
56.837,3.08300000000001,1,1,14,1,44.9265324296037,-22.5401931035006,
56.848,3.094,1,1,14,1,44.9160407006971,-22.4919096097917,
56.858,3.10400000000001,1,1,14,1,44.904458922034,-22.5042839380378,
56.869,3.115,1,1,14,1,44.8936356363265,-22.649018422783,
56.88,3.126,1,1,14,1,44.8826760943994,-22.8508231271192,
56.891,3.137,1,1,14,1,44.8724296266881,-22.9021183840134,
56.901,3.14700000000001,1,1,14,1,44.8609432273787,-22.7605489433861,
56.912,3.158,1,1,14,1,44.852045696241,-22.7451835655941,
56.922,3.16800000000001,1,1,14,1,44.8429710320179,-22.9327911414069,
56.933,3.179,1,1,14,1,44.8292227794637,-22.9942319389354,
56.944,3.19,1,1,14,1,44.8198392678096,-22.8882485309944,
56.955,3.201,1,1,14,1,44.808125774801,-22.9144927122595,
56.965,3.21100000000001,1,1,14,1,44.7966121242476,-22.9489850647795,
56.976,3.222,1,1,14,1,44.7853073998977,-23.1458557801832,
56.986,3.23200000000001,1,1,14,1,44.7769412680163,-23.1600901932577,
56.997,3.243,1,1,14,1,44.7672216576873,-23.0037353567448,
57.008,3.254,1,1,14,1,44.7529556314987,-23.215354183483,
57.019,3.265,1,1,14,1,44.743472198617,-23.1592285058539,
57.029,3.27500000000001,1,1,14,1,44.7326625385314,-23.4215833212195,
57.04,3.286,1,1,14,1,44.7222207702387,-23.4410085723564,
57.05,3.29600000000001,1,1,14,1,44.7131688153855,-23.3196017884327,
57.061,3.307,1,1,14,1,44.7019322191453,-23.3185495355454,
57.072,3.318,1,1,14,1,44.6909318003524,-23.3386376231468,
57.083,3.329,1,1,14,1,44.6807125838849,-23.4137659936667,
57.093,3.33900000000001,1,1,14,1,44.6690990121039,-23.5717944922524,
57.104,3.35,1,1,14,1,44.6603695303037,-23.4442813273998,
57.114,3.36000000000001,1,1,14,1,44.6497460870516,-23.6151729961241,
57.125,3.371,1,1,14,1,44.6375920322663,-23.6666381048624,
57.136,3.38200000000001,1,1,14,1,44.6262237216805,-23.6433725449595,
57.147,3.393,1,1,14,1,44.6145738149076,-23.5486242150912,
57.157,3.40300000000001,1,1,14,1,44.6065937423151,-23.5864763199404,
57.168,3.414,1,1,14,1,44.5943261406802,-23.6875878798676,
57.178,3.42400000000001,1,1,14,1,44.5845565697373,-23.8244760379646,
57.189,3.435,1,1,14,1,44.575849797307,-23.6940753917636,
57.2,3.44600000000001,1,1,14,1,44.5627919095986,-23.8716534233234,
57.211,3.457,1,1,14,1,44.549488760695,-23.7315836501969,
57.221,3.46700000000001,1,1,14,1,44.5439749256766,-24.0611169412366,
57.232,3.478,1,1,14,1,44.5309579148341,-23.9907899923563,
57.242,3.48800000000001,1,1,14,1,44.5208704127122,-23.8065255979612,
57.253,3.499,1,1,14,1,44.5087436091708,-24.0585525926647,
57.264,3.51000000000001,1,1,14,1,44.4985743533172,-24.1709489433995,
57.275,3.521,1,1,14,1,44.4897176990455,-24.1663546581552,
57.285,3.53100000000001,1,1,14,1,44.477313841191,-24.1960787308588,
57.296,3.542,1,1,14,1,44.4657911068897,-24.0824478472089,
57.306,3.55200000000001,1,1,14,1,44.4560896640566,-24.3068014195208,
57.317,3.563,1,1,14,1,44.4451437477515,-24.2560695736213,
57.328,3.57400000000001,1,1,14,1,44.4352106693451,-24.39886111898,
57.339,3.585,1,1,14,1,44.425200379081,-24.227870024786,
57.349,3.59500000000001,1,1,14,1,44.4150492907234,-24.3707858519818,
57.36,3.606,1,1,14,1,44.4026636003648,-24.5875250904081,
57.37,3.61600000000001,1,1,14,1,44.3933890936864,-24.4687572241585,
57.381,3.627,1,1,14,1,44.3824250098853,-24.4655466100337,
57.392,3.63800000000001,1,1,14,1,44.3721285815601,-24.3483778367548,
57.403,3.649,1,1,14,1,44.3593386644169,-24.544759710266,
57.413,3.65900000000001,1,1,14,1,44.3513449662023,-24.6209237627616,
57.424,3.67,1,1,14,1,44.3382280341321,-24.6469732358153,
57.434,3.68000000000001,1,1,14,1,44.3293668379864,-24.5083368465433,
57.445,3.691,1,1,14,1,44.3190340746693,-24.6619657680961,
57.456,3.70200000000001,1,1,14,1,44.3061669456683,-24.880726657739,
57.467,3.713,1,1,14,1,44.2966971384084,-24.8699307088239,
57.477,3.72300000000001,1,1,14,1,44.287109242425,-24.7507651406957,
57.488,3.734,1,1,14,1,44.2756001337457,-24.7942347845813,
57.498,3.74400000000001,1,1,14,1,44.261697457476,-24.8632650596281,
57.509,3.755,1,1,14,1,44.25353116805,-24.8873923069348,
57.52,3.76600000000001,1,1,14,1,44.2423036555577,-24.8950356399158,
57.531,3.777,1,1,14,1,44.2310761430655,-24.9729562090422,
57.541,3.78700000000001,1,1,14,1,44.2213020302487,-25.0162435729001,
57.552,3.798,1,1,14,1,44.2113189912285,-25.0691834927719,
57.562,3.80800000000001,1,1,14,1,44.1997462963133,-25.057695708297,
57.573,3.819,1,1,14,1,44.1901674840779,-25.004465797472,
57.584,3.83000000000001,1,1,14,1,44.1782359811179,-25.0853939870561,
57.595,3.841,1,1,14,1,44.1665361137312,-25.0921093489867,
57.605,3.85100000000001,1,1,14,1,44.1555129855683,-25.2850941856175,
57.616,3.862,1,1,14,1,44.1462066857719,-25.1041646871843,
57.627,3.873,1,1,14,1,44.1372455683985,-25.0576791373854,
57.638,3.884,1,1,14,1,44.1247372474423,-25.2192579537839,
57.648,3.89400000000001,1,1,14,1,44.1143363560155,-25.4081622034303,
57.659,3.905,1,1,14,1,44.1050981843289,-25.4575932327683,
57.669,3.91500000000001,1,1,14,1,44.0948653422395,-25.40851847803,
57.68,3.926,1,1,14,1,44.0838649234466,-25.1798813250664,
57.691,3.937,1,1,14,1,44.0728872140235,-25.5059057255724,
57.702,3.948,1,1,14,1,44.060183592486,-25.5579881007682,
57.712,3.95800000000001,1,1,14,1,44.05139052445,-25.5614099940161,
57.723,3.969,1,1,14,1,44.0381600455302,-25.4684430371461,
57.733,3.97900000000001,1,1,14,1,44.0281497552661,-25.4648471493263,
57.744,3.99,1,1,14,1,44.0204421951126,-25.5603535984008,
57.755,4.001,1,1,14,1,44.0057310652735,-25.6948058324909,
57.766,4.012,1,1,14,1,43.9952802132328,-25.726133140893,
57.776,4.02200000000001,1,1,14,1,43.986750573888,-25.4669267987336,
57.787,4.033,1,1,14,1,43.977008254189,-25.5526936945083,
57.797,4.04300000000001,1,1,14,1,43.9676156587869,-25.8297717648409,
57.808,4.054,1,1,14,1,43.9551436728227,-25.7429691870905,
57.819,4.065,1,1,14,1,43.9438752834646,-25.8372328177941,
57.83,4.076,1,1,14,1,43.9325932684845,-25.7760944394025,
57.84,4.08600000000001,1,1,14,1,43.9228827419035,-25.7941567330593,
57.851,4.097,1,1,14,1,43.912368303627,-25.9568085159847,
57.861,4.10700000000001,1,1,14,1,43.9020309984359,-25.824817062269,
57.872,4.118,1,1,14,1,43.8925430236801,-25.704106256633,
57.883,4.129,1,1,14,1,43.8804298457607,-26.0609856945601,
57.894,4.14,1,1,14,1,43.8682939584714,-26.0493487718807,
57.904,4.15000000000001,1,1,14,1,43.8600504571877,-25.9773108763764,
57.915,4.161,1,1,14,1,43.8473604612721,-26.0738944347057,
57.925,4.17100000000001,1,1,14,1,43.8378724865163,-26.0743791338703,
57.936,4.182,1,1,14,1,43.8272399595162,-26.1770400740332,
57.947,4.193,1,1,14,1,43.8160487820159,-26.2054881865427,
57.958,4.204,1,1,14,1,43.8045987176983,-26.0863971875168,
57.968,4.21400000000001,1,1,14,1,43.7935165451736,-26.1558583062654,
57.979,4.225,1,1,14,1,43.7856681869267,-26.0714999379778,
57.989,4.23500000000001,1,1,14,1,43.7741817876173,-26.3272263886987,
58,4.246,1,1,14,1,43.7631495757064,-26.4302394607333,
58.011,4.25700000000001,1,1,14,1,43.7533754628895,-26.2011424649725,
58.022,4.268,1,1,14,1,43.7424204628364,-26.2443884015514,
58.032,4.27800000000001,1,1,14,1,43.7306842604578,-26.4795420655062,
58.043,4.289,1,1,14,1,43.7193795361079,-26.5163212038286,
58.053,4.29900000000001,1,1,14,1,43.7092602408681,-26.5989727682202,
58.064,4.31,1,1,14,1,43.697047141721,-26.6672697804282,
58.075,4.32100000000001,1,1,14,1,43.6877045069328,-26.4985944711319,
58.086,4.332,1,1,14,1,43.6773172411279,-26.8227587868094,
58.096,4.34200000000001,1,1,14,1,43.667552212059,-26.957061882695,
58.107,4.353,1,1,14,1,43.6566835076116,-26.8503700682825,
58.117,4.36300000000001,1,1,14,1,43.6459238081399,-26.9521734637695,
58.128,4.374,1,1,14,1,43.6344782856964,-26.9439791479775,
58.139,4.38500000000001,1,1,14,1,43.6235414531392,-27.1687552785355,
58.15,4.396,1,1,14,1,43.6136583353467,-27.1565135175823,
58.16,4.40600000000001,1,1,14,1,43.603516330737,-27.1261100375026,
58.171,4.417,1,1,14,1,43.5907854579556,-27.3387396898491,
58.181,4.42700000000001,1,1,14,1,43.5818379662041,-27.4195767394193,
58.192,4.438,1,1,14,1,43.5723136564564,-27.4671559693846,
58.203,4.44900000000001,1,1,14,1,43.5598098773743,-27.2775847405458,
58.214,4.46,1,1,14,1,43.5495861190328,-27.5652930506775,
58.224,4.47000000000001,1,1,14,1,43.5387355820814,-27.5508929284868,
58.235,4.481,1,1,14,1,43.5284073606383,-27.7244690848923,
58.245,4.49100000000001,1,1,14,1,43.5167347444955,-27.6238380814019,
58.256,4.502,1,1,14,1,43.5069742573006,-27.7772681520154,
58.267,4.51300000000001,1,1,14,1,43.4956922423206,-27.9153079884694,
58.278,4.524,1,1,14,1,43.4840287099257,-27.8377271230309,
58.288,4.53400000000001,1,1,14,1,43.4742545971089,-28.0943069756998,
58.299,4.545,1,1,14,1,43.4628045327913,-28.0010210287813,
58.309,4.55500000000001,1,1,14,1,43.4551333076298,-27.9532222342371,
58.32,4.566,1,1,14,1,43.4432699327796,-28.2434120383826,
58.331,4.57700000000001,1,1,14,1,43.4317426566043,-28.3262293118904,
58.342,4.588,1,1,14,1,43.4212963464376,-28.214968068601,
58.352,4.59800000000001,1,1,14,1,43.4102550507788,-28.242542065523,
58.363,4.609,1,1,14,1,43.4003446817424,-28.3193192417483,
58.373,4.61900000000001,1,1,14,1,43.3909384607183,-28.5573603870515,
58.384,4.63,1,1,14,1,43.3786254403435,-28.5836998510584,
58.395,4.64100000000001,1,1,14,1,43.3679474946036,-28.6432971346702,
58.406,4.652,1,1,14,1,43.3559024447939,-28.5398946462127,
58.416,4.66200000000001,1,1,14,1,43.3466915243513,-28.6251312728158,
58.427,4.673,1,1,14,1,43.3359454505015,-28.8757745963997,
58.437,4.68300000000001,1,1,14,1,43.3255854359405,-28.6597851917239,
58.448,4.694,1,1,14,1,43.3145623077777,-28.5856676468123,
58.459,4.70500000000001,1,1,14,1,43.3035845983546,-28.8465352228608,
58.47,4.716,1,1,14,1,43.2906720506138,-29.0983799375366,
58.48,4.72600000000001,1,1,14,1,43.2827146873911,-28.9758007616164,
58.491,4.737,1,1,14,1,43.2724727615538,-28.9463708225938,
58.502,4.748,1,1,14,1,43.2604413373661,-29.0236078416163,
58.513,4.759,1,1,14,1,43.2489276868128,-29.1054225749716,
58.523,4.76900000000001,1,1,14,1,43.2400937419109,-29.297529153287,
58.534,4.78,1,1,14,1,43.2282212833128,-29.2773209265764,
58.544,4.79000000000001,1,1,14,1,43.2201912501063,-29.1240855641744,
58.555,4.801,1,1,14,1,43.2077147222681,-29.4554292273077,
58.566,4.812,1,1,14,1,43.1971139883859,-29.4347901568952,
58.577,4.823,1,1,14,1,43.1864405845199,-29.4936168931171,
58.587,4.83300000000001,1,1,14,1,43.1770252797479,-29.5082034380633,
58.598,4.844,1,1,14,1,43.1641536088729,-29.730303366396,
58.608,4.85400000000001,1,1,14,1,43.1530759782222,-29.8075031008674,
58.619,4.865,1,1,14,1,43.144646260105,-29.8334738620909,
58.63,4.876,1,1,14,1,43.1326602546572,-29.763598470552,
58.641,4.887,1,1,14,1,43.121114810986,-29.748017670909,
58.651,4.89700000000001,1,1,14,1,43.1113679494131,-29.980988117259,
58.662,4.908,1,1,14,1,43.1012577379213,-30.0692986479661,
58.672,4.91800000000001,1,1,14,1,43.0914609157345,-29.9083080989297,
58.683,4.929,1,1,14,1,43.0794294915468,-30.1435446174427,
58.694,4.94,1,1,14,1,43.0686152895873,-29.9055448994185,
58.705,4.951,1,1,14,1,43.0587003786769,-30.1342731923959,
58.715,4.96100000000001,1,1,14,1,43.0488308865063,-30.3579307864201,
58.726,4.972,1,1,14,1,43.0363043980542,-30.5944349796713,
58.736,4.98200000000001,1,1,14,1,43.0270843938636,-30.1711807552832,
58.747,4.993,1,1,14,1,43.0153073146191,-30.3765689192554,
58.758,5.004,1,1,14,1,43.0058193398634,-30.3337538263785,
58.769,5.015,1,1,14,1,42.9933110189072,-30.750843671647,
58.779,5.02500000000001,1,1,14,1,42.9839820097409,-30.6738137890196,
58.79,5.036,1,1,14,1,42.9708469101748,-30.5023255674772,
58.8,5.04600000000001,1,1,14,1,42.9611818023336,-30.8770270208428,
58.811,5.057,1,1,14,1,42.9508808321344,-30.817897865484,
58.822,5.068,1,1,14,1,42.9408796256183,-30.7297737575326,
58.833,5.079,1,1,14,1,42.9304969016873,-30.9510907102916,
58.843,5.08900000000001,1,1,14,1,42.9203912320695,-31.0391651055082,
58.854,5.1,1,1,14,1,42.9085869015812,-31.1901799657543,
58.864,5.11000000000001,1,1,14,1,42.8973230540971,-31.1374720386451,
58.875,5.121,1,1,14,1,42.8889115034758,-31.0857915080559,
58.886,5.13200000000001,1,1,14,1,42.8767029462027,-31.1896248402153,
58.897,5.143,1,1,14,1,42.8646351870232,-31.1608494522014,
58.907,5.15300000000001,1,1,14,1,42.8561827595361,-31.2351575625966,
58.918,5.164,1,1,14,1,42.8431612068196,-31.3969642290298,
58.928,5.17400000000001,1,1,14,1,42.8351629667311,-31.4076441815636,
58.939,5.185,1,1,14,1,42.8225592664213,-31.5540647565653,
58.95,5.19600000000001,1,1,14,1,42.8120629956407,-31.7369703362082,
58.961,5.207,1,1,14,1,42.8002314139084,-31.6714862362463,
58.971,5.21700000000001,1,1,14,1,42.7890084432902,-31.6173076407316,
58.982,5.228,1,1,14,1,42.7815461443319,-31.6015569892446,
58.992,5.23800000000001,1,1,14,1,42.7696555182378,-31.8310848287073,
59.003,5.249,1,1,14,1,42.7605763121407,-31.9703053426137,
59.014,5.26000000000001,1,1,14,1,42.7484994692132,-31.9823482526275,
59.025,5.271,1,1,14,1,42.7365180056394,-31.9276103888459,
59.035,5.28100000000001,1,1,14,1,42.7271435777333,-31.8115684375565,
59.046,5.292,1,1,14,1,42.7170833268553,-32.0382046529429,
59.056,5.30200000000001,1,1,14,1,42.7073319234084,-32.1121026332757,
59.067,5.313,1,1,14,1,42.6942467844561,-32.1897456396327,
59.078,5.32400000000001,1,1,14,1,42.6837459718015,-32.1237022714039,
59.089,5.335,1,1,14,1,42.6722868237361,-32.1755692247488,
59.099,5.34500000000001,1,1,14,1,42.6646019729525,-32.3762015370884,
59.11,5.356,1,1,14,1,42.6528158099601,-32.4640149404471,
59.12,5.36600000000001,1,1,14,1,42.6422741204397,-32.4191906245373,
59.131,5.377,1,1,14,1,42.6330404906271,-32.6827509737226,
59.142,5.38800000000001,1,1,14,1,42.6190242675077,-32.6857337378127,
59.153,5.399,1,1,14,1,42.6096180464837,-32.7022010812269,
59.163,5.40900000000001,1,1,14,1,42.5995441699838,-32.6847187694765,
59.174,5.42,1,1,14,1,42.5864181541656,-32.5638546829081,
59.184,5.43000000000001,1,1,14,1,42.5779248498127,-32.7900227700415,
59.195,5.441,1,1,14,1,42.5682597419715,-32.9785293178092,
59.206,5.45200000000001,1,1,14,1,42.5552881498688,-32.9107045765822,
59.217,5.463,1,1,14,1,42.5437699574415,-32.8885409823014,
59.227,5.47300000000001,1,1,14,1,42.5353947418122,-33.0046865017884,
59.238,5.484,1,1,14,1,42.5242444411777,-33.0492373976566,
59.248,5.49400000000001,1,1,14,1,42.5145793333365,-33.1501956766514,
59.259,5.505,1,1,14,1,42.5045417918285,-33.2035498693134,
59.27,5.51600000000001,1,1,14,1,42.4932416093525,-33.1555687947415,
59.281,5.527,1,1,14,1,42.4805834065548,-33.340926869303,
59.291,5.53700000000001,1,1,14,1,42.4707729587461,-33.4354183500413,
59.302,5.548,1,1,14,1,42.4594727762701,-33.5706618451608,
59.312,5.55800000000001,1,1,14,1,42.4507660038398,-33.3199978079373,
59.323,5.569,1,1,14,1,42.4412416940922,-33.4770444800101,
59.334,5.58000000000001,1,1,14,1,42.4276751164974,-33.7657180457431,
59.345,5.591,1,1,14,1,42.418700373502,-33.8262971558678,
59.355,5.60100000000001,1,1,14,1,42.407409274774,-33.6683100845611,
59.366,5.612,1,1,14,1,42.3955958605376,-33.6157512956565,
59.376,5.62200000000001,1,1,14,1,42.3850269197733,-33.9043088650082,
59.387,5.633,1,1,14,1,42.3771921871483,-33.9907013126962,
59.398,5.64400000000001,1,1,14,1,42.3658375021844,-33.9682021574553,
59.409,5.655,1,1,14,1,42.3551186795786,-34.0743761308799,
59.419,5.66500000000001,1,1,14,1,42.3448495024973,-34.0829805767343,
59.43,5.676,1,1,14,1,42.3325682752404,-34.1725960667308,
59.441,5.687,1,1,14,1,42.3220629207119,-34.2799672885193,
59.452,5.698,1,1,14,1,42.3114031424679,-34.2662258600653,
59.462,5.70800000000001,1,1,14,1,42.3011021722687,-34.3196380509179,
59.471,5.71700000000001,1,1,14,1,42.2964240420636,-34.6470709789109,
59.473,5.719,1,1,14,1,42.2952794898192,-34.4256090306753,
59.483,5.72900000000001,1,1,14,1,42.293144809046,-34.4798041971016,
59.491,5.737,1,1,14,1,42.2917731631024,-34.3140619391606,
59.494,5.74,1,1,14,1,42.2942530262985,-34.3981717437741,
59.505,5.751,1,1,14,1,42.2940713513391,-34.0966557215419,
59.516,5.762,1,1,14,1,42.2970326531777,-34.1984756879405,
59.524,5.77,1,1,14,1,42.2982907522716,-34.264742763476,
59.526,5.77200000000001,1,1,14,1,42.2968918550841,-34.2380718812368,
59.537,5.783,1,1,14,1,42.2969554413199,-34.3816174030739,
59.547,5.79300000000001,1,1,14,1,42.2966874707548,-34.3046620895488,
59.558,5.804,1,1,14,1,42.2963559139538,-34.1773477756355,
59.569,5.815,1,1,14,1,42.2969599831939,-34.3063274661658,
59.58,5.826,1,1,14,1,42.2939714301114,-34.3677434073269,
59.59,5.83600000000001,1,1,14,1,42.2944437850059,-34.3809214247862,
59.601,5.847,1,1,14,1,42.2958881009333,-34.2694157605505,
59.611,5.85700000000001,1,1,14,1,42.2965557564092,-34.254071096398,
59.622,5.868,1,1,14,1,42.2971325744053,-34.2633715205401,
59.633,5.879,1,1,14,1,42.2976140130478,-34.4252486133477,
59.644,5.89,1,1,14,1,42.297554968686,-34.2916042111987,
59.654,5.90000000000001,1,1,14,1,42.2964694608035,-34.2235889044882,
59.665,5.911,1,1,14,1,42.2964195001896,-34.299786098807,
59.675,5.92100000000001,1,1,14,1,42.2951068986078,-34.4329292308798,
59.676,5.922,1,1,15,1,42.2953067410632,-34.4152687818295,
59.676,0,1,1,15,1,42.2953067410632,-34.4152687818295,
59.679,0.00300000000000011,1,1,15,1,42.2945845830995,-34.2792920238712,
59.683,0.0069999999999979,1,1,15,1,42.2955837953763,-34.2645770543599,
59.694,0.0180000000000007,1,1,15,1,42.3002937186993,-33.9920849838158,
59.705,0.0289999999999964,1,1,15,1,42.3111533393987,-34.1438372496286,
59.715,0.0390000000000015,1,1,15,1,42.322349058773,-33.8760761743496,
59.726,0.0499999999999972,1,1,15,1,42.3327454083259,-34.0653532695073,
59.736,0.0600000000000023,1,1,15,1,42.3417110675733,-34.1008564476355,
59.747,0.070999999999998,1,1,15,1,42.3558680887862,-34.068012900821,
59.758,0.0820000000000007,1,1,15,1,42.3663734433147,-34.0301815096113,
59.769,0.0929999999999964,1,1,15,1,42.3771694777783,-34.0832167122248,
59.779,0.103000000000002,1,1,15,1,42.387320566136,-33.993186949438,
59.79,0.113999999999997,1,1,15,1,42.3982801080631,-33.8486347447205,
59.8,0.124000000000002,1,1,15,1,42.4067961217859,-33.8478144845957,
59.811,0.134999999999998,1,1,15,1,42.421221113564,-33.8000529746027,
59.822,0.146000000000001,1,1,15,1,42.4282519344936,-33.7038629754242,
59.833,0.156999999999996,1,1,15,1,42.4408465510555,-33.7847621659129,
59.843,0.167000000000002,1,1,15,1,42.4542132861949,-33.8002393973583,
59.854,0.177999999999997,1,1,15,1,42.4616029151693,-33.5951163679719,
59.864,0.188000000000002,1,1,15,1,42.4736661324749,-33.1677898420552,
59.875,0.198999999999998,1,1,15,1,42.4837899695886,-33.320184230693,
59.886,0.210000000000001,1,1,15,1,42.497152162854,-33.4254219476115,
59.897,0.220999999999997,1,1,15,1,42.5055546297273,-33.5482621153896,
59.907,0.231000000000002,1,1,15,1,42.5154286637718,-33.3589933056877,
59.918,0.241999999999997,1,1,15,1,42.5277144329027,-33.1631996995388,
59.928,0.252000000000002,1,1,15,1,42.5365075009387,-32.9635450709842,
59.939,0.262999999999998,1,1,15,1,42.5496834773707,-32.9552844715458,
59.95,0.274000000000001,1,1,15,1,42.5588081022076,-32.8912958963569,
59.961,0.284999999999997,1,1,15,1,42.5724382660382,-32.8962961689357,
59.971,0.295000000000002,1,1,15,1,42.5803002499071,-32.7536869036047,
59.982,0.305999999999997,1,1,15,1,42.5921091222695,-32.949637933414,
59.992,0.316000000000003,1,1,15,1,42.6038498665221,-32.8185040243742,
60.003,0.326999999999998,1,1,15,1,42.6130562450908,-32.7082950339722,
60.014,0.338000000000001,1,1,15,1,42.6241974619773,-32.3951338036049,
60.025,0.348999999999997,1,1,15,1,42.635888245616,-32.4291870269671,
60.035,0.359000000000002,1,1,15,1,42.6466070682219,-32.4438274273761,
60.046,0.369999999999997,1,1,15,1,42.6571078808764,-32.4219662522322,
60.056,0.380000000000003,1,1,15,1,42.6661189588637,-32.1820608793727,
60.067,0.390999999999998,1,1,15,1,42.6785364423401,-32.1311633243571,
60.078,0.402000000000001,1,1,15,1,42.6897185360925,-32.0972012410088,
60.089,0.412999999999997,1,1,15,1,42.6993927276817,-32.1266643218545,
60.099,0.423000000000002,1,1,15,1,42.7105066933243,-31.9954061309776,
60.11,0.433999999999998,1,1,15,1,42.7206532398079,-31.8719818385652,
60.12,0.444000000000003,1,1,15,1,42.7309542100071,-31.8643509337679,
60.131,0.454999999999998,1,1,15,1,42.7445071619799,-31.8839916067558,
60.142,0.466000000000001,1,1,15,1,42.7546582503376,-31.816030155508,
60.153,0.476999999999997,1,1,15,1,42.7649910136547,-31.4926198163088,
60.163,0.487000000000002,1,1,15,1,42.775859718102,-31.4931003727455,
60.174,0.497999999999998,1,1,15,1,42.7870009349885,-31.5171489082221,
60.184,0.508000000000003,1,1,15,1,42.7966887521997,-31.47438352808,
60.195,0.518999999999998,1,1,15,1,42.808188777131,-31.3319606855047,
60.206,0.530000000000001,1,1,15,1,42.8195979645827,-31.167697381425,
60.217,0.540999999999997,1,1,15,1,42.8299034766559,-31.2510532095602,
60.227,0.551000000000002,1,1,15,1,42.8394368701515,-31.1943268363851,
60.238,0.561999999999998,1,1,15,1,42.8486704999641,-31.197620305068,
60.248,0.572000000000003,1,1,15,1,42.8609608109689,-30.9316157464199,
60.259,0.582999999999998,1,1,15,1,42.8727197227174,-30.8724037365031,
60.27,0.594000000000001,1,1,15,1,42.8830252347906,-30.8292903672171,
60.281,0.604999999999997,1,1,15,1,42.8947387277993,-30.754601125855,
60.291,0.615000000000002,1,1,15,1,42.9036498845589,-30.7375703714459,
60.302,0.625999999999998,1,1,15,1,42.9160991611532,-30.4841887047181,
60.312,0.636000000000003,1,1,15,1,42.9264364663443,-30.6427350442917,
60.323,0.646999999999998,1,1,15,1,42.936246914153,-30.5363705053836,
60.334,0.658000000000001,1,1,15,1,42.948173875239,-30.4170723699625,
60.345,0.668999999999997,1,1,15,1,42.95978744702,-30.1966378182468,
60.355,0.679000000000002,1,1,15,1,42.9693026730197,-30.1130789964444,
60.366,0.689999999999998,1,1,15,1,42.9819018314556,-30.1079668702122,
60.376,0.700000000000003,1,1,15,1,42.9912217568739,-29.8989621047807,
60.387,0.710999999999999,1,1,15,1,43.0023448062644,-29.9585925302157,
60.398,0.722000000000001,1,1,15,1,43.0136268212445,-29.9017543033873,
60.409,0.732999999999997,1,1,15,1,43.0255492404565,-29.6920494169402,
60.419,0.743000000000002,1,1,15,1,43.0351916389278,-29.7875972932937,
60.43,0.753999999999998,1,1,15,1,43.046414609546,-29.5224129947704,
60.441,0.765000000000001,1,1,15,1,43.0558935005538,-29.4395542939836,
60.452,0.775999999999996,1,1,15,1,43.0670892199282,-29.3247385901535,
60.462,0.786000000000001,1,1,15,1,43.0756733617608,-29.296928457741,
60.473,0.796999999999997,1,1,15,1,43.0896532498883,-29.3133378029646,
60.483,0.807000000000002,1,1,15,1,43.0976696574727,-29.1054225749716,
60.494,0.817999999999998,1,1,15,1,43.1081840957492,-28.9466773844587,
60.505,0.829000000000001,1,1,15,1,43.1216916289822,-28.9420458146632,
60.516,0.839999999999996,1,1,15,1,43.133373328873,-28.8287919192524,
60.526,0.850000000000001,1,1,15,1,43.1433382003972,-28.7168678394986,
60.537,0.860999999999997,1,1,15,1,43.1529170126327,-28.5263272123305,
60.547,0.871000000000002,1,1,15,1,43.1629500122667,-28.3968379662682,
60.558,0.881999999999998,1,1,15,1,43.1744227859542,-28.4679893180013,
60.569,0.893000000000001,1,1,15,1,43.1846147511777,-28.4719994786113,
60.58,0.903999999999996,1,1,15,1,43.197704432004,-28.3485089025524,
60.59,0.914000000000001,1,1,15,1,43.2064248300562,-28.1943124272769,
60.601,0.924999999999997,1,1,15,1,43.2181474068129,-28.0850935488437,
60.611,0.935000000000002,1,1,15,1,43.2276399234426,-28.1127462575958,
60.622,0.945999999999998,1,1,15,1,43.2399484019434,-27.928171158608,
60.633,0.957000000000001,1,1,15,1,43.2506763082972,-27.7182798494053,
60.644,0.967999999999996,1,1,15,1,43.2611725790778,-27.7270500043759,
60.654,0.978000000000002,1,1,15,1,43.2709376081467,-27.7227374246289,
60.665,0.988999999999997,1,1,15,1,43.2847085700708,-27.6116211768161,
60.675,0.999000000000002,1,1,15,1,43.294060288607,-27.3810907972009,
60.686,1.01,1,1,15,1,43.3042749632004,-27.2368741534436,
60.697,1.021,1,1,15,1,43.3150528301681,-27.2561378381923,
60.708,1.032,1,1,15,1,43.3284513584254,-27.1798950738665,
60.718,1.042,1,1,15,1,43.3365631453636,-27.1594217125701,
