"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
96.846,11.628,5,5,2,5.5,47.9886956637652,-93.5685638160532,
96.856,11.638,5,5,2,5.5,47.9986787027854,-93.4388881472352,
96.867,11.649,5,5,2,5.5,48.0080667563135,-93.3372090335853,
96.878,11.66,5,5,2,5.5,48.0209974715503,-93.0883802248228,
96.888,11.67,5,5,2,5.5,48.0306217025256,-92.9756068858489,
96.899,11.681,5,5,2,5.5,48.0416357469405,-92.9701301995612,
96.909,11.691,5,5,2,5.5,48.0525180770099,-92.7897392557553,
96.92,11.702,5,5,2,5.5,48.0637228801322,-92.3798080443031,
96.93,11.712,5,5,2,5.5,48.0727248743715,-92.4437634776688,
96.941,11.723,5,5,2,5.5,48.0849697666365,-92.5275294358663,
96.951,11.733,5,5,2,5.5,48.0944849926362,-92.1804185503344,
96.962,11.744,5,5,2,5.5,48.1046042878759,-91.9553275724558,
96.972,11.754,5,5,2,5.5,48.114918883697,-91.9034109063761,
96.983,11.765,5,5,2,5.5,48.1260782680795,-91.7489700101543,
96.994,11.776,5,5,2,5.5,48.1380506479054,-91.61213570752,
97.004,11.786,5,5,2,5.5,48.14850604182,-91.4411238996864,
97.015,11.797,5,5,2,5.5,48.1592748250397,-91.3973849784871,
97.025,11.807,5,5,2,5.5,48.1673230257421,-91.4178831961509,
97.036,11.818,5,5,2,5.5,48.1790274350028,-91.2650082510764,
97.046,11.828,5,5,2,5.5,48.1904457062024,-90.9106558771701,
97.057,11.839,5,5,2,5.5,48.201255366288,-90.819913565184,
97.067,11.849,5,5,2,5.5,48.2102800698972,-90.8564441398322,
97.078,11.86,5,5,2,5.5,48.2192048522788,-90.5463360999294,
97.088,11.87,5,5,2,5.5,48.2320946906497,-90.3705850113748,
97.099,11.881,5,5,2,5.5,48.2424728727066,-90.3811075402483,
97.109,11.891,5,5,2,5.5,48.2543271638089,-90.3305082616417,
97.12,11.902,5,5,2,5.5,48.2654729225694,-90.1871284489208,
97.131,11.913,5,5,2,5.5,48.2736755469872,-89.8218309878949,
97.141,11.923,5,5,2,5.5,48.2858114342766,-89.6198481462589,
97.152,11.934,5,5,2,5.5,48.2965347987564,-89.7652330392849,
97.162,11.944,5,5,2,5.5,48.3052869899265,-89.5896476598465,
97.173,11.955,5,5,2,5.5,48.3155970438737,-89.3741346688795,
97.183,11.965,5,5,2,5.5,48.3272060737807,-89.2655371996317,
97.194,11.976,5,5,2,5.5,48.3379385220085,-89.069859589864,
97.204,11.986,5,5,2,5.5,48.3485347140167,-88.9543934777531,
97.215,11.997,5,5,2,5.5,48.3595714678016,-88.7653359471743,
97.225,12.007,5,5,2,5.5,48.3696544280494,-88.6351217237289,
97.236,12.018,5,5,2,5.5,48.3800189844844,-88.7291119343909,
97.247,12.029,5,5,2,5.5,48.3921912067656,-88.6770709864741,
97.257,12.039,5,5,2,5.5,48.4021515364159,-88.2857654796736,
97.268,12.05,5,5,2,5.5,48.414055788132,-88.1490554588764,
97.278,12.06,5,5,2,5.5,48.4235119697698,-88.1646238303357,
97.289,12.071,5,5,2,5.5,48.4335858462697,-87.9761048543843,
97.299,12.081,5,5,2,5.5,48.4455991029615,-87.8339430036668,
97.31,12.092,5,5,2,5.5,48.4543967128714,-87.6091834440204,
97.32,12.102,5,5,2,5.5,48.46550613664,-87.7311702098505,
97.331,12.113,5,5,2,5.5,48.4768789890998,-87.5276214170672,
97.341,12.123,5,5,2,5.5,48.4854767565544,-87.2162208460587,
97.352,12.134,5,5,2,5.5,48.4979941612585,-87.0935298164851,
97.362,12.144,5,5,2,5.5,48.5083269245756,-87.1481061138785,
97.373,12.155,5,5,2,5.5,48.5181737073762,-86.8925412295458,
97.384,12.166,5,5,2,5.5,48.5297918210312,-86.8476506299895,
97.394,12.176,5,5,2,5.5,48.5400019537507,-86.4911357521178,
97.405,12.187,5,5,2,5.5,48.5495625984902,-86.3613358014628,
97.415,12.197,5,5,2,5.5,48.560290504844,-86.3061546657955,
97.426,12.208,5,5,2,5.5,48.5711455836694,-86.2453062783571,
97.436,12.218,5,5,2,5.5,48.5804791347097,-86.1485072981769,
97.447,12.229,5,5,2,5.5,48.5917111890759,-85.9685720544404,
97.457,12.239,5,5,2,5.5,48.6026298541371,-85.9173099393693,
97.468,12.25,5,5,2,5.5,48.6120451589091,-85.6928735124994,
97.478,12.26,5,5,2,5.5,48.6240674993488,-85.4944451314041,
97.489,12.271,5,5,2,5.5,48.6338870309055,-85.4785867689916,
97.5,12.282,5,5,2,5.5,48.6460683369347,-85.3435006975324,
97.51,12.292,5,5,2,5.5,48.655079414922,-85.181105763737,
97.521,12.303,5,5,2,5.5,48.6670654203698,-85.1604666933245,
97.531,12.313,5,5,2,5.5,48.6771256712478,-84.8714782802709,
97.542,12.324,5,5,2,5.5,48.6879807500732,-84.8995825463644,
97.552,12.334,5,5,2,5.5,48.6994535237606,-84.7522174294009,
97.563,12.345,5,5,2,5.5,48.7092185528295,-84.51296660755,
97.573,12.355,5,5,2,5.5,48.7201054247728,-84.4332853790648,
97.584,12.366,5,5,2,5.5,48.7297387394961,-84.3220448494149,
97.594,12.376,5,5,2,5.5,48.7408436213908,-84.2573022977477,
97.605,12.387,5,5,2,5.5,48.7510900891021,-84.0446312181221,
97.615,12.397,5,5,2,5.5,48.7622040547447,-83.921318779363,
97.626,12.408,5,5,2,5.5,48.7711470046222,-83.7340757636057,
97.637,12.419,5,5,2,5.5,48.7819839159517,-83.6646187875849,
97.647,12.429,5,5,2,5.5,48.7930025022406,-83.2748295191969,
97.658,12.44,5,5,2,5.5,48.8063874048759,-83.2518788066145,
97.668,12.45,5,5,2,5.5,48.8131457133664,-83.3113683793008,
97.679,12.461,5,5,2,5.5,48.825199846924,-83.0823003826354,
97.689,12.471,5,5,2,5.5,48.8348195360253,-82.8463223158278,
97.7,12.482,5,5,2,5.5,48.8453975605376,-82.5510452418175,
97.71,12.492,5,5,2,5.5,48.8550853777488,-82.5634817109822,
97.721,12.503,5,5,2,5.5,48.8681160142133,-82.5591981303305,
97.731,12.513,5,5,2,5.5,48.8776539495829,-82.1761863647917,
97.742,12.524,5,5,2,5.5,48.8885726146441,-82.1644210175473,
97.753,12.535,5,5,2,5.5,48.8971658402247,-82.0687322884451,
97.763,12.545,5,5,2,5.5,48.9093743974978,-81.8789456377554,
97.774,12.556,5,5,2,5.5,48.920919841169,-82.0305363371799,
97.784,12.566,5,5,2,5.5,48.9302170572174,-81.6331741621853,
97.795,12.577,5,5,2,5.5,48.9400002537822,-81.5694341506705,
97.805,12.587,5,5,2,5.5,48.9517682492787,-81.538214553194,
97.816,12.598,5,5,2,5.5,48.9633591116898,-81.3549899835025,
97.826,12.608,5,5,2,5.5,48.9729697170432,-81.1817162462339,
97.837,12.619,5,5,2,5.5,48.9832207266285,-81.0287584466014,
97.847,12.629,5,5,2,5.5,48.9924134795752,-80.9230360305182,
97.858,12.64,5,5,2,5.5,49.0052170223404,-80.7903030285079,
97.869,12.651,5,5,2,5.5,49.0152318544785,-80.6723429941994,
97.879,12.661,5,5,2,5.5,49.0240794250023,-80.4529606953711,
97.89,12.672,5,5,2,5.5,49.0385271261503,-80.4044659225392,
97.9,12.682,5,5,2,5.5,49.046466321877,-80.3616963996692,
97.911,12.693,5,5,2,5.5,49.0559497547588,-80.0889640509067,
97.921,12.703,5,5,2,5.5,49.0671409322591,-79.8717856833227,
97.932,12.714,5,5,2,5.5,49.0785092428449,-80.0132929830315,
97.942,12.724,5,5,2,5.5,49.0892916516866,-79.7564769948722,
97.953,12.735,5,5,2,5.5,49.0992746907068,-79.4812092966331,
97.963,12.745,5,5,2,5.5,49.1088852960601,-79.3490231347059,
97.974,12.756,5,5,2,5.5,49.120530660959,-79.3870202350317,
97.984,12.766,5,5,2,5.5,49.1314447841463,-79.3597445145187,
97.995,12.777,5,5,2,5.5,49.1409055076581,-78.9438229185189,
98.006,12.788,5,5,2,5.5,49.1540724003422,-78.9166051961965,
98.016,12.798,5,5,2,5.5,49.162588414065,-78.9080214639816,
98.027,12.809,5,5,2,5.5,49.1730210986098,-78.6736590610562,
98.037,12.819,5,5,2,5.5,49.1844348279354,-78.5926273032746,
98.048,12.83,5,5,2,5.5,49.1944814531914,-78.4578726500476,
98.058,12.84,5,5,2,5.5,49.2045280784474,-78.3717536224012,
98.069,12.851,5,5,2,5.5,49.2164232464155,-78.3058013941863,
98.079,12.861,5,5,2,5.5,49.2265970441431,-78.1822652481205,
98.09,12.872,5,5,2,5.5,49.2374384973465,-77.8095854459716,
98.1,12.882,5,5,2,5.5,49.2469491814722,-77.7538988975002,
98.111,12.893,5,5,2,5.5,49.2571275210738,-77.6701826520375,
98.122,12.904,5,5,2,5.5,49.2696585513999,-77.6221684356423,
98.132,12.914,5,5,2,5.5,49.2798005560096,-77.3790317350185,
98.143,12.925,5,5,2,5.5,49.2897745112818,-77.1010215509077,
98.153,12.935,5,5,2,5.5,49.2997030478142,-77.2125934987898,
98.164,12.946,5,5,2,5.5,49.311666343892,-76.9851494514623,
98.174,12.956,5,5,2,5.5,49.3217629297619,-76.8319928008904,
98.185,12.967,5,5,2,5.5,49.3320321068432,-76.6797392650014,
98.195,12.977,5,5,2,5.5,49.3423512445383,-76.6615692604191,
98.206,12.988,5,5,2,5.5,49.3524841654,-76.5316201715595,
98.216,12.998,5,5,2,5.5,49.3635527123027,-76.1937144274279,
98.227,13.009,5,5,2,5.5,49.3740217318394,-76.2376356286549,
98.237,13.019,5,5,2,5.5,49.3854127517951,-76.1772263703742,
98.248,13.03,5,5,2,5.5,49.3955592982787,-75.9175933272408,
98.259,13.041,5,5,2,5.5,49.4051063173963,-75.7902955842391,
98.269,13.051,5,5,2,5.5,49.4164155836203,-75.7863931345545,
98.28,13.062,5,5,2,5.5,49.4282971259664,-75.61619330139,
98.29,13.072,5,5,2,5.5,49.4364089129046,-75.3935465329741,
98.301,13.083,5,5,2,5.5,49.449475884361,-75.2464216942289,
98.311,13.093,5,5,2,5.5,49.4596405983406,-75.1060495019655,
98.322,13.104,5,5,2,5.5,49.4693284155517,-75.0749873281492,
98.332,13.114,5,5,2,5.5,49.4802561643609,-74.9976591691129,
98.343,13.125,5,5,2,5.5,49.4895897154011,-74.6988276345618,
98.353,13.135,5,5,2,5.5,49.5008626466332,-74.5893933342776,
98.364,13.146,5,5,2,5.5,49.5120947009994,-74.5475269260905,
98.375,13.157,5,5,2,5.5,49.521332872686,-74.4118691581806,
98.385,13.167,5,5,2,5.5,49.5332371244021,-74.3134379432067,
98.396,13.178,5,5,2,5.5,49.5425797591903,-73.9905040177163,
98.406,13.188,5,5,2,5.5,49.5531032812148,-73.9745048025551,
98.417,13.199,5,5,2,5.5,49.5649076117032,-73.9531863247666,
98.427,13.209,5,5,2,5.5,49.574386502711,-73.7176308162051,
98.438,13.22,5,5,2,5.5,49.5857366458008,-73.6099530325518,
98.448,13.23,5,5,2,5.5,49.5969414489231,-73.5366764614045,
98.459,13.241,5,5,2,5.5,49.6072287935003,-73.4809153438308,
98.469,13.251,5,5,2,5.5,49.6148000974342,-73.1331250509228,
98.48,13.262,5,5,2,5.5,49.6276536008133,-72.9037670633042,
98.49,13.272,5,5,2,5.5,49.6376366398335,-73.0339564303821,
98.501,13.283,5,5,2,5.5,49.6478694819229,-72.9310096419939,
98.512,13.294,5,5,2,5.5,49.6601143741878,-72.6850393154845,
98.522,13.304,5,5,2,5.5,49.6681716586382,-72.5946367071864,
98.533,13.315,5,5,2,5.5,49.680471053391,-72.3079516508468,
98.543,13.325,5,5,2,5.5,49.6899090675329,-72.4352742502159,
98.554,13.336,5,5,2,5.5,49.7014318018342,-72.3437945326631,
98.564,13.346,5,5,2,5.5,49.71217333381,-71.9388843074293,
98.575,13.357,5,5,2,5.5,49.7225833089848,-71.9363903852317,
98.585,13.367,5,5,2,5.5,49.7332521709768,-71.9069190189301,
98.596,13.378,5,5,2,5.5,49.7436576042777,-71.7324936033045,
98.606,13.388,5,5,2,5.5,49.7549668705016,-71.3281302181539,
98.617,13.399,5,5,2,5.5,49.7647409833185,-71.3801297387917,
98.628,13.41,5,5,2,5.5,49.7752917565869,-71.2985345700152,
98.638,13.42,5,5,2,5.5,49.7856426873999,-71.3893017383688,
98.649,13.431,5,5,2,5.5,49.7973334710386,-70.8435967626255,
98.659,13.441,5,5,2,5.5,49.8071847957132,-70.7159013177451,
98.67,13.452,5,5,2,5.5,49.8194115204823,-70.8292877804487,
98.68,13.462,5,5,2,5.5,49.8277731104897,-70.6829500600051,
98.691,13.473,5,5,2,5.5,49.8387962386525,-70.4437738072564,
98.701,13.483,5,5,2,5.5,49.8486293958312,-70.3448951776689,
98.712,13.494,5,5,2,5.5,49.8604337263196,-70.2309204476031,
98.722,13.504,5,5,2,5.5,49.8695310999126,-70.0960083707158,
98.733,13.515,5,5,2,5.5,49.8801182081729,-69.8662775375859,
98.744,13.526,5,5,2,5.5,49.8906962326852,-69.7579286320123,
98.754,13.536,5,5,2,5.5,49.9013015084414,-69.6144162519985,
98.765,13.547,5,5,2,5.5,49.9143593961498,-69.7246293851284,
98.775,13.557,5,5,2,5.5,49.924955588158,-69.5355387127264,
98.786,13.568,5,5,2,5.5,49.9334034737711,-69.1626890587334,
98.796,13.578,5,5,2,5.5,49.9421420393193,-69.2996642141164,
98.807,13.589,5,5,2,5.5,49.9551908432797,-69.2000067516832,
98.817,13.599,5,5,2,5.5,49.9664319813939,-68.9338281984632,
98.828,13.61,5,5,2,5.5,49.9757110299463,-68.617029652997,
98.838,13.62,5,5,2,5.5,49.9866841974953,-68.7557198977318,
98.849,13.631,5,5,2,5.5,49.9972894732515,-68.5374437072536,
98.859,13.641,5,5,2,5.5,50.0075859015767,-68.3969638040647,
98.87,13.652,5,5,2,5.5,50.0179686255077,-68.104607353226,
98.881,13.663,5,5,2,5.5,50.0282650538329,-68.0546211983491,
98.891,13.673,5,5,2,5.5,50.0385160634182,-68.0935048424461,
98.902,13.684,5,5,2,5.5,50.0515421580087,-67.8905111752018,
98.912,13.694,5,5,2,5.5,50.0585184764505,-67.5461386328137,
98.923,13.705,5,5,2,5.5,50.0734566999889,-67.5098234800165,
98.933,13.715,5,5,2,5.5,50.0811778857643,-67.5924626162244,
98.944,13.726,5,5,2,5.5,50.0939814285295,-67.509417492682,
98.954,13.736,5,5,2,5.5,50.1032014327201,-67.2201308032193,
98.965,13.747,5,5,2,5.5,50.1133388954558,-67.0388781720097,
98.975,13.757,5,5,2,5.5,50.1237670381266,-67.0958738224984,
98.986,13.768,5,5,2,5.5,50.1346493681959,-66.9533349835418,
98.997,13.779,5,5,2,5.5,50.1450230083789,-66.6094347121346,
99.007,13.789,5,5,2,5.5,50.1542611800654,-66.5388094868452,
99.018,13.8,5,5,2,5.5,50.1675052846072,-66.543171779327,
99.028,13.81,5,5,2,5.5,50.1762211407854,-66.384559156107,
99.039,13.821,5,5,2,5.5,50.1871443477206,-66.2109042878713,
99.049,13.831,5,5,2,5.5,50.1969411699074,-66.0674581915039,
99.06,13.842,5,5,2,5.5,50.2090861409447,-65.9629413092405,
99.07,13.852,5,5,2,5.5,50.2184651107249,-65.9116750514416,
99.081,13.863,5,5,2,5.5,50.2295064063837,-65.5064292652476,
99.091,13.873,5,5,2,5.5,50.2374365183624,-65.4256377856844,
99.102,13.884,5,5,2,5.5,50.2522521113032,-65.3774454319894,
99.112,13.894,5,5,2,5.5,50.2602049326519,-65.3636294344331,
99.123,13.905,5,5,2,5.5,50.2687754488626,-64.9259833733102,
99.134,13.916,5,5,2,5.5,50.282746253242,-64.784405647227,
99.144,13.926,5,5,2,5.5,50.2928292134899,-64.8986082273275,
99.155,13.937,5,5,2,5.5,50.3030620555793,-64.7495570201075,
99.165,13.947,5,5,2,5.5,50.3137218338234,-64.4168835413173,
99.176,13.958,5,5,2,5.5,50.3244043214373,-64.2852400767454,
99.186,13.968,5,5,2,5.5,50.336113272572,-64.5015236151024,
99.197,13.979,5,5,2,5.5,50.3457829222872,-64.2395747870712,
99.207,13.989,5,5,2,5.5,50.3556433307098,-64.0810864456883,
99.218,14,5,5,2,5.5,50.3667118776125,-63.9930451922949,
99.228,14.01,5,5,2,5.5,50.3750870932418,-63.8917554950679,
99.239,14.021,5,5,2,5.5,50.3876635423078,-63.9090016713279,
99.25,14.032,5,5,2,5.5,50.3988456360601,-63.5780515673453,
99.26,14.042,5,5,2,5.5,50.4069256298804,-63.2254847091652,
99.271,14.053,5,5,2,5.5,50.4173356050552,-63.364514657588,
99.281,14.063,5,5,2,5.5,50.4287357087589,-63.1725572174771,
99.292,14.074,5,5,2,5.5,50.44093064041,-63.1193107357406,
99.302,14.084,5,5,2,5.5,50.4505321620155,-62.8375886674287,
99.313,14.095,5,5,2,5.5,50.4606332897593,-62.6962553622918,
99.323,14.105,5,5,2,5.5,50.472033393463,-62.7737368022606,
99.334,14.116,5,5,2,5.5,50.4828475954225,-62.6020041597719,
99.344,14.126,5,5,2,5.5,50.4916088703406,-62.4108794079696,
99.355,14.137,5,5,2,5.5,50.502759170975,-62.1813018557721,
99.365,14.147,5,5,2,5.5,50.5127285843733,-62.1584339977478,
99.376,14.158,5,5,2,5.5,50.5242195255567,-62.0588552471447,
99.387,14.169,5,5,2,5.5,50.5363236197281,-61.7888073860634,
99.397,14.179,5,5,2,5.5,50.5439085492839,-61.7389537984793,
99.408,14.19,5,5,2,5.5,50.5561534415489,-61.721724193131,
99.418,14.2,5,5,2,5.5,50.5654461157233,-61.4364683779179,
99.429,14.211,5,5,2,5.5,50.5760286821096,-61.2372943058001,
99.439,14.221,5,5,2,5.5,50.588155485651,-61.1813964782057,
99.45,14.232,5,5,2,5.5,50.59975543181,-61.1742875571242,
99.46,14.242,5,5,2,5.5,50.6093387859195,-61.0623841910099,
99.471,14.253,5,5,2,5.5,50.6187949675573,-60.7502793562578,
99.481,14.263,5,5,2,5.5,50.6298271794682,-60.5695114242128,
99.492,14.274,5,5,2,5.5,50.6409275194888,-60.5646892889338,
99.503,14.285,5,5,2,5.5,50.6505199573463,-60.5234442899321,
99.513,14.295,5,5,2,5.5,50.6611933612123,-60.1682219431661,
99.524,14.306,5,5,2,5.5,50.6726570511517,-60.0045303355371,
99.534,14.316,5,5,2,5.5,50.683566632465,-60.1159448597589,
99.545,14.327,5,5,2,5.5,50.6943036225668,-59.9857762063204,
99.555,14.337,5,5,2,5.5,50.7018295077608,-59.6614668951663,
99.566,14.348,5,5,2,5.5,50.7136383801232,-59.4630799413501,
99.576,14.358,5,5,2,5.5,50.7233398229562,-59.5439459900156,
99.587,14.369,5,5,2,5.5,50.7356755527009,-59.5486894134644,
99.597,14.379,5,5,2,5.5,50.7463489565669,-59.3053414337175,
99.608,14.39,5,5,2,5.5,50.756363788705,-59.0991495805322,
99.619,14.401,5,5,2,5.5,50.7671007788068,-58.887911884761,
99.629,14.411,5,5,2,5.5,50.7778014339167,-59.0136809611665,
99.64,14.422,5,5,2,5.5,50.788697389608,-58.8477357095582,
99.65,14.432,5,5,2,5.5,50.7994480053318,-58.6773328827264,
99.661,14.443,5,5,2,5.5,50.8090495269372,-58.4084946981927,
99.671,14.453,5,5,2,5.5,50.8192460340347,-58.4388236091702,
99.682,14.464,5,5,2,5.5,50.8292063636849,-58.3822588023833,
99.692,14.474,5,5,2,5.5,50.8407699748521,-58.3034931167647,
99.703,14.485,5,5,2,5.5,50.8535190151295,-57.9253324856001,
99.713,14.495,5,5,2,5.5,50.8604953335713,-57.9740551084667,
99.724,14.506,5,5,2,5.5,50.8713776636406,-57.7164810011011,
99.734,14.516,5,5,2,5.5,50.8802797366522,-57.6362570752605,
99.745,14.527,5,5,2,5.5,50.89228845147,-57.520563113115,
99.756,14.538,5,5,2,5.5,50.9050284079994,-57.3588475866956,
99.766,14.548,5,5,2,5.5,50.9147661858243,-57.2255884582416,
99.777,14.559,5,5,2,5.5,50.9238135988035,-56.9906253597703,
99.787,14.569,5,5,2,5.5,50.9349411900681,-56.8318594556178,
99.798,14.58,5,5,2,5.5,50.9468318161622,-56.8520013986819,
99.808,14.59,5,5,2,5.5,50.9565150914993,-56.6516880763908,
99.819,14.601,5,5,2,5.5,50.9663073718121,-56.395489354689,
99.829,14.611,5,5,2,5.5,50.9777710617516,-56.5070364462037,
99.84,14.622,5,5,2,5.5,50.9915329399277,-56.4003032045122,
99.85,14.632,5,5,2,5.5,50.9989498201461,-56.1475595178815,
99.861,14.643,5,5,2,5.5,51.0088601891825,-56.0424087982489,
99.872,14.654,5,5,2,5.5,51.0191657012557,-55.8632399591745,
99.882,14.664,5,5,2,5.5,51.0299026913575,-55.8297128622559,
99.893,14.675,5,5,2,5.5,51.0393407054994,-55.7368660444951,
99.903,14.685,5,5,2,5.5,51.05234409072,-55.4370651116148,
99.914,14.696,5,5,2,5.5,51.0602469514548,-55.2694254842942,
99.924,14.706,5,5,2,5.5,51.0727053117971,-55.368589962107,
99.935,14.717,5,5,2,5.5,51.0833968831591,-55.2896792810117,
99.945,14.727,5,5,2,5.5,51.092199034943,-55.036252044277,
99.956,14.738,5,5,2,5.5,51.1043803409722,-54.7285550720136,
99.966,14.748,5,5,2,5.5,51.1148856955007,-54.8432547794625,
99.977,14.759,5,5,2,5.5,51.1253229219195,-54.7311567051367,
99.987,14.769,5,5,2,5.5,51.135832818322,-54.4555244468421,
99.998,14.78,5,5,2,5.5,51.1474600157249,-54.2690229793795,
100.009,14.791,5,5,2,5.5,51.1580880008511,-54.1580682979549,
100.019,14.801,5,5,2,5.5,51.1670036994847,-54.0882923318856,
100.03,14.812,5,5,2,5.5,51.177577182123,-54.0756072990468,
100.04,14.822,5,5,2,5.5,51.1892725076357,-53.7973319803502,
100.051,14.833,5,5,2,5.5,51.1995961872048,-53.7468652690365,
100.061,14.843,5,5,2,5.5,51.2118501632178,-53.8454083376638,
100.072,14.854,5,5,2,5.5,51.220897576197,-53.4342591642082,
100.082,14.864,5,5,2,5.5,51.2300585360258,-53.2652110094006,
100.093,14.875,5,5,2,5.5,51.241599437823,-53.2612629897091,
100.103,14.885,5,5,2,5.5,51.2512963387821,-53.1212139302221,
100.114,14.896,5,5,2,5.5,51.26263285625,-53.0012861001598,
100.125,14.907,5,5,2,5.5,51.2719845747862,-52.7141246301113,
100.135,14.917,5,5,2,5.5,51.2825080968107,-52.6739898821876,
100.146,14.928,5,5,2,5.5,51.2952344277181,-52.4171490376608,
100.156,14.938,5,5,2,5.5,51.3052447179822,-52.4459741384095,
100.167,14.949,5,5,2,5.5,51.3160543780678,-52.3285650869122,
100.177,14.959,5,5,2,5.5,51.3246839386403,-51.9517052723092,
100.188,14.97,5,5,2,5.5,51.335443638112,-51.9993259295535,
100.198,14.98,5,5,2,5.5,51.3476521953851,-51.9258919347459,
100.209,14.991,5,5,2,5.5,51.3588252053895,-51.7859381580007,
100.219,15.001,5,5,2,5.5,51.3690580474789,-51.6326075128569,
100.23,15.012,5,5,2,5.5,51.3772107112829,-51.6245581925415,
100.24,15.022,5,5,2,5.5,51.3897735347269,-51.5569613013491,
100.251,15.033,5,5,2,5.5,51.3995203962998,-51.2447901829506,
100.262,15.044,5,5,2,5.5,51.4108478300197,-51.0628457161812,
100.272,15.054,5,5,2,5.5,51.4215439432557,-51.1479456327635,
100.283,15.065,5,5,2,5.5,51.4304551000153,-50.9739593462956,
100.293,15.075,5,5,2,5.5,51.4408469076942,-50.6861557534222,
100.304,15.086,5,5,2,5.5,51.4511297103974,-50.6141012870063,
100.314,15.096,5,5,2,5.5,51.4629385827598,-50.5461812630375,
100.325,15.107,5,5,2,5.5,51.4745839476587,-50.3891635900601,
100.335,15.117,5,5,2,5.5,51.4828910351782,-50.1709081132213,
100.346,15.128,5,5,2,5.5,51.4946272375568,-49.9609836621954,
100.356,15.138,5,5,2,5.5,51.5044694784835,-49.994465189107,
100.367,15.149,5,5,2,5.5,51.5138938670034,-49.9905171694155,
100.378,15.16,5,5,2,5.5,51.5279191738707,-49.7197567591348,
100.388,15.17,5,5,2,5.5,51.5354496009388,-49.5580246618039,
100.399,15.181,5,5,2,5.5,51.5473674782768,-49.4425461215093,
100.409,15.191,5,5,2,5.5,51.5569417486383,-49.5038294953775,
100.42,15.202,5,5,2,5.5,51.5675288568985,-49.2295726227468,
100.43,15.212,5,5,2,5.5,51.5796011579521,-48.8891522427781,
100.441,15.223,5,5,2,5.5,51.5898430837894,-48.9099031668439,
100.451,15.233,5,5,2,5.5,51.5990540042321,-48.9419223108058,
100.462,15.244,5,5,2,5.5,51.6099317924274,-48.6952187214575,
100.472,15.254,5,5,2,5.5,51.6217315810418,-48.4840845938839,
100.483,15.265,5,5,2,5.5,51.6292574662359,-48.334130271981,
100.494,15.276,5,5,2,5.5,51.6416658659643,-48.3620729716864,
100.504,15.286,5,5,2,5.5,51.653383900847,-48.1868894368546,
100.515,15.297,5,5,2,5.5,51.6630626343102,-47.9177861177351,
100.525,15.307,5,5,2,5.5,51.6742038511967,-47.9539645605115,
100.536,15.318,5,5,2,5.5,51.6856039549003,-47.8633299594509,
100.546,15.328,5,5,2,5.5,51.6960366394451,-47.6938136763902,
100.557,15.339,5,5,2,5.5,51.7056199935546,-47.4269391448825,
100.567,15.349,5,5,2,5.5,51.7156212000707,-47.4818882877872,
100.578,15.36,5,5,2,5.5,51.7284156590879,-47.4619120538392,
100.588,15.37,5,5,2,5.5,51.7366455347497,-47.1670243962518,
100.599,15.381,5,5,2,5.5,51.748781422039,-46.9740437023489,
100.609,15.391,5,5,2,5.5,51.757569948201,-47.062097383926,
100.62,15.402,5,5,2,5.5,51.7688156281892,-46.9055478392016,
100.631,15.413,5,5,2,5.5,51.7789758002948,-46.7718164397666,
100.641,15.423,5,5,2,5.5,51.7894311942095,-46.5085005115275,
100.652,15.434,5,5,2,5.5,51.8004452386244,-46.2610926584358,
100.662,15.444,5,5,2,5.5,51.8107598344456,-46.3069816554167,
100.673,15.455,5,5,2,5.5,51.821614913271,-46.1940633209661,
100.683,15.465,5,5,2,5.5,51.8311301392707,-45.9649041842868,
100.694,15.476,5,5,2,5.5,51.8421260161896,-45.7537534858016,
100.704,15.486,5,5,2,5.5,51.8522089764375,-45.8936906916352,
100.715,15.497,5,5,2,5.5,51.8613971875102,-45.6772828714412,
100.725,15.507,5,5,2,5.5,51.8740054296941,-45.4955703974343,
100.736,15.518,5,5,2,5.5,51.8837114144011,-45.1328289995245,
100.747,15.529,5,5,2,5.5,51.8941804339378,-45.1514547041762,
100.757,15.539,5,5,2,5.5,51.9055305770276,-45.0758084926684,
100.768,15.55,5,5,2,5.5,51.9171441488086,-45.0015459522802,
100.778,15.56,5,5,2,5.5,51.9266593748083,-44.6579729563774,
100.789,15.571,5,5,2,5.5,51.9371738130848,-44.66460546375,
100.799,15.581,5,5,2,5.5,51.9472703989546,-44.5816431947656,
100.81,15.592,5,5,2,5.5,51.9574850735481,-44.4250232236669,
100.82,15.602,5,5,2,5.5,51.9689169703697,-44.1527590031574,
100.831,15.613,5,5,2,5.5,51.9781914770481,-44.1432721562597,
100.841,15.623,5,5,2,5.5,51.9896324576177,-44.187649057556,
100.852,15.634,5,5,2,5.5,52.0006737532765,-43.8376299770362,
100.862,15.644,5,5,2,5.5,52.0117650095491,-43.8030091999513,
100.873,15.655,5,5,2,5.5,52.0215164129961,-43.826200190752,
100.884,15.666,5,5,2,5.5,52.0312360233251,-43.5413462201455,
100.894,15.676,5,5,2,5.5,52.0430721469314,-43.4479235632062,
100.905,15.687,5,5,2,5.5,52.054481334383,-43.1070764822635,
100.915,15.697,5,5,2,5.5,52.0648004720782,-43.1564495134108,
100.926,15.708,5,5,2,5.5,52.0738070081915,-42.9070904354767,
