"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
78.369,11.134,4,4,2,4.5,52.1341503459632,-313.621040022721,
78.379,11.144,4,4,2,4.5,52.1459410508296,-313.219129132489,
78.39,11.155,4,4,2,4.5,52.1551519712723,-312.335998969051,
78.4,11.165,4,4,2,4.5,52.1647898278696,-311.850570684295,
78.411,11.176,4,4,2,4.5,52.1762171828172,-310.848693368247,
78.421,11.186,4,4,2,4.5,52.1868360841953,-310.182973565155,
78.432,11.197,4,4,2,4.5,52.1977774586265,-309.487459262986,
78.442,11.207,4,4,2,4.5,52.2085326162242,-308.844043906923,
78.453,11.218,4,4,2,4.5,52.2181931821914,-307.911366717766,
78.463,11.228,4,4,2,4.5,52.2304335325824,-307.199215220338,
78.474,11.239,4,4,2,4.5,52.2407435865296,-306.3543307209,
78.485,11.25,4,4,2,4.5,52.2499545069722,-305.591770510349,
78.495,11.26,4,4,2,4.5,52.2622266504811,-304.929961442398,
78.506,11.271,4,4,2,4.5,52.2718872164484,-304.048720362883,
78.516,11.281,4,4,2,4.5,52.2833736157578,-303.466749947078,
78.527,11.292,4,4,2,4.5,52.2928979255054,-302.822307194496,
78.537,11.302,4,4,2,4.5,52.3043616154449,-301.740524942655,
78.548,11.313,4,4,2,4.5,52.3152303198923,-301.061250133865,
78.558,11.323,4,4,2,4.5,52.3245366196886,-300.832803546385,
78.569,11.334,4,4,2,4.5,52.3345832449446,-300.075711736666,
78.579,11.344,4,4,2,4.5,52.3454746587619,-298.995686001457,
78.59,11.355,4,4,2,4.5,52.3559845551644,-298.131579244549,
78.6,11.365,4,4,2,4.5,52.3669440970915,-297.767682025554,
78.611,11.376,4,4,2,4.5,52.3772359835427,-297.035280874137,
78.622,11.387,4,4,2,4.5,52.388454412287,-296.438164645118,
78.632,11.397,4,4,2,4.5,52.4000225653281,-295.359033739136,
78.643,11.408,4,4,2,4.5,52.4114953390155,-294.802615669035,
78.653,11.418,4,4,2,4.5,52.4203292839174,-294.200329315594,
78.664,11.429,4,4,2,4.5,52.4319383138244,-293.490000618443,
78.674,11.439,4,4,2,4.5,52.4416670079014,-292.715376784239,
78.685,11.45,4,4,2,4.5,52.4520179387144,-292.059201826236,
78.695,11.46,4,4,2,4.5,52.4622916576697,-291.539206619858,
78.706,11.471,4,4,2,4.5,52.4733829139424,-290.658528951338,
78.716,11.481,4,4,2,4.5,52.4841380715401,-289.946211744794,
78.727,11.492,4,4,2,4.5,52.4941574455522,-289.143185368087,
78.738,11.503,4,4,2,4.5,52.5072743776224,-288.682182607048,
78.748,11.513,4,4,2,4.5,52.5176253084354,-287.798455890792,
78.759,11.524,4,4,2,4.5,52.5274039631262,-287.082526225516,
78.769,11.534,4,4,2,4.5,52.5367556816624,-286.432416221163,
78.78,11.545,4,4,2,4.5,52.549763608757,-285.756323027402,
78.79,11.555,4,4,2,4.5,52.5589563617037,-285.441575132248,
78.801,11.566,4,4,2,4.5,52.5694253812404,-284.536306230897,
78.811,11.576,4,4,2,4.5,52.5793993365126,-283.844304961989,
78.822,11.587,4,4,2,4.5,52.590581430265,-283.276088402821,
78.832,11.597,4,4,2,4.5,52.6014183415944,-282.599531223535,
78.843,11.608,4,4,2,4.5,52.6123052135377,-281.536142683584,
78.853,11.618,4,4,2,4.5,52.6233919279364,-281.23044250617,
78.864,11.629,4,4,2,4.5,52.6333704250826,-280.712270100069,
78.875,11.64,4,4,2,4.5,52.6439893264608,-279.930156213817,
78.885,11.65,4,4,2,4.5,52.6557391544614,-279.2066039292,
78.896,11.661,4,4,2,4.5,52.6659447453068,-278.39028768138,
78.906,11.671,4,4,2,4.5,52.6771722577991,-277.724816441963,
78.917,11.682,4,4,2,4.5,52.6872915530388,-277.258610414677,
78.927,11.692,4,4,2,4.5,52.6962799216562,-276.555788340487,
78.938,11.703,4,4,2,4.5,52.7077663209656,-275.782655888328,
78.948,11.713,4,4,2,4.5,52.7180763749127,-275.364190657395,
78.959,11.724,4,4,2,4.5,52.7304302721534,-274.620488144259,
78.969,11.734,4,4,2,4.5,52.7388191134046,-273.844439211656,
78.98,11.745,4,4,2,4.5,52.7515136511942,-273.061032794297,
78.991,11.756,4,4,2,4.5,52.761614778938,-272.459342993673,
79.001,11.766,4,4,2,4.5,52.7711481724336,-272.082288470859,
79.012,11.777,4,4,2,4.5,52.7836247002719,-271.401257145438,
79.022,11.787,4,4,2,4.5,52.7924313939298,-270.63636043635,
79.033,11.798,4,4,2,4.5,52.804917005516,-269.986946410284,
79.043,11.808,4,4,2,4.5,52.8137736597878,-269.345453279969,
79.054,11.819,4,4,2,4.5,52.8244516055278,-268.85999185339,
79.064,11.829,4,4,2,4.5,52.8341984671008,-268.247365251103,
79.075,11.84,4,4,2,4.5,52.8449399990765,-267.505087836365,
79.085,11.85,4,4,2,4.5,52.8568669601625,-266.915014244781,
79.096,11.861,4,4,2,4.5,52.8685032413135,-266.181801118695,
79.107,11.872,4,4,2,4.5,52.8789041327403,-265.381608367873,
79.117,11.882,4,4,2,4.5,52.888115053183,-264.896047515825,
79.128,11.893,4,4,2,4.5,52.8991745163377,-264.501030124823,
79.138,11.903,4,4,2,4.5,52.9111423542896,-263.71397810691,
79.149,11.914,4,4,2,4.5,52.9200126341833,-263.01856323021,
79.159,11.924,4,4,2,4.5,52.9322847776922,-262.508593425358,
79.17,11.935,4,4,2,4.5,52.9425766641434,-261.916183335237,
79.18,11.945,4,4,2,4.5,52.9510109241346,-261.39126656811,
79.191,11.956,4,4,2,4.5,52.9624201115862,-260.481009822364,
79.201,11.966,4,4,2,4.5,52.9731207666961,-260.131380158267,
79.212,11.977,4,4,2,4.5,52.9839849292695,-259.292046914218,
79.222,11.987,4,4,2,4.5,52.9942359388549,-258.802078199681,
79.233,11.998,4,4,2,4.5,53.0044460715743,-258.098874994524,
79.244,12.009,4,4,2,4.5,53.0166546288474,-257.326703655238,
79.254,12.019,4,4,2,4.5,53.0283544962341,-256.792954592223,
79.265,12.03,4,4,2,4.5,53.0386145895675,-256.250505800611,
79.275,12.04,4,4,2,4.5,53.048484081738,-255.512404255599,
79.286,12.051,4,4,2,4.5,53.057913012132,-255.068618671724,
79.296,12.061,4,4,2,4.5,53.0687680909574,-254.511322343308,
79.307,12.072,4,4,2,4.5,53.08050883521,-254.019646824875,
79.317,12.082,4,4,2,4.5,53.0901875686731,-253.182318661132,
79.328,12.093,4,4,2,4.5,53.1013514949296,-252.245531885895,
79.338,12.103,4,4,2,4.5,53.113142199796,-252.072051012231,
79.349,12.114,4,4,2,4.5,53.1234113768773,-251.270018890221,
79.36,12.125,4,4,2,4.5,53.1337895589342,-250.686921652426,
79.37,12.135,4,4,2,4.5,53.1450670320403,-250.063474244856,
79.381,12.146,4,4,2,4.5,53.1556314309306,-249.397621874471,
79.391,12.156,4,4,2,4.5,53.1664774260081,-249.05669193897,
79.402,12.167,4,4,2,4.5,53.1745392523324,-248.264436654811,
79.412,12.177,4,4,2,4.5,53.1855669223692,-247.75201435504,
79.423,12.188,4,4,2,4.5,53.1979753220977,-247.196391688697,
79.433,12.198,4,4,2,4.5,53.2060689415399,-246.624082114361,
79.444,12.209,4,4,2,4.5,53.2189996567767,-245.918525839755,
79.454,12.219,4,4,2,4.5,53.2284603802886,-245.264355962056,
79.465,12.23,4,4,2,4.5,53.2419406622776,-244.691549260372,
79.475,12.24,4,4,2,4.5,53.2500297398459,-244.255966277745,
79.486,12.251,4,4,2,4.5,53.2609120699152,-243.512727750133,
79.497,12.262,4,4,2,4.5,53.2717262718747,-242.903349046522,
79.507,12.272,4,4,2,4.5,53.2819818233341,-242.382657861856,
79.518,12.283,4,4,2,4.5,53.2937407350826,-241.8960861842,
79.528,12.293,4,4,2,4.5,53.3037510253467,-241.233382287021,
79.539,12.304,4,4,2,4.5,53.3133207538342,-240.615287283902,
79.549,12.314,4,4,2,4.5,53.3249570349851,-240.12033072497,
79.56,12.325,4,4,2,4.5,53.3361391287375,-239.458737078869,
79.57,12.335,4,4,2,4.5,53.3453682166761,-239.079594621192,
79.581,12.346,4,4,2,4.5,53.3566184385382,-238.28874786452,
79.591,12.356,4,4,2,4.5,53.3671601280587,-237.821398444333,
79.602,12.367,4,4,2,4.5,53.3773021326683,-237.346923532153,
79.613,12.378,4,4,2,4.5,53.3891836750145,-236.671095472978,
79.623,12.388,4,4,2,4.5,53.3986398566524,-235.923929639314,
79.634,12.399,4,4,2,4.5,53.4089044918597,-235.262783407827,
79.644,12.409,4,4,2,4.5,53.4195597282297,-235.086038064576,
79.655,12.42,4,4,2,4.5,53.4309144131935,-234.270732642365,
79.665,12.43,4,4,2,4.5,53.440806614734,-233.891258766455,
79.676,12.441,4,4,2,4.5,53.4511938805389,-233.100213158844,
79.686,12.451,4,4,2,4.5,53.4608635302541,-232.827472524625,
79.697,12.462,4,4,2,4.5,53.4730175850394,-232.089056132293,
79.707,12.472,4,4,2,4.5,53.4836864470314,-231.416459400882,
79.718,12.483,4,4,2,4.5,53.4936058998158,-230.941868492321,
79.728,12.493,4,4,2,4.5,53.5029848695959,-230.629689088467,
79.739,12.504,4,4,2,4.5,53.5143168451898,-230.047387254429,
79.75,12.515,4,4,2,4.5,53.52555344143,-229.088876014069,
79.76,12.525,4,4,2,4.5,53.5355001454583,-228.690527869833,
79.771,12.536,4,4,2,4.5,53.546904791036,-228.18271228349,
79.781,12.546,4,4,2,4.5,53.5569922931578,-227.598140234561,
79.792,12.557,4,4,2,4.5,53.5691145548252,-227.181100102028,
79.802,12.567,4,4,2,4.5,53.5775488148163,-226.328543270513,
79.813,12.578,4,4,2,4.5,53.588962544142,-225.648323919761,
79.823,12.588,4,4,2,4.5,53.6005443228051,-225.375798707394,
79.834,12.599,4,4,2,4.5,53.6106954111627,-224.76660228381,
79.844,12.609,4,4,2,4.5,53.6205694452073,-223.873695282521,
79.855,12.62,4,4,2,4.5,53.6314381496546,-223.629622325391,
79.866,12.631,4,4,2,4.5,53.6434423225984,-223.018752239734,
79.876,12.641,4,4,2,4.5,53.653616120326,-222.659064032289,
79.887,12.652,4,4,2,4.5,53.6622411390245,-222.015764672608,
79.897,12.662,4,4,2,4.5,53.6727964541669,-221.779861174903,
79.908,12.673,4,4,2,4.5,53.6839240454314,-220.993256571603,
79.918,12.683,4,4,2,4.5,53.6960417652248,-220.573333100449,
79.929,12.694,4,4,2,4.5,53.7068514253104,-219.711330849316,
79.939,12.704,4,4,2,4.5,53.7154991533788,-219.403294173365,
79.95,12.715,4,4,2,4.5,53.7266585377612,-219.045064206141,
79.96,12.725,4,4,2,4.5,53.7360284237934,-218.417474070668,
79.971,12.736,4,4,2,4.5,53.7469107538627,-217.442872475133,
79.981,12.746,4,4,2,4.5,53.758433488164,-217.292392026786,
79.992,12.757,4,4,2,4.5,53.7683029803346,-216.721971536374,
80.003,12.768,4,4,2,4.5,53.7794941578349,-216.143713004769,
80.013,12.778,4,4,2,4.5,53.7906262909734,-215.56139459982,
80.024,12.789,4,4,2,4.5,53.8012679017215,-214.789886096999,
80.034,12.799,4,4,2,4.5,53.8135127939865,-214.657815931453,
80.045,12.81,4,4,2,4.5,53.8223467388884,-213.90047555806,
80.055,12.82,4,4,2,4.5,53.8343509118321,-213.573150340992,
80.066,12.831,4,4,2,4.5,53.8420403044896,-212.92623852258,
80.076,12.841,4,4,2,4.5,53.8517235798268,-212.565125216736,
80.087,12.852,4,4,2,4.5,53.8643454476326,-211.975416185208,
80.097,12.862,4,4,2,4.5,53.8744919941162,-211.669964571468,
80.108,12.873,4,4,2,4.5,53.8862736152347,-210.856664229561,
80.119,12.884,4,4,2,4.5,53.8974420833651,-210.153229031641,
80.129,12.894,4,4,2,4.5,53.9063986588646,-210.102787176695,
80.14,12.905,4,4,2,4.5,53.9175217082551,-209.460349504418,
80.15,12.915,4,4,2,4.5,53.9280951908934,-208.827108688086,
80.161,12.926,4,4,2,4.5,53.9388821416091,-207.97279533994,
80.171,12.936,4,4,2,4.5,53.9487834268975,-207.825894208502,
80.182,12.947,4,4,2,4.5,53.9604832942843,-207.320448262519,
80.192,12.957,4,4,2,4.5,53.9701120671336,-206.787262610499,
80.203,12.968,4,4,2,4.5,53.9816120920649,-206.149464793473,
80.213,12.978,4,4,2,4.5,53.9914952098574,-205.783479639615,
80.224,12.989,4,4,2,4.5,54.002291244321,-205.137247228579,
80.235,13,4,4,2,4.5,54.0141864122891,-204.775852217238,
80.245,13.01,4,4,2,4.5,54.0241013231996,-204.113297458264,
80.256,13.021,4,4,2,4.5,54.0334666673577,-203.62069396878,
80.266,13.031,4,4,2,4.5,54.0453890865697,-203.629990250195,
80.277,13.042,4,4,2,4.5,54.0550587362849,-202.70463740397,
80.287,13.052,4,4,2,4.5,54.0656367607972,-202.453654376698,
80.298,13.063,4,4,2,4.5,54.0758559772647,-201.795026923776,
80.308,13.073,4,4,2,4.5,54.0843265722477,-201.513387710022,
80.319,13.084,4,4,2,4.5,54.0986970615379,-200.735035420705,
80.329,13.094,4,4,2,4.5,54.106504542919,-200.217542421981,
80.34,13.105,4,4,2,4.5,54.1197486474608,-199.838648527977,
80.35,13.115,4,4,2,4.5,54.1286552623464,-199.603093019416,
80.361,13.126,4,4,2,4.5,54.1399054842086,-198.987168805718,
80.372,13.137,4,4,2,4.5,54.1501519519199,-198.248089576921,
80.382,13.147,4,4,2,4.5,54.1606300552046,-198.036876737517,
80.393,13.158,4,4,2,4.5,54.1711172422371,-197.400553731625,
80.403,13.168,4,4,2,4.5,54.1812410793509,-196.935375100859,
80.414,13.179,4,4,2,4.5,54.1931680404369,-196.303045684665,
80.424,13.189,4,4,2,4.5,54.2027059758065,-196.196693573941,
80.435,13.2,4,4,2,4.5,54.2131341184773,-195.489645917289,
80.445,13.21,4,4,2,4.5,54.2243480053475,-194.991358605123,
80.456,13.221,4,4,2,4.5,54.2352712122827,-194.456764425615,
80.466,13.231,4,4,2,4.5,54.2458855717869,-194.317336775314,
80.477,13.242,4,4,2,4.5,54.2557232708396,-193.832554756111,
80.488,13.253,4,4,2,4.5,54.2672460051409,-193.132980580597,
80.498,13.263,4,4,2,4.5,54.2774379703644,-192.694679968465,
80.509,13.274,4,4,2,4.5,54.2870304082218,-192.433306979612,
80.519,13.284,4,4,2,4.5,54.2993070936047,-191.837251288937,
80.53,13.295,4,4,2,4.5,54.3091220832874,-191.399547229623,
80.54,13.305,4,4,2,4.5,54.3176426388843,-190.977436398136,
80.551,13.316,4,4,2,4.5,54.3294060925068,-190.45951255571,
80.561,13.326,4,4,2,4.5,54.339693437084,-190.247073468847,
80.572,13.337,4,4,2,4.5,54.3502805453443,-189.568560921991,
80.582,13.347,4,4,2,4.5,54.361040244816,-188.947682005721,
80.593,13.358,4,4,2,4.5,54.3712503775355,-188.454912807122,
80.603,13.368,4,4,2,4.5,54.3812697515476,-188.374311893042,
80.614,13.379,4,4,2,4.5,54.3947227822927,-187.673180051836,
80.625,13.39,4,4,2,4.5,54.4040654170809,-187.043336272384,
80.635,13.4,4,4,2,4.5,54.4135761012066,-186.609658944592,
80.646,13.411,4,4,2,4.5,54.4248808255566,-186.295375034963,
80.656,13.421,4,4,2,4.5,54.4347866527191,-186.027207972349,
80.667,13.432,4,4,2,4.5,54.443579720755,-185.407505590804,
80.677,13.442,4,4,2,4.5,54.4563333029064,-184.995768149986,
80.688,13.453,4,4,2,4.5,54.4678969140736,-184.399795313868,
80.698,13.463,4,4,2,4.5,54.4785248991997,-184.131976240398,
80.709,13.474,4,4,2,4.5,54.4886260269435,-183.781882590776,
80.719,13.484,4,4,2,4.5,54.4982593416668,-183.349895495969,
80.73,13.495,4,4,2,4.5,54.511380815611,-183.041461118139,
80.741,13.506,4,4,2,4.5,54.5206462385415,-182.654977746617,
80.751,13.516,4,4,2,4.5,54.5290532472887,-182.231773234964,
80.762,13.527,4,4,2,4.5,54.5421202187451,-182.08666176198,
80.772,13.537,4,4,2,4.5,54.5517444497204,-181.777415409481,
80.783,13.548,4,4,2,4.5,54.5633080608876,-181.569914454278,
80.793,13.558,4,4,2,4.5,54.5731366761922,-181.059447522077,
80.804,13.569,4,4,2,4.5,54.5843551049365,-180.618445851353,
80.814,13.579,4,4,2,4.5,54.5937704097085,-180.781072777911,
80.825,13.59,4,4,2,4.5,54.6045119416843,-180.246362602022,
80.835,13.6,4,4,2,4.5,54.6145040644524,-179.791143089135,
80.846,13.611,4,4,2,4.5,54.6239920392082,-179.401395248026,
80.856,13.621,4,4,2,4.5,54.6350060836231,-178.95215783423,
80.867,13.632,4,4,2,4.5,54.6468785422213,-178.755974811658,
80.878,13.643,4,4,2,4.5,54.6570477980749,-178.199125897856,
80.888,13.653,4,4,2,4.5,54.6685886998721,-177.890542381822,
80.899,13.664,4,4,2,4.5,54.6776043197334,-177.464868804338,
80.909,13.674,4,4,2,4.5,54.6892769358762,-177.204042655569,
80.92,13.685,4,4,2,4.5,54.700023009726,-176.787814497704,
80.93,13.695,4,4,2,4.5,54.7093247676483,-176.401911108089,
80.941,13.706,4,4,2,4.5,54.7214061524498,-176.024077752429,
80.951,13.716,4,4,2,4.5,54.730131092376,-175.827596453448,
80.962,13.727,4,4,2,4.5,54.7438657193083,-175.439008576152,
80.972,13.737,4,4,2,4.5,54.7515460282178,-174.967284435299,
80.983,13.748,4,4,2,4.5,54.7615018159941,-174.894753555174,
80.994,13.759,4,4,2,4.5,54.7730699690352,-174.363258136138,
81.004,13.769,4,4,2,4.5,54.7834163579743,-174.200018085851,
81.015,13.78,4,4,2,4.5,54.7945257817429,-173.665175342669,
81.025,13.79,4,4,2,4.5,54.8052673137186,-173.480509103667,
81.036,13.801,4,4,2,4.5,54.8157635844992,-173.211778630059,
81.046,13.811,4,4,2,4.5,54.8257738747633,-172.814375027785,
81.057,13.822,4,4,2,4.5,54.8363291899057,-172.423550077421,
81.067,13.832,4,4,2,4.5,54.8471343081173,-172.134470524354,
81.078,13.843,4,4,2,4.5,54.8576578301417,-171.833923900451,
81.088,13.853,4,4,2,4.5,54.8672003073853,-171.438409382101,
81.099,13.864,4,4,2,4.5,54.8791908547071,-171.003853795994,
81.11,13.875,4,4,2,4.5,54.8891421006094,-170.635084728985,
81.12,13.885,4,4,2,4.5,54.9010736035694,-170.641746235453,
81.131,13.896,4,4,2,4.5,54.9106842089228,-170.06792870816,
81.141,13.906,4,4,2,4.5,54.9216800858417,-169.967194136472,
81.152,13.917,4,4,2,4.5,54.9330938151674,-169.25149646396,
81.162,13.927,4,4,2,4.5,54.9415371589065,-169.363698106483,
81.173,13.938,4,4,2,4.5,54.9532370262932,-168.875684759516,
81.183,13.948,4,4,2,4.5,54.9635924989802,-168.466681519114,
81.194,13.959,4,4,2,4.5,54.9733121093092,-167.991444345,
81.204,13.969,4,4,2,4.5,54.9833587345652,-167.639511324189,
81.215,13.98,4,4,2,4.5,54.9944681583338,-167.240732336251,
81.225,13.99,4,4,2,4.5,55.0048009216509,-166.887142224279,
81.236,14.001,4,4,2,4.5,55.0161737741107,-166.333872627385,
81.247,14.012,4,4,2,4.5,55.0272695722573,-165.919019855184,
81.257,14.022,4,4,2,4.5,55.0374751631028,-165.742390508314,
81.268,14.033,4,4,2,4.5,55.0488207643187,-165.254112026762,
81.278,14.043,4,4,2,4.5,55.0594442075708,-165.024820322789,
81.289,14.054,4,4,2,4.5,55.0679284281758,-164.624019683635,
81.299,14.064,4,4,2,4.5,55.0803777047701,-164.314044211025,
81.31,14.075,4,4,2,4.5,55.09107835988,-163.772009692204,
81.32,14.085,4,4,2,4.5,55.1011704038759,-163.470253391753,
81.331,14.096,4,4,2,4.5,55.1119618964655,-163.168447378568,
81.341,14.106,4,4,2,4.5,55.1220266892174,-163.044397534242,
81.352,14.117,4,4,2,4.5,55.1337356403521,-162.631632696904,
81.363,14.128,4,4,2,4.5,55.1432781175957,-162.377517767338,
81.373,14.138,4,4,2,4.5,55.1541468220431,-161.765703139719,
81.384,14.149,4,4,2,4.5,55.1642979104007,-161.541929549314,
81.394,14.159,4,4,2,4.5,55.1743082006648,-161.266156438271,
81.405,14.17,4,4,2,4.5,55.1842367371972,-160.69883470833,
81.415,14.18,4,4,2,4.5,55.1951644860064,-160.565256589827,
81.426,14.191,4,4,2,4.5,55.2057833873846,-160.190571707373,
81.436,14.201,4,4,2,4.5,55.2163977468887,-159.730679197411,
81.447,14.212,4,4,2,4.5,55.227625259381,-159.370377866237,
81.457,14.222,4,4,2,4.5,55.2379898158159,-159.254348343131,
81.468,14.233,4,4,2,4.5,55.247073563787,-158.708883645606,
81.478,14.243,4,4,2,4.5,55.2593547910439,-158.652658542507,
81.489,14.254,4,4,2,4.5,55.2698556036984,-157.942860114528,
81.5,14.265,4,4,2,4.5,55.2808696481133,-157.589634562611,
81.51,14.275,4,4,2,4.5,55.2913522932719,-157.310232421925,
81.521,14.286,4,4,2,4.5,55.3002180312917,-157.062215587832,
81.531,14.296,4,4,2,4.5,55.311400125044,-156.478339517191,
81.542,14.307,4,4,2,4.5,55.3226503469062,-156.084283239063,
81.552,14.317,4,4,2,4.5,55.3328014352639,-155.872407563194,
81.563,14.328,4,4,2,4.5,55.3433204154143,-155.684725418279,
81.573,14.338,4,4,2,4.5,55.3532534938207,-155.241420390841,
81.584,14.349,4,4,2,4.5,55.3639586908046,-154.959333762474,
81.594,14.359,4,4,2,4.5,55.3742869122477,-154.638156353614,
81.605,14.37,4,4,2,4.5,55.3849557742397,-154.399236949996,
81.616,14.381,4,4,2,4.5,55.3963513360694,-154.106296374522,
81.626,14.391,4,4,2,4.5,55.406815813732,-153.482401552339,
81.637,14.402,4,4,2,4.5,55.4166035521708,-153.414891658433,
81.647,14.412,4,4,2,4.5,55.4265230049552,-153.051524708609,
81.658,14.423,4,4,2,4.5,55.439458262066,-152.67811578635,
81.668,14.433,4,4,2,4.5,55.4485056750452,-152.142809057643,
81.679,14.444,4,4,2,4.5,55.458624970285,-152.042107627778,
81.689,14.454,4,4,2,4.5,55.4693165416469,-151.68218742757,
81.7,14.465,4,4,2,4.5,55.4822018381438,-151.34445567801,
81.71,14.475,4,4,2,4.5,55.4911538717693,-150.890826972638,
81.721,14.486,4,4,2,4.5,55.5024540542453,-150.816986990496,
81.731,14.496,4,4,2,4.5,55.5111290335577,-150.389739176409,
81.742,14.507,4,4,2,4.5,55.5241415025262,-150.087121188555,
81.753,14.518,4,4,2,4.5,55.5324849250376,-149.585768257741,
81.763,14.528,4,4,2,4.5,55.5434262994688,-149.432354758039,
81.774,14.539,4,4,2,4.5,55.5542223339324,-149.186823560687,
81.784,14.549,4,4,2,4.5,55.5652727133392,-148.774472996139,
81.795,14.56,4,4,2,4.5,55.5753420479651,-148.324837880465,
81.805,14.57,4,4,2,4.5,55.585724771896,-148.12080024579,
81.816,14.581,4,4,2,4.5,55.596075702709,-147.623855177464,
81.826,14.591,4,4,2,4.5,55.6060996185951,-147.453589060653,
81.837,14.602,4,4,2,4.5,55.6178676140916,-147.007997247412,
81.847,14.612,4,4,2,4.5,55.626828731465,-146.698485760327,
81.858,14.623,4,4,2,4.5,55.6387329831811,-146.462582262622,
81.869,14.634,4,4,2,4.5,55.6491883770958,-146.128645251821,
81.879,14.644,4,4,2,4.5,55.6591305392501,-145.653109801298,
81.89,14.655,4,4,2,4.5,55.669535972551,-145.339372731752,
81.9,14.665,4,4,2,4.5,55.6814901848809,-144.89479174412,
81.911,14.676,4,4,2,4.5,55.6901015779574,-144.87104562778,
81.921,14.686,4,4,2,4.5,55.7012019179781,-144.23710883316,
81.932,14.697,4,4,2,4.5,55.7133423471414,-143.954657644737,
81.942,14.707,4,4,2,4.5,55.7227667356614,-143.530790296619,
81.953,14.718,4,4,2,4.5,55.7333720114176,-143.300537479774,
81.963,14.728,4,4,2,4.5,55.7417790201648,-142.823610072675,
81.974,14.739,4,4,2,4.5,55.755518188971,-142.384547198609,
81.985,14.75,4,4,2,4.5,55.7652968436619,-141.982785446582,
81.995,14.76,4,4,2,4.5,55.7752026708243,-141.839778479372,
82.006,14.771,4,4,2,4.5,55.7879607948496,-141.368899455012,
82.016,14.781,4,4,2,4.5,55.7960771236618,-140.846766601036,
82.027,14.792,4,4,2,4.5,55.8080313359917,-140.581714869806,
82.037,14.802,4,4,2,4.5,55.8182233012152,-140.306704020697,
82.048,14.813,4,4,2,4.5,55.8279610790402,-140.115972828045,
82.058,14.823,4,4,2,4.5,55.8405375281061,-139.430318218285,
82.069,14.834,4,4,2,4.5,55.8487038175321,-139.248982732517,
82.079,14.844,4,4,2,4.5,55.8583144228855,-139.103622695858,
82.09,14.855,4,4,2,4.5,55.8695873541176,-138.394569958902,
82.1,14.865,4,4,2,4.5,55.8806831522642,-138.028344526826,
82.111,14.876,4,4,2,4.5,55.8909159943536,-137.705783446847,
82.122,14.887,4,4,2,4.5,55.9022388861995,-137.344289010036,
82.132,14.897,4,4,2,4.5,55.9126306938784,-136.901182833537,
82.143,14.908,4,4,2,4.5,55.9240353394561,-136.604281810188,
82.153,14.918,4,4,2,4.5,55.9339911272324,-136.198882743062,
82.164,14.929,4,4,2,4.5,55.9456274083833,-135.981803800948,
82.174,14.939,4,4,2,4.5,55.95482016133,-135.487692358508,
82.185,14.95,4,4,2,4.5,55.9666789943062,-135.121773488296,
82.195,14.96,4,4,2,4.5,55.9749906236997,-134.692023466556,
82.206,14.971,4,4,2,4.5,55.98810755577,-134.419962239714,
82.216,14.981,4,4,2,4.5,55.997191303741,-134.132821483305,
82.227,14.992,4,4,2,4.5,56.0066565691269,-133.624127638647,
82.238,15.003,4,4,2,4.5,56.0188923776439,-133.250461867257,
82.248,15.013,4,4,2,4.5,56.0292932690707,-132.78568093837,
82.259,15.024,4,4,2,4.5,56.0403436484775,-132.683396986446,
82.269,15.034,4,4,2,4.5,56.0496953670137,-132.093878520401,
82.28,15.045,4,4,2,4.5,56.0624398654171,-131.786421826356,
82.29,15.055,4,4,2,4.5,56.0703063911601,-131.395911723313,
82.301,15.066,4,4,2,4.5,56.0802258439445,-131.320663213684,
82.311,15.076,4,4,2,4.5,56.0925570318152,-130.489739707279,
82.322,15.087,4,4,2,4.5,56.1023856471198,-130.195688880728,
82.332,15.097,4,4,2,4.5,56.1124458979978,-130.126886455716,
82.343,15.108,4,4,2,4.5,56.1231692624776,-129.639229383348,
82.353,15.118,4,4,2,4.5,56.1347101642749,-129.252182600832,
82.364,15.129,4,4,2,4.5,56.1443752721161,-128.760614793324,
82.375,15.14,4,4,2,4.5,56.1561750607305,-128.436429764007,
82.385,15.15,4,4,2,4.5,56.1661580997507,-128.129453626399,
82.396,15.161,4,4,2,4.5,56.176104803779,-127.637703538864,
82.406,15.171,4,4,2,4.5,56.1874367793729,-127.3539101066,
82.417,15.182,4,4,2,4.5,56.198705168731,-126.919023102261,
82.427,15.192,4,4,2,4.5,56.2066716157016,-126.697229735793,
82.438,15.203,4,4,2,4.5,56.2176220738807,-126.42428196518,
82.448,15.213,4,4,2,4.5,56.2285861576818,-125.79158798893,
82.459,15.224,4,4,2,4.5,56.24043590691,-125.721791309221,
82.469,15.234,4,4,2,4.5,56.2508504239588,-125.335962488708,
82.48,15.245,4,4,2,4.5,56.261464783463,-124.912111711502,
82.491,15.256,4,4,2,4.5,56.2721745223209,-124.434173478795,
82.501,15.266,4,4,2,4.5,56.2806269498079,-123.996742839523,
82.512,15.277,4,4,2,4.5,56.2922541472109,-123.879710776265,
82.522,15.287,4,4,2,4.5,56.3035634134349,-123.530395959489,
82.533,15.298,4,4,2,4.5,56.3125109051864,-122.952419133382,
82.543,15.308,4,4,2,4.5,56.3231388903125,-122.719208408813,
82.554,15.319,4,4,2,4.5,56.3352520682319,-122.393300004689,
