"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
12.846,1.892,1,1,3,1,41.2248642545317,-33.8760430325264,
12.857,1.903,1,1,3,1,41.2346156579787,-33.9526503569077,
12.868,1.914,1,1,3,1,41.2482776149271,-33.7920450815663,
12.879,1.925,1,1,3,1,41.2590373143989,-33.9394681967205,
12.889,1.935,1,1,3,1,41.2686342941303,-33.6994551129355,
12.9,1.946,1,1,3,1,41.2804022896268,-33.5959863408315,
12.911,1.957,1,1,3,1,41.290053771846,-33.8253401857223,
12.921,1.967,1,1,3,1,41.3022169103793,-33.6849804216426,
12.932,1.978,1,1,3,1,41.3102787367036,-33.4386786769009,
12.943,1.989,1,1,3,1,41.3247627728434,-33.441019318166,
12.954,2,1,1,3,1,41.3323658698952,-33.5836120125854,
12.965,2.011,1,1,3,1,41.3436388011273,-33.5007864536218,
12.976,2.022,1,1,3,1,41.3564241763966,-33.4542387629043,
12.987,2.033,1,1,3,1,41.3686191080477,-33.2359750006098,
12.998,2.044,1,1,3,1,41.377003407425,-33.3437314960933,
13.009,2.055,1,1,3,1,41.3904564381701,-33.0528539991159,
13.02,2.066,1,1,3,1,41.4001851322471,-33.3169197611054,
13.03,2.076,1,1,3,1,41.4097139838688,-33.1137148147381,
13.041,2.087,1,1,3,1,41.4218453292841,-32.964535182953,
13.052,2.098,1,1,3,1,41.4313650971578,-32.9175027930709,
13.063,2.109,1,1,3,1,41.4434737332032,-32.9713872549045,
13.074,2.12,1,1,3,1,41.4544923194921,-32.9221426483222,
13.085,2.131,1,1,3,1,41.4642164716951,-33.1407212579374,
13.096,2.142,1,1,3,1,41.4784915816316,-32.8858026391576,
13.107,2.153,1,1,3,1,41.4888152612008,-32.7659162363742,
13.118,2.164,1,1,3,1,41.4995567931765,-32.6357475829358,
13.129,2.175,1,1,3,1,41.50786842257,-32.7173386089843,
13.139,2.185,1,1,3,1,41.5188143388752,-32.6138449805129,
13.15,2.196,1,1,3,1,41.5307322162132,-32.6474466465337,
13.161,2.207,1,1,3,1,41.542418457978,-32.4145839111092,
13.171,2.217,1,1,3,1,41.5539411922793,-32.4521833095563,
13.182,2.228,1,1,3,1,41.5620211860995,-32.3840437210087,
13.193,2.239,1,1,3,1,41.5729443930347,-32.4657176016152,
13.204,2.25,1,1,3,1,41.5855208421006,-32.3598170482323,
13.215,2.261,1,1,3,1,41.5950269843524,-32.090448594527,
13.226,2.272,1,1,3,1,41.6083392170039,-31.9346157417298,
13.237,2.283,1,1,3,1,41.6183040885282,-32.0823495614767,
13.248,2.294,1,1,3,1,41.6286277680973,-32.2169343628597,
13.259,2.305,1,1,3,1,41.6418809563871,-32.1041941657089,
13.27,2.316,1,1,3,1,41.6520774634846,-31.9928044978546,
13.28,2.326,1,1,3,1,41.6603482160122,-31.7609608734941,
13.291,2.337,1,1,3,1,41.6722433839803,-31.7915052063226,
13.302,2.348,1,1,3,1,41.6847426211885,-31.8305711304473,
13.312,2.358,1,1,3,1,41.6938399947815,-31.7687119174006,
13.323,2.369,1,1,3,1,41.7023560085044,-31.7198691554248,
13.334,2.38,1,1,3,1,41.7150505462939,-31.5194564076641,
13.345,2.391,1,1,3,1,41.7264869849895,-31.5282597044578,
13.356,2.402,1,1,3,1,41.7377372068516,-31.5265818996571,
13.367,2.413,1,1,3,1,41.7472706003473,-31.6871747468148,
13.378,2.424,1,1,3,1,41.7595018669903,-31.4365811359657,
13.389,2.435,1,1,3,1,41.7714878724381,-31.3448735683782,
13.4,2.446,1,1,3,1,41.7794179844169,-31.2671684211026,
13.411,2.457,1,1,3,1,41.7935205031419,-31.3075973027075,
13.421,2.467,1,1,3,1,41.8017912556696,-31.3525707568218,
13.432,2.478,1,1,3,1,41.8133639505847,-31.3592405487456,
13.443,2.489,1,1,3,1,41.8229745559381,-31.0997235019935,
13.454,2.5,1,1,3,1,41.8343928271377,-30.9830725697024,
13.465,2.511,1,1,3,1,41.8457338864796,-31.0673190843367,
13.476,2.522,1,1,3,1,41.8588099416839,-31.0927844327561,
13.487,2.533,1,1,3,1,41.8674667535003,-31.1736546241494,
13.498,2.544,1,1,3,1,41.8795708476718,-30.9260272064788,
13.509,2.555,1,1,3,1,41.8905667245907,-30.6857945581149,
13.52,2.566,1,1,3,1,41.9025936069044,-30.7172585765378,
13.53,2.576,1,1,3,1,41.9109642806597,-30.8232171281114,
13.541,2.587,1,1,3,1,41.9227231924083,-30.6474453259174,
13.552,2.598,1,1,3,1,41.9342731779535,-30.760703364056,
13.562,2.608,1,1,3,1,41.9436657733555,-30.7543152776296,
13.573,2.619,1,1,3,1,41.9555881925675,-30.3777164548845,
13.584,2.63,1,1,3,1,41.9661753008278,-30.6833544913801,
13.595,2.641,1,1,3,1,41.9760538767463,-30.5840533035465,
13.606,2.652,1,1,3,1,41.9873722267183,-30.4607035802363,
13.617,2.663,1,1,3,1,42.0008479668333,-30.2362795815501,
13.628,2.674,1,1,3,1,42.0098862960645,-30.3392180844825,
13.639,2.685,1,1,3,1,42.0228170113013,-30.0938153116957,
13.65,2.696,1,1,3,1,42.0331906514843,-30.3587220474495,
13.661,2.707,1,1,3,1,42.0451630313102,-30.0267321187633,
13.671,2.717,1,1,3,1,42.0532339413824,-30.0934424661845,
13.682,2.728,1,1,3,1,42.0632896503864,-29.8845909816854,
13.693,2.739,1,1,3,1,42.076279409985,-29.8163519676681,
13.704,2.75,1,1,3,1,42.0884834253841,-30.0191633548847,
13.715,2.761,1,1,3,1,42.095727714391,-30.1176567107772,
13.726,2.772,1,1,3,1,42.1067599263019,-29.7813459168882,
13.737,2.783,1,1,3,1,42.1205944744618,-29.7308874910303,
13.748,2.794,1,1,3,1,42.1300506560997,-29.64570471989,
13.759,2.805,1,1,3,1,42.1425907701737,-29.6717334793042,
13.77,2.816,1,1,3,1,42.1547266574631,-29.582702113942,
13.78,2.826,1,1,3,1,42.1625159713482,-29.5778841213909,
13.791,2.837,1,1,3,1,42.1736844394787,-29.5432343452106,
13.802,2.848,1,1,3,1,42.1857158636663,-29.3994899724342,
13.812,2.858,1,1,3,1,42.1934415913157,-29.430701284455,
13.823,2.869,1,1,3,1,42.2053503849058,-29.6188681285347,
13.834,2.88,1,1,3,1,42.2158421138123,-29.4375409282228,
13.845,2.891,1,1,3,1,42.2260567884058,-29.3034491114603,
13.856,2.902,1,1,3,1,42.2378338676503,-29.4156217548883,
13.867,2.913,1,1,3,1,42.2500469667974,-29.0856079074118,
13.878,2.924,1,1,3,1,42.2609837993545,-29.279429575079,
13.889,2.935,1,1,3,1,42.2704944834802,-29.2181834857619,
13.9,2.946,1,1,3,1,42.2815085278951,-29.1801159590617,
13.911,2.957,1,1,3,1,42.2941985238107,-28.9324098295609,
13.921,2.967,1,1,3,1,42.3040316809894,-29.0170457606181,
13.932,2.978,1,1,3,1,42.3150003066644,-29.0110180915193,
13.943,2.989,1,1,3,1,42.3269091002545,-28.9232088308885,
13.954,3,1,1,3,1,42.3363970750102,-28.6695454586632,
13.965,3.011,1,1,3,1,42.3473747844333,-28.7608428961883,
13.976,3.022,1,1,3,1,42.359687804808,-28.8623107307152,
13.987,3.033,1,1,3,1,42.3682810303887,-28.8983193216476,
13.998,3.044,1,1,3,1,42.3811072825238,-28.6097286104726,
14.009,3.055,1,1,3,1,42.3928979873902,-28.6215229568123,
14.02,3.066,1,1,3,1,42.4051519634032,-28.4674921906529,
14.03,3.076,1,1,3,1,42.4126687648492,-28.588969400951,
14.041,3.087,1,1,3,1,42.4235056761787,-28.6497556474709,
14.052,3.098,1,1,3,1,42.4365771895091,-28.4214996254744,
14.062,3.108,1,1,3,1,42.4441802865608,-28.3575276211971,
14.073,3.119,1,1,3,1,42.4544040449022,-28.2823039679355,
14.084,3.13,1,1,3,1,42.4663537153582,-28.2135098283792,
14.095,3.141,1,1,3,1,42.4768999467526,-28.3088961383445,
14.106,3.152,1,1,3,1,42.4873735081632,-28.3335370839112,
14.117,3.163,1,1,3,1,42.4997183216559,-28.1129575367189,
14.128,3.174,1,1,3,1,42.5109004154082,-28.1980988805802,
14.139,3.185,1,1,3,1,42.5226229921649,-27.9329352956964,
14.15,3.196,1,1,3,1,42.5308483259527,-27.8361818855231,
14.161,3.207,1,1,3,1,42.5441151398644,-27.683762640518,
14.171,3.217,1,1,3,1,42.5548248787223,-28.1183596539043,
14.182,3.228,1,1,3,1,42.5630093356442,-28.0390429854745,
14.193,3.239,1,1,3,1,42.5763442776657,-27.7450004443793,
14.203,3.249,1,1,3,1,42.5841245078029,-27.7947256073984,
14.214,3.26,1,1,3,1,42.5994487906301,-27.7164901909512,
14.225,3.271,1,1,3,1,42.6063115622222,-27.6149767864175,
14.236,3.282,1,1,3,1,42.6205367115449,-27.489845690109,
14.247,3.293,1,1,3,1,42.6315552978338,-27.6974874980604,
14.258,3.304,1,1,3,1,42.642473962895,-27.5664778708577,
14.269,3.315,1,1,3,1,42.6526295931267,-27.6080252889963,
14.28,3.326,1,1,3,1,42.662871518964,-27.6880420784417,
14.291,3.337,1,1,3,1,42.6743352089035,-27.4662114274227,
14.302,3.348,1,1,3,1,42.6841456567123,-27.6085597008958,
14.312,3.358,1,1,3,1,42.6947781837124,-27.2070755116377,
14.323,3.369,1,1,3,1,42.704620424639,-27.4198294458214,
14.334,3.38,1,1,3,1,42.7172422924448,-27.4953679464037,
14.345,3.391,1,1,3,1,42.7270572821275,-27.5421144880605,
14.356,3.402,1,1,3,1,42.7383892577214,-27.258242343967,
14.367,3.413,1,1,3,1,42.7485267204571,-27.0821101244454,
14.378,3.424,1,1,3,1,42.7603673859374,-26.917536115773,
14.389,3.435,1,1,3,1,42.7734207317718,-27.027189980636,
14.4,3.446,1,1,3,1,42.7843666480769,-27.212568768837,
14.411,3.457,1,1,3,1,42.7948084163697,-27.1427140909376,
14.421,3.467,1,1,3,1,42.8056362439512,-27.0712188927885,
14.432,3.478,1,1,3,1,42.8165912440043,-26.853808532442,
14.443,3.489,1,1,3,1,42.8255432776297,-26.785130389267,
14.453,3.499,1,1,3,1,42.8366799526423,-27.0600335274506,
14.464,3.51,1,1,3,1,42.8442785078201,-26.9415349385148,
14.475,3.521,1,1,3,1,42.8570457155934,-26.9886294693154,
14.486,3.532,1,1,3,1,42.8700945195538,-26.8538872442721,
14.497,3.543,1,1,3,1,42.880059391078,-26.8498190854715,
14.508,3.554,1,1,3,1,42.8921180665096,-26.8565137337626,
14.519,3.565,1,1,3,1,42.9018467605866,-26.8695011857383,
14.53,3.576,1,1,3,1,42.9131787361805,-26.7004696018424,
14.541,3.587,1,1,3,1,42.9225804153306,-26.5809146172913,
14.552,3.598,1,1,3,1,42.9352159087583,-26.479894197378,
14.562,3.608,1,1,3,1,42.9445812529165,-26.7713516762618,
14.573,3.619,1,1,3,1,42.955413622372,-26.6148145597211,
14.584,3.63,1,1,3,1,42.9692572542799,-26.483349232449,
14.595,3.641,1,1,3,1,42.9777505586328,-26.4535340197315,
14.606,3.652,1,1,3,1,42.9899046134181,-26.182897891288,
14.617,3.663,1,1,3,1,43.0017225695284,-26.4761657422653,
14.628,3.674,1,1,3,1,43.010016031426,-26.4667866062931,
14.639,3.685,1,1,3,1,43.0217658594266,-26.3838409082203,
14.65,3.696,1,1,3,1,43.0344104366023,-26.3572031678044,
14.661,3.707,1,1,3,1,43.0450792985943,-26.4216764421579,
14.671,3.717,1,1,3,1,43.0518739420766,-26.1953509313642,
14.682,3.728,1,1,3,1,43.0667576631272,-25.9546087274683,
14.693,3.739,1,1,3,1,43.0766362390457,-26.3253580184144,
14.703,3.749,1,1,3,1,43.0860606275657,-26.3686660959118,
14.714,3.76,1,1,3,1,43.0979285442899,-26.0244841190072,
14.725,3.771,1,1,3,1,43.1098918403678,-25.9098921224839,
14.736,3.782,1,1,3,1,43.1183124747369,-26.1148825845774,
14.747,3.793,1,1,3,1,43.1291539279404,-26.402338188307,
14.758,3.804,1,1,3,1,43.1413988202054,-25.6700820323661,
14.769,3.815,1,1,3,1,43.1526217908236,-25.7879467839328,
14.78,3.826,1,1,3,1,43.160352060347,-26.0814466276727,
14.791,3.837,1,1,3,1,43.1728058788153,-25.6567755903419,
14.802,3.848,1,1,3,1,43.1869583581542,-25.8564550752638,
14.812,3.858,1,1,3,1,43.1961829042188,-25.873137840529,
14.823,3.869,1,1,3,1,43.2061114407512,-25.8151769344389,
14.834,3.88,1,1,3,1,43.2182337024186,-25.341928269718,
14.844,3.89,1,1,3,1,43.2277943471581,-25.540199227153,
14.855,3.901,1,1,3,1,43.2384177904103,-25.9220593143348,
14.866,3.912,1,1,3,1,43.2463115673971,-25.4655514130698,
14.877,3.923,1,1,3,1,43.2587154252516,-25.2384470694304,
14.888,3.934,1,1,3,1,43.271764229212,-25.3628656165395,
14.899,3.945,1,1,3,1,43.2827873573749,-25.3878379803385,
14.91,3.956,1,1,3,1,43.2941057073468,-25.3185425707059,
14.921,3.967,1,1,3,1,43.3042022932167,-25.6078334028965,
14.932,3.978,1,1,3,1,43.3149438251925,-25.5252398366955,
14.943,3.989,1,1,3,1,43.3258851996236,-25.1601536547926,
14.953,3.999,1,1,3,1,43.3360362879812,-24.8004695900752,
14.964,4.01,1,1,3,1,43.3477089041241,-25.0782312105119,
14.975,4.021,1,1,3,1,43.3578781599777,-25.0803440017424,
14.986,4.032,1,1,3,1,43.3696416136002,-25.1216387134789,
14.997,4.043,1,1,3,1,43.3796927807302,-24.8270079050215,
15.008,4.054,1,1,3,1,43.3939588069187,-24.6283599593474,
15.019,4.065,1,1,3,1,43.4014710664908,-24.9744103065362,
15.03,4.076,1,1,3,1,43.4137068750078,-24.6111096403595,
15.041,4.087,1,1,3,1,43.4268919351878,-24.7321021514929,
15.052,4.098,1,1,3,1,43.4351445202195,-24.7884971064357,
15.062,4.108,1,1,3,1,43.4461631065084,-24.6332525210008,
15.073,4.119,1,1,3,1,43.4560507661749,-24.3481914139991,
15.084,4.13,1,1,3,1,43.4678868897811,-24.4032979805641,
15.094,4.14,1,1,3,1,43.4766209134553,-24.6961225596559,
15.105,4.151,1,1,3,1,43.4898332248792,-24.4136962276005,
15.116,4.162,1,1,3,1,43.5010607373715,-24.2478006887271,
15.127,4.173,1,1,3,1,43.5111028207535,-24.2695955802245,
15.138,4.184,1,1,3,1,43.520985938546,-24.3988072635173,
15.149,4.195,1,1,3,1,43.533521510746,-24.2711698168276,
15.16,4.206,1,1,3,1,43.5427369730627,-24.1711477943389,
15.171,4.217,1,1,3,1,43.5547956484942,-24.0924401069108,
15.182,4.228,1,1,3,1,43.5665772696127,-23.8266095428346,
15.193,4.239,1,1,3,1,43.5751250764535,-24.0843452165885,
15.203,4.249,1,1,3,1,43.5873745105924,-23.7639383551189,
15.214,4.26,1,1,3,1,43.5968715690962,-23.8909461071674,
15.225,4.271,1,1,3,1,43.6081717515722,-23.7043700706024,
15.236,4.282,1,1,3,1,43.6176233913361,-23.7347238379473,
15.247,4.293,1,1,3,1,43.6304587272192,-23.7786077546232,
15.258,4.304,1,1,3,1,43.6415408997439,-23.6041077698954,
15.269,4.315,1,1,3,1,43.6542990237692,-23.8639686630634,
15.28,4.326,1,1,3,1,43.6640413434682,-23.4428396580895,
15.291,4.337,1,1,3,1,43.6740516337323,-23.0656401397985,
15.302,4.348,1,1,3,1,43.6853018555944,-23.6745921424361,
15.312,4.358,1,1,3,1,43.6944809829192,-23.7641289206024,
15.323,4.369,1,1,3,1,43.7057857072692,-23.3513226559856,
15.334,4.38,1,1,3,1,43.718080560148,-23.1266293799856,
15.344,4.39,1,1,3,1,43.7264921107692,-22.8581847546027,
15.355,4.401,1,1,3,1,43.7389005104977,-23.1570742873444,
15.366,4.412,1,1,3,1,43.7486609976926,-22.7778945451157,
15.377,4.423,1,1,3,1,43.7613328261122,-23.1120801195905,
15.388,4.434,1,1,3,1,43.7700713916604,-22.8253702068835,
15.399,4.445,1,1,3,1,43.7824934170108,-22.8901044730949,
15.41,4.456,1,1,3,1,43.7916498349656,-22.6672257119165,
15.421,4.467,1,1,3,1,43.8057841468086,-22.6656721889529,
15.432,4.478,1,1,3,1,43.818832950769,-22.4968560269079,
15.443,4.489,1,1,3,1,43.8257093479831,-22.8863055916079,
15.453,4.499,1,1,3,1,43.8368778161135,-22.6742849202631,
15.464,4.51,1,1,3,1,43.8472060375566,-22.1966863912442,
15.475,4.521,1,1,3,1,43.8597688610006,-22.4321963297987,
15.485,4.531,1,1,3,1,43.8682576234795,-22.5458396416323,
15.496,4.542,1,1,3,1,43.8802890476672,-22.1871664025232,
15.507,4.553,1,1,3,1,43.8896225987074,-22.0399669946758,
15.518,4.564,1,1,3,1,43.9016403972731,-22.2358434553828,
15.529,4.575,1,1,3,1,43.9125772298303,-22.1246484957399,
15.54,4.586,1,1,3,1,43.9246722402538,-21.8675508020831,
15.551,4.597,1,1,3,1,43.9347733679976,-21.8347279689081,
15.562,4.608,1,1,3,1,43.9450743381968,-21.937770040038,
15.573,4.619,1,1,3,1,43.956915003677,-21.8889024216949,
15.584,4.63,1,1,3,1,43.966957087059,-21.4935577551889,
15.594,4.64,1,1,3,1,43.9759863325423,-21.4288566308008,
15.605,4.651,1,1,3,1,43.9900797675194,-21.784576104915,
15.616,4.662,1,1,3,1,43.9975511502256,-21.5631970112374,
15.627,4.673,1,1,3,1,44.0098414612304,-21.3697440463536,
15.638,4.684,1,1,3,1,44.0218456341742,-21.217900640527,
15.649,4.695,1,1,3,1,44.0340814426912,-21.4527643135286,
15.66,4.706,1,1,3,1,44.0419343428122,-21.1469937097402,
15.671,4.717,1,1,3,1,44.0549013930408,-21.2534245322947,
15.682,4.728,1,1,3,1,44.0666875560333,-20.9578201827801,
15.693,4.739,1,1,3,1,44.0772110780578,-20.6346584072551,
15.703,4.749,1,1,3,1,44.0869443140087,-20.552793961165,
15.714,4.76,1,1,3,1,44.0960643969717,-21.1701101314386,
15.725,4.771,1,1,3,1,44.1078596437121,-20.9019679251926,
15.735,4.781,1,1,3,1,44.1164347017968,-20.8015813426484,
15.746,4.792,1,1,3,1,44.1300421562574,-20.1825169411998,
15.757,4.803,1,1,3,1,44.1394392935335,-20.8665724579898,
15.768,4.814,1,1,3,1,44.1501308648954,-20.9207386253208,
15.779,4.825,1,1,3,1,44.1636656493723,-20.3151049477335,
15.79,4.836,1,1,3,1,44.1740120383113,-20.3540880173002,
15.801,4.847,1,1,3,1,44.1830458256686,-20.3321357021425,
15.812,4.858,1,1,3,1,44.1968894575764,-20.1528384385031,
15.823,4.869,1,1,3,1,44.2075764870644,-19.8821567400525,
15.834,4.88,1,1,3,1,44.2173097230154,-20.0168368241773,
15.844,4.89,1,1,3,1,44.2287007429711,-20.1601047832448,
15.855,4.901,1,1,3,1,44.2374529341412,-19.8655278302501,
15.866,4.912,1,1,3,1,44.2490982990401,-19.650064552018,
15.877,4.923,1,1,3,1,44.258245633247,-20.016936249647,
15.888,4.934,1,1,3,1,44.2711581809878,-19.6496751355951,
15.899,4.945,1,1,3,1,44.2828807577445,-19.6709811851999,
15.91,4.956,1,1,3,1,44.2938448415455,-19.7757714875049,
15.921,4.967,1,1,3,1,44.3055765020502,-19.4846702832208,
15.932,4.978,1,1,3,1,44.3152779448832,-19.0769181466455,
15.943,4.989,1,1,3,1,44.3255334963426,-19.441933902174,
15.953,4.999,1,1,3,1,44.3364385357818,-19.3114504014149,
15.964,5.01,1,1,3,1,44.3469075553185,-19.1404095944861,
15.975,5.021,1,1,3,1,44.3599881523968,-18.7327900252037,
15.985,5.031,1,1,3,1,44.3701210732585,-18.8340010106005,
15.996,5.042,1,1,3,1,44.3782555695666,-18.9319475264099,
16.007,5.053,1,1,3,1,44.389728343254,-19.1019360804514,
16.018,5.064,1,1,3,1,44.4007423876689,-18.5753497939802,
16.029,5.075,1,1,3,1,44.4123196244581,-18.4881039443442,
16.039,5.085,1,1,3,1,44.4242420436701,-18.2492383961883,
16.05,5.096,1,1,3,1,44.4359918716706,-18.3872243771795,
16.061,5.107,1,1,3,1,44.4445896391252,-18.4378070848745,
16.071,5.117,1,1,3,1,44.4542865400843,-18.2888801594915,
16.082,5.128,1,1,3,1,44.4670174128658,-18.3059481984517,
16.093,5.139,1,1,3,1,44.4742026575109,-17.885453030847,
16.103,5.149,1,1,3,1,44.4886639842808,-18.0808406496614,
16.114,5.16,1,1,3,1,44.4980384121869,-17.7168274342855,
16.125,5.171,1,1,3,1,44.5099199545331,-18.0475331173218,
16.135,5.181,1,1,3,1,44.5192898405652,-17.7232693761746,
16.146,5.192,1,1,3,1,44.5299587025572,-17.7304155818071,
16.157,5.203,1,1,3,1,44.5400552884271,-17.8379897972629,
16.167,5.213,1,1,3,1,44.5499747412115,-17.4294836842093,
16.178,5.224,1,1,3,1,44.5611477512159,-17.3834248353844,
16.189,5.235,1,1,3,1,44.573333599119,-17.0138727928022,
16.199,5.245,1,1,3,1,44.5831985494156,-17.2218625898974,
16.21,5.256,1,1,3,1,44.5920642874354,-16.8745694243377,
16.221,5.267,1,1,3,1,44.6052039288755,-16.937219898414,
16.231,5.277,1,1,3,1,44.6147009873792,-17.2134197104312,
16.242,5.288,1,1,3,1,44.6248611594849,-16.7280784229617,
16.253,5.299,1,1,3,1,44.6385458258033,-17.0077498409616,
16.263,5.309,1,1,3,1,44.6470663814001,-16.6232052660987,
16.274,5.32,1,1,3,1,44.6556005626189,-16.615934778629,
16.285,5.331,1,1,3,1,44.6682951004085,-16.6097289722304,
16.295,5.341,1,1,3,1,44.6787777455671,-16.66454969057,
16.306,5.352,1,1,3,1,44.6885700258799,-16.1528150836309,
16.317,5.363,1,1,3,1,44.7012827311654,-15.889275448085,
16.327,5.373,1,1,3,1,44.7119515931574,-15.7468236064144,
16.338,5.384,1,1,3,1,44.723047391304,-16.0061832295061,
16.349,5.395,1,1,3,1,44.7327034153973,-15.9324261019221,
16.359,5.405,1,1,3,1,44.7418007889903,-15.5066240998737,
16.37,5.416,1,1,3,1,44.7539866368935,-15.4766804625912,
16.381,5.427,1,1,3,1,44.7661452335527,-15.8049543643485,
16.391,5.437,1,1,3,1,44.7731896801043,-15.7295774301544,
16.402,5.448,1,1,3,1,44.7860704347272,-15.4251242138391,
16.413,5.459,1,1,3,1,44.7977203415001,-15.5072165099638,
16.423,5.469,1,1,3,1,44.8057140397146,-15.2121092877975,
16.434,5.48,1,1,3,1,44.819112567972,-15.0048776099085,
16.445,5.491,1,1,3,1,44.8290683557482,-14.940234483711,
16.455,5.501,1,1,3,1,44.8391558578701,-14.741155694335,
16.462,5.508,1,1,3,1,44.8456961564093,-14.6022955977561,
16.466,5.512,1,1,3,1,44.8480942658736,-15.0016835666954,
16.477,5.523,1,1,3,1,44.852372711168,-14.776965434328,
16.487,5.533,1,1,3,1,44.8533628396968,-14.9015496905533,
16.498,5.544,1,1,3,1,44.8535717659002,-14.801680948997,
16.509,5.555,1,1,3,1,44.8556292348156,-14.8080980345186,
16.511,5.557,1,1,3,1,44.8535218052863,-14.8096101302032,
16.519,5.565,1,1,3,1,44.8527496867088,-14.8257999108479,
16.53,5.576,1,1,3,1,44.8530494503918,-14.9257100796833,
16.541,5.587,1,1,3,1,44.8523136668062,-14.9764419255827,
16.551,5.597,1,1,3,1,44.8512826614115,-14.7328205257942,
16.562,5.608,1,1,3,1,44.853635352136,-14.8087401573436,
16.573,5.619,1,1,3,1,44.8521910362086,-14.8269598746608,
16.583,5.629,1,1,3,1,44.8529131941723,-15.0251604057213,
16.594,5.64,1,1,3,1,44.8538034014734,-15.0045544771321,
16.605,5.651,1,1,3,1,44.8534990959164,-14.9394556508652,
16.615,5.661,1,1,3,1,44.8517731838019,-14.8921995536763,
16.626,5.672,1,1,3,1,44.8518776469036,-14.8799950772743,
16.637,5.683,1,1,3,1,44.8521819524606,-15.0220699307058,
16.647,5.693,1,1,3,1,44.8533355884529,-14.9513659935862,
16.658,5.704,1,1,3,1,44.8489980987967,-14.7789539437214,
16.662,5.708,1,1,4,1,44.8523954205379,-14.9946492147162,
16.662,0,1,1,4,1,44.8523954205379,-14.9946492147162,
16.672,0.0100000000000016,1,1,4,1,44.8528541498104,-14.9238541375827,
16.678,0.0160000000000018,1,1,4,1,44.853926032071,-14.9823867401234,
16.68,0.0180000000000007,1,1,4,1,44.852372711168,-14.987188161763,
16.69,0.0280000000000022,1,1,4,1,44.8521501593427,-14.9234564357041,
16.701,0.0390000000000015,1,1,4,1,44.8521864943346,-14.8300917769554,
16.711,0.049000000000003,1,1,4,1,44.8529495291642,-14.9447749134926,
16.722,0.0600000000000023,1,1,4,1,44.8521092824768,-14.8464886939952,
16.733,0.0710000000000015,1,1,4,1,44.8524317555298,-15.0216100879085,
16.743,0.0810000000000031,1,1,4,1,44.8510056070983,-14.9315886105775,
16.754,0.0920000000000023,1,1,4,1,44.8519548587613,-14.7927243712708,
16.765,0.103000000000002,1,1,4,1,44.8510328583423,-14.8535934723488,
16.776,0.114000000000001,1,1,4,1,44.8506286315575,-15.076608943548,
16.786,0.124000000000002,1,1,4,1,44.8503470353704,-15.041735460061,
16.796,0.134,1,1,4,1,44.8512554101675,-14.7444905902968,
16.797,0.135000000000002,1,1,4,1,44.8517595581799,-14.8290312386122,
16.808,0.146000000000001,1,1,4,1,44.8512054495537,-14.8803182100507,
16.818,0.156000000000002,1,1,4,1,44.8517868094238,-15.0858140849484,
16.829,0.167000000000002,1,1,4,1,44.8510010652244,-15.1028406966295,
16.84,0.178000000000001,1,1,4,1,44.8498928479719,-15.0790117257317,
16.85,0.188000000000002,1,1,4,1,44.8502652816387,-14.9817073327474,
16.861,0.199000000000002,1,1,4,1,44.8516187600864,-14.9425585540645,
16.872,0.210000000000001,1,1,4,1,44.8494386605733,-15.0538529391771,
16.882,0.220000000000002,1,1,4,1,44.8494386605733,-15.0342288371009,
16.895,0.233000000000001,1,1,4,1,44.849216108748,-15.0604191629033,
16.905,0.243000000000002,1,1,4,1,44.8502561978907,-14.925548513295,
16.916,0.254000000000001,1,1,4,1,44.8502698235127,-14.9581724955307,
16.926,0.264000000000003,1,1,4,1,44.8495022468091,-15.1194447500645,
16.937,0.275000000000002,1,1,4,1,44.8487437538535,-15.0466238789865,
16.948,0.286000000000001,1,1,4,1,44.8489572219309,-15.0129435011356,
16.958,0.296000000000003,1,1,4,1,44.849220650622,-14.9522773937248,
16.969,0.307000000000002,1,1,4,1,44.849865596728,-14.824987936179,
16.98,0.318000000000001,1,1,4,1,44.8499064735938,-14.9971679932812,
16.99,0.328000000000003,1,1,4,1,44.8494522861953,-14.9948107811044,
17.001,0.339000000000002,1,1,4,1,44.8497838429962,-14.9450607617179,
17.012,0.350000000000001,1,1,4,1,44.8484439901705,-14.8178914432812,
17.022,0.360000000000003,1,1,4,1,44.8486574582478,-14.9246329704285,
17.033,0.371000000000002,1,1,4,1,44.8481078914956,-15.0418514564423,
17.044,0.382000000000001,1,1,4,1,44.8478626303003,-14.8637555838947,
17.054,0.392000000000003,1,1,4,1,44.8503243260005,-14.8595755714406,
17.065,0.403000000000002,1,1,4,1,44.8480988077476,-14.9396752154441,
17.076,0.414000000000001,1,1,4,1,44.8479353002841,-15.0382928531737,
17.086,0.424000000000003,1,1,4,1,44.8482168964712,-15.0225214880472,
17.097,0.435000000000002,1,1,4,1,44.8480125121419,-14.9042756055134,
17.108,0.446000000000002,1,1,4,1,44.849547665549,-14.8823647176347,
17.118,0.456000000000003,1,1,4,1,44.8497611336263,-14.9630360580888,
17.129,0.467000000000002,1,1,4,1,44.8489753894268,-14.972928892321,
17.14,0.478000000000002,1,1,4,1,44.848280482707,-14.9913018905706,
17.15,0.488000000000003,1,1,4,1,44.8474402360197,-14.8931482383661,
