"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
84.247,17.016,4,4,2,4.5,58.0295073210538,-55.4190193888696,
84.257,17.026,4,4,2,4.5,58.0393677294763,-54.9677230393065,
84.268,17.037,4,4,2,4.5,58.0503636063953,-54.9015595319685,
84.278,17.047,4,4,2,4.5,58.0606418672246,-54.4907832040241,
84.289,17.058,4,4,2,4.5,58.0719238822046,-54.2650128187694,
84.299,17.068,4,4,2,4.5,58.0808032458463,-54.2058836634107,
84.31,17.079,4,4,2,4.5,58.092525822603,-53.9545112197158,
84.32,17.089,4,4,2,4.5,58.1029857583917,-53.5061147796847,
84.331,17.1,4,4,2,4.5,58.1132685610949,-53.21870888869,
84.341,17.11,4,4,2,4.5,58.1247140835384,-53.1544883207386,
84.352,17.121,4,4,2,4.5,58.1355873298598,-52.6587322153211,
84.363,17.132,4,4,2,4.5,58.1463424874575,-52.5406976119104,
84.373,17.142,4,4,2,4.5,58.1555306985302,-52.3485247499485,
84.384,17.153,4,4,2,4.5,58.1667400435265,-52.0168786676783,
84.394,17.163,4,4,2,4.5,58.1768911318842,-51.7936063473491,
84.405,17.174,4,4,2,4.5,58.1875418263802,-51.4948245255329,
84.415,17.184,4,4,2,4.5,58.1969571311522,-51.1411847008259,
84.426,17.195,4,4,2,4.5,58.2095426639661,-51.0063430503129,
84.436,17.205,4,4,2,4.5,58.219957181015,-50.8079188119456,
84.447,17.216,4,4,2,4.5,58.2288274609087,-50.3064415992941,
84.457,17.226,4,4,2,4.5,58.2391693079738,-50.2808188272144,
84.468,17.237,4,4,2,4.5,58.2504876579457,-50.1836760006182,
84.478,17.247,4,4,2,4.5,58.2601573076609,-49.8382263489753,
84.489,17.258,4,4,2,4.5,58.2704491941121,-49.3321962783585,
84.5,17.269,4,4,2,4.5,58.2835752099303,-49.1514532026809,
84.51,17.279,4,4,2,4.5,58.2916324943806,-49.1098187872563,
84.521,17.29,4,4,2,4.5,58.3033096523974,-48.6513555184211,
84.531,17.3,4,4,2,4.5,58.3129247996248,-48.5087379676344,
84.542,17.311,4,4,2,4.5,58.3245111201618,-48.1158996515097,
84.552,17.321,4,4,2,4.5,58.3358885144956,-48.0999004363485,
84.563,17.332,4,4,2,4.5,58.3454309917392,-47.7244242928651,
84.573,17.342,4,4,2,4.5,58.3556683757026,-47.4308374518392,
84.584,17.353,4,4,2,4.5,58.3654016116536,-47.0818789096625,
84.594,17.363,4,4,2,4.5,58.3771423559062,-46.9281008499052,
84.605,17.374,4,4,2,4.5,58.3867802125034,-46.707347308141,
84.616,17.385,4,4,2,4.5,58.3994066221832,-46.521885665382,
84.626,17.395,4,4,2,4.5,58.4083995326746,-46.1415791011637,
84.637,17.406,4,4,2,4.5,58.4205490455859,-45.727658442741,
84.647,17.416,4,4,2,4.5,58.4302550302929,-45.935399676162,
84.658,17.427,4,4,2,4.5,58.4413599121875,-45.1801099530808,
84.668,17.437,4,4,2,4.5,58.4514065374435,-45.1010708474205,
84.679,17.448,4,4,2,4.5,58.4616802563988,-44.8984748820549,
84.689,17.458,4,4,2,4.5,58.471967600976,-44.7693709096875,
84.7,17.469,4,4,2,4.5,58.4830543153747,-44.2062291922007,
84.71,17.479,4,4,2,4.5,58.4934506649276,-44.0465974579165,
84.721,17.49,4,4,2,4.5,58.5032293196184,-43.6999505579097,
84.731,17.5,4,4,2,4.5,58.5131124374109,-43.7749670747762,
84.742,17.511,4,4,2,4.5,58.5250393984969,-43.2681623140416,
84.753,17.522,4,4,2,4.5,58.5362987041071,-42.9913410928389,
84.763,17.532,4,4,2,4.5,58.5449191809316,-42.6580254912238,
84.774,17.543,4,4,2,4.5,58.5578090193025,-42.7573971054317,
84.784,17.553,4,4,2,4.5,58.567374205916,-42.3062871786242,
84.795,17.564,4,4,2,4.5,58.5791694526565,-42.021806053529,
84.805,17.574,4,4,2,4.5,58.5884757524528,-41.4892790952449,
84.816,17.585,4,4,2,4.5,58.5983043677575,-41.5370903179728,
84.826,17.595,4,4,2,4.5,58.6091004022211,-41.5075899525759,
84.837,17.606,4,4,2,4.5,58.6186065444728,-40.9697685880319,
84.847,17.616,4,4,2,4.5,58.6298249732171,-40.4953433885867,
84.858,17.627,4,4,2,4.5,58.6415566337217,-40.6386403467495,
84.869,17.638,4,4,2,4.5,58.6521028651161,-40.2430429738415,
84.879,17.648,4,4,2,4.5,58.6608232631683,-39.9745610639075,
84.89,17.659,4,4,2,4.5,58.6733452097464,-39.5715606362369,
84.9,17.669,4,4,2,4.5,58.6815251247943,-39.6278768793495,
84.911,17.68,4,4,2,4.5,58.6939925688846,-39.3136178260879,
84.921,17.69,4,4,2,4.5,58.7037803073234,-39.0010904330897,
84.932,17.701,4,4,2,4.5,58.7140449425307,-38.8031674647986,
84.942,17.711,4,4,2,4.5,58.7238281390956,-38.4933784149443,
84.953,17.722,4,4,2,4.5,58.7366180562388,-38.4324554584036,
84.963,17.732,4,4,2,4.5,58.7444527888638,-37.8455013409307,
84.974,17.743,4,4,2,4.5,58.7562298681083,-37.8857562279636,
84.984,17.753,4,4,2,4.5,58.7658540990837,-37.4738323643901,
84.995,17.764,4,4,2,4.5,58.7769044784905,-37.4221684047124,
85.006,17.775,4,4,2,4.5,58.7890449076538,-36.7717766948617,
85.016,17.785,4,4,2,4.5,58.7991959960114,-36.7513240472048,
85.027,17.796,4,4,2,4.5,58.8097603949018,-36.3710381966261,
85.037,17.806,4,4,2,4.5,58.8194709214828,-36.1765992625014,
85.048,17.817,4,4,2,4.5,58.8310027395321,-36.2144845091738,
85.058,17.827,4,4,2,4.5,58.8418941533494,-35.6570597561931,
85.069,17.838,4,4,2,4.5,58.8510278619343,-35.3892241118119,
85.079,17.848,4,4,2,4.5,58.8626505174633,-35.0817052768484,
85.09,17.859,4,4,2,4.5,58.8728379408128,-35.2046572982799,
85.1,17.869,4,4,2,4.5,58.8823213736946,-34.3425680498607,
85.111,17.88,4,4,2,4.5,58.8939349454756,-34.5109533682038,
85.122,17.891,4,4,2,4.5,58.9046628518294,-34.0272028882491,
85.132,17.901,4,4,2,4.5,58.9135558410931,-34.0377419880341,
85.143,17.912,4,4,2,4.5,58.9252829597237,-33.4026452296011,
85.153,17.922,4,4,2,4.5,58.9351887868861,-33.4165399389875,
85.164,17.933,4,4,2,4.5,58.9475517678747,-33.1221908360275,
85.174,17.943,4,4,2,4.5,58.9557952691585,-32.9033305209149,
85.185,17.954,4,4,2,4.5,58.9683898857203,-32.3147980241109,
85.195,17.964,4,4,2,4.5,58.9774191312036,-32.3151708696222,
85.206,17.975,4,4,2,4.5,58.9889872842447,-32.1114356540833,
85.216,17.985,4,4,2,4.5,58.9983798796468,-31.7143096145791,
85.227,17.996,4,4,2,4.5,59.0080722387319,-31.5524200935878,
85.238,18.007,4,4,2,4.5,59.0224063930302,-31.2672512756607,
85.248,18.017,4,4,2,4.5,59.0297415195169,-31.0727377724337,
85.259,18.028,4,4,2,4.5,59.0420999586315,-30.962300931997,
85.269,18.038,4,4,2,4.5,59.0517786920947,-30.5308109645379,
85.28,18.049,4,4,2,4.5,59.0625338496924,-30.2079101808707,
85.29,18.059,4,4,2,4.5,59.0711497846429,-30.1610642137442,
85.301,18.07,4,4,2,4.5,59.0839215342902,-30.12650143485,
85.311,18.08,4,4,2,4.5,59.0938682383186,-29.5213441709715,
85.322,18.091,4,4,2,4.5,59.1054363913597,-29.1513157146804,
85.332,18.101,4,4,2,4.5,59.1164004751608,-29.3103881806977,
85.343,18.112,4,4,2,4.5,59.1258112380588,-28.8592948248018,
85.353,18.122,4,4,2,4.5,59.1366481493883,-28.6865679276164,
85.364,18.133,4,4,2,4.5,59.1477439475349,-28.1574918616755,
85.375,18.144,4,4,2,4.5,59.1577724052949,-27.9985229638558,
85.385,18.154,4,4,2,4.5,59.1676873162054,-27.9701079931695,
85.396,18.165,4,4,2,4.5,59.1793099717343,-27.6314524152875,
85.406,18.175,4,4,2,4.5,59.1881075816443,-27.4350995408716,
85.417,18.186,4,4,2,4.5,59.1996711928115,-27.0841193474783,
85.427,18.196,4,4,2,4.5,59.2090637882135,-27.0250689039497,
85.438,18.207,4,4,2,4.5,59.2203775963115,-26.2326893379535,
85.448,18.217,4,4,2,4.5,59.231827660629,-26.4340341994924,
85.459,18.228,4,4,2,4.5,59.2405843936731,-25.8339642054787,
85.469,18.238,4,4,2,4.5,59.2511306250675,-25.9232234208756,
85.48,18.249,4,4,2,4.5,59.2636752810155,-25.4944717965603,
85.491,18.26,4,4,2,4.5,59.2747619954142,-25.3830738432501,
85.501,18.27,4,4,2,4.5,59.2838957039991,-24.8890991108308,
85.512,18.281,4,4,2,4.5,59.2934926837305,-24.9143904646783,
85.522,18.291,4,4,2,4.5,59.3047474474667,-24.6021530626334,
85.533,18.302,4,4,2,4.5,59.3146351071332,-24.2056940023215,
85.543,18.312,4,4,2,4.5,59.3265121076053,-23.8323803628034,
85.554,18.323,4,4,2,4.5,59.3363725160279,-23.687658306242,
85.564,18.333,4,4,2,4.5,59.3464236831579,-23.6584852163494,
85.575,18.344,4,4,2,4.5,59.358309767378,-23.1996946720099,
85.585,18.354,4,4,2,4.5,59.3685880282073,-22.7855171644572,
85.596,18.365,4,4,2,4.5,59.3785801509754,-22.6752998885993,
85.606,18.375,4,4,2,4.5,59.3899575453092,-22.7424866497293,
85.617,18.386,4,4,2,4.5,59.3991593820039,-22.0602207913933,
85.628,18.397,4,4,2,4.5,59.4108547075166,-21.9747273156602,
85.638,18.407,4,4,2,4.5,59.4206242784595,-21.7710790974072,
85.649,18.418,4,4,2,4.5,59.4305664406138,-21.4101646425027,
85.659,18.428,4,4,2,4.5,59.4419710861915,-21.3633766735668,
85.67,18.439,4,4,2,4.5,59.4536391604603,-20.585658221619,
85.68,18.449,4,4,2,4.5,59.462513982228,-20.8364258270401,
85.691,18.46,4,4,2,4.5,59.473814164704,-20.4465495613661,
85.701,18.47,4,4,2,4.5,59.4848372928669,-20.3703523670472,
85.712,18.481,4,4,2,4.5,59.4952154749238,-19.7463746903056,
85.722,18.491,4,4,2,4.5,59.5045535678381,-19.8152351135084,
85.733,18.502,4,4,2,4.5,59.5154586072773,-19.7175578750127,
85.744,18.513,4,4,2,4.5,59.5254053113056,-19.0870098318171,
85.754,18.523,4,4,2,4.5,59.5363784788547,-18.9037106930234,
85.765,18.534,4,4,2,4.5,59.5473925232696,-18.6019253934776,
85.775,18.544,4,4,2,4.5,59.5572256804482,-18.6427892615122,
85.786,18.555,4,4,2,4.5,59.5682260992412,-18.4699505106734,
85.796,18.565,4,4,2,4.5,59.5781909707654,-17.8644411149232,
85.807,18.576,4,4,2,4.5,59.5904494886524,-17.6552333558245,
85.817,18.586,4,4,2,4.5,59.5992925173022,-17.6519067453184,
85.828,18.597,4,4,2,4.5,59.6099432117983,-17.2187845430655,
85.838,18.607,4,4,2,4.5,59.6205303200585,-17.1831363694607,
85.849,18.618,4,4,2,4.5,59.6315806994653,-16.762852480979,
85.859,18.628,4,4,2,4.5,59.6418771277905,-16.8047851728126,
85.87,18.639,4,4,2,4.5,59.6534316552097,-16.3186111970346,
85.881,18.65,4,4,2,4.5,59.6650406851167,-16.0751099363553,
85.891,18.66,4,4,2,4.5,59.6739427581284,-15.5887163959985,
85.902,18.671,4,4,2,4.5,59.6854927436736,-15.694509238456,
85.912,18.681,4,4,2,4.5,59.6936999099654,-15.2856427080748,
85.923,18.692,4,4,2,4.5,59.7064080733769,-14.982150604633,
85.933,18.702,4,4,2,4.5,59.7159278412506,-14.923033877458,
85.944,18.713,4,4,2,4.5,59.7258609196569,-14.5473174557562,
85.954,18.723,4,4,2,4.5,59.7369067571898,-14.5382987371115,
85.965,18.734,4,4,2,4.5,59.7483704471292,-14.162611314505,
85.975,18.744,4,4,2,4.5,59.7567592883805,-13.7254706661862,
85.986,18.755,4,4,2,4.5,59.7698444273328,-13.6585780387374,
85.997,18.766,4,4,2,4.5,59.7790735152714,-13.6915582955727,
86.007,18.776,4,4,2,4.5,59.790196564662,-12.9593725660062,
86.018,18.787,4,4,2,4.5,59.8023914963131,-13.1493829240027,
86.028,18.797,4,4,2,4.5,59.8110891849954,-12.9012832353511,
86.039,18.808,4,4,2,4.5,59.8234703334799,-12.6991471127828,
86.049,18.818,4,4,2,4.5,59.8315185341823,-12.1867082421001,
86.06,18.829,4,4,2,4.5,59.8424235736216,-12.1809332794034,
86.07,18.839,4,4,2,4.5,59.8512983953893,-11.9495039278333,
86.081,18.85,4,4,2,4.5,59.8639020956991,-11.7671161891782,
86.091,18.86,4,4,2,4.5,59.8742484846382,-11.518187954946,
86.102,18.871,4,4,2,4.5,59.8844495336097,-11.1402137465372,
86.113,18.882,4,4,2,4.5,59.8967670958584,-11.2536250656082,
86.123,18.892,4,4,2,4.5,59.9059280556872,-10.877838217532,
86.134,18.903,4,4,2,4.5,59.9173599525088,-10.7489123824645,
86.144,18.913,4,4,2,4.5,59.9253536507233,-10.4066070613,
86.155,18.924,4,4,2,4.5,59.9368945525206,-10.3952891286691,
86.165,18.934,4,4,2,4.5,59.9469548033985,-10.2383460247939,
86.176,18.945,4,4,2,4.5,59.9560385513696,-9.98468679529662,
86.186,18.955,4,4,2,4.5,59.9679745962035,-9.70840412872132,
86.197,18.966,4,4,2,4.5,59.9797789266919,-9.41822675275954,
86.207,18.976,4,4,2,4.5,59.9884266547604,-9.61068546294666,
86.218,18.987,4,4,2,4.5,60.0014482074769,-9.12986389161926,
86.228,18.997,4,4,2,4.5,60.0103820736064,-9.08449687835411,
86.239,19.008,4,4,2,4.5,60.0215459998628,-8.86019301877705,
86.25,19.019,4,4,2,4.5,60.033418458461,-8.82873728580999,
86.26,19.029,4,4,2,4.5,60.0427474676273,-8.82458627245124,
86.271,19.04,4,4,2,4.5,60.0551922023476,-8.45406068881185,
86.281,19.05,4,4,2,4.5,60.0643804134204,-8.22063454239251,
86.292,19.061,4,4,2,4.5,60.075794142746,-8.18487037240639,
86.302,19.071,4,4,2,4.5,60.0860224429614,-8.31559829411172,
86.313,19.082,4,4,2,4.5,60.0960281913515,-7.97182644726954,
86.323,19.092,4,4,2,4.5,60.1077462262342,-7.70229642717604,
86.334,19.103,4,4,2,4.5,60.1164075799246,-7.76738282525921,
86.344,19.113,4,4,2,4.5,60.1262180277333,-8.19424536565075,
86.355,19.124,4,4,2,4.5,60.1387218068155,-8.23644319207015,
86.366,19.135,4,4,2,4.5,60.1474467467417,-8.08805896404247,
86.376,19.145,4,4,2,4.5,60.1581019831118,-8.35101033222609,
86.387,19.156,4,4,2,4.5,60.1695702149252,-8.34252602548086,
86.397,19.166,4,4,2,4.5,60.1799574807301,-7.85223417816732,
86.408,19.177,4,4,2,4.5,60.1909624413971,-7.88556242414652,
86.418,19.187,4,4,2,4.5,60.2001915293357,-8.07461166926951,
86.429,19.198,4,4,2,4.5,60.2127134759138,-7.8506557988363,
86.439,19.208,4,4,2,4.5,60.2235958059831,-7.90316901773403,
86.45,19.219,4,4,2,4.5,60.232711347072,-7.74999579625055,
86.46,19.229,4,4,2,4.5,60.2433029972063,-7.96238931310663,
86.471,19.24,4,4,2,4.5,60.2531724893769,-7.98390664183453,
86.481,19.25,4,4,2,4.5,60.2630238140515,-7.43893907165793,
86.492,19.261,4,4,2,4.5,60.2745238389828,-7.80091820763355,
86.503,19.272,4,4,2,4.5,60.2859148589385,-7.8095765089507,
86.513,19.282,4,4,2,4.5,60.2955527155358,-7.71966688527309,
86.524,19.293,4,4,2,4.5,60.3078793615325,-7.64282342540136,
86.534,19.303,4,4,2,4.5,60.3166224689547,-7.52761001969256,
86.545,19.314,4,4,2,4.5,60.3288491937237,-7.37690172131132,
86.555,19.324,4,4,2,4.5,60.3380873654103,-7.53092834474282,
86.566,19.335,4,4,2,4.5,60.349155912313,-7.57877685202183,
86.576,19.345,4,4,2,4.5,60.3585348820932,-7.34401260448985,
86.587,19.356,4,4,2,4.5,60.370825193098,-7.42157275628878,
86.597,19.366,4,4,2,4.5,60.378659925723,-7.33061087972382,
86.608,19.377,4,4,2,4.5,60.3910365323336,-7.20633732809128,
86.619,19.388,4,4,2,4.5,60.4026410203666,-7.02921085387296,
86.629,19.398,4,4,2,4.5,60.4127966505983,-7.18140224884345,
86.64,19.409,4,4,2,4.5,60.4217123492319,-7.21758897707567,
86.65,19.419,4,4,2,4.5,60.4325265511914,-7.16241198413635,
86.661,19.43,4,4,2,4.5,60.4436041818421,-6.94878807709309,
86.671,19.44,4,4,2,4.5,60.4537007677119,-7.12934473001504,
86.682,19.451,4,4,2,4.5,60.4642651666023,-7.30352572469436,
86.692,19.461,4,4,2,4.5,60.4746115555413,-6.87943466926989,
86.703,19.472,4,4,2,4.5,60.4866702309729,-6.74376033044844,
86.713,19.482,4,4,2,4.5,60.4962036244685,-6.82143233590076,
86.724,19.493,4,4,2,4.5,60.5067952746028,-6.76076208576213,
86.734,19.503,4,4,2,4.5,60.5166965598912,-6.93582962421268,
86.745,19.514,4,4,2,4.5,60.5285145160016,-6.65012225165818,
86.756,19.525,4,4,2,4.5,60.5384021756681,-6.6619663107327,
86.766,19.535,4,4,2,4.5,60.5491437076438,-6.68786664558191,
86.777,19.546,4,4,2,4.5,60.5589541554526,-6.59202877827518,
86.787,19.556,4,4,2,4.5,60.5694368006112,-6.37139123289224,
86.798,19.567,4,4,2,4.5,60.5804099681602,-6.51067388771715,
86.808,19.577,4,4,2,4.5,60.5900705341274,-6.54472296835145,
86.819,19.588,4,4,2,4.5,60.602133751433,-6.72205243623701,
86.829,19.598,4,4,2,4.5,60.6104272133306,-6.2426269642129,
86.84,19.609,4,4,2,4.5,60.6223087556767,-6.17780155798762,
86.85,19.619,4,4,2,4.5,60.6323190459408,-6.43925740139828,
86.861,19.63,4,4,2,4.5,60.6444367657342,-6.53105610899964,
86.872,19.641,4,4,2,4.5,60.6556324851086,-6.3567052624763,
86.882,19.651,4,4,2,4.5,60.6630629909489,-6.19846962749541,
86.893,19.662,4,4,2,4.5,60.6766886129055,-6.28774541380388,
86.903,19.672,4,4,2,4.5,60.6866353169338,-6.10495583054224,
86.914,19.683,4,4,2,4.5,60.6967818634174,-5.98231451370345,
86.924,19.693,4,4,2,4.5,60.7078367846982,-5.730581652681,
86.935,19.704,4,4,2,4.5,60.7185147304382,-6.21025568837929,
86.945,19.714,4,4,2,4.5,60.7276348134011,-6.06991249521122,
86.956,19.725,4,4,2,4.5,60.739602651353,-5.89356071111076,
86.966,19.735,4,4,2,4.5,60.7493585966739,-5.87764020777974,
86.977,19.746,4,4,2,4.5,60.759995665548,-5.74037920417147,
86.988,19.757,4,4,2,4.5,60.771009709963,-6.01533205508992,
86.998,19.767,4,4,2,4.5,60.7797210242672,-5.61166879095487,
87.009,19.778,4,4,2,4.5,60.7909530786334,-5.69115945395658,
87.019,19.788,4,4,2,4.5,60.8009860782674,-5.60837532227203,
87.03,19.799,4,4,2,4.5,60.8131810099186,-5.77834730540196,
87.04,19.809,4,4,2,4.5,60.8223964722352,-5.65723051243146,
87.051,19.82,4,4,2,4.5,60.8337874921909,-5.59952231274344,
87.061,19.83,4,4,2,4.5,60.8430619988694,-5.246242905364,
87.072,19.841,4,4,2,4.5,60.8541850482599,-5.52354882573133,
87.082,19.851,4,4,2,4.5,60.8650401270854,-5.62208360890288,
87.093,19.862,4,4,2,4.5,60.875522772244,-5.30057478181112,
87.103,19.872,4,4,2,4.5,60.8856965699715,-5.34236247816813,
87.114,19.883,4,4,2,4.5,60.8964926044351,-5.41355525718024,
87.125,19.894,4,4,2,4.5,60.9069661658458,-5.46704201713516,
87.135,19.904,4,4,2,4.5,60.9185479445089,-5.20665499752346,
87.146,19.915,4,4,2,4.5,60.9277770324475,-5.00813133368643,
87.156,19.925,4,4,2,4.5,60.9401400134361,-5.30976749502776,
87.167,19.936,4,4,2,4.5,60.9493781851226,-5.10030702952696,
87.177,19.946,4,4,2,4.5,60.9593385147729,-5.17788789496541,
87.188,19.957,4,4,2,4.5,60.9718286682331,-4.9232551244109,
87.198,19.967,4,4,2,4.5,60.9798768689355,-5.0722234770729,
87.209,19.978,4,4,2,4.5,60.9913541844969,-4.9919042684906,
87.219,19.988,4,4,2,4.5,61.0013054303992,-5.12599194252522,
87.23,19.999,4,4,2,4.5,61.0128917509363,-4.74495211546815,
87.241,20.01,4,4,2,4.5,61.0237922485015,-4.84626252633467,
87.251,20.02,4,4,2,4.5,61.0340250905909,-4.9992161832393,
87.262,20.031,4,4,2,4.5,61.0455841598841,-4.68558682461895,
87.272,20.041,4,4,2,4.5,61.0550812183879,-4.89409446270207,
87.283,20.052,4,4,2,4.5,61.066031676567,-4.70250158264667,
87.293,20.062,4,4,2,4.5,61.0747066558793,-4.81301713491353,
87.304,20.073,4,4,2,4.5,61.0858796658837,-4.62842960774202,
87.314,20.083,4,4,2,4.5,61.0967165772132,-4.60116631541274,
87.325,20.094,4,4,2,4.5,61.1070220892864,-4.52166322422732,
87.335,20.104,4,4,2,4.5,61.1175456113108,-4.76051220147161,
87.346,20.115,4,4,2,4.5,61.1282053895549,-4.58220919252886,
87.356,20.125,4,4,2,4.5,61.1388651677989,-4.4670496422828,
87.367,20.136,4,4,2,4.5,61.1504696558319,-4.27467792938164,
87.378,20.147,4,4,2,4.5,61.1616835427022,-4.35418930602287,
87.388,20.157,4,4,2,4.5,61.1713032318036,-4.39647412972823,
87.399,20.168,4,4,2,4.5,61.1819085075598,-4.15637404865725,
87.409,20.178,4,4,2,4.5,61.1920732215394,-4.22520547276468,
87.42,20.189,4,4,2,4.5,61.2017247037586,-4.07827948495883,
87.43,20.199,4,4,2,4.5,61.2142511922107,-4.24782890984266,
87.441,20.21,4,4,2,4.5,61.2235393245111,-4.07323364237304,
87.451,20.22,4,4,2,4.5,61.2332135161003,-3.89659186731937,
87.462,20.231,4,4,2,4.5,61.2450087628407,-4.27277227454629,
87.472,20.241,4,4,2,4.5,61.2543922744948,-3.9561352954684,
87.483,20.252,4,4,2,4.5,61.265628870735,-3.9758256811911,
87.494,20.263,4,4,2,4.5,61.2771970237762,-3.81662479060883,
87.504,20.273,4,4,2,4.5,61.2864942398245,-3.81998454293812,
87.515,20.284,4,4,2,4.5,61.2989480582929,-3.89192715570066,
87.525,20.294,4,4,2,4.5,61.3088039248415,-3.80879503487226,
87.536,20.305,4,4,2,4.5,61.3192729443781,-3.82751602226567,
87.546,20.315,4,4,2,4.5,61.3279570074384,-3.70080240389829,
87.557,20.326,4,4,2,4.5,61.339407071756,-3.87931254923619,
87.567,20.336,4,4,2,4.5,61.3494945738778,-3.66054751686538,
87.578,20.347,4,4,2,4.5,61.3622209047853,-3.65547267518427,
87.588,20.357,4,4,2,4.5,61.3714363671019,-3.64855846231425,
87.599,20.368,4,4,2,4.5,61.3816782929393,-3.56753084726055,
87.609,20.378,4,4,2,4.5,61.3917657950611,-3.55597677913924,
87.62,20.389,4,4,2,4.5,61.4039925198302,-3.53757063906646,
87.631,20.4,4,4,2,4.5,61.4130535584313,-3.17448539474075,
87.641,20.41,4,4,2,4.5,61.4248351795498,-3.62658957624494,
87.652,20.421,4,4,2,4.5,61.4344321592812,-3.2498167589279,
87.662,20.431,4,4,2,4.5,61.4437339172036,-3.35167815260551,
87.673,20.442,4,4,2,4.5,61.4553293214886,-3.26397246017226,
87.683,20.452,4,4,2,4.5,61.4659936416066,-3.54738476146853,
87.694,20.463,4,4,2,4.5,61.4754679907404,-3.08994474642535,
87.704,20.473,4,4,2,4.5,61.4875584592899,-3.01206146184999,
87.715,20.484,4,4,2,4.5,61.4963424435779,-3.24675528300762,
87.725,20.494,4,4,2,4.5,61.5065979950373,-3.03062088285518,
87.736,20.505,4,4,2,4.5,61.5190926903715,-3.07541619966972,
87.747,20.516,4,4,2,4.5,61.5288350100704,-3.06733788025898,
87.757,20.526,4,4,2,4.5,61.5397809263755,-2.91619045272004,
87.768,20.537,4,4,2,4.5,61.550636005201,-2.9779005275623,
87.778,20.547,4,4,2,4.5,61.5617590545915,-3.13194786463331,
87.789,20.558,4,4,2,4.5,61.5709518075382,-2.97797095393665,
87.799,20.568,4,4,2,4.5,61.5827288867827,-2.81292053155542,
87.81,20.579,4,4,2,4.5,61.5918580534936,-2.77130268704244,
87.82,20.589,4,4,2,4.5,61.6022680286684,-2.72912557426256,
87.831,20.6,4,4,2,4.5,61.6131503587378,-2.70144386641508,
87.841,20.61,4,4,2,4.5,61.6245686299374,-2.63885967598529,
87.852,20.621,4,4,2,4.5,61.635369206275,-2.54919033052605,
87.863,20.632,4,4,2,4.5,61.6455384621286,-2.66147068487956,
87.873,20.642,4,4,2,4.5,61.6564344178199,-2.51326459415171,
87.884,20.653,4,4,2,4.5,61.6672395360314,-2.39441387334412,
87.894,20.663,4,4,2,4.5,61.6766866339213,-2.58219544372881,
87.905,20.674,4,4,2,4.5,61.6884273781739,-2.54855649315689,
87.915,20.684,4,4,2,4.5,61.6977609292142,-2.28219980263705,
87.926,20.695,4,4,2,4.5,61.7077803032263,-2.42178073387097,
87.936,20.705,4,4,2,4.5,61.7184264558483,-2.52162047633195,
87.947,20.716,4,4,2,4.5,61.7299991507635,-2.52022437702865,
87.957,20.726,4,4,2,4.5,61.7387695094295,-2.21242383656775,
87.968,20.737,4,4,2,4.5,61.7501196525194,-2.1544007895591,
87.978,20.747,4,4,2,4.5,61.7590535186489,-2.27800321927137,
87.989,20.758,4,4,2,4.5,61.772529258764,-2.26332553431123,
88,20.769,4,4,2,4.5,61.7826394702558,-2.40107123708415,
88.01,20.779,4,4,2,4.5,61.793222036642,-1.8587053000306,
88.021,20.79,4,4,2,4.5,61.8048038153051,-2.11415004525409,
88.031,20.8,4,4,2,4.5,61.8130927353287,-2.10717783419343,
88.042,20.811,4,4,2,4.5,61.8226579219422,-1.99118559563888,
88.052,20.821,4,4,2,4.5,61.8347211392478,-2.06865460742395,
88.063,20.832,4,4,2,4.5,61.8467843565534,-2.00283494650196,
88.073,20.842,4,4,2,4.5,61.855377582134,-1.85527097859906,
88.084,20.853,4,4,2,4.5,61.8657557641909,-1.76657931692491,
88.094,20.863,4,4,2,4.5,61.8755798376216,-1.92706445315709,
88.105,20.874,4,4,2,4.5,61.8882289566713,-1.7163487411017,
88.116,20.885,4,4,2,4.5,61.8990840354967,-1.797094650658,
88.126,20.895,4,4,2,4.5,61.9086537639843,-1.76335627461642,
88.137,20.906,4,4,2,4.5,61.9191999953786,-1.65600990919531,
88.147,20.916,4,4,2,4.5,61.9307454390499,-1.81088993457481,
88.158,20.927,4,4,2,4.5,61.9418412371965,-1.78772794286944,
88.168,20.937,4,4,2,4.5,61.9510430738912,-1.55307554899084,
88.179,20.948,4,4,2,4.5,61.9604901717811,-1.52103569138946,
88.189,20.958,4,4,2,4.5,61.9723353791354,-1.71475793358697,
88.2,20.969,4,4,2,4.5,61.9821094919522,-1.48080566072396,
88.21,20.979,4,4,2,4.5,61.993486886286,-1.68011644286255,
88.214,20.983,4,4,2,4.5,61.9965072324863,-1.26177549376736,
88.221,20.99,4,4,2,4.5,62.003533511542,-1.46915216713298,
88.231,21,4,4,2,4.5,62.0138435654891,-1.5091377768522,
88.242,21.011,4,4,2,4.75,62.0229545647041,-1.46100756407579,
88.253,21.022,4,4,2,4.75,62.0273465568481,-1.64211934253673,
88.263,21.032,4,4,2,4.75,62.0284729415965,-1.4907026376841,
88.274,21.043,4,4,2,4.75,62.0297446663124,-1.46512129288341,
88.284,21.053,4,4,2,4.75,62.0310436422723,-1.6875070694414,
88.285,21.054,4,4,2,4.75,62.0313933665692,-1.45365007932016,
88.287,21.056,4,4,2,4.75,62.0309891397845,-1.59154906302549,
