"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
57.802,4.066,1,1,14,1,43.9430986230131,-34.7588086359091,
57.812,4.076,1,1,14,1,43.9315486374679,-34.7472421396041,
57.823,4.087,1,1,14,1,43.9212749185126,-34.8012715969143,
57.834,4.098,1,1,14,1,43.9116733969072,-35.0218097168276,
57.845,4.10899999999999,1,1,14,1,43.9000643670002,-35.2160373718293,
57.855,4.119,1,1,14,1,43.8908625303055,-34.970700882689,
57.866,4.13,1,1,14,1,43.8791308698009,-35.1139439853891,
57.877,4.141,1,1,14,1,43.8678806479387,-35.070155351455,
57.888,4.15199999999999,1,1,14,1,43.8565940910847,-35.3060588491603,
57.898,4.162,1,1,14,1,43.8474422150038,-35.2527419410494,
57.909,4.17299999999999,1,1,14,1,43.8349974802835,-35.3517987079367,
57.919,4.183,1,1,14,1,43.8262997916012,-35.3777736118881,
57.93,4.194,1,1,14,1,43.81412756932,-35.5652030504011,
57.941,4.205,1,1,14,1,43.8041081953079,-35.5715704231879,
57.952,4.21599999999999,1,1,14,1,43.7912274406849,-35.6451328425605,
57.962,4.226,1,1,14,1,43.7829884812752,-35.659582677486,
57.973,4.23699999999999,1,1,14,1,43.7715656682016,-35.5514699074028,
57.983,4.247,1,1,14,1,43.7621004028157,-35.8091972957008,
57.994,4.258,1,1,14,1,43.7511408608887,-35.7931276541653,
58.005,4.269,1,1,14,1,43.7414530436775,-35.6993280089868,
58.016,4.27999999999999,1,1,14,1,43.7288084665018,-35.798732765018,
58.026,4.29,1,1,14,1,43.7176763333633,-35.9826698839087,
58.037,4.30099999999999,1,1,14,1,43.7078159249407,-36.1750250258983,
58.047,4.311,1,1,14,1,43.6972742354203,-36.0236663192363,
58.058,4.322,1,1,14,1,43.6864509497128,-35.9465535820509,
58.069,4.333,1,1,14,1,43.6756458315012,-36.0713615455829,
58.08,4.34399999999999,1,1,14,1,43.6645318658586,-36.2704486204147,
58.09,4.354,1,1,14,1,43.6548485905215,-36.3191505296417,
58.101,4.36499999999999,1,1,14,1,43.6434394030698,-36.3440607525221,
58.111,4.375,1,1,14,1,43.6322118905776,-36.4195371121859,
58.122,4.386,1,1,14,1,43.6219109203784,-36.4700411080507,
58.133,4.397,1,1,14,1,43.6137627984484,-36.602604258217,
58.144,4.40799999999999,1,1,14,1,43.6012226843743,-36.6869709119605,
58.154,4.418,1,1,14,1,43.5899043344024,-36.5687664567058,
58.165,4.42899999999999,1,1,14,1,43.580620743976,-36.5189335827613,
58.175,4.439,1,1,14,1,43.5703197737768,-36.6910722125844,
58.186,4.45,1,1,14,1,43.5594783205733,-36.7004099212777,
58.197,4.461,1,1,14,1,43.5467474477919,-36.7892300075168,
58.208,4.47199999999999,1,1,14,1,43.5357561127469,-36.8535914282169,
58.218,4.482,1,1,14,1,43.5279940501056,-36.9699523695549,
58.229,4.493,1,1,14,1,43.5151223792306,-37.0366005760574,
58.239,4.503,1,1,14,1,43.5047986996615,-37.0533164831458,
58.25,4.514,1,1,14,1,43.4941116701736,-37.0499194462654,
58.261,4.525,1,1,14,1,43.482988620783,-37.0147518290973,
58.272,4.53599999999999,1,1,14,1,43.4732962616979,-37.1620299487749,
58.282,4.546,1,1,14,1,43.4632814295598,-37.3222375222376,
58.293,4.557,1,1,14,1,43.4516951090227,-37.3364305080331,
58.303,4.567,1,1,14,1,43.4429792528445,-37.3542980934785,
58.314,4.578,1,1,14,1,43.432769120125,-37.407333296092,
58.325,4.589,1,1,14,1,43.4204606416243,-37.5265112924039,
58.336,4.59999999999999,1,1,14,1,43.4090559960466,-37.5719860165945,
58.346,4.61,1,1,14,1,43.3969155668833,-37.473364236137,
58.357,4.621,1,1,14,1,43.3884858487661,-37.4455623891804,
58.367,4.631,1,1,14,1,43.3774218437374,-37.6979042312045,
58.378,4.642,1,1,14,1,43.3657583113425,-37.8205621189549,
58.389,4.653,1,1,14,1,43.3567245239853,-37.8297424039879,
58.4,4.66399999999999,1,1,14,1,43.3431942813824,-37.8688290417522,
58.41,4.674,1,1,14,1,43.3363405935383,-37.9282730444315,
58.421,4.685,1,1,14,1,43.3237550607244,-37.968929776071,
58.431,4.695,1,1,14,1,43.3136448492326,-37.8832250212149,
58.442,4.706,1,1,14,1,43.301590715675,-37.9176925173674,
58.453,4.717,1,1,14,1,43.2924206720982,-37.9058360301092,
58.464,4.72799999999999,1,1,14,1,43.2795853362151,-38.3040391788681,
58.474,4.738,1,1,14,1,43.2712737068216,-38.2791206705319,
58.485,4.749,1,1,14,1,43.2595556719389,-38.2425113840536,
58.495,4.759,1,1,14,1,43.249472711691,-38.2822608582823,
58.506,4.77,1,1,14,1,43.2371006469545,-38.4887717015162,
58.517,4.781,1,1,14,1,43.2274673322312,-38.4227241905596,
58.528,4.79199999999999,1,1,14,1,43.2168847658449,-38.531466655284,
58.538,4.802,1,1,14,1,43.2070288992963,-38.3583669125874,
58.549,4.813,1,1,14,1,43.1958649730399,-38.5952190949824,
58.559,4.823,1,1,14,1,43.1859636877514,-38.6691833589616,
58.57,4.834,1,1,14,1,43.1742047760029,-38.6932898926288,
58.581,4.845,1,1,14,1,43.1660521121988,-38.3886792526532,
58.592,4.85599999999999,1,1,14,1,43.152190312795,-38.6292930319841,
58.602,4.866,1,1,14,1,43.1428658455027,-38.8371336908749,
58.613,4.877,1,1,14,1,43.1323559491002,-38.86201491466,
58.623,4.887,1,1,14,1,43.1216598358643,-38.7900391600742,
58.634,4.898,1,1,14,1,43.1121128167467,-38.6583874100465,
58.645,4.909,1,1,14,1,43.0982691848388,-38.8463636886426,
58.656,4.91999999999999,1,1,14,1,43.0883043133146,-38.8988851929962,
58.666,4.93,1,1,14,1,43.0772312245378,-39.0409683318835,
58.677,4.941,1,1,14,1,43.0678250035138,-39.045512904393,
58.687,4.951,1,1,14,1,43.057083471538,-39.0054610110274,
58.698,4.962,1,1,14,1,43.0449702936186,-39.1634232259666,
58.709,4.973,1,1,14,1,43.0340652541794,-39.2664860107361,
58.72,4.98399999999999,1,1,14,1,43.0244955256919,-39.1374483220152,
58.73,4.994,1,1,14,1,43.0152119352654,-39.1384135776166,
58.741,5.005,1,1,14,1,43.0006733966378,-39.2893911533115,
58.751,5.015,1,1,14,1,42.9943965267898,-39.4452198633808,
58.762,5.026,1,1,14,1,42.9812250922317,-39.4952101609856,
58.773,5.037,1,1,14,1,42.9716144868783,-39.3680781271,
58.784,5.04799999999999,1,1,14,1,42.9596103139346,-39.4654322328192,
58.794,5.058,1,1,14,1,42.9491549200199,-39.5720826199526,
58.805,5.069,1,1,14,1,42.9398395364756,-39.6284071485211,
58.816,5.08,1,1,14,1,42.9304878179394,-39.6318953254154,
58.827,5.09099999999999,1,1,14,1,42.9175253095847,-39.5170091952109,
58.837,5.101,1,1,14,1,42.906134289629,-39.6114509632143,
58.848,5.11199999999999,1,1,14,1,42.8957333982021,-39.7891035638763,
58.858,5.122,1,1,14,1,42.8873627244468,-39.7578673954881,
58.869,5.133,1,1,14,1,42.8737234768682,-39.7281101809613,
58.88,5.144,1,1,14,1,42.8639221128075,-39.5479967999249,
58.891,5.15499999999999,1,1,14,1,42.8541389162426,-39.7329198880566,
58.901,5.165,1,1,14,1,42.8437198573198,-40.0283378148156,
58.912,5.17599999999999,1,1,14,1,42.8332735471531,-40.1419686984655,
58.922,5.186,1,1,14,1,42.8233586362427,-39.8355269727567,
58.933,5.197,1,1,14,1,42.8116224338641,-39.9390081730444,
58.944,5.208,1,1,14,1,42.7998680639896,-40.0683027108953,
58.955,5.21899999999999,1,1,14,1,42.7886950539852,-40.2057294236197,
58.965,5.229,1,1,14,1,42.7807149813926,-40.0209140464135,
58.976,5.23999999999999,1,1,14,1,42.7687743946846,-40.1937445117965,
58.986,5.25,1,1,14,1,42.7578511877494,-40.0841735014915,
58.997,5.261,1,1,14,1,42.7475411338023,-40.3962824789714,
59.008,5.272,1,1,14,1,42.7369767349119,-40.2489505038311,
59.019,5.28299999999999,1,1,14,1,42.7260853210946,-40.2590919017375,
59.029,5.293,1,1,14,1,42.7151984491513,-40.3024869765209,
59.04,5.30399999999999,1,1,14,1,42.704624966513,-40.4588956684966,
59.05,5.314,1,1,14,1,42.693960646395,-40.4542143859662,
59.061,5.325,1,1,14,1,42.6833099518989,-40.3263283756023,
59.072,5.336,1,1,14,1,42.6704836997638,-40.4103511829298,
59.083,5.34699999999999,1,1,14,1,42.6611047299837,-40.6325961067391,
59.093,5.357,1,1,14,1,42.6524115831754,-40.616596891578,
59.104,5.368,1,1,14,1,42.6413248687767,-40.6499541366525,
59.114,5.378,1,1,14,1,42.6295932082721,-40.7053672650823,
59.125,5.389,1,1,14,1,42.6179569271211,-40.6974422266039,
59.136,5.4,1,1,14,1,42.6105264212808,-40.7060052451793,
59.147,5.41099999999999,1,1,14,1,42.5975048685643,-40.8211937945207,
59.157,5.421,1,1,14,1,42.587885179463,-40.8000783103994,
59.168,5.432,1,1,14,1,42.575958218377,-40.741785986077,
59.178,5.442,1,1,14,1,42.5651031395516,-40.810169995571,
59.189,5.453,1,1,14,1,42.5553017754908,-40.9386111314739,
59.2,5.464,1,1,14,1,42.5463679093612,-40.9229971900077,
59.211,5.47499999999999,1,1,14,1,42.5329012529941,-40.9335901452555,
59.221,5.485,1,1,14,1,42.5237448350393,-40.9623406769019,
59.232,5.496,1,1,14,1,42.5127943768602,-41.0755034322988,
59.242,5.506,1,1,14,1,42.503751505755,-41.151555631141,
59.253,5.517,1,1,14,1,42.4899124157211,-41.1429139007355,
59.264,5.528,1,1,14,1,42.4818142544049,-41.0190794782607,
59.275,5.53899999999999,1,1,14,1,42.4706957468883,-41.2473810702641,
59.285,5.549,1,1,14,1,42.4584417708754,-41.3410895754287,
59.296,5.56,1,1,14,1,42.447886455733,-41.3556388358238,
59.306,5.57,1,1,14,1,42.4383666878594,-41.258438011037,
59.317,5.581,1,1,14,1,42.428124762022,-41.3993777570231,
59.328,5.592,1,1,14,1,42.4156164410658,-41.3734111385275,
59.339,5.60299999999999,1,1,14,1,42.4048022391063,-41.4725051899659,
59.349,5.613,1,1,14,1,42.3959365010865,-41.4577819349988,
59.36,5.624,1,1,14,1,42.3846136092406,-41.324257671959,
59.37,5.634,1,1,14,1,42.3739084122567,-41.6514171799104,
59.381,5.645,1,1,14,1,42.3648110386637,-41.7060473327665,
59.392,5.656,1,1,14,1,42.3525843138947,-41.680374847952,
59.403,5.66699999999999,1,1,14,1,42.3422197574597,-41.5855436635257,
59.413,5.677,1,1,14,1,42.3319278710085,-41.6139627769399,
59.424,5.688,1,1,14,1,42.3203097573535,-41.5940859684615,
59.434,5.698,1,1,14,1,42.3095591416297,-41.7979123240143,
59.445,5.709,1,1,14,1,42.2991627920769,-41.8404167122985,
59.456,5.72,1,1,14,1,42.2952749479453,-41.754985377484,
59.467,5.73099999999999,1,1,14,1,42.2949252236484,-41.7558470648878,
59.477,5.741,1,1,14,1,42.2954702485266,-41.9457787110541,
59.488,5.752,1,1,14,1,42.2938260901439,-42.0015605422673,
59.498,5.762,1,1,14,1,42.2945618737295,-41.7451091141634,
59.503,5.767,1,1,14,1,42.2947753418069,-41.9486040514839,
59.509,5.773,1,1,14,1,42.2952249873314,-41.8526543305238,
59.52,5.784,1,1,14,1,42.2946935880751,-41.8424963617058,
59.531,5.79499999999999,1,1,14,1,42.296919106328,-41.974980800042,
59.541,5.805,1,1,14,1,42.2964830864254,-41.9220574510819,
59.552,5.816,1,1,14,1,42.2963604558278,-41.7354192735984,
59.562,5.826,1,1,14,1,42.2969690669419,-41.8335853539866,
59.573,5.837,1,1,14,1,42.2963286627099,-41.8087745565758,
59.584,5.848,1,1,14,1,42.2970689881695,-41.8889487696815,
59.595,5.85899999999999,1,1,14,1,42.2967692244865,-41.8087621283921,
59.603,5.867,1,1,14,1,42.2976003874258,-42.0568783879553,
59.605,5.869,1,1,14,1,42.2968736875882,-41.8117614633939,
59.616,5.88,1,1,14,1,42.2971416581533,-41.9433469297751,
59.626,5.89,1,1,14,1,42.295988022161,-41.9669894779172,
59.635,5.89899999999999,1,1,14,1,42.2935672033267,-41.8250596199623,
59.637,5.901,1,1,14,1,42.2942530262985,-41.8488430208531,
59.648,5.912,1,1,14,1,42.2952249873314,-41.8625595929398,
59.659,5.92299999999999,1,1,14,1,42.2953339923071,-41.7506147995464,
59.669,5.933,1,1,14,1,42.2961424458765,-41.9305210441876,
59.676,5.94,1,1,15,1,42.295670090982,-41.8439504591997,
59.676,0,1,1,15,1,42.295670090982,-41.8439504591997,
59.678,0.00200000000000244,1,1,15,1,42.294725381193,-41.6446148206937,
59.68,0.00399999999999778,1,1,15,1,42.2958108890756,-41.8293266297024,
59.691,0.0150000000000006,1,1,15,1,42.2996987332072,-41.7673141357232,
59.702,0.0259999999999962,1,1,15,1,42.3080830325844,-41.6813525317371,
59.712,0.0360000000000014,1,1,15,1,42.3206413141544,-41.7405024007353,
59.717,0.0409999999999968,1,1,15,1,42.3244882814202,-41.9242075268635,
59.723,0.046999999999997,1,1,15,1,42.3288984410601,-41.7629766996088,
59.733,0.0570000000000022,1,1,15,1,42.3413159245366,-41.7026751522535,
59.744,0.0679999999999978,1,1,15,1,42.3513898010365,-41.4204932411444,
59.755,0.0790000000000006,1,1,15,1,42.3629443284557,-41.5239123005135,
59.766,0.0899999999999963,1,1,15,1,42.374126422208,-41.7071120138376,
59.776,0.100000000000001,1,1,15,1,42.3827423571586,-41.4597787298481,
59.787,0.110999999999997,1,1,15,1,42.3957275748832,-41.4769503370058,
59.797,0.121000000000002,1,1,15,1,42.4050611259235,-41.3760251998342,
59.808,0.131999999999998,1,1,15,1,42.4162704709197,-41.4019959610578,
59.819,0.143000000000001,1,1,15,1,42.426871204802,-41.3183418565136,
59.83,0.153999999999996,1,1,15,1,42.4391615158068,-41.3706645099278,
59.84,0.164000000000001,1,1,15,1,42.4497577078151,-41.1907292661913,
59.851,0.174999999999997,1,1,15,1,42.461071515913,-41.1897640105899,
59.861,0.185000000000002,1,1,15,1,42.4705594906688,-41.1733505226384,
59.872,0.195999999999998,1,1,15,1,42.479902125457,-41.2638235573109,
59.883,0.207000000000001,1,1,15,1,42.4913839828924,-41.0633196695362,
59.894,0.217999999999996,1,1,15,1,42.5026251210066,-40.8468538511515,
59.904,0.228000000000002,1,1,15,1,42.5124083175714,-40.9200102831896,
59.915,0.238999999999997,1,1,15,1,42.5227547065105,-41.0335127422745,
59.925,0.249000000000002,1,1,15,1,42.535462869922,-40.8772739021429,
59.936,0.259999999999998,1,1,15,1,42.5463043231254,-40.8911313269782,
59.947,0.271000000000001,1,1,15,1,42.5579996486382,-40.8092585954323,
59.958,0.281999999999996,1,1,15,1,42.5685822150245,-40.8655831240008,
59.968,0.292000000000002,1,1,15,1,42.5762034795722,-40.8877508610094,
59.979,0.302999999999997,1,1,15,1,42.5893703722562,-40.7962048598101,
59.989,0.313000000000002,1,1,15,1,42.600434377285,-40.6768114416473,
60,0.323999999999998,1,1,15,1,42.6105672981467,-40.7499885873249,
60.011,0.335000000000001,1,1,15,1,42.6220128205902,-40.5949759946525,
60.022,0.345999999999997,1,1,15,1,42.632118490208,-40.6709453389367,
60.032,0.356000000000002,1,1,15,1,42.6426601797284,-40.4422916150615,
60.043,0.366999999999997,1,1,15,1,42.6537151010092,-40.3747527220598,
60.053,0.377000000000002,1,1,15,1,42.663212159513,-40.6410348434774,
60.064,0.387999999999998,1,1,15,1,42.6751482043469,-40.467073413377,
60.075,0.399000000000001,1,1,15,1,42.687688318421,-40.3239877343372,
60.086,0.409999999999997,1,1,15,1,42.6977485692989,-40.2010564265452,
60.096,0.420000000000002,1,1,15,1,42.7072728790466,-40.3812733757791,
60.107,0.430999999999997,1,1,15,1,42.7180916228801,-40.3429738563163,
60.117,0.441000000000003,1,1,15,1,42.7293554703642,-40.1570813698554,
60.128,0.451999999999998,1,1,15,1,42.7404830616288,-40.0919784008606,
60.139,0.463000000000001,1,1,15,1,42.7518740815845,-40.1346982109958,
60.15,0.473999999999997,1,1,15,1,42.7605581446448,-40.2263892076717,
60.16,0.484000000000002,1,1,15,1,42.7743745253088,-40.1018173796301,
60.171,0.494999999999997,1,1,15,1,42.7839124606784,-40.0355171622714,
60.181,0.505000000000003,1,1,15,1,42.7946494507802,-39.8736193558243,
60.192,0.515999999999998,1,1,15,1,42.8044962335808,-39.9774899725348,
60.203,0.527000000000001,1,1,15,1,42.8151832630688,-39.9493567073459,
60.214,0.537999999999997,1,1,15,1,42.8260292581462,-39.8883343253356,
60.224,0.548000000000002,1,1,15,1,42.8368888788456,-39.7579212509509,
60.235,0.558999999999998,1,1,15,1,42.8489657217731,-39.747672142119,
60.245,0.569000000000003,1,1,15,1,42.8580812628621,-39.7523037119145,
60.256,0.579999999999998,1,1,15,1,42.8689136323176,-39.713353784171,
60.267,0.591000000000001,1,1,15,1,42.8797369180251,-39.6484123815644,
60.278,0.601999999999997,1,1,15,1,42.8909916817612,-39.5175146080151,
60.288,0.612000000000002,1,1,15,1,42.9023236573551,-39.6130790552802,
60.299,0.622999999999998,1,1,15,1,42.9139962734979,-39.7131632186874,
60.309,0.633000000000003,1,1,15,1,42.9223442378833,-39.4458992707568,
60.32,0.643999999999998,1,1,15,1,42.9327269618142,-39.3393193099978,
60.331,0.655000000000001,1,1,15,1,42.9451535290387,-39.3459186755472,
60.342,0.665999999999997,1,1,15,1,42.9562402434373,-39.405855662847,
60.352,0.676000000000002,1,1,15,1,42.9638569661111,-39.3751331927187,
60.363,0.686999999999998,1,1,15,1,42.9775052974376,-39.1298795581365,
60.373,0.697000000000003,1,1,15,1,42.9872339915146,-39.2709850132387,
60.384,0.707999999999998,1,1,15,1,42.9974259567381,-39.2125766925351,
60.395,0.719000000000001,1,1,15,1,43.0092529965964,-39.2018428845386,
60.406,0.729999999999997,1,1,15,1,43.0200081541942,-39.0331385761469,
60.416,0.740000000000002,1,1,15,1,43.0328571156992,-38.9263100517137,
60.427,0.750999999999998,1,1,15,1,43.0419226961743,-38.9170841966738,
60.437,0.761000000000003,1,1,15,1,43.0500435668605,-39.0774491937968,
60.448,0.771999999999998,1,1,15,1,43.0635511000934,-38.8829315478419,
60.459,0.783000000000001,1,1,15,1,43.0772175989159,-38.7435950375543,
60.47,0.793999999999997,1,1,15,1,43.0857835732526,-38.7689402468645,
60.48,0.804000000000002,1,1,15,1,43.0967294895577,-38.8520433685976,
60.491,0.814999999999998,1,1,15,1,43.1067397798218,-38.7573033241851,
60.501,0.825000000000003,1,1,15,1,43.1180581297938,-38.6571404489477,
60.512,0.835999999999999,1,1,15,1,43.1270464984111,-38.7492664320534,
60.523,0.847000000000001,1,1,15,1,43.1398682086723,-38.4622706711211,
60.534,0.857999999999997,1,1,15,1,43.1494243115378,-38.576966235842,
60.544,0.868000000000002,1,1,15,1,43.1607608290057,-38.4928150039495,
60.555,0.878999999999998,1,1,15,1,43.1709482523552,-38.469445875849,
60.566,0.890000000000001,1,1,15,1,43.18326127273,-38.2781719858421,
60.577,0.900999999999996,1,1,15,1,43.1942162727831,-38.2791745259947,
60.587,0.911000000000001,1,1,15,1,43.2033681488639,-38.2738552633673,
60.598,0.921999999999997,1,1,15,1,43.2147773363156,-38.3078256321714,
60.608,0.932000000000002,1,1,15,1,43.2236158230914,-38.1652287950241,
60.619,0.942999999999998,1,1,15,1,43.2372141938041,-37.9952982391733,
60.63,0.954000000000001,1,1,15,1,43.2460753899499,-38.0901335663275,
60.641,0.964999999999996,1,1,15,1,43.2593285782396,-38.0896612953465,
60.651,0.975000000000001,1,1,15,1,43.2684622868245,-37.8691273181612,
60.662,0.985999999999997,1,1,15,1,43.2790766463287,-37.7097690039186,
60.672,0.996000000000002,1,1,15,1,43.2892595278043,-37.8299992531178,
60.683,1.007,1,1,15,1,43.3031758296959,-37.7083107636967,
60.694,1.018,1,1,15,1,43.3121233214474,-37.6456602896205,
60.705,1.029,1,1,15,1,43.3215068331015,-37.5759216081023,
60.715,1.039,1,1,15,1,43.3320530644959,-37.5671928804108,
60.726,1.05,1,1,15,1,43.345224499054,-37.4678336943866,
60.736,1.06,1,1,15,1,43.3545444244723,-37.337457904553,
60.747,1.071,1,1,15,1,43.3669437404528,-37.2318266284837,
60.758,1.082,1,1,15,1,43.3773310062577,-37.3479100070521,
60.769,1.093,1,1,15,1,43.3871051190745,-37.1242979830349,
60.779,1.103,1,1,15,1,43.3971154093386,-37.2352402362758,
60.79,1.114,1,1,15,1,43.4088879467091,-37.2017338529967,
60.8,1.124,1,1,15,1,43.4188664438553,-36.8004692283175,
60.811,1.135,1,1,15,1,43.4300122026158,-36.9329868084769,
60.822,1.146,1,1,15,1,43.4408309464494,-36.9744927993365,
60.833,1.157,1,1,15,1,43.4533574349014,-36.7983232952638,
60.843,1.167,1,1,15,1,43.4626273997059,-36.6239931623799,
60.854,1.178,1,1,15,1,43.4740002521657,-36.6229201958531,
60.864,1.188,1,1,15,1,43.4841513405233,-36.6939845503002,
60.875,1.199,1,1,15,1,43.4941843401574,-36.7087782316416,
60.886,1.21,1,1,15,1,43.5061385524873,-36.5209013785151,
60.897,1.221,1,1,15,1,43.5165303601662,-36.4724853175134,
60.907,1.231,1,1,15,1,43.5270811334346,-36.3614726378982,
60.918,1.242,1,1,15,1,43.5378453747803,-36.397336233354,
60.928,1.252,1,1,15,1,43.5494316953173,-36.3739132497908,
60.939,1.263,1,1,15,1,43.5593874830936,-36.2434918899502,
60.95,1.274,1,1,15,1,43.5697111626627,-36.0493678031461,
60.961,1.285,1,1,15,1,43.5826373360255,-36.0903145257389,
60.971,1.295,1,1,15,1,43.591902758956,-36.0046677690734,
60.982,1.306,1,1,15,1,43.6027169609156,-36.0018755704668,
60.992,1.316,1,1,15,1,43.614198818351,-35.9017002670457,
61.003,1.327,1,1,15,1,43.6248903897129,-35.7848297701757,
61.014,1.338,1,1,15,1,43.634264817619,-35.8056801197112,
61.025,1.349,1,1,15,1,43.6457239656845,-35.7625046095067,
61.035,1.359,1,1,15,1,43.656261113331,-35.6643053872953,
61.046,1.37,1,1,15,1,43.6664258273106,-35.5304041360163,
61.056,1.38,1,1,15,1,43.6774035367336,-35.4751898585259,
61.067,1.391,1,1,15,1,43.6891669903561,-35.575961714765,
61.078,1.402,1,1,15,1,43.6990228569047,-35.4854596809973,
61.089,1.413,1,1,15,1,43.708974102807,-35.3202974049627,
61.099,1.423,1,1,15,1,43.7196747579169,-35.1851823344081,
61.11,1.434,1,1,15,1,43.7308886447872,-35.1587558731152,
61.12,1.444,1,1,15,1,43.7405946294943,-35.1873489811014,
61.131,1.455,1,1,15,1,43.7523489993688,-35.0646703797115,
61.142,1.466,1,1,15,1,43.7630178613608,-34.8174986621101,
61.153,1.477,1,1,15,1,43.7738729401862,-34.9369583639195,
61.163,1.487,1,1,15,1,43.783356373068,-34.8992056845399,
61.174,1.498,1,1,15,1,43.7966141032318,-34.9315603894619,
61.184,1.508,1,1,15,1,43.8066425609918,-34.7119253842315,
61.195,1.519,1,1,15,1,43.81663468376,-34.5745069569629,
61.206,1.53,1,1,15,1,43.8269629052031,-34.7372043098953,
61.217,1.541,1,1,15,1,43.8402796797287,-34.6840779672679,
61.227,1.551,1,1,15,1,43.8497540288625,-34.5307763212194,
61.238,1.562,1,1,15,1,43.8598733241022,-34.3345104440895,
61.248,1.572,1,1,15,1,43.8693249638661,-34.4840297795626,
61.259,1.583,1,1,15,1,43.8824555215583,-34.3775865288243,
61.27,1.594,1,1,15,1,43.8920842944076,-34.281305389632,
61.281,1.605,1,1,15,1,43.9023625552368,-34.0711365176598,
61.291,1.615,1,1,15,1,43.9139625013959,-34.0835357022733,
61.302,1.626,1,1,15,1,43.9238637866843,-34.040567328464,
61.312,1.636,1,1,15,1,43.9337786975948,-34.0895136586372,
61.323,1.647,1,1,15,1,43.9461280529614,-33.9920642701763,
61.334,1.658,1,1,15,1,43.955048293469,-33.7543089730984,
61.345,1.669,1,1,15,1,43.968228811775,-33.7300077312197,
61.355,1.679,1,1,15,1,43.9795834967388,-33.7696204954276,
61.366,1.69,1,1,15,1,43.9884265253886,-33.7951479847656,
61.376,1.7,1,1,15,1,44.0007531713854,-33.492840701504,
61.387,1.711,1,1,15,1,44.0102229786452,-33.4857069240551,
61.398,1.722,1,1,15,1,44.0223452403126,-33.5031602367102,
61.409,1.733,1,1,15,1,44.0322283581051,-33.4988890842423,
61.419,1.743,1,1,15,1,44.0406171993563,-33.3204079379997,
61.43,1.754,1,1,15,1,44.0518674212185,-33.2512658092996,
61.441,1.765,1,1,15,1,44.0637035448248,-33.2908868589633,
61.452,1.776,1,1,15,1,44.0745222886583,-33.1440312975318,
61.462,1.786,1,1,15,1,44.085309239374,-33.1080724193343,
61.473,1.797,1,1,15,1,44.0973315798137,-32.851678989421,
61.483,1.807,1,1,15,1,44.1065470421303,-32.9664532659721,
61.494,1.818,1,1,15,1,44.1165437067724,-33.0361960902182,
61.505,1.829,1,1,15,1,44.1272988643702,-32.8967228699097,
61.516,1.84,1,1,15,1,44.1387943474275,-32.8303895107278,
61.526,1.85,1,1,15,1,44.1501490323914,-32.4975834646447,
61.537,1.861,1,1,15,1,44.1616990179366,-32.5163251656776,
61.547,1.871,1,1,15,1,44.1708463521434,-32.5713613058682,
61.558,1.882,1,1,15,1,44.1827914807254,-32.43332975487,
61.569,1.893,1,1,15,1,44.1934603427174,-32.4982711574766,
61.58,1.904,1,1,15,1,44.2048014020592,-32.3639432052236,
61.59,1.914,1,1,15,1,44.215561101531,-32.3692251832998,
61.601,1.925,1,1,15,1,44.2263707616165,-32.3513037423917,
61.611,1.935,1,1,15,1,44.234686932884,-32.223368019293,
61.622,1.946,1,1,15,1,44.2470181207547,-31.9588465572341,
61.633,1.957,1,1,15,1,44.2573145490799,-31.9568580478407,
61.644,1.968,1,1,15,1,44.2684921009583,-31.8951106884473,
61.654,1.978,1,1,15,1,44.2782662137752,-31.990907128475,
61.665,1.989,1,1,15,1,44.2888669476574,-31.7494068053728,
61.675,1.999,1,1,15,1,44.2994949327835,-31.8075707051302,
61.686,2.01,1,1,15,1,44.3087830650839,-31.7510266119829,
61.697,2.021,1,1,15,1,44.3205828536983,-31.7313072271649,
61.708,2.032,1,1,15,1,44.3330593815366,-31.722296793976,
61.718,2.042,1,1,15,1,44.3422930113492,-31.5266606114873,
61.729,2.053,1,1,15,1,44.3543198936628,-31.5095180034249,
61.739,2.063,1,1,15,1,44.3651613468663,-31.6009811500661,
61.75,2.074,1,1,15,1,44.3742632623333,-31.7238834587628,
61.761,2.085,1,1,15,1,44.3855952379272,-31.391707107321,
61.772,2.096,1,1,15,1,44.396963548513,-31.3300840297646,
61.782,2.106,1,1,15,1,44.4062380551914,-31.457182921827,
61.793,2.117,1,1,15,1,44.4183466912368,-31.3918893873487,
61.803,2.127,1,1,15,1,44.4289928438589,-31.1790360276954,
61.814,2.138,1,1,15,1,44.4389940503751,-31.0162143929259,
61.825,2.149,1,1,15,1,44.4495311980215,-31.3168065868357,
61.836,2.16,1,1,15,1,44.4621303564574,-31.1092144916191,
61.846,2.17,1,1,15,1,44.4716001637172,-31.1098856135394,
61.857,2.181,1,1,15,1,44.4835089573072,-31.0493976434285,
61.867,2.191,1,1,15,1,44.4915889511275,-31.0380299980628,
61.878,2.202,1,1,15,1,44.5026393305343,-31.0413566085689,
61.889,2.213,1,1,15,1,44.5143255722991,-31.1088665024753,
61.9,2.224,1,1,15,1,44.525012601787,-31.0049503157578,
61.91,2.234,1,1,15,1,44.5359312668482,-30.7524593355291,
61.921,2.245,1,1,15,1,44.5454964534617,-30.8285943889295,
61.931,2.255,1,1,15,1,44.5547028320304,-30.9955877506972,
