"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
6.004,0.802,1,1,2,1,1,52.5826331507903,-19.2758643687287,
6.015,0.813000000000001,1,1,2,1,1,52.5737583290226,-19.1247210839176,
6.026,0.824,1,1,2,1,1,52.5632030138802,-19.2977338293283,
6.036,0.834000000000001,1,1,2,1,1,52.5515985258472,-19.6190148063854,
6.047,0.845,1,1,2,1,1,52.5409069544852,-19.7410264285829,
6.057,0.855,1,1,2,1,1,52.5305287724283,-19.5031717060353,
6.068,0.866000000000001,1,1,2,1,1,52.5196600679809,-19.3728373434808,
6.079,0.877,1,1,2,1,1,52.5086959841799,-19.5154548942676,
6.089,0.887,1,1,2,1,1,52.4978636147244,-19.8024547979278,
6.1,0.898000000000001,1,1,2,1,1,52.4874218464316,-19.8990217853454,
6.111,0.909,1,1,2,1,1,52.4746909736502,-19.7182497105725,
6.121,0.919,1,1,2,1,1,52.4663339255168,-19.7795910826314,
6.132,0.930000000000001,1,1,2,1,1,52.4551790830084,-19.6343346141705,
6.143,0.941,1,1,2,1,1,52.4428297276417,-19.8941913646106,
6.153,0.951000000000001,1,1,2,1,1,52.4331737035485,-19.7613796507701,
6.164,0.962,1,1,2,1,1,52.4223776690849,-19.9142048831097,
6.174,0.972,1,1,2,1,1,52.4127761474795,-20.0335485885378,
6.185,0.983000000000001,1,1,2,1,1,52.4018892755361,-19.9416753118342,
6.196,0.994,1,1,2,1,1,52.3905845511862,-20.2358172783991,
6.206,1.004,1,1,2,1,1,52.3812873351378,-20.0014010200109,
6.217,1.015,1,1,2,1,1,52.3690969453606,-20.0933571512726,
6.228,1.026,1,1,2,1,1,52.3590139851128,-20.298737029789,
6.238,1.036,1,1,2,1,1,52.3466646297461,-20.2745807833869,
6.249,1.047,1,1,2,1,1,52.3376490098848,-20.1910965306868,
6.26,1.058,1,1,2,1,1,52.3285380106699,-19.9553587420976,
6.27,1.068,1,1,2,1,1,52.3165338377261,-20.0246251526348,
6.281,1.079,1,1,2,1,1,52.3058695176081,-20.4594085887768,
6.291,1.089,1,1,2,1,1,52.2943649508027,-20.1146134881426,
6.302,1.1,1,1,2,1,1,52.2826923346599,-20.3981252149085,
6.313,1.111,1,1,2,1,1,52.27199167955,-20.5770413475809,
6.323,1.121,1,1,2,1,1,52.2636755082825,-20.7088173794457,
6.334,1.132,1,1,2,1,1,52.2512534829321,-20.7413999344024,
6.345,1.143,1,1,2,1,1,52.2409434289849,-20.5782303104891,
6.355,1.153,1,1,2,1,1,52.230583414424,-20.5658269831476,
6.366,1.164,1,1,2,1,1,52.2202506511069,-20.4696079848739,
6.377,1.175,1,1,2,1,1,52.2082373944152,-20.5980491207768,
6.387,1.185,1,1,2,1,1,52.1986313309358,-20.5153312727387,
6.398,1.196,1,1,2,1,1,52.186318310561,-20.4985615101875,
6.409,1.207,1,1,2,1,1,52.1762217246912,-20.6692998979795,
6.419,1.217,1,1,2,1,1,52.1658390007602,-20.7786927709847,
6.43,1.228,1,1,2,1,1,52.1548067888494,-21.0327082750816,
6.44,1.238,1,1,2,1,1,52.147398992379,-20.8887111959032,
6.451,1.249,1,1,2,1,1,52.1342820603088,-20.9517428009465,
6.462,1.26,1,1,2,1,1,52.1221734242634,-20.9797103570193,
6.472,1.27,1,1,2,1,1,52.1138890461138,-21.0565786732584,
6.483,1.281,1,1,2,1,1,52.1027932479671,-20.7186936427663,
6.494,1.292,1,1,2,1,1,52.0917247010644,-20.6130333676017,
6.504,1.302,1,1,2,1,1,52.0816326570685,-20.7701960360557,
6.515,1.313,1,1,2,1,1,52.0689744542709,-20.8966403771094,
6.526,1.324,1,1,2,1,1,52.0583646366407,-20.9512995290609,
6.536,1.334,1,1,2,1,1,52.0505344458896,-20.8903434306969,
6.547,1.345,1,1,2,1,1,52.036913365807,-20.9423015240557,
6.557,1.355,1,1,2,1,1,52.0283655589663,-20.9635371472862,
6.568,1.366,1,1,2,1,1,52.0163886372664,-20.7449626803989,
6.579,1.377,1,1,2,1,1,52.0068143669049,-20.8636932620973,
6.589,1.387,1,1,2,1,1,51.9963680567382,-20.7708754434318,
6.6,1.398,1,1,2,1,1,51.9859172046975,-20.8454321175011,
6.611,1.409,1,1,2,1,1,51.9726776420297,-20.9886627920175,
6.621,1.419,1,1,2,1,1,51.965365224913,-20.8599399506172,
6.632,1.43,1,1,2,1,1,51.9557818708035,-20.8842329070401,
6.643,1.441,1,1,2,1,1,51.9437459047419,-20.9055969548356,
6.653,1.451,1,1,2,1,1,51.9326046878554,-21.0796412394941,
6.664,1.462,1,1,2,1,1,51.9212727122615,-21.1484229508667,
6.674,1.472,1,1,2,1,1,51.9125386885873,-20.9620333370574,
6.685,1.483,1,1,2,1,1,51.9002529194564,-21.2452757865096,
6.696,1.494,1,1,2,1,1,51.889084451326,-21.1463723005547,
6.706,1.504,1,1,2,1,1,51.8800097871029,-21.0959843010712,
6.717,1.515,1,1,2,1,1,51.8702038811682,-21.0296509418893,
6.728,1.526,1,1,2,1,1,51.8554791257071,-21.1502623220556,
6.738,1.536,1,1,2,1,1,51.8476080580902,-21.2783264697193,
6.749,1.547,1,1,2,1,1,51.8353449983292,-21.6016788107279,
6.76,1.558,1,1,2,1,1,51.824744264447,-21.5889854924333,
6.77,1.568,1,1,2,1,1,51.815633265232,-21.4192620729775,
6.781,1.579,1,1,2,1,1,51.8020803132592,-21.2521982848355,
6.792,1.59,1,1,2,1,1,51.7942546643822,-21.4832382199827,
6.802,1.6,1,1,2,1,1,51.7840309060407,-21.2888365704091,
6.813,1.611,1,1,2,1,1,51.7719813143571,-21.4116104545408,
6.823,1.621,1,1,2,1,1,51.7606039200234,-21.4310398484056,
6.834,1.632,1,1,2,1,1,51.7508979353163,-21.5148472338822,
6.845,1.643,1,1,2,1,1,51.741582551772,-21.4921119431508,
6.855,1.653,1,1,2,1,1,51.7293967038688,-21.4570934641872,
6.866,1.664,1,1,2,1,1,51.719281950503,-21.5224408541283,
6.877,1.675,1,1,2,1,1,51.707382240661,-21.8594973390398,
6.887,1.685,1,1,2,1,1,51.6957777526279,-22.0547316769219,
6.898,1.696,1,1,2,1,1,51.6874979163523,-21.7602334357573,
6.909,1.707,1,1,2,1,1,51.6758343839575,-21.7989016580034,
6.919,1.717,1,1,2,1,1,51.6651019357297,-21.9440959855458,
6.93,1.728,1,1,2,1,1,51.6537972113797,-21.9061775970502,
6.94,1.738,1,1,2,1,1,51.6443092366239,-22.0057439194695,
6.951,1.749,1,1,2,1,1,51.6350211043235,-21.7772061919757,
6.962,1.76,1,1,2,1,1,51.621999551607,-21.9222058113067,
6.972,1.77,1,1,2,1,1,51.611639537046,-22.2214184768248,
6.983,1.781,1,1,2,1,1,51.6007708325986,-22.3980851082458,
6.994,1.792,1,1,2,1,1,51.5895841969723,-22.2399696123741,
7.004,1.802,1,1,2,1,1,51.5798282516514,-22.0242122004609,
7.015,1.813,1,1,2,1,1,51.5700450550865,-22.0964033768976,
7.026,1.824,1,1,2,1,1,51.5574822316426,-22.2707293670535,
7.036,1.834,1,1,2,1,1,51.5471131333336,-22.3648562877363,
7.047,1.845,1,1,2,1,1,51.5365214831993,-22.3950402032372,
7.057,1.855,1,1,2,1,1,51.5269517547118,-22.4529099693134,
7.068,1.866,1,1,2,1,1,51.518108726062,-22.5064837265543,
7.079,1.877,1,1,2,1,1,51.5037700298897,-22.4634324981869,
7.089,1.887,1,1,2,1,1,51.4928740741984,-22.482207341043,
7.1,1.898,1,1,2,1,1,51.4840719224145,-22.4805253935145,
7.111,1.909,1,1,2,1,1,51.4731532573532,-22.4645593201765,
7.121,1.919,1,1,2,1,1,51.4633882282844,-22.5636657997987,
7.132,1.93,1,1,2,1,1,51.4513795134666,-22.5925654696496,
7.143,1.941,1,1,2,1,1,51.4419778343166,-22.3200775418334,
7.153,1.951,1,1,2,1,1,51.432126509642,-22.4099913082389,
7.164,1.962,1,1,2,1,1,51.4187370651326,-22.7216321574658,
7.175,1.973,1,1,2,1,1,51.4080137006528,-22.8164550564364,
7.185,1.983,1,1,2,1,1,51.3998973718406,-22.6458989486721,
7.196,1.994,1,1,2,1,1,51.3875798095919,-22.8087040125299,
7.206,2.004,1,1,2,1,1,51.3777148592953,-22.8220767382007,
7.217,2.015,1,1,2,1,1,51.3680043327143,-22.7580218793653,
7.228,2.026,1,1,2,1,1,51.3560864553762,-22.087848643778,
7.238,2.036,1,1,2,1,1,51.3451450809451,-22.1313058594799,
7.249,2.047,1,1,2,1,1,51.3343808395994,-22.3069533798369,
7.26,2.058,1,1,2,1,1,51.3246839386403,-22.084136759577,
7.27,2.068,1,1,2,1,1,51.3130476574894,-22.5398989698195,
7.281,2.079,1,1,2,1,1,51.3047133187259,-22.4315997769807,
7.292,2.09,1,1,2,1,1,51.2891437747035,-22.6405465442215,
7.302,2.1,1,1,2,1,1,51.2826261855343,-22.5563663132337,
7.313,2.111,1,1,2,1,1,51.2715258455137,-22.6319503838229,
7.323,2.121,1,1,2,1,1,51.2615564321154,-22.3130183334868,
7.334,2.132,1,1,2,1,1,51.250696811416,-22.3327211473932,
7.345,2.143,1,1,2,1,1,51.2382929535615,-22.6310016991331,
7.355,2.153,1,1,2,1,1,51.2272834510206,-22.8015660923532,
7.366,2.164,1,1,2,1,1,51.2198120683144,-22.7178871314416,
7.377,2.175,1,1,2,1,1,51.2070039836752,-22.5502433613931,
7.387,2.185,1,1,2,1,1,51.1960580673701,-22.7892953323046,
7.398,2.196,1,1,2,1,1,51.1862385358134,-22.8897689121348,
7.409,2.207,1,1,2,1,1,51.1751200282968,-22.8148808198332,
7.419,2.217,1,1,2,1,1,51.1655003391955,-22.7732174053133,
7.43,2.228,1,1,2,1,1,51.1542728267032,-22.7851236053064,
7.44,2.238,1,1,2,1,1,51.1445077976343,-22.8237089729944,
7.451,2.249,1,1,2,1,1,51.1321811516376,-22.9465947107795,
7.462,2.26,1,1,2,1,1,51.1219573932962,-23.1777547850359,
7.472,2.27,1,1,2,1,1,51.1118199305605,-23.0466830169146,
7.483,2.281,1,1,2,1,1,51.0997975901208,-23.2617900205471,
7.494,2.292,1,1,2,1,1,51.0909727289669,-23.30759616297,
7.504,2.302,1,1,2,1,1,51.0775196982218,-23.2218209817395,
7.515,2.313,1,1,2,1,1,51.0678954672464,-23.1076515434623,
7.526,2.324,1,1,2,1,1,51.0571675608926,-23.3427472092265,
7.536,2.334,1,1,2,1,1,51.0481065222915,-23.3874886705783,
7.547,2.345,1,1,2,1,1,51.035698122563,-23.2768902637534,
7.558,2.356,1,1,2,1,1,51.0247385806359,-23.3876502369665,
7.568,2.366,1,1,2,1,1,51.0153914039737,-23.3427844937776,
7.579,2.377,1,1,2,1,1,51.0043909851808,-23.2677016932646,
7.589,2.387,1,1,2,1,1,50.9941899362093,-23.4046975622871,
7.6,2.398,1,1,2,1,1,50.983593744201,-23.1893378522525,
7.611,2.409,1,1,2,1,1,50.9738287151322,-23.510088560138,
7.621,2.419,1,1,2,1,1,50.9622378527211,-23.4809527547966,
7.632,2.43,1,1,2,1,1,50.9511375127005,-23.6996390753373,
7.643,2.441,1,1,2,1,1,50.9392287191104,-23.6408703373061,
7.653,2.451,1,1,2,1,1,50.9291003401227,-23.7395998286891,
7.664,2.462,1,1,2,1,1,50.9198394590662,-23.6433269749526,
7.675,2.473,1,1,2,1,1,50.9098882131639,-23.5241986913755,
7.685,2.483,1,1,2,1,1,50.8992511442898,-23.7993835350565,
7.696,2.494,1,1,2,1,1,50.887869208082,-23.7967404746544,
7.706,2.504,1,1,2,1,1,50.8773729373015,-23.7336881559716,
7.717,2.515,1,1,2,1,1,50.8666586565696,-23.7204355694101,
7.728,2.526,1,1,2,1,1,50.8551222966464,-23.9538492876457,
7.738,2.536,1,1,2,1,1,50.8445987746219,-24.0324824059715,
7.749,2.547,1,1,2,1,1,50.834520356248,-23.7851615501657,
7.76,2.558,1,1,2,1,1,50.821962074678,-23.6830930200929,
7.77,2.568,1,1,2,1,1,50.8137004058983,-24.0521603635105,
7.781,2.579,1,1,2,1,1,50.802204922841,-23.8119484287861,
7.792,2.59,1,1,2,1,1,50.7906776466657,-24.0740753941171,
7.802,2.6,1,1,2,1,1,50.7815848149467,-23.9999205646543,
7.813,2.611,1,1,2,1,1,50.7712702191255,-24.0208703396595,
7.823,2.621,1,1,2,1,1,50.7606740271173,-24.0774475746301,
7.834,2.632,1,1,2,1,1,50.7485653910719,-23.9608919250807,
7.845,2.643,1,1,2,1,1,50.7395861062025,-24.0387006405538,
7.855,2.653,1,1,2,1,1,50.7272231252139,-24.1159169459368,
7.866,2.664,1,1,2,1,1,50.71651792823,-24.2391051028588,
7.877,2.675,1,1,2,1,1,50.7070662884661,-24.3506190525502,
7.887,2.685,1,1,2,1,1,50.6965518501896,-24.086967563351,
7.898,2.696,1,1,2,1,1,50.6834712531113,-24.0133678594273,
7.909,2.707,1,1,2,1,1,50.6720211887938,-24.3494135187305,
7.919,2.717,1,1,2,1,1,50.6636777662823,-24.4212649914792,
7.93,2.728,1,1,2,1,1,50.6538446091037,-24.2659914069489,
7.941,2.739,1,1,2,1,1,50.6421901604568,-24.0603712502141,
7.951,2.749,1,1,2,1,1,50.632711269449,-24.1215759122522,
7.962,2.76,1,1,2,1,1,50.6212157863916,-24.3251661323146,
7.972,2.77,1,1,2,1,1,50.6117641466277,-24.4091185132677,
7.983,2.781,1,1,2,1,1,50.598497332716,-24.5004573780719,
7.994,2.792,1,1,2,1,1,50.5877421751183,-24.5691230930632,
8.005,2.803,1,1,2,1,1,50.5785675896675,-24.5419965107547,
8.016,2.814,1,1,2,1,1,50.5673809540412,-24.5495777028171,
8.027,2.825,1,1,2,1,1,50.5543366919547,-24.5781459544358,
8.038,2.836,1,1,2,1,1,50.5438585886701,-24.6801979135969,
8.049,2.847,1,1,2,1,1,50.5344069489062,-24.7686700106922,
8.059,2.857,1,1,2,1,1,50.5253004915652,-24.798389940668,
8.07,2.868,1,1,2,1,1,50.5123379832105,-24.8957440463872,
8.081,2.879,1,1,2,1,1,50.5020869736252,-24.8867626122936,
8.092,2.89,1,1,2,1,1,50.4908957961248,-24.8317099011913,
8.103,2.901,1,1,2,1,1,50.4817938806578,-24.6133632843387,
8.114,2.912,1,1,2,1,1,50.4696080327547,-24.7798388051186,
8.125,2.923,1,1,2,1,1,50.4578082441403,-24.9148503074755,
8.136,2.934,1,1,2,1,1,50.4482566831487,-24.8492419256766,
8.147,2.945,1,1,2,1,1,50.4360072490097,-24.9074389672572,
8.158,2.956,1,1,2,1,1,50.4245163078263,-24.9205548437979,
8.168,2.966,1,1,2,1,1,50.4131071203747,-24.9059641561237,
8.179,2.977,1,1,2,1,1,50.4037599437125,-24.9926590229487,
8.19,2.988,1,1,2,1,1,50.3923371306389,-25.0183977914097,
8.201,2.999,1,1,2,1,1,50.3798515190527,-25.2625411749139,
8.212,3.01,1,1,2,1,1,50.371262835346,-25.2359282908654,
8.223,3.021,1,1,2,1,1,50.3603078352929,-24.9261640973785,
8.234,3.032,1,1,2,1,1,50.3484762535606,-25.1021596068793,
8.245,3.043,1,1,2,1,1,50.3376120909872,-25.0877967692398,
8.256,3.054,1,1,2,1,1,50.3264436228568,-25.1279563735309,
8.267,3.065,1,1,2,1,1,50.3144803267789,-25.1901304338983,
8.277,3.075,1,1,2,1,1,50.304093060974,-25.2534810289902,
8.288,3.086,1,1,2,1,1,50.2956860522268,-25.203677154141,
8.299,3.097,1,1,2,1,1,50.2847038009298,-25.1168331491115,
8.309,3.107,1,1,2,1,1,50.2734354115717,-25.2150779413299,
8.32,3.118,1,1,2,1,1,50.2628982639253,-25.3192882617284,
8.331,3.129,1,1,2,1,1,50.2504989479448,-25.4136016051669,
8.342,3.14,1,1,2,1,1,50.2402297708635,-25.4023126716314,
8.353,3.151,1,1,2,1,1,50.2298197956887,-25.507119544848,
8.364,3.162,1,1,2,1,1,50.2185286969606,-25.6306515481859,
8.375,3.173,1,1,2,1,1,50.2083094804932,-25.3801159355274,
8.386,3.184,1,1,2,1,1,50.1976224510053,-25.7141440863418,
8.397,3.195,1,1,2,1,1,50.1857545342811,-25.3946651959225,
8.408,3.206,1,1,2,1,1,50.1742136324838,-25.3539380379087,
8.418,3.216,1,1,2,1,1,50.1646756971142,-25.6847514318704,
8.429,3.227,1,1,2,1,1,50.1552694760902,-25.6408799433783,
8.44,3.238,1,1,2,1,1,50.1436195693173,-25.5006527465915,
8.451,3.249,1,1,2,1,1,50.1316880663573,-25.5370756103142,
8.462,3.26,1,1,2,1,1,50.1201562483081,-25.7314979735273,
8.473,3.271,1,1,2,1,1,50.110136874296,-25.7792801971598,
8.484,3.282,1,1,2,1,1,50.0987503962143,-25.6486641291079,
8.495,3.293,1,1,2,1,1,50.0869642332218,-25.8955707121234,
8.506,3.304,1,1,2,1,1,50.0763317062217,-25.8914238414926,
8.517,3.315,1,1,2,1,1,50.0650814843596,-25.6958083726434,
8.527,3.325,1,1,2,1,1,50.0565654706367,-25.6145404793713,
8.538,3.336,1,1,2,1,1,50.0441706965302,-25.6799002974961,
8.549,3.347,1,1,2,1,1,50.0349098154737,-25.7268166909969,
8.559,3.357,1,1,2,1,1,50.0251357026568,-25.7401935593956,
8.57,3.368,1,1,2,1,1,50.0121822780501,-25.7829962240888,
8.581,3.379,1,1,2,1,1,50.001844972859,-26.0394807940159,
8.592,3.39,1,1,2,1,1,49.9917029682493,-25.9130281675064,
8.603,3.401,1,1,2,1,1,49.9788267555004,-25.9703096662204,
8.614,3.412,1,1,2,1,1,49.9678399623294,-25.8943776064874,
8.625,3.423,1,1,2,1,1,49.9583746969435,-25.8763981673886,
8.636,3.434,1,1,2,1,1,49.9468474207683,-26.0596144516242,
8.647,3.445,1,1,2,1,1,49.9363102731218,-26.010407129593,
8.658,3.456,1,1,2,1,1,49.9239291246373,-26.023042449697,
8.668,3.466,1,1,2,1,1,49.9147499973125,-26.0215096403729,
8.679,3.477,1,1,2,1,1,49.9037859135115,-26.1344114039119,
8.69,3.488,1,1,2,1,1,49.8920270017629,-26.0646312951147,
8.7,3.498,1,1,2,1,1,49.8833838155685,-26.2336007380921,
8.711,3.509,1,1,2,1,1,49.874104767016,-26.1034072282863,
8.722,3.52,1,1,2,1,1,49.86032017947,-26.145033358255,
8.733,3.531,1,1,2,1,1,49.8499102042951,-25.9619247849449,
8.744,3.542,1,1,2,1,1,49.8386645243069,-26.1659375632533,
8.755,3.553,1,1,2,1,1,49.8275323911684,-26.166335265132,
8.766,3.564,1,1,2,1,1,49.8174312634246,-26.2464431945912,
8.777,3.575,1,1,2,1,1,49.8049365680904,-26.3701574779569,
8.788,3.586,1,1,2,1,1,49.794086031139,-26.4619976128373,
8.799,3.597,1,1,2,1,1,49.7831946173217,-26.3753856005704,
8.809,3.607,1,1,2,1,1,49.7741381205945,-26.2517500290349,
8.82,3.618,1,1,2,1,1,49.7640188253548,-26.391707948508,
8.831,3.629,1,1,2,1,1,49.7507293020731,-26.7282424497037,
8.842,3.64,1,1,2,1,1,49.7407735142968,-26.8573547075269,
8.853,3.651,1,1,2,1,1,49.7288283857149,-26.6961155948164,
8.864,3.662,1,1,2,1,1,49.7191632778737,-26.4488113099222,
8.875,3.673,1,1,2,1,1,49.7076859623123,-26.4965189644525,
8.886,3.684,1,1,2,1,1,49.696771839125,-26.7202179857557,
8.897,3.695,1,1,2,1,1,49.6840182569737,-27.0383132050555,
8.908,3.706,1,1,2,1,1,49.6748890902628,-26.7805443894784,
8.918,3.716,1,1,2,1,1,49.6650241399662,-26.5472715239915,
8.929,3.727,1,1,2,1,1,49.6540328049212,-26.7767247943519,
8.94,3.738,1,1,2,1,1,49.6427598736891,-26.8670155489966,
8.95,3.748,1,1,2,1,1,49.6302969714728,-26.8679518055026,
8.961,3.759,1,1,2,1,1,49.6207862873471,-26.7227823343277,
8.972,3.77,1,1,2,1,1,49.6111983913637,-26.5449308827263,
8.983,3.781,1,1,2,1,1,49.5995166914729,-26.5906044578563,
8.994,3.792,1,1,2,1,1,49.5882937208547,-26.9021665952531,
9.005,3.803,1,1,2,1,1,49.5759670748579,-26.7305333782341,
9.016,3.814,1,1,2,1,1,49.5686319483713,-26.815351589319,
9.027,3.825,1,1,2,1,1,49.5547111046057,-26.8878161857973,
9.038,3.836,1,1,2,1,1,49.5433427940199,-26.8869172138423,
9.049,3.847,1,1,2,1,1,49.5321697840155,-26.9664865886742,
9.059,3.857,1,1,2,1,1,49.5233176716177,-27.1742195366395,
9.07,3.868,1,1,2,1,1,49.5135435588008,-27.0183493992912,
9.081,3.879,1,1,2,1,1,49.5026294356136,-26.837888029111,
9.092,3.89,1,1,2,1,1,49.4911657456741,-27.0519759216794,
9.103,3.901,1,1,2,1,1,49.477699089307,-27.2205600909618,
9.114,3.912,1,1,2,1,1,49.4693374992997,-27.1923149721195,
9.125,3.923,1,1,2,1,1,49.4571471095225,-27.4074841166706,
9.136,3.934,1,1,2,1,1,49.4482768296288,-27.277878874227,
9.147,3.945,1,1,2,1,1,49.4357230899328,-27.0215061579532,
9.158,3.956,1,1,2,1,1,49.4232919808344,-27.1793358055996,
9.168,3.966,1,1,2,1,1,49.4152256126361,-27.3328404453153,
9.179,3.977,1,1,2,1,1,49.4031033509687,-27.491979194979,
9.19,3.988,1,1,2,1,1,49.3921846859075,-27.3768859283794,
9.2,3.998,1,1,2,1,1,49.381992720684,-27.1209564839913,
9.211,4.009,1,1,2,1,1,49.3721413960094,-27.3867083362373,
9.222,4.02,1,1,2,1,1,49.3612408984441,-27.3196955696793,
9.233,4.031,1,1,2,1,1,49.3496818291509,-27.4319883522165,
9.244,4.042,1,1,2,1,1,49.3373597250282,-27.5679278256237,
9.255,4.053,1,1,2,1,1,49.327699159061,-27.3059748548647,
9.266,4.064,1,1,2,1,1,49.3173936469878,-27.2910900335094,
9.277,4.075,1,1,2,1,1,49.3044084292632,-27.4108355835441,
9.288,4.086,1,1,2,1,1,49.293794069759,-27.5021744483482,
9.299,4.097,1,1,2,1,1,49.2858276227884,-27.462913816012,
9.309,4.107,1,1,2,1,1,49.2722565033196,-27.4971078921229,
9.32,4.118,1,1,2,1,1,49.263649652117,-27.7256911896237,
9.331,4.129,1,1,2,1,1,49.2525493120964,-27.5860315465596,
9.341,4.139,1,1,2,1,1,49.2408903215755,-27.8174816117692,
9.352,4.15,1,1,2,1,1,49.2298308584208,-27.8954228945352,
9.363,4.161,1,1,2,1,1,49.2185443015667,-27.9544029116895,
9.374,4.172,1,1,2,1,1,49.2079526514325,-27.9451729139217,
9.385,4.183,1,1,2,1,1,49.1976062624935,-27.8325238567848,
9.396,4.194,1,1,2,1,1,49.1860562769483,-28.0317352134537,
9.407,4.205,1,1,2,1,1,49.1749377694317,-28.1248761648957,
9.418,4.216,1,1,2,1,1,49.1621342266665,-28.135104560088,
9.429,4.227,1,1,2,1,1,49.1526825869026,-27.9114883933429,
9.44,4.238,1,1,2,1,1,49.1429220997077,-27.69648081518,
9.45,4.248,1,1,2,1,1,49.1325302920288,-27.9747478484208,
9.461,4.259,1,1,2,1,1,49.1221475680979,-28.0978075807778,
9.472,4.27,1,1,2,1,1,49.1110653955732,-28.0006108987189,
9.483,4.281,1,1,2,1,1,49.0983390646657,-27.9802411056201,
9.494,4.292,1,1,2,1,1,49.0867845372465,-28.11615572266,
9.505,4.303,1,1,2,1,1,49.0780823066903,-28.0537413840742,
9.516,4.314,1,1,2,1,1,49.0667957498362,-28.1251081576582,
9.527,4.325,1,1,2,1,1,49.0561359715922,-28.1959115202475,
9.538,4.336,1,1,2,1,1,49.043945581815,-28.4202278080082,
9.549,4.347,1,1,2,1,1,49.0343531439576,-28.1514890489442,
9.559,4.357,1,1,2,1,1,49.0235752769899,-28.2957305490689,
9.57,4.368,1,1,2,1,1,49.0125067300872,-28.4345036483618,
9.581,4.379,1,1,2,1,1,49.0012247151071,-28.5568466887915,
9.591,4.389,1,1,2,1,1,48.9908919517901,-28.3008882453081,
9.602,4.4,1,1,2,1,1,48.9807454053064,-28.354714708951,
9.613,4.411,1,1,2,1,1,48.9680872025087,-28.4301952113427,
9.624,4.422,1,1,2,1,1,48.9594758094322,-28.5000250328747,
9.635,4.433,1,1,2,1,1,48.9492974698306,-28.545044056996,
9.646,4.444,1,1,2,1,1,48.9352449117194,-28.6791068746632,
9.657,4.455,1,1,2,1,1,48.9253572520529,-28.5621783796026,
9.668,4.466,1,1,2,1,1,48.9150517399797,-28.5961280347673,
9.679,4.477,1,1,2,1,1,48.9043783361137,-28.3902220298072,
9.69,4.488,1,1,2,1,1,48.891411285885,-28.6601911790584,
9.7,4.498,1,1,2,1,1,48.8822821191741,-28.7933923093218,
9.711,4.509,1,1,2,1,1,48.8718766858733,-28.4812004772838,
9.722,4.52,1,1,2,1,1,48.8613304544789,-28.6993689568365,
9.733,4.531,1,1,2,1,1,48.848113601181,-28.7660503051623,
9.744,4.542,1,1,2,1,1,48.8378307984777,-28.7590408095506,
9.755,4.553,1,1,2,1,1,48.827080182754,-28.7860928227568,
9.766,4.564,1,1,2,1,1,48.8150078817005,-28.9545278538347,
9.777,4.575,1,1,2,1,1,48.8075092477504,-28.6792725837794,
9.788,4.586,1,1,2,1,1,48.7952416461154,-28.8544312622438,
9.799,4.597,1,1,2,1,1,48.7827514926552,-28.8142468015852,
9.809,4.607,1,1,2,1,1,48.7740946808388,-29.1802568118104,
9.82,4.618,1,1,2,1,1,48.7633395232411,-28.7638339457343,
9.831,4.629,1,1,2,1,1,48.7521983063546,-28.9316351394431,
9.841,4.639,1,1,2,1,1,48.7404030596142,-28.9714301836787,
9.852,4.65,1,1,2,1,1,48.7287940297072,-29.0552624255227,
9.863,4.661,1,1,2,1,1,48.7180116208655,-29.304783069845,
9.874,4.672,1,1,2,1,1,48.7082783849145,-29.1951789177168,
9.885,4.683,1,1,2,1,1,48.697132626154,-29.1561792772385,
9.896,4.694,1,1,2,1,1,48.6849740294948,-29.1543150496822,
9.907,4.705,1,1,2,1,1,48.6755405572268,-29.0222904541432,
9.918,4.716,1,1,2,1,1,48.6655030157188,-28.9474852163997,
9.929,4.727,1,1,2,1,1,48.652899315409,-29.1756708120218,
9.94,4.738,1,1,2,1,1,48.6421623253072,-29.2265932234048,
9.95,4.748,1,1,2,1,1,48.6335100553647,-28.9176534327706,
9.961,4.759,1,1,2,1,1,48.6213560005795,-29.0541687453564,
9.972,4.77,1,1,2,1,1,48.6110141535144,-29.0940217877827,
9.982,4.78,1,1,2,1,1,48.6003316659005,-29.3391677114395,
9.993,4.791,1,1,2,1,1,48.5901851194168,-29.2571168425937,
10.004,4.802,1,1,2,1,1,48.5774860397532,-28.9645988253668,
10.015,4.813,1,1,2,1,1,48.568447710522,-29.1899010823685,
10.026,4.824,1,1,2,1,1,48.5556169165129,-29.2551904741189,
10.037,4.835,1,1,2,1,1,48.5440623890937,-29.2227404864551,
10.048,4.846,1,1,2,1,1,48.5346516261957,-28.9419546746493,
10.059,4.857,1,1,2,1,1,48.522629285756,-29.0600928462576,
10.07,4.868,1,1,2,1,1,48.5126962073497,-28.7930443201779,
10.081,4.879,1,1,2,1,1,48.5012688524021,-29.0196473937411,
10.091,4.889,1,1,2,1,1,48.4911949759022,-29.2153912871553,
10.102,4.9,1,1,2,1,1,48.4788683299055,-29.1415264486458,
10.113,4.911,1,1,2,1,1,48.4688943746332,-29.0541480317168,
10.124,4.922,1,1,2,1,1,48.4588886262431,-29.0057029716198,
10.135,4.933,1,1,2,1,1,48.4479654193079,-29.0590364506423,
10.146,4.944,1,1,2,1,1,48.4370740054906,-29.3129401010859,
10.157,4.955,1,1,2,1,1,48.4242931720953,-29.5583801584238,
