"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
291.02,84.548,1,1,2,10,1,39.1350026938223,-41.1759272993941,
291.03,84.558,1,1,2,10,1,39.1355658861965,-41.2490008768741,
291.041,84.569,1,1,2,10,1,39.1346348020295,-41.2391743262883,
291.052,84.58,1,1,2,10,1,39.1358429405097,-41.2755474772762,
291.063,84.591,1,1,2,10,1,39.1352706643875,-41.1393718683785,
291.074,84.602,1,1,2,10,1,39.1353842112371,-41.1784957906939,
291.085,84.613,1,1,2,10,1,39.1363152954042,-41.0569564394773,
291.095,84.623,1,1,2,10,1,39.1349618169565,-41.2582433028256,
291.106,84.634,1,1,2,10,1,39.1358565661316,-41.2119897457892,
291.117,84.645,1,1,2,10,1,39.1357112261641,-41.2082944324998,
291.128,84.656,1,1,2,10,1,39.135429629977,-41.1464020776298,
291.138,84.666,1,1,2,10,1,39.1346575113994,-41.3113903590925,
291.149,84.677,1,1,2,10,1,39.1357884380218,-41.3057189645933,
291.16,84.688,1,1,2,10,1,39.1355749699445,-41.3669733393663,
291.171,84.699,1,1,2,10,1,39.1363970491359,-41.1278426566246,
291.182,84.71,1,1,2,10,1,39.134802851367,-41.0952352453005,
291.193,84.721,1,1,2,10,1,39.1364697191197,-41.2078967306211,
291.203,84.731,1,1,2,10,1,39.1343486639684,-41.3497023067389,
291.214,84.742,1,1,2,10,1,39.1351616594118,-41.2667110386592,
291.225,84.753,1,1,2,10,1,39.1356203886844,-41.075238297713,
291.236,84.764,1,1,2,10,1,39.1349118563426,-41.1264507000492,
291.247,84.775,1,1,2,10,1,39.1349663588305,-41.1563073400457,
291.258,84.786,1,1,2,10,1,39.1345893832897,-41.1687562373941,
291.268,84.796,1,1,2,10,1,39.1361926648065,-41.2719391612727,
291.279,84.807,1,1,2,10,1,39.1355204674567,-41.1726379734391,
291.29,84.818,1,1,2,10,1,39.1365378472294,-41.1112303177338,
291.301,84.829,1,1,2,10,1,39.1359428617373,-41.1048380885795,
291.312,84.84,1,1,2,10,1,39.1362244579244,-41.1895320178273,
291.323,84.851,1,1,2,10,1,39.1361972066805,-41.282768252011,
291.333,84.861,1,1,2,10,1,39.1359837386032,-41.1364553879348,
291.344,84.872,1,1,2,10,1,39.1361154529488,-40.9727389239383,
291.355,84.883,1,1,2,10,1,39.1365423891034,-41.1207213073594,
291.366,84.894,1,1,2,10,1,39.1360700342089,-41.1892627405136,
291.376,84.904,1,1,2,10,1,39.1349027725947,-41.2721380122121,
291.387,84.915,1,1,2,10,1,39.135738477408,-41.1793326217303,
291.398,84.926,1,1,2,10,1,39.1361109110748,-41.0669818410024,
291.409,84.937,1,1,2,10,1,39.1356476399283,-41.0278206341359,
291.42,84.948,1,1,2,10,1,39.1362289997984,-41.2354665848152,
291.431,84.959,1,1,2,10,1,39.136060950461,-41.2671211687216,
291.441,84.969,1,1,2,10,1,39.1360291573431,-41.116640720375,
291.452,84.98,1,1,2,10,1,39.1369693252581,-41.1810808529053,
291.463,84.991,1,1,2,10,1,39.136038241091,-41.1349018649712,
291.474,85.002,1,1,2,10,1,39.1351843687818,-41.3241458183056,
291.485,85.013,1,1,2,10,1,39.1360064479731,-41.2947531638342,
291.496,85.024,1,1,2,10,1,39.1353569599932,-41.2451771390197,
291.506,85.034,1,1,2,10,1,39.1350299450663,-41.0537292544409,
291.517,85.045,1,1,2,10,1,39.1336128803828,-41.221302598115,
291.528,85.056,1,1,2,10,1,39.1345076295579,-41.288572213803,
291.539,85.067,1,1,2,10,1,39.1339217278138,-41.3228574299278,
291.55,85.078,1,1,2,10,1,39.1345303389278,-41.2539307230786,
291.561,85.089,1,1,2,10,1,39.1349436494605,-41.1506690873698,
291.571,85.099,1,1,2,10,1,39.1360291573431,-41.2935103454634,
291.582,85.11,1,1,2,10,1,39.1371419164695,-41.1957668233213,
291.593,85.121,1,1,2,10,1,39.1358202311397,-41.3353270409157,
291.604,85.132,1,1,2,10,1,39.1356385561803,-41.2948608747597,
291.614,85.142,1,1,2,10,1,39.1352207037736,-41.1179829642156,
291.625,85.153,1,1,2,10,1,39.1347301813832,-41.1850040162294,
291.636,85.164,1,1,2,10,1,39.1349436494605,-41.2859374388568,
291.647,85.175,1,1,2,10,1,39.1353842112371,-41.3612978021392,
291.658,85.186,1,1,2,10,1,39.1348119351149,-41.2316262760492,
291.669,85.197,1,1,2,10,1,39.1347619745011,-41.1646052240353,
291.679,85.207,1,1,2,10,1,39.1362244579244,-41.1215332820284,
291.69,85.218,1,1,2,10,1,39.1356612655502,-41.3060379546419,
291.701,85.229,1,1,2,10,1,39.1362653347903,-41.2134728423785,
291.712,85.24,1,1,2,10,1,39.1358202311397,-41.3203469368186,
291.723,85.251,1,1,2,10,1,39.1358383986357,-41.2420866640041,
291.734,85.262,1,1,2,10,1,39.1361835810586,-41.2452268517545,
291.744,85.272,1,1,2,10,1,39.1367967340466,-41.3534183336678,
291.755,85.283,1,1,2,10,1,39.1352025362777,-41.3417109846141,
291.766,85.294,1,1,2,10,1,39.1368603202824,-41.3540438855812,
291.777,85.305,1,1,2,10,1,39.1357793542739,-41.190186568836,
291.788,85.316,1,1,2,10,1,39.13572939366,-41.213663407862,
291.799,85.327,1,1,2,10,1,39.1362062904285,-41.2324755352693,
291.809,85.337,1,1,2,10,1,39.1368921134003,-41.3941247780422,
291.82,85.348,1,1,2,10,1,39.1358565661316,-41.3105908126072,
291.831,85.359,1,1,2,10,1,39.1369102808963,-41.2155690626973,
291.842,85.37,1,1,2,10,1,39.1377369019616,-41.2000379757892,
291.852,85.38,1,1,2,10,1,39.1346575113994,-41.2079837279071,
291.863,85.391,1,1,2,10,1,39.1358474823836,-41.3367977093212,
291.874,85.402,1,1,2,10,1,39.1364878866156,-41.3384009450197,
291.885,85.413,1,1,2,10,1,39.1348210188629,-41.2540922894668,
291.896,85.424,1,1,2,10,1,39.1356476399283,-41.120485171869,
291.907,85.435,1,1,2,10,1,39.1369556996361,-41.1155636111203,
291.917,85.445,1,1,2,10,1,39.1353297087493,-41.2909998523542,
291.928,85.456,1,1,2,10,1,39.1362925860342,-41.3508746987354,
291.939,85.467,1,1,2,10,1,39.1345121714319,-41.2264064388915,
291.95,85.478,1,1,2,10,1,39.1358156892657,-41.1096602238586,
291.961,85.489,1,1,2,10,1,39.1365196797335,-41.1613697535431,
291.972,85.5,1,1,2,10,1,39.1364470097497,-41.2555878142398,
291.982,85.51,1,1,2,10,1,39.1364878866156,-41.3095592733594,
291.993,85.521,1,1,2,10,1,39.136369797892,-41.0127286763855,
292.004,85.532,1,1,2,10,1,39.1369148227702,-41.1034709883716,
292.015,85.543,1,1,2,10,1,39.1374144289086,-41.1767227031514,
292.025,85.553,1,1,2,10,1,39.1364470097497,-41.3201646567909,
292.036,85.564,1,1,2,10,1,39.1361381623187,-41.1678986927182,
292.047,85.575,1,1,2,10,1,39.1368103596686,-41.2296004821046,
292.058,85.586,1,1,2,10,1,39.1351934525297,-41.1382243327494,
292.069,85.597,1,1,2,10,1,39.134780141997,-41.2493820078412,
292.08,85.608,1,1,2,10,1,39.1357157680381,-41.2286932246939,
292.09,85.618,1,1,2,10,1,39.1363107535302,-41.2798476288394,
292.101,85.629,1,1,2,10,1,39.1354795905908,-41.1424913424894,
292.112,85.64,1,1,2,10,1,39.1353887531111,-41.0590070897893,
292.123,85.651,1,1,2,10,1,39.136674103449,-41.266806321401,
292.134,85.662,1,1,2,10,1,39.135420546229,-41.2115174748083,
292.145,85.673,1,1,2,10,1,39.1354477974729,-41.3751345133351,
292.155,85.683,1,1,2,10,1,39.1363925072619,-41.2597015430474,
292.166,85.694,1,1,2,10,1,39.1365105959855,-41.2419748103507,
292.177,85.705,1,1,2,10,1,39.1352025362777,-41.1517834811757,
292.188,85.716,1,1,2,10,1,39.1352070781517,-41.2826646838134,
292.199,85.727,1,1,2,10,1,39.1360745760829,-41.2371029623369,
292.21,85.738,1,1,2,10,1,39.1360791179569,-41.2752367726835,
292.22,85.748,1,1,2,10,1,39.135425088103,-41.0885530251931,
292.231,85.759,1,1,2,10,1,39.135098073176,-41.1162181621289,
292.242,85.77,1,1,2,10,1,39.1349618169565,-41.2947697347458,
292.253,85.781,1,1,2,10,1,39.1352434131436,-41.3182590019555,
292.263,85.791,1,1,2,10,1,39.1363243791521,-41.2351641656783,
292.274,85.802,1,1,2,10,1,39.1363970491359,-41.1254854444478,
292.285,85.813,1,1,2,10,1,39.1369420740142,-41.2188956732034,
292.296,85.824,1,1,2,10,1,39.1364061328839,-41.2273509808533,
292.307,85.835,1,1,2,10,1,39.1372554633192,-41.3036600288256,
292.318,85.846,1,1,2,10,1,39.136973867132,-41.3496360230925,
292.328,85.856,1,1,2,10,1,39.1367240640628,-41.1616473163126,
292.339,85.867,1,1,2,10,1,39.1378731581812,-41.1842293261116,
292.35,85.878,1,1,2,10,1,39.1360019060992,-41.1962515224859,
292.361,85.889,1,1,2,10,1,39.1361972066805,-41.2420245230856,
292.372,85.9,1,1,2,10,1,39.136687729071,-41.2648799529261,
292.383,85.911,1,1,2,10,1,39.1363925072619,-41.1951412714079,
292.393,85.921,1,1,2,10,1,39.1361336204447,-41.1678945499903,
292.404,85.932,1,1,2,10,1,39.135747561156,-41.3420714019417,
292.415,85.943,1,1,2,10,1,39.1370102021239,-41.2785260986384,
292.426,85.954,1,1,2,10,1,39.1358111473918,-41.2642295446453,
292.437,85.965,1,1,2,10,1,39.1348664376028,-41.0479170071931,
292.448,85.976,1,1,2,10,1,39.1358338567617,-41.2484167522398,
292.458,85.986,1,1,2,10,1,39.1358474823836,-41.2145043816263,
292.469,85.997,1,1,2,10,1,39.1353751274891,-41.3123721856055,
292.48,86.008,1,1,2,10,1,39.1354705068428,-41.1371347953109,
292.491,86.019,1,1,2,10,1,39.1348709794768,-41.1683626782433,
292.501,86.029,1,1,2,10,1,39.1348618957288,-41.1416047987182,
292.512,86.04,1,1,2,10,1,39.1351889106557,-41.310855947193,
292.523,86.051,1,1,2,10,1,39.1342124077488,-41.25301932294,
292.534,86.062,1,1,2,10,1,39.1353115412533,-41.2302177485622,
292.545,86.073,1,1,2,10,1,39.1351389500419,-41.2094088263057,
292.556,86.084,1,1,2,10,1,39.1347528907531,-41.1411656695605,
292.566,86.094,1,1,2,10,1,39.1346211764075,-41.3997464598065,
292.577,86.105,1,1,2,10,1,39.1358838173755,-41.2857013033663,
292.588,86.116,1,1,2,10,1,39.135093531302,-41.3552535621288,
292.599,86.127,1,1,2,10,1,39.1350344869402,-41.1943334394669,
292.61,86.138,1,1,2,10,1,39.1357793542739,-41.0818915187251,
292.621,86.149,1,1,2,10,1,39.136056408587,-41.1244539052,
292.631,86.159,1,1,2,10,1,39.1355522605746,-41.4100825659243,
292.642,86.17,1,1,2,10,1,39.1357566449039,-41.2505254007424,
292.653,86.181,1,1,2,10,1,39.1355613443226,-41.3063900865136,
292.664,86.192,1,1,2,10,1,39.1351434919159,-41.0835817517095,
292.675,86.203,1,1,2,10,1,39.1361290785707,-41.1388623128464,
292.686,86.214,1,1,2,10,1,39.1365741822213,-41.296256974063,
292.696,86.224,1,1,2,10,1,39.1347165557612,-41.2845537677372,
292.707,86.235,1,1,2,10,1,39.1349572750825,-41.1780815179036,
292.718,86.246,1,1,2,10,1,39.1362153741765,-41.2243806449469,
292.729,86.257,1,1,2,10,1,39.1362199160505,-41.3140499904062,
292.739,86.267,1,1,2,10,1,39.1370601627378,-41.3372161248394,
292.75,86.278,1,1,2,10,1,39.135743019282,-41.2458855454911,
292.761,86.289,1,1,2,10,1,39.1354932162128,-41.2963315431653,
292.772,86.3,1,1,2,10,1,39.1348164769889,-41.2089862680596,
292.783,86.311,1,1,2,10,1,39.1354977580868,-41.0995933950544,
292.794,86.322,1,1,2,10,1,39.1345121714319,-41.2483960386003,
292.804,86.332,1,1,2,10,1,39.1346257182815,-41.2521949200873,
292.815,86.343,1,1,2,10,1,39.1354659649689,-41.2815875745587,
292.826,86.354,1,1,2,10,1,39.1357838961478,-41.1151659092416,
292.837,86.365,1,1,2,10,1,39.1361972066805,-41.1251664543993,
292.848,86.376,1,1,2,10,1,39.1362017485545,-41.2588978538342,
292.859,86.387,1,1,2,10,1,39.1364788028676,-41.3740864031756,
292.869,86.397,1,1,2,10,1,39.1364015910099,-41.2216961572658,
292.88,86.408,1,1,2,10,1,39.1365787240953,-41.1198471917719,
292.891,86.419,1,1,2,10,1,39.1359019848715,-41.2368336850232,
292.902,86.43,1,1,2,10,1,39.1359156104934,-41.2981419152588,
292.913,86.441,1,1,2,10,1,39.1366105172132,-41.3141991286107,
292.924,86.452,1,1,2,10,1,39.1358520242576,-41.2404544292103,
292.934,86.462,1,1,2,10,1,39.1358429405097,-41.1170094231584,
292.945,86.473,1,1,2,10,1,39.1355749699445,-41.2055685175396,
292.956,86.484,1,1,2,10,1,39.1365514728514,-41.3052466936124,
292.967,86.495,1,1,2,10,1,39.1355295512047,-41.3342333607493,
292.977,86.505,1,1,2,10,1,39.1355568024486,-41.1845068888811,
292.988,86.516,1,1,2,10,1,39.1365878078433,-41.0392587058759,
292.999,86.527,1,1,2,10,1,39.1359655711073,-41.1757077348152,
293.01,86.538,1,1,2,10,1,39.1368512365344,-41.1907872643819,
293.021,86.549,1,1,2,10,1,39.1371146652256,-41.2202089179486,
293.032,86.56,1,1,2,10,1,39.135093531302,-41.2049719647216,
293.042,86.57,1,1,2,10,1,39.136033699217,-41.1564357646107,
293.053,86.581,1,1,2,10,1,39.1356748911722,-41.2101296609608,
293.064,86.592,1,1,2,10,1,39.1358338567617,-41.2787788050405,
293.075,86.603,1,1,2,10,1,39.1352706643875,-41.2690972499313,
293.086,86.614,1,1,2,10,1,39.1359474036113,-41.2891439102536,
293.097,86.625,1,1,2,10,1,39.1362289997984,-41.1940393057857,
293.107,86.635,1,1,2,10,1,39.1347120138873,-41.2071676105102,
293.118,86.646,1,1,2,10,1,39.1361427041927,-41.1331743474357,
293.129,86.657,1,1,2,10,1,39.1356203886844,-41.3688002823715,
293.14,86.668,1,1,2,10,1,39.1365015122376,-41.1878252139313,
293.15,86.678,1,1,2,10,1,39.1361018273268,-41.2212528853802,
293.161,86.689,1,1,2,10,1,39.1358338567617,-41.203290017193,
293.172,86.7,1,1,2,10,1,39.1365105959855,-41.2688321153455,
293.183,86.711,1,1,2,10,1,39.137614271364,-41.4071909418481,
293.194,86.722,1,1,2,10,1,39.1362017485545,-41.2526713337961,
293.205,86.733,1,1,2,10,1,39.1366105172132,-41.022650509713,
293.215,86.743,1,1,2,10,1,39.1368830296523,-41.1028205800908,
293.226,86.754,1,1,2,10,1,39.1352706643875,-41.2570626253732,
293.237,86.765,1,1,2,10,1,39.1363834235139,-41.2142268188568,
293.248,86.776,1,1,2,10,1,39.1355477187006,-41.1689758019729,
293.259,86.787,1,1,2,10,1,39.1354387137249,-41.1581549966904,
293.27,86.798,1,1,2,10,1,39.1358611080056,-41.1314426871722,
293.28,86.808,1,1,2,10,1,39.1360836598309,-41.215838340011,
293.291,86.819,1,1,2,10,1,39.1364243003798,-41.3067380756575,
293.302,86.83,1,1,2,10,1,39.1364106747578,-41.2912028460214,
293.313,86.841,1,1,2,10,1,39.135411462481,-41.2346090401393,
293.324,86.852,1,1,2,10,1,39.1350662800581,-41.13614882607,
293.335,86.863,1,1,2,10,1,39.1364015910099,-41.0796461602017,
293.345,86.873,1,1,2,10,1,39.1358701917536,-41.3320128585933,
293.356,86.884,1,1,2,10,1,39.1358111473918,-41.2757546136713,
293.367,86.895,1,1,2,10,1,39.1361063692008,-41.1557356435951,
293.378,86.906,1,1,2,10,1,39.1355613443226,-41.2505709707493,
293.388,86.916,1,1,2,10,1,39.1350254031923,-41.2764671628706,
293.399,86.927,1,1,2,10,1,39.1358838173755,-41.2298076184998,
293.41,86.938,1,1,2,10,1,39.1365105959855,-41.2513663745067,
293.421,86.949,1,1,2,10,1,39.1351253244199,-41.2668726050474,
293.432,86.96,1,1,2,10,1,39.1346620532734,-41.21955436694,
293.443,86.971,1,1,2,10,1,39.1339444371837,-41.0885985952,
293.453,86.981,1,1,2,10,1,39.1357884380218,-41.2443858779902,
293.464,86.992,1,1,2,10,1,39.1359065267455,-41.2561387970509,
293.475,87.003,1,1,2,10,1,39.1360155317211,-41.1793409071861,
293.486,87.014,1,1,2,10,1,39.1364152166318,-41.132606793713,
293.497,87.025,1,1,2,10,1,39.1357702705259,-41.096581631869,
293.508,87.036,1,1,2,10,1,39.1346665951474,-41.2654889339278,
293.518,87.046,1,1,2,10,1,39.1356476399283,-41.3019242258342,
293.529,87.057,1,1,2,10,1,39.136033699217,-41.1621403009331,
293.54,87.068,1,1,2,10,1,39.1353024575054,-41.1534488577927,
293.551,87.079,1,1,2,10,1,39.1362380835464,-41.1932397593005,
293.562,87.09,1,1,2,10,1,39.1362335416724,-41.1867108201254,
293.573,87.101,1,1,2,10,1,39.1350208613183,-41.3468603953975,
293.583,87.111,1,1,2,10,1,39.1361472460667,-41.2521700637199,
293.594,87.122,1,1,2,10,1,39.1361199948228,-41.2353340175223,
293.605,87.133,1,1,2,10,1,39.1353615018672,-41.2063722067528,
293.616,87.144,1,1,2,10,1,39.1354614230949,-41.2031408789885,
293.626,87.154,1,1,2,10,1,39.1354750487168,-41.2652900829885,
293.637,87.165,1,1,2,10,1,39.1337763878462,-41.2400360136921,
293.648,87.176,1,1,2,10,1,39.1340261909154,-41.196802505297,
293.659,87.187,1,1,2,10,1,39.1351889106557,-41.0220373859834,
293.67,87.198,1,1,2,10,1,39.1347120138873,-41.266508044992,
293.681,87.209,1,1,2,10,1,39.1343304964725,-41.3628927523819,
293.691,87.219,1,1,2,10,1,39.1352524968915,-41.2264851507216,
293.702,87.23,1,1,2,10,1,39.1354023787331,-41.1543105451965,
293.713,87.241,1,1,2,10,1,39.136038241091,-41.2291944947701,
293.724,87.252,1,1,2,10,1,39.1361881229326,-41.3095261315361,
293.735,87.263,1,1,2,10,1,39.1365878078433,-41.2374302378412,
293.746,87.274,1,1,2,10,1,39.136033699217,-41.2628375880699,
293.756,87.284,1,1,2,10,1,39.1355340930786,-41.0799900066177,
293.767,87.295,1,1,2,10,1,39.1365696403473,-41.0406299488118,
293.778,87.306,1,1,2,10,1,39.1363788816399,-41.2869648353767,
293.789,87.317,1,1,2,10,1,39.1346575113994,-41.2730121277996,
293.8,87.328,1,1,2,10,1,39.1363334629001,-41.202652037096,
293.811,87.339,1,1,2,10,1,39.1362199160505,-41.145366395654,
293.821,87.349,1,1,2,10,1,39.1360882017049,-41.1774973932693,
293.832,87.36,1,1,2,10,1,39.1371646258394,-41.2615864842433,
293.843,87.371,1,1,2,10,1,39.136060950461,-41.2548006959382,
293.854,87.382,1,1,2,10,1,39.1365151378595,-41.2669098895985,
293.864,87.392,1,1,2,10,1,39.1369193646442,-41.1507105146488,
293.875,87.403,1,1,2,10,1,39.1359156104934,-40.999045246122,
293.886,87.414,1,1,2,10,1,39.135116240672,-41.1810228547147,
293.897,87.425,1,1,2,10,1,39.135120782546,-41.3629051805656,
293.908,87.436,1,1,2,10,1,39.1367740246767,-41.2439633197441,
293.919,87.447,1,1,2,10,1,39.1368330690385,-41.2541751440249,
293.929,87.457,1,1,2,10,1,39.1352570387655,-41.1456771002468,
293.94,87.468,1,1,2,10,1,39.136065492335,-41.2993971618134,
293.951,87.479,1,1,2,10,1,39.1354841324648,-41.270518205602,
293.962,87.49,1,1,2,10,1,39.1365514728514,-41.3650759699867,
293.973,87.501,1,1,2,10,1,39.1350481125622,-41.1527653076887,
293.984,87.512,1,1,2,10,1,39.1359655711073,-41.1744317746211,
293.994,87.522,1,1,2,10,1,39.1359065267455,-41.2751539181254,
294.005,87.533,1,1,2,10,1,39.1353342506233,-41.3362135846869,
294.016,87.544,1,1,2,10,1,39.1358792755015,-41.2051915293005,
294.027,87.555,1,1,2,10,1,39.1348346444849,-41.1122825706211,
294.038,87.566,1,1,2,10,1,39.135429629977,-41.2242687912935,
294.049,87.577,1,1,2,10,1,39.1359837386032,-41.1693486474842,
294.059,87.587,1,1,2,10,1,39.135720309912,-41.3822268635049,
294.07,87.598,1,1,2,10,1,39.1354659649689,-41.2672620214703,
294.081,87.609,1,1,2,10,1,39.135738477408,-41.1774476805344,
294.092,87.62,1,1,2,10,1,39.1358247730137,-41.1582709930717,
294.102,87.63,1,1,2,10,1,39.1355340930786,-41.2727677068533,
294.113,87.641,1,1,2,10,1,39.136051866713,-41.3240505355639,
294.124,87.652,1,1,2,10,1,39.1358020636438,-41.231460566933,
294.135,87.663,1,1,2,10,1,39.1364243003798,-41.1692533647424,
294.146,87.674,1,1,2,10,1,39.1363879653879,-41.167264855349,
294.157,87.685,1,1,2,10,1,39.136065492335,-41.1835996314703,
294.167,87.695,1,1,2,10,1,39.1362517091684,-41.2597346848706,
294.178,87.706,1,1,2,10,1,39.1365650984734,-41.2387517680422,
294.189,87.717,1,1,2,10,1,39.1351434919159,-41.2313569987355,
294.2,87.728,1,1,2,10,1,39.1363198372781,-41.1932563302121,
294.211,87.739,1,1,2,10,1,39.1357112261641,-41.2648633820145,
294.222,87.75,1,1,2,10,1,39.1358066055178,-41.2741555207008,
294.232,87.76,1,1,2,10,1,39.1351344081679,-41.3676196049191,
294.243,87.771,1,1,2,10,1,39.135120782546,-41.1885419058585,
294.254,87.782,1,1,2,10,1,39.1350617381841,-41.1382119045657,
294.265,87.793,1,1,2,10,1,39.1358156892657,-41.1620201618239,
294.275,87.803,1,1,2,10,1,39.1359973642252,-41.3398094725067,
294.286,87.814,1,1,2,10,1,39.135747561156,-41.2921432452554,
294.297,87.825,1,1,2,10,1,39.1356976005421,-41.114039087252,
294.308,87.836,1,1,2,10,1,39.1339535209317,-41.0691319167841,
294.319,87.847,1,1,2,10,1,39.1362289997984,-41.1671612871514,
294.33,87.858,1,1,2,10,1,39.1358701917536,-41.2685794089434,
294.34,87.868,1,1,2,10,1,39.1370828721077,-41.3309771766176,
294.351,87.879,1,1,2,10,1,39.1360200735951,-41.1722609852,
294.362,87.89,1,1,2,10,1,39.1352479550175,-41.1151659092416,
294.373,87.901,1,1,2,10,1,39.1354841324648,-41.2481143331029,
294.384,87.912,1,1,2,10,1,39.1358474823836,-41.3270167287424,
294.395,87.923,1,1,2,10,1,39.1348755213507,-41.2893137620977,
294.405,87.933,1,1,2,10,1,39.1345439645498,-41.1303655779175,
294.416,87.944,1,1,2,10,1,39.1352297875216,-41.1667428716332,
294.427,87.955,1,1,2,10,1,39.1361199948228,-41.1667677280007,
294.438,87.966,1,1,2,10,1,39.1355204674567,-41.3505888505101,
294.449,87.977,1,1,2,10,1,39.1356612655502,-41.2919278234044,
294.46,87.988,1,1,2,10,1,39.1354705068428,-41.2646976728984,
294.47,87.998,1,1,2,10,1,39.1358156892657,-41.2857593015569,
294.481,88.009,1,1,2,10,1,39.1356158468104,-41.3351199045205,
294.492,88.02,1,1,2,10,1,39.1353842112371,-41.346069134368,
294.503,88.031,1,1,2,10,1,39.135724851786,-41.4984303811825,
294.513,88.041,1,1,2,10,1,39.1345575901718,-41.21955436694,
294.524,88.052,1,1,2,10,1,39.1363062116562,-41.0956288044513,
294.535,88.063,1,1,2,10,1,39.1361063692008,-41.1734830899313,
294.546,88.074,1,1,2,10,1,39.1349436494605,-41.2391080426419,
294.557,88.085,1,1,2,10,1,39.1355885955665,-41.2468383729088,
294.568,88.096,1,1,2,10,1,39.1351616594118,-41.2521410646245,
294.578,88.106,1,1,2,10,1,39.1353978368591,-41.1085085455015,
294.589,88.117,1,1,2,10,1,39.1359246942414,-41.189034890479,
294.6,88.128,1,1,2,10,1,39.1359065267455,-41.2670093150682,
294.611,88.139,1,1,2,10,1,39.1358247730137,-41.2688859708082,
294.622,88.15,1,1,2,10,1,39.1364560934977,-41.3625779050613,
294.633,88.161,1,1,2,10,1,39.1352388712696,-41.1175852623369,
294.643,88.171,1,1,2,10,1,39.1368466946605,-41.114933916479,
294.654,88.182,1,1,2,10,1,39.1355295512047,-41.2141481070266,
294.665,88.193,1,1,2,10,1,39.1361063692008,-41.3022473586107,
294.676,88.204,1,1,2,10,1,39.1365469309774,-41.3714102009503,
294.687,88.215,1,1,2,10,1,39.1364424678757,-41.1091423828707,
294.698,88.226,1,1,2,10,1,39.1348709794768,-41.2333330799452,
294.708,88.236,1,1,2,10,1,39.1353751274891,-41.209649104524,
294.719,88.247,1,1,2,10,1,39.1365741822213,-41.3057438209608,
294.73,88.258,1,1,2,10,1,39.1370510789898,-41.3945970490231,
294.741,88.269,1,1,2,10,1,39.1356249305584,-41.2505875416609,
294.751,88.279,1,1,2,10,1,39.136683187197,-41.1647750758793,
294.762,88.29,1,1,2,10,1,39.1370238277459,-41.2635252809018,
294.773,88.301,1,1,2,10,1,39.1362971279082,-41.2190530968637,
294.784,88.312,1,1,2,10,1,39.1375007245144,-41.3186857029296,
294.795,88.323,1,1,2,10,1,39.1363243791521,-41.204271843706,
294.806,88.334,1,1,2,10,1,39.1379004094251,-41.1285137785449,
294.816,88.344,1,1,2,10,1,39.1359882804772,-41.3279405570647,
294.827,88.355,1,1,2,10,1,39.1360155317211,-41.2755309063646,
294.838,88.366,1,1,2,10,1,39.1369511577621,-41.2528204720006,
294.849,88.377,1,1,2,10,1,39.1362335416724,-41.0991584086246,
294.86,88.388,1,1,2,10,1,39.1363470885221,-41.1530428704582,
294.871,88.399,1,1,2,10,1,39.1353796693631,-41.1747549073975,
294.881,88.409,1,1,2,10,1,39.1355931374405,-41.3308114675015,
294.892,88.42,1,1,2,10,1,39.1353160831273,-41.1998059830266,
294.903,88.431,1,1,2,10,1,39.1358293148877,-41.1775429632762,
294.914,88.442,1,1,2,10,1,39.1361109110748,-41.1069923070891,
294.925,88.453,1,1,2,10,1,39.1365469309774,-41.195095701401,
294.936,88.464,1,1,2,10,1,39.1364560934977,-41.2591919875154,
294.946,88.474,1,1,2,10,1,39.1345984670376,-41.3254052075881,
294.957,88.485,1,1,2,10,1,39.1358202311397,-41.2180132721601,
294.968,88.496,1,1,2,10,1,39.1356612655502,-41.1060809069504,
294.979,88.507,1,1,2,10,1,39.1358792755015,-41.1439330117996,
294.989,88.517,1,1,2,10,1,39.1371373745955,-41.3638290088879,
295,88.528,1,1,2,10,1,39.1355022999607,-41.3364952901843,
295.011,88.539,1,1,2,10,1,39.1360836598309,-41.2582143037303,
295.022,88.55,1,1,2,10,1,39.1352116200257,-41.0777612190059,
295.033,88.561,1,1,2,10,1,39.135733935534,-41.1968397898481,
295.044,88.572,1,1,2,10,1,39.1349845263264,-41.1638181057338,
295.054,88.582,1,1,2,10,1,39.136369797892,-41.3284252562294,
295.065,88.593,1,1,2,10,1,39.1357566449039,-41.0325143448499,
295.076,88.604,1,1,2,10,1,39.1371146652256,-41.123728927817,
295.087,88.615,1,1,2,10,1,39.135416004355,-41.0141786311515,
295.098,88.626,1,1,2,10,1,39.1354432555989,-41.3342250752935,
295.109,88.637,1,1,2,10,1,39.1367513153068,-41.3334420997198,
295.119,88.647,1,1,2,10,1,39.1363925072619,-41.1958703915188,
295.13,88.658,1,1,2,10,1,39.1363062116562,-41.1431541789539,
295.141,88.669,1,1,2,10,1,39.1368149015426,-41.1682301109504,
295.152,88.68,1,1,2,10,1,39.1364061328839,-41.1880489212381,
295.162,88.69,1,1,2,10,1,39.1358474823836,-41.1301501560665,
295.173,88.701,1,1,2,10,1,39.1363016697822,-41.1410745295466,
295.184,88.712,1,1,2,10,1,39.1367149803149,-41.0425148900076,
295.195,88.723,1,1,2,10,1,39.1363834235139,-41.2106557874045,
295.206,88.734,1,1,2,10,1,39.1356430980543,-41.2285772283126,
