"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
56.819,3.191,1,1,14,1,44.8182223606708,-30.9712823660906,
56.83,3.202,1,1,14,1,44.8071992325079,-31.0989653827872,
56.84,3.212,1,1,14,1,44.7981064007889,-30.8547267165412,
56.851,3.223,1,1,14,1,44.7865155383778,-31.0100541565342,
56.861,3.233,1,1,14,1,44.776718716191,-31.0981492653904,
56.872,3.244,1,1,14,1,44.7640786808893,-31.1950476710403,
56.883,3.255,1,1,14,1,44.7533916514014,-30.7948684410716,
56.894,3.266,1,1,14,1,44.7438264647878,-31.0223746293176,
56.904,3.276,1,1,14,1,44.7319630899376,-31.1459066326555,
56.915,3.287,1,1,14,1,44.7196319020669,-31.212302132756,
56.925,3.297,1,1,14,1,44.7107207453073,-31.1703487272829,
56.936,3.308,1,1,14,1,44.7020775591128,-31.106915277633,
56.947,3.319,1,1,14,1,44.6903231892383,-31.135002972815,
56.958,3.33,1,1,14,1,44.6779511245017,-31.3121377324891,
56.968,3.34,1,1,14,1,44.6683314354004,-31.1996170999172,
56.979,3.351,1,1,14,1,44.6577216177702,-31.2685645204059,
56.989,3.361,1,1,14,1,44.6466666964894,-31.1630782398132,
57,3.372,1,1,14,1,44.637065174884,-31.2653953335602,
57.011,3.383,1,1,14,1,44.6263372685302,-31.3540745670506,
57.022,3.394,1,1,14,1,44.6145420217897,-31.3483658880003,
57.032,3.404,1,1,14,1,44.6046634458712,-31.1203004314874,
57.043,3.415,1,1,14,1,44.592173292411,-31.2093317968496,
57.053,3.425,1,1,14,1,44.5842976829201,-31.3580184440142,
57.064,3.436,1,1,14,1,44.571466888911,-31.2392505777647,
57.075,3.447,1,1,14,1,44.5610659974841,-31.1401606690541,
57.086,3.458,1,1,14,1,44.5492162482559,-31.2718662745446,
57.096,3.468,1,1,14,1,44.5409227863583,-31.2400294106104,
57.107,3.479,1,1,14,1,44.5302539243663,-31.4360052967871,
57.117,3.489,1,1,14,1,44.5204707278015,-31.4516855218998,
57.128,3.5,1,1,14,1,44.5083530080081,-31.2258364248149,
57.139,3.511,1,1,14,1,44.4959128151617,-31.3708443296017,
57.15,3.522,1,1,14,1,44.4885095605653,-31.3623310237612,
57.16,3.532,1,1,14,1,44.4752018697877,-31.4674776006658,
57.171,3.543,1,1,14,1,44.4658864862434,-31.3791463563192,
57.181,3.553,1,1,14,1,44.4565620189511,-31.46268860721,
57.192,3.564,1,1,14,1,44.4431998256857,-31.5529172209362,
57.203,3.575,1,1,14,1,44.4343522551619,-31.710299453969,
57.214,3.586,1,1,14,1,44.4209855200224,-31.460894806028,
57.224,3.596,1,1,14,1,44.4136731029057,-31.4378322397923,
57.235,3.607,1,1,14,1,44.4020958661166,-31.3687895365619,
57.245,3.617,1,1,14,1,44.3921582458363,-31.6252119655704,
57.256,3.628,1,1,14,1,44.3826975223244,-31.622113205099,
57.267,3.639,1,1,14,1,44.3680318112252,-31.403654734593,
57.278,3.65,1,1,14,1,44.3574537867129,-31.520740653314,
57.288,3.66,1,1,14,1,44.3495373003561,-31.5131636039795,
57.299,3.671,1,1,14,1,44.3395497194619,-31.737919020898,
57.309,3.681,1,1,14,1,44.3264872898795,-31.6517461377888,
57.32,3.692,1,1,14,1,44.316608713961,-31.7101876003156,
57.331,3.703,1,1,14,1,44.3054084527127,-31.5632657552377,
57.342,3.714,1,1,14,1,44.295584379282,-31.6940889596848,
57.352,3.724,1,1,14,1,44.2832395657893,-31.8235077793728,
57.363,3.735,1,1,14,1,44.2727115018909,-31.6224321951476,
57.373,3.745,1,1,14,1,44.2643226606396,-31.5638291662325,
57.384,3.756,1,1,14,1,44.2543532472414,-31.8010334804993,
57.395,3.767,1,1,14,1,44.2408775071263,-32.0467303869672,
57.406,3.778,1,1,14,1,44.2310488918216,-31.788795862274,
57.416,3.788,1,1,14,1,44.2205072023012,-31.6844529745826,
57.427,3.799,1,1,14,1,44.2102471089679,-31.7487729680037,
57.437,3.809,1,1,14,1,44.1991422270733,-31.8608213295946,
57.448,3.82,1,1,14,1,44.1883734438536,-31.9031185814837,
57.459,3.831,1,1,14,1,44.176628157727,-31.8233876402636,
57.47,3.842,1,1,14,1,44.1667087049426,-31.838355316177,
57.48,3.852,1,1,14,1,44.1561125129344,-31.8470716156848,
57.491,3.863,1,1,14,1,44.1458387939791,-31.9383151977471,
57.502,3.874,1,1,14,1,44.1360919324062,-31.7930297301908,
57.513,3.885,1,1,14,1,44.1230794634376,-32.0067240636085,
57.523,3.895,1,1,14,1,44.1156171644794,-31.7408147877021,
57.534,3.906,1,1,14,1,44.1019506656569,-31.9463686607904,
57.544,3.916,1,1,14,1,44.0935527406577,-31.8920326416154,
57.555,3.927,1,1,14,1,44.0804585179574,-31.8757144364057,
57.566,3.938,1,1,14,1,44.0724966128608,-31.7377367408702,
57.577,3.949,1,1,14,1,44.0581987935543,-31.9529017426934,
57.587,3.959,1,1,14,1,44.049832661673,-32.0168488906032,
57.598,3.97,1,1,14,1,44.0379829124447,-31.9743735014144,
57.608,3.98,1,1,14,1,44.0291398837949,-31.9815321352306,
57.619,3.991,1,1,14,1,44.0192476822544,-31.8926084807939,
57.63,4.002,1,1,14,1,44.0053041291189,-32.0585661605859,
57.641,4.013,1,1,14,1,43.9952711294848,-32.0613003610018,
57.651,4.023,1,1,14,1,43.9858285734689,-32.0144958211544,
57.662,4.034,1,1,14,1,43.9750597902492,-31.8960925149603,
57.672,4.044,1,1,14,1,43.9624106711995,-32.0595231307315,
57.683,4.055,1,1,14,1,43.9531225388991,-32.1584804721491,
57.694,4.066,1,1,14,1,43.9427534405902,-32.1623332090989,
57.705,4.077,1,1,14,1,43.9320982042201,-32.0583341678233,
57.715,4.087,1,1,14,1,43.9205845536668,-32.0485407590608,
57.726,4.098,1,1,14,1,43.910483425923,-32.1711157922531,
57.736,4.108,1,1,14,1,43.9011135398908,-32.1860006136084,
57.747,4.119,1,1,14,1,43.8900086579962,-32.1817170329567,
57.758,4.13,1,1,14,1,43.8793125447603,-32.0875652559065,
57.769,4.141,1,1,14,1,43.8684620078089,-32.1453935947037,
57.779,4.151,1,1,14,1,43.8579475695324,-32.2474579820486,
57.79,4.162,1,1,14,1,43.8455845885438,-32.183755255085,
57.8,4.172,1,1,14,1,43.8352836183446,-32.1195471153173,
57.811,4.183,1,1,14,1,43.8262634566093,-32.0534208925304,
57.822,4.194,1,1,14,1,43.8153493334221,-32.1760994939204,
57.833,4.205,1,1,14,1,43.8028955149538,-32.2718337930295,
57.843,4.215,1,1,14,1,43.7940706537999,-32.1461682848216,
57.854,4.226,1,1,14,1,43.7813942835063,-32.1244811042497,
57.864,4.236,1,1,14,1,43.7710524364412,-32.2954929120832,
57.875,4.247,1,1,14,1,43.7618642253685,-32.2752598290052,
57.886,4.258,1,1,14,1,43.7511181515187,-32.3940111243432,
57.897,4.269,1,1,14,1,43.7407263438398,-32.1599677114663,
57.907,4.279,1,1,14,1,43.7286858359042,-32.2843738303917,
57.918,4.29,1,1,14,1,43.7209919013727,-32.2923278679654,
57.928,4.3,1,1,14,1,43.7087697184777,-32.3783847546933,
57.939,4.311,1,1,14,1,43.6980281865019,-32.1078024817124,
57.95,4.322,1,1,14,1,43.686373737855,-32.3119271136742,
57.961,4.333,1,1,14,1,43.6760000976721,-32.36478003626,
57.971,4.343,1,1,14,1,43.6651359350987,-32.447033898773,
57.982,4.354,1,1,14,1,43.6553572804078,-32.5089842518336,
57.992,4.364,1,1,14,1,43.6434711961877,-32.3821629225407,
58.003,4.375,1,1,14,1,43.6347689656314,-32.555705937123,
58.014,4.386,1,1,14,1,43.6231781032204,-32.3832980299861,
58.025,4.397,1,1,14,1,43.6125455762202,-32.5971705007036,
58.035,4.407,1,1,14,1,43.6032801532898,-32.4066050171681,
58.046,4.418,1,1,14,1,43.5907809160816,-32.4937431558787,
58.056,4.428,1,1,14,1,43.5802256009392,-32.5403032747799,
58.067,4.439,1,1,14,1,43.5713961979114,-32.5970586470502,
58.078,4.45,1,1,14,1,43.5587607044836,-32.5609257742807,
58.089,4.461,1,1,14,1,43.5465112703446,-32.5490402879272,
58.099,4.471,1,1,14,1,43.537313975524,-32.3824570562218,
58.11,4.482,1,1,14,1,43.5261636748895,-32.5649980758093,
58.12,4.492,1,1,14,1,43.5172570600039,-32.5579885801975,
58.131,4.503,1,1,14,1,43.505916000662,-32.4987144293622,
58.142,4.514,1,1,14,1,43.495251680544,-32.3810443860069,
58.153,4.525,1,1,14,1,43.4826252708642,-32.6378272323431,
58.163,4.535,1,1,14,1,43.4738004097103,-32.7275587187209,
58.174,4.546,1,1,14,1,43.4619324929861,-32.6396583180762,
58.184,4.556,1,1,14,1,43.451917660848,-32.586183986305,
58.195,4.567,1,1,14,1,43.4408536558193,-32.700788411012,
58.206,4.578,1,1,14,1,43.4311158779943,-32.8425939871298,
58.217,4.589,1,1,14,1,43.4196203949369,-32.8930234138924,
58.227,4.599,1,1,14,1,43.4097736121363,-32.5998384174731,
58.238,4.61,1,1,14,1,43.4001584649089,-32.6100295281143,
58.248,4.62,1,1,14,1,43.38790903077,-32.6962894085094,
58.259,4.631,1,1,14,1,43.3771720406682,-32.9288994375319,
58.27,4.642,1,1,14,1,43.3662987943468,-32.7785225573829,
58.281,4.653,1,1,14,1,43.3524642461869,-32.7096372778127,
58.291,4.663,1,1,14,1,43.3434985869395,-32.6629363061628,
58.302,4.674,1,1,14,1,43.3352323762858,-32.7665086464644,
58.312,4.684,1,1,14,1,43.324181996879,-32.8530958023638,
58.323,4.695,1,1,14,1,43.314784859603,-32.6280379663084,
58.334,4.706,1,1,14,1,43.3028760660129,-32.7268585977053,
58.345,4.717,1,1,14,1,43.2926432239235,-32.9228841966168,
58.355,4.727,1,1,14,1,43.2816155538866,-32.8164078040553,
58.366,4.738,1,1,14,1,43.2713827117972,-32.765373539019,
58.377,4.749,1,1,14,1,43.2588244302273,-32.8989102302425,
58.388,4.76,1,1,14,1,43.2477422577026,-32.8569443965856,
58.398,4.77,1,1,14,1,43.2385313372599,-32.9432912742667,
58.409,4.781,1,1,14,1,43.2257550457386,-32.9850831133516,
58.419,4.791,1,1,14,1,43.2161989428731,-32.9323047598681,
58.43,4.802,1,1,14,1,43.2076465941583,-32.9370026133101,
58.441,4.813,1,1,14,1,43.1964690422799,-32.9176519312754,
58.452,4.824,1,1,14,1,43.1831976864942,-33.0450905270258,
58.462,4.834,1,1,14,1,43.1739322635637,-33.0302388474937,
58.473,4.845,1,1,14,1,43.1620143862257,-33.0372524858334,
58.483,4.855,1,1,14,1,43.1541478604828,-32.9979214271229,
58.494,4.866,1,1,14,1,43.1428385942588,-32.9999927910743,
58.505,4.877,1,1,14,1,43.1310615150143,-33.1763404324469,
58.516,4.888,1,1,14,1,43.1206424560915,-32.9736450416116,
58.526,4.898,1,1,14,1,43.1112362350675,-33.0697273298646,
58.537,4.909,1,1,14,1,43.101348575401,-32.8967767253725,
58.547,4.919,1,1,14,1,43.0889220081766,-33.1801890266687,
58.558,4.93,1,1,14,1,43.0783167324204,-33.0992815507242,
58.569,4.941,1,1,14,1,43.0657947858423,-33.0913896540691,
58.58,4.952,1,1,14,1,43.0578964669814,-33.1299625935734,
58.59,4.962,1,1,14,1,43.045483525379,-33.2526743367866,
58.601,4.973,1,1,14,1,43.0367858366967,-33.2512119538368,
58.611,4.983,1,1,14,1,43.026334984656,-33.1370756573828,
58.622,4.994,1,1,14,1,43.0145851566554,-33.1070243091748,
58.633,5.005,1,1,14,1,43.0039072109155,-33.1466826433897,
58.644,5.016,1,1,14,1,42.9934518170008,-33.3177358785023,
58.654,5.026,1,1,14,1,42.9835005710985,-33.174414063972,
58.665,5.037,1,1,14,1,42.9713010975733,-33.2379179399963,
58.675,5.047,1,1,14,1,42.9623672314438,-33.2307468779963,
58.686,5.058,1,1,14,1,42.9495364374347,-33.3589518784087,
58.697,5.069,1,1,14,1,42.9398940389634,-33.3803490680274,
58.708,5.08,1,1,14,1,42.9300154630449,-33.3221561691748,
58.718,5.09,1,1,14,1,42.9180249157231,-33.2890184886791,
58.729,5.101,1,1,14,1,42.9054802597751,-33.4019906785924,
58.739,5.111,1,1,14,1,42.895460885763,-33.4680506177328,
58.75,5.122,1,1,14,1,42.8865996896172,-33.4214200724572,
58.761,5.133,1,1,14,1,42.8770572123736,-33.3896494921695,
58.772,5.144,1,1,14,1,42.8637131866041,-33.3779048585647,
58.782,5.154,1,1,14,1,42.8552107985032,-33.3639728646271,
58.793,5.165,1,1,14,1,42.8432338768034,-33.4409986045265,
58.803,5.175,1,1,14,1,42.8338049464094,-33.3252797860136,
58.814,5.186,1,1,14,1,42.8232360056451,-33.3666904941314,
58.825,5.197,1,1,14,1,42.8114407589047,-33.4863324759685,
58.836,5.208,1,1,14,1,42.8004494238597,-33.6516853174866,
58.846,5.218,1,1,14,1,42.7892900394773,-33.4928075596808,
58.857,5.229,1,1,14,1,42.7812600062708,-33.4777653146652,
58.867,5.239,1,1,14,1,42.7687153503228,-33.4244359783706,
58.878,5.25,1,1,14,1,42.7572471185093,-33.6503720727414,
58.889,5.261,1,1,14,1,42.7467008871149,-33.6375296162422,
58.9,5.272,1,1,14,1,42.7356550495821,-33.6312906680204,
58.91,5.282,1,1,14,1,42.7283062974736,-33.5163921096322,
58.921,5.293,1,1,14,1,42.7158888139971,-33.494588932679,
58.931,5.303,1,1,14,1,42.7059330262208,-33.7197254805646,
58.942,5.314,1,1,14,1,42.6934065377688,-33.6481391424017,
58.953,5.325,1,1,14,1,42.6822971140002,-33.6698221802457,
58.964,5.336,1,1,14,1,42.67291814422,-33.5250089836704,
58.974,5.346,1,1,14,1,42.6627806814843,-33.7247091822318,
58.985,5.357,1,1,14,1,42.6507719666666,-33.6871470683358,
58.995,5.367,1,1,14,1,42.6417881399232,-33.6723078169875,
59.006,5.378,1,1,14,1,42.630869474862,-33.7199326169597,
59.017,5.389,1,1,14,1,42.620196070996,-33.7541059794311,
59.028,5.4,1,1,14,1,42.6087959672923,-33.8097552433514,
59.038,5.41,1,1,14,1,42.5978909278531,-33.9446010365922,
59.049,5.421,1,1,14,1,42.5862818979461,-33.6445681109493,
59.059,5.431,1,1,14,1,42.5764351151454,-33.8920753895108,
59.07,5.442,1,1,14,1,42.5648170014905,-33.7495158369146,
59.081,5.453,1,1,14,1,42.5537302870918,-33.9110987960411,
59.092,5.464,1,1,14,1,42.5432022231933,-33.8125640128696,
59.102,5.474,1,1,14,1,42.5346362488566,-33.6383457336391,
59.113,5.485,1,1,14,1,42.5237448350393,-33.7196840532855,
59.123,5.495,1,1,14,1,42.5130941405433,-33.9135720045992,
59.134,5.506,1,1,14,1,42.5013579381646,-33.9368997054207,
59.145,5.517,1,1,14,1,42.4918608796609,-33.816984303542,
59.156,5.528,1,1,14,1,42.4779309521473,-33.8255804639406,
59.166,5.538,1,1,14,1,42.4709182987136,-33.9381135246962,
59.177,5.549,1,1,14,1,42.4592865594367,-34.0359150450289,
59.187,5.559,1,1,14,1,42.4492944366685,-33.8017763494103,
59.198,5.57,1,1,14,1,42.4376717811396,-33.9164719141312,
59.209,5.581,1,1,14,1,42.4257811550454,-33.9918819901485,
59.22,5.592,1,1,14,1,42.4172106388348,-34.0432642443288,
59.23,5.602,1,1,14,1,42.4050202490576,-34.2167451179925,
59.241,5.613,1,1,14,1,42.3967540384039,-33.9595604270498,
59.251,5.623,1,1,14,1,42.3850450872692,-33.9443234738227,
59.262,5.634,1,1,14,1,42.3747032402042,-34.3172394114621,
59.273,5.645,1,1,14,1,42.3629125353378,-34.1449889279856,
59.284,5.656,1,1,14,1,42.3515669341219,-34.2017360148001,
59.294,5.666,1,1,14,1,42.3419608706425,-34.0228157393998,
59.305,5.677,1,1,14,1,42.3306379787966,-34.0858929144501,
59.316,5.688,1,1,14,1,42.3194831362881,-34.175193557126,
59.327,5.699,1,1,14,1,42.3084145893854,-34.106511271223,
59.337,5.709,1,1,14,1,42.2994898070038,-34.1577733862941,
59.348,5.72,1,1,14,1,42.2948389280427,-34.1211392434483,
59.354,5.726,1,1,14,1,42.2929449665907,-34.2020798612161,
59.358,5.73,1,1,14,1,42.2940213907252,-34.2130249483356,
59.369,5.741,1,1,14,1,42.29440290814,-34.4909149933373,
59.38,5.752,1,1,14,1,42.2961742389944,-34.3379654791606,
59.391,5.763,1,1,14,1,42.29628324397,-34.205070910762,
59.401,5.773,1,1,14,1,42.2971280325314,-34.1449972134414,
59.412,5.784,1,1,14,1,42.2970008600598,-34.2673278256874,
59.422,5.794,1,1,14,1,42.2970599044216,-34.2240984600202,
59.433,5.805,1,1,14,1,42.2949025142784,-34.1802932551745,
59.444,5.816,1,1,14,1,42.2970871556655,-34.1678609287377,
59.455,5.827,1,1,14,1,42.2959108103032,-34.1663529757811,
59.465,5.837,1,1,14,1,42.2968373525963,-34.3299741570358,
59.476,5.848,1,1,14,1,42.2969100225801,-34.3344938731779,
59.486,5.858,1,1,14,1,42.2966375101409,-34.242720021944,
59.497,5.869,1,1,14,1,42.2944483268799,-34.2939945651987,
59.508,5.88,1,1,14,1,42.295661007234,-34.2973087475211,
59.519,5.891,1,1,14,1,42.2965466726612,-34.4444253008104,
59.529,5.901,1,1,14,1,42.2976775992836,-34.2106014525124,
59.54,5.912,1,1,14,1,42.2971689093972,-34.1033669407447,
59.55,5.922,1,1,14,1,42.2969009388321,-34.3513423475592,
59.561,5.933,1,1,14,1,42.2960470665228,-34.3988221520548,
59.572,5.944,1,1,14,1,42.2960743177667,-34.3026072965089,
59.574,5.946,1,1,15,1,42.2962605346001,-34.3314365399855,
59.574,0,1,1,15,1,42.2962605346001,-34.3314365399855,
59.583,0.00900000000000034,1,1,15,1,42.2955656278803,-34.2497005184604,
59.584,0.0100000000000051,1,1,15,1,42.2967783082345,-34.3788417753789,
59.595,0.0210000000000008,1,1,15,1,42.3037546266762,-34.1922947379093,
59.605,0.0310000000000059,1,1,15,1,42.3151002278921,-34.3005690743807,
59.616,0.0420000000000016,1,1,15,1,42.3246608726316,-34.4956335604187,
59.626,0.0520000000000067,1,1,15,1,42.3359247201157,-34.5996947426128,
59.637,0.0630000000000024,1,1,15,1,42.3478743905717,-34.5476579374239,
59.648,0.0740000000000052,1,1,15,1,42.3576666708845,-34.5045362826822,
59.659,0.0850000000000009,1,1,15,1,42.3688578483848,-34.8147810326058,
59.669,0.095000000000006,1,1,15,1,42.3781641481812,-34.8729739314585,
59.68,0.106000000000002,1,1,15,1,42.390150153629,-34.9514661970356,
59.691,0.117000000000004,1,1,15,1,42.3999969364296,-35.000491239039,
59.702,0.128,1,1,15,1,42.411183572056,-35.0397435859194,
59.712,0.138000000000005,1,1,15,1,42.4225019220279,-35.0789752191603,
59.723,0.149000000000001,1,1,15,1,42.4339292769755,-35.1941181984948,
59.733,0.159000000000006,1,1,15,1,42.445070493862,-34.8805136962418,
59.744,0.170000000000002,1,1,15,1,42.4549263604106,-34.9384870305157,
59.755,0.181000000000004,1,1,15,1,42.4665444740656,-35.0406259869628,
59.766,0.192,1,1,15,1,42.4766773949273,-35.0760173114376,
59.776,0.202000000000005,1,1,15,1,42.485874689748,-35.1405154421586,
59.787,0.213000000000001,1,1,15,1,42.4995048535786,-35.0124554372227,
59.797,0.223000000000006,1,1,15,1,42.5097785725338,-34.9756804416283,
59.808,0.234000000000002,1,1,15,1,42.5187896505211,-35.1382162281724,
59.819,0.245000000000005,1,1,15,1,42.5313978927049,-35.1734004162522,
59.83,0.256,1,1,15,1,42.5411810892698,-35.136484567909,
59.84,0.266000000000005,1,1,15,1,42.5529763360102,-35.079033217351,
59.849,0.275000000000006,1,1,15,1,42.5614105960013,-35.2704438173786,
59.851,0.277000000000001,1,1,15,1,42.5646080752871,-35.1286423839887,
59.861,0.287000000000006,1,1,15,1,42.5736055276525,-35.2325378570667,
59.872,0.298000000000002,1,1,15,1,42.5837111972703,-35.142503951552,
59.883,0.309000000000005,1,1,15,1,42.5965329075314,-34.9191529193926,
59.894,0.32,1,1,15,1,42.6062343503645,-35.0203183347825,
59.904,0.330000000000005,1,1,15,1,42.6168032911288,-35.0609170682314,
59.915,0.341000000000001,1,1,15,1,42.6280762223609,-35.0067219018051,
59.925,0.351000000000006,1,1,15,1,42.6389449268083,-35.0569400494446,
59.936,0.362000000000002,1,1,15,1,42.6484828621779,-34.8061310167445,
59.947,0.373000000000005,1,1,15,1,42.6590745123121,-35.0254056046473,
59.958,0.384,1,1,15,1,42.669484487487,-34.9507163632851,
59.968,0.394000000000005,1,1,15,1,42.6821154390407,-34.8819677937358,
59.979,0.405000000000001,1,1,15,1,42.692402783618,-34.8684956425954,
59.989,0.415000000000006,1,1,15,1,42.7021541870649,-34.9073461448692,
60,0.426000000000002,1,1,15,1,42.713731423854,-34.9889537418293,
60.011,0.437000000000005,1,1,15,1,42.7253631631309,-34.8964921977635,
60.022,0.448,1,1,15,1,42.7342379848987,-34.848067851306,
60.032,0.458000000000006,1,1,15,1,42.7472731632371,-34.7312346389871,
60.043,0.469000000000001,1,1,15,1,42.7575877590583,-34.9179225292054,
60.053,0.479000000000006,1,1,15,1,42.7690923258636,-34.9753241670286,
60.064,0.490000000000002,1,1,15,1,42.7792706654652,-34.9153747515451,
60.075,0.501000000000005,1,1,15,1,42.7866557525657,-34.9080876931638,
60.086,0.512,1,1,15,1,42.8010171581079,-34.7787807271292,
60.096,0.522000000000006,1,1,15,1,42.8104370047539,-35.0353191525191,
60.107,0.533000000000001,1,1,15,1,42.8221232465186,-34.9472157582072,
60.117,0.543000000000006,1,1,15,1,42.8313795857012,-34.8264179552852,
60.128,0.554000000000002,1,1,15,1,42.8428932362545,-34.6623369312332,
60.139,0.565000000000005,1,1,15,1,42.8550881679056,-34.6679793266371,
60.15,0.576000000000001,1,1,15,1,42.8660704192026,-34.8396622563909,
60.16,0.586000000000006,1,1,15,1,42.8759626207431,-34.7370675998745,
60.171,0.597000000000001,1,1,15,1,42.8874853550444,-34.65086571767,
60.181,0.607000000000006,1,1,15,1,42.8963783443081,-34.7436255381448,
60.192,0.618000000000002,1,1,15,1,42.9077194036499,-34.7521388439854,
60.203,0.629000000000005,1,1,15,1,42.919946128419,-34.7612072753649,
60.214,0.640000000000001,1,1,15,1,42.9290162507681,-34.7446405064811,
60.224,0.650000000000006,1,1,15,1,42.9404663150856,-34.6664050900339,
60.235,0.661000000000001,1,1,15,1,42.951008004606,-34.5753106461761,
60.245,0.671000000000006,1,1,15,1,42.9622173496023,-34.8821790728588,
60.256,0.682000000000002,1,1,15,1,42.9729952165699,-34.6809253513338,
60.267,0.693000000000005,1,1,15,1,42.9836277435701,-34.686165902131,
60.278,0.704000000000001,1,1,15,1,42.9937152456919,-34.7558714418259,
60.288,0.714000000000006,1,1,15,1,43.0037028265861,-34.7235540214551,
60.299,0.725000000000001,1,1,15,1,43.0156842901599,-34.8312525187479,
60.309,0.735000000000007,1,1,15,1,43.0248906687286,-34.6541260445296,
60.32,0.746000000000002,1,1,15,1,43.0375806646442,-34.517606589216,
60.331,0.757000000000005,1,1,15,1,43.0475637036644,-34.5312858767515,
60.342,0.768000000000001,1,1,15,1,43.0592090685633,-34.671397077157,
60.352,0.778000000000006,1,1,15,1,43.0675479492007,-34.5661676456943,
60.363,0.789000000000001,1,1,15,1,43.0791251859898,-34.4033791527481,
60.373,0.799000000000007,1,1,15,1,43.0908931814863,-34.4369683905851,
60.384,0.810000000000002,1,1,15,1,43.102588506999,-34.5594439983078,
60.395,0.821000000000005,1,1,15,1,43.1148106898941,-34.6765257743008,
60.406,0.832000000000001,1,1,15,1,43.1231677380275,-34.6369751510114,
60.416,0.842000000000006,1,1,15,1,43.1337503044138,-34.4288693575349,
60.427,0.853000000000002,1,1,15,1,43.1452594130931,-34.4969799469872,
60.437,0.863000000000007,1,1,15,1,43.1555104226784,-34.5965752685019,
60.448,0.874000000000002,1,1,15,1,43.1668242307764,-34.592386970592,
60.459,0.885000000000005,1,1,15,1,43.1784605119273,-34.4851193170011,
60.47,0.896000000000001,1,1,15,1,43.189233837021,-34.3717784243044,
60.48,0.906000000000006,1,1,15,1,43.1984220480937,-34.5485279102835,
60.491,0.917000000000002,1,1,15,1,43.2095133043664,-34.3078727036736,
60.501,0.927000000000007,1,1,15,1,43.2198188164395,-34.3581405640479,
60.512,0.938000000000002,1,1,15,1,43.2327631572983,-34.2855972557394,
60.523,0.949000000000005,1,1,15,1,43.2427916150583,-34.3868289547758,
60.534,0.960000000000001,1,1,15,1,43.2536694032537,-34.4783169577844,
60.544,0.970000000000006,1,1,15,1,43.2647652014003,-34.3981510301345,
60.555,0.981000000000002,1,1,15,1,43.2738307818754,-34.3388230238365,
60.566,0.992000000000004,1,1,15,1,43.2842316733023,-34.2620044203322,
60.577,1.003,1,1,15,1,43.2972532260188,-34.2527578516528,
60.587,1.01300000000001,1,1,15,1,43.3080038417426,-34.3840574698087,
60.598,1.024,1,1,15,1,43.3177461614415,-34.3947457077983,
60.608,1.03400000000001,1,1,15,1,43.3269888750021,-34.3741812064881,
60.619,1.045,1,1,15,1,43.3398196690112,-34.2773035144777,
60.63,1.056,1,1,15,1,43.3502114766901,-34.381099562086,
60.641,1.067,1,1,15,1,43.3613981123164,-34.4928993600028,
60.651,1.07700000000001,1,1,15,1,43.3719806787027,-34.38946787245,
60.662,1.088,1,1,15,1,43.3824587819873,-34.2451186613998,
60.672,1.09800000000001,1,1,15,1,43.3935227870161,-34.3966720762732,
60.683,1.109,1,1,15,1,43.403596663516,-34.4349218830011,
60.694,1.12,1,1,15,1,43.4161004425982,-34.4063992013893,
60.705,1.131,1,1,15,1,43.4280319455581,-34.1678857851052,
60.715,1.14100000000001,1,1,15,1,43.4362663630939,-34.294151988859,
60.726,1.152,1,1,15,1,43.4467535501265,-34.3168044250323,
60.736,1.16200000000001,1,1,15,1,43.4568047172565,-34.2597963463599,
60.747,1.173,1,1,15,1,43.4693130382126,-34.1956669184223,
60.758,1.184,1,1,15,1,43.4788282642123,-34.1718876602594,
60.769,1.195,1,1,15,1,43.4911322008391,-34.035484201327,
60.779,1.20500000000001,1,1,15,1,43.5037676942668,-34.2715078381415,
60.79,1.216,1,1,15,1,43.5117386831114,-34.1895025393027,
60.8,1.22600000000001,1,1,15,1,43.5226800575426,-34.0682614644951,
60.811,1.237,1,1,15,1,43.5337031857054,-34.1411071919405,
60.822,1.248,1,1,15,1,43.5438043134493,-34.2551689192923,
60.833,1.259,1,1,15,1,43.5539644855549,-34.1448315043253,
60.843,1.26900000000001,1,1,15,1,43.5669179101616,-33.9955524470706,
60.854,1.28,1,1,15,1,43.5774005553202,-33.9657538052647,
60.864,1.29000000000001,1,1,15,1,43.5862208746001,-34.0726071860653,
60.875,1.301,1,1,15,1,43.5967080616327,-34.1198508550705,
60.886,1.312,1,1,15,1,43.6075540567102,-34.246092202457,
60.897,1.323,1,1,15,1,43.6190586235155,-33.9971473973132,
60.907,1.33300000000001,1,1,15,1,43.6307494071542,-33.8763288807517,
60.918,1.344,1,1,15,1,43.6408051161582,-34.0672382107031,
60.928,1.35400000000001,1,1,15,1,43.650901702028,-34.0133537488695,
60.939,1.365,1,1,15,1,43.6611436278654,-33.8953647154657,
60.95,1.376,1,1,15,1,43.6717125686297,-34.0698605574657,
60.961,1.387,1,1,15,1,43.6832625541749,-33.9414359924744,
60.971,1.39700000000001,1,1,15,1,43.6943901454395,-34.2754185732819,
60.982,1.408,1,1,15,1,43.7063216483995,-33.9824448559856,
60.992,1.41800000000001,1,1,15,1,43.7152918495209,-33.9920559847205,
61.003,1.429,1,1,15,1,43.7283043184894,-33.8684162704571,
