"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
59.095,5.415,1,1,14,1,44.6071251415714,-31.2320090893903,
59.105,5.425,1,1,14,1,44.5969649694657,-31.3858700037057,
59.116,5.436,1,1,14,1,44.5859463831769,-31.3460459603747,
59.126,5.44600000000001,1,1,14,1,44.5743918557577,-31.3860191419102,
59.137,5.457,1,1,14,1,44.5663709062992,-31.1451153716261,
59.148,5.468,1,1,14,1,44.5532993929689,-31.4532804721424,
59.159,5.479,1,1,14,1,44.5428757921721,-31.4529076266312,
59.169,5.489,1,1,14,1,44.5327156200665,-31.3717184451892,
59.18,5.5,1,1,14,1,44.5212791813709,-31.1833486074423,
59.191,5.511,1,1,14,1,44.5118048322371,-31.4059373776676,
59.202,5.522,1,1,14,1,44.5003911029114,-31.4588980111788,
59.212,5.532,1,1,14,1,44.4890091667037,-31.3904394325826,
59.223,5.543,1,1,14,1,44.4787536152444,-31.3442770155601,
59.233,5.553,1,1,14,1,44.4689477093096,-31.2193157710957,
59.244,5.564,1,1,14,1,44.4571570044432,-31.4192645333313,
59.255,5.575,1,1,14,1,44.4483139757934,-31.52671446695,
59.266,5.586,1,1,14,1,44.4354423049184,-31.4374096815462,
59.276,5.596,1,1,14,1,44.4256954433454,-31.2554320729536,
59.287,5.607,1,1,14,1,44.4136594772838,-31.4755724909882,
59.297,5.617,1,1,14,1,44.4067331194559,-31.4572077781944,
59.308,5.628,1,1,14,1,44.3939068673207,-31.6536725062637,
59.319,5.639,1,1,14,1,44.3844325181869,-31.3914088309119,
59.33,5.65,1,1,14,1,44.3713882561005,-31.601925692028,
59.34,5.66,1,1,14,1,44.3630221242191,-31.6388208267316,
59.351,5.671,1,1,14,1,44.3505546801288,-31.5540730420211,
59.361,5.681,1,1,14,1,44.3403082124175,-31.5371624267213,
59.372,5.692,1,1,14,1,44.3316468587271,-31.5079106249986,
59.383,5.703,1,1,14,1,44.3168766845262,-31.5909681767247,
59.394,5.714,1,1,14,1,44.311272012028,-31.5685850178651,
59.404,5.724,1,1,14,1,44.3095324742916,-31.6927508585722,
59.415,5.735,1,1,14,1,44.3094915974257,-31.5932135352481,
59.419,5.739,1,1,14,1,44.3076112615957,-31.7167496813139,
59.425,5.745,1,1,14,1,44.3085741388806,-31.6310863537368,
59.436,5.756,1,1,14,1,44.3089601981694,-31.6387752567247,
59.446,5.766,1,1,14,1,44.3102955091211,-31.6850495274006,
59.447,5.767,1,1,14,1,44.3097504842429,-31.7348741158893,
59.458,5.778,1,1,14,1,44.3101274597837,-31.6058902826311,
59.468,5.788,1,1,14,1,44.31003208043,-31.6305892263885,
59.479,5.799,1,1,14,1,44.3101910460194,-31.5510239942845,
59.489,5.809,1,1,14,1,44.3102046716414,-31.6645637379205,
59.5,5.82,1,1,14,1,44.3102546322553,-31.7180919251545,
59.511,5.831,1,1,14,1,44.3099639523202,-31.631293490132,
59.522,5.842,1,1,14,1,44.3101592529015,-31.4908301578547,
59.525,5.845,1,1,14,1,44.3098504054705,-31.9669745893797,
59.532,5.852,1,1,14,1,44.3093735087021,-31.746324615813,
59.543,5.863,1,1,14,1,44.3094734299297,-31.8132628132688,
59.553,5.873,1,1,14,1,44.3101092922877,-31.7117162669118,
59.564,5.884,1,1,14,1,44.3096596467631,-31.573071592184,
59.575,5.895,1,1,14,1,44.3084833014009,-31.594112507203,
59.586,5.906,1,1,14,1,44.3097323167469,-31.6500351911649,
59.596,5.916,1,1,14,1,44.3099367010763,-31.7836215951233,
59.602,5.922,1,1,15,1,44.3098594892185,-31.6868143294872,
59.602,0,1,1,15,1,44.3098594892185,-31.6868143294872,
59.608,0.00600000000000023,1,1,15,1,44.3092508781044,-31.4953457312689,
59.61,0.00799999999999557,1,1,15,1,44.3099230754543,-31.5199659631961,
59.62,0.0180000000000007,1,1,15,1,44.315368782363,-31.7282540367004,
59.631,0.0289999999999964,1,1,15,1,44.3284675469372,-31.4886759393452,
59.642,0.0399999999999991,1,1,15,1,44.3365657082534,-31.6202158357195,
59.653,0.0509999999999948,1,1,15,1,44.3484290831036,-31.7295631387177,
59.663,0.0609999999999999,1,1,15,1,44.3593659156608,-31.7772583650643,
59.674,0.0719999999999956,1,1,15,1,44.3678183431478,-31.798315850995,
59.684,0.0820000000000007,1,1,15,1,44.379372870567,-31.6056582898685,
59.693,0.090999999999994,1,1,15,1,44.388175022351,-31.9229705335946,
59.695,0.0929999999999964,1,1,15,1,44.390673053043,-31.7131289371267,
59.706,0.103999999999999,1,1,15,1,44.4027317284746,-31.6957211944786,
59.717,0.114999999999995,1,1,15,1,44.4124467969297,-31.7944879704127,
59.727,0.125,1,1,15,1,44.4233881713608,-31.574736968801,
59.738,0.135999999999996,1,1,15,1,44.4346928957108,-31.7048683376883,
59.748,0.146000000000001,1,1,15,1,44.4423777464943,-31.6743488612273,
59.759,0.156999999999996,1,1,15,1,44.4554492598246,-31.8212499926657,
59.77,0.167999999999999,1,1,15,1,44.4669765359999,-31.5251526585306,
59.781,0.178999999999995,1,1,15,1,44.477291131821,-31.4524560692897,
59.791,0.189,1,1,15,1,44.4881007919066,-31.5182425883885,
59.802,0.199999999999996,1,1,15,1,44.4982064615244,-31.5607014066658,
59.812,0.210000000000001,1,1,15,1,44.5092159640653,-31.6371347364751,
59.823,0.220999999999997,1,1,15,1,44.5194079292889,-31.4017863643088,
59.834,0.231999999999999,1,1,15,1,44.5323204770297,-31.2536672708669,
59.845,0.242999999999995,1,1,15,1,44.5420900479726,-31.4809290381667,
59.855,0.253,1,1,15,1,44.5521775500944,-31.6251912519309,
59.866,0.263999999999996,1,1,15,1,44.5649084228759,-31.4805396217438,
59.876,0.274000000000001,1,1,15,1,44.5735606928183,-31.3551061062984,
59.887,0.284999999999997,1,1,15,1,44.5854149839205,-31.4325585471719,
59.898,0.295999999999999,1,1,15,1,44.595952131567,-31.3214754411823,
59.909,0.306999999999995,1,1,15,1,44.6067118310387,-31.5313791785687,
59.919,0.317,1,1,15,1,44.6153141403673,-31.5269423169847,
59.93,0.327999999999996,1,1,15,1,44.6287717129864,-31.3309581453522,
59.941,0.338999999999999,1,1,15,1,44.6395223287102,-31.3328348010922,
59.952,0.349999999999994,1,1,15,1,44.6503864912835,-31.2304969937058,
59.962,0.359999999999999,1,1,15,1,44.6610553532755,-31.3615646190991,
59.973,0.370999999999995,1,1,15,1,44.671887722731,-31.2430991719865,
59.983,0.381,1,1,15,1,44.6836738857235,-31.3204770437577,
59.994,0.391999999999996,1,1,15,1,44.693229988589,-31.3819509831095,
60.005,0.402999999999999,1,1,15,1,44.7052069102889,-31.3376942209224,
60.016,0.413999999999994,1,1,15,1,44.7151309049473,-31.4066416414111,
60.026,0.423999999999999,1,1,15,1,44.725241116439,-31.1368547721876,
60.037,0.434999999999995,1,1,15,1,44.7342658200483,-31.1704522954805,
60.047,0.445,1,1,15,1,44.746292702362,-31.3166947331823,
60.058,0.455999999999996,1,1,15,1,44.7567935150165,-31.2402779742846,
60.069,0.466999999999999,1,1,15,1,44.7694199246963,-31.2978536066797,
60.08,0.477999999999994,1,1,15,1,44.7810107871074,-31.1340004326625,
60.09,0.488,1,1,15,1,44.7891770765333,-31.267876827574,
60.101,0.498999999999995,1,1,15,1,44.8019215749367,-31.0686240436261,
60.111,0.509,1,1,15,1,44.8107555198386,-30.9681297501564,
60.122,0.519999999999996,1,1,15,1,44.8227051902945,-30.9186448653558,
60.133,0.530999999999999,1,1,15,1,44.8333195497987,-31.1189706158306,
60.144,0.541999999999994,1,1,15,1,44.8451238802871,-31.1836717402188,
60.154,0.552,1,1,15,1,44.8540940814085,-31.253025148042,
60.165,0.562999999999995,1,1,15,1,44.8657666975513,-30.982575442354,
60.175,0.573,1,1,15,1,44.8784748609628,-30.8693588314944,
60.186,0.583999999999996,1,1,15,1,44.8872543033768,-31.1357445211096,
60.197,0.594999999999999,1,1,15,1,44.8997989593249,-31.0335227101044,
60.208,0.605999999999995,1,1,15,1,44.9083831011575,-31.1186930530611,
60.218,0.616,1,1,15,1,44.918920248804,-30.8716787591201,
60.229,0.626999999999995,1,1,15,1,44.9291303815234,-30.8388310695776,
60.239,0.637,1,1,15,1,44.9414025250323,-31.0785790187769,
60.25,0.647999999999996,1,1,15,1,44.9522439782358,-30.831987283082,
60.261,0.658999999999999,1,1,15,1,44.9625949090488,-30.6748411855396,
60.272,0.669999999999995,1,1,15,1,44.975407535562,-31.0108081330126,
60.282,0.68,1,1,15,1,44.9845230766509,-30.9923729938445,
60.293,0.690999999999995,1,1,15,1,44.9964591214849,-30.9318974519173,
60.303,0.701000000000001,1,1,15,1,45.0040349672928,-30.8512219687353,
60.314,0.711999999999996,1,1,15,1,45.0146856617888,-30.753316880205,
60.325,0.722999999999999,1,1,15,1,45.0278979732127,-30.9075630682154,
60.336,0.733999999999995,1,1,15,1,45.0375085785661,-30.8489351829329,
60.346,0.744,1,1,15,1,45.0487542585543,-30.9727116072171,
60.357,0.754999999999995,1,1,15,1,45.0597546773472,-30.6243786169538,
60.367,0.765000000000001,1,1,15,1,45.0715771753316,-30.7752940517302,
60.378,0.775999999999996,1,1,15,1,45.0810288150955,-30.9425152635325,
60.389,0.786999999999999,1,1,15,1,45.0923880419333,-30.8738909758203,
60.4,0.797999999999995,1,1,15,1,45.1027525983682,-30.7307928685967,
60.41,0.808,1,1,15,1,45.1133624159984,-30.5007306172346,
60.421,0.818999999999996,1,1,15,1,45.1258889044505,-30.68993314329,
60.431,0.829000000000001,1,1,15,1,45.1350362386574,-30.6855874217198,
60.442,0.839999999999996,1,1,15,1,45.1463318792594,-30.7053192347215,
60.453,0.850999999999999,1,1,15,1,45.1580953328819,-30.7819224163749,
60.464,0.861999999999995,1,1,15,1,45.1680011600443,-30.6810677055777,
60.474,0.872,1,1,15,1,45.1769940705357,-30.6697497729468,
60.485,0.882999999999996,1,1,15,1,45.1885713073248,-30.5656223071063,
60.495,0.893000000000001,1,1,15,1,45.1989449475077,-30.4701531425829,
60.506,0.903999999999996,1,1,15,1,45.2103904699513,-30.5988179857926,
60.517,0.914999999999999,1,1,15,1,45.2213908887442,-30.6926176309711,
60.528,0.925999999999995,1,1,15,1,45.2334813572937,-30.5426508808845,
60.538,0.936,1,1,15,1,45.2431646326309,-30.4264307922953,
60.549,0.946999999999996,1,1,15,1,45.2533429722324,-30.5606593190786,
60.559,0.957000000000001,1,1,15,1,45.2652154308306,-30.4643160389677,
60.57,0.967999999999996,1,1,15,1,45.275143967363,-30.7067899031271,
60.581,0.978999999999999,1,1,15,1,45.2859036668347,-30.654504534264,
60.592,0.989999999999995,1,1,15,1,45.2972856030424,-30.3894445175778,
60.602,1,1,1,15,1,45.307146011465,-30.3589706111237,
60.613,1.011,1,1,15,1,45.3192818987543,-30.3179286057892,
60.623,1.021,1,1,15,1,45.3284156073392,-30.332577291654,
60.634,1.032,1,1,15,1,45.3397248735632,-30.3824930201566,
60.645,1.043,1,1,15,1,45.3501303068641,-30.4771667809226,
60.656,1.05399999999999,1,1,15,1,45.3618074648809,-30.3791208396436,
60.666,1.064,1,1,15,1,45.3720085138524,-30.5927903166938,
60.677,1.075,1,1,15,1,45.3842624898653,-30.3517829782121,
60.687,1.085,1,1,15,1,45.3933825728282,-30.2033531801775,
60.698,1.096,1,1,15,1,45.4038334248689,-30.2854040490232,
60.709,1.107,1,1,15,1,45.4140798925803,-30.2536748960146,
60.72,1.118,1,1,15,1,45.4258751393207,-30.4071215375396,
60.73,1.128,1,1,15,1,45.4379701497442,-30.144725294895,
60.741,1.139,1,1,15,1,45.4491386178746,-30.2230394231723,
60.751,1.149,1,1,15,1,45.4579861883984,-30.2504642818898,
60.762,1.16,1,1,15,1,45.4683189517155,-30.2664344979556,
60.773,1.171,1,1,15,1,45.4799824841103,-30.1766698697546,
60.784,1.182,1,1,15,1,45.491073740383,-30.0794731876957,
60.794,1.192,1,1,15,1,45.5008887300657,-30.1274625477234,
60.805,1.203,1,1,15,1,45.5117029320253,-30.1387349103473,
60.816,1.214,1,1,15,1,45.5233664644201,-30.0995985598482,
60.827,1.22499999999999,1,1,15,1,45.5341670407577,-30.1814795768499,
60.837,1.235,1,1,15,1,45.5455262675955,-30.1262611566316,
60.848,1.246,1,1,15,1,45.5550097004773,-30.0086408260112,
60.858,1.256,1,1,15,1,45.5668094890917,-30.0549689521498,
60.869,1.267,1,1,15,1,45.5781005878197,-30.1414235407564,
60.88,1.278,1,1,15,1,45.5882925530432,-30.0937738844167,
60.891,1.28899999999999,1,1,15,1,45.5994019768118,-29.8817780694393,
60.901,1.299,1,1,15,1,45.6092850946044,-29.9793517397374,
60.912,1.31,1,1,15,1,45.6201946759176,-30.2051635522711,
60.922,1.32,1,1,15,1,45.6295645619497,-30.0852398649366,
60.933,1.331,1,1,15,1,45.6406966950883,-29.8452474947911,
60.944,1.342,1,1,15,1,45.6522648481294,-29.924816869623,
60.955,1.35299999999999,1,1,15,1,45.665259149602,-29.8328855947287,
60.965,1.363,1,1,15,1,45.674983301805,-29.96233755624,
60.976,1.374,1,1,15,1,45.6838399560768,-29.9439687007183,
60.986,1.384,1,1,15,1,45.6940137538044,-29.9312960960632,
60.997,1.395,1,1,15,1,45.7042193446499,-29.8208758265381,
61.008,1.406,1,1,15,1,45.713907161861,-29.7995034932868,
61.019,1.41699999999999,1,1,15,1,45.728345779261,-29.8954532142469,
61.029,1.427,1,1,15,1,45.7384241976349,-29.6043602954186,
61.04,1.438,1,1,15,1,45.7476578274475,-29.8081825082435,
61.05,1.448,1,1,15,1,45.7583948175493,-29.7679359066664,
61.061,1.459,1,1,15,1,45.7694906156959,-29.9273107918206,
61.072,1.47,1,1,15,1,45.7795372409519,-29.7955306172279,
61.083,1.48099999999999,1,1,15,1,45.7914642020379,-29.7033052086525,
61.093,1.491,1,1,15,1,45.8028506801196,-29.5879468074671,
61.104,1.502,1,1,15,1,45.8142598675713,-29.7696717096577,
61.114,1.512,1,1,15,1,45.8234662461399,-29.8422813016126,
61.125,1.523,1,1,15,1,45.8348300148517,-29.5092225491274,
61.136,1.534,1,1,15,1,45.8444133689612,-29.5874538228467,
61.147,1.54499999999999,1,1,15,1,45.8562949113073,-29.648393350299,
61.157,1.555,1,1,15,1,45.867381625706,-29.550430263578,
61.168,1.566,1,1,15,1,45.8786091381982,-29.6599349902366,
61.178,1.576,1,1,15,1,45.8879108961206,-29.47120887789,
61.189,1.587,1,1,15,1,45.9001921233775,-29.3762948389057,
61.2,1.598,1,1,15,1,45.9091941176168,-29.6019823696023,
61.211,1.60899999999999,1,1,15,1,45.9211210787028,-29.5793092197895,
61.221,1.619,1,1,15,1,45.9320715368819,-29.3926917559455,
61.232,1.63,1,1,15,1,45.9430810394228,-29.3703417389091,
61.242,1.64,1,1,15,1,45.9520285311743,-29.4668755845035,
61.253,1.651,1,1,15,1,45.9625565950728,-29.5702325029541,
61.264,1.662,1,1,15,1,45.9730392402314,-29.4462282286353,
61.275,1.67299999999999,1,1,15,1,45.9864241428667,-29.152314112105,
61.285,1.683,1,1,15,1,45.9942679592397,-29.2947783819594,
61.296,1.694,1,1,15,1,46.0064447233949,-29.4090555311621,
61.306,1.704,1,1,15,1,46.0158872794109,-29.3590279490062,
61.317,1.715,1,1,15,1,46.027151126895,-29.2169199537515,
61.328,1.726,1,1,15,1,46.0383695556392,-29.2155859953667,
61.339,1.73699999999999,1,1,15,1,46.0512412265142,-29.1910651889092,
61.349,1.747,1,1,15,1,46.0588624910619,-29.2792514377792,
61.36,1.758,1,1,15,1,46.07013088042,-29.3004373482748,
61.37,1.768,1,1,15,1,46.0799231607328,-29.1581429302645,
61.381,1.779,1,1,15,1,46.0925631960346,-29.1912681825764,
61.392,1.79,1,1,15,1,46.1025280675588,-29.2377413041917,
61.403,1.80099999999999,1,1,15,1,46.1149591766572,-29.1364930342437,
61.413,1.811,1,1,15,1,46.1229846679896,-29.1176891922922,
61.424,1.822,1,1,15,1,46.1357972945028,-29.0039754540843,
61.434,1.832,1,1,15,1,46.1458393778848,-29.0827867097099,
61.445,1.843,1,1,15,1,46.1558451262749,-29.1006957224343,
61.456,1.854,1,1,15,1,46.165569278478,-29.1115620977238,
61.467,1.86499999999999,1,1,15,1,46.1777324170112,-28.9440136104171,
61.477,1.875,1,1,15,1,46.1894595356418,-28.92903350632,
61.488,1.886,1,1,15,1,46.2001919838696,-29.021785041339,
61.498,1.896,1,1,15,1,46.2077133271897,-29.1196652735019,
61.509,1.907,1,1,15,1,46.2196720813936,-28.9414616900288,
61.52,1.918,1,1,15,1,46.2313446975364,-28.9821142789404,
61.531,1.92899999999999,1,1,15,1,46.2430127718052,-28.8845364659145,
61.541,1.939,1,1,15,1,46.2519103029429,-28.9741892404621,
61.552,1.95,1,1,15,1,46.2637010078093,-28.9315729985245,
61.562,1.96,1,1,15,1,46.2741064411101,-28.8203863243374,
61.573,1.971,1,1,15,1,46.2830539328616,-28.8453918299595,
61.584,1.982,1,1,15,1,46.2953714951104,-28.9996255897862,
61.595,1.993,1,1,15,1,46.3061902389439,-28.7449679628643,
61.605,2.003,1,1,15,1,46.3147970901465,-28.6366646272976,
61.616,2.014,1,1,15,1,46.3273326623465,-28.5904897820913,
61.626,2.024,1,1,15,1,46.3385874260827,-28.7964744988816,
61.637,2.035,1,1,15,1,46.3490791549893,-28.753601407814,
61.648,2.046,1,1,15,1,46.3608108154939,-28.8187623749994,
61.659,2.057,1,1,15,1,46.3707847707661,-28.7377471881294,
61.669,2.067,1,1,15,1,46.3817851895591,-28.4936908019111,
61.68,2.078,1,1,15,1,46.3915002580141,-28.8438921624587,
61.69,2.088,1,1,15,1,46.4020964500223,-28.6325094712109,
61.701,2.099,1,1,15,1,46.4112892029691,-28.5051703009302,
61.712,2.11,1,1,15,1,46.4246559381085,-28.5472397027846,
61.723,2.121,1,1,15,1,46.43485698708,-28.5178304774016,
61.733,2.131,1,1,15,1,46.445525849072,-28.705583048691,
61.744,2.142,1,1,15,1,46.4548503163643,-28.623072337048,
61.755,2.153,1,1,15,1,46.466559267499,-28.3889667832526,
61.766,2.16399999999999,1,1,15,1,46.4783953911052,-28.391042289932,
61.776,2.174,1,1,15,1,46.4867478973646,-28.6206695548643,
61.787,2.185,1,1,15,1,46.4994742282721,-28.4744271171624,
61.797,2.195,1,1,15,1,46.5081037888446,-28.459376586691,
61.808,2.206,1,1,15,1,46.5219065438866,-28.4008232705108,
61.819,2.217,1,1,15,1,46.5313763511464,-28.2127019964381,
61.83,2.22799999999999,1,1,15,1,46.5415228976301,-28.5140233104588,
61.84,2.238,1,1,15,1,46.5522462621099,-28.3343076313011,
61.851,2.249,1,1,15,1,46.5624972716953,-28.2596556744901,
61.861,2.259,1,1,15,1,46.5728027837685,-28.2834639317483,
61.872,2.27,1,1,15,1,46.5843573111876,-28.3421705288609,
61.883,2.281,1,1,15,1,46.5956574936636,-28.2047728152319,
61.894,2.29199999999999,1,1,15,1,46.6062854787898,-28.3609619426287,
61.904,2.302,1,1,15,1,46.6170996807493,-28.2675185720499,
61.915,2.313,1,1,15,1,46.6265649461352,-28.0860836608125,
61.925,2.323,1,1,15,1,46.6378560448632,-28.3284125294952,
61.936,2.334,1,1,15,1,46.6490699317335,-28.1474788883341,
61.947,2.345,1,1,15,1,46.6596979168596,-27.9489800808645,
61.958,2.35599999999999,1,1,15,1,46.6719836859904,-27.8316041711904,
61.968,2.366,1,1,15,1,46.6823073655596,-28.0919870480742,
61.979,2.377,1,1,15,1,46.6922949464537,-28.0602620377934,
61.989,2.387,1,1,15,1,46.7020009311608,-27.8996360488125,
62,2.398,1,1,15,1,46.7135827098239,-27.9583965013879,
62.011,2.409,1,1,15,1,46.7216036592823,-27.8633706087502,
62.022,2.41999999999999,1,1,15,1,46.7361739910279,-27.9044001859009,
62.032,2.43,1,1,15,1,46.7459344782228,-27.8315586011834,
62.043,2.441,1,1,15,1,46.7542960682302,-27.9039900558385,
62.053,2.451,1,1,15,1,46.7646924177831,-27.9331880020985,
62.064,2.462,1,1,15,1,46.7776095073979,-27.8398730560847,
62.075,2.473,1,1,15,1,46.7888551873861,-27.9152997030136,
62.086,2.48399999999999,1,1,15,1,46.7989018126421,-27.8996484769962,
62.096,2.494,1,1,15,1,46.8119188234846,-27.6309511452112,
62.107,2.505,1,1,15,1,46.8197172211177,-27.5843040290241,
62.117,2.515,1,1,15,1,46.8303406643699,-27.7935117881228,
62.128,2.526,1,1,15,1,46.8422085810941,-27.7616583532771,
62.139,2.537,1,1,15,1,46.851328664057,-27.6581357257104,
62.15,2.54799999999999,1,1,15,1,46.8639868668547,-27.5431418845804,
62.16,2.558,1,1,15,1,46.8738427334033,-27.4562730231836,
62.171,2.569,1,1,15,1,46.8852746302249,-27.6939744647987,
62.181,2.579,1,1,15,1,46.8951532061434,-27.6329189409651,
62.192,2.59,1,1,15,1,46.9043595847121,-27.6282500866185,
62.203,2.601,1,1,15,1,46.9146469292893,-27.3562841425181,
62.214,2.61199999999999,1,1,15,1,46.928876620486,-27.4716011164245,
62.224,2.622,1,1,15,1,46.9392411769209,-27.6079714335336,
62.235,2.633,1,1,15,1,46.9496466102218,-27.4017505812529,
62.245,2.643,1,1,15,1,46.9592208805833,-27.6384577681714,
62.256,2.654,1,1,15,1,46.9700123731729,-27.3289007110796,
62.267,2.665,1,1,15,1,46.9801089590427,-27.3912694796585,
62.278,2.67599999999999,1,1,15,1,46.9927989549583,-27.3208803898595,
62.288,2.686,1,1,15,1,47.0023777671938,-27.1271788613015,
62.299,2.697,1,1,15,1,47.0143773982635,-27.3936432627468,
62.309,2.707,1,1,15,1,47.0233067225191,-27.3572742544869,
62.32,2.718,1,1,15,1,47.0317364406362,-27.3698060063933,
62.331,2.729,1,1,15,1,47.0460478855646,-27.1971412501265,
62.342,2.73999999999999,1,1,15,1,47.0558083727595,-27.0592961218839,
62.352,2.75,1,1,15,1,47.0652554706494,-27.19733181561,
62.363,2.761,1,1,15,1,47.0758153276658,-27.2447329082755,
62.373,2.771,1,1,15,1,47.0865795690115,-27.0166881654021,
62.384,2.782,1,1,15,1,47.098016007707,-27.0041232716724,
62.395,2.793,1,1,15,1,47.1082851847883,-27.0520422053258,
62.406,2.80399999999999,1,1,15,1,47.1193128548252,-27.1574539168162,
62.416,2.814,1,1,15,1,47.1301543080286,-26.9862846853224,
62.427,2.825,1,1,15,1,47.1425490821352,-26.9604630623033,
62.437,2.835,1,1,15,1,47.152027973143,-27.1164740524003,
62.448,2.846,1,1,15,1,47.1624879089316,-26.8483235606985,
62.459,2.857,1,1,15,1,47.1723437754802,-27.0196419303969,
62.47,2.868,1,1,15,1,47.1850246876478,-26.8148047492358,
62.48,2.878,1,1,15,1,47.1940312237611,-26.6199308286812,
62.491,2.889,1,1,15,1,47.2055130811965,-26.8600764797591,
62.501,2.899,1,1,15,1,47.2155369970826,-26.9996532682652,
62.512,2.91,1,1,15,1,47.2261604403348,-26.8298387087956,
62.523,2.921,1,1,15,1,47.2380692339248,-26.5521433720053,
62.534,2.932,1,1,15,1,47.2486154653192,-26.6400396299221,
62.544,2.942,1,1,15,1,47.2601109483766,-26.7570592649966,
62.555,2.953,1,1,15,1,47.2689766863963,-26.7181507645322,
62.565,2.963,1,1,15,1,47.2798817258356,-26.6431798176726,
62.576,2.974,1,1,15,1,47.2892198187498,-26.5980282262584,
62.587,2.985,1,1,15,1,47.3035630567961,-26.3207968749933,
62.598,2.996,1,1,15,1,47.3128103122307,-26.5573176391561,
62.608,3.006,1,1,15,1,47.3205360398801,-26.6604177084767,
62.619,3.017,1,1,15,1,47.3315228330511,-26.6229674482341,
62.63,3.028,1,1,15,1,47.3438267696779,-26.3850298711285,
62.641,3.03899999999999,1,1,15,1,47.3546727647553,-26.4596486861163,
62.651,3.049,1,1,15,1,47.3649555674585,-26.4748276411527,
62.662,3.06,1,1,15,1,47.376723562955,-26.3845948846986,
62.672,3.07,1,1,15,1,47.386147951475,-26.2150951725496,
62.683,3.081,1,1,15,1,47.3973118777314,-26.2175600956519,
62.694,3.092,1,1,15,1,47.4075174685769,-26.3755471669586,
62.705,3.10299999999999,1,1,15,1,47.4187041042033,-26.4163986068096,
62.715,3.113,1,1,15,1,47.4293593405733,-26.2574628508131,
62.726,3.124,1,1,15,1,47.4407003999152,-26.2184052121441,
62.736,3.134,1,1,15,1,47.4496842266586,-26.328320068865,
62.747,3.145,1,1,15,1,47.4621925476147,-26.2133469413746,
62.758,3.156,1,1,15,1,47.4725752715456,-26.0322061638183,
62.769,3.16699999999999,1,1,15,1,47.4827490692732,-25.8411311247508,
62.779,3.177,1,1,15,1,47.4935950643507,-26.0450776194128,
62.79,3.188,1,1,15,1,47.5032919653098,-26.1088466300228,
62.8,3.198,1,1,15,1,47.5150645026803,-26.0667440863452,
62.811,3.209,1,1,15,1,47.5239120732041,-26.1394531037698,
62.822,3.22,1,1,15,1,47.5379873406852,-25.8277045436174,
62.833,3.23099999999999,1,1,15,1,47.5467894924692,-25.9316538721581,
62.843,3.241,1,1,15,1,47.5577808275142,-26.152378414827,
62.854,3.252,1,1,15,1,47.5688675419128,-26.008957174827,
62.864,3.262,1,1,15,1,47.5775788562171,-25.715163197406,
62.875,3.273,1,1,15,1,47.5901189702911,-25.6488795509588,
62.886,3.284,1,1,15,1,47.6005834479538,-26.0205319565878,
62.897,3.29499999999999,1,1,15,1,47.6129282614465,-25.9939232152672,
62.907,3.305,1,1,15,1,47.6216895363645,-25.8728064222967,
62.918,3.316,1,1,15,1,47.6344885372558,-25.5390641197076,
62.928,3.326,1,1,15,1,47.6402158403515,-25.6407763751807,
62.939,3.337,1,1,15,1,47.653555324247,-25.7890860341061,
62.95,3.348,1,1,15,1,47.6638653781942,-25.7896080178219,
62.961,3.35899999999999,1,1,15,1,47.6759013442558,-25.5367524775377,
62.971,3.369,1,1,15,1,47.6856709151987,-25.5330447360646,
62.982,3.38,1,1,15,1,47.6962171465931,-25.6371804873609,
62.992,3.39,1,1,15,1,47.7064318211865,-25.6578526995966,
63.003,3.401,1,1,15,1,47.7180635604635,-25.4117125212431,
63.014,3.412,1,1,15,1,47.7292819892077,-25.3541120324806,
63.025,3.42299999999999,1,1,15,1,47.7402142798909,-25.463194200893,
63.035,3.433,1,1,15,1,47.7505152500901,-25.6606407554753,
63.046,3.444,1,1,15,1,47.7615429201269,-25.5109971381651,
63.056,3.454,1,1,15,1,47.7704586187605,-25.2272575613645,
63.067,3.465,1,1,15,1,47.7802917759392,-25.4106395547163,
63.078,3.476,1,1,15,1,47.7941899103349,-25.0824402220613,
63.089,3.48699999999999,1,1,15,1,47.8033236189198,-25.2661329200058,
63.099,3.497,1,1,15,1,47.8141060277615,-25.2787433837423,
63.11,3.508,1,1,15,1,47.8258422301401,-25.0944417047961,
63.12,3.518,1,1,15,1,47.8343764113589,-25.16598661568,
63.131,3.529,1,1,15,1,47.8455630469853,-25.263303436848,
63.142,3.54,1,1,15,1,47.8558049728226,-24.9514264521306,
63.153,3.55099999999999,1,1,15,1,47.8681634119372,-24.9218556603594,
63.163,3.561,1,1,15,1,47.8778330616524,-25.0681809526193,
63.174,3.572,1,1,15,1,47.8900688701695,-25.0583088320266,
63.184,3.582,1,1,15,1,47.8982942039572,-25.1440094441548,
63.195,3.593,1,1,15,1,47.9095580514414,-24.720233236051,
63.206,3.604,1,1,15,1,47.9217484412185,-24.6453368582937,
63.217,3.61499999999999,1,1,15,1,47.9320085345518,-24.9061464361515,
63.227,3.625,1,1,15,1,47.9419552385801,-24.9128783689937,
63.238,3.636,1,1,15,1,47.9525695980843,-24.879446554817,
63.248,3.646,1,1,15,1,47.9624527158768,-24.697270095285,
