"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
208.644,2.39000000000001,1,1,2,10,1,42.4445073014878,-29.394336418923,
208.655,2.40100000000001,1,1,2,10,1,42.4311769013403,-29.6302192029888,
208.666,2.41200000000001,1,1,2,10,1,42.422774434467,-29.6550134294879,
208.676,2.42200000000003,1,1,2,10,1,42.4110700252063,-29.5463538193215,
208.687,2.43300000000002,1,1,2,10,1,42.3999015570759,-29.4445007110997,
208.698,2.44400000000002,1,1,2,10,1,42.3890237688806,-29.6417525574706,
208.709,2.45500000000001,1,1,2,10,1,42.3791088579702,-29.796591155571,
208.72,2.46600000000001,1,1,2,10,1,42.3686080453156,-29.625086363117,
208.73,2.47600000000003,1,1,2,10,1,42.3575712915308,-29.5821677020425,
208.741,2.48700000000002,1,1,2,10,1,42.3470432276323,-29.4876140803857,
208.752,2.49800000000002,1,1,2,10,1,42.3359973900995,-29.5063019259559,
208.763,2.50900000000001,1,1,2,10,1,42.3252467743758,-29.7533907889991,
208.774,2.52000000000001,1,1,2,10,1,42.3112895956182,-29.6863987360806,
208.785,2.53100000000001,1,1,2,10,1,42.3015609015412,-29.6773551610685,
208.795,2.54100000000003,1,1,2,10,1,42.2910646307607,-29.5650830921708,
208.806,2.55200000000002,1,1,2,10,1,42.2798598276384,-29.8057631551481,
208.817,2.56300000000002,1,1,2,10,1,42.2724066124281,-29.9989468427183,
208.828,2.57400000000001,1,1,2,10,1,42.2596893652686,-29.8536530897062,
208.839,2.58500000000001,1,1,2,10,1,42.2492748482198,-29.6984085042712,
208.849,2.59500000000003,1,1,2,10,1,42.2402819377285,-29.8184399025312,
208.86,2.60600000000002,1,1,2,10,1,42.2267834882435,-29.8287470095537,
208.871,2.61700000000002,1,1,2,10,1,42.2165279367842,-29.9486126986975,
208.882,2.62800000000001,1,1,2,10,1,42.2040650345679,-30.2540891688049,
208.893,2.63900000000001,1,1,2,10,1,42.1939502812021,-29.945004382694,
208.904,2.65000000000001,1,1,2,10,1,42.184575853296,-29.8586243631897,
208.914,2.66000000000003,1,1,2,10,1,42.171686014925,-30.2248249388985,
208.925,2.67100000000002,1,1,2,10,1,42.1621617051774,-30.2001259951411,
208.936,2.68200000000002,1,1,2,10,1,42.1531960459299,-30.2775370087355,
208.947,2.69300000000001,1,1,2,10,1,42.1416233510148,-30.0578067207633,
208.958,2.70400000000001,1,1,2,10,1,42.1289151876033,-30.100248968129,
208.968,2.71400000000003,1,1,2,10,1,42.1180964437698,-30.2752916502121,
208.979,2.72500000000002,1,1,2,10,1,42.1063738670131,-30.3267857580457,
208.99,2.73600000000002,1,1,2,10,1,42.0964271629848,-30.3508881489851,
209.001,2.74700000000001,1,1,2,10,1,42.0847318374721,-30.2941327767147,
209.012,2.75800000000001,1,1,2,10,1,42.074090226724,-30.0505279478378,
209.023,2.76900000000001,1,1,2,10,1,42.0643024882852,-30.2205372155189,
209.033,2.77900000000002,1,1,2,10,1,42.0544420798626,-30.3611579714565,
209.044,2.79000000000002,1,1,2,10,1,42.0429057199393,-30.2670807635085,
209.055,2.80100000000002,1,1,2,10,1,42.0322141485774,-30.200983539817,
209.066,2.81200000000001,1,1,2,10,1,42.0214771584756,-30.1264807212104,
209.077,2.82300000000001,1,1,2,10,1,42.011008138939,-30.2430487989435,
209.087,2.83300000000003,1,1,2,10,1,42.0004891587885,-30.4447002223473,
209.098,2.84400000000002,1,1,2,10,1,41.9902654004471,-30.3671234996367,
209.109,2.85500000000002,1,1,2,10,1,41.9778433750966,-30.3507514389643,
209.12,2.86600000000001,1,1,2,10,1,41.9688141296134,-30.2805322010094,
209.131,2.87700000000001,1,1,2,10,1,41.9563603111451,-30.4061024264755,
209.142,2.88800000000001,1,1,2,10,1,41.9455279416896,-30.2942239167286,
209.152,2.89800000000002,1,1,2,10,1,41.934409434173,-30.4268989205483,
209.163,2.90900000000002,1,1,2,10,1,41.9238268677867,-30.3614023924027,
209.174,2.92000000000002,1,1,2,10,1,41.9120724979122,-30.4500774831653,
209.185,2.93100000000001,1,1,2,10,1,41.9020712913961,-30.5480405698862,
209.196,2.94200000000001,1,1,2,10,1,41.8929557503071,-30.6738883581219,
209.206,2.95200000000003,1,1,2,10,1,41.8794164239562,-30.5769733815604,
209.217,2.96300000000002,1,1,2,10,1,41.8705597696845,-30.6070081588567,
209.228,2.97400000000002,1,1,2,10,1,41.8585964736066,-30.6221332584304,
209.239,2.98500000000001,1,1,2,10,1,41.8476369316795,-30.8019607912414,
209.25,2.99600000000001,1,1,2,10,1,41.8365910941467,-30.6931023301357,
209.261,3.00700000000001,1,1,2,10,1,41.8257541828172,-30.7860941433731,
209.271,3.01700000000002,1,1,2,10,1,41.8175106815335,-30.6043858120942,
209.282,3.02800000000002,1,1,2,10,1,41.8052930405124,-30.4911982003299,
209.293,3.03900000000002,1,1,2,10,1,41.7940791536421,-30.6867805273558,
209.304,3.05000000000001,1,1,2,10,1,41.7827517199222,-30.8502691413177,
209.315,3.06100000000001,1,1,2,10,1,41.775289420964,-30.8038457324373,
209.325,3.07100000000003,1,1,2,10,1,41.764307169667,-30.5666704172658,
209.336,3.08200000000002,1,1,2,10,1,41.7507769270641,-30.7828918147042,
209.347,3.09300000000002,1,1,2,10,1,41.7383321923438,-30.8040942961114,
209.358,3.10400000000001,1,1,2,10,1,41.7287760894782,-30.9417861434216,
209.369,3.11500000000001,1,1,2,10,1,41.7171398083273,-30.9992292085239,
209.38,3.126,1,1,2,10,1,41.7073157348966,-30.9933258212622,
209.39,3.13600000000002,1,1,2,10,1,41.6954478181724,-30.7552722477752,
209.401,3.14700000000002,1,1,2,10,1,41.6849333798959,-30.9408084596365,
209.412,3.15800000000002,1,1,2,10,1,41.6775891696613,-30.8309764574736,
209.423,3.16900000000001,1,1,2,10,1,41.6626827392408,-31.0411743285412,
209.434,3.18000000000001,1,1,2,10,1,41.652876833306,-30.9673053473038,
209.444,3.19000000000003,1,1,2,10,1,41.6439384253025,-30.9882799786764,
209.455,3.20100000000002,1,1,2,10,1,41.6313210993707,-30.8072800538688,
209.466,3.21200000000002,1,1,2,10,1,41.6215969471677,-31.1115012774216,
209.477,3.22300000000001,1,1,2,10,1,41.6084028032397,-31.1107058736642,
209.488,3.23400000000001,1,1,2,10,1,41.598896660988,-31.0636817692379,
209.499,3.245,1,1,2,10,1,41.5889090800938,-31.003450648257,
209.509,3.25500000000002,1,1,2,10,1,41.5779994987806,-31.1297002810992,
209.52,3.26600000000002,1,1,2,10,1,41.567189838695,-31.0537847922777,
209.531,3.27700000000002,1,1,2,10,1,41.5583831450371,-31.197703159626,
209.542,3.28800000000001,1,1,2,10,1,41.5432814140352,-31.104993051886,
209.553,3.29900000000001,1,1,2,10,1,41.5321492808967,-31.0048923175672,
209.563,3.30900000000003,1,1,2,10,1,41.5236786859137,-31.1092062061633,
209.574,3.32000000000002,1,1,2,10,1,41.5130007401737,-31.2066183100732,
209.585,3.33100000000002,1,1,2,10,1,41.5001744880386,-31.161636570503,
209.596,3.34200000000001,1,1,2,10,1,41.4913087500188,-31.1732983495498,
209.607,3.35300000000001,1,1,2,10,1,41.4810123216936,-31.0903609369328,
209.618,3.364,1,1,2,10,1,41.4695259223842,-30.9673467745828,
209.628,3.37400000000002,1,1,2,10,1,41.4594792971282,-31.2291174653141,
209.639,3.38500000000002,1,1,2,10,1,41.4481200702904,-31.3464022349743,
209.65,3.39600000000002,1,1,2,10,1,41.4358388430335,-31.312440151626,
209.661,3.40700000000001,1,1,2,10,1,41.4282175784858,-31.1346094136642,
209.672,3.41800000000001,1,1,2,10,1,41.41436486283,-30.9857736282951,
209.682,3.42800000000003,1,1,2,10,1,41.4031373503377,-31.2199330375532,
209.693,3.43900000000002,1,1,2,10,1,41.3933496118989,-31.3239610779241,
209.704,3.45000000000002,1,1,2,10,1,41.3817632913618,-31.3989983084301,
209.715,3.46100000000001,1,1,2,10,1,41.3714714049106,-31.2519521815151,
209.726,3.47200000000001,1,1,2,10,1,41.3602666017883,-31.3200710564232,
209.736,3.48200000000003,1,1,2,10,1,41.3515643712321,-31.324433348905,
209.747,3.49300000000002,1,1,2,10,1,41.3414995784801,-31.54874135121,
209.758,3.50400000000002,1,1,2,10,1,41.3308488839841,-31.4603106813937,
209.769,3.51500000000001,1,1,2,10,1,41.317373143869,-31.2398678442222,
209.78,3.52600000000001,1,1,2,10,1,41.308284854024,-31.1777807811408,
209.791,3.53700000000001,1,1,2,10,1,41.2966894497389,-31.3614030527109,
209.801,3.54700000000003,1,1,2,10,1,41.286293100186,-31.4443197516884,
209.812,3.55800000000002,1,1,2,10,1,41.2745341884375,-31.5212543515739,
209.823,3.56900000000002,1,1,2,10,1,41.2629932866403,-31.4419583967837,
209.834,3.58000000000001,1,1,2,10,1,41.2528921588964,-31.4302220486346,
209.845,3.59100000000001,1,1,2,10,1,41.2407290203632,-31.5361101738339,
209.855,3.60100000000003,1,1,2,10,1,41.2311774593716,-31.5411725873313,
209.866,3.61200000000002,1,1,2,10,1,41.2193685870092,-31.6592279043815,
209.877,3.62300000000002,1,1,2,10,1,41.2095172623346,-31.6318776147663,
209.888,3.63400000000001,1,1,2,10,1,41.1983669617002,-31.4999358737854,
209.899,3.64500000000001,1,1,2,10,1,41.1888108588346,-31.640171356028,
209.91,3.65600000000001,1,1,2,10,1,41.1755667542928,-31.5114857991788,
209.92,3.66600000000003,1,1,2,10,1,41.1685450171112,-31.6229624643191,
209.931,3.67700000000002,1,1,2,10,1,41.1555734250085,-31.5860341877923,
209.942,3.68800000000002,1,1,2,10,1,41.1456539722241,-31.5478465219829,
209.953,3.69900000000001,1,1,2,10,1,41.1316877097186,-31.6256345238165,
209.964,3.71000000000001,1,1,2,10,1,41.1232852428454,-31.7117866932862,
209.974,3.72000000000003,1,1,2,10,1,41.1133249131951,-31.6615312610956,
209.985,3.73100000000002,1,1,2,10,1,41.102070149459,-31.6065034063607,
209.996,3.74200000000002,1,1,2,10,1,41.091387661845,-31.6117480998859,
210.007,3.75300000000001,1,1,2,10,1,41.0823902094797,-31.6845565427801,
210.018,3.76400000000001,1,1,2,10,1,41.0691642724338,-31.9057657846137,
210.029,3.77500000000001,1,1,2,10,1,41.0589132628485,-31.9547618275218,
210.039,3.78500000000003,1,1,2,10,1,41.0466774543315,-31.7516107366172,
210.05,3.79600000000002,1,1,2,10,1,41.0375437457466,-31.5521301026346,
210.061,3.80700000000002,1,1,2,10,1,41.0255804496687,-31.7357565169326,
210.072,3.81800000000001,1,1,2,10,1,41.0158517555917,-31.7969901780661,
210.083,3.82900000000001,1,1,2,10,1,41.0034388139892,-31.8795174606206,
210.093,3.83900000000003,1,1,2,10,1,40.9941643073108,-31.6032140804058,
210.104,3.85000000000002,1,1,2,10,1,40.982178301863,-31.7478657105929,
210.115,3.86100000000002,1,1,2,10,1,40.9721952628428,-31.6865989076363,
210.126,3.87200000000001,1,1,2,10,1,40.9601456711592,-31.8595329412168,
210.137,3.88300000000001,1,1,2,10,1,40.9509165832206,-31.9349554454178,
210.148,3.89400000000001,1,1,2,10,1,40.9380449123456,-31.9731845385062,
210.158,3.90400000000002,1,1,2,10,1,40.9298059529358,-31.8830967775288,
210.169,3.91500000000002,1,1,2,10,1,40.91658001589,-32.1262293354247,
210.18,3.92600000000002,1,1,2,10,1,40.906855863687,-31.866865569605,
210.191,3.93700000000001,1,1,2,10,1,40.8966729822114,-32.0585454469464,
210.202,3.94800000000001,1,1,2,10,1,40.8844780505603,-32.1188511370296,
210.212,3.95800000000003,1,1,2,10,1,40.8754260957071,-31.8851308569291,
210.223,3.96900000000002,1,1,2,10,1,40.8627133904216,-31.984846317553,
210.234,3.98000000000002,1,1,2,10,1,40.8544108447761,-32.1729883052652,
210.245,3.99100000000001,1,1,2,10,1,40.8428654011048,-32.1372365634628,
210.256,4.00200000000001,1,1,2,10,1,40.8296530896809,-32.0611387946136,
210.267,4.01300000000001,1,1,2,10,1,40.8207510166693,-32.0278561186414,
210.277,4.02300000000002,1,1,2,10,1,40.8099368147098,-31.9948551481665,
210.288,4.03400000000002,1,1,2,10,1,40.8010165742022,-32.0450194403433,
210.299,4.04500000000002,1,1,2,10,1,40.7861691881435,-32.316587682565,
210.31,4.05600000000001,1,1,2,10,1,40.7763087797209,-32.1518479647765,
210.321,4.06700000000001,1,1,2,10,1,40.7670251892945,-32.2808980816812,
210.331,4.07700000000003,1,1,2,10,1,40.7548438832653,-32.1496150344368,
210.342,4.08800000000002,1,1,2,10,1,40.7443476124847,-32.2619616724368,
210.353,4.09900000000002,1,1,2,10,1,40.7341329378913,-32.4004944935113,
210.364,4.11000000000001,1,1,2,10,1,40.7218244593905,-32.2862214870364,
210.375,4.12100000000001,1,1,2,10,1,40.7096249858654,-32.2721072130711,
210.386,4.13200000000001,1,1,2,10,1,40.7013133564719,-32.211370679286,
210.396,4.14200000000002,1,1,2,10,1,40.6895499028493,-32.4269333829879,
210.407,4.15300000000002,1,1,2,10,1,40.6799983418578,-32.2438620942288,
210.418,4.16400000000002,1,1,2,10,1,40.6684120213207,-32.5093778109844,
210.429,4.17500000000001,1,1,2,10,1,40.657320765048,-32.3397703879099,
210.44,4.18600000000001,1,1,2,10,1,40.6465201887104,-32.0851831873623,
210.45,4.19600000000003,1,1,2,10,1,40.6358331592225,-32.3233858990538,
210.461,4.20700000000002,1,1,2,10,1,40.6250462085068,-32.4091942221075,
210.472,4.21800000000002,1,1,2,10,1,40.6134962229616,-32.3232989017678,
210.483,4.22900000000001,1,1,2,10,1,40.6035994795472,-32.4276045049081,
210.494,4.24000000000001,1,1,2,10,1,40.5941705491532,-32.2993580772167,
210.505,4.251,1,1,2,10,1,40.5834244753035,-32.3790931611647,
210.515,4.26100000000002,1,1,2,10,1,40.5727192783196,-32.3551896211647,
210.526,4.27200000000002,1,1,2,10,1,40.5594706319038,-32.5205383199549,
210.537,4.28300000000002,1,1,2,10,1,40.5513770124616,-32.287348309026,
210.548,4.29400000000001,1,1,2,10,1,40.5395635982252,-32.2121039421248,
210.559,4.30500000000001,1,1,2,10,1,40.5285086769444,-32.2923982943397,
210.569,4.31500000000003,1,1,2,10,1,40.5179987805419,-32.4701047504645,
210.58,4.32600000000002,1,1,2,10,1,40.5075343028793,-32.4182460825754,
210.591,4.33700000000002,1,1,2,10,1,40.4961341991756,-32.374511304104,
210.602,4.34800000000001,1,1,2,10,1,40.4847477210939,-32.4473777451889,
210.613,4.35900000000001,1,1,2,10,1,40.4723892819792,-32.5104342065996,
210.624,4.37,1,1,2,10,1,40.4623381148493,-32.503673274662,
210.634,4.38000000000002,1,1,2,10,1,40.4532452831302,-32.5368150978856,
210.645,4.39100000000002,1,1,2,10,1,40.4424537905406,-32.4878521968007,
210.656,4.40200000000002,1,1,2,10,1,40.4303542382432,-32.5318976798648,
210.667,4.41300000000001,1,1,2,10,1,40.4196899181251,-32.6056920919999,
210.678,4.42400000000001,1,1,2,10,1,40.4088530067957,-32.7316765902564,
210.688,4.43400000000003,1,1,2,10,1,40.3971122625431,-32.6949388792131,
210.699,4.44500000000002,1,1,2,10,1,40.3866069080145,-32.5337619074211,
210.71,4.45600000000002,1,1,2,10,1,40.3767737508359,-32.5336541964956,
210.721,4.46700000000001,1,1,2,10,1,40.3645288585709,-32.5628645709393,
210.732,4.47800000000001,1,1,2,10,1,40.3544050214571,-32.5493012797851,
210.743,4.489,1,1,2,10,1,40.3433728095463,-32.8762453658855,
210.753,4.49900000000002,1,1,2,10,1,40.3323315138875,-32.7725321728352,
210.764,4.51000000000002,1,1,2,10,1,40.3238745445264,-32.6475543574592,
210.775,4.52100000000002,1,1,2,10,1,40.3110619180132,-32.4431687336395,
210.786,4.53200000000001,1,1,2,10,1,40.2987352720165,-32.7033237604886,
210.797,4.54300000000001,1,1,2,10,1,40.2880754937725,-33.0534174101107,
210.807,4.55300000000003,1,1,2,10,1,40.2774429667724,-32.8339729703638,
210.818,4.56400000000002,1,1,2,10,1,40.2708163726275,-32.8242168461524,
210.829,4.57500000000002,1,1,2,10,1,40.2575404749678,-32.6403377254523,
210.84,4.58600000000001,1,1,2,10,1,40.2460813269023,-32.7081956085025,
210.851,4.59700000000001,1,1,2,10,1,40.2346085532148,-32.7885645298196,
210.861,4.60700000000003,1,1,2,10,1,40.2272007567444,-32.5702344838786,
210.872,4.61800000000002,1,1,2,10,1,40.214165578406,-32.6651650937746,
210.883,4.62900000000002,1,1,2,10,1,40.202847228434,-32.8944816541142,
210.894,4.64000000000001,1,1,2,10,1,40.1935136773938,-32.9786991696532,
210.905,4.65100000000001,1,1,2,10,1,40.1816639281655,-32.9326610344678,
210.916,4.66200000000001,1,1,2,10,1,40.1696097946079,-32.9610055787797,
210.926,4.67200000000003,1,1,2,10,1,40.1610665296411,-32.7885852434592,
210.937,4.68300000000002,1,1,2,10,1,40.1496346328196,-32.7602655555146,
210.948,4.69400000000002,1,1,2,10,1,40.1375986667579,-33.0358522438022,
210.959,4.70500000000001,1,1,2,10,1,40.1273839921645,-33.1069000273377,
210.97,4.71600000000001,1,1,2,10,1,40.1183774560512,-32.8970335745024,
210.98,4.72600000000003,1,1,2,10,1,40.1084897963847,-32.8120537970293,
210.991,4.73700000000002,1,1,2,10,1,40.0925977793093,-32.9563118680657,
211.002,4.74800000000002,1,1,2,10,1,40.0826192821631,-33.1334300568282,
211.013,4.75900000000001,1,1,2,10,1,40.072277435098,-33.1732168156081,
211.024,4.77000000000001,1,1,2,10,1,40.0640657269322,-33.0266512451298,
211.035,4.78100000000001,1,1,2,10,1,40.0513439378987,-32.9584039456567,
211.045,4.79100000000003,1,1,2,10,1,40.042151184952,-32.9599118986133,
211.056,4.80200000000002,1,1,2,10,1,40.03022876574,-33.1895640199131,
211.067,4.81300000000002,1,1,2,10,1,40.0198551255571,-33.1988893004226,
211.078,4.82400000000001,1,1,2,10,1,40.0101763920939,-33.1193696383256,
211.089,4.83500000000001,1,1,2,10,1,39.9972093418652,-33.0683270878334,
211.099,4.84500000000003,1,1,2,10,1,39.9864087655276,-33.0079675422875,
211.11,4.85600000000002,1,1,2,10,1,39.9772659731948,-33.1434223165301,
211.121,4.86700000000002,1,1,2,10,1,39.9635404300105,-33.2888154950119,
211.132,4.87800000000001,1,1,2,10,1,39.9546974013607,-33.2572354802077,
211.143,4.88900000000001,1,1,2,10,1,39.941403336205,-33.0257191313516,
211.154,4.90000000000001,1,1,2,10,1,39.9308389373147,-33.101294916485,
211.164,4.91000000000003,1,1,2,10,1,39.9232403821369,-33.2384067818888,
211.175,4.92100000000002,1,1,2,10,1,39.9096738045421,-33.168013549362,
211.186,4.93200000000002,1,1,2,10,1,39.900290292888,-33.2555038199443,
211.197,4.94300000000001,1,1,2,10,1,39.8883179130622,-33.1215528559304,
211.208,4.95400000000001,1,1,2,10,1,39.8789162339121,-33.2336012175214,
211.218,4.96400000000003,1,1,2,10,1,39.8687288105626,-33.3816498845889,
211.229,4.97500000000002,1,1,2,10,1,39.8576375542899,-33.307975611563,
211.24,4.98600000000002,1,1,2,10,1,39.8458877262893,-33.4473618345855,
211.251,4.99700000000001,1,1,2,10,1,39.8367267664605,-33.3324591334694,
211.262,5.00800000000001,1,1,2,10,1,39.823078435134,-33.1831552198472,
211.273,5.01900000000001,1,1,2,10,1,39.8144715839315,-33.3540551740274,
211.283,5.02900000000002,1,1,2,10,1,39.8031759433294,-33.4124262101799,
211.294,5.04000000000002,1,1,2,10,1,39.7918439677355,-33.4653827009633,
211.305,5.05100000000002,1,1,2,10,1,39.7812477757273,-33.3986019271678,
211.316,5.06200000000001,1,1,2,10,1,39.7701883125725,-33.4423532765508,
211.327,5.07300000000001,1,1,2,10,1,39.7590016769462,-33.483490564627,
211.337,5.08300000000003,1,1,2,10,1,39.7478286669418,-33.5892709789008,
211.348,5.09400000000002,1,1,2,10,1,39.7387267514748,-33.603861666575,
211.359,5.10500000000002,1,1,2,10,1,39.7282032294503,-33.4179857510257,
211.37,5.11600000000001,1,1,2,10,1,39.7162762683643,-33.3923049807553,
211.381,5.12700000000001,1,1,2,10,1,39.7067247073728,-33.28812780218,
211.392,5.13800000000001,1,1,2,10,1,39.6938530364978,-33.5001567589806,
211.402,5.14800000000002,1,1,2,10,1,39.684987298478,-33.5290398579199,
211.413,5.15900000000002,1,1,2,10,1,39.6724744356479,-33.6026602754832,
211.424,5.17000000000002,1,1,2,10,1,39.6615376030907,-33.5398233786513,
211.435,5.18100000000001,1,1,2,10,1,39.6525356088514,-33.5929828631019,
211.446,5.19200000000001,1,1,2,10,1,39.6396457704805,-33.6999646684675,
211.456,5.20200000000003,1,1,2,10,1,39.6320653827986,-33.8739426694796,
211.467,5.21300000000002,1,1,2,10,1,39.6205381066233,-33.7354802747795,
211.478,5.22400000000002,1,1,2,10,1,39.6107367425626,-33.7366360958644,
211.489,5.23500000000001,1,1,2,10,1,39.5978923229315,-33.6338633020481,
211.5,5.24600000000001,1,1,2,10,1,39.5870417859801,-33.7786143577049,
211.511,5.25700000000001,1,1,2,10,1,39.5739475632798,-33.8472345026893,
211.521,5.26700000000002,1,1,2,10,1,39.5671892547893,-33.8521892052612,
211.532,5.27800000000002,1,1,2,10,1,39.5519467256939,-33.63933170288,
211.543,5.28900000000002,1,1,2,10,1,39.5436123869304,-34.057341233743,
211.554,5.30000000000001,1,1,2,10,1,39.5332705398654,-33.7636425390637,
211.565,5.31100000000001,1,1,2,10,1,39.5213254112835,-34.0957236077638,
211.575,5.32100000000003,1,1,2,10,1,39.5115785497105,-33.9566522320619,
211.586,5.33200000000002,1,1,2,10,1,39.5003737465882,-33.9078923246442,
211.597,5.34300000000002,1,1,2,10,1,39.4912082448854,-33.9780701353201,
211.608,5.35400000000001,1,1,2,10,1,39.47847283023,-34.0611484006858,
211.619,5.36500000000001,1,1,2,10,1,39.4660916817454,-34.037278002509,
211.63,5.376,1,1,2,10,1,39.4575257074087,-34.0277373001485,
211.64,5.38600000000002,1,1,2,10,1,39.444263435371,-34.0008965660654,
211.651,5.39700000000002,1,1,2,10,1,39.4344030269484,-34.0624367890636,
211.662,5.40800000000002,1,1,2,10,1,39.4237205393344,-34.2147814649665,
211.673,5.41900000000001,1,1,2,10,1,39.4143551951763,-34.1935334135523,
211.684,5.43000000000001,1,1,2,10,1,39.4032548551556,-34.3137802336632,
211.694,5.44000000000003,1,1,2,10,1,39.3930810574281,-34.2498993693998,
211.705,5.45100000000002,1,1,2,10,1,39.3793191792519,-34.3627721338434,
211.716,5.46200000000002,1,1,2,10,1,39.3709893823625,-34.542831659417,
211.727,5.47300000000001,1,1,2,10,1,39.3584447264144,-34.5654053837601,
211.738,5.48400000000001,1,1,2,10,1,39.3478803275241,-34.5006504039092,
211.749,5.495,1,1,2,10,1,39.3377065297965,-34.2805389849699,
211.759,5.50500000000002,1,1,2,10,1,39.3286591168173,-34.4973859343217,
211.77,5.51600000000002,1,1,2,10,1,39.3157738203204,-34.621199643157,
211.781,5.52700000000002,1,1,2,10,1,39.3050958745804,-34.6339468169144,
211.792,5.53800000000001,1,1,2,10,1,39.2951128355602,-34.5856136104707,
211.803,5.54900000000001,1,1,2,10,1,39.2828906526651,-34.6173966189421,
211.813,5.55900000000003,1,1,2,10,1,39.273511682885,-34.6609284037462,
211.824,5.57000000000002,1,1,2,10,1,39.2610306131728,-34.7200741300166,
211.835,5.58100000000002,1,1,2,10,1,39.252178500775,-34.8014290205746,
211.846,5.59200000000001,1,1,2,10,1,39.2402333721931,-34.8477447185295,
211.857,5.60300000000001,1,1,2,10,1,39.2284517510746,-34.6609118328346,
211.868,5.614,1,1,2,10,1,39.2173741204239,-34.6600584308866,
211.878,5.62400000000002,1,1,2,10,1,39.2080905299975,-34.6402396205989,
211.889,5.63500000000002,1,1,2,10,1,39.1982573728188,-34.9130258248242,
211.9,5.64600000000002,1,1,2,10,1,39.1865983822979,-34.8165748337878,
211.911,5.65700000000001,1,1,2,10,1,39.1759794809198,-34.8220059500686,
211.922,5.66800000000001,1,1,2,10,1,39.1661099887492,-34.8697633173337,
211.932,5.67800000000003,1,1,2,10,1,39.1559906935095,-34.8623561198432,
211.937,5.68300000000002,1,1,2,10,1,39.1472975467012,-35.2559442697183,
211.943,5.68900000000002,1,1,2,10,1,39.1436731312607,-34.9166921390183,
211.954,5.70000000000002,1,1,2,10,1,39.13259550061,-35.0739790893094,
211.965,5.71100000000001,1,1,2,10,1,39.1222218604271,-35.0216937204463,
211.976,5.72200000000001,1,1,2,10,1,39.1196420760033,-34.9177153928103,
211.986,5.73200000000003,1,1,2,10,1,39.1183703512873,-35.1882313821447,
211.997,5.74300000000002,1,1,2,10,1,39.1190743417551,-35.1276232729246,
212,5.74600000000001,1,1,2,10,1,39.1173257202707,-34.8556324724568,
212.003,5.74900000000002,1,1,2,10,1,39.1196148247594,-35.0111587633891,
212.014,5.76000000000002,1,1,2,10,1,39.1191924304787,-34.9957188164948,
212.016,5.762,1,1,2,10,1,39.118488440011,-34.9656218982799,
212.025,5.77100000000002,1,1,2,10,1,39.1223717422686,-34.7979864136873,
212.036,5.78200000000001,1,1,2,10,1,39.1213498206218,-34.8167322574481,
212.047,5.79300000000001,1,1,2,10,1,39.1224807472442,-34.9096370733995,
212.057,5.80300000000003,1,1,2,10,1,39.1206004114142,-34.9678713995312,
212.068,5.81400000000002,1,1,2,10,1,39.1207275838858,-34.9708541636214,
212.079,5.82500000000002,1,1,2,10,1,39.1218267173903,-34.8242264522245,
212.09,5.83600000000001,1,1,2,10,1,39.1221491904433,-34.8506777698848,
212.101,5.84700000000001,1,1,2,10,1,39.1224989147402,-34.9577300016248,
212.111,5.85700000000003,1,1,2,10,1,39.1212544412681,-35.0887313433718,
212.122,5.86800000000002,1,1,2,10,1,39.1204414458247,-35.046206241448,
212.133,5.87900000000002,1,1,2,10,1,39.1212544412681,-34.9306655602349,
212.144,5.89000000000001,1,1,2,10,1,39.1208002538696,-34.9571583051742,
212.155,5.90100000000001,1,1,2,10,1,39.1214043231097,-34.9108343217635,
212.166,5.91200000000001,1,1,2,10,1,39.12191755487,-34.9157185979611,
212.176,5.92200000000003,1,1,3,10,1,39.1210000963249,-34.8609765914516,
212.176,0,1,1,3,10,1,39.1210000963249,-34.8609765914516,
212.183,0.00699999999997658,1,1,3,10,1,39.1211181850486,-35.0182966835659,
212.185,0.00899999999998613,1,1,3,10,1,39.1200054259221,-34.8777670676422,
212.187,0.0109999999999957,1,1,3,10,1,39.1208229632395,-34.7548606162176,
212.198,0.0219999999999914,1,1,3,10,1,39.1301837655237,-34.5161027789872,
212.209,0.032999999999987,1,1,3,10,1,39.1394083115883,-34.3144389273997,
212.22,0.0439999999999827,1,1,3,10,1,39.151439735776,-34.4615347670496,
212.23,0.054000000000002,1,1,3,10,1,39.1635892486873,-34.4270134154344,
212.241,0.0649999999999977,1,1,3,10,1,39.1718600012149,-34.4463765256527,
212.252,0.0759999999999934,1,1,3,10,1,39.1839731791343,-34.579710223209,
212.263,0.0869999999999891,1,1,3,10,1,39.1950735191549,-34.5862101632887,
212.274,0.0979999999999848,1,1,3,10,1,39.2059376817283,-34.5661137902315,
212.285,0.10899999999998,1,1,3,10,1,39.2180008990339,-34.564257848131,
212.295,0.119,1,1,3,10,1,39.2286061747901,-34.4588461366406,
212.306,0.129999999999995,1,1,3,10,1,39.239629302953,-34.4645631011467,
212.317,0.140999999999991,1,1,3,10,1,39.2488356815216,-34.5785254030288,
212.328,0.151999999999987,1,1,3,10,1,39.2605673420263,-34.5662090729733,
212.339,0.162999999999982,1,1,3,10,1,39.2721536625633,-34.5751407943321,
212.349,0.173000000000002,1,1,3,10,1,39.2828997364131,-34.3560692000964,
