"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
213.136,0.945999999999998,1,1,3,10,1,48.6305033347863,-25.0486811323802,
213.146,0.956000000000017,1,1,3,10,1,48.6416354679249,-25.1124252866228,
213.157,0.967000000000013,1,1,3,10,1,48.6553655529831,-24.9282810313369,
213.168,0.978000000000009,1,1,3,10,1,48.6660207893532,-24.8139831684946,
213.179,0.989000000000004,1,1,3,10,1,48.6752453354178,-24.8369628801723,
213.19,1,1,1,3,10,1,48.6874538926909,-24.7811313362243,
213.2,1.01000000000002,1,1,3,10,1,48.6988948732604,-24.5738126610493,
213.211,1.02100000000002,1,1,3,10,1,48.707510808211,-24.7679367478534,
213.222,1.03200000000001,1,1,3,10,1,48.7201599272607,-24.695861567798,
213.233,1.04300000000001,1,1,3,10,1,48.7307515773949,-24.8173760626472,
213.244,1.054,1,1,3,10,1,48.7410162126022,-24.7415102865605,
213.255,1.065,1,1,3,10,1,48.7537198341397,-24.4691549260372,
213.265,1.07500000000002,1,1,3,10,1,48.7628217496067,-24.4252502957218,
213.276,1.08600000000001,1,1,3,10,1,48.7751847305953,-24.4521531707235,
213.287,1.09700000000001,1,1,3,10,1,48.7843774835421,-24.4676676867201,
213.298,1.108,1,1,3,10,1,48.7971038144495,-24.5513549330874,
213.309,1.119,1,1,3,10,1,48.8075228733723,-24.3490821004983,
213.319,1.12900000000002,1,1,3,10,1,48.81765125236,-24.4027179986577,
213.33,1.14000000000001,1,1,3,10,1,48.8287197992628,-24.4265386840996,
213.341,1.15100000000001,1,1,3,10,1,48.8408420609302,-24.5588574133197,
213.352,1.16200000000001,1,1,3,10,1,48.8495942521003,-24.2765056503666,
213.363,1.173,1,1,3,10,1,48.8610443164178,-24.464552355337,
213.374,1.184,1,1,3,10,1,48.8723444988938,-24.1959171644706,
213.384,1.19400000000002,1,1,3,10,1,48.8828634790443,-24.264234890318,
213.395,1.20500000000001,1,1,3,10,1,48.8925058775155,-24.1677424720026,
213.406,1.21600000000001,1,1,3,10,1,48.9059361988908,-24.1235188516387,
213.417,1.227,1,1,3,10,1,48.9173045094765,-23.9656643476249,
213.428,1.238,1,1,3,10,1,48.9254480895326,-23.9294734766648,
213.438,1.24800000000002,1,1,3,10,1,48.9378474055131,-24.0256096203805,
213.449,1.25900000000001,1,1,3,10,1,48.9494019329323,-24.0612370803458,
213.46,1.27000000000001,1,1,3,10,1,48.9597074450054,-23.9531864511812,
213.471,1.28100000000001,1,1,3,10,1,48.9697949471273,-23.9338896246093,
213.482,1.292,1,1,3,10,1,48.98274382986,-23.9129605632436,
213.492,1.30200000000002,1,1,3,10,1,48.991536897896,-23.9508250962765,
213.503,1.31300000000002,1,1,3,10,1,49.0045811599825,-23.860869902592,
213.514,1.32400000000001,1,1,3,10,1,49.0142190165798,-23.8876443530287,
213.525,1.33500000000001,1,1,3,10,1,49.0243065187016,-23.6099821580618,
213.536,1.346,1,1,3,10,1,49.0374052832759,-23.4833803933478,
213.547,1.357,1,1,3,10,1,49.0474519085319,-23.4940106331467,
213.557,1.36700000000002,1,1,3,10,1,49.0559770060027,-23.817375402339,
213.568,1.37800000000001,1,1,3,10,1,49.0686760856662,-23.6146137278572,
213.579,1.38900000000001,1,1,3,10,1,49.0791859820688,-23.532285296242,
213.59,1.40000000000001,1,1,3,10,1,49.0891735629629,-23.5639730219716,
213.601,1.411,1,1,3,10,1,49.1024403768747,-23.564428722041,
213.611,1.42100000000002,1,1,3,10,1,49.1113379080123,-23.4297527806441,
213.622,1.43200000000002,1,1,3,10,1,49.1202717741418,-23.526821038138,
213.633,1.44300000000001,1,1,3,10,1,49.135918530022,-23.2419670675315,
213.644,1.45400000000001,1,1,3,10,1,49.1441847406757,-23.30682561558,
213.655,1.465,1,1,3,10,1,49.1574969733272,-23.1782063423773,
213.666,1.476,1,1,3,10,1,49.1676344360629,-23.3728689838088,
213.676,1.48600000000002,1,1,3,10,1,49.1757371392531,-23.249672541431,
213.687,1.49700000000001,1,1,3,10,1,49.188013824636,-23.185132983431,
213.698,1.50800000000001,1,1,3,10,1,49.1979832380343,-23.1105265966269,
213.709,1.51900000000001,1,1,3,10,1,49.2114544362753,-23.0858235101416,
213.72,1.53,1,1,3,10,1,49.222227761369,-23.1364683587551,
213.73,1.54000000000002,1,1,3,10,1,49.231947371698,-23.0815854994969,
213.741,1.55100000000002,1,1,3,10,1,49.2447827075811,-22.9435746621382,
213.752,1.56200000000001,1,1,3,10,1,49.2535666918692,-22.8886835174242,
213.763,1.57300000000001,1,1,3,10,1,49.2653619386096,-22.7667216079615,
213.774,1.584,1,1,3,10,1,49.2755675294551,-22.9339966752266,
213.785,1.595,1,1,3,10,1,49.2856459478289,-23.0566297066096,
213.795,1.60500000000002,1,1,3,10,1,49.2964510660405,-22.813310725958,
213.806,1.61600000000001,1,1,3,10,1,49.3076195341709,-22.8469372483462,
213.817,1.62700000000001,1,1,3,10,1,49.319214938456,-22.7183055469598,
213.828,1.63800000000001,1,1,3,10,1,49.3299246773139,-22.8192306841313,
213.839,1.649,1,1,3,10,1,49.3396942482567,-22.9216264897084,
213.849,1.65900000000002,1,1,3,10,1,49.3502132284072,-22.736392696984,
213.86,1.67000000000002,1,1,3,10,1,49.3608593810293,-22.6471624806825,
213.871,1.68100000000001,1,1,3,10,1,49.3725002040542,-22.6234785052614,
213.882,1.69200000000001,1,1,3,10,1,49.3837640515383,-22.5731029339616,
213.893,1.703,1,1,3,10,1,49.3957455151122,-22.6922229320828,
213.904,1.714,1,1,3,10,1,49.4041116469935,-22.5958009401418,
213.914,1.72400000000002,1,1,3,10,1,49.4161339874332,-22.4998636473654,
213.925,1.73500000000001,1,1,3,10,1,49.4282153722347,-22.3080967727381,
213.936,1.74600000000001,1,1,3,10,1,49.4376170513847,-22.515970573452,
213.947,1.75700000000001,1,1,3,10,1,49.4487173914054,-22.4462816046687,
213.958,1.768,1,1,3,10,1,49.4606125593735,-22.3057354178334,
213.968,1.77800000000002,1,1,3,10,1,49.4710815789101,-22.2129755973586,
213.979,1.78900000000002,1,1,3,10,1,49.4826133969594,-22.2785176955111,
213.99,1.80000000000001,1,1,3,10,1,49.494971836074,-22.2795616629426,
214.001,1.81100000000001,1,1,3,10,1,49.5041055446589,-22.3180641760726,
214.012,1.822,1,1,3,10,1,49.5154738552447,-22.3362217524712,
214.023,1.833,1,1,3,10,1,49.5265878208873,-22.1315792795215,
214.033,1.84300000000002,1,1,3,10,1,49.5355353126388,-22.1462155372026,
214.044,1.85400000000001,1,1,3,10,1,49.5473260175052,-22.285692900239,
214.055,1.86500000000001,1,1,3,10,1,49.5584990275096,-22.212573752752,
214.066,1.876,1,1,3,10,1,49.5676963223303,-22.3630873429218,
214.077,1.887,1,1,3,10,1,49.5800729289409,-22.0791944851888,
214.087,1.89700000000002,1,1,3,10,1,49.590074135457,-22.0898868659063,
214.098,1.90800000000002,1,1,3,10,1,49.6011881010996,-22.0735396616012,
214.109,1.91900000000001,1,1,3,10,1,49.6119795936892,-22.1864207115007,
214.12,1.93000000000001,1,1,3,10,1,49.6228755493805,-22.0250283178578,
214.131,1.941,1,1,3,10,1,49.6352521559911,-21.9758292812824,
214.142,1.952,1,1,3,10,1,49.6476378463496,-21.9049430641351,
214.152,1.96200000000002,1,1,3,10,1,49.6538420462138,-22.0536628531229,
214.163,1.97300000000001,1,1,3,10,1,49.6683397079756,-21.9618931446169,
214.174,1.98400000000001,1,1,3,10,1,49.6779866483209,-21.8483865428041,
214.185,1.995,1,1,3,10,1,49.687679007406,-21.8278924678682,
214.196,2.006,1,1,3,10,1,49.7002599983459,-21.8257009648076,
214.206,2.01600000000002,1,1,3,10,1,49.7091847807275,-21.8541739336845,
214.217,2.02700000000002,1,1,3,10,1,49.7192314059835,-21.83276845861,
214.228,2.03800000000001,1,1,3,10,1,49.7310539039678,-21.5511251021283,
214.239,2.04900000000001,1,1,3,10,1,49.7428264413383,-21.4562607758787,
214.25,2.06,1,1,3,10,1,49.7542038356721,-21.5838816516569,
214.261,2.071,1,1,3,10,1,49.7643912590216,-21.5373836736742,
214.271,2.08100000000002,1,1,3,10,1,49.7735204257325,-21.5886747878406,
214.282,2.09200000000001,1,1,3,10,1,49.7855291405502,-21.4656979100416,
214.293,2.10300000000001,1,1,3,10,1,49.7984598557871,-21.4132924020694,
214.304,2.114,1,1,3,10,1,49.8080795448884,-21.5094865439758,
214.315,2.125,1,1,3,10,1,49.8185258550551,-21.2956057878025,
214.325,2.13500000000002,1,1,3,10,1,49.8280637904247,-21.6271027318683,
214.336,2.14600000000002,1,1,3,10,1,49.8395683572301,-21.4051270853727,
214.347,2.15700000000001,1,1,3,10,1,49.8529941367313,-21.2931698637956,
214.358,2.16800000000001,1,1,3,10,1,49.8623140621496,-21.119726274683,
214.369,2.179,1,1,3,10,1,49.8739730526705,-21.1706776851613,
214.38,2.19,1,1,3,10,1,49.883524613662,-21.1418608698684,
214.39,2.20000000000002,1,1,3,10,1,49.8936938695156,-21.1965780200105,
214.401,2.21100000000001,1,1,3,10,1,49.9074466639438,-21.1153846958407,
214.412,2.22200000000001,1,1,3,10,1,49.9154494459063,-21.148538947248,
214.423,2.233,1,1,3,10,1,49.9271765645369,-21.1278335931891,
214.434,2.244,1,1,3,10,1,49.9396258411313,-21.0175044636778,
214.444,2.25400000000002,1,1,3,10,1,49.9474651156303,-21.2103898748389,
214.455,2.26500000000001,1,1,3,10,1,49.9589605986877,-20.8845643252723,
214.466,2.27600000000001,1,1,3,10,1,49.9705423773508,-20.8617917499898,
214.477,2.28700000000001,1,1,3,10,1,49.9817426385991,-20.877024560489,
214.488,2.298,1,1,3,10,1,49.9921844068918,-21.0942070708009,
214.499,2.309,1,1,3,10,1,50.0051605408685,-20.9256560433416,
214.509,2.31900000000002,1,1,3,10,1,50.0136038846076,-20.7757721478131,
214.52,2.33000000000001,1,1,3,10,1,50.0253718801041,-20.7220658232793,
214.531,2.34100000000001,1,1,3,10,1,50.0368310281696,-20.828960631359,
214.542,2.352,1,1,3,10,1,50.0455650518437,-20.8388286092238,
214.553,2.363,1,1,3,10,1,50.0570605349011,-20.8707814695392,
214.563,2.37300000000002,1,1,3,10,1,50.0670481157953,-20.6449572288218,
214.574,2.38400000000001,1,1,3,10,1,50.0764407111974,-20.5658642676988,
214.585,2.39500000000001,1,1,3,10,1,50.0891806677268,-20.5088147617473,
214.596,2.40600000000001,1,1,3,10,1,50.1001356677799,-20.643668840444,
214.607,2.417,1,1,3,10,1,50.1114948946177,-20.5657482713175,
214.617,2.42700000000002,1,1,3,10,1,50.1204378444952,-20.5800986807733,
214.628,2.43800000000002,1,1,3,10,1,50.1333276828661,-20.4904086216745,
214.639,2.44900000000001,1,1,3,10,1,50.14465965846,-20.3618597748462,
214.65,2.46000000000001,1,1,3,10,1,50.1544473968988,-20.3123748900455,
214.661,2.471,1,1,3,10,1,50.1660882199237,-20.3680365821494,
214.672,2.482,1,1,3,10,1,50.1787191714775,-20.2584490009328,
214.682,2.49200000000002,1,1,3,10,1,50.1879573431641,-20.0167456841634,
214.693,2.50300000000001,1,1,3,10,1,50.1987533776277,-20.2112301882951,
214.704,2.51400000000001,1,1,3,10,1,50.2084094017209,-20.2186042439623,
214.715,2.52500000000001,1,1,3,10,1,50.2206542939859,-20.2843203366867,
214.726,2.536,1,1,3,10,1,50.2310824366566,-20.2765361509571,
214.736,2.54600000000002,1,1,3,10,1,50.2408838007174,-20.1173394031027,
214.747,2.55700000000002,1,1,3,10,1,50.2518478845185,-20.0749095839208,
214.758,2.56800000000001,1,1,3,10,1,50.2660957432111,-20.1531739994632,
214.769,2.57900000000001,1,1,3,10,1,50.273035726661,-20.1380986126244,
214.78,2.59,1,1,3,10,1,50.2872154572438,-19.9921005958688,
214.791,2.601,1,1,3,10,1,50.2959222296741,-19.9113215444893,
214.801,2.61100000000002,1,1,3,10,1,50.3071270327964,-19.8335252571999,
214.812,2.62200000000001,1,1,3,10,1,50.3177186829306,-19.8755532317753,
214.823,2.63300000000001,1,1,3,10,1,50.3285374267641,-20.0104818795742,
214.834,2.64400000000001,1,1,3,10,1,50.3392835006139,-19.8973025532657,
214.845,2.655,1,1,3,10,1,50.3502157912971,-19.6846314736401,
214.855,2.66500000000002,1,1,3,10,1,50.3604122983946,-19.7012189561635,
214.866,2.67600000000002,1,1,3,10,1,50.3720394957975,-19.7236476850301,
214.877,2.68700000000001,1,1,3,10,1,50.3836394419566,-19.6765945815084,
214.888,2.69800000000001,1,1,3,10,1,50.3922735444031,-19.8084741815708,
214.899,2.709,1,1,3,10,1,50.4061625950508,-19.362753943765,
214.91,2.72,1,1,3,10,1,50.4163999790142,-19.5352488481878,
214.92,2.73000000000002,1,1,3,10,1,50.4253883476316,-19.5632951160908,
214.931,2.74100000000001,1,1,3,10,1,50.435930037152,-19.6151952112589,
214.942,2.75200000000001,1,1,3,10,1,50.4488244173969,-19.3588804931758,
214.953,2.76300000000001,1,1,3,10,1,50.4579535841078,-19.3934225584305,
214.964,2.774,1,1,3,10,1,50.4691538453561,-19.3796479881532,
214.974,2.78400000000002,1,1,3,10,1,50.4793730618236,-19.4134899323924,
214.985,2.79500000000002,1,1,3,10,1,50.4894514801975,-19.3668593871168,
214.996,2.80600000000001,1,1,3,10,1,50.5014601950152,-19.2746629776368,
215.007,2.81700000000001,1,1,3,10,1,50.5103531842789,-19.3189818807425,
215.018,2.828,1,1,3,10,1,50.5261316545046,-19.1070233503162,
215.029,2.839,1,1,3,10,1,50.5336075790848,-19.1357738819627,
215.039,2.84900000000002,1,1,3,10,1,50.5442582735808,-19.3013670016992,
215.05,2.86000000000001,1,1,3,10,1,50.5528560410354,-19.2555070038136,
215.061,2.87100000000001,1,1,3,10,1,50.567430914655,-19.1269912988084,
215.072,2.88200000000001,1,1,3,10,1,50.5792624963873,-18.8481194272938,
215.083,2.893,1,1,3,10,1,50.5895089640987,-18.9094152293458,
215.093,2.90300000000002,1,1,3,10,1,50.5988561407609,-18.946239937675,
215.104,2.91400000000002,1,1,3,10,1,50.6104742544159,-18.9207497328882,
215.115,2.92500000000001,1,1,3,10,1,50.622046949331,-18.6844485333042,
215.126,2.93600000000001,1,1,3,10,1,50.6306719680295,-18.6020455325868,
215.137,2.947,1,1,3,10,1,50.6411682388101,-18.9507306547218,
215.148,2.958,1,1,3,10,1,50.6551072500717,-18.9943742931793,
215.158,2.96800000000002,1,1,3,10,1,50.6639184856036,-18.9012581981049,
215.169,2.97900000000001,1,1,3,10,1,50.6755320573846,-18.4979843503927,
215.18,2.99000000000001,1,1,3,10,1,50.6865597274214,-18.6207333781569,
215.191,3.001,1,1,3,10,1,50.6959841159414,-18.6401586292938,
215.202,3.012,1,1,3,10,1,50.7078429489176,-18.6568165381916,
215.212,3.02200000000002,1,1,3,10,1,50.7192612201172,-18.638489109949,
215.223,3.03300000000002,1,1,3,10,1,50.7297620327718,-18.5304509089681,
215.234,3.04400000000001,1,1,3,10,1,50.7392091306617,-18.5354304679074,
215.245,3.05500000000001,1,1,3,10,1,50.7515357766584,-18.3468410655816,
215.256,3.066,1,1,3,10,1,50.7630766784556,-18.447517639079,
215.267,3.077,1,1,3,10,1,50.7733867324028,-18.4047149743858,
215.277,3.08700000000002,1,1,3,10,1,50.783365229549,-18.2497728080877,
215.288,3.09800000000001,1,1,3,10,1,50.7943747320899,-18.3491402795678,
215.299,3.10900000000001,1,1,3,10,1,50.8057566682977,-18.3694189326527,
215.31,3.12,1,1,3,10,1,50.8165754121312,-18.2193361861848,
215.321,3.131,1,1,3,10,1,50.8266992492449,-18.404362842514,
215.331,3.14100000000002,1,1,3,10,1,50.8378041311395,-18.0861599122888,
215.342,3.15200000000002,1,1,3,10,1,50.84769633268,-17.9953140321051,
215.353,3.16300000000001,1,1,3,10,1,50.859328071957,-18.0160318143478,
215.364,3.17400000000001,1,1,3,10,1,50.8698334264855,-18.0661795356129,
215.375,3.185,1,1,3,10,1,50.8807384659248,-18.0598950173842,
215.386,3.196,1,1,3,10,1,50.892601840775,-17.9091618626355,
215.396,3.20600000000002,1,1,3,10,1,50.9021079830267,-17.9073432050861,
215.407,3.21700000000001,1,1,3,10,1,50.9145163827551,-17.805887798743,
215.418,3.22800000000001,1,1,3,10,1,50.9238453919214,-17.9355096120982,
215.429,3.239,1,1,3,10,1,50.9359313185969,-17.8643085476303,
215.44,3.25,1,1,3,10,1,50.9472723779388,-17.6398928343999,
215.45,3.26000000000002,1,1,3,10,1,50.9558883128893,-17.791632672029,
215.461,3.27100000000002,1,1,3,10,1,50.9675336777882,-17.5742761671451,
215.472,3.28200000000001,1,1,3,10,1,50.977952736711,-17.7786825046043,
215.483,3.29300000000001,1,1,3,10,1,50.9887124361827,-17.8612553571658,
215.494,3.304,1,1,3,10,1,51.0011253777852,-17.5535293858072,
215.505,3.315,1,1,3,10,1,51.0121439640741,-17.4073118044728,
215.515,3.32500000000002,1,1,3,10,1,51.0201558297845,-17.5011860187535,
215.526,3.33600000000001,1,1,3,10,1,51.031628603472,-17.4644607358939,
215.537,3.34700000000001,1,1,3,10,1,51.0456039497255,-17.4403293458592,
215.548,3.358,1,1,3,10,1,51.0552872250626,-17.3350833434849,
215.559,3.369,1,1,3,10,1,51.0661150526441,-17.2101552408437,
215.569,3.37900000000002,1,1,3,10,1,51.0752305937331,-17.1520576247328,
215.58,3.39000000000001,1,1,3,10,1,51.0850183321719,-17.4110651159528,
215.591,3.40100000000001,1,1,3,10,1,51.0987166241122,-17.2779468402475,
215.602,3.41200000000001,1,1,3,10,1,51.1086224512747,-17.3191711256097,
215.613,3.423,1,1,3,10,1,51.1188098746242,-17.1878383656305,
215.624,3.434,1,1,3,10,1,51.1302508551938,-17.0321339373983,
215.634,3.44400000000002,1,1,3,10,1,51.1404746135352,-17.2394733262128,
215.645,3.45500000000001,1,1,3,10,1,51.1517838797592,-17.1849674551938,
215.656,3.46600000000001,1,1,3,10,1,51.1613672338686,-17.0291428878524,
215.667,3.477,1,1,3,10,1,51.1736030423857,-16.9689200523273,
215.678,3.488,1,1,3,10,1,51.1843309487395,-16.9779304855162,
215.688,3.49800000000002,1,1,3,10,1,51.1942685690198,-17.1153613409685,
215.699,3.50900000000001,1,1,3,10,1,51.2057186333373,-17.1401224256444,
215.71,3.52000000000001,1,1,3,10,1,51.2150658099995,-16.8794537005353,
215.721,3.53100000000001,1,1,3,10,1,51.2276059240736,-16.7001150096168,
215.732,3.542,1,1,3,10,1,51.2376752586995,-16.6161170586567,
215.742,3.55200000000002,1,1,3,10,1,51.2493024561025,-16.7786445597451,
215.753,3.56300000000002,1,1,3,10,1,51.2590629432974,-16.7494258998456,
215.764,3.57400000000001,1,1,3,10,1,51.2722162103594,-16.5374963685146,
215.775,3.58500000000001,1,1,3,10,1,51.2825580574245,-16.4177673893916,
215.786,3.596,1,1,3,10,1,51.2928908207416,-16.3681375091143,
215.797,3.607,1,1,3,10,1,51.3033870915221,-16.4492024087192,
215.807,3.61700000000002,1,1,3,10,1,51.3133337955504,-16.5615739030865,
215.818,3.62800000000001,1,1,3,10,1,51.3249019485916,-16.4236334921022,
215.829,3.63900000000001,1,1,3,10,1,51.3355481012137,-16.5155771951801,
215.84,3.65000000000001,1,1,3,10,1,51.3475931510233,-16.2477042662478,
215.851,3.661,1,1,3,10,1,51.3597335801866,-16.1522268162686,
215.861,3.67100000000002,1,1,3,10,1,51.3677545296451,-16.4059854712356,
215.872,3.68200000000002,1,1,3,10,1,51.3777693617831,-16.3632573756447,
215.883,3.69300000000001,1,1,3,10,1,51.389101337377,-16.3286614549272,
215.894,3.70400000000001,1,1,3,10,1,51.4006785741662,-16.1525665199567,
215.905,3.715,1,1,3,10,1,51.4098713271129,-16.0068667796101,
215.916,3.726,1,1,3,10,1,51.4226567023821,-16.1720041992773,
215.926,3.73600000000002,1,1,3,10,1,51.4323899383331,-16.144185781409,
215.937,3.74700000000001,1,1,3,10,1,51.4436083670774,-15.739925964456,
215.948,3.75800000000001,1,1,3,10,1,51.4551401851266,-15.7345611318216,
215.959,3.76900000000001,1,1,3,10,1,51.4640831350041,-15.8075477120157,
215.97,3.78,1,1,3,10,1,51.4779812693999,-15.8090556649724,
215.98,3.79000000000002,1,1,3,10,1,51.487037766127,-15.9342406167436,
215.991,3.80100000000002,1,1,3,10,1,51.4973341944522,-15.629029281222,
216.002,3.81200000000001,1,1,3,10,1,51.5094973329854,-15.7036646671215,
216.013,3.82300000000001,1,1,3,10,1,51.5209019785631,-15.689728530456,
216.024,3.834,1,1,3,10,1,51.5305398351604,-15.7738507632532,
216.035,3.845,1,1,3,10,1,51.5408044703677,-15.6934984128477,
216.045,3.85500000000002,1,1,3,10,1,51.5523589977869,-15.5289202614474,
216.056,3.86600000000001,1,1,3,10,1,51.5632095347383,-15.4682665822203,
216.067,3.87700000000001,1,1,3,10,1,51.5745642197021,-15.3940288981996,
216.078,3.88800000000001,1,1,3,10,1,51.5863367570726,-15.4263007485635,
216.089,3.899,1,1,3,10,1,51.5953569188079,-15.5479975234404,
216.099,3.90900000000002,1,1,3,10,1,51.604427041157,-15.2768269830974,
216.11,3.92000000000002,1,1,3,10,1,51.6167264359098,-15.3635011362828,
216.121,3.93100000000001,1,1,3,10,1,51.6262462037835,-15.4448850259361,
216.132,3.94200000000001,1,1,3,10,1,51.6394267220895,-15.4866520086536,
216.143,3.953,1,1,3,10,1,51.6484332582028,-15.4474162326848,
216.154,3.964,1,1,3,10,1,51.6623541019684,-15.2780739441961,
216.164,3.97400000000002,1,1,3,10,1,51.6715196036712,-15.1809228321442,
216.175,3.98500000000001,1,1,3,10,1,51.6816843176508,-15.1100283295411,
216.186,3.99600000000001,1,1,3,10,1,51.6942062642289,-15.2610266188755,
216.197,4.00700000000001,1,1,3,10,1,51.7032309678382,-15.2353002785982,
216.208,4.018,1,1,3,10,1,51.7147355346435,-15.065129444529,
216.218,4.02800000000002,1,1,3,10,1,51.723360553342,-14.927686160893,
216.229,4.03900000000002,1,1,3,10,1,51.7339794547202,-14.8575912047751,
216.24,4.05000000000001,1,1,3,10,1,51.7467920812334,-14.8547451507058,
216.251,4.06100000000001,1,1,3,10,1,51.7579923424817,-14.8186454197595,
216.262,4.072,1,1,3,10,1,51.7674121891277,-15.0053498808895,
216.273,4.083,1,1,3,10,1,51.7806154168036,-14.8115737832292,
216.283,4.09300000000002,1,1,3,10,1,51.7910253919785,-14.6765995654234,
216.294,4.10400000000001,1,1,3,10,1,51.8004997411123,-14.8515966774996,
216.305,4.11500000000001,1,1,3,10,1,51.812494830308,-14.8702223821512,
216.316,4.126,1,1,3,10,1,51.823181859796,-14.6157553207128,
216.327,4.137,1,1,3,10,1,51.8331694406902,-14.6418876483246,
216.337,4.14700000000002,1,1,3,10,1,51.8440835638774,-14.5683749416868,
216.348,4.15800000000002,1,1,3,10,1,51.8554427907152,-14.6180628201548,
216.359,4.16900000000001,1,1,3,10,1,51.867124490606,-14.5000820722068,
216.37,4.18000000000001,1,1,3,10,1,51.8763444947966,-14.6060696228757,
216.381,4.191,1,1,3,10,1,51.8876764703905,-14.3788658537666,
216.392,4.202,1,1,3,10,1,51.8993808796512,-14.2629398988585,
216.402,4.21200000000002,1,1,3,10,1,51.9090686968623,-14.5092664999676,
216.413,4.22300000000001,1,1,3,10,1,51.920155411261,-14.3969364328793,
216.424,4.23400000000001,1,1,3,10,1,51.9308106476311,-14.3737247284391,
216.435,4.245,1,1,3,10,1,51.9403394992527,-14.2300342111254,
216.446,4.256,1,1,3,10,1,51.9519621547817,-14.2594434365084,
216.456,4.26600000000002,1,1,3,10,1,51.9621904549971,-14.2868392961306,
216.467,4.27700000000002,1,1,3,10,1,51.97321358316,-14.2572312198083,
216.478,4.28800000000001,1,1,3,10,1,51.984831696815,-14.1003502568516,
216.489,4.29900000000001,1,1,3,10,1,51.997367269015,-13.8907903658812,
216.5,4.31,1,1,3,10,1,52.0052837553718,-13.7688118855068,
216.511,4.321,1,1,3,10,1,52.018718618621,-13.7460393102244,
216.521,4.33100000000002,1,1,3,10,1,52.0292239731495,-13.8975761541862,
216.532,4.34200000000001,1,1,3,10,1,52.0377354449984,-13.970703587129,
216.543,4.35300000000001,1,1,3,10,1,52.0490855880882,-13.8812248071533,
216.554,4.364,1,1,3,10,1,52.0614531109508,-13.7443697908795,
216.565,4.375,1,1,3,10,1,52.0714679430889,-13.7787171479228,
216.575,4.38500000000002,1,1,3,10,1,52.0838400078255,-13.8947590992122,
216.586,4.39600000000002,1,1,3,10,1,52.0925876571216,-13.6753188021932,
216.597,4.40700000000001,1,1,3,10,1,52.1029067948168,-13.6030820557495,
216.608,4.41800000000001,1,1,3,10,1,52.1132986024956,-13.5420969582903,
216.619,4.429,1,1,3,10,1,52.126379199574,-13.6161275059159,
216.63,4.44,1,1,3,10,1,52.1356582481264,-13.4866755444047,
216.64,4.45000000000002,1,1,3,10,1,52.1471037705699,-13.5731508466508,
216.651,4.46100000000001,1,1,3,10,1,52.158076938119,-13.4591968302245,
216.662,4.47200000000001,1,1,3,10,1,52.1690001450542,-13.4400325709454,
216.673,4.483,1,1,3,10,1,52.1818990671731,-13.1856856486162,
216.684,4.494,1,1,3,10,1,52.189461287359,-13.3151334673995,
216.694,4.50400000000002,1,1,3,10,1,52.1999666418875,-13.2785283236491,
216.705,4.51500000000001,1,1,3,10,1,52.21235687412,-13.046630843826,
216.716,4.52600000000001,1,1,3,10,1,52.2223489968882,-13.1742351486925,
216.727,4.53700000000001,1,1,3,10,1,52.234648391641,-12.8861995630565,
216.738,4.548,1,1,3,10,1,52.2447177262669,-12.99498345506,
216.749,4.559,1,1,3,10,1,52.2569989535238,-12.9779858424742,
216.759,4.56900000000002,1,1,3,10,1,52.2653696272791,-12.9095024075106,
216.77,4.58000000000001,1,1,3,10,1,52.2769423221943,-12.6990228309457,
216.781,4.59100000000001,1,1,3,10,1,52.2891145444755,-12.8927409304153,
216.792,4.602,1,1,3,10,1,52.2991248347396,-12.8874009541484,
216.803,4.613,1,1,3,10,1,52.3105476478132,-12.960665097112,
216.813,4.62300000000002,1,1,3,10,1,52.3207577805326,-12.7070804367169,
216.824,4.63400000000001,1,1,3,10,1,52.3307680707968,-12.8053749416701,
216.835,4.64500000000001,1,1,3,10,1,52.3416504008661,-12.5586174968591,
216.846,4.65600000000001,1,1,3,10,1,52.3526826127769,-12.7222966763044,
216.857,4.667,1,1,3,10,1,52.3638147459155,-12.6749577245575,
216.867,4.67700000000002,1,1,3,10,1,52.3732754694273,-12.3956425811572,
216.878,4.68800000000002,1,1,3,10,1,52.3850162136799,-12.2443915854207,
216.889,4.69900000000001,1,1,3,10,1,52.3958349575134,-12.5528259632507,
216.9,4.71000000000001,1,1,3,10,1,52.4073168149489,-12.5121816597949,
216.911,4.721,1,1,3,10,1,52.4175723664082,-12.6353118185263,
216.922,4.732,1,1,3,10,1,52.4291268938274,-12.439232364152,
216.932,4.74200000000002,1,1,3,10,1,52.4385558242213,-12.5122396579856,
216.943,4.75300000000001,1,1,3,10,1,52.4489839668921,-12.374779803438,
216.954,4.76400000000001,1,1,3,10,1,52.4624415395112,-12.1764964178193,
216.965,4.77500000000001,1,1,3,10,1,52.4735555051538,-12.3478065020619,
216.976,4.786,1,1,3,10,1,52.4827119231086,-12.1792181900516,
216.986,4.79600000000002,1,1,3,10,1,52.4938304306252,-12.0446251032128,
216.997,4.80700000000002,1,1,3,10,1,52.5024009468359,-12.1355621234103,
217.008,4.81800000000001,1,1,3,10,1,52.5156041745118,-12.0443972531781,
217.019,4.82900000000001,1,1,3,10,1,52.5257825141134,-12.1922512120342,
