"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
91.153,1.94500000000001,5,5,2,5,60.0725784959643,-56.8993237795173,
91.164,1.956,5,5,2,5,60.0650253595263,-57.1679755412953,
91.174,1.96600000000001,5,5,2,5,60.0526850879076,-57.800230388387,
91.185,1.977,5,5,2,5,60.0403493581629,-57.824689053926,
91.195,1.98700000000001,5,5,2,5,60.031533580757,-58.2212599678912,
91.206,1.998,5,5,2,5,60.020542245712,-58.4388443228097,
91.216,2.00800000000001,5,5,2,5,60.0118263895338,-58.9763384118494,
91.227,2.01900000000001,5,5,2,5,59.999227231098,-58.9757294308476,
91.237,2.02900000000001,5,5,2,5,59.9880633048415,-59.5409342268301,
91.248,2.04000000000001,5,5,2,5,59.9797789266919,-59.7828985354574,
91.259,2.051,5,5,2,5,59.9662804772069,-60.2966423654295,
91.269,2.06100000000001,5,5,2,5,59.9564836550201,-60.567328206608,
91.28,2.072,5,5,2,5,59.9462053941909,-60.3997134356548,
91.29,2.08200000000001,5,5,2,5,59.9353048966256,-61.0864161555749,
91.301,2.093,5,5,2,5,59.9252219363777,-61.4237294896163,
91.311,2.10300000000001,5,5,2,5,59.9152570648535,-61.7995246231483,
91.322,2.114,5,5,2,5,59.9041340154629,-62.1577214485485,
91.332,2.12400000000001,5,5,2,5,59.8935196559588,-62.3162180753873,
91.343,2.13500000000001,5,5,2,5,59.8820468822713,-62.7599788028949,
91.353,2.14500000000001,5,5,2,5,59.8725498237676,-62.7459390980319,
91.364,2.15600000000001,5,5,2,5,59.861735621808,-63.2738469147041,
91.375,2.167,5,5,2,5,59.8494226014333,-63.5651428271997,
91.385,2.17700000000001,5,5,2,5,59.8418785487433,-64.2033217751926,
91.396,2.188,5,5,2,5,59.8294928583848,-64.5496331142393,
91.406,2.19800000000001,5,5,2,5,59.8214083226905,-64.821031504617,
91.417,2.209,5,5,2,5,59.8098628790193,-64.9864382015979,
91.427,2.21900000000001,5,5,2,5,59.8003749042635,-65.5780777443291,
91.438,2.23,5,5,2,5,59.7877712039537,-65.7333306152198,
91.448,2.24000000000001,5,5,2,5,59.7775928643521,-66.1574796688349,
91.459,2.251,5,5,2,5,59.7664471055916,-66.2797854247136,
91.469,2.26100000000001,5,5,2,5,59.7556329036321,-67.1169147375175,
91.48,2.27200000000001,5,5,2,5,59.7459541701689,-67.1245373568589,
91.491,2.283,5,5,2,5,59.7337501547698,-67.4992553811361,
91.501,2.29300000000001,5,5,2,5,59.7247118255386,-67.6926917751083,
91.512,2.304,5,5,2,5,59.7128666181843,-68.2445072745084,
91.522,2.31400000000001,5,5,2,5,59.7032015103431,-68.3349761664529,
91.533,2.325,5,5,2,5,59.6927597420504,-68.7430224367093,
91.543,2.33500000000001,5,5,2,5,59.6832490579247,-68.9712826014337,
91.554,2.346,5,5,2,5,59.6716036930258,-69.3995246702169,
91.564,2.35600000000001,5,5,2,5,59.6625199450548,-69.528255797073,
91.575,2.367,5,5,2,5,59.6504612696232,-69.5961551074023,
91.585,2.37700000000001,5,5,2,5,59.6405509005868,-70.3093754286291,
91.596,2.38800000000001,5,5,2,5,59.6299410829566,-70.7455881058976,
91.606,2.39800000000001,5,5,2,5,59.6206620344041,-70.7879682123447,
91.617,2.40900000000001,5,5,2,5,59.6109969265629,-71.1903762299252,
91.628,2.42,5,5,2,5,59.5999056702902,-71.5063669434502,
91.638,2.43000000000001,5,5,2,5,59.5903995280385,-72.0796624870271,
91.649,2.441,5,5,2,5,59.5785406950623,-72.6182336853216,
91.659,2.45100000000001,5,5,2,5,59.5687211635056,-72.6837882116578,
91.67,2.462,5,5,2,5,59.5569577098831,-72.9972187193388,
91.68,2.47200000000001,5,5,2,5,59.547265350798,-73.4698294039626,
91.691,2.483,5,5,2,5,59.5362967251229,-73.7029987012519,
91.701,2.49300000000001,5,5,2,5,59.5249374982851,-73.9287690865066,
91.712,2.504,5,5,2,5,59.5140142913499,-74.0983226541183,
91.722,2.51400000000001,5,5,2,5,59.5026596063861,-74.8192153074214,
91.733,2.52500000000001,5,5,2,5,59.4914366357678,-75.2993574713727,
91.744,2.536,5,5,2,5,59.4810947887028,-75.3976726899654,
91.754,2.54600000000001,5,5,2,5,59.471615897695,-75.7833192304506,
91.765,2.557,5,5,2,5,59.4618463267521,-75.9814576205926,
91.775,2.56700000000001,5,5,2,5,59.4506869423697,-76.4624366155803,
91.786,2.578,5,5,2,5,59.4395048486173,-76.7305042527241,
91.796,2.58800000000001,5,5,2,5,59.4289495334749,-76.8313051080585,
91.807,2.599,5,5,2,5,59.4171542867345,-77.2641621757256,
91.817,2.60900000000001,5,5,2,5,59.4093013866135,-77.6743336653962,
91.828,2.62,5,5,2,5,59.3958528977424,-77.9700250121968,
91.838,2.63000000000001,5,5,2,5,59.3874822239871,-78.6334663149418,
91.849,2.64100000000001,5,5,2,5,59.3778807023817,-78.612926669999,
91.859,2.65100000000001,5,5,2,5,59.3663761355763,-79.3538121281617,
91.87,2.66200000000001,5,5,2,5,59.3550214506125,-79.3787513501374,
91.881,2.673,5,5,2,5,59.3449748253565,-79.5769560239259,
91.891,2.68300000000001,5,5,2,5,59.3348736976127,-79.9527263010905,
91.902,2.694,5,5,2,5,59.3236598107424,-80.5283997704837,
91.912,2.70400000000001,5,5,2,5,59.3128319831609,-80.886679450442,
91.923,2.715,5,5,2,5,59.3015272588109,-80.9624333728752,
91.933,2.72500000000001,5,5,2,5,59.2921482890308,-81.2532363007504,
91.944,2.736,5,5,2,5,59.2813976733071,-81.8795836178524,
91.954,2.74600000000001,5,5,2,5,59.2717280235919,-82.1481898096236,
91.965,2.75700000000001,5,5,2,5,59.259128865156,-82.4516032012352,
91.975,2.76700000000001,5,5,2,5,59.2500542009329,-82.7765753488539,
91.986,2.77800000000001,5,5,2,5,59.2389220677944,-83.0402185525973,
91.997,2.789,5,5,2,5,59.2317322812753,-83.4368764638484,
92.007,2.79900000000001,5,5,2,5,59.2214540204461,-83.5197061655399,
92.018,2.81,5,5,2,5,59.2090955813314,-83.9321727264687,
92.028,2.82000000000001,5,5,2,5,59.2000617939742,-84.481382450018,
92.039,2.831,5,5,2,5,59.1874217586725,-84.8239777621357,
92.049,2.84100000000001,5,5,2,5,59.1779019907988,-85.1653302558826,
92.06,2.852,5,5,2,5,59.1670287444775,-85.1631180391824,
92.07,2.86200000000001,5,5,2,5,59.1575816465876,-85.7010512573798,
92.081,2.873,5,5,2,5,59.1456501436276,-85.8294178241804,
92.091,2.88300000000001,5,5,2,5,59.1354581784041,-86.512172524409,
92.102,2.89400000000001,5,5,2,5,59.1251980850707,-86.7844077458231,
92.112,2.90400000000001,5,5,2,5,59.1161960908314,-87.2966560510223,
92.123,2.91500000000001,5,5,2,5,59.1030337400214,-87.6395413540932,
92.134,2.926,5,5,2,5,59.0916427200657,-87.9661788783288,
92.144,2.93600000000001,5,5,2,5,59.0826180164564,-88.1098569674587,
92.155,2.947,5,5,2,5,59.0702277842239,-88.5131018160756,
92.165,2.95700000000001,5,5,2,5,59.0606126369965,-88.9363726113753,
92.176,2.968,5,5,2,5,59.0501844943257,-89.2574091674861,
92.186,2.97800000000001,5,5,2,5,59.042254382347,-89.4341545107373,
92.197,2.989,5,5,2,5,59.030631726818,-89.7352065474443,
92.207,2.99900000000001,5,5,2,5,59.0189954456671,-90.1806823643038,
92.218,3.01000000000001,5,5,2,5,59.00803590374,-90.4299337313124,
92.228,3.02000000000001,5,5,2,5,58.9990384513747,-90.7663563788548,
92.239,3.03100000000001,5,5,2,5,58.9875157170734,-91.1191676579812,
92.25,3.042,5,5,2,5,58.976351790817,-91.544352393572,
92.26,3.05200000000001,5,5,2,5,58.9668683579352,-91.9921647089688,
92.271,3.063,5,5,2,5,58.9528430510679,-92.0900905111386,
92.281,3.07300000000001,5,5,2,5,58.9457168507846,-92.645820888407,
92.292,3.084,5,5,2,5,58.9351252006503,-92.9994772840256,
92.302,3.09400000000001,5,5,2,5,58.9247243092235,-93.2069699537725,
92.313,3.105,5,5,2,5,58.9147866889431,-93.4863720944587,
92.323,3.11500000000001,5,5,2,5,58.9025145454342,-93.8768821975019,
92.334,3.126,5,5,2,5,58.8912597816981,-94.2630092944238,
92.344,3.13600000000001,5,5,2,5,58.8816400925967,-94.73816361398,
92.355,3.14700000000001,5,5,2,5,58.8713436642716,-94.9703055147494,
92.366,3.158,5,5,2,5,58.8589352645431,-95.3474097502987,
92.376,3.16800000000001,5,5,2,5,58.8495971716288,-95.6123869124269,
92.387,3.179,5,5,2,5,58.8389510190068,-96.1733122704856,
92.397,3.18900000000001,5,5,2,5,58.8298127685479,-96.344332363775,
92.408,3.2,5,5,2,5,58.8166776689817,-96.5683545178546,
92.418,3.21000000000001,5,5,2,5,58.8075939210107,-97.0018329947072,
92.429,3.221,5,5,2,5,58.7959576398597,-97.4952401734037,
92.439,3.23100000000001,5,5,2,5,58.7874915867507,-97.6429449940553,
92.45,3.242,5,5,2,5,58.7775766758403,-97.8706873177918,
92.46,3.25200000000001,5,5,2,5,58.7662219908765,-98.4358465437674,
92.471,3.26300000000001,5,5,2,5,58.7548309709208,-98.8100840116078,
92.481,3.27300000000001,5,5,2,5,58.745651843596,-99.0991718501311,
92.492,3.28400000000001,5,5,2,5,58.7356869720718,-99.1619258924049,
92.503,3.295,5,5,2,5,58.7223974487901,-99.7383036255417,
92.513,3.30500000000001,5,5,2,5,58.7156663915436,-100.012204223573,
92.524,3.316,5,5,2,5,58.7030308981158,-100.331915106755,
92.534,3.32600000000001,5,5,2,5,58.6928707260102,-100.538546089098,
92.545,3.337,5,5,2,5,58.6806667106111,-101.027578547129,
92.555,3.34700000000001,5,5,2,5,58.6711469427374,-101.434891554546,
92.566,3.358,5,5,2,5,58.6608595981602,-101.795806009451,
92.576,3.36800000000001,5,5,2,5,58.6514760865061,-101.879364831253,
92.587,3.379,5,5,2,5,58.6380275976349,-102.37431310473,
92.597,3.38900000000001,5,5,2,5,58.6276857505699,-102.989110496438,
92.608,3.40000000000001,5,5,2,5,58.6175755390781,-103.023288001638,
92.619,3.411,5,5,2,5,58.6079694755987,-103.461862033811,
92.629,3.42100000000001,5,5,2,5,58.5974187023303,-103.599442027468,
92.64,3.432,5,5,2,5,58.5855689531021,-104.07902906588,
92.65,3.44200000000001,5,5,2,5,58.5762126926919,-104.425394260389,
92.661,3.453,5,5,2,5,58.5652304413949,-104.569088920431,
92.671,3.46300000000001,5,5,2,5,58.5555607916797,-105.268281964978,
92.682,3.474,5,5,2,5,58.5418216228735,-105.522711741866,
92.692,3.48400000000001,5,5,2,5,58.5332193135449,-105.877768379515,
92.703,3.495,5,5,2,5,58.5221144316503,-106.053983453595,
92.713,3.50500000000001,5,5,2,5,58.5139617678462,-106.328008333463,
92.724,3.51600000000001,5,5,2,5,58.5007630820443,-107.044691975217,
92.734,3.52600000000001,5,5,2,5,58.4915612453496,-107.388314683855,
92.745,3.53700000000001,5,5,2,5,58.4803019397395,-107.522613637012,
92.756,3.548,5,5,2,5,58.4699464670525,-107.891183853082,
92.766,3.55800000000001,5,5,2,5,58.4586099495846,-108.145820766364,
92.777,3.569,5,5,2,5,58.4496715415811,-108.571966614828,
92.787,3.57900000000001,5,5,2,5,58.438403152223,-109.113835424533,
92.798,3.59,5,5,2,5,58.427411817178,-109.20031072678,
92.808,3.60000000000001,5,5,2,5,58.4169200882714,-109.724224953753,
92.819,3.611,5,5,2,5,58.4065237387185,-110.129317459015,
92.829,3.62100000000001,5,5,2,5,58.3968404633814,-110.257965731313,
92.84,3.63200000000001,5,5,2,5,58.385971758934,-110.540184926973,
92.85,3.64200000000001,5,5,2,5,58.3761658529993,-110.869308087951,
92.861,3.65300000000001,5,5,2,5,58.3635894039333,-111.613416588422,
92.872,3.664,5,5,2,5,58.355214188304,-111.887665175597,
92.882,3.67400000000001,5,5,2,5,58.3429511285431,-111.880398830855,
92.893,3.685,5,5,2,5,58.3310241674571,-112.463504354106,
92.903,3.69500000000001,5,5,2,5,58.3222901437829,-112.798584757808,
92.914,3.706,5,5,2,5,58.3122480604009,-113.343544042529,
92.924,3.71600000000001,5,5,2,5,58.3010432572786,-113.119845021225,
92.935,3.727,5,5,2,5,58.2898157447864,-113.595198191721,
92.945,3.73700000000001,5,5,2,5,58.2818447559418,-114.181029629932,
92.956,3.748,5,5,2,5,58.2699041692338,-114.241041186334,
92.966,3.75800000000001,5,5,2,5,58.2604934063358,-114.621443033294,
92.977,3.76900000000001,5,5,2,5,58.248493775266,-114.85375064318,
92.987,3.77900000000001,5,5,2,5,58.2393282735632,-115.291313849745,
92.998,3.79000000000001,5,5,2,5,58.2274285637212,-115.479227987422,
93.009,3.801,5,5,2,5,58.2167415342332,-116.000457726715,
93.019,3.81100000000001,5,5,2,5,58.2059000810298,-116.383676628649,
93.03,3.822,5,5,2,5,58.1947634060172,-116.680817930216,
93.04,3.83200000000001,5,5,2,5,58.1869286733922,-117.017050012274,
93.051,3.843,5,5,2,5,58.1751924710136,-117.258281058063,
93.061,3.85300000000001,5,5,2,5,58.1640194610092,-117.572581538604,
93.072,3.864,5,5,2,5,58.1537593676759,-118.044893946818,
93.082,3.87400000000001,5,5,2,5,58.1442713929201,-118.507918359075,
93.093,3.88500000000001,5,5,2,5,58.1326578211391,-118.749762528593,
93.103,3.89500000000001,5,5,2,5,58.1243143986277,-118.98018934001,
93.114,3.90600000000001,5,5,2,5,58.1120195457489,-119.595508715435,
93.125,3.917,5,5,2,5,58.1005376883135,-120.150153697993,
93.135,3.92700000000001,5,5,2,5,58.0897870725897,-120.019964330915,
93.146,3.938,5,5,2,5,58.0805080240373,-120.436134490589,
93.156,3.94800000000001,5,5,2,5,58.0700162951307,-120.739589309479,
93.167,3.959,5,5,2,5,58.059887916143,-121.223484784911,
93.177,3.96900000000001,5,5,2,5,58.0493961872364,-121.377552835621,
93.188,3.98,5,5,2,5,58.0382913053418,-121.5309331935,
93.198,3.99000000000001,5,5,2,5,58.0287306606022,-122.246738576938,
93.209,4.001,5,5,2,5,58.0152821717311,-122.688585364155,
93.219,4.01100000000001,5,5,2,5,58.0086192425943,-122.530681147406,
93.23,4.02200000000001,5,5,2,5,57.9947619850645,-122.850624023351,
93.241,4.033,5,5,2,5,57.9872179323745,-123.214264393215,
93.251,4.04300000000001,5,5,2,5,57.9743417196255,-123.830172036002,
93.262,4.054,5,5,2,5,57.9650308779552,-124.031724033936,
93.272,4.06400000000001,5,5,2,5,57.9540804197761,-124.303569838927,
93.283,4.075,5,5,2,5,57.9434070159101,-124.606370106809,
93.293,4.08500000000001,5,5,2,5,57.9330379176011,-125.222070613201,
93.304,4.096,5,5,2,5,57.9213653014583,-125.606664900799,
93.314,4.10600000000001,5,5,2,5,57.9116956517431,-125.694167599565,
93.325,4.117,5,5,2,5,57.8997732325311,-126.227411249776,
93.335,4.12700000000001,5,5,2,5,57.8906395239462,-126.567777774282,
93.346,4.13800000000001,5,5,2,5,57.8796981495151,-126.854711394296,
93.356,4.14800000000001,5,5,2,5,57.8703600566008,-127.001662238469,
93.367,4.15900000000001,5,5,2,5,57.8572794595225,-127.260624159682,
93.378,4.17,5,5,2,5,57.8465697206646,-127.893980972396,
93.388,4.18000000000001,5,5,2,5,57.8368637359576,-128.224139815349,
93.399,4.191,5,5,2,5,57.8244507943551,-128.512780239259,
93.409,4.20100000000001,5,5,2,5,57.8162254605673,-128.559104222669,
93.42,4.212,5,5,2,5,57.805352214246,-128.900357290947,
93.43,4.22200000000001,5,5,2,5,57.7942427904774,-129.189080569414,
93.441,4.233,5,5,2,5,57.7835466772414,-129.682380037185,
93.451,4.24300000000001,5,5,2,5,57.7739315300141,-130.200477874184,
93.462,4.254,5,5,2,5,57.7619909433061,-130.297724268977,
93.472,4.26400000000001,5,5,2,5,57.7536883976606,-130.698350913559,
93.483,4.27500000000001,5,5,2,5,57.7411619092085,-130.928073461234,
93.494,4.286,5,5,2,5,57.7314241313835,-131.139037736963,
93.504,4.29600000000001,5,5,2,5,57.7210368655786,-131.690617100873,
93.515,4.307,5,5,2,5,57.7108403584811,-132.04579802036,
93.525,4.31700000000001,5,5,2,5,57.7000534077654,-132.324587037316,
93.536,4.328,5,5,2,5,57.687949313594,-132.453442446009,
93.546,4.33800000000001,5,5,2,5,57.6779299395819,-133.141466696131,
93.557,4.349,5,5,2,5,57.668482841692,-133.288400969392,
93.567,4.35900000000001,5,5,2,5,57.6593673006031,-133.163025452138,
93.578,4.37,5,5,2,5,57.6474040045252,-133.424613862841,
93.588,4.38000000000001,5,5,2,5,57.6373619211432,-134.157677850723,
93.599,4.39100000000001,5,5,2,5,57.6258391868419,-134.352062929385,
93.609,4.40100000000001,5,5,2,5,57.6163602958341,-134.698370125704,
93.62,4.41200000000001,5,5,2,5,57.6050737389801,-134.817572978383,
93.631,4.423,5,5,2,5,57.5942186601547,-135.03488391326,
93.641,4.43300000000001,5,5,2,5,57.5858389026514,-135.493293326632,
93.652,4.444,5,5,2,5,57.5735395078985,-135.623499264622,
93.662,4.45400000000001,5,5,2,5,57.5609993938245,-135.775512522293,
93.673,4.465,5,5,2,5,57.551120817906,-136.27083364128,
93.683,4.47500000000001,5,5,2,5,57.5427138091588,-136.63015728867,
93.694,4.486,5,5,2,5,57.5307459712069,-136.793761899013,
93.704,4.49600000000001,5,5,2,5,57.5214623807805,-136.885647603901,
93.715,4.50700000000001,5,5,2,5,57.509694385284,-137.284161457252,
93.725,4.51700000000001,5,5,2,5,57.4994342919507,-137.701267873432,
93.736,4.52800000000001,5,5,2,5,57.4884883756455,-137.752563130327,
93.747,4.539,5,5,2,5,57.4799769037966,-137.913988665793,
93.757,4.54900000000001,5,5,2,5,57.4677728883975,-138.123353848552,
93.768,4.56,5,5,2,5,57.4582758298938,-138.616131332607,
93.778,4.57000000000001,5,5,2,5,57.4484017958493,-138.863858175747,
93.789,4.581,5,5,2,5,57.4388048161178,-138.983110741162,
93.799,4.59100000000001,5,5,2,5,57.4274047124142,-139.418370591012,
93.81,4.602,5,5,2,5,57.41488730771,-139.668160512648,
93.82,4.61200000000001,5,5,2,5,57.4054265841982,-139.853705009966,
93.831,4.623,5,5,2,5,57.393563209348,-140.344386273702,
93.841,4.63300000000001,5,5,2,5,57.3831259829292,-140.486630978977,
93.852,4.64400000000001,5,5,2,5,57.3728976827138,-140.966491437431,
93.862,4.65400000000001,5,5,2,5,57.3638638953566,-141.237309845903,
93.873,4.66500000000001,5,5,2,5,57.3501519777943,-141.254543593979,
93.884,4.676,5,5,2,5,57.340832052376,-141.718214271788,
93.894,4.68600000000001,5,5,2,5,57.3303902840833,-141.912557923171,
93.905,4.697,5,5,2,5,57.3193353628025,-142.506989664509,
93.915,4.70700000000001,5,5,2,5,57.3111509058806,-142.454111885556,
93.926,4.718,5,5,2,5,57.298451826217,-143.03411036288,
93.936,4.72800000000001,5,5,2,5,57.2892681570183,-143.225090119205,
93.947,4.739,5,5,2,5,57.2790534824248,-143.740296332127,
93.957,4.74900000000001,5,5,2,5,57.2678577630505,-143.7471069768,
93.968,4.76000000000001,5,5,2,5,57.256403156859,-144.479342419101,
93.978,4.77000000000001,5,5,2,5,57.248227783685,-144.56774823255,
93.989,4.78100000000001,5,5,2,5,57.2361191476396,-144.808755571032,
94,4.792,5,5,2,5,57.2244601571188,-144.971713915822,
94.01,4.80200000000001,5,5,2,5,57.216212113961,-145.179347438317,
94.021,4.813,5,5,2,5,57.2055977544569,-145.588019260487,
94.031,4.82300000000001,5,5,2,5,57.1943429907207,-146.074723505437,
94.042,4.834,5,5,2,5,57.1848095972251,-146.483246189402,
94.052,4.84400000000001,5,5,2,5,57.174177070225,-146.556158200494,
94.063,4.855,5,5,2,5,57.1621683554072,-146.83299184988,
94.073,4.86500000000001,5,5,2,5,57.1522261932529,-147.180749000965,
94.084,4.876,5,5,2,5,57.1411758138461,-147.431566319121,
94.094,4.88600000000001,5,5,2,5,57.1309066367648,-147.786250111259,
94.105,4.89700000000001,5,5,2,5,57.1200788091833,-148.055925126829,
94.116,4.908,5,5,2,5,57.1097642133622,-148.540094022302,
94.126,4.91800000000001,5,5,2,5,57.098518533374,-148.577246006136,
94.137,4.929,5,5,2,5,57.0891986079557,-148.83215633946,
94.147,4.93900000000001,5,5,2,5,57.0787250465451,-149.100870242157,
94.158,4.95,5,5,2,5,57.0671977703698,-149.683089221637,
94.168,4.96000000000001,5,5,2,5,57.0569785539024,-150.063076795806,
94.179,4.971,5,5,2,5,57.0444702329462,-150.314010110343,
94.189,4.98100000000001,5,5,2,5,57.0361994804186,-150.542324130531,
94.2,4.992,5,5,2,5,57.0256487071502,-150.80530449781,
94.21,5.00200000000001,5,5,2,5,57.0142940221864,-150.931375993352,
94.221,5.01300000000001,5,5,2,5,57.0039203820034,-151.295803481518,
94.231,5.02300000000001,5,5,2,5,56.9930017169422,-151.629574783203,
94.242,5.03400000000001,5,5,2,5,56.9840905601826,-152.023498494038,
94.253,5.045,5,5,2,5,56.9740848117925,-152.226077888492,
94.263,5.05500000000001,5,5,2,5,56.9620488457308,-152.439942073754,
94.274,5.066,5,5,2,5,56.9506578257751,-152.540941780027,
94.284,5.07600000000001,5,5,2,5,56.9410426785478,-153.028010585032,
94.295,5.087,5,5,2,5,56.9294291067668,-153.479087370017,
94.305,5.09700000000001,5,5,2,5,56.9204498218974,-153.45187793315,
94.316,5.108,5,5,2,5,56.9103214429096,-153.639742358093,
94.326,5.11800000000001,5,5,2,5,56.8988214179783,-153.987284087327,
94.337,5.129,5,5,2,5,56.8878300829333,-154.472298099292,
94.347,5.13900000000001,5,5,2,5,56.8783466500515,-154.602992879174,
94.358,5.15000000000001,5,5,2,5,56.8663061421159,-155.018226782342,
94.369,5.161,5,5,2,5,56.8570906797992,-155.329445073323,
94.379,5.17100000000001,5,5,2,5,56.8456587829777,-155.615525291389,
94.39,5.182,5,5,2,5,56.8352896846687,-155.833615059111,
94.4,5.19200000000001,5,5,2,5,56.8246753251645,-155.784515448005,
94.411,5.203,5,5,2,5,56.8132525120909,-156.314900615964,
94.421,5.21300000000001,5,5,2,5,56.8031377587252,-156.707034668345,
94.432,5.224,5,5,2,5,56.7945263656486,-157.001416913128,
94.442,5.23400000000001,5,5,2,5,56.7823087246275,-157.10003040813,
94.453,5.245,5,5,2,5,56.7712765127167,-157.486778914237,
94.463,5.25500000000001,5,5,2,5,56.7610936312411,-157.829813355513,
94.474,5.26600000000001,5,5,2,5,56.7513104346763,-158.02677521093,
94.484,5.27600000000001,5,5,2,5,56.7414591100017,-157.962364077495,
94.495,5.28700000000001,5,5,2,5,56.7301998043915,-158.397135085454,
94.506,5.298,5,5,2,5,56.7187860750659,-158.914097815006,
94.516,5.30800000000001,5,5,2,5,56.7086576960782,-159.09251682033,
94.527,5.319,5,5,2,5,56.6979797503382,-159.355149198465,
94.537,5.32900000000001,5,5,2,5,56.688305558749,-159.502580599075,
94.548,5.34,5,5,2,5,56.6771189231227,-159.926166241696,
94.558,5.35000000000001,5,5,2,5,56.6673448103058,-160.153386581716,
94.569,5.361,5,5,2,5,56.656612362078,-160.571719245356,
94.579,5.37100000000001,5,5,2,5,56.6450396671629,-160.424851255741,
94.59,5.38200000000001,5,5,2,5,56.6350566281427,-160.916825050583,
94.6,5.39200000000001,5,5,2,5,56.6261000526432,-161.141062626513,
94.611,5.40300000000001,5,5,2,5,56.6137370716546,-161.491487694368,
94.622,5.414,5,5,2,5,56.6027003178698,-161.643807513903,
94.632,5.42400000000001,5,5,2,5,56.5934712299312,-162.190183611567,
94.643,5.435,5,5,2,5,56.5838742501998,-162.390940205743,
94.653,5.44500000000001,5,5,2,5,56.5706437712799,-162.367890067691,
94.664,5.456,5,5,2,5,56.5609059934549,-162.823440998811,
94.674,5.46600000000001,5,5,2,5,56.5502643827068,-163.31466910263,
94.685,5.477,5,5,2,5,56.5403040530566,-163.474959530651,
94.695,5.48700000000001,5,5,2,5,56.5312339307075,-163.375036933632,
94.706,5.498,5,5,2,5,56.5192751765036,-163.695220087795,
94.716,5.50800000000001,5,5,2,5,56.5083792208123,-164.183515140259,
94.727,5.51900000000001,5,5,2,5,56.498110043731,-164.653250771718,
94.737,5.52900000000001,5,5,2,5,56.4880316253571,-164.766728374436,
94.748,5.54000000000001,5,5,2,5,56.4781893844305,-164.814353174408,
94.759,5.551,5,5,2,5,56.4662896745884,-165.239330773604,
94.769,5.56100000000001,5,5,2,5,56.4569561235481,-165.841832548897,
94.78,5.572,5,5,2,5,56.4449928274703,-165.681972964578,
94.79,5.58200000000001,5,5,2,5,56.436603986219,-166.024477136682,
94.801,5.593,5,5,2,5,56.4232735860715,-166.18145338238,
94.811,5.60300000000001,5,5,2,5,56.4149029123161,-166.715136161749,
94.822,5.614,5,5,2,5,56.4033665523929,-166.969184807669,
94.832,5.62400000000001,5,5,2,5,56.3928702816123,-167.018019284189,
94.843,5.63500000000001,5,5,2,5,56.3822422964862,-167.134148232764,
94.853,5.64500000000001,5,5,2,5,56.3717596513276,-167.809462593679,
94.864,5.65600000000001,5,5,2,5,56.3608818631322,-167.77492881388,
94.875,5.667,5,5,2,5,56.3500676611727,-167.937439744057,
94.885,5.67700000000001,5,5,2,5,56.3377909757898,-168.517421650469,
94.896,5.688,5,5,2,5,56.3297564007094,-168.66680841865,
94.906,5.69800000000001,5,5,2,5,56.3189739918678,-169.316934993914,
94.917,5.709,5,5,2,5,56.3077237700056,-169.476827720057,
94.927,5.71900000000001,5,5,2,5,56.2976862284976,-169.647309258719,
94.938,5.73,5,5,2,5,56.2871263714812,-169.82004444136,
94.948,5.74000000000001,5,5,2,5,56.2760169477126,-169.969298642247,
94.959,5.751,5,5,2,5,56.2681004613559,-170.377871038947,
94.969,5.76100000000001,5,5,2,5,56.2565686433066,-170.464802041262,
94.98,5.77200000000001,5,5,2,5,56.244505426001,-170.862255356271,
94.991,5.783,5,5,2,5,56.2345768894687,-171.456372250288,
95.001,5.79300000000001,5,5,2,5,56.2233811700943,-171.43819396025,
95.012,5.804,5,5,2,5,56.2138068997328,-171.801395200957,
95.022,5.81400000000001,5,5,2,5,56.2038601957045,-172.022732867356,
95.033,5.825,5,5,2,5,56.1931186637288,-172.215402856666,
95.043,5.83500000000001,5,5,2,5,56.1824134667449,-172.377350375848,
95.054,5.846,5,5,2,5,56.1714221316999,-172.509403970482,
95.064,5.85600000000001,5,5,2,5,56.1609167771714,-172.978642474593,
95.075,5.867,5,5,2,5,56.1500980333378,-173.389700508035,
95.085,5.87700000000001,5,5,2,5,56.1389204814594,-173.358862041525,
95.096,5.88800000000001,5,5,2,5,56.1287739349758,-173.715385204852,
95.106,5.89800000000001,5,5,2,5,56.1196402263909,-173.977802161137,
95.117,5.90900000000001,5,5,2,5,56.1088305663053,-174.333911051674,
95.128,5.92,5,5,2,5,56.0964675853167,-174.724371441982,
95.138,5.93000000000001,5,5,2,5,56.0865027137925,-174.567163203521,
95.149,5.941,5,5,2,5,56.0758520192964,-174.994957857691,
95.159,5.95100000000001,5,5,2,5,56.0671634143621,-175.251425856706,
95.17,5.962,5,5,2,5,56.0546959702718,-175.726381325323,
95.18,5.97200000000001,5,5,2,5,56.0453306261136,-175.713870287056,
95.191,5.983,5,5,2,5,56.0336625518448,-175.963527641399,
95.201,5.99300000000001,5,5,2,5,56.0235160053611,-176.380650628491,
95.212,6.004,5,5,2,5,56.0121976553892,-176.598955818065,
95.222,6.01400000000001,5,5,2,5,56.0030049024425,-176.881440148311,
95.233,6.02500000000001,5,5,2,5,55.9934805926948,-177.149408359985,
95.244,6.036,5,5,2,5,55.9803954537425,-177.539007062889,
95.254,6.04600000000001,5,5,2,5,55.9694041186975,-177.642989533253,
