"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
94.126,4.90000000000001,5,5,2,5,57.1159320782345,-137.485382036954,
94.137,4.911,5,5,2,5,57.1059717485843,-137.794106405737,
94.147,4.92100000000001,5,5,2,5,57.0953074284663,-137.939565867866,
94.158,4.932,5,5,2,5,57.0849337882833,-138.301656857495,
94.168,4.94200000000001,5,5,2,5,57.0724436348231,-138.696839957612,
94.179,4.953,5,5,2,5,57.0630919162869,-138.985927796136,
94.189,4.96300000000001,5,5,2,5,57.0522731724534,-139.163907672302,
94.2,4.974,5,5,2,5,57.0425581039983,-139.439017946881,
94.21,4.98400000000001,5,5,2,5,57.031975537612,-139.467818191262,
94.221,4.995,5,5,2,5,57.0203528820831,-139.877202562631,
94.231,5.00500000000001,5,5,2,5,57.0114144740796,-140.108863906964,
94.242,5.01600000000001,5,5,2,5,56.9994148430098,-140.392541342846,
94.253,5.027,5,5,2,5,56.9880692417939,-140.752312404849,
94.263,5.03700000000001,5,5,2,5,56.979566853693,-140.721937923865,
94.274,5.048,5,5,2,5,56.9672038727044,-140.918352939199,
94.284,5.05800000000001,5,5,2,5,56.9578112773023,-141.184995477944,
94.295,5.069,5,5,2,5,56.9466746022898,-141.457686399428,
94.305,5.07900000000001,5,5,2,5,56.9368323613632,-141.669214086152,
94.316,5.09,5,5,2,5,56.9236563849312,-141.808393172779,
94.326,5.10000000000001,5,5,2,5,56.9164302634202,-142.249742832648,
94.337,5.111,5,5,2,5,56.9066606924773,-142.458287755282,
94.347,5.12100000000001,5,5,2,5,56.8946428939116,-142.479979078582,
94.358,5.13200000000001,5,5,2,5,56.8833336276876,-142.717141965569,
94.369,5.143,5,5,2,5,56.874104539749,-143.041683269486,
94.379,5.15300000000001,5,5,2,5,56.8628906528788,-143.094909037583,
94.39,5.164,5,5,2,5,56.8535979787044,-143.476288568328,
94.4,5.17400000000001,5,5,2,5,56.8426202692813,-143.596361393867,
94.411,5.185,5,5,2,5,56.8325373090335,-144.056336758387,
94.421,5.19500000000001,5,5,2,5,56.8208419835207,-144.224166951191,
94.432,5.206,5,5,2,5,56.8094327960691,-144.690389549389,
94.442,5.21600000000001,5,5,2,5,56.8005579743014,-144.59447711298,
94.453,5.227,5,5,2,5,56.7901888759924,-145.079888826823,
94.463,5.23700000000001,5,5,2,5,56.77775322502,-145.100453328134,
94.474,5.248,5,5,2,5,56.7670389442882,-145.486025299517,
94.484,5.25800000000001,5,5,2,5,56.7558931855277,-145.402077061291,
94.495,5.26900000000001,5,5,2,5,56.7477677729676,-145.99723792274,
94.506,5.28,5,5,2,5,56.7379482414109,-146.15679923065,
94.516,5.29000000000001,5,5,2,5,56.7260621571907,-146.50810255682,
94.527,5.301,5,5,2,5,56.7151298665076,-146.573855934095,
94.537,5.31100000000001,5,5,2,5,56.7038614771495,-146.944331805,
94.548,5.322,5,5,2,5,56.6937785169016,-147.003937374067,
94.558,5.33200000000001,5,5,2,5,56.6839589853449,-147.383112973568,
94.569,5.343,5,5,2,5,56.6743483799915,-147.336515570116,
94.579,5.35300000000001,5,5,2,5,56.6624395864014,-147.74790502179,
94.59,5.364,5,5,2,5,56.6511030689336,-148.104361901471,
94.6,5.37400000000001,5,5,2,5,56.6411699905272,-148.244004973623,
94.611,5.38500000000001,5,5,2,5,56.6296835912178,-148.32107628353,
94.622,5.396,5,5,2,5,56.6211630356209,-148.739922645429,
94.632,5.40600000000001,5,5,2,5,56.6084321628395,-149.018363673242,
94.643,5.417,5,5,2,5,56.5979903945468,-149.440789352049,
94.653,5.42700000000001,5,5,2,5,56.5891609915189,-149.323069595959,
94.664,5.438,5,5,2,5,56.5785102970228,-149.608437264825,
94.674,5.44800000000001,5,5,2,5,56.5672691589087,-150.036845042725,
94.685,5.459,5,5,2,5,56.5578583960106,-150.393500773345,
94.695,5.46900000000001,5,5,2,5,56.5460722330182,-150.224875176784,
94.706,5.48,5,5,2,5,56.5350627304773,-150.377559556375,
94.716,5.49000000000001,5,5,2,5,56.5262605786933,-150.871753853373,
94.727,5.501,5,5,2,5,56.5152828692703,-151.120483236666,
94.737,5.51100000000001,5,5,2,5,56.5052544115103,-151.255851013622,
94.748,5.52200000000001,5,5,2,5,56.4947717663516,-151.385601251542,
94.759,5.533,5,5,2,5,56.4831400270747,-151.582927667015,
94.769,5.54300000000001,5,5,2,5,56.4722804063753,-151.991185216395,
94.78,5.554,5,5,2,5,56.4628787272253,-152.082093237497,
94.79,5.56400000000001,5,5,2,5,56.4520327321478,-152.24117398897,
94.801,5.575,5,5,2,5,56.4414683332575,-152.58291589914,
94.811,5.58500000000001,5,5,2,5,56.4314671267413,-153.162135543618,
94.822,5.596,5,5,2,5,56.4206165897899,-153.124569286994,
94.832,5.60600000000001,5,5,2,5,56.409298239818,-153.113019361601,
94.843,5.617,5,5,2,5,56.3991971120742,-153.511599498599,
94.853,5.62700000000001,5,5,2,5,56.3882012351552,-153.603120643431,
94.864,5.63800000000001,5,5,2,5,56.3780410630496,-153.924082630439,
94.875,5.649,5,5,2,5,56.3667045455817,-154.037941364124,
94.885,5.65900000000001,5,5,2,5,56.357807014444,-154.201943676346,
94.896,5.67,5,5,2,5,56.3478603104157,-154.536543523611,
94.906,5.68000000000001,5,5,2,5,56.3356426693947,-154.911427257004,
94.917,5.691,5,5,2,5,56.3243651962886,-154.991033916387,
94.927,5.70100000000001,5,5,2,5,56.3147954678011,-155.123468641988,
94.938,5.712,5,5,2,5,56.3042219851628,-155.434090380151,
94.948,5.72200000000001,5,5,2,5,56.2939891430734,-155.515652407104,
94.959,5.733,5,5,2,5,56.2836927147482,-155.712995393489,
94.969,5.74300000000001,5,5,2,5,56.2731782764717,-156.065707247146,
94.98,5.754,5,5,2,5,56.2626138775813,-156.399312839714,
94.991,5.765,5,5,2,5,56.2492971030558,-156.772158350979,
95.001,5.77500000000001,5,5,2,5,56.2403950300441,-156.952648720255,
95.012,5.786,5,5,2,5,56.2314021195528,-156.96565688587,
95.022,5.79600000000001,5,5,2,5,56.2200746858329,-157.277604296962,
95.033,5.807,5,5,2,5,56.2095602475564,-157.772660281364,
95.043,5.81700000000001,5,5,2,5,56.1991548142555,-157.544213693884,
95.054,5.828,5,5,2,5,56.1863512714903,-157.856989650556,
95.064,5.83800000000001,5,5,2,5,56.1777489621617,-158.291628091221,
95.075,5.849,5,5,2,5,56.166040011027,-158.74234031615,
95.085,5.85900000000001,5,5,2,5,56.156324942572,-158.711916122431,
95.096,5.87,5,5,2,5,56.1462147310802,-158.622466341551,
95.106,5.88000000000001,5,5,2,5,56.1347464992667,-159.214661009821,
95.117,5.89100000000001,5,5,2,5,56.1246453715229,-159.523575944087,
95.128,5.902,5,5,2,5,56.1151891898851,-159.607640178694,
95.138,5.91200000000001,5,5,2,5,56.1031441400754,-159.686202870645,
95.149,5.923,5,5,2,5,56.093547160344,-159.957965821079,
95.159,5.93300000000001,5,5,2,5,56.0835777469458,-160.245736272129,
95.17,5.944,5,5,2,5,56.0710739678636,-160.390450043234,
95.18,5.95400000000001,5,5,2,5,56.0604596083594,-160.702977436233,
95.191,5.965,5,5,2,5,56.0507536236524,-160.95647924207,
95.201,5.97500000000001,5,5,2,5,56.0390673818876,-161.293332733314,
95.212,5.986,5,5,2,5,56.0296520771156,-161.525590630465,
95.222,5.99600000000001,5,5,2,5,56.0196554124734,-161.532997827955,
95.233,6.00700000000001,5,5,2,5,56.0085959493187,-161.942299344766,
95.244,6.018,5,5,2,5,55.9982041416398,-162.187267131123,
95.254,6.02800000000001,5,5,2,5,55.9864906486311,-162.356108149535,
95.265,6.039,5,5,2,5,55.9752813036348,-162.508245689043,
95.275,6.04900000000001,5,5,2,5,55.9671195560828,-162.698280903407,
95.286,6.06,5,5,2,5,55.9546203188746,-162.974468287241,
95.296,6.07000000000001,5,5,2,5,55.9451323441189,-163.035482383795,
95.307,6.081,5,5,2,5,55.9358396699445,-163.281129577528,
95.317,6.09100000000001,5,5,2,5,55.9244213987449,-163.641314912322,
95.328,6.102,5,5,2,5,55.9142294335213,-163.785896116135,
95.338,6.11200000000001,5,5,2,5,55.9029428766673,-164.077047033154,
95.349,6.123,5,5,2,5,55.8923330590371,-164.330697977195,
95.359,6.13300000000001,5,5,2,5,55.8829995079968,-164.367717393736,
95.37,6.14400000000001,5,5,2,5,55.8722398085251,-164.683244121736,
95.381,6.155,5,5,2,5,55.8609532516711,-164.927201082484,
95.391,6.16500000000001,5,5,2,5,55.8519240061879,-164.678819688335,
95.402,6.176,5,5,2,5,55.8402241388011,-165.047936744488,
95.412,6.18600000000001,5,5,2,5,55.8292555131261,-165.664739216501,
95.423,6.197,5,5,2,5,55.8180370843818,-165.938888378207,
95.433,6.20700000000001,5,5,2,5,55.8077224885607,-165.648367155829,
95.444,6.218,5,5,2,5,55.7977667007844,-165.859745704349,
95.454,6.22800000000001,5,5,2,5,55.7874021443494,-166.492820811565,
95.465,6.239,5,5,2,5,55.7769376666868,-166.791677202484,
95.475,6.24900000000001,5,5,2,5,55.7664777308981,-166.702923399891,
95.486,6.26000000000001,5,5,2,5,55.7583795695819,-167.054591286116,
95.497,6.271,5,5,2,5,55.7437138584826,-167.204508323468,
95.507,6.28100000000001,5,5,2,5,55.7354612734509,-167.737743688223,
95.518,6.292,5,5,2,5,55.7241111303611,-167.761754939149,
95.528,6.30200000000001,5,5,2,5,55.7130107903405,-168.063693519627,
95.539,6.313,5,5,2,5,55.7032503031455,-168.183269217818,
95.549,6.32300000000001,5,5,2,5,55.6922635099746,-168.591443912639,
95.56,6.334,5,5,2,5,55.6825666090155,-168.803153879391,
95.57,6.34400000000001,5,5,2,5,55.6722974319342,-168.896414969942,
95.581,6.355,5,5,2,5,55.6599889534334,-169.22476758353,
95.591,6.36500000000001,5,5,2,5,55.6508461611005,-169.534063648764,
95.602,6.376,5,5,2,5,55.6397503629539,-169.601308408084,
95.612,6.38600000000001,5,5,2,5,55.6308937086821,-169.815553724313,
95.623,6.39700000000001,5,5,2,5,55.6168593180668,-169.855025635772,
95.634,6.408,5,5,2,5,55.6077710282218,-170.587990198184,
95.644,6.41800000000001,5,5,2,5,55.5980287085228,-170.421220543723,
95.655,6.429,5,5,2,5,55.586969245368,-170.758770013255,
95.665,6.43900000000001,5,5,2,5,55.5765047677054,-170.76786744373,
95.676,6.45,5,5,2,5,55.5672665960188,-171.128748756812,
95.686,6.46000000000001,5,5,2,5,55.5553850536727,-171.241464097595,
95.697,6.471,5,5,2,5,55.5456972364615,-171.465320542559,
95.707,6.48100000000001,5,5,2,5,55.5352827194127,-171.599428930233,
95.718,6.492,5,5,2,5,55.5246819855305,-172.125721083023,
95.728,6.50200000000001,5,5,2,5,55.5136679411156,-172.259779757962,
95.739,6.51300000000001,5,5,2,5,55.5029672860057,-172.429068190988,
95.75,6.524,5,5,2,5,55.4915035960662,-172.407095162191,
95.76,6.53400000000001,5,5,2,5,55.481824862603,-172.897030734905,
95.771,6.545,5,5,2,5,55.4712468380907,-173.160524800444,
95.781,6.55500000000001,5,5,2,5,55.4595106357121,-173.196665958669,
95.792,6.566,5,5,2,5,55.4509900801153,-173.258458888069,
95.802,6.57600000000001,5,5,2,5,55.4402167550216,-173.656409330426,
95.813,6.587,5,5,2,5,55.4302427997494,-174.15323840237,
95.823,6.59700000000001,5,5,2,5,55.4181841243178,-174.093980822447,
95.834,6.608,5,5,2,5,55.4055531727641,-174.53682186436,
95.844,6.61800000000001,5,5,2,5,55.3972460852445,-174.634275395549,
95.855,6.629,5,5,2,5,55.386100326484,-174.839622132242,
95.865,6.63900000000001,5,5,2,5,55.3772255047163,-174.741920037379,
95.876,6.65000000000001,5,5,2,5,55.365085075553,-175.036931976803,
95.887,6.661,5,5,2,5,55.3538893561787,-175.344736659992,
95.897,6.67100000000001,5,5,2,5,55.3444150070448,-175.695062302377,
95.908,6.682,5,5,2,5,55.3335508444715,-176.125988858841,
95.918,6.69200000000001,5,5,2,5,55.323658642931,-176.283346235507,
95.929,6.703,5,5,2,5,55.3133167958659,-176.388008113247,
95.939,6.71300000000001,5,5,2,5,55.3010174011131,-176.343979201094,
95.95,6.724,5,5,2,5,55.2927829835774,-176.786405970217,
95.96,6.73400000000001,5,5,2,5,55.2820278259796,-176.853153602189,
95.971,6.745,5,5,2,5,55.2697783918406,-177.282655060255,
95.981,6.75500000000001,5,5,2,5,55.2605947226419,-177.583185113246,
95.992,6.76600000000001,5,5,2,5,55.2502392499549,-177.891188647374,
96.003,6.777,5,5,2,5,55.2386256781739,-178.019215510487,
96.013,6.78700000000001,5,5,2,5,55.2302322950487,-178.172927286598,
96.024,6.798,5,5,2,5,55.2173697079216,-178.402649834272,
96.034,6.80800000000001,5,5,2,5,55.2073548757835,-178.611592458785,
96.045,6.819,5,5,2,5,55.1955142103033,-178.893165388892,
96.055,6.82900000000001,5,5,2,5,55.1860035261776,-179.095877350639,
96.066,6.84,5,5,2,5,55.1758615215679,-179.361144503721,
96.076,6.85000000000001,5,5,2,5,55.1670593697839,-179.454687299769,
96.087,6.861,5,5,2,5,55.1563269215561,-179.608962486875,
96.097,6.87100000000001,5,5,2,5,55.1448768572386,-179.919203094071,
96.108,6.88200000000001,5,5,2,5,55.1341307833888,-180.312331401148,
96.119,6.893,5,5,2,5,55.122789724047,-180.336309510251,
96.129,6.90300000000001,5,5,2,5,55.1136514735881,-180.731459468545,
96.14,6.914,5,5,2,5,55.1005890440057,-180.751394275214,
96.15,6.92400000000001,5,5,2,5,55.0917460153559,-181.151664645197,
96.161,6.935,5,5,2,5,55.0814041682908,-181.283784523477,
96.171,6.94500000000001,5,5,2,5,55.0708670206444,-181.586617933183,
96.182,6.956,5,5,2,5,55.0598257249856,-181.613595377287,
96.192,6.96600000000001,5,5,2,5,55.0486481731072,-182.130657532309,
96.203,6.977,5,5,2,5,55.0384698335056,-182.381806268697,
96.213,6.98700000000001,5,5,2,5,55.0292362036931,-182.444146038181,
96.224,6.998,5,5,2,5,55.0172093213794,-182.43314295287,
96.234,7.00800000000001,5,5,2,5,55.0080392778026,-182.923890500253,
96.245,7.01900000000001,5,5,2,5,54.9971115289934,-183.118797562631,
96.256,7.03,5,5,2,5,54.9852299866473,-183.485395840218,
96.266,7.04000000000001,5,5,2,5,54.9776268895955,-183.42012301938,
96.277,7.051,5,5,2,5,54.9640830213706,-183.87743046713,
96.287,7.06100000000001,5,5,2,5,54.955485253916,-184.118089816468,
96.298,7.072,5,5,2,5,54.9435310415861,-184.201673494638,
96.308,7.08200000000001,5,5,2,5,54.9327304652485,-184.318100719622,
96.319,7.093,5,5,2,5,54.923801140993,-184.624099173445,
96.329,7.10300000000001,5,5,2,5,54.912496416643,-185.128468010173,
96.34,7.114,5,5,2,5,54.9027223038261,-185.008991737452,
96.35,7.12400000000001,5,5,2,5,54.8908135102361,-185.329290887996,
96.361,7.13500000000001,5,5,2,5,54.8802809044636,-185.651048278762,
96.372,7.146,5,5,2,5,54.869811884927,-185.898965687386,
96.382,7.15600000000001,5,5,2,5,54.8589340967317,-186.164580829611,
96.393,7.167,5,5,2,5,54.8491372745449,-186.332295026034,
96.403,7.17700000000001,5,5,2,5,54.8386727968822,-186.198866045736,
96.414,7.188,5,5,2,5,54.8274725356339,-186.72406451836,
96.424,7.19800000000001,5,5,2,5,54.8180981077278,-186.977864600606,
96.435,7.209,5,5,2,5,54.8056488311334,-187.262486578449,
96.445,7.21900000000001,5,5,2,5,54.7952706490765,-187.457161648065,
96.456,7.23,5,5,2,5,54.7864321623007,-187.87874221038,
96.466,7.24000000000001,5,5,2,5,54.7766489657358,-187.884409462151,
96.477,7.251,5,5,2,5,54.7645630390603,-188.119898687066,
96.487,7.26100000000001,5,5,2,5,54.7540304332879,-188.275897248979,
96.498,7.27200000000001,5,5,2,5,54.7446560053818,-188.635668310983,
96.509,7.283,5,5,2,5,54.7318570044905,-188.949024249562,
96.519,7.29300000000001,5,5,2,5,54.722296359751,-189.2533324704,
96.53,7.304,5,5,2,5,54.7114730740435,-189.302398939683,
96.54,7.31400000000001,5,5,2,5,54.7017852568324,-189.612639546879,
96.551,7.325,5,5,2,5,54.6913661979096,-189.74754333831,
96.561,7.33500000000001,5,5,2,5,54.678971423803,-190.050227609811,
96.572,7.346,5,5,2,5,54.6686659117299,-190.444283887939,
96.582,7.35600000000001,5,5,2,5,54.66047237106,-190.696426879024,
96.593,7.367,5,5,2,5,54.6503848689381,-190.909744224202,
96.603,7.37700000000001,5,5,2,5,54.638507868466,-190.702690683613,
96.614,7.38800000000001,5,5,2,5,54.6270623460224,-190.906164907294,
96.625,7.399,5,5,2,5,54.6170429720104,-191.253905487467,
96.635,7.40900000000001,5,5,2,5,54.6072643173195,-191.862720780084,
96.646,7.42,5,5,2,5,54.5959187161037,-192.043956840382,
96.656,7.43000000000001,5,5,2,5,54.5867804656448,-192.076518681699,
96.667,7.441,5,5,2,5,54.5748444208108,-192.412593340098,
96.677,7.45100000000001,5,5,2,5,54.5655517466364,-192.706528170267,
96.688,7.462,5,5,2,5,54.5543378597662,-193.000827560493,
96.698,7.47200000000001,5,5,2,5,54.543410110957,-192.868525402184,
96.709,7.483,5,5,2,5,54.5340674761687,-193.157157540638,
96.719,7.49300000000001,5,5,2,5,54.5213093521434,-193.443635460583,
96.73,7.504,5,5,2,5,54.5126162053351,-193.890967219543,
96.74,7.51400000000001,5,5,2,5,54.501338732229,-193.920364016742,
96.751,7.52500000000001,5,5,2,5,54.4908197520785,-194.088973042392,
96.762,7.536,5,5,2,5,54.4797421214278,-194.54594907191,
96.772,7.54600000000001,5,5,2,5,54.4704994078673,-194.60321814244,
96.783,7.557,5,5,2,5,54.4581636781226,-194.47202623521,
96.793,7.56700000000001,5,5,2,5,54.4493887775825,-194.907145232312,
96.804,7.578,5,5,2,5,54.4376934520698,-195.223815353213,
96.814,7.58800000000001,5,5,2,5,54.4277649155374,-195.613596336145,
96.825,7.599,5,5,2,5,54.4170279254356,-195.711596707417,
96.835,7.60900000000001,5,5,2,5,54.4050827968537,-196.021787601878,
96.846,7.62,5,5,2,5,54.3946637379309,-196.117352049143,
96.856,7.63000000000001,5,5,2,5,54.3854573593622,-196.755249291639,
96.867,7.64100000000001,5,5,2,5,54.3747430786304,-196.896234607632,
96.878,7.652,5,5,2,5,54.364496610919,-196.800786156748,
96.888,7.66200000000001,5,5,2,5,54.3551630598787,-197.180359458127,
96.899,7.673,5,5,2,5,54.342854581378,-197.446471727701,
96.909,7.68300000000001,5,5,2,5,54.3333211878823,-197.658678821801,
96.92,7.694,5,5,2,5,54.3219710447925,-197.738998030384,
96.93,7.70400000000001,5,5,2,5,54.3123059369513,-198.451928360657,
96.941,7.715,5,5,2,5,54.2992753004868,-198.665295418571,
96.951,7.72500000000001,5,5,2,5,54.2908047055038,-198.821161413191,
96.962,7.736,5,5,2,5,54.2809670064511,-198.756087443292,
96.972,7.74600000000001,5,5,2,5,54.2685540648487,-198.741687321101,
96.983,7.75700000000001,5,5,2,5,54.259057006345,-199.46402992917,
96.994,7.768,5,5,2,5,54.2469438284256,-199.495614086702,
97.004,7.77800000000001,5,5,2,5,54.2384414403246,-199.964372034376,
97.015,7.789,5,5,2,5,54.2251746264129,-200.204401689073,
97.025,7.79900000000001,5,5,2,5,54.2165814008323,-200.442741110785,
97.036,7.81,5,5,2,5,54.2057036126369,-200.606909132123,
97.046,7.82000000000001,5,5,2,5,54.1945669376244,-200.579136284261,
97.057,7.831,5,5,2,5,54.1831486664248,-200.953788024892,
97.067,7.84100000000001,5,5,2,5,54.1733790954819,-201.614983969114,
97.078,7.852,5,5,2,5,54.1634823520675,-201.722645181856,
97.088,7.86200000000001,5,5,2,5,54.1541669685232,-201.37755594754,
97.099,7.873,5,5,2,5,54.1426714854658,-201.716547086382,
97.109,7.88300000000001,5,5,2,5,54.133823914942,-202.183995932039,
97.12,7.89400000000001,5,5,2,5,54.1223783924984,-202.419037742341,
97.131,7.905,5,5,2,5,54.1099381996521,-202.790706718881,
97.141,7.91500000000001,5,5,2,5,54.0996326875789,-202.75275933129,
97.152,7.926,5,5,2,5,54.0896087716928,-203.004769755082,
97.162,7.93600000000001,5,5,2,5,54.0805613587137,-203.537375425196,
97.173,7.947,5,5,2,5,54.06788498842,-203.572522328725,
97.183,7.95700000000001,5,5,2,5,54.0573432988996,-203.697102442222,
97.194,7.968,5,5,2,5,54.0467970675052,-203.951151088143,
97.204,7.97800000000001,5,5,2,5,54.039039546738,-204.30777367694,
97.215,7.989,5,5,2,5,54.0269263688186,-204.542202363512,
97.225,7.99900000000001,5,5,2,5,54.016107624985,-204.714506702451,
97.236,8.01000000000001,5,5,2,5,54.0058656991477,-205.180845297029,
97.247,8.021,5,5,2,5,53.9940613686593,-205.742864335255,
97.257,8.03100000000001,5,5,2,5,53.9841419158749,-205.388975946873,
97.268,8.042,5,5,2,5,53.9736002263545,-205.488500842014,
97.278,8.05200000000001,5,5,2,5,53.9629540737324,-205.748382448821,
97.289,8.063,5,5,2,5,53.9541700894444,-206.12969569592,
97.299,8.07300000000001,5,5,2,5,53.9437328630256,-206.34765289635,
97.31,8.084,5,5,2,5,53.9325008086594,-206.552303654755,
97.32,8.09400000000001,5,5,2,5,53.9231672576191,-206.906208614048,
97.331,8.105,5,5,2,5,53.9108814884883,-207.23862110098,
97.341,8.11500000000001,5,5,2,5,53.901252715639,-207.37874472957,
97.352,8.126,5,5,2,5,53.8895937251181,-207.737040980439,
97.362,8.13600000000001,5,5,2,5,53.8802783415738,-207.943381971829,
97.373,8.14700000000001,5,5,2,5,53.8693369671427,-208.178539778512,
97.384,8.158,5,5,2,5,53.8571965379793,-208.333792649403,
97.394,8.16800000000001,5,5,2,5,53.8478493613171,-208.467254771524,
97.405,8.179,5,5,2,5,53.8359996120889,-208.707632415365,
97.415,8.18900000000001,5,5,2,5,53.8280649582362,-209.205969440266,
97.426,8.2,5,5,2,5,53.8159472384428,-209.200931883136,
97.436,8.21000000000001,5,5,2,5,53.8050149477596,-209.578964089735,
97.447,8.221,5,5,2,5,53.795481554264,-209.985779969804,
97.457,8.23100000000001,5,5,2,5,53.7836772237756,-210.313668597867,
97.468,8.242,5,5,2,5,53.7741847071458,-210.454206499246,
97.478,8.25200000000001,5,5,2,5,53.764415136203,-210.309525869964,
97.489,8.26300000000001,5,5,2,5,53.7520566970883,-210.642982324328,
97.5,8.274,5,5,2,5,53.7413832932223,-210.950886432986,
97.51,8.28400000000001,5,5,2,5,53.7329036144913,-211.334685316826,
97.521,8.295,5,5,2,5,53.720136406718,-211.572593894837,
97.531,8.30500000000001,5,5,2,5,53.7116158511212,-211.975482468854,
97.542,8.316,5,5,2,5,53.6990030670634,-211.925736592195,
97.552,8.32600000000001,5,5,2,5,53.6898784422264,-212.162717199156,
97.563,8.337,5,5,2,5,53.6769886038555,-212.216440094601,
97.573,8.34700000000001,5,5,2,5,53.6687541863197,-212.779503100258,
97.584,8.358,5,5,2,5,53.657989944974,-213.010634175419,
97.594,8.36800000000001,5,5,2,5,53.6474845904455,-213.315389810871,
97.605,8.379,5,5,2,5,53.6364432947867,-213.326392896181,
97.615,8.38900000000001,5,5,2,5,53.6258243934085,-213.608728088223,
97.626,8.40000000000001,5,5,2,5,53.6170449509945,-214.094338653006,
97.637,8.411,5,5,2,5,53.6039688957902,-214.318012817942,
97.647,8.42100000000001,5,5,2,5,53.5942084085953,-214.449420147023,
97.658,8.432,5,5,2,5,53.5846295963598,-214.873685197019,
97.668,8.44200000000001,5,5,2,5,53.5729115614771,-215.048392318142,
97.679,8.453,5,5,2,5,53.563537133571,-215.373828451286,
97.689,8.46300000000001,5,5,2,5,53.5525049216601,-215.315051427799,
97.7,8.474,5,5,2,5,53.5407550936596,-215.389206257262,
97.71,8.48400000000001,5,5,2,5,53.5317485575463,-215.740708434371,
97.721,8.495,5,5,2,5,53.5220016959733,-216.283322935099,
97.731,8.50500000000001,5,5,2,5,53.5113918783431,-216.349192308756,
97.742,8.51600000000001,5,5,2,5,53.5015133024246,-216.827876232485,
97.753,8.527,5,5,2,5,53.4884599565902,-216.73889043713,
97.763,8.53700000000001,5,5,2,5,53.4793444155012,-217.348882264471,
97.774,8.548,5,5,2,5,53.4662910696668,-217.430129444104,
97.784,8.55800000000001,5,5,2,5,53.4581020708709,-217.659719424485,
97.795,8.569,5,5,2,5,53.4474877113667,-218.059890368998,
97.805,8.57900000000001,5,5,2,5,53.436101233285,-218.302057671292,
97.816,8.59,5,5,2,5,53.4242923609226,-218.467203376415,
97.826,8.60000000000001,5,5,2,5,53.4166756382489,-218.934933927569,
97.837,8.611,5,5,2,5,53.4048168052727,-218.992169856276,
97.847,8.62100000000001,5,5,2,5,53.3929988491623,-219.504973287015,
97.858,8.63200000000001,5,5,2,5,53.3841603623865,-219.667649926307,
97.869,8.643,5,5,2,5,53.3733779535449,-219.657922801191,
97.879,8.65300000000001,5,5,2,5,53.3632359489352,-219.825023873884,
97.89,8.664,5,5,2,5,53.3531348211913,-220.02566447168,
97.9,8.67400000000001,5,5,2,5,53.340694628345,-220.793577086681,
97.911,8.685,5,5,2,5,53.3305208306174,-220.822294476505,
97.921,8.69500000000001,5,5,2,5,53.3202153185442,-221.015710156837,
97.932,8.706,5,5,2,5,53.3103322007517,-221.182231247624,
97.942,8.71600000000001,5,5,2,5,53.3014210439921,-221.280347615277,
97.953,8.727,5,5,2,5,53.2896348809997,-221.4933004004,
97.963,8.73700000000001,5,5,2,5,53.2792158220769,-221.836417696234,
97.974,8.748,5,5,2,5,53.2682789895197,-222.430252884754,
97.984,8.75800000000001,5,5,2,5,53.25876376352,-222.695006339575,
97.995,8.76900000000001,5,5,2,5,53.2466642112226,-222.812212397405,
98.006,8.78,5,5,2,5,53.2354957430922,-222.998999713093,
98.016,8.79000000000001,5,5,2,5,53.2262575714056,-223.029556474105,
98.027,8.801,5,5,2,5,53.2130452599817,-223.588261330008,
98.037,8.81100000000001,5,5,2,5,53.2049243892956,-223.850330297148,
98.048,8.822,5,5,2,5,53.1934561574821,-223.927169614292,
98.058,8.83200000000001,5,5,2,5,53.1832142316447,-224.351832366167,
98.069,8.843,5,5,2,5,53.1720503053883,-224.663879202729,
98.079,8.85300000000001,5,5,2,5,53.1630256017791,-224.75498607477,
98.09,8.864,5,5,2,5,53.1515846212095,-224.964094408399,
98.1,8.87400000000001,5,5,2,5,53.1423737007669,-225.261674839124,
98.111,8.88500000000001,5,5,2,5,53.1292340593267,-225.612514179768,
98.122,8.896,5,5,2,5,53.1198278383027,-225.560730080981,
98.132,8.90600000000001,5,5,2,5,53.1101581885875,-225.998003296593,
98.143,8.917,5,5,2,5,53.1001297308275,-226.308277045612,
98.153,8.92700000000001,5,5,2,5,53.0896788787868,-226.646191075199,
98.164,8.938,5,5,2,5,53.0774112771518,-226.709690808496,
98.174,8.94800000000001,5,5,2,5,53.0690723965144,-227.003294220433,
98.185,8.959,5,5,2,5,53.0561371394036,-227.224035334014,
98.195,8.96900000000001,5,5,2,5,53.0472577757619,-227.76015403739,
98.206,8.98,5,5,2,5,53.0362709825909,-228.108822588613,
98.216,8.99000000000001,5,5,2,5,53.0243621890009,-228.215887248537,
98.227,9.001,5,5,2,5,53.0126214447483,-228.446952040051,
98.237,9.01100000000001,5,5,2,5,53.0052363576478,-228.844885911497,
98.248,9.02200000000001,5,5,2,5,52.9934138596635,-229.015002890103,
98.259,9.033,5,5,2,5,52.9817594110166,-229.368609572987,
98.269,9.04300000000001,5,5,2,5,52.9721260962933,-229.399530894055,
98.28,9.054,5,5,2,5,52.9620703872893,-229.846266100197,
98.29,9.06400000000001,5,5,2,5,52.9504386480124,-229.852065919261,
