"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
57.971,4.309,1,1,14,1,43.7003490841085,-32.447332175182,
57.982,4.32,1,1,14,1,43.6876727138149,-32.2095437362808,
57.992,4.33000000000001,1,1,14,1,43.6800060305273,-32.15545628078,
58.003,4.341,1,1,14,1,43.6691464098279,-32.2973488541837,
58.014,4.352,1,1,14,1,43.6558250934283,-32.3890067090364,
58.025,4.363,1,1,14,1,43.6474771290429,-32.5609050606412,
58.035,4.373,1,1,14,1,43.6356682566806,-32.280479666163,
58.046,4.384,1,1,14,1,43.6248313453511,-32.3517470142773,
58.056,4.39400000000001,1,1,14,1,43.6144349957982,-32.3424051628562,
58.067,4.405,1,1,14,1,43.6050060654043,-32.760418836447,
58.078,4.416,1,1,14,1,43.5939556859975,-32.5741493617469,
58.089,4.427,1,1,14,1,43.5822467348628,-32.5429629060936,
58.099,4.437,1,1,14,1,43.5714325329032,-32.5174105603882,
58.11,4.448,1,1,14,1,43.560831799021,-32.7174504626377,
58.12,4.45800000000001,1,1,14,1,43.5508760112447,-32.7151181068283,
58.131,4.469,1,1,14,1,43.5389626757807,-32.6668636122148,
58.142,4.48,1,1,14,1,43.5286026612197,-32.5836196377331,
58.153,4.491,1,1,14,1,43.5180927648172,-32.7475018108456,
58.163,4.501,1,1,14,1,43.507787252744,-32.5414715240485,
58.174,4.512,1,1,14,1,43.4962645184427,-32.892783135674,
58.184,4.52200000000001,1,1,14,1,43.487089932992,-32.5784246569428,
58.195,4.533,1,1,14,1,43.4744589814382,-32.8406966177503,
58.206,4.544,1,1,14,1,43.4657976277478,-32.9406979265995,
58.217,4.555,1,1,14,1,43.4545519477596,-32.9085586435284,
58.227,4.565,1,1,14,1,43.4438013320359,-33.0080545395735,
58.238,4.576,1,1,14,1,43.4327146176372,-32.658830862811,
58.248,4.58600000000001,1,1,14,1,43.4220230462753,-32.9487389614591,
58.259,4.597,1,1,14,1,43.4113768936532,-32.9795649997849,
58.27,4.608,1,1,14,1,43.399522602551,-33.0323267823568,
58.281,4.619,1,1,14,1,43.3898620365838,-32.8092988829739,
58.291,4.629,1,1,14,1,43.3789479133965,-32.9913220615735,
58.302,4.64,1,1,14,1,43.3691738005797,-32.9980291380483,
58.312,4.65000000000001,1,1,14,1,43.3577419037581,-33.1746170576393,
58.323,4.661,1,1,14,1,43.3481085890348,-33.2063172115526,
58.334,4.672,1,1,14,1,43.3367175690791,-33.1729558237502,
58.345,4.683,1,1,14,1,43.3259351602374,-33.2193088062562,
58.355,4.693,1,1,14,1,43.3157931556277,-33.1558836420622,
58.366,4.704,1,1,14,1,43.3048109043307,-33.4176253336981,
58.377,4.715,1,1,14,1,43.2920164453135,-33.1023015993655,
58.388,4.726,1,1,14,1,43.2813702926914,-33.2748752156184,
58.398,4.736,1,1,14,1,43.2724682196798,-33.1585184170084,
58.409,4.747,1,1,14,1,43.2619310720334,-33.186709680388,
58.419,4.75700000000001,1,1,14,1,43.2512485844194,-33.3320655743186,
58.43,4.768,1,1,14,1,43.2411383729276,-33.1635435459547,
58.441,4.779,1,1,14,1,43.2280668595972,-33.490790051192,
58.452,4.79,1,1,14,1,43.2194781758906,-33.2288495086167,
58.462,4.8,1,1,14,1,43.2070879436581,-33.7183873794519,
58.473,4.811,1,1,14,1,43.1983902549758,-33.1794019083672,
58.483,4.82100000000001,1,1,14,1,43.1858637665237,-33.5198720010707,
58.494,4.832,1,1,14,1,43.177311417809,-33.3911450169425,
58.505,4.843,1,1,14,1,43.1631271453522,-33.77028747462,
58.516,4.854,1,1,14,1,43.153775426816,-33.5551804709875,
58.526,4.864,1,1,14,1,43.1453820436907,-33.6507407755247,
58.537,4.875,1,1,14,1,43.1335731713283,-33.6456617911157,
58.547,4.88500000000001,1,1,14,1,43.1237854328895,-33.7354264193167,
58.558,4.896,1,1,14,1,43.1123989548078,-33.7560489188176,
58.569,4.907,1,1,14,1,43.0996680820263,-33.6323967763705,
58.58,4.918,1,1,14,1,43.0911248170596,-33.6132988007379,
58.59,4.928,1,1,14,1,43.0814460835964,-33.6102166111781,
58.601,4.939,1,1,14,1,43.0692738613152,-33.8316992730533,
58.611,4.94900000000001,1,1,14,1,43.0617116411293,-33.5317574874243,
58.622,4.96,1,1,14,1,43.0479043442133,-33.8305475946963,
58.633,4.971,1,1,14,1,43.0362044768266,-33.8528768980931,
58.644,4.982,1,1,14,1,43.0252903536393,-33.8069671874727,
58.654,4.992,1,1,14,1,43.0148258759767,-33.8746717895905,
58.665,5.003,1,1,14,1,43.0048837138223,-33.6512379028731,
58.675,5.01300000000001,1,1,14,1,42.9955819559,-33.7337734708835,
58.686,5.024,1,1,14,1,42.9868888090917,-34.0318261725887,
58.697,5.035,1,1,14,1,42.9729089209642,-33.9650661124328,
58.708,5.046,1,1,14,1,42.9623354383259,-34.0060211204813,
58.718,5.056,1,1,14,1,42.9531245178833,-33.8514103724155,
58.729,5.067,1,1,14,1,42.9420605128545,-33.9279389849666,
58.739,5.07700000000001,1,1,14,1,42.9305423204272,-33.8918806812994,
58.75,5.088,1,1,14,1,42.9211224737812,-34.169513877171,
58.761,5.099,1,1,14,1,42.9103809418054,-34.0373360006997,
58.772,5.11,1,1,14,1,42.8990489662116,-34.1824723300514,
58.782,5.12,1,1,14,1,42.8882075130081,-34.1765937991571,
58.793,5.131,1,1,14,1,42.8759535369951,-34.291931486703,
58.803,5.14100000000001,1,1,14,1,42.8673239764226,-33.9323302765437,
58.814,5.152,1,1,14,1,42.8570002968535,-34.119701716866,
58.825,5.163,1,1,14,1,42.8474532777359,-34.2044619297603,
58.836,5.174,1,1,14,1,42.8340502076046,-34.1694061662455,
58.846,5.184,1,1,14,1,42.8236311486818,-34.3378329118677,
58.857,5.195,1,1,14,1,42.813221173507,-34.1255098213859,
58.867,5.20500000000001,1,1,14,1,42.8025205183971,-34.4139223952611,
58.878,5.216,1,1,14,1,42.7912112521731,-34.27763493271,
58.889,5.227,1,1,14,1,42.7816824005515,-34.4769747139439,
58.9,5.238,1,1,14,1,42.7693784639247,-34.4068217596354,
58.91,5.248,1,1,14,1,42.7605899377627,-34.3713351524188,
58.921,5.259,1,1,14,1,42.747940818713,-34.3933786075904,
58.931,5.26900000000001,1,1,14,1,42.7403195541653,-34.6367141591535,
58.942,5.28,1,1,14,1,42.7280337850344,-34.6227945933996,
58.953,5.291,1,1,14,1,42.7192407169984,-34.6589730361761,
58.964,5.302,1,1,14,1,42.7067959822781,-34.3523490304396,
58.974,5.312,1,1,14,1,42.695214203615,-34.8772450839264,
58.985,5.323,1,1,14,1,42.6864983474368,-34.4954968503979,
58.995,5.33300000000001,1,1,14,1,42.673554006578,-34.6209510794828,
59.006,5.344,1,1,14,1,42.6653559240341,-34.5016073740548,
59.017,5.355,1,1,14,1,42.6551866681805,-34.4589911321172,
59.028,5.366,1,1,14,1,42.6426919728463,-34.7334054284083,
59.038,5.376,1,1,14,1,42.6313872484964,-34.8972337460581,
59.049,5.387,1,1,14,1,42.622703185436,-34.6062319672437,
59.059,5.39700000000001,1,1,14,1,42.6109760668054,-34.7263917900686,
59.07,5.408,1,1,14,1,42.5995169187399,-34.9576471470668,
59.081,5.419,1,1,14,1,42.5895066284758,-34.8794987279056,
59.092,5.43,1,1,14,1,42.5780520222843,-34.7760133848901,
59.102,5.44,1,1,14,1,42.5683642050732,-34.8116615584949,
59.113,5.451,1,1,14,1,42.5563464065074,-34.7676740736214,
59.123,5.46100000000001,1,1,14,1,42.5471809048047,-35.0082257120338,
59.134,5.472,1,1,14,1,42.5347180025884,-34.8375204660651,
59.145,5.483,1,1,14,1,42.5243443624054,-34.9751667433683,
59.156,5.494,1,1,14,1,42.51411606219,-34.6986893685816,
59.166,5.504,1,1,14,1,42.5041648162877,-35.140498871247,
59.177,5.515,1,1,14,1,42.4936322105153,-34.9507329341968,
59.187,5.52500000000001,1,1,14,1,42.4837854277146,-35.0057069334688,
59.198,5.536,1,1,14,1,42.4737887630725,-34.7437622481656,
59.209,5.547,1,1,14,1,42.4609897621813,-35.0291009179368,
59.22,5.558,1,1,14,1,42.4496532447134,-35.2840071085329,
59.23,5.568,1,1,14,1,42.4399200087624,-35.1193585307582,
59.241,5.579,1,1,14,1,42.4305183296124,-35.1948183195104,
59.251,5.58900000000001,1,1,14,1,42.4211575273282,-35.0411521134064,
59.262,5.6,1,1,14,1,42.4076363684733,-35.1258626135659,
59.273,5.611,1,1,14,1,42.3975170732335,-35.3950487872434,
59.284,5.622,1,1,14,1,42.3864939450706,-35.3532155208795,
59.294,5.63200000000001,1,1,14,1,42.3768742559693,-35.1959907115069,
59.305,5.643,1,1,14,1,42.3668412563352,-35.1683007182036,
59.316,5.654,1,1,14,1,42.3544056053629,-35.2618807988032,
59.327,5.665,1,1,14,1,42.3419744962645,-35.2854073505641,
59.337,5.675,1,1,14,1,42.3344576948184,-35.2475676738986,
59.348,5.686,1,1,14,1,42.3222990981592,-35.23393395637,
59.358,5.69600000000001,1,1,14,1,42.3114349355858,-35.256341971597,
59.369,5.707,1,1,14,1,42.3011884678744,-35.4313225127616,
59.38,5.718,1,1,14,1,42.2945891249734,-35.6506965261341,
59.391,5.729,1,1,14,1,42.2927632916313,-35.3834408636594,
59.401,5.739,1,1,14,1,42.2941213119529,-35.4370394772677,
59.412,5.75,1,1,14,1,42.2948888886565,-35.5563458981446,
59.422,5.76000000000001,1,1,14,1,42.2954248297868,-35.5067781587858,
59.433,5.771,1,1,14,1,42.2964512933075,-35.45204858046,
59.436,5.774,1,1,14,1,42.2957927215796,-35.4722070944358,
59.444,5.782,1,1,14,1,42.2953884947949,-35.3804580995692,
59.455,5.793,1,1,14,1,42.2966465938889,-35.5151878964288,
59.465,5.803,1,1,14,1,42.2962196577342,-35.568107102661,
59.476,5.814,1,1,14,1,42.2955474603844,-35.5680325335588,
59.486,5.82400000000001,1,1,14,1,42.2954974997705,-35.3841326992192,
59.497,5.835,1,1,14,1,42.2945028293677,-35.4621526938153,
59.508,5.846,1,1,14,1,42.2963468302058,-35.5134355225259,
59.519,5.857,1,1,14,1,42.2977775205113,-35.6761163045466,
59.52,5.858,1,1,14,1,42.2974505055843,-35.7470688053404,
59.529,5.867,1,1,14,1,42.2976140130478,-35.3871983178673,
59.54,5.878,1,1,14,1,42.2975231755681,-35.5252878670562,
59.55,5.88800000000001,1,1,14,1,42.2963922489457,-35.609894799018,
59.561,5.899,1,1,14,1,42.2965194214173,-35.6323193851567,
59.572,5.91,1,1,14,1,42.2958835590593,-35.6318885414548,
59.578,5.916,1,1,15,1,42.2963332045839,-35.5488931306472,
59.578,0,1,1,15,1,42.2963332045839,-35.5488931306472,
59.579,0.000999999999997669,1,1,15,1,42.296292327718,-35.5856722689695,
59.58,0.00199999999999534,1,1,15,1,42.2968963969581,-35.4797468592191,
59.59,0.0120000000000005,1,1,15,1,42.2974913824502,-35.5943802830215,
59.601,0.0229999999999961,1,1,15,1,42.3059937705511,-35.5309965461065,
59.611,0.0330000000000013,1,1,15,1,42.3172984949011,-35.7836242363559,
59.622,0.0439999999999969,1,1,15,1,42.3284715049055,-35.7918765503386,
59.633,0.0549999999999997,1,1,15,1,42.3394219630846,-36.0457926289659,
59.644,0.0659999999999954,1,1,15,1,42.3512535448169,-35.9690900218429,
59.654,0.0760000000000005,1,1,15,1,42.3598422285235,-36.0897469720162,
59.665,0.0869999999999962,1,1,15,1,42.3688260552669,-35.8729290217597,
59.675,0.0970000000000013,1,1,15,1,42.3806122182594,-36.3064447831634,
59.686,0.107999999999997,1,1,15,1,42.3929343223821,-36.397891358893,
59.697,0.119,1,1,15,1,42.4029264451503,-36.4665197893332,
59.708,0.129999999999995,1,1,15,1,42.4154393079804,-36.2996672803142,
59.718,0.140000000000001,1,1,15,1,42.425926495013,-36.5417765844181,
59.729,0.150999999999996,1,1,15,1,42.4348966961344,-36.5946709342829,
59.739,0.161000000000001,1,1,15,1,42.4439123159957,-36.5685924621339,
59.75,0.171999999999997,1,1,15,1,42.4570746668057,-36.5312830546399,
59.761,0.183,1,1,15,1,42.4682567605581,-36.6298261232673,
59.772,0.193999999999996,1,1,15,1,42.4772950897893,-36.5919077347716,
59.782,0.204000000000001,1,1,15,1,42.4892356764973,-36.6657560023695,
59.793,0.214999999999996,1,1,15,1,42.4999726665991,-36.7014373177976,
59.803,0.225000000000001,1,1,15,1,42.5102690949243,-36.4369448548341,
59.813,0.234999999999999,1,1,15,1,42.5217509523597,-36.9417486779916,
59.814,0.235999999999997,1,1,15,1,42.5228818789821,-36.8663551728859,
59.825,0.247,1,1,15,1,42.5333281891488,-36.8066046083417,
59.836,0.257999999999996,1,1,15,1,42.5426980751809,-36.7994459745255,
59.846,0.268000000000001,1,1,15,1,42.5536031146202,-36.3365996995689,
59.857,0.278999999999996,1,1,15,1,42.5640494247869,-36.5453600440541,
59.867,0.289000000000001,1,1,15,1,42.5760263464867,-36.4526706499536,
59.878,0.299999999999997,1,1,15,1,42.5876081251498,-36.4771086018531,
59.889,0.311,1,1,15,1,42.5987311745404,-36.4806299205706,
59.9,0.321999999999996,1,1,15,1,42.6076922919139,-36.2675155690594,
59.91,0.332000000000001,1,1,15,1,42.6183566120319,-36.4685207269103,
59.921,0.342999999999996,1,1,15,1,42.6287983803246,-36.3965781141478,
59.931,0.353000000000002,1,1,15,1,42.6383226900723,-36.4894456455481,
59.942,0.363999999999997,1,1,15,1,42.6498408824996,-36.3605570950317,
59.953,0.375,1,1,15,1,42.6606278332152,-36.3949997348168,
59.964,0.385999999999996,1,1,15,1,42.6701294335929,-36.3338779273367,
59.974,0.396000000000001,1,1,15,1,42.6828693901223,-36.4083227477526,
59.985,0.406999999999996,1,1,15,1,42.6949780261678,-36.2982628955551,
59.995,0.417000000000002,1,1,15,1,42.7049610651879,-36.1991937004841,
60.006,0.427999999999997,1,1,15,1,42.7139312663094,-36.1789564746782,
60.017,0.439,1,1,15,1,42.7284561793151,-36.3231109775169,
60.028,0.449999999999996,1,1,15,1,42.7365270893874,-36.2262125718671,
60.038,0.460000000000001,1,1,15,1,42.7488264841402,-36.2113070368723,
60.049,0.470999999999997,1,1,15,1,42.7595907254859,-36.1041636651184,
60.059,0.481000000000002,1,1,15,1,42.7689469858961,-36.2369422371357,
60.07,0.491999999999997,1,1,15,1,42.7819094942508,-36.1279636369208,
60.081,0.503,1,1,15,1,42.7911885428032,-36.0409829218706,
60.092,0.513999999999996,1,1,15,1,42.8026976514825,-36.0773146455794,
60.102,0.524000000000001,1,1,15,1,42.8115724732503,-36.0973820195413,
60.113,0.534999999999997,1,1,15,1,42.8256522826054,-36.19424314064,
60.123,0.545000000000002,1,1,15,1,42.8347133212065,-36.0043114944737,
60.134,0.555999999999997,1,1,15,1,42.8438379460435,-36.0529926900612,
60.145,0.567,1,1,15,1,42.8559783752068,-36.0589913600647,
60.156,0.577999999999996,1,1,15,1,42.8679734644026,-35.8841516716488,
60.166,0.588000000000001,1,1,15,1,42.8759444532472,-35.8787868390145,
60.177,0.598999999999997,1,1,15,1,42.8883437692277,-36.0228502018394,
60.187,0.609000000000002,1,1,15,1,42.8995758235939,-35.8129298935414,
60.198,0.619999999999997,1,1,15,1,42.9103446068136,-35.9667700942172,
60.209,0.631,1,1,15,1,42.9215675774318,-35.9325304480994,
60.22,0.641999999999996,1,1,15,1,42.9311055128014,-35.8347289277667,
60.23,0.652000000000001,1,1,15,1,42.942850798928,-35.8401186167684,
60.241,0.662999999999997,1,1,15,1,42.9527520842164,-35.6405302718603,
60.251,0.673000000000002,1,1,15,1,42.9628940888261,-35.9916430325465,
60.262,0.683999999999998,1,1,15,1,42.9741125175704,-35.6723961348898,
60.273,0.695,1,1,15,1,42.9868161391079,-35.7205429185778,
60.284,0.705999999999996,1,1,15,1,42.9953911971926,-35.510825603947,
60.294,0.716000000000001,1,1,15,1,43.006564207197,-35.7092912695934,
60.305,0.726999999999997,1,1,15,1,43.0189862325474,-35.5552025052434,
60.316,0.738,1,1,15,1,43.0298685626167,-35.586417959992,
60.327,0.748999999999995,1,1,15,1,43.0398652272589,-35.4907250881619,
60.337,0.759,1,1,15,1,43.0505386311249,-35.6199243432711,
60.348,0.769999999999996,1,1,15,1,43.0615117986739,-35.6154957671428,
60.358,0.780000000000001,1,1,15,1,43.0703911623156,-35.6014519195518,
60.369,0.790999999999997,1,1,15,1,43.082517965857,-35.3744138595588,
60.38,0.802,1,1,15,1,43.0924419605154,-35.34576689611,
60.391,0.812999999999995,1,1,15,1,43.1042054141379,-35.4965207644981,
60.401,0.823,1,1,15,1,43.1146517243046,-35.4829284742486,
60.412,0.833999999999996,1,1,15,1,43.1250980344713,-35.4002064834826,
60.422,0.844000000000001,1,1,15,1,43.1359894482886,-35.3399007933994,
60.433,0.854999999999997,1,1,15,1,43.1466764777766,-35.4107952960025,
60.444,0.866,1,1,15,1,43.1564369649715,-35.456957713025,
60.455,0.876999999999995,1,1,15,1,43.1691950889968,-35.4554787591637,
60.465,0.887,1,1,15,1,43.1796868179034,-35.1148719564393,
60.476,0.897999999999996,1,1,15,1,43.1906509017045,-35.3904420738153,
60.486,0.908000000000001,1,1,15,1,43.2010563350053,-35.3188018801897,
60.497,0.918999999999997,1,1,15,1,43.2133738972541,-35.4187369053925,
60.508,0.93,1,1,15,1,43.2235022762418,-35.1955018696144,
60.519,0.940999999999995,1,1,15,1,43.2348615030796,-35.1604502488275,
60.529,0.951000000000001,1,1,15,1,43.2438952904368,-35.0825089660615,
60.54,0.961999999999996,1,1,15,1,43.2566170794703,-35.0050233833649,
60.55,0.972000000000001,1,1,15,1,43.2662413104456,-35.1777129959991,
60.561,0.982999999999997,1,1,15,1,43.2754522308883,-35.0832256579887,
60.572,0.994,1,1,15,1,43.2874291525881,-34.9084149686682,
60.583,1.005,1,1,15,1,43.2983432757753,-35.0312758500858,
60.593,1.015,1,1,15,1,43.3106472124021,-35.0229572524567,
60.604,1.026,1,1,15,1,43.32135695126,-35.1389453482834,
60.614,1.036,1,1,15,1,43.3292870632388,-34.9429073211881,
60.625,1.047,1,1,15,1,43.339878713373,-34.8297445657913,
60.636,1.058,1,1,15,1,43.3521826499998,-35.0165194532955,
60.647,1.069,1,1,15,1,43.3635055418457,-35.0807317357912,
60.657,1.079,1,1,15,1,43.3740108963743,-34.8768598102314,
60.668,1.09,1,1,15,1,43.3858561037285,-34.7340185521379,
60.678,1.1,1,1,15,1,43.3955075859478,-34.9880216280512,
60.689,1.111,1,1,15,1,43.4060038567283,-34.7877911603181,
60.7,1.122,1,1,15,1,43.4172041179766,-34.8809196835763,
60.711,1.133,1,1,15,1,43.4283680442331,-34.7409949059265,
60.721,1.143,1,1,15,1,43.4391141180828,-34.8700118810079,
60.732,1.154,1,1,15,1,43.4499237781684,-34.6892895189698,
60.742,1.164,1,1,15,1,43.4602747089814,-34.8871834881656,
60.753,1.175,1,1,15,1,43.4697263487453,-34.5804186296804,
60.764,1.186,1,1,15,1,43.4797775158753,-34.7285708649455,
60.775,1.197,1,1,15,1,43.4918770681727,-34.3897371497637,
60.785,1.207,1,1,15,1,43.5037449848969,-34.7010507234863,
60.796,1.218,1,1,15,1,43.513768900783,-34.6061076854066,
60.806,1.228,1,1,15,1,43.5237473979292,-34.4342963310877,
60.817,1.239,1,1,15,1,43.535733403377,-34.5221470189976,
60.828,1.25,1,1,15,1,43.5447626488602,-34.6609366892021,
60.839,1.261,1,1,15,1,43.5575071472636,-34.4728402714967,
60.849,1.271,1,1,15,1,43.566481890259,-34.3947001377914,
60.86,1.282,1,1,15,1,43.5769372841737,-34.14403195784,
60.87,1.292,1,1,15,1,43.5875743530478,-34.3782203661935,
60.881,1.303,1,1,15,1,43.5977254414055,-34.3152177602455,
60.892,1.314,1,1,15,1,43.6101565505039,-34.3464125013547,
60.903,1.325,1,1,15,1,43.6203621413493,-34.2641130688348,
60.913,1.335,1,1,15,1,43.6318031219189,-34.2831074762698,
60.924,1.346,1,1,15,1,43.6417589096952,-34.3129848299058,
60.934,1.356,1,1,15,1,43.6526366978905,-34.3998744049422,
60.945,1.367,1,1,15,1,43.6648452551636,-34.0418267177464,
60.956,1.378,1,1,15,1,43.6751280578669,-34.1834665847481,
60.967,1.389,1,1,15,1,43.6871821914244,-34.0309230579059,
60.977,1.399,1,1,15,1,43.6968109642738,-34.3866549602039,
60.988,1.41,1,1,15,1,43.707734171209,-34.2184104946095,
60.998,1.42,1,1,15,1,43.7173402346884,-33.9949517515246,
61.009,1.431,1,1,15,1,43.7310430685027,-34.2411209289734,
61.02,1.442,1,1,15,1,43.7395045797377,-34.2203575767239,
61.031,1.453,1,1,15,1,43.7502279442176,-34.0610862597672,
61.041,1.463,1,1,15,1,43.7615281266936,-34.0860793372057,
61.052,1.474,1,1,15,1,43.7703984065873,-33.7723546958436,
61.062,1.484,1,1,15,1,43.7823026583034,-34.0790325570428,
61.073,1.495,1,1,15,1,43.7920495198763,-34.0360766114172,
61.084,1.506,1,1,15,1,43.8031998205108,-34.0513922764743,
61.095,1.517,1,1,15,1,43.8146271754584,-33.8954889973028,
61.105,1.527,1,1,15,1,43.8234066178724,-33.7804868707171,
61.116,1.538,1,1,15,1,43.8388308219273,-33.8751316323877,
61.126,1.548,1,1,15,1,43.8478055649227,-33.9028754811538,
61.137,1.559,1,1,15,1,43.85869697874,-33.8687228323219,
61.148,1.57,1,1,15,1,43.8687663133659,-33.6076232635109,
61.159,1.581,1,1,15,1,43.8790627416911,-33.8317199866928,
61.169,1.591,1,1,15,1,43.8875469622961,-33.7748361898574,
61.18,1.602,1,1,15,1,43.90010978574,-33.5844364154381,
61.191,1.613,1,1,15,1,43.9103698790733,-33.6910495180204,
61.202,1.624,1,1,15,1,43.9225193919846,-33.3887298065751,
61.212,1.634,1,1,15,1,43.9309218588579,-33.779807463341,
61.223,1.645,1,1,15,1,43.9452105944163,-33.4527680944988,
61.233,1.655,1,1,15,1,43.9542534655215,-33.6523605821348,
61.244,1.666,1,1,15,1,43.9641093320701,-33.1992331468386,
61.255,1.677,1,1,15,1,43.9753777214282,-33.5705789906027,
61.266,1.688,1,1,15,1,43.9860057065544,-33.4635019024953,
61.276,1.698,1,1,15,1,43.9970152090953,-33.5696054495456,
61.287,1.709,1,1,15,1,44.0075478148677,-33.5851531073653,
61.297,1.719,1,1,15,1,44.0193158103642,-33.3493283214902,
61.308,1.73,1,1,15,1,44.0289127900956,-33.6257891253653,
61.319,1.741,1,1,15,1,44.040090341974,-33.4985949505612,
61.33,1.752,1,1,15,1,44.0520082193121,-33.5161849732371,
61.34,1.762,1,1,15,1,44.0613690215962,-33.3521329482805,
61.351,1.773,1,1,15,1,44.0714383562221,-33.2244789306791,
61.361,1.783,1,1,15,1,44.0809308728519,-33.3708705065855,
61.372,1.794,1,1,15,1,44.0935572825317,-33.4740202886409,
61.383,1.805,1,1,15,1,44.1038582527309,-33.3276369981904,
61.394,1.816,1,1,15,1,44.1155672038656,-33.2007245288836,
61.404,1.826,1,1,15,1,44.124855336166,-33.4394616524745,
61.415,1.837,1,1,15,1,44.1351517644911,-33.3440339152302,
61.425,1.847,1,1,15,1,44.1442763893281,-33.2443101691505,
61.436,1.858,1,1,15,1,44.1564531534833,-33.1307331409634,
61.447,1.869,1,1,15,1,44.1692930312404,-33.1422623527173,
61.458,1.88,1,1,15,1,44.1777091237356,-33.3339215164191,
61.468,1.89,1,1,15,1,44.1897905085371,-33.144408285771,
61.479,1.901,1,1,15,1,44.2014812921758,-33.1622303012095,
61.489,1.911,1,1,15,1,44.2093205666748,-33.1377260656635,
61.5,1.922,1,1,15,1,44.2217789270171,-33.2354157323429,
61.511,1.933,1,1,15,1,44.2328701832898,-33.0759952771818,
61.522,1.944,1,1,15,1,44.2443792919691,-33.2516137984434,
61.532,1.954,1,1,15,1,44.2539126854648,-32.8307582135111,
61.543,1.965,1,1,15,1,44.2657170159532,-33.0475595928559,
61.553,1.975,1,1,15,1,44.2763086660874,-33.2671573135353,
61.564,1.986,1,1,15,1,44.2857830152212,-33.1712780189495,
61.575,1.997,1,1,15,1,44.29619753227,-32.8608675599097,
61.586,2.008,1,1,15,1,44.3076521384615,-32.9324000426099,
61.596,2.018,1,1,15,1,44.3192293752507,-33.0258144140934,
61.607,2.029,1,1,15,1,44.3295939316856,-33.0380727459582,
61.617,2.039,1,1,15,1,44.3388729802381,-32.8713486615042,
61.628,2.05,1,1,15,1,44.351776444231,-32.6845779167278,
61.639,2.061,1,1,15,1,44.3632810110363,-32.9106797202147,
61.65,2.072,1,1,15,1,44.372796237036,-32.8851522308768,
61.66,2.082,1,1,15,1,44.3821888324381,-32.7812194732477,
61.671,2.093,1,1,15,1,44.3943292616014,-32.8118715170016,
61.681,2.103,1,1,15,1,44.4034402608163,-32.7622582076359,
61.692,2.114,1,1,15,1,44.4137412310155,-32.8951072060276,
61.703,2.125,1,1,15,1,44.4250232459956,-32.8514428539305,
61.714,2.136,1,1,15,1,44.4360282066625,-32.7300774972859,
61.724,2.146,1,1,15,1,44.4485774044845,-32.7717284836221,
61.735,2.157,1,1,15,1,44.4583378916794,-32.6582094536256,
61.745,2.167,1,1,15,1,44.4681301719922,-32.7223098824678,
61.756,2.178,1,1,15,1,44.4789761670697,-32.8511818620727,
61.767,2.189,1,1,15,1,44.4904580245051,-32.6016695032062,
61.778,2.2,1,1,15,1,44.5016764532494,-32.6736535432478,
61.788,2.21,1,1,15,1,44.5111008417693,-32.6730404195181,
61.799,2.221,1,1,15,1,44.5216561569117,-32.7487487719444,
61.809,2.231,1,1,15,1,44.5317300334116,-32.4276045049081,
61.82,2.242,1,1,15,1,44.5439613000546,-32.6774234256394,
61.831,2.253,1,1,15,1,44.5529950874118,-32.4237186261352,
61.842,2.264,1,1,15,1,44.5653671521484,-32.5756448865199,
61.852,2.274,1,1,15,1,44.5754137774044,-32.6772121465164,
61.863,2.285,1,1,15,1,44.5845747372332,-32.3848971229567,
61.873,2.295,1,1,15,1,44.5952617667212,-32.416812698721,
61.884,2.306,1,1,15,1,44.6092870735885,-32.5592686831195,
61.895,2.317,1,1,15,1,44.6174124861486,-32.5306797178613,
61.906,2.328,1,1,15,1,44.6283992793196,-32.5163417365892,
61.916,2.338,1,1,15,1,44.6399855998567,-32.2580965073033,
61.927,2.349,1,1,15,1,44.6510632305074,-32.419542756409,
61.937,2.359,1,1,15,1,44.6618774324669,-32.3745900159342,
61.948,2.37,1,1,15,1,44.6714471609544,-32.5119048750052,
61.959,2.381,1,1,15,1,44.6821023973245,-32.2477562584576,
61.97,2.392,1,1,15,1,44.6941383633861,-32.3836957318648,
61.98,2.402,1,1,15,1,44.7033765350727,-32.464317359584,
61.991,2.413,1,1,15,1,44.7135003721865,-32.3235930354489,
62.001,2.423,1,1,15,1,44.7243645347598,-32.3126520910572,
62.012,2.434,1,1,15,1,44.734969810516,-32.1712980722808,
62.023,2.445,1,1,15,1,44.7469739834598,-32.3505497659134,
62.034,2.456,1,1,15,1,44.7589736145296,-32.2472342747418,
62.044,2.466,1,1,15,1,44.7686114711269,-32.1313166052895,
62.055,2.477,1,1,15,1,44.7781993671103,-32.2070291004437,
62.065,2.487,1,1,15,1,44.7900491163386,-32.1747199655287,
62.076,2.498,1,1,15,1,44.799005691838,-32.3536609545685,
62.087,2.509,1,1,15,1,44.8097971844276,-32.1364204460659,
62.098,2.52,1,1,15,1,44.8227324415384,-32.2968972968423,
62.108,2.53,1,1,15,1,44.8327291061806,-32.0080497365374,
62.119,2.541,1,1,15,1,44.8422579578022,-32.1607672579516,
62.13,2.552,1,1,15,1,44.8521637849647,-32.0718021762358,
62.141,2.563,1,1,15,1,44.8644949728354,-32.2788722877366,
