"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
209.887,3.613,1,1,2,10,1,41.2246417027065,-28.946963232684,
209.898,3.624,1,1,2,10,1,41.2135640720557,-28.9510065351172,
209.908,3.63400000000001,1,1,2,10,1,41.2056203344551,-29.0922611284239,
209.919,3.64500000000001,1,1,2,10,1,41.1915904857138,-28.8150753471658,
209.93,3.65600000000001,1,1,2,10,1,41.1807717418802,-28.9752414933495,
209.941,3.667,1,1,2,10,1,41.172364733133,-29.1101618556926,
209.952,3.678,1,1,2,10,1,41.157312962745,-29.179759684462,
209.962,3.68800000000002,1,1,2,10,1,41.1499960037543,-29.1641291720842,
209.973,3.69900000000001,1,1,2,10,1,41.1373832196965,-29.1888571149369,
209.984,3.71000000000001,1,1,2,10,1,41.1276545256195,-29.0967642736544,
209.995,3.721,1,1,2,10,1,41.1169811217535,-29.2139123332939,
210.006,3.732,1,1,2,10,1,41.1039959040288,-29.2484916830998,
210.017,3.743,1,1,2,10,1,41.0942445005819,-29.6525029363787,
210.027,3.75300000000001,1,1,2,10,1,41.0866595710261,-29.3696333324377,
210.038,3.76400000000001,1,1,2,10,1,41.0725888454189,-29.1653098495366,
210.049,3.77500000000001,1,1,2,10,1,41.063777609887,-29.4034007075746,
210.06,3.786,1,1,2,10,1,41.0521231612401,-29.6306666176023,
210.071,3.797,1,1,2,10,1,41.0390788991537,-29.7137365975121,
210.081,3.80700000000002,1,1,2,10,1,41.0320344526021,-29.4692742239593,
210.092,3.81800000000001,1,1,2,10,1,41.0196714716135,-29.5124994468987,
210.103,3.82900000000001,1,1,2,10,1,41.0078489736292,-29.553591164968,
210.114,3.84,1,1,2,10,1,40.9948047115427,-29.6157776535191,
210.125,3.851,1,1,2,10,1,40.9865112496452,-29.8350480986941,
210.136,3.86199999999999,1,1,2,10,1,40.9769188117877,-29.7352000707773,
210.146,3.87200000000001,1,1,2,10,1,40.9637519191037,-29.7225813215849,
210.157,3.88300000000001,1,1,2,10,1,40.9553312847345,-29.8102000167322,
210.168,3.89400000000001,1,1,2,10,1,40.945125693889,-29.7222457606248,
210.179,3.905,1,1,2,10,1,40.9322040624002,-29.9886065938725,
210.19,3.916,1,1,2,10,1,40.922534412685,-29.9651048984791,
210.2,3.92600000000002,1,1,2,10,1,40.9107891265584,-29.9877863337477,
210.211,3.93700000000001,1,1,2,10,1,40.8991119685416,-29.9933707309609,
210.222,3.94800000000001,1,1,2,10,1,40.8888473333343,-29.8326411737825,
210.233,3.959,1,1,2,10,1,40.8772019684354,-30.0760554371758,
210.244,3.97,1,1,2,10,1,40.8668555794964,-29.9615918652174,
210.255,3.98099999999999,1,1,2,10,1,40.856622737407,-29.9317849379557,
210.265,3.99100000000001,1,1,2,10,1,40.8453588899229,-30.2208272064721,
210.276,4.00200000000001,1,1,2,10,1,40.8370336349074,-30.2393907702052,
210.287,4.01300000000001,1,1,2,10,1,40.8244844370854,-30.1529776088777,
210.298,4.024,1,1,2,10,1,40.8139972500528,-30.3631009108429,
210.309,4.035,1,1,2,10,1,40.8022746732962,-30.1502392657338,
210.319,4.04500000000002,1,1,2,10,1,40.7931409647113,-30.3504365916436,
210.33,4.05600000000001,1,1,2,10,1,40.7817272353856,-30.3253192323681,
210.341,4.06700000000001,1,1,2,10,1,40.7685694264496,-30.4251299757337,
210.352,4.078,1,1,2,10,1,40.7610980437434,-30.3312433332693,
210.363,4.089,1,1,2,10,1,40.7498251125113,-30.2274721420284,
210.374,4.09999999999999,1,1,2,10,1,40.737680141474,-30.3066728140769,
210.384,4.11000000000001,1,1,2,10,1,40.7264617127297,-30.5811451085586,
210.395,4.12100000000001,1,1,2,10,1,40.7167557280226,-30.4143547404582,
210.406,4.13200000000001,1,1,2,10,1,40.7051194468717,-30.3592896011722,
210.417,4.143,1,1,2,10,1,40.6940690674649,-30.3910228969088,
210.428,4.154,1,1,2,10,1,40.6833275354891,-30.2706310813213,
210.438,4.16400000000002,1,1,2,10,1,40.6720954811229,-30.4707538381289,
210.449,4.17500000000001,1,1,2,10,1,40.6612494860455,-30.5968833318619,
210.46,4.18600000000001,1,1,2,10,1,40.6505624565575,-30.7197234996401,
210.471,4.197,1,1,2,10,1,40.6399299295574,-30.5762235478099,
210.482,4.208,1,1,2,10,1,40.6299014717974,-30.4691961724374,
210.493,4.21899999999999,1,1,2,10,1,40.618733003667,-30.5557377583299,
210.503,4.22900000000001,1,1,2,10,1,40.6078779248415,-30.6555940717025,
210.514,4.24000000000001,1,1,2,10,1,40.5981219795206,-30.794723445595,
210.525,4.251,1,1,2,10,1,40.5867400433129,-30.5856026837822,
210.536,4.262,1,1,2,10,1,40.5754580283328,-30.5926908912242,
210.547,4.273,1,1,2,10,1,40.5644121908,-30.5580991132346,
210.557,4.28300000000002,1,1,2,10,1,40.5518357417341,-30.7824361146348,
210.568,4.29400000000001,1,1,2,10,1,40.5446096202231,-30.7427943513316,
210.579,4.30500000000001,1,1,2,10,1,40.5331913490235,-30.5925417530196,
210.59,4.316,1,1,2,10,1,40.5185710566641,-30.8043055752345,
210.601,4.327,1,1,2,10,1,40.5087696926033,-30.6938397357025,
210.611,4.33700000000002,1,1,2,10,1,40.4976239338428,-30.9614351018653,
210.622,4.34800000000001,1,1,2,10,1,40.4898800386975,-30.8394069087561,
210.633,4.35900000000001,1,1,2,10,1,40.4792929304372,-30.7850377477579,
210.644,4.37,1,1,2,10,1,40.4685877334533,-30.7457854008775,
210.655,4.381,1,1,2,10,1,40.4556888113344,-30.9210766466348,
210.666,4.392,1,1,2,10,1,40.4452652105376,-30.8458115660941,
210.676,4.40200000000002,1,1,2,10,1,40.4352095015337,-30.9097421430923,
210.687,4.41300000000001,1,1,2,10,1,40.4257396942739,-30.9024923692622,
210.698,4.42400000000001,1,1,2,10,1,40.413771856322,-30.707133749543,
210.709,4.435,1,1,2,10,1,40.3997874263206,-30.9178701752379,
210.72,4.446,1,1,2,10,1,40.3917664768621,-31.0438215316711,
210.73,4.45600000000002,1,1,2,10,1,40.3825873495374,-30.9487334981149,
210.741,4.46700000000001,1,1,2,10,1,40.3709056496466,-31.001611277068,
210.752,4.47800000000001,1,1,2,10,1,40.356953012763,-30.9221868977128,
210.763,4.489,1,1,2,10,1,40.3480418560034,-30.8928025286972,
210.774,4.5,1,1,2,10,1,40.3375410433489,-31.1736587668773,
210.785,4.511,1,1,2,10,1,40.3291885370895,-31.1063104393592,
210.795,4.52100000000002,1,1,2,10,1,40.3165167086699,-30.9379665482951,
210.806,4.53200000000001,1,1,2,10,1,40.3058387629299,-30.9278458640282,
210.817,4.54300000000001,1,1,2,10,1,40.2937165012625,-31.0803272499519,
210.828,4.554,1,1,2,10,1,40.2836426247626,-31.2004497882257,
210.839,4.565,1,1,2,10,1,40.2730237233844,-31.2707684516503,
210.849,4.57500000000002,1,1,2,10,1,40.2626409994535,-31.0165209547907,
210.86,4.58600000000001,1,1,2,10,1,40.2519312605956,-31.0170346530507,
210.871,4.59700000000001,1,1,2,10,1,40.2398362501722,-31.2051642125792,
210.882,4.608,1,1,2,10,1,40.2290629250785,-31.3268071319934,
210.893,4.619,1,1,2,10,1,40.2200427633432,-31.3130118480766,
210.904,4.63,1,1,2,10,1,40.2098326306238,-31.2498808175636,
210.914,4.64000000000001,1,1,2,10,1,40.1972698071798,-31.2552995056607,
210.925,4.65100000000001,1,1,2,10,1,40.1862693883868,-31.3058532142603,
210.936,4.66200000000001,1,1,2,10,1,40.1747330284636,-31.2955709636052,
210.947,4.673,1,1,2,10,1,40.1660126304114,-31.3918811018929,
210.958,4.684,1,1,2,10,1,40.1522552941092,-31.4549872760384,
210.968,4.69400000000002,1,1,2,10,1,40.142585644394,-31.1997206681148,
210.979,4.70500000000001,1,1,2,10,1,40.1330613346464,-31.3478439042846,
210.99,4.71600000000001,1,1,2,10,1,40.1205802649341,-31.4132782915116,
211.001,4.727,1,1,2,10,1,40.1116963594184,-31.3998724240177,
211.012,4.738,1,1,2,10,1,40.0974939194657,-31.4755227782533,
211.023,4.749,1,1,2,10,1,40.087987777214,-31.307145745366,
211.033,4.75900000000001,1,1,2,10,1,40.0773461664659,-31.3846644698859,
211.044,4.77000000000001,1,1,2,10,1,40.0680398666696,-31.3706330504787,
211.055,4.78100000000001,1,1,2,10,1,40.0575572215109,-31.5974142613417,
211.066,4.792,1,1,2,10,1,40.0465250096001,-31.5330528406415,
211.077,4.803,1,1,2,10,1,40.0345208366563,-31.4285732429293,
211.087,4.81300000000002,1,1,2,10,1,40.023316033534,-31.3244250634492,
211.098,4.82400000000001,1,1,2,10,1,40.0130786495707,-31.6038437750471,
211.109,4.83500000000001,1,1,2,10,1,40.0018693045744,-31.6638760450886,
211.12,4.846,1,1,2,10,1,39.9908552601595,-31.5483602202429,
211.131,4.857,1,1,2,10,1,39.9798502994925,-31.4593247121528,
211.142,4.868,1,1,2,10,1,39.970598502184,-31.3905057162291,
211.152,4.87800000000001,1,1,2,10,1,39.9585171173825,-31.5255047904024,
211.163,4.88900000000001,1,1,2,10,1,39.9482025215614,-31.6901202263538,
211.174,4.90000000000001,1,1,2,10,1,39.9372611471302,-31.7044002094352,
211.185,4.911,1,1,2,10,1,39.9240760869502,-31.6414017462152,
211.196,4.922,1,1,2,10,1,39.9133073037305,-31.6365091845618,
211.206,4.93200000000002,1,1,2,10,1,39.9053726498778,-31.8540023994664,
211.217,4.94300000000001,1,1,2,10,1,39.8937272849789,-31.8361472422047,
211.228,4.95400000000001,1,1,2,10,1,39.883662492227,-31.8385168825652,
211.239,4.965,1,1,2,10,1,39.8710179150513,-31.6554870210852,
211.25,4.976,1,1,2,10,1,39.8623565613609,-31.6297151108009,
211.261,4.98699999999999,1,1,2,10,1,39.8501616297097,-31.7368294834595,
211.271,4.99700000000001,1,1,2,10,1,39.8393110927583,-31.903959555248,
211.282,5.00800000000001,1,1,2,10,1,39.8287921126078,-31.7765706722324,
211.293,5.01900000000001,1,1,2,10,1,39.8188953691934,-31.668727179463,
211.304,5.03,1,1,2,10,1,39.8090304188968,-31.7397003938962,
211.315,5.041,1,1,2,10,1,39.7955138019159,-31.943870595865,
211.325,5.05100000000002,1,1,2,10,1,39.7861075808918,-32.0049758324334,
211.336,5.06200000000001,1,1,2,10,1,39.7744077135051,-31.9087319777922,
211.347,5.07300000000001,1,1,2,10,1,39.7644882607207,-32.0343436305374,
211.358,5.084,1,1,2,10,1,39.7549412416031,-31.8694092045374,
211.369,5.095,1,1,2,10,1,39.7409613534757,-32.0117574780105,
211.38,5.10599999999999,1,1,2,10,1,39.7306331320326,-32.0963022690538,
211.39,5.11600000000001,1,1,2,10,1,39.7211133641589,-32.1240171187245,
211.401,5.12700000000001,1,1,2,10,1,39.7107488077239,-31.8505225080279,
211.412,5.13800000000001,1,1,2,10,1,39.6986083785606,-31.8664678677263,
211.423,5.149,1,1,2,10,1,39.6890477338211,-32.04071928878,
211.434,5.16,1,1,2,10,1,39.6754811562263,-32.1450041782809,
211.444,5.17000000000002,1,1,2,10,1,39.6653255259947,-32.2249091140729,
211.455,5.18100000000001,1,1,2,10,1,39.6560146843243,-32.0970562455322,
211.466,5.19200000000001,1,1,2,10,1,39.6462723646254,-32.1515745447349,
211.477,5.203,1,1,2,10,1,39.6339048417628,-32.0956684316847,
211.488,5.214,1,1,2,10,1,39.6250754387349,-32.2644348809948,
211.499,5.22499999999999,1,1,2,10,1,39.609669402176,-32.4870816494107,
211.509,5.23500000000001,1,1,2,10,1,39.6027975468359,-32.2458754599897,
211.52,5.24600000000001,1,1,2,10,1,39.5913429406444,-32.2238278620902,
211.531,5.25700000000001,1,1,2,10,1,39.5797929550992,-32.175772218416,
211.542,5.268,1,1,2,10,1,39.5691967630909,-32.5550513861143,
211.553,5.279,1,1,2,10,1,39.5604082369289,-32.391798907643,
211.563,5.28900000000002,1,1,2,10,1,39.5469733736797,-32.267715921494,
211.574,5.30000000000001,1,1,2,10,1,39.537785162607,-32.2299590993865,
211.585,5.31100000000001,1,1,2,10,1,39.5272389312126,-32.1898782069255,
211.596,5.322,1,1,2,10,1,39.5148396152321,-32.4596195061421,
211.607,5.333,1,1,2,10,1,39.5047384874883,-32.5079195707625,
211.618,5.34399999999999,1,1,2,10,1,39.4940287486304,-32.4639238004333,
211.628,5.35400000000001,1,1,2,10,1,39.4828602805,-32.336008790974,
211.639,5.36500000000001,1,1,2,10,1,39.4728999508497,-32.4455632303674,
211.65,5.376,1,1,2,10,1,39.4610274922516,-32.4294480188249,
211.661,5.387,1,1,2,10,1,39.4529520403053,-32.5828200912478,
211.672,5.398,1,1,2,10,1,39.4380138167669,-32.585372011636,
211.682,5.40800000000002,1,1,2,10,1,39.4300655372922,-32.4736882101005,
211.693,5.41900000000001,1,1,2,10,1,39.4187290198243,-32.5846801760762,
211.704,5.43000000000001,1,1,2,10,1,39.4074969654581,-32.6714413265476,
211.715,5.441,1,1,2,10,1,39.3980453256942,-32.5638256838128,
211.726,5.452,1,1,2,10,1,39.3840518119448,-32.6531884674072,
211.736,5.46200000000002,1,1,2,10,1,39.3771981241007,-32.6916868378093,
211.747,5.47300000000001,1,1,2,10,1,39.3632091522252,-32.7449416050016,
211.758,5.48400000000001,1,1,2,10,1,39.3543297885835,-32.7644041406897,
211.769,5.495,1,1,2,10,1,39.3425890443309,-32.8577439430709,
211.78,5.506,1,1,2,10,1,39.3304713245375,-32.857739800343,
211.791,5.517,1,1,2,10,1,39.3211014385054,-32.7314735965892,
211.801,5.52700000000002,1,1,2,10,1,39.3098512166432,-32.6763587445684,
211.812,5.53800000000001,1,1,2,10,1,39.3002179019199,-32.8257123709253,
211.823,5.54900000000001,1,1,2,10,1,39.2886270395089,-32.9344506929218,
211.834,5.56,1,1,2,10,1,39.2767545809107,-32.9242927241038,
211.845,5.571,1,1,2,10,1,39.2664263594676,-32.8021982473482,
211.855,5.58100000000002,1,1,2,10,1,39.2537817822919,-32.9966868942078,
211.866,5.59200000000001,1,1,2,10,1,39.245897089053,-33.0701250317433,
211.877,5.60300000000001,1,1,2,10,1,39.2340382560768,-33.1226423933689,
211.888,5.614,1,1,2,10,1,39.2210257871083,-33.225680321771,
211.899,5.625,1,1,2,10,1,39.2142175180039,-33.1273485322667,
211.91,5.636,1,1,2,10,1,39.2015638570803,-33.241986098797,
211.92,5.64600000000002,1,1,2,10,1,39.192221222292,-33.3949604693411,
211.931,5.65700000000001,1,1,2,10,1,39.1805031874094,-33.3388430771678,
211.942,5.66800000000001,1,1,2,10,1,39.1706019021209,-33.619098619802,
211.953,5.679,1,1,2,10,1,39.1585977291772,-33.415110697861,
211.964,5.69,1,1,2,10,1,39.148292217104,-33.2093704020171,
211.974,5.70000000000002,1,1,2,10,1,39.138545355531,-33.5379260092717,
211.985,5.71100000000001,1,1,2,10,1,39.1261732907945,-33.7818746845645,
211.991,5.71700000000001,1,1,2,10,1,39.1250877829119,-33.891980106769,
211.996,5.72200000000001,1,1,2,10,1,39.1231438608461,-33.6222885202873,
212.007,5.733,1,1,2,10,1,39.1242157431067,-33.6717858332717,
212.011,5.73699999999999,1,1,2,10,1,39.1211590619144,-33.4695254288662,
212.018,5.744,1,1,2,10,1,39.1232392401998,-33.4749192605958,
212.029,5.755,1,1,2,10,1,39.1253557534771,-33.5968148864121,
212.039,5.76500000000001,1,1,2,10,1,39.12444737868,-33.7056526338783,
212.04,5.76599999999999,1,1,2,10,1,39.1244746299239,-33.6561387499823,
212.05,5.77600000000001,1,1,2,10,1,39.124747142363,-33.72273724375,
212.061,5.78700000000001,1,1,2,10,1,39.1255737634284,-33.5820170623428,
212.072,5.798,1,1,2,10,1,39.126005241457,-33.5237247380204,
212.083,5.809,1,1,2,10,1,39.1251422853997,-33.5650898761313,
212.093,5.81900000000002,1,1,2,10,1,39.1257327290179,-33.7803294470568,
212.104,5.83000000000001,1,1,2,10,1,39.1253148766112,-33.7170824201625,
212.115,5.84100000000001,1,1,2,10,1,39.1242475362246,-33.5219019377431,
212.126,5.852,1,1,2,10,1,39.1258235664976,-33.655894329036,
212.137,5.863,1,1,2,10,1,39.1242112012327,-33.5340898432336,
212.148,5.874,1,1,2,10,1,39.1244610043019,-33.7048323737535,
212.158,5.88400000000001,1,1,2,10,1,39.1255192609406,-33.6590800867934,
212.169,5.89500000000001,1,1,2,10,1,39.1282625528278,-33.5577241059199,
212.18,5.90600000000001,1,1,2,10,1,39.1267682762866,-33.5560918711261,
212.19,5.916,1,1,3,10,1,39.1257281871439,-33.7042441063913,
212.19,0,1,1,3,10,1,39.1257281871439,-33.7042441063913,
212.2,0.0100000000000193,1,1,3,10,1,39.1245155067897,-33.6000544996322,
212.202,0.0120000000000005,1,1,3,10,1,39.1254738422007,-33.7622174406651,
212.211,0.021000000000015,1,1,3,10,1,39.1306788297881,-33.5831935970672,
212.222,0.0320000000000107,1,1,3,10,1,39.143909308708,-33.6277320647518,
212.233,0.0430000000000064,1,1,3,10,1,39.1559952353835,-33.4574659479407,
212.244,0.054000000000002,1,1,3,10,1,39.1673862553392,-33.5870960467518,
212.255,0.0649999999999977,1,1,3,10,1,39.1794313051488,-33.5799539838471,
212.265,0.0750000000000171,1,1,3,10,1,39.1891645410998,-33.3587861692926,
212.276,0.0860000000000127,1,1,3,10,1,39.1987433533352,-33.2724434343394,
212.287,0.0970000000000084,1,1,3,10,1,39.2086264711278,-33.4251153857466,
212.298,0.108000000000004,1,1,3,10,1,39.2216207726004,-33.3493117505786,
212.309,0.119,1,1,3,10,1,39.2326302751413,-33.2884550776843,
212.319,0.129000000000019,1,1,3,10,1,39.2435171470846,-33.2872122593134,
212.33,0.140000000000015,1,1,3,10,1,39.2540906297229,-33.0448916760865,
212.341,0.15100000000001,1,1,3,10,1,39.2657450783698,-33.1131306901038,
212.352,0.162000000000006,1,1,3,10,1,39.2742974270845,-33.0128601039409,
212.363,0.173000000000002,1,1,3,10,1,39.286065422581,-33.2024851882424,
212.374,0.183999999999997,1,1,3,10,1,39.2967706195649,-32.9754719846168,
212.384,0.194000000000017,1,1,3,10,1,39.3075666540285,-32.9339369946619,
212.395,0.205000000000013,1,1,3,10,1,39.3189485902363,-33.0646276318161,
212.406,0.216000000000008,1,1,3,10,1,39.3307256694807,-33.0183575038681,
212.417,0.227000000000004,1,1,3,10,1,39.3401954767406,-33.1275639541176,
212.428,0.238,1,1,3,10,1,39.3511368511717,-33.0077894049877,
212.438,0.248000000000019,1,1,3,10,1,39.359839081728,-32.7644082834176,
212.449,0.259000000000015,1,1,3,10,1,39.372383737676,-32.8672473608803,
212.46,0.27000000000001,1,1,3,10,1,39.3834749939487,-32.852789240499,
212.471,0.281000000000006,1,1,3,10,1,39.3961331967463,-33.0140034968421,
212.482,0.292000000000002,1,1,3,10,1,39.4068747287221,-32.9640711974279,
212.493,0.302999999999997,1,1,3,10,1,39.4167396790187,-32.8900365070744,
212.503,0.313000000000017,1,1,3,10,1,39.4272541172952,-32.9244584332199,
212.514,0.324000000000012,1,1,3,10,1,39.4389994034218,-32.8553204472477,
212.525,0.335000000000008,1,1,3,10,1,39.4522071729717,-33.1214534304608,
212.536,0.346000000000004,1,1,3,10,1,39.4602372061781,-33.0160375762424,
212.547,0.356999999999999,1,1,3,10,1,39.4730452908173,-32.8539657752234,
212.557,0.367000000000019,1,1,3,10,1,39.4832327141668,-32.7677721784748,
212.568,0.378000000000014,1,1,3,10,1,39.4953186408423,-32.8045596022529,
212.579,0.38900000000001,1,1,3,10,1,39.5074817793756,-32.8568242574765,
212.59,0.400000000000006,1,1,3,10,1,39.5166200298344,-32.8718292179409,
212.601,0.411000000000001,1,1,3,10,1,39.526171590826,-32.9068559823603,
212.611,0.421000000000021,1,1,3,10,1,39.5364089747894,-32.8345695231818,
212.622,0.432000000000016,1,1,3,10,1,39.551288153966,-32.9696638800969,
212.633,0.443000000000012,1,1,3,10,1,39.5602901482053,-32.83046407983,
212.644,0.454000000000008,1,1,3,10,1,39.5704911971768,-32.8999086276671,
212.655,0.465000000000003,1,1,3,10,1,39.5824635770027,-32.5903349996637,
212.666,0.475999999999999,1,1,3,10,1,39.5908569601279,-32.7154163832373,
212.676,0.486000000000018,1,1,3,10,1,39.6038149266086,-32.6797640669046,
212.687,0.497000000000014,1,1,3,10,1,39.6140795618159,-32.7439970630398,
212.698,0.50800000000001,1,1,3,10,1,39.622840836734,-32.7435496484262,
212.709,0.519000000000005,1,1,3,10,1,39.6368434342314,-32.657339480766,
212.72,0.530000000000001,1,1,3,10,1,39.6481981191952,-32.600782959435,
212.73,0.54000000000002,1,1,3,10,1,39.657041147845,-32.6937167744817,
212.741,0.551000000000016,1,1,3,10,1,39.6687137639879,-32.6798593496464,
212.752,0.562000000000012,1,1,3,10,1,39.680608931956,-32.696310122149,
212.763,0.573000000000008,1,1,3,10,1,39.6918591538181,-32.4726898126759,
212.774,0.584000000000003,1,1,3,10,1,39.7035817305748,-32.6507525434003,
212.785,0.594999999999999,1,1,3,10,1,39.7124065917286,-32.6160447690294,
212.795,0.605000000000018,1,1,3,10,1,39.7231844586963,-32.8367983107936,
212.806,0.616000000000014,1,1,3,10,1,39.7337397738387,-32.6121506048006,
212.817,0.62700000000001,1,1,3,10,1,39.747147385844,-32.6487557485511,
212.828,0.638000000000005,1,1,3,10,1,39.7572712229577,-32.5216734274003,
212.839,0.649000000000001,1,1,3,10,1,39.7673178482137,-32.5150119209324,
212.849,0.65900000000002,1,1,3,10,1,39.7781683851651,-32.6104230872651,
212.86,0.670000000000016,1,1,3,10,1,39.7893277695476,-32.6073243267937,
212.871,0.681000000000012,1,1,3,10,1,39.8009958438164,-32.537051233376,
212.882,0.692000000000007,1,1,3,10,1,39.8103066854867,-32.5232849485546,
212.893,0.703000000000003,1,1,3,10,1,39.8194313103236,-32.5749737645996,
212.904,0.713999999999999,1,1,3,10,1,39.8333566959633,-32.6903777357919,
212.914,0.724000000000018,1,1,3,10,1,39.8448748883906,-32.6168484582426,
212.925,0.735000000000014,1,1,3,10,1,39.8546944199473,-32.5593846795008,
212.936,0.746000000000009,1,1,3,10,1,39.8653269469474,-32.4386614456811,
212.947,0.757000000000005,1,1,3,10,1,39.8783712090339,-32.358292524364,
212.958,0.768000000000001,1,1,3,10,1,39.8881907405906,-32.5114284612963,
212.968,0.77800000000002,1,1,3,10,1,39.9005582634532,-32.5198671980346,
212.979,0.789000000000016,1,1,3,10,1,39.9090651934281,-32.3993345296984,
212.99,0.800000000000011,1,1,3,10,1,39.9197022623022,-32.3683427822565,
213.001,0.811000000000007,1,1,3,10,1,39.9322923369901,-32.5026541635979,
213.012,0.822000000000003,1,1,3,10,1,39.9421482035387,-32.5925472163639,
213.023,0.832999999999998,1,1,3,10,1,39.9553014706007,-32.3650161717504,
213.033,0.843000000000018,1,1,3,10,1,39.9646032285231,-32.3117614045581,
213.044,0.854000000000013,1,1,3,10,1,39.9745408488035,-32.2714485193345,
213.055,0.865000000000009,1,1,3,10,1,39.9882300569958,-32.2736110232999,
213.066,0.876000000000005,1,1,3,10,1,39.9966188982471,-32.3323673331473,
213.077,0.887,1,1,3,10,1,40.0084413962314,-32.4455093749047,
213.087,0.89700000000002,1,1,3,10,1,40.0178930359953,-32.2163875227765,
213.098,0.908000000000015,1,1,3,10,1,40.0306511600207,-32.2364300403709,
213.109,0.919000000000011,1,1,3,10,1,40.040602405923,-32.2013204213935,
213.12,0.930000000000007,1,1,3,10,1,40.0521205983503,-32.2118968057297,
213.131,0.941000000000003,1,1,3,10,1,40.0631210171432,-32.3376700248631,
213.142,0.951999999999998,1,1,3,10,1,40.0740442240784,-32.276805066513,
213.152,0.962000000000018,1,1,3,10,1,40.0834050263626,-32.1789911179966,
213.163,0.973000000000013,1,1,3,10,1,40.09615406664,-32.1024459345339,
213.174,0.984000000000009,1,1,3,10,1,40.1066003768067,-32.2894693857123,
213.185,0.995000000000005,1,1,3,10,1,40.117482706876,-32.3668182583882,
213.196,1.006,1,1,3,10,1,40.1297548503849,-32.3088904941214,
213.206,1.01600000000002,1,1,3,10,1,40.1398650618767,-32.0362161435495,
213.217,1.02700000000002,1,1,3,10,1,40.1507337663241,-32.0777677044161,
213.228,1.03800000000001,1,1,3,10,1,40.1609484409175,-32.0120598971474,
213.239,1.04900000000001,1,1,3,10,1,40.1704137063034,-32.2393050935356,
213.25,1.06,1,1,3,10,1,40.1821817017999,-32.1369548579654,
213.261,1.071,1,1,3,10,1,40.1936317661174,-32.03832893478,
213.271,1.08100000000002,1,1,3,10,1,40.205676815927,-32.0515152376951,
213.282,1.09200000000001,1,1,3,10,1,40.2148877363697,-31.8592015229846,
213.293,1.10300000000001,1,1,3,10,1,40.2252023321908,-32.0836918053173,
213.304,1.114,1,1,3,10,1,40.2393093927899,-31.9572806060868,
213.315,1.125,1,1,3,10,1,40.2502053484811,-31.9339114779863,
213.325,1.13500000000002,1,1,3,10,1,40.2605699049161,-31.8444368407385,
213.336,1.14600000000002,1,1,3,10,1,40.269403849818,-31.8997836855218,
213.347,1.15700000000001,1,1,3,10,1,40.2798910368506,-31.9160853198199,
213.358,1.16800000000001,1,1,3,10,1,40.2939481368358,-32.0361415744473,
213.369,1.179,1,1,3,10,1,40.3052210680679,-31.7232744777611,
213.38,1.19,1,1,3,10,1,40.3139187567501,-31.7989704020037,
213.39,1.20000000000002,1,1,3,10,1,40.32589567845,-31.7470661641077,
213.401,1.21100000000001,1,1,3,10,1,40.3333352680383,-31.8360602449187,
213.412,1.22200000000001,1,1,3,10,1,40.3465521213362,-31.839291572683,
213.423,1.233,1,1,3,10,1,40.3586198805157,-31.5601587093105,
213.434,1.244,1,1,3,10,1,40.3703061222805,-31.46507896121,
213.444,1.25400000000002,1,1,3,10,1,40.3803209544186,-31.712350104281,
213.455,1.26500000000001,1,1,3,10,1,40.391166949496,-31.8126455468113,
213.466,1.27600000000001,1,1,3,10,1,40.4025852206956,-31.7752491420314,
213.477,1.28700000000001,1,1,3,10,1,40.411873352996,-31.5406423181597,
213.488,1.298,1,1,3,10,1,40.4246042257775,-31.4342487801563,
213.499,1.309,1,1,3,10,1,40.4345191366879,-31.5617702304647,
213.509,1.31900000000002,1,1,3,10,1,40.4436255940289,-31.6400885014699,
213.52,1.33000000000001,1,1,3,10,1,40.45647001366,-31.4516482373487,
213.531,1.34100000000001,1,1,3,10,1,40.4666392695136,-31.3919763846346,
213.542,1.352,1,1,3,10,1,40.4791521323437,-31.5544707438998,
213.553,1.363,1,1,3,10,1,40.4892578019615,-31.4570586399899,
213.563,1.37300000000002,1,1,3,10,1,40.4992635503516,-31.4479032113244,
213.574,1.38400000000001,1,1,3,10,1,40.510740865913,-31.4527957729778,
213.585,1.39500000000001,1,1,3,10,1,40.5201925056769,-31.2767422652863,
213.596,1.40600000000001,1,1,3,10,1,40.532728077877,-31.2605400564579,
213.607,1.417,1,1,3,10,1,40.5434877773487,-31.3590002705272,
213.617,1.42700000000002,1,1,3,10,1,40.5527123234133,-31.4280885437646,
213.628,1.43800000000002,1,1,3,10,1,40.5625772737099,-31.2873973614527,
213.639,1.44900000000001,1,1,3,10,1,40.5767751717886,-31.277226964451,
213.65,1.46000000000001,1,1,3,10,1,40.5863040234103,-31.2213291368565,
213.661,1.471,1,1,3,10,1,40.5974361565488,-31.0463278820524,
213.672,1.482,1,1,3,10,1,40.6085773734353,-31.2465086370506,
213.682,1.49200000000002,1,1,3,10,1,40.6205134182693,-31.1094009143748,
213.693,1.50300000000001,1,1,3,10,1,40.627503362333,-31.1090032124961,
213.704,1.51400000000001,1,1,3,10,1,40.6403205307202,-31.0364889032829,
213.715,1.52500000000001,1,1,3,10,1,40.651366368253,-31.1630699543574,
