"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
277.657,52.633,1,1,2,6,1,39.1343168708505,-28.2471736353185,
277.667,52.643,1,1,2,6,1,39.1344213339522,-28.4019956625074,
277.678,52.654,1,1,2,6,1,39.1331768604801,-28.3665463398419,
277.689,52.665,1,1,2,6,1,39.1350617381841,-28.3706310695542,
277.7,52.676,1,1,2,6,1,39.1340489002854,-28.2174619907986,
277.711,52.687,1,1,2,6,1,39.1343214127245,-28.3771724369129,
277.722,52.698,1,1,2,6,1,39.1364152166318,-28.2365143964242,
277.732,52.708,1,1,2,6,1,39.1339398953097,-28.3127115907431,
277.743,52.719,1,1,2,6,1,39.135743019282,-28.2670463010689,
277.754,52.73,1,1,2,6,1,39.1349890682004,-28.1967980640187,
277.765,52.741,1,1,2,6,1,39.133862683452,-28.235201151679,
277.775,52.751,1,1,2,6,1,39.1355431768266,-28.4658143858522,
277.786,52.762,1,1,2,6,1,39.1345485064238,-28.3560569527916,
277.797,52.773,1,1,2,6,1,39.1367422315588,-28.308573005568,
277.808,52.784,1,1,2,6,1,39.1355159255827,-28.3775162833289,
277.819,52.795,1,1,2,6,1,39.1362244579244,-28.2914221120499,
277.83,52.806,1,1,2,6,1,39.1343849989603,-28.3949157405212,
277.84,52.816,1,1,2,6,1,39.1351662012858,-28.3583313104103,
277.851,52.827,1,1,2,6,1,39.1345439645498,-28.3230601250446,
277.862,52.838,1,1,2,6,1,39.133862683452,-28.2294469026218,
277.873,52.849,1,1,2,6,1,39.1356385561803,-28.3285823813393,
277.884,52.86,1,1,2,6,1,39.1341942402529,-28.2872006723168,
277.895,52.871,1,1,2,6,1,39.1329724761508,-28.4246936686876,
277.905,52.881,1,1,2,6,1,39.1335856291389,-28.2911859765594,
277.916,52.892,1,1,2,6,1,39.1348664376028,-28.2564119185421,
277.927,52.903,1,1,2,6,1,39.1340261909154,-28.3457995585039,
277.938,52.914,1,1,2,6,1,39.1342124077488,-28.4070207914536,
277.949,52.925,1,1,2,6,1,39.1349391075865,-28.4017512415611,
277.96,52.936,1,1,2,6,1,39.1347710582491,-28.4770826057482,
277.97,52.946,1,1,2,6,1,39.1348210188629,-28.2475671944693,
277.981,52.957,1,1,2,6,1,39.134802851367,-28.2563456348956,
277.992,52.968,1,1,2,6,1,39.1349345657125,-28.3375513872491,
278.003,52.979,1,1,2,6,1,39.1342442008668,-28.3592468532769,
278.013,52.989,1,1,2,6,1,39.1349754425784,-28.1863583897033,
278.024,53,1,1,2,6,1,39.1345485064238,-28.2527124625247,
278.035,53.011,1,1,2,6,1,39.1339398953097,-28.2302630200187,
278.046,53.022,1,1,2,6,1,39.1351389500419,-28.3000265579043,
278.057,53.033,1,1,2,6,1,39.133526584777,-28.4222370310411,
278.068,53.044,1,1,2,6,1,39.1352570387655,-28.4173320412041,
278.078,53.054,1,1,2,6,1,39.1342623683627,-28.2211821604554,
278.089,53.065,1,1,2,6,1,39.1331132742444,-28.2244673436825,
278.1,53.076,1,1,2,6,1,39.1345303389278,-28.4320304398037,
278.111,53.087,1,1,2,6,1,39.1349845263264,-28.3779429843029,
278.122,53.098,1,1,2,6,1,39.1337264272324,-28.3527344850134,
278.133,53.109,1,1,2,6,1,39.134494003936,-28.2512542223029,
278.143,53.119,1,1,2,6,1,39.1330496880086,-28.3367062707569,
278.154,53.13,1,1,2,6,1,39.1335175010291,-28.2974290675091,
278.165,53.141,1,1,2,6,1,39.1346575113994,-28.4492227606009,
278.176,53.152,1,1,2,6,1,39.1335175010291,-28.3068993434953,
278.187,53.163,1,1,2,6,1,39.1351979944037,-28.268280833984,
278.198,53.174,1,1,2,6,1,39.1346438857775,-28.1317696641262,
278.208,53.184,1,1,2,6,1,39.1361744973106,-28.3204750628332,
278.219,53.195,1,1,2,6,1,39.134466752692,-28.427962281003,
278.23,53.206,1,1,2,6,1,39.1356340143063,-28.3300406215611,
278.241,53.217,1,1,2,6,1,39.1357929798958,-28.2056386453636,
278.251,53.227,1,1,2,6,1,39.135406920607,-28.2131038410447,
278.262,53.238,1,1,2,6,1,39.1349391075865,-28.3313538663063,
278.273,53.249,1,1,2,6,1,39.1364924284896,-28.4294288066807,
278.284,53.26,1,1,2,6,1,39.1350526544362,-28.4706613774987,
278.295,53.271,1,1,2,6,1,39.1346166345336,-28.2794496284103,
278.306,53.282,1,1,2,6,1,39.135733935534,-28.1672604140707,
278.316,53.292,1,1,2,6,1,39.1333676191875,-28.310495231315,
278.327,53.303,1,1,2,6,1,39.1346983882653,-28.4687225808401,
278.338,53.314,1,1,2,6,1,39.1334539147933,-28.2835219299389,
278.349,53.325,1,1,2,6,1,39.1344213339522,-28.2622034521504,
278.36,53.336,1,1,2,6,1,39.1349163982166,-28.1834833365386,
278.371,53.347,1,1,2,6,1,39.1351798269078,-28.220689175835,
278.381,53.357,1,1,2,6,1,39.1358111473918,-28.3999491549233,
278.392,53.368,1,1,2,6,1,39.1344985458099,-28.2726555546495,
278.403,53.379,1,1,2,6,1,39.1336037966348,-28.2663213236859,
278.414,53.39,1,1,2,6,1,39.1359246942414,-28.2014337765421,
278.425,53.401,1,1,2,6,1,39.1358974429975,-28.1605906221469,
278.436,53.412,1,1,2,6,1,39.134798309493,-28.343661910906,
278.446,53.422,1,1,2,6,1,39.1350844475541,-28.4646129947604,
278.457,53.433,1,1,2,6,1,39.1361245366968,-28.3021393491348,
278.468,53.444,1,1,2,6,1,39.135434171851,-28.2910161247154,
278.479,53.455,1,1,2,6,1,39.1352207037736,-28.2532717307916,
278.489,53.465,1,1,2,6,1,39.1354750487168,-28.3931882229857,
278.5,53.476,1,1,2,6,1,39.1359428617373,-28.4452830263652,
278.511,53.487,1,1,2,6,1,39.1356930586681,-28.23174197388,
278.522,53.498,1,1,2,6,1,39.1350254031923,-28.2813677114294,
278.533,53.509,1,1,2,6,1,39.1362199160505,-28.3443496037379,
278.544,53.52,1,1,2,6,1,39.1353842112371,-28.3399127421538,
278.554,53.53,1,1,2,6,1,39.1348709794768,-28.4132100269406,
278.565,53.541,1,1,2,6,1,39.1352752062615,-28.3315568599736,
278.576,53.552,1,1,2,6,1,39.1352297875216,-28.2269115531452,
278.587,53.563,1,1,2,6,1,39.136060950461,-28.3216101702786,
278.598,53.574,1,1,2,6,1,39.1352888318834,-28.3736718318349,
278.609,53.585,1,1,2,6,1,39.1358656498796,-28.4255180715403,
278.619,53.595,1,1,2,6,1,39.1358383986357,-28.2064133354814,
278.63,53.606,1,1,2,6,1,39.1345303389278,-28.2172838534987,
278.641,53.617,1,1,2,6,1,39.1354977580868,-28.1662537311903,
278.652,53.628,1,1,2,6,1,39.1339626046796,-28.3994893121261,
278.663,53.639,1,1,2,6,1,39.1352797481355,-28.456476677159,
278.674,53.65,1,1,2,6,1,39.1351662012858,-28.5274871761434,
278.684,53.66,1,1,2,6,1,39.133535668525,-28.2772539826218,
278.695,53.671,1,1,2,6,1,39.135120782546,-28.3036597302752,
278.706,53.682,1,1,2,6,1,39.1340534421594,-28.2958341172665,
278.717,53.693,1,1,2,6,1,39.1356430980543,-28.4050944229788,
278.727,53.703,1,1,2,6,1,39.1343486639684,-28.1704627427397,
278.738,53.714,1,1,2,6,1,39.1344031664562,-28.2667355964762,
278.749,53.725,1,1,2,6,1,39.1358701917536,-28.1875846371625,
278.76,53.736,1,1,2,6,1,39.1340534421594,-28.4343627956131,
278.771,53.747,1,1,2,6,1,39.133839974082,-28.4397483418869,
278.782,53.758,1,1,2,6,1,39.1346983882653,-28.4021613716235,
278.792,53.768,1,1,2,6,1,39.1342669102367,-28.2867698286148,
278.803,53.779,1,1,2,6,1,39.1352933737574,-28.2250556110447,
278.814,53.79,1,1,2,6,1,39.1350617381841,-28.3554479717899,
278.825,53.801,1,1,2,6,1,39.1354387137249,-28.4620072189094,
278.836,53.812,1,1,2,6,1,39.1362244579244,-28.3799397791521,
278.847,53.823,1,1,2,6,1,39.1352343293956,-28.1681759569372,
278.857,53.833,1,1,2,6,1,39.134484920188,-28.3336116530134,
278.868,53.844,1,1,2,6,1,39.1338899346959,-28.330599889828,
278.879,53.855,1,1,2,6,1,39.1349209400906,-28.4354067630446,
278.89,53.866,1,1,2,6,1,39.1345530482978,-28.3956282897205,
278.9,53.876,1,1,2,6,1,39.1343259545985,-28.2735048138696,
278.911,53.887,1,1,2,6,1,39.133235904842,-28.3951063060048,
278.922,53.898,1,1,2,6,1,39.1352570387655,-28.2541789882024,
278.933,53.909,1,1,2,6,1,39.1342532846147,-28.478329566847,
278.944,53.92,1,1,2,6,1,39.1356521818023,-28.3246592180152,
278.955,53.931,1,1,2,6,1,39.1343622895904,-28.2885843434363,
278.965,53.941,1,1,2,6,1,39.1352116200257,-28.3044385631209,
278.976,53.952,1,1,2,6,1,39.1335992547608,-28.2874658069025,
278.987,53.963,1,1,2,6,1,39.1356521818023,-28.3757970512491,
278.998,53.974,1,1,2,6,1,39.1348936888467,-28.4190554160117,
279.009,53.985,1,1,2,6,1,39.1359882804772,-28.2631272804727,
279.02,53.996,1,1,2,6,1,39.1360291573431,-28.1969182031279,
279.03,54.006,1,1,2,6,1,39.1350117775703,-28.3181054224727,
279.041,54.017,1,1,2,6,1,39.136060950461,-28.3334625148089,
279.052,54.028,1,1,2,6,1,39.1358247730137,-28.2070637437622,
279.063,54.039,1,1,2,6,1,39.1351662012858,-28.3002171233878,
279.074,54.05,1,1,2,6,1,39.1351843687818,-28.122900083686,
279.085,54.061,1,1,2,6,1,39.1349027725947,-28.1866773797518,
279.095,54.071,1,1,2,6,1,39.13575210303,-28.4129407496269,
279.106,54.082,1,1,2,6,1,39.1345212551799,-28.2748304867986,
279.117,54.093,1,1,2,6,1,39.1338263484601,-28.2692129477622,
279.128,54.104,1,1,2,6,1,39.1364697191197,-28.2404831297552,
279.138,54.114,1,1,2,6,1,39.134494003936,-28.3912618545108,
279.149,54.125,1,1,2,6,1,39.1347574326271,-28.4453410245559,
279.16,54.136,1,1,2,6,1,39.1357611867779,-28.3138549836443,
279.171,54.147,1,1,2,6,1,39.1355658861965,-28.2685625394814,
279.182,54.158,1,1,2,6,1,39.1350481125622,-28.2002033863549,
279.193,54.169,1,1,2,6,1,39.1350435706882,-28.2581974342682,
279.203,54.179,1,1,2,6,1,39.1345439645498,-28.3530493323341,
279.214,54.19,1,1,2,6,1,39.1337491366023,-28.3109302177448,
279.225,54.201,1,1,2,6,1,39.1366332265831,-28.2101252196825,
279.236,54.212,1,1,2,6,1,39.1350390288142,-28.1998015417483,
279.247,54.223,1,1,2,6,1,39.1337990972162,-28.2816535596547,
279.258,54.234,1,1,2,6,1,39.1350889894281,-28.4301620695195,
279.268,54.244,1,1,2,6,1,39.1344395014481,-28.3883868013462,
279.279,54.255,1,1,2,6,1,39.1351344081679,-28.3225961395195,
279.29,54.266,1,1,2,6,1,39.1352797481355,-28.2938290369615,
279.301,54.277,1,1,2,6,1,39.1358066055178,-28.2225534033913,
279.312,54.288,1,1,2,6,1,39.1356067630624,-28.3500168555091,
279.323,54.299,1,1,2,6,1,39.1341442796391,-28.4310403278349,
279.333,54.309,1,1,2,6,1,39.1353387924973,-28.337642527263,
279.344,54.32,1,1,2,6,1,39.1348936888467,-28.4072983542231,
279.355,54.331,1,1,2,6,1,39.1353478762452,-28.3708257777656,
279.366,54.342,1,1,2,6,1,39.135429629977,-28.3550875544623,
279.376,54.352,1,1,2,6,1,39.134494003936,-28.3964899771243,
279.387,54.363,1,1,2,6,1,39.1352207037736,-28.1969389167674,
279.398,54.374,1,1,2,6,1,39.1351480337899,-28.330939593516,
279.409,54.385,1,1,2,6,1,39.1342623683627,-28.2853157311209,
279.42,54.396,1,1,2,6,1,39.1344440433221,-28.2691383786599,
279.431,54.407,1,1,2,6,1,39.1342850777326,-28.5105641326598,
279.441,54.417,1,1,2,6,1,39.135111698798,-28.3733901263375,
279.452,54.428,1,1,2,6,1,39.1338899346959,-28.2529775971105,
279.463,54.439,1,1,2,6,1,39.1338808509479,-28.2630278550031,
279.474,54.45,1,1,2,6,1,39.1346756788954,-28.3570553502162,
279.485,54.461,1,1,2,6,1,39.1336128803828,-28.3615004972561,
279.496,54.472,1,1,2,6,1,39.1351298662939,-28.3086517173982,
279.506,54.482,1,1,2,6,1,39.1358474823836,-28.0782207632527,
279.517,54.493,1,1,2,6,1,39.1345666739197,-28.3401115930932,
279.528,54.504,1,1,2,6,1,39.134802851367,-28.3523450685906,
279.539,54.515,1,1,2,6,1,39.1336719247446,-28.4296566567153,
279.55,54.526,1,1,2,6,1,39.1352797481355,-28.3425972298349,
279.561,54.537,1,1,2,6,1,39.1345530482978,-28.2957139781573,
279.571,54.547,1,1,2,6,1,39.1342759939846,-28.2600740900083,
279.582,54.558,1,1,2,6,1,39.1345621320457,-28.3977079391278,
279.593,54.569,1,1,2,6,1,39.1343441220944,-28.5018519758799,
279.604,54.58,1,1,2,6,1,39.135411462481,-28.4801896516754,
279.614,54.59,1,1,2,6,1,39.1343395802204,-28.2601942291174,
279.625,54.601,1,1,2,6,1,39.1355204674567,-28.2450028458974,
279.636,54.612,1,1,2,6,1,39.1349027725947,-28.3276088402821,
279.647,54.623,1,1,2,6,1,39.1335901710128,-28.4952070403236,
279.658,54.634,1,1,2,6,1,39.1353660437412,-28.358642015003,
279.669,54.645,1,1,2,6,1,39.1351707431598,-28.3199240800221,
279.679,54.655,1,1,2,6,1,39.1336083385088,-28.2744369276478,
279.69,54.666,1,1,2,6,1,39.1343986245823,-28.3337732194017,
279.701,54.677,1,1,2,6,1,39.1349073144686,-28.3711530532699,
279.712,54.688,1,1,2,6,1,39.1337900134682,-28.4057738303548,
279.723,54.699,1,1,2,6,1,39.1355477187006,-28.3419716779216,
279.734,54.71,1,1,2,6,1,39.1356249305584,-28.3782122616165,
279.744,54.72,1,1,2,6,1,39.1345030876839,-28.3779056997517,
279.755,54.731,1,1,2,6,1,39.1343123289765,-28.3986731947292,
279.766,54.742,1,1,2,6,1,39.1343441220944,-28.3979440746183,
279.777,54.753,1,1,2,6,1,39.1353932949851,-28.3097039702855,
279.788,54.764,1,1,2,6,1,39.1350753638061,-28.1247725966981,
279.799,54.775,1,1,2,6,1,39.1355340930786,-28.2572114650273,
279.809,54.785,1,1,2,6,1,39.1355204674567,-28.2927270713393,
279.82,54.796,1,1,2,6,1,39.1359746548552,-28.4127543268713,
279.831,54.807,1,1,2,6,1,39.135116240672,-28.3067957752977,
279.842,54.818,1,1,2,6,1,39.1352070781517,-28.2558899348263,
279.852,54.828,1,1,2,6,1,39.1341488215131,-28.4178167403687,
279.863,54.839,1,1,2,6,1,39.1366105172132,-28.4556937015853,
279.874,54.85,1,1,2,6,1,39.1358701917536,-28.3692059711555,
279.885,54.861,1,1,2,6,1,39.1354750487168,-28.2354248589857,
279.896,54.872,1,1,2,6,1,39.1346484276515,-28.1773603846981,
279.907,54.883,1,1,2,6,1,39.1358792755015,-28.3416361169614,
279.917,54.893,1,1,2,6,1,39.1345666739197,-28.4938565110273,
279.928,54.904,1,1,2,6,1,39.1345485064238,-28.2876646578419,
279.939,54.915,1,1,2,6,1,39.1349618169565,-28.2843421900637,
279.95,54.926,1,1,2,6,1,39.1356976005421,-28.2325580912769,
279.961,54.937,1,1,2,6,1,39.1338853928219,-28.3575483348367,
279.972,54.948,1,1,2,6,1,39.134466752692,-28.2478488999667,
279.982,54.958,1,1,2,6,1,39.1338808509479,-28.4480130840533,
279.993,54.969,1,1,2,6,1,39.1353978368591,-28.3277455503029,
280.004,54.98,1,1,2,6,1,39.1343168708505,-28.2894336026564,
280.015,54.991,1,1,2,6,1,39.1333630773136,-28.190082702088,
280.025,55.001,1,1,2,6,1,39.1340670677813,-28.4144611307673,
280.036,55.012,1,1,2,6,1,39.135420546229,-28.3447928756235,
280.047,55.023,1,1,2,6,1,39.1347210976352,-28.2798224739216,
280.058,55.034,1,1,2,6,1,39.1358565661316,-28.2111857580256,
280.069,55.045,1,1,2,6,1,39.1350753638061,-28.2111236171071,
280.08,55.056,1,1,2,6,1,39.135116240672,-28.3233086887188,
280.09,55.066,1,1,2,6,1,39.1356839749202,-28.3364245652595,
280.101,55.077,1,1,2,6,1,39.1344031664562,-28.281255857776,
280.112,55.088,1,1,2,6,1,39.1335947128868,-28.1658601720395,
280.123,55.099,1,1,2,6,1,39.1346529695254,-28.2947197234606,
280.134,55.11,1,1,2,6,1,39.1344213339522,-28.3661652088748,
280.145,55.121,1,1,2,6,1,39.1340625259073,-28.4668749241954,
280.155,55.131,1,1,2,6,1,39.1346075507856,-28.2873953805282,
280.166,55.142,1,1,2,6,1,39.1340307327894,-28.2023617475923,
280.177,55.153,1,1,2,6,1,39.1351707431598,-28.3283462458488,
280.188,55.164,1,1,2,6,1,39.1344258758262,-28.259017694393,
280.199,55.175,1,1,2,6,1,39.1362471672944,-28.4770370357413,
280.21,55.186,1,1,2,6,1,39.1362789604123,-28.4087193098938,
280.22,55.196,1,1,2,6,1,39.1339035603178,-28.2541209900117,
280.231,55.207,1,1,2,6,1,39.1355840536925,-28.3304176098003,
280.242,55.218,1,1,2,6,1,39.1340943190252,-28.3758219076165,
280.253,55.229,1,1,2,6,1,39.1349845263264,-28.5535615055645,
280.263,55.239,1,1,2,6,1,39.1357021424161,-28.2507860940499,
280.274,55.25,1,1,2,6,1,39.1350708219321,-28.2914303975057,
280.285,55.261,1,1,2,6,1,39.1356612655502,-28.2398865769372,
280.296,55.272,1,1,2,6,1,39.1340943190252,-28.3750389320429,
280.307,55.283,1,1,2,6,1,39.1344395014481,-28.4316120242855,
280.318,55.294,1,1,2,6,1,39.1369602415101,-28.3631037329545,
280.328,55.304,1,1,2,6,1,39.1343123289765,-28.2123125800152,
280.339,55.315,1,1,2,6,1,39.1359156104934,-28.5321270313947,
280.35,55.326,1,1,2,6,1,39.1331586929842,-28.3662149216096,
280.361,55.337,1,1,2,6,1,39.1341215702691,-28.501636554029,
280.372,55.348,1,1,2,6,1,39.1341488215131,-28.3868291356547,
280.383,55.359,1,1,2,6,1,39.1356340143063,-28.2728336919493,
280.393,55.369,1,1,2,6,1,39.1359973642252,-28.319758370906,
280.404,55.38,1,1,2,6,1,39.1342941614806,-28.20758158475,
280.415,55.391,1,1,2,6,1,39.1355159255827,-28.4207166499008,
280.426,55.402,1,1,2,6,1,39.1340307327894,-28.3452651466044,
280.437,55.413,1,1,2,6,1,39.1364243003798,-28.2655632044797,
280.448,55.424,1,1,2,6,1,39.1357611867779,-28.1914870868471,
280.458,55.434,1,1,2,6,1,39.1344031664562,-28.3651378123549,
280.469,55.445,1,1,2,6,1,39.1348346444849,-28.3761657540325,
280.48,55.456,1,1,2,6,1,39.1352706643875,-28.4037024664034,
280.491,55.467,1,1,2,6,1,39.1358974429975,-28.4131354578384,
280.501,55.477,1,1,2,6,1,39.1353978368591,-28.1370185003792,
280.512,55.488,1,1,2,6,1,39.1344485851961,-28.3958602824831,
280.523,55.499,1,1,2,6,1,39.1334720822892,-28.4236538439839,
280.534,55.51,1,1,2,6,1,39.1340670677813,-28.4685320153566,
280.545,55.521,1,1,2,6,1,39.1343668314644,-28.2077845784173,
280.556,55.532,1,1,2,6,1,39.1334720822892,-28.2547589701088,
280.566,55.542,1,1,2,6,1,39.1335629197689,-28.3852134717725,
280.577,55.553,1,1,2,6,1,39.1346938463913,-28.4560996889198,
280.588,55.564,1,1,2,6,1,39.1329770180248,-28.4561038316477,
280.599,55.575,1,1,2,6,1,39.1318506332764,-28.2898561609025,
280.61,55.586,1,1,2,6,1,39.1333494516916,-28.247281346244,
280.621,55.597,1,1,2,6,1,39.1346393439035,-28.3874836866633,
280.631,55.607,1,1,2,6,1,39.134780141997,-28.4881312610654,
280.642,55.618,1,1,2,6,1,39.1339489790577,-28.3597439806252,
280.653,55.629,1,1,2,6,1,39.1326500030978,-28.2822293988332,
280.664,55.64,1,1,2,6,1,39.1350390288142,-28.3110669277656,
280.675,55.651,1,1,2,6,1,39.1347665163751,-28.2076934384034,
280.686,55.662,1,1,2,6,1,39.1341851565049,-28.3513342429822,
280.696,55.672,1,1,2,6,1,39.1360972854528,-28.3880263840186,
280.707,55.683,1,1,2,6,1,39.1359701129812,-28.3081131627708,
280.718,55.694,1,1,2,6,1,39.1347665163751,-28.13664151214,
280.729,55.705,1,1,2,6,1,39.1347619745011,-28.2864384103826,
280.739,55.715,1,1,2,6,1,39.134798309493,-28.4294536630481,
280.75,55.726,1,1,2,6,1,39.1357112261641,-28.3471873723514,
280.761,55.737,1,1,2,6,1,39.1356567236762,-28.2838864899944,
280.772,55.748,1,1,2,6,1,39.1361245366968,-28.2790850683549,
280.783,55.759,1,1,2,6,1,39.1358792755015,-28.2312448465317,
280.794,55.77,1,1,2,6,1,39.1357702705259,-28.3393369029753,
280.804,55.78,1,1,2,6,1,39.1354841324648,-28.3309105944207,
280.815,55.791,1,1,2,6,1,39.1364333841278,-28.2798100457379,
280.826,55.802,1,1,2,6,1,39.1334675404152,-28.2219485651175,
280.837,55.813,1,1,2,6,1,39.1350072356963,-28.216119746958,
280.848,55.824,1,1,2,6,1,39.1348755213507,-28.1904514048714,
280.859,55.835,1,1,2,6,1,39.1363016697822,-28.5288749899908,
280.869,55.845,1,1,2,6,1,39.1352615806395,-28.2352798635091,
280.88,55.856,1,1,2,6,1,39.1345257970538,-28.2798183311937,
280.891,55.867,1,1,2,6,1,39.1332994910778,-28.1934093125941,
280.902,55.878,1,1,2,6,1,39.1343668314644,-28.4400134764727,
280.913,55.889,1,1,2,6,1,39.1356340143063,-28.4019873770515,
280.924,55.9,1,1,2,6,1,39.1351434919159,-28.3660906397725,
280.934,55.91,1,1,2,6,1,39.1346302601555,-28.3038047257518,
280.945,55.921,1,1,2,6,1,39.1339898559236,-28.3245846489129,
280.956,55.932,1,1,2,6,1,39.1358883592495,-28.3580951749198,
280.967,55.943,1,1,2,6,1,39.135724851786,-28.3416692587847,
280.977,55.953,1,1,2,6,1,39.133213195472,-28.3385083573947,
280.988,55.964,1,1,2,6,1,39.1331223579923,-28.2132944065282,
280.999,55.975,1,1,2,6,1,39.1343486639684,-28.3523077840394,
281.01,55.986,1,1,2,6,1,39.1344349595741,-28.3925585283444,
281.021,55.997,1,1,2,6,1,39.1337673040983,-28.3903463116443,
281.032,56.008,1,1,2,6,1,39.1353387924973,-28.423181573003,
281.042,56.018,1,1,2,6,1,39.1350390288142,-28.2018397638766,
281.053,56.029,1,1,2,6,1,39.1342850777326,-28.2352135798627,
281.064,56.04,1,1,2,6,1,39.1360927435789,-28.4590078839077,
281.075,56.051,1,1,2,6,1,39.1361881229326,-28.4355061885143,
281.086,56.062,1,1,2,6,1,39.1349300238386,-28.3604026743618,
281.097,56.073,1,1,2,6,1,39.1355022999607,-28.4006492759389,
281.107,56.083,1,1,2,6,1,39.1352343293956,-28.4275687218522,
281.118,56.094,1,1,2,6,1,39.1334629985412,-28.3892774878453,
281.129,56.105,1,1,2,6,1,39.1350163194443,-28.5216086452491,
281.14,56.116,1,1,2,6,1,39.1349845263264,-28.3834238133185,
281.15,56.126,1,1,2,6,1,39.1354841324648,-28.3755609157587,
281.161,56.137,1,1,2,6,1,39.1359474036113,-28.31591806214,
281.172,56.148,1,1,2,6,1,39.1355840536925,-28.3341502076408,
281.183,56.159,1,1,2,6,1,39.1344395014481,-28.4710217948262,
281.194,56.17,1,1,2,6,1,39.134807393241,-28.5052075854813,
281.205,56.181,1,1,2,6,1,39.1356022211884,-28.3894846242405,
281.215,56.191,1,1,2,6,1,39.1346257182815,-28.3307407425767,
281.226,56.202,1,1,2,6,1,39.1340489002854,-28.3574116248159,
281.237,56.213,1,1,2,6,1,39.1346075507856,-28.5469911391104,
281.248,56.224,1,1,2,6,1,39.135120782546,-28.3664841989233,
281.259,56.235,1,1,2,6,1,39.1352479550175,-28.2559065057379,
281.27,56.246,1,1,2,6,1,39.1334357472973,-28.1982604469684,
281.28,56.256,1,1,2,6,1,39.1340216490415,-28.3296802042335,
281.291,56.267,1,1,2,6,1,39.1352933737574,-28.3800309191659,
281.302,56.278,1,1,2,6,1,39.1353342506233,-28.4652799739527,
281.313,56.289,1,1,2,6,1,39.1359928223512,-28.3435252008852,
281.324,56.3,1,1,2,6,1,39.1356658074242,-28.328296533114,
281.335,56.311,1,1,2,6,1,39.1351798269078,-28.4088021644519,
281.345,56.321,1,1,2,6,1,39.134789225745,-28.4532453493947,
281.356,56.332,1,1,2,6,1,39.1349572750825,-28.448580637776,
281.367,56.343,1,1,2,6,1,39.1346120926596,-28.1791956131591,
281.378,56.354,1,1,2,6,1,39.1346802207694,-28.1679895341816,
281.388,56.364,1,1,2,6,1,39.1345394226758,-28.4481415086183,
281.399,56.375,1,1,2,6,1,39.1341896983789,-28.4068260832422,
281.41,56.386,1,1,2,6,1,39.1330814811265,-28.3499547145906,
281.421,56.397,1,1,2,6,1,39.1356203886844,-28.2870556768401,
281.432,56.408,1,1,2,6,1,39.1352297875216,-28.3513466711659,
281.443,56.419,1,1,2,6,1,39.1351979944037,-28.2356402808367,
281.453,56.429,1,1,2,6,1,39.136056408587,-28.3588242950308,
281.464,56.44,1,1,2,6,1,39.1345439645498,-28.3795462200013,
281.475,56.451,1,1,2,6,1,39.1350117775703,-28.2877309414883,
281.486,56.462,1,1,2,6,1,39.134494003936,-28.2149473549615,
281.497,56.473,1,1,2,6,1,39.1356249305584,-28.2102950715265,
281.508,56.484,1,1,2,6,1,39.1353842112371,-28.3512886729753,
281.518,56.494,1,1,2,6,1,39.1352570387655,-28.2459598160429,
281.529,56.505,1,1,2,6,1,39.1352752062615,-28.2210785922578,
281.54,56.516,1,1,2,6,1,39.1364379260018,-28.1743486215126,
281.551,56.527,1,1,2,6,1,39.1346575113994,-28.2681151248679,
281.562,56.538,1,1,2,6,1,39.134180614631,-28.2869935359216,
281.573,56.549,1,1,2,6,1,39.1338172647121,-28.4608762541919,
281.583,56.559,1,1,2,6,1,39.1335947128868,-28.2245087709615,
281.594,56.57,1,1,2,6,1,39.1341488215131,-28.1748167497657,
281.605,56.581,1,1,2,6,1,39.1357884380218,-28.2203536148748,
281.616,56.592,1,1,2,6,1,39.1359428617373,-28.3138301272769,
281.626,56.602,1,1,2,6,1,39.1351616594118,-28.306012799724,
281.637,56.613,1,1,2,6,1,39.1347756001231,-28.208136710289,
281.648,56.624,1,1,2,6,1,39.1338354322081,-28.2933816223479,
281.659,56.635,1,1,2,6,1,39.1351662012858,-28.2863472703687,
281.67,56.646,1,1,2,6,1,39.1342351171188,-28.2598048126946,
281.681,56.657,1,1,2,6,1,39.1343532058424,-28.545346476133,
281.691,56.667,1,1,2,6,1,39.133862683452,-28.356338658289,
281.702,56.678,1,1,2,6,1,39.1339716884276,-28.2043129724346,
281.713,56.689,1,1,2,6,1,39.1339217278138,-28.2791430665455,
281.724,56.7,1,1,2,6,1,39.134176072757,-28.4578189209995,
281.735,56.711,1,1,2,6,1,39.1339580628057,-28.4108238156685,
281.746,56.722,1,1,2,6,1,39.133535668525,-28.3614756408886,
281.756,56.732,1,1,2,6,1,39.1340988608992,-28.3067336343791,
281.767,56.743,1,1,2,6,1,39.1346484276515,-28.2925862185906,
281.778,56.754,1,1,2,6,1,39.1340534421594,-28.3753164948124,
281.789,56.765,1,1,2,6,1,39.1355386349526,-28.4141131416235,
281.8,56.776,1,1,2,6,1,39.1358111473918,-28.3260470318627,
281.811,56.787,1,1,2,6,1,39.135098073176,-28.2773658362752,
281.821,56.797,1,1,2,6,1,39.135733935534,-28.2091848204485,
281.832,56.808,1,1,2,6,1,39.1358565661316,-28.2836254981365,
