"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
90.888,5.652,5,5,2,5,50.7172355443197,-46.4180067632156,
90.899,5.663,5,5,2,5,50.7059626130876,-46.5777006384183,
90.909,5.673,5,5,2,5,50.6962793377505,-46.6004732137008,
90.92,5.684,5,5,2,5,50.6860056187952,-46.5023237042243,
90.93,5.694,5,5,2,5,50.6742966676605,-46.625139015635,
90.941,5.705,5,5,2,5,50.6614749573994,-46.8513899573264,
90.951,5.715,5,5,2,5,50.6532450817376,-46.7598522415829,
90.962,5.726,5,5,2,5,50.6413226625256,-46.8522392165465,
90.972,5.736,5,5,2,5,50.6335151811444,-46.9057384046851,
90.983,5.747,5,5,2,5,50.6215110082007,-47.2180338049207,
90.994,5.758,5,5,2,5,50.609497751509,-47.1910273617214,
91.004,5.768,5,5,2,5,50.6012815014691,-47.465549368938,
91.015,5.779,5,5,2,5,50.5901039495908,-47.4871288385844,
91.025,5.789,5,5,2,5,50.5790217770661,-47.7616259894336,
91.036,5.8,5,5,2,5,50.5675626290006,-47.8214759794474,
91.046,5.81,5,5,2,5,50.5562579046506,-47.7800404149621,
91.057,5.821,5,5,2,5,50.5466518411712,-47.7644057598564,
91.067,5.831,5,5,2,5,50.5349610575324,-47.94019827569,
91.078,5.842,5,5,2,5,50.5252096540855,-47.9684889645392,
91.088,5.852,5,5,2,5,50.5176201826557,-48.1913552975339,
91.099,5.863,5,5,2,5,50.5032179002476,-48.1522065188511,
91.109,5.873,5,5,2,5,50.4954376701104,-48.3884952902514,
91.12,5.884,5,5,2,5,50.4843691232076,-48.4503006478354,
91.131,5.895,5,5,2,5,50.474204409228,-48.5718689981473,
91.141,5.905,5,5,2,5,50.4624818324714,-48.6768747223033,
91.152,5.916,5,5,2,5,50.4514632461825,-48.8791724112599,
91.162,5.926,5,5,2,5,50.441271280959,-48.8979265404765,
91.173,5.937,5,5,2,5,50.4297667141536,-49.0116941341472,
91.183,5.947,5,5,2,5,50.4207601780403,-48.9946178097313,
91.194,5.958,5,5,2,5,50.4094054930765,-49.1806760053083,
91.204,5.968,5,5,2,5,50.4014208786099,-49.2115683272806,
91.215,5.979,5,5,2,5,50.3890488138734,-49.3039677304279,
91.225,5.989,5,5,2,5,50.3777713407673,-49.4571243809997,
91.236,6,5,5,2,5,50.3677474248812,-49.6279331951661,
91.247,6.011,5,5,2,5,50.3561520205962,-49.7388795911348,
91.257,6.021,5,5,2,5,50.3455785379578,-49.6966610510759,
91.268,6.032,5,5,2,5,50.3366128787104,-49.811862028601,
91.278,6.042,5,5,2,5,50.3253354056043,-49.9354520301296,
91.289,6.053,5,5,2,5,50.3149890166653,-50.2927747399423,
91.299,6.063,5,5,2,5,50.3051376919907,-50.1238260106044,
91.31,6.074,5,5,2,5,50.2946141699662,-50.2300206976685,
91.32,6.084,5,5,2,5,50.285276077052,-50.5290925104379,
91.331,6.095,5,5,2,5,50.273653421523,-50.4396551577412,
91.341,6.105,5,5,2,5,50.2626757121,-50.5354308841294,
91.352,6.116,5,5,2,5,50.2528016780555,-50.6945613483373,
91.362,6.126,5,5,2,5,50.2417149636568,-50.87286435728,
91.373,6.137,5,5,2,5,50.2300832243798,-51.0737742323892,
91.384,6.148,5,5,2,5,50.2201228947296,-51.1506591195399,
91.394,6.158,5,5,2,5,50.2107393830755,-51.160046540968,
91.405,6.169,5,5,2,5,50.1999842254777,-51.3240198540945,
91.415,6.179,5,5,2,5,50.1886931267497,-51.4862159369506,
91.426,6.19,5,5,2,5,50.1782740678269,-51.4623455387738,
91.436,6.2,5,5,2,5,50.1671873534282,-51.4772676446802,
91.447,6.211,5,5,2,5,50.1564231120825,-51.622188552181,
91.457,6.221,5,5,2,5,50.1462856493468,-51.9115125261948,
91.468,6.232,5,5,2,5,50.1359301766598,-51.9002484490267,
91.478,6.242,5,5,2,5,50.1265512068797,-51.8227752945137,
91.489,6.253,5,5,2,5,50.1140746790415,-52.0198697172242,
91.5,6.264,5,5,2,5,50.1030242996347,-52.1624996961947,
91.51,6.274,5,5,2,5,50.0955438331805,-52.2738479367701,
91.521,6.285,5,5,2,5,50.0821407630492,-52.369250817647,
91.531,6.295,5,5,2,5,50.0722621871307,-52.3597059725586,
91.542,6.306,5,5,2,5,50.0607621621993,-52.6123833755429,
91.552,6.316,5,5,2,5,50.0525004934196,-52.7701218831754,
91.563,6.327,5,5,2,5,50.0405553648377,-52.7707184359935,
91.573,6.337,5,5,2,5,50.0305496164476,-52.7656270234008,
91.584,6.348,5,5,2,5,50.0212524003992,-53.0593754308149,
91.594,6.358,5,5,2,5,50.0094208186669,-53.0677313129951,
91.605,6.369,5,5,2,5,49.9987474148009,-53.2160326864647,
91.616,6.38,5,5,2,5,49.9891368094475,-53.3825579199794,
91.626,6.39,5,5,2,5,49.9795897903299,-53.5129668516362,
91.637,6.401,5,5,2,5,49.9682305634921,-53.7157326688459,
91.647,6.411,5,5,2,5,49.9566760360729,-53.593861899397,
91.658,6.422,5,5,2,5,49.9461388884265,-53.5480806133416,
91.668,6.432,5,5,2,5,49.9354927358044,-53.7846096629602,
91.679,6.443,5,5,2,5,49.9270357664434,-54.122507121636,
91.689,6.453,5,5,2,5,49.9142095143082,-54.1012714984055,
91.7,6.464,5,5,2,5,49.9025414400394,-54.2010325290363,
91.71,6.474,5,5,2,5,49.8921768836044,-54.429578541986,
91.721,6.485,5,5,2,5,49.8818577459093,-54.4601063039028,
91.731,6.495,5,5,2,5,49.8750131418131,-54.4576413808006,
91.742,6.506,5,5,2,5,49.8612013030231,-54.5767696643776,
91.753,6.517,5,5,2,5,49.8510002540516,-54.7605617877918,
91.763,6.527,5,5,2,5,49.8412715599746,-54.9290341034209,
91.774,6.538,5,5,2,5,49.8321923538776,-55.0299385269529,
91.784,6.548,5,5,2,5,49.8209693832593,-54.9569685176704,
91.795,6.559,5,5,2,5,49.8092649739986,-55.2301358528627,
91.805,6.569,5,5,2,5,49.7971336285833,-55.3612241918956,
91.816,6.58,5,5,2,5,49.7870960870753,-55.5009376904224,
91.826,6.59,5,5,2,5,49.7769540824656,-55.2879641916599,
91.837,6.601,5,5,2,5,49.7675887383074,-55.5825162882872,
91.847,6.611,5,5,2,5,49.7578191673645,-55.7890768442559,
91.858,6.622,5,5,2,5,49.7469686304131,-55.8427085996875,
91.869,6.633,5,5,2,5,49.7356593641891,-55.8060827422975,
91.879,6.643,5,5,2,5,49.7244636448148,-55.9673508541034,
91.89,6.654,5,5,2,5,49.7145214826605,-56.0272049868451,
91.9,6.664,5,5,2,5,49.7026989846762,-56.094437317982,
91.911,6.675,5,5,2,5,49.6924843100827,-56.1612553763286,
91.921,6.685,5,5,2,5,49.6827510741317,-56.3637850580478,
91.932,6.696,5,5,2,5,49.6703290487813,-56.5937230275728,
91.942,6.706,5,5,2,5,49.664451863844,-56.5364208152193,
91.953,6.717,5,5,2,5,49.6523432277986,-56.5908189753129,
91.963,6.727,5,5,2,5,49.6416153214448,-56.7192725393995,
91.974,6.738,5,5,2,5,49.6296883603588,-56.9646090285398,
91.984,6.748,5,5,2,5,49.6211087604001,-56.9647830231117,
91.995,6.759,5,5,2,5,49.6091363805743,-57.0651157501931,
92.006,6.77,5,5,2,5,49.5986401097937,-57.162312432252,
92.016,6.78,5,5,2,5,49.5891975537778,-57.4173719037805,
92.027,6.791,5,5,2,5,49.5760261192198,-57.5576032432952,
92.037,6.801,5,5,2,5,49.5669650806186,-57.478605564914,
92.048,6.812,5,5,2,5,49.5568775784968,-57.6422598879919,
92.058,6.822,5,5,2,5,49.5453866373134,-57.785034862439,
92.069,6.833,5,5,2,5,49.5352628001996,-57.9258461838601,
92.079,6.843,5,5,2,5,49.5240216620854,-57.8720735756799,
92.09,6.854,5,5,2,5,49.5146063573134,-58.0194676917388,
92.1,6.864,5,5,2,5,49.5038330322198,-58.123479161198,
92.111,6.875,5,5,2,5,49.4921740416989,-58.3597182198634,
92.122,6.886,5,5,2,5,49.4818412783818,-58.4838343478357,
92.132,6.896,5,5,2,5,49.4727938654027,-58.3238504816797,
92.143,6.907,5,5,2,5,49.4612847567233,-58.7071522381718,
92.153,6.917,5,5,2,5,49.4511472939876,-58.8063374296241,
92.164,6.928,5,5,2,5,49.441291427439,-58.8477522804699,
92.174,6.938,5,5,2,5,49.4293281313612,-58.8085413608685,
92.185,6.949,5,5,2,5,49.4180960769949,-58.8623968236068,
92.195,6.959,5,5,2,5,49.4103067631098,-59.2071877815131,
92.206,6.97,5,5,2,5,49.397984658987,-59.1493180154368,
92.216,6.98,5,5,2,5,49.3896457783496,-59.2645355638735,
92.227,6.991,5,5,2,5,49.3769830336779,-59.5079415418111,
92.237,7.001,5,5,2,5,49.3682081331379,-59.7380079359011,
92.248,7.012,5,5,2,5,49.3573984730523,-59.5707162977244,
92.259,7.023,5,5,2,5,49.3464843498651,-59.6353469957382,
92.269,7.033,5,5,2,5,49.3352386698769,-59.8009566863864,
92.28,7.044,5,5,2,5,49.3255644782878,-59.8882853905804,
92.29,7.054,5,5,2,5,49.3140826208523,-60.0791657214365,
92.301,7.065,5,5,2,5,49.3035772663238,-60.0486669586151,
92.311,7.075,5,5,2,5,49.2929583649456,-60.0225967719218,
92.322,7.086,5,5,2,5,49.2826210597546,-60.4883512418662,
92.332,7.096,5,5,2,5,49.2731830456126,-60.5144752840222,
92.343,7.107,5,5,2,5,49.2596573448837,-60.3109306339668,
92.353,7.117,5,5,2,5,49.2518362378807,-60.5796362512076,
92.364,7.128,5,5,2,5,49.2405315135307,-60.7118431267743,
92.375,7.139,5,5,2,5,49.230384967047,-60.7950373885212,
92.385,7.149,5,5,2,5,49.2197933169128,-60.9290090661746,
92.396,7.16,5,5,2,5,49.2098920316243,-61.2876947334673,
92.406,7.17,5,5,2,5,49.1976471393593,-61.0922242600948,
92.417,7.181,5,5,2,5,49.1855839220538,-61.2553897412802,
92.427,7.191,5,5,2,5,49.177649268201,-61.22978768284,
92.438,7.202,5,5,2,5,49.1671348299245,-61.3443051102611,
92.448,7.212,5,5,2,5,49.1568792784652,-61.6650682463303,
92.459,7.223,5,5,2,5,49.145647224099,-61.826812771845,
92.469,7.233,5,5,2,5,49.135918530022,-61.708873451176,
92.48,7.244,5,5,2,5,49.125867362892,-62.0246404573943,
92.491,7.255,5,5,2,5,49.1124324996428,-62.1009867899177,
92.501,7.265,5,5,2,5,49.101400287732,-62.2417856831551,
92.512,7.276,5,5,2,5,49.0924119191146,-62.2350620357686,
92.522,7.286,5,5,2,5,49.0821972445212,-62.3338122407911,
92.533,7.297,5,5,2,5,49.0721460773912,-62.4760030906039,
92.543,7.307,5,5,2,5,49.0609912348827,-62.461101698337,
92.554,7.318,5,5,2,5,49.0484329533127,-62.6317820879383,
92.564,7.328,5,5,2,5,49.0406527231755,-62.639135429966,
92.575,7.339,5,5,2,5,49.0289755651587,-62.8026116157441,
92.585,7.349,5,5,2,5,49.0189607330206,-63.1325094668394,
92.596,7.36,5,5,2,5,49.0077150530325,-63.0153862635673,
92.606,7.37,5,5,2,5,48.9977274721383,-63.1420957392068,
92.617,7.381,5,5,2,5,48.9858277622962,-63.2426604590508,
92.628,7.392,5,5,2,5,48.9757357183004,-63.3424836306001,
92.638,7.402,5,5,2,5,48.9649941863246,-63.4992113126243,
92.649,7.413,5,5,2,5,48.9549112260767,-63.5512895450923,
92.659,7.423,5,5,2,5,48.9448918520646,-63.7449247900038,
92.67,7.434,5,5,2,5,48.9353448329471,-63.737231744288,
92.68,7.444,5,5,2,5,48.9235904630725,-63.9460956569708,
92.691,7.455,5,5,2,5,48.9131941135196,-63.9256637229535,
92.701,7.465,5,5,2,5,48.9020120197673,-63.9913632447663,
92.712,7.476,5,5,2,5,48.8925876312473,-64.2903314893381,
92.722,7.486,5,5,2,5,48.8827953509345,-64.3845246936674,
92.733,7.497,5,5,2,5,48.8708093454867,-64.4442711154837,
92.744,7.508,5,5,2,5,48.8601995278565,-64.4306249697714,
92.754,7.518,5,5,2,5,48.8493944096449,-64.6898727392097,
92.765,7.529,5,5,2,5,48.8397338436777,-65.0113815663015,
92.775,7.539,5,5,2,5,48.8282429024943,-64.8431619570745,
92.786,7.55,5,5,2,5,48.8180963560106,-64.895687604156,
92.796,7.56,5,5,2,5,48.8095758004138,-65.2234726640207,
92.807,7.571,5,5,2,5,48.7986389678566,-65.2488882997052,
92.817,7.581,5,5,2,5,48.788174490194,-65.1730266663465,
92.828,7.592,5,5,2,5,48.7761067310144,-65.4574332223395,
92.838,7.602,5,5,2,5,48.7669911899255,-65.4797210984573,
92.849,7.613,5,5,2,5,48.7554048693884,-65.616878533868,
92.859,7.623,5,5,2,5,48.7465572988646,-65.5081816391506,
92.87,7.634,5,5,2,5,48.7358975206205,-65.7336537479962,
92.881,7.645,5,5,2,5,48.7240568551402,-66.0027943516669,
92.891,7.655,5,5,2,5,48.7142146142136,-66.1607731375178,
92.902,7.666,5,5,2,5,48.699980381143,-66.1801735322873,
92.912,7.676,5,5,2,5,48.6934900432176,-66.138568115958,
92.923,7.687,5,5,2,5,48.6832435755063,-66.5035217305679,
92.933,7.697,5,5,2,5,48.6708896782656,-66.5189492492785,
92.944,7.708,5,5,2,5,48.6595032001839,-66.3555103480515,
92.954,7.718,5,5,2,5,48.6521998668152,-66.4906544177014,
92.965,7.729,5,5,2,5,48.6404909156805,-66.6458741467689,
92.975,7.739,5,5,2,5,48.6291362307167,-66.8688316197775,
92.986,7.75,5,5,2,5,48.6160283823944,-67.048638438949,
92.997,7.761,5,5,2,5,48.6064949888988,-67.0615098945435,
93.007,7.771,5,5,2,5,48.5937414067474,-66.9793596002281,
93.018,7.782,5,5,2,5,48.5852753536384,-67.1996243000998,
93.028,7.792,5,5,2,5,48.5764368668626,-67.4014911453545,
93.039,7.803,5,5,2,5,48.5666900052896,-67.4551146153302,
93.049,7.813,5,5,2,5,48.554345191797,-67.6083002649974,
93.06,7.824,5,5,2,5,48.5438761722603,-67.6672554257842,
93.07,7.834,5,5,2,5,48.5356917153384,-67.8343274993821,
93.081,7.845,5,5,2,5,48.5233151087278,-67.8020225071949,
93.091,7.855,5,5,2,5,48.512923301049,-67.9323444415657,
93.102,7.866,5,5,2,5,48.5017321235486,-68.1819147986228,
93.112,7.876,5,5,2,5,48.4898414974545,-68.0823899034825,
93.123,7.887,5,5,2,5,48.4796994928448,-68.3411032610214,
93.134,7.898,5,5,2,5,48.4700752618695,-68.4497255866366,
93.144,7.908,5,5,2,5,48.4599605085037,-68.493203515978,
93.155,7.919,5,5,2,5,48.4499002576258,-68.6828120293679,
93.165,7.929,5,5,2,5,48.4375327347632,-68.7229633482033,
93.176,7.94,5,5,2,5,48.427531528247,-68.7582345335689,
93.186,7.95,5,5,2,5,48.4171488043161,-68.9114906096105,
93.197,7.961,5,5,2,5,48.408392071272,-69.1882289762551,
93.207,7.971,5,5,2,5,48.3946574443398,-68.9483981724978,
93.218,7.982,5,5,2,5,48.3843746416365,-69.0104189519328,
93.228,7.992,5,5,2,5,48.3761084309829,-69.3543937924422,
93.239,8.003,5,5,2,5,48.3658029189097,-69.4048397901164,
93.25,8.014,5,5,2,5,48.3540031302953,-69.5525901807749,
93.26,8.024,5,5,2,5,48.343116258352,-69.4424847585704,
93.271,8.035,5,5,2,5,48.3334920273766,-69.7941029320608,
93.281,8.045,5,5,2,5,48.32427656506,-70.0425671807678,
93.292,8.056,5,5,2,5,48.3124404414537,-70.0776726570174,
93.302,8.066,5,5,2,5,48.3009404165224,-70.0320115100711,
93.313,8.077,5,5,2,5,48.2927196246086,-70.0452185266257,
93.323,8.087,5,5,2,5,48.2806791166729,-70.3363943000121,
93.334,8.098,5,5,2,5,48.2694061854408,-70.4012114207816,
93.344,8.108,5,5,2,5,48.2610763885514,-70.1862286989862,
93.355,8.119,5,5,2,5,48.2494946098883,-70.5779236222096,
93.366,8.13,5,5,2,5,48.2379128312252,-70.7862614084487,
93.376,8.14,5,5,2,5,48.2274347279406,-70.7446601348473,
93.387,8.151,5,5,2,5,48.2176560732497,-70.7879682123447,
93.397,8.161,5,5,2,5,48.2064194770095,-70.9149345371142,
93.408,8.172,5,5,2,5,48.1954190582166,-71.1799116992423,
93.418,8.182,5,5,2,5,48.1846820681148,-71.3356865538489,
93.429,8.193,5,5,2,5,48.1744719353953,-71.1790582972943,
93.439,8.203,5,5,2,5,48.1656198229975,-71.3628379925248,
93.45,8.214,5,5,2,5,48.1550826753511,-71.5953361678938,
93.46,8.224,5,5,2,5,48.1427605712283,-71.7216065143756,
93.471,8.235,5,5,2,5,48.1324777685251,-71.5472722387639,
93.481,8.245,5,5,2,5,48.123421271798,-71.8109237279631,
93.492,8.256,5,5,2,5,48.1124526461229,-72.0240339367464,
93.503,8.267,5,5,2,5,48.0990177828737,-72.0368681077897,
93.513,8.277,5,5,2,5,48.0923866468548,-72.0062119213079,
93.524,8.288,5,5,2,5,48.0797148184352,-72.1245448011276,
93.534,8.298,5,5,2,5,48.0687779858781,-72.3959183351379,
93.545,8.309,5,5,2,5,48.0606752826879,-72.571818561897,
93.555,8.319,5,5,2,5,48.0494068933298,-72.4792948769126,
93.566,8.33,5,5,2,5,48.0385109376385,-72.5327774941396,
93.576,8.34,5,5,2,5,48.0289957116388,-72.710757370306,
93.587,8.351,5,5,2,5,48.0180725047036,-73.0605610289748,
93.597,8.361,5,5,2,5,48.006963080935,-72.8685124488501,
93.608,8.372,5,5,2,5,47.9956447309631,-72.9422198636993,
93.619,8.383,5,5,2,5,47.9850939576947,-73.1531758539731,
93.629,8.393,5,5,2,5,47.9757195297886,-73.3171615952832,
93.64,8.404,5,5,2,5,47.9657955351302,-73.5082242061671,
93.65,8.414,5,5,2,5,47.9530873717187,-73.414233995505,
93.661,8.425,5,5,2,5,47.9441444218412,-73.5887919784235,
93.671,8.435,5,5,2,5,47.9330032049547,-73.8300147387562,
93.682,8.446,5,5,2,5,47.9225977716538,-73.9654073720803,
93.692,8.456,5,5,2,5,47.9116881903406,-73.8220607011826,
93.703,8.467,5,5,2,5,47.9033038909633,-73.8694369374806,
93.713,8.477,5,5,2,5,47.8912270480358,-74.2496565044129,
93.724,8.488,5,5,2,5,47.8805581860438,-74.3300751384649,
93.734,8.498,5,5,2,5,47.8689082792709,-74.1436358119208,
93.745,8.509,5,5,2,5,47.8589343239987,-74.4932903323851,
93.756,8.52,5,5,2,5,47.8486742306653,-74.5960631262014,
93.766,8.53,5,5,2,5,47.8374240088032,-74.6203726535359,
93.777,8.541,5,5,2,5,47.8277134822221,-74.7001533074908,
93.787,8.551,5,5,2,5,47.8182345912143,-74.8223389242602,
93.798,8.562,5,5,2,5,47.805481009063,-75.0111810329881,
93.808,8.572,5,5,2,5,47.7963518423521,-75.148371610222,
93.819,8.583,5,5,2,5,47.7851561229777,-75.0310909832896,
93.829,8.593,5,5,2,5,47.7748324434086,-75.1131915648702,
93.84,8.604,5,5,2,5,47.7633142509813,-75.3137658790192,
93.85,8.614,5,5,2,5,47.7549481191,-75.5242827401352,
93.861,8.625,5,5,2,5,47.744588104539,-75.4224710591924,
93.872,8.636,5,5,2,5,47.7329109465222,-75.7161656111438,
93.882,8.646,5,5,2,5,47.7208068523507,-75.7579491647729,
93.893,8.657,5,5,2,5,47.7098881872895,-75.9601888555389,
93.903,8.667,5,5,2,5,47.6996508033262,-75.9094901514626,
93.914,8.678,5,5,2,5,47.6888456851146,-75.8916101378335,
93.924,8.688,5,5,2,5,47.680229750164,-76.2943661445578,
93.935,8.699,5,5,2,5,47.6703920511114,-76.4849481990049,
93.945,8.709,5,5,2,5,47.6591418292492,-76.3679741339374,
93.956,8.72,5,5,2,5,47.6478779817651,-76.4264860228386,
93.966,8.73,5,5,2,5,47.63693206546,-76.5506518635456,
93.977,8.741,5,5,2,5,47.6274032138383,-76.80998663027,
93.987,8.751,5,5,2,5,47.6174883029279,-76.7520381523636,
93.998,8.762,5,5,2,5,47.6047983070124,-76.7338101495906,
94.009,8.773,5,5,2,5,47.5957645196551,-76.9767645701867,
94.019,8.783,5,5,2,5,47.5855225938178,-77.240971184925,
94.03,8.794,5,5,2,5,47.5724874154793,-77.0913855658054,
94.04,8.804,5,5,2,5,47.5652976289602,-77.2288329921693,
94.051,8.815,5,5,2,5,47.5526394261626,-77.2992676519752,
94.061,8.825,5,5,2,5,47.5438236487566,-77.625043488807,
94.072,8.836,5,5,2,5,47.5311881553289,-77.7751262352749,
94.082,8.846,5,5,2,5,47.5224904666466,-77.8322875948797,
94.093,8.857,5,5,2,5,47.5103954562231,-77.7372699876978,
94.103,8.867,5,5,2,5,47.4991951949748,-77.9386231346925,
94.114,8.878,5,5,2,5,47.4918509847402,-78.2014377928553,
94.125,8.889,5,5,2,5,47.4790111069831,-77.9213811011604,
94.135,8.899,5,5,2,5,47.4694050435037,-78.1558180731881,
94.146,8.91,5,5,2,5,47.4587043883938,-78.3427545270806,
94.156,8.92,5,5,2,5,47.4471998215885,-78.6726565209037,
94.167,8.931,5,5,2,5,47.43792531491,-78.5705134217287,
94.177,8.941,5,5,2,5,47.4261482356656,-78.5179670610077,
94.188,8.952,5,5,2,5,47.4158472654664,-78.8403707173265,
94.198,8.962,5,5,2,5,47.4073721286094,-78.7627608527928,
94.209,8.973,5,5,2,5,47.3946503395759,-78.8194996541515,
94.219,8.983,5,5,2,5,47.3848262661452,-78.9782987001272,
94.23,8.994,5,5,2,5,47.3750158183365,-79.1705047039122,
94.241,9.005,5,5,2,5,47.3649419418366,-79.4607027935135,
94.251,9.015,5,5,2,5,47.3524790396203,-79.3476228926747,
94.262,9.026,5,5,2,5,47.3421735275471,-79.4117274642449,
94.272,9.036,5,5,2,5,47.3328354346329,-79.7891051198358,
94.283,9.047,5,5,2,5,47.3214534984251,-79.8644364840229,
94.293,9.057,5,5,2,5,47.3117066368522,-79.7990062395238,
94.304,9.068,5,5,2,5,47.2979992611639,-79.9462553601061,
94.314,9.078,5,5,2,5,47.2889881831766,-79.9557587779154,
94.325,9.089,5,5,2,5,47.2796273808924,-80.2444654854717,
94.335,9.099,5,5,2,5,47.2688040951849,-80.1523560732776,
94.346,9.11,5,5,2,5,47.2578173020139,-80.2790655489171,
94.356,9.12,5,5,2,5,47.2473709918472,-80.5613593136795,
94.367,9.131,5,5,2,5,47.2352123951879,-80.570390460508,
94.378,9.142,5,5,2,5,47.225147602436,-80.7162641954264,
94.388,9.152,5,5,2,5,47.2170766923637,-80.560613622657,
94.399,9.163,5,5,2,5,47.2041641446228,-80.7381046569308,
94.409,9.173,5,5,2,5,47.1959933133229,-81.0357348003899,
94.42,9.184,5,5,2,5,47.1840936034808,-81.0043909210763,
94.43,9.194,5,5,2,5,47.1739016382573,-81.1295261601126,
94.441,9.205,5,5,2,5,47.1631056037937,-81.2934124759531,
94.451,9.215,5,5,2,5,47.1526093330131,-81.4089117298872,
94.462,9.226,5,5,2,5,47.142594500875,-81.520243399551,
94.472,9.236,5,5,2,5,47.132561501241,-81.4804234989479,
94.483,9.247,5,5,2,5,47.121256776891,-81.7591130904348,
94.494,9.258,5,5,2,5,47.1097885450775,-81.811220321998,
94.504,9.268,5,5,2,5,47.0982294757844,-81.8462760855127,
94.515,9.279,5,5,2,5,47.090172191334,-81.943075065693,
94.525,9.289,5,5,2,5,47.0788220482442,-81.9506645432111,
94.536,9.3,5,5,2,5,47.0677989200813,-82.1988636573324,
94.546,9.31,5,5,2,5,47.0585607483948,-82.3172711062544,
94.557,9.321,5,5,2,5,47.0487003399722,-82.3062017372977,
94.567,9.331,5,5,2,5,47.0360148859306,-82.5059640767777,
94.578,9.342,5,5,2,5,47.0267085861342,-82.5726619960151,
94.588,9.352,5,5,2,5,47.0178019712486,-82.7258020756754,
94.599,9.363,5,5,2,5,47.0056842514552,-82.6339660835229,
94.609,9.373,5,5,2,5,46.9954196162479,-83.0255201539976,
94.62,9.384,5,5,2,5,46.9832065171008,-83.0009786339006,
94.631,9.395,5,5,2,5,46.9751265232806,-83.1777819753425,
94.641,9.405,5,5,2,5,46.9644985381545,-83.307987913332,
94.652,9.416,5,5,2,5,46.9508956255678,-83.2513236810755,
94.662,9.426,5,5,2,5,46.9408126653199,-83.6004230760009,
94.673,9.437,5,5,2,5,46.9294534384821,-83.6597717959385,
94.683,9.447,5,5,2,5,46.9215914546132,-83.6952998304342,
94.694,9.458,5,5,2,5,46.9104048189868,-83.579419445533,
94.704,9.468,5,5,2,5,46.9013710316296,-83.8792618056923,
94.715,9.479,5,5,2,5,46.8897302086047,-84.1538666674669,
94.725,9.489,5,5,2,5,46.8770992570509,-83.8597164154462,
94.736,9.5,5,5,2,5,46.8696823768326,-83.8820125770199,
94.747,9.511,5,5,2,5,46.8573421052139,-84.3080672854704,
94.757,9.521,5,5,2,5,46.8459238340142,-84.43698897781,
94.768,9.532,5,5,2,5,46.8338969517006,-84.7352571013662,
94.778,9.542,5,5,2,5,46.8243181394651,-84.5415928573594,
94.789,9.553,5,5,2,5,46.8165833280677,-84.7124472415326,
94.799,9.563,5,5,2,5,46.8055783674008,-84.8902614085828,
94.81,9.574,5,5,2,5,46.7943372292866,-84.9439180203818,
94.82,9.584,5,5,2,5,46.7819061201882,-84.8963346476885,
94.831,9.595,5,5,2,5,46.7735899489207,-84.8284519082709,
94.841,9.605,5,5,2,5,46.764410821596,-85.3525649861841,
94.852,9.616,5,5,2,5,46.7523476042904,-85.2808875080073,
94.862,9.626,5,5,2,5,46.7431866444616,-85.3585719416433,
94.873,9.637,5,5,2,5,46.7328175461526,-85.4993252648738,
94.884,9.648,5,5,2,5,46.7196006928547,-85.7034788959309,
94.894,9.658,5,5,2,5,46.7118113789696,-85.6848531912793,
94.905,9.669,5,5,2,5,46.7007019552009,-85.8609605544335,
94.915,9.679,5,5,2,5,46.6885706097856,-86.0802102859689,
94.926,9.69,5,5,2,5,46.6769797473745,-86.2717783096569,
94.936,9.7,5,5,2,5,46.6677097825701,-86.2587867149533,
94.947,9.711,5,5,2,5,46.6585215714973,-86.3402576018926,
94.957,9.721,5,5,2,5,46.6471487190376,-86.2518600738995,
94.968,9.732,5,5,2,5,46.6378151679973,-86.6905418169982,
94.978,9.742,5,5,2,5,46.6263514780578,-86.6955130904817,
94.989,9.753,5,5,2,5,46.6132481716096,-86.646628901227,
95,9.764,5,5,2,5,46.6032833000853,-86.751845904506,
95.01,9.774,5,5,2,5,46.5941768427443,-86.9201152264678,
95.021,9.785,5,5,2,5,46.5827131528049,-87.1377078668421,
95.031,9.795,5,5,2,5,46.5738292472892,-87.1609154285544,
95.042,9.806,5,5,2,5,46.5618704930853,-87.1440628114452,
95.052,9.816,5,5,2,5,46.5533817306063,-87.357661862121,
95.063,9.827,5,5,2,5,46.5403647197638,-87.5108599399719,
95.073,9.837,5,5,2,5,46.5301182520525,-87.4317421224815,
95.084,9.848,5,5,2,5,46.5199217449549,-87.5901186102111,
95.094,9.858,5,5,2,5,46.509543562898,-87.8222439400689,
95.105,9.869,5,5,2,5,46.5004825242969,-87.9316036712508,
95.116,9.88,5,5,2,5,46.4862437493522,-87.903383408776,
95.126,9.89,5,5,2,5,46.4790494209592,-88.0254861709874,
95.137,9.901,5,5,2,5,46.4672995929586,-88.2664686531017,
95.147,9.911,5,5,2,5,46.455867696137,-88.3261902185505,
95.158,9.922,5,5,2,5,46.4452487947589,-88.2720696212265,
95.168,9.932,5,5,2,5,46.4366101504384,-88.330523511937,
95.179,9.943,5,5,2,5,46.4252781748445,-88.590214553261,
95.189,9.953,5,5,2,5,46.4145638941126,-88.8160926494412,
95.2,9.964,5,5,2,5,46.4036633965474,-88.9584036383631,
95.21,9.974,5,5,2,5,46.3940755005639,-88.7853453229455,
