"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
56.317,2.672,1,1,14,1,45.3372223009972,-20.7431895928564,
56.328,2.683,1,1,14,1,45.3264217246596,-20.7167797024752,
56.339,2.694,1,1,14,1,45.3160026657368,-20.7854785592897,
56.349,2.704,1,1,14,1,45.3061558829362,-20.6365184920835,
56.36,2.715,1,1,14,1,45.2940427050168,-20.7975380402152,
56.37,2.725,1,1,14,1,45.2855993612777,-20.7820318096744,
56.381,2.736,1,1,14,1,45.2735043508542,-20.8989851611025,
56.392,2.747,1,1,14,1,45.2634168487323,-20.8353942877923,
56.403,2.758,1,1,14,1,45.2489509800884,-20.81961463721,
56.413,2.768,1,1,14,1,45.2401579120524,-21.0703491008078,
56.424,2.779,1,1,14,1,45.228671512743,-21.1632953440383,
56.434,2.789,1,1,14,1,45.2216679430574,-21.0055112663988,
56.445,2.8,1,1,14,1,45.2096683119876,-21.1257995137887,
56.456,2.811,1,1,14,1,45.1988314006581,-21.110976833352,
56.467,2.822,1,1,14,1,45.187576636922,-21.2009858824993,
56.477,2.832,1,1,14,1,45.1771076173853,-21.1760880878026,
56.488,2.843,1,1,14,1,45.1676423519995,-21.1220337741249,
56.498,2.853,1,1,14,1,45.1567009775683,-21.3572495789983,
56.509,2.864,1,1,14,1,45.1450510707955,-21.5083472938025,
56.52,2.875,1,1,14,1,45.1346592631166,-21.3828847792618,
56.531,2.886,1,1,14,1,45.1240721548563,-21.2776304914316,
56.541,2.896,1,1,14,1,45.1144978844948,-21.280302550929,
56.552,2.907,1,1,14,1,45.1022211991119,-21.5515725167418,
56.562,2.917,1,1,14,1,45.0922109088478,-21.6337849519757,
56.573,2.928,1,1,14,1,45.0801840265341,-21.6339962310988,
56.584,2.939,1,1,14,1,45.0706188399206,-21.5353785933692,
56.595,2.95,1,1,14,1,45.0591551499811,-21.6031494791335,
56.605,2.96,1,1,14,1,45.0489495591357,-21.7390143834384,
56.616,2.971,1,1,14,1,45.038475997725,-21.7801475287868,
56.627,2.982,1,1,14,1,45.0270577265254,-21.7803670933656,
56.638,2.993,1,1,14,1,45.014313228122,-21.8606200183015,
56.648,3.003,1,1,14,1,45.0062332343018,-21.9348949868734,
56.659,3.014,1,1,14,1,44.9960685203221,-21.9804442801663,
56.669,3.024,1,1,14,1,44.9853269883464,-21.9280636285614,
56.68,3.035,1,1,14,1,44.9741857714599,-21.9654600333413,
56.691,3.046,1,1,14,1,44.9636849588053,-21.866660115584,
56.702,3.057,1,1,14,1,44.9506270710969,-22.2544815882182,
56.712,3.067,1,1,14,1,44.9417204562113,-22.1391231870328,
56.723,3.078,1,1,14,1,44.930838126142,-22.0652334921558,
56.733,3.088,1,1,14,1,44.9216226638253,-22.2258926229599,
56.744,3.099,1,1,14,1,44.9112172305245,-22.1857827314036,
56.755,3.11,1,1,14,1,44.9001168905039,-22.299861029667,
56.766,3.121,1,1,14,1,44.8871407565272,-22.3258773608975,
56.776,3.131,1,1,14,1,44.8785202797027,-22.2710980698369,
56.787,3.142,1,1,14,1,44.8687643343818,-22.3208232328559,
56.797,3.152,1,1,14,1,44.8561152153321,-22.4490572323637,
56.808,3.163,1,1,14,1,44.8462048462956,-22.595494378277,
56.819,3.174,1,1,14,1,44.8364125659828,-22.3640940258022,
56.83,3.185,1,1,14,1,44.825066964767,-22.4138979006514,
56.84,3.195,1,1,14,1,44.8148432064256,-22.7469276540412,
56.851,3.206,1,1,14,1,44.8035157727056,-22.8134971487137,
56.861,3.216,1,1,14,1,44.7941231773036,-22.5360503755976,
56.872,3.227,1,1,14,1,44.7805747672047,-22.659304816166,
56.883,3.238,1,1,14,1,44.7702374620137,-22.8239451084849,
56.894,3.249,1,1,14,1,44.7606586497782,-22.6581241387137,
56.904,3.259,1,1,14,1,44.7483910481433,-22.8941684891677,
56.915,3.27,1,1,14,1,44.7398568669245,-22.715310354686,
56.925,3.28,1,1,14,1,44.728692940668,-22.9173884790637,
56.936,3.291,1,1,14,1,44.7190369165748,-23.0114739724675,
56.947,3.302,1,1,14,1,44.7069055711595,-23.2407863900792,
56.958,3.313,1,1,14,1,44.6960096154682,-23.0916937555801,
56.968,3.323,1,1,14,1,44.6851636203907,-23.1455989310532,
56.979,3.334,1,1,14,1,44.6736817629553,-22.9570012432717,
56.989,3.344,1,1,14,1,44.6656426460009,-23.1162062765818,
57,3.355,1,1,14,1,44.6526892213942,-23.129815137743,
57.011,3.366,1,1,14,1,44.6433920053458,-23.0738758828695,
57.022,3.377,1,1,14,1,44.6324233796708,-23.3304391646268,
57.032,3.387,1,1,14,1,44.6202920342554,-23.3185039655384,
57.043,3.398,1,1,14,1,44.6123255872848,-23.4095528393894,
57.053,3.408,1,1,14,1,44.6025151394761,-23.2491339868036,
57.064,3.419,1,1,14,1,44.5900159022679,-23.1516100292404,
57.075,3.43,1,1,14,1,44.5798557301623,-23.3019123402872,
57.086,3.441,1,1,14,1,44.5682421583813,-23.5292776757845,
57.096,3.451,1,1,14,1,44.5572462814623,-23.6777737574655,
57.107,3.462,1,1,14,1,44.5475221292593,-23.4774024369838,
57.117,3.472,1,1,14,1,44.5382203713369,-23.3584150061554,
57.128,3.483,1,1,14,1,44.5258392228524,-23.5113148075973,
57.139,3.494,1,1,14,1,44.5156336320069,-23.7402046669629,
57.15,3.505,1,1,14,1,44.5069041502067,-23.6536630810704,
57.16,3.515,1,1,14,1,44.4932194838883,-23.5068738032854,
57.171,3.526,1,1,14,1,44.4830956467746,-23.7470028834517,
57.181,3.536,1,1,14,1,44.4735032089171,-23.7236461835349,
57.192,3.547,1,1,14,1,44.4620849377175,-23.7744443130808,
57.203,3.558,1,1,14,1,44.4499127154363,-23.7208001294655,
57.214,3.569,1,1,14,1,44.4378313306348,-23.7453499350184,
57.224,3.579,1,1,14,1,44.4298921349081,-23.9671930142211,
57.235,3.59,1,1,14,1,44.418614661802,-23.9941994574204,
57.245,3.6,1,1,14,1,44.4104029536362,-23.8737372154585,
57.256,3.611,1,1,14,1,44.3983397363306,-23.8928683329143,
57.267,3.622,1,1,14,1,44.3864491102365,-24.0132725766855,
57.278,3.633,1,1,14,1,44.3772018548019,-24.0417041182834,
57.288,3.643,1,1,14,1,44.3675867075746,-23.9684275471362,
57.299,3.654,1,1,14,1,44.3552373522079,-24.0678488740789,
57.309,3.664,1,1,14,1,44.3435829035611,-24.2059839932747,
57.32,3.675,1,1,14,1,44.3338542094841,-24.1490836255278,
57.331,3.686,1,1,14,1,44.3252337326595,-24.3167936792227,
57.342,3.697,1,1,14,1,44.3120804655974,-24.1757835068623,
57.352,3.707,1,1,14,1,44.30123447052,-24.1450486085503,
57.363,3.718,1,1,14,1,44.2919826732115,-24.3033256708102,
57.373,3.728,1,1,14,1,44.2825310334476,-24.4564160377357,
57.384,3.739,1,1,14,1,44.2703088505525,-24.4187379274584,
57.395,3.75,1,1,14,1,44.2591948849099,-24.3204227088657,
57.406,3.761,1,1,14,1,44.246622977718,-24.3368776240962,
57.416,3.771,1,1,14,1,44.2392060974996,-24.4413447936247,
57.427,3.782,1,1,14,1,44.2263889291125,-24.6203023535762,
57.437,3.792,1,1,14,1,44.2147889829534,-24.3991345390216,
57.448,3.803,1,1,14,1,44.2045061802502,-24.4515110478986,
57.459,3.814,1,1,14,1,44.1962944720843,-24.4584294034965,
57.47,3.825,1,1,14,1,44.1846400234375,-24.6494257307339,
57.48,3.835,1,1,14,1,44.1742118807667,-24.6767553067096,
57.491,3.846,1,1,14,1,44.1626255602296,-24.6083257272087,
57.502,3.857,1,1,14,1,44.1514025896114,-24.4997945416074,
57.513,3.868,1,1,14,1,44.1401614514972,-24.6965285469903,
57.523,3.878,1,1,14,1,44.1333849755108,-24.6768754458188,
57.534,3.889,1,1,14,1,44.1201908315828,-24.8844136855726,
57.544,3.899,1,1,14,1,44.1084546292042,-24.7429436704149,
57.555,3.91,1,1,14,1,44.0998614036236,-24.8483263828101,
57.566,3.921,1,1,14,1,44.0884067974321,-24.9377388791393,
57.577,3.932,1,1,14,1,44.0777016004482,-24.9632705112052,
57.587,3.942,1,1,14,1,44.0673506696352,-24.7649622692191,
57.598,3.953,1,1,14,1,44.0546606737196,-24.7453215962312,
57.608,3.963,1,1,14,1,44.046062906265,-24.9733000554582,
57.619,3.974,1,1,14,1,44.0345946744515,-25.178236662089,
57.63,3.985,1,1,14,1,44.0248523547526,-25.0060358913473,
57.641,3.996,1,1,14,1,44.0133886648131,-25.0241603259226,
57.651,4.006,1,1,14,1,44.0024790834999,-25.1289589136834,
57.662,4.017,1,1,14,1,43.9899980137876,-25.1043676808516,
57.672,4.027,1,1,14,1,43.98047370404,-25.2250536301202,
57.683,4.038,1,1,14,1,43.9721166559066,-25.1057472092432,
57.694,4.049,1,1,14,1,43.9598717636416,-25.2644799715725,
57.705,4.06,1,1,14,1,43.9497978871417,-25.3679943136834,
57.715,4.07,1,1,14,1,43.9398466412394,-25.5148913023939,
57.726,4.081,1,1,14,1,43.9276335420923,-25.3707036577319,
57.736,4.091,1,1,14,1,43.9187360109547,-25.1875992271496,
57.747,4.102,1,1,14,1,43.9072995722591,-25.3515269702692,
57.758,4.113,1,1,14,1,43.8963718234499,-25.5663149838532,
57.769,4.124,1,1,14,1,43.884726458551,-25.4845582486885,
57.779,4.134,1,1,14,1,43.8745662864454,-25.5279533234719,
57.79,4.145,1,1,14,1,43.8625848228716,-25.4199192652189,
57.8,4.155,1,1,14,1,43.8548409277263,-25.5182717683627,
57.811,4.166,1,1,14,1,43.8417784981439,-25.5872191888514,
57.822,4.177,1,1,14,1,43.8288205316632,-25.5755076970698,
57.833,4.188,1,1,14,1,43.8201728035947,-25.4442660771045,
57.843,4.198,1,1,14,1,43.8099990058671,-25.4866917535585,
57.854,4.209,1,1,14,1,43.7991802620336,-25.7022503145325,
57.864,4.219,1,1,14,1,43.7897740410096,-25.6933268786295,
57.875,4.23,1,1,14,1,43.7775563999885,-25.6569785840091,
57.886,4.241,1,1,14,1,43.7674325628748,-25.594920520023,
57.897,4.252,1,1,14,1,43.7568409127405,-25.6540082481027,
57.907,4.262,1,1,14,1,43.7462401788583,-25.9047468544284,
57.918,4.273,1,1,14,1,43.7341633359308,-25.9284846853123,
57.928,4.283,1,1,14,1,43.7261287608504,-25.7984237427994,
57.939,4.294,1,1,14,1,43.7148149527524,-26.0864758993469,
57.95,4.305,1,1,14,1,43.7047456181265,-26.2470190337697,
57.961,4.316,1,1,14,1,43.6914697204668,-26.0595191688825,
57.971,4.326,1,1,14,1,43.684820416952,-26.2621275624318,
57.982,4.337,1,1,14,1,43.6715399774183,-26.2265788142966,
57.992,4.347,1,1,14,1,43.6627696187522,-26.3089611013746,
58.003,4.358,1,1,14,1,43.6514194756624,-26.4494285763797,
58.014,4.369,1,1,14,1,43.6398740319912,-26.4378745082584,
58.025,4.38,1,1,14,1,43.6283740070598,-26.6177186119811,
58.035,4.39,1,1,14,1,43.6189178254219,-26.5887733721232,
58.046,4.401,1,1,14,1,43.6074359679865,-26.685377644092,
58.056,4.411,1,1,14,1,43.5973938846045,-26.7773462035373,
58.067,4.422,1,1,14,1,43.5880194566984,-26.6065291039152,
58.078,4.433,1,1,14,1,43.5752022883112,-26.8007153316379,
58.089,4.444,1,1,14,1,43.5640746970467,-26.9456113827713,
58.099,4.454,1,1,14,1,43.5536874312418,-27.0835393655719,
58.11,4.465,1,1,14,1,43.5427869336765,-27.0304834493189,
58.12,4.475,1,1,14,1,43.534157373104,-26.9119185767366,
58.131,4.486,1,1,14,1,43.5228798999979,-27.1167723288093,
58.142,4.497,1,1,14,1,43.5116342200098,-27.4549929202616,
58.153,4.508,1,1,14,1,43.5025277626688,-27.3387728316723,
58.163,4.518,1,1,14,1,43.4905735503389,-27.4445905304973,
58.174,4.529,1,1,14,1,43.4785739192691,-27.3477128384869,
58.184,4.539,1,1,14,1,43.4715430983395,-27.3971438678248,
58.195,4.55,1,1,14,1,43.4583898312774,-27.5876886377208,
58.206,4.561,1,1,14,1,43.4505233055345,-27.5747798975752,
58.217,4.572,1,1,14,1,43.4372019891349,-27.6513085101263,
58.227,4.582,1,1,14,1,43.4267057183544,-27.7882670945977,
58.238,4.593,1,1,14,1,43.4165092112568,-27.9497920555335,
58.248,4.603,1,1,14,1,43.4067896009278,-27.7669237604417,
58.259,4.614,1,1,14,1,43.3941586493741,-27.8304814919287,
58.27,4.625,1,1,14,1,43.3843118665734,-27.904139194043,
58.281,4.636,1,1,14,1,43.3743333694272,-28.0050684739425,
58.291,4.646,1,1,14,1,43.3596040720922,-28.1600272111521,
58.302,4.657,1,1,14,1,43.3525959605325,-28.1981527360429,
58.312,4.667,1,1,14,1,43.3423449509471,-27.9738820182891,
58.323,4.678,1,1,14,1,43.3302317730277,-28.237976779374,
58.334,4.689,1,1,14,1,43.3190088024095,-28.3814643030204,
58.345,4.7,1,1,14,1,43.3087487090762,-28.3371495426426,
58.355,4.71,1,1,14,1,43.2986884581982,-28.3548348480602,
58.366,4.721,1,1,14,1,43.2872429357547,-28.4542106049961,
58.377,4.732,1,1,14,1,43.276483236283,-28.4112256602751,
58.388,4.743,1,1,14,1,43.2650740488313,-28.6237020316893,
58.398,4.753,1,1,14,1,43.2552318079047,-28.7055581923235,
58.409,4.764,1,1,14,1,43.245085261421,-28.6528295515749,
58.419,4.774,1,1,14,1,43.2357108335149,-28.760644045249,
58.43,4.785,1,1,14,1,43.2242380598274,-28.8611714805419,
58.441,4.796,1,1,14,1,43.2124973155749,-28.9857143094881,
58.452,4.807,1,1,14,1,43.2018057442129,-28.9214108869786,
58.462,4.817,1,1,14,1,43.1907780741761,-28.7031968374189,
58.473,4.828,1,1,14,1,43.1808313701478,-29.0467615478659,
58.483,4.838,1,1,14,1,43.1706939074121,-29.1212809373841,
58.494,4.849,1,1,14,1,43.1595208974076,-29.147748825956,
58.505,4.86,1,1,14,1,43.1477074831713,-29.0864820229993,
58.516,4.871,1,1,14,1,43.1380650847,-29.0858896129092,
58.526,4.881,1,1,14,1,43.1284181443547,-29.4505035238311,
58.537,4.892,1,1,14,1,43.1160687889881,-29.4076428609472,
58.547,4.902,1,1,14,1,43.1064173067688,-29.3744471822609,
58.558,4.913,1,1,14,1,43.0951216661668,-29.3760338470478,
58.569,4.924,1,1,14,1,43.0851477108946,-29.5217543010339,
58.58,4.935,1,1,14,1,43.0735023459957,-29.7218894860251,
58.59,4.945,1,1,14,1,43.0642232974433,-29.7494054847565,
58.601,4.956,1,1,14,1,43.0513152915764,-29.7103354179038,
58.611,4.966,1,1,14,1,43.042345090455,-29.7558971393804,
58.622,4.977,1,1,14,1,43.0302637056535,-29.8089489129055,
58.633,4.988,1,1,14,1,43.0186501338725,-29.8653645814878,
58.644,4.999,1,1,14,1,43.009380169068,-29.9327004808223,
58.654,5.009,1,1,14,1,43.0007051897557,-29.9536543985554,
58.665,5.02,1,1,14,1,42.9870159815633,-30.1397084514045,
58.675,5.03,1,1,14,1,42.9806073973697,-30.2088961501116,
58.686,5.041,1,1,14,1,42.9665911742503,-30.1864632785172,
58.697,5.052,1,1,14,1,42.9563219971691,-30.1230381143231,
58.708,5.063,1,1,14,1,42.9466932243197,-30.2714016287113,
58.718,5.073,1,1,14,1,42.9342621152214,-30.3568205353421,
58.729,5.084,1,1,14,1,42.924960357299,-30.5141364847285,
58.739,5.094,1,1,14,1,42.9126427950502,-30.6638753847805,
58.75,5.105,1,1,14,1,42.9032365740262,-30.5591223670266,
58.761,5.116,1,1,14,1,42.891686588481,-30.5096374822259,
58.772,5.127,1,1,14,1,42.882598298636,-30.5778764962432,
58.782,5.137,1,1,14,1,42.871911269148,-30.5731993564408,
58.793,5.148,1,1,14,1,42.8597844656067,-30.6571724510335,
58.803,5.158,1,1,14,1,42.8494108254237,-30.7851123168601,
58.814,5.169,1,1,14,1,42.8416669302784,-30.8974050993974,
58.825,5.18,1,1,14,1,42.8281503132974,-31.0872497482777,
58.836,5.191,1,1,14,1,42.8164322784148,-30.9033913412171,
58.846,5.201,1,1,14,1,42.8074529935454,-30.95824520138,
58.857,5.212,1,1,14,1,42.7960210967238,-30.9867844539034,
58.867,5.222,1,1,14,1,42.7861152695614,-31.2303768545966,
58.878,5.233,1,1,14,1,42.7751239345164,-31.3435271818097,
58.889,5.244,1,1,14,1,42.7631152196987,-31.3001983906728,
58.9,5.255,1,1,14,1,42.7539905948617,-31.202570864912,
58.91,5.265,1,1,14,1,42.7424451511905,-31.4886345120662,
58.921,5.276,1,1,14,1,42.7322758953369,-31.6946026579448,
58.931,5.286,1,1,14,1,42.7224064031664,-31.4826275566069,
58.942,5.297,1,1,14,1,42.7109381713529,-31.3449895647594,
58.953,5.308,1,1,14,1,42.7005690730439,-31.6436843892897,
58.964,5.319,1,1,14,1,42.6885331069823,-31.8004742122324,
58.974,5.329,1,1,14,1,42.6797990833081,-31.7415231941735,
58.985,5.34,1,1,14,1,42.6690348419624,-31.6223037705826,
58.995,5.35,1,1,14,1,42.6584159405842,-31.8088632362359,
59.006,5.361,1,1,14,1,42.6475744873808,-31.9050449499586,
59.017,5.372,1,1,14,1,42.6364741473602,-32.0440127574629,
59.028,5.383,1,1,14,1,42.624583521266,-31.9506936687211,
59.038,5.393,1,1,14,1,42.6152545120998,-31.9129824166206,
59.049,5.404,1,1,14,1,42.6042404676849,-31.9938816071093,
59.059,5.414,1,1,14,1,42.5947161579372,-32.2656114157193,
59.07,5.425,1,1,14,1,42.583488645445,-32.2325275906864,
59.081,5.436,1,1,14,1,42.5741323850348,-32.1396683447419,
59.092,5.447,1,1,14,1,42.5609246154849,-32.2912466159827,
59.102,5.457,1,1,14,1,42.5506372709076,-32.3196740148527,
59.113,5.468,1,1,14,1,42.5391735809682,-32.5436630271091,
59.123,5.478,1,1,14,1,42.5298763649198,-32.338871415955,
59.134,5.489,1,1,14,1,42.5199705377573,-32.4415199279341,
59.145,5.5,1,1,14,1,42.5081707491429,-32.6682804251576,
59.156,5.511,1,1,14,1,42.4969977391385,-32.7497388839132,
59.166,5.521,1,1,14,1,42.4879957448992,-32.7454967305406,
59.177,5.532,1,1,14,1,42.4778628240375,-32.6575424744332,
59.187,5.542,1,1,14,1,42.4674028882488,-32.9410086311922,
59.198,5.553,1,1,14,1,42.4549036510407,-32.990829076953,
59.209,5.564,1,1,14,1,42.4436625129265,-33.1006527936601,
59.22,5.575,1,1,14,1,42.4324804191741,-33.0347254218126,
59.23,5.585,1,1,14,1,42.4234511736909,-33.051143052492,
59.241,5.596,1,1,14,1,42.411183572056,-33.1835032089911,
59.251,5.606,1,1,14,1,42.4022678734224,-33.2935796321002,
59.262,5.617,1,1,14,1,42.3919578194752,-33.2238368078542,
59.273,5.628,1,1,14,1,42.3797492622021,-33.3525016510638,
59.284,5.639,1,1,14,1,42.3719554064429,-33.0681033805267,
59.294,5.649,1,1,14,1,42.3600602384748,-33.4778191701279,
59.305,5.66,1,1,14,1,42.348392164206,-33.5719916608177,
59.316,5.671,1,1,14,1,42.3382138246044,-33.6030579773618,
59.327,5.682,1,1,14,1,42.3253149024855,-33.4919251586374,
59.337,5.692,1,1,14,1,42.3167580118968,-33.5607980100239,
59.348,5.703,1,1,14,1,42.3039771785015,-33.7954048338956,
59.358,5.713,1,1,14,1,42.2982907522716,-33.8693235278678,
59.365,5.72,1,1,14,1,42.2958835590593,-34.0082333371815,
59.369,5.724,1,1,14,1,42.2934990752169,-33.7193484923254,
59.379,5.73399999999999,1,1,14,1,42.2930221784484,-33.6805062755074,
59.38,5.735,1,1,14,1,42.2932401883997,-33.5823029105681,
59.391,5.746,1,1,14,1,42.2951841104655,-33.6883898867067,
59.401,5.756,1,1,14,1,42.2963740814498,-33.8045064070983,
59.412,5.767,1,1,14,1,42.296301411466,-33.7265609816044,
59.422,5.777,1,1,14,1,42.2962151158603,-33.673650060828,
59.433,5.788,1,1,14,1,42.2953249085591,-33.6897984141937,
59.444,5.799,1,1,14,1,42.2955383766364,-33.9025482056494,
59.455,5.81,1,1,14,1,42.2954021204169,-33.7918255169874,
59.465,5.82,1,1,14,1,42.294107686331,-33.7622920097673,
59.476,5.831,1,1,14,1,42.295992564035,-33.6470330340516,
59.486,5.841,1,1,14,1,42.2969554413199,-33.7025538734069,
59.497,5.852,1,1,14,1,42.2971053231614,-33.8608433638505,
59.508,5.863,1,1,14,1,42.297554968686,-33.6940861375732,
59.519,5.874,1,1,14,1,42.2972552050029,-33.7083246933757,
59.529,5.884,1,1,14,1,42.2955338347624,-33.7504065234138,
59.54,5.895,1,1,14,1,42.29505239612,-33.7443457124918,
59.55,5.905,1,1,14,1,42.2952340710794,-33.749971536984,
59.561,5.916,1,1,14,1,42.2957790959576,-33.6717361205369,
59.572,5.927,1,1,14,1,42.2987403977962,-33.5424581535976,
59.583,5.938,1,1,14,1,42.2972688306249,-33.5124358044849,
59.593,5.948,1,1,14,1,42.2972779143729,-33.7813112735697,
59.604,5.959,1,1,14,1,42.2965330470393,-33.6334531719857,
59.614,5.969,1,1,14,1,42.2960561502708,-33.5417083198471,
59.616,5.971,1,1,15,1,42.2973732937266,-33.6557451908315,
59.616,0,1,1,15,1,42.2973732937266,-33.6557451908315,
59.622,0.00600000000000023,1,1,15,1,42.2969599831939,-33.757482302672,
59.624,0.00800000000000267,1,1,15,1,42.2958835590593,-33.6108877330984,
59.626,0.0100000000000051,1,1,15,1,42.2968827713361,-33.4132257566652,
59.637,0.0210000000000008,1,1,15,1,42.3026736606677,-33.2719380215353,
59.648,0.0320000000000036,1,1,15,1,42.3161494007827,-33.431930173147,
59.659,0.0429999999999993,1,1,15,1,42.3260370604492,-33.3934649445681,
59.669,0.0530000000000044,1,1,15,1,42.3382637852183,-33.3376458288039,
59.68,0.0640000000000001,1,1,15,1,42.3467661733192,-33.1742359266722,
59.691,0.0750000000000028,1,1,15,1,42.3597877260357,-33.1492345637779,
59.702,0.0859999999999985,1,1,15,1,42.371941780821,-33.1390268822251,
59.712,0.0960000000000036,1,1,15,1,42.3806122182594,-33.2070629025751,
59.723,0.106999999999999,1,1,15,1,42.3928071499105,-33.0033318297641,
59.733,0.117000000000004,1,1,15,1,42.401132404926,-32.9994790928144,
59.744,0.128,1,1,15,1,42.4145763519231,-33.0827354954799,
59.755,0.139000000000003,1,1,15,1,42.4237872723658,-33.0905611084885,
59.766,0.149999999999999,1,1,15,1,42.4337339763941,-32.7010369746862,
59.776,0.160000000000004,1,1,15,1,42.4432037836539,-32.651402951681,
59.787,0.170999999999999,1,1,15,1,42.456665898147,-32.4611067454593,
59.797,0.181000000000004,1,1,15,1,42.4648003944551,-32.6931119362079,
59.808,0.192,1,1,15,1,42.4762186656547,-32.5809848627868,
59.819,0.203000000000003,1,1,15,1,42.4876551043503,-32.342840149286,
59.83,0.213999999999999,1,1,15,1,42.4981650007528,-32.26011815852,
59.84,0.224000000000004,1,1,15,1,42.5085204734398,-32.3450730796257,
59.851,0.234999999999999,1,1,15,1,42.5200068727492,-32.2318274696708,
59.861,0.245000000000005,1,1,15,1,42.5315250651765,-32.0137708437714,
59.872,0.256,1,1,15,1,42.5424573558597,-32.0387017802913,
59.883,0.267000000000003,1,1,15,1,42.5521315474489,-32.0946410351647,
59.894,0.277999999999999,1,1,15,1,42.5641039272747,-32.1554852798753,
59.904,0.288000000000004,1,1,15,1,42.5745139024496,-32.0300517644299,
59.915,0.298999999999999,1,1,15,1,42.5854961537466,-31.7906352334629,
59.925,0.309000000000005,1,1,15,1,42.5964965725395,-31.8542675340522,
59.936,0.32,1,1,15,1,42.6062933947263,-31.7354706687073,
59.947,0.331000000000003,1,1,15,1,42.6192014005932,-31.7850052662428,
59.958,0.341999999999999,1,1,15,1,42.6288801340563,-31.726265527307,
59.968,0.352000000000004,1,1,15,1,42.6393945723328,-31.5461852880939,
59.979,0.363,1,1,15,1,42.6502996117721,-31.5703995326866,
59.989,0.373000000000005,1,1,15,1,42.6611728580935,-31.3947727259691,
60,0.384,1,1,15,1,42.671346655821,-31.2591480998825,
60.011,0.395000000000003,1,1,15,1,42.6815113698007,-31.0333735718999,
60.022,0.405999999999999,1,1,15,1,42.6937971389315,-30.9932761085273,
60.032,0.416000000000004,1,1,15,1,42.7030080593742,-31.1984612788323,
60.043,0.427,1,1,15,1,42.7136087932564,-31.3022158991615,
60.053,0.437000000000005,1,1,15,1,42.7249907294641,-30.9511901357613,
60.064,0.448,1,1,15,1,42.7371084492575,-30.8232502699347,
60.075,0.459000000000003,1,1,15,1,42.7473367494729,-30.8521375116019,
60.086,0.469999999999999,1,1,15,1,42.7579511089771,-30.936690588101,
60.096,0.480000000000004,1,1,15,1,42.7691286608555,-30.7686284025343,
60.107,0.491,1,1,15,1,42.778689305595,-30.5608954545691,
60.117,0.501000000000005,1,1,15,1,42.7889993595422,-30.5013271700526,
60.128,0.512,1,1,15,1,42.8014622617585,-30.4565525668776,
60.139,0.523000000000003,1,1,15,1,42.8112182070794,-30.5293444388602,
60.15,0.533999999999999,1,1,15,1,42.8217871478437,-30.4409179117719,
60.16,0.544000000000004,1,1,15,1,42.8336732320638,-30.2193192535154,
60.171,0.555,1,1,15,1,42.843038576222,-30.2111953640978,
60.181,0.565000000000005,1,1,15,1,42.8543115074541,-30.0992132861533,
60.192,0.576000000000001,1,1,15,1,42.8652528818852,-30.017183130947,
60.203,0.587000000000003,1,1,15,1,42.8756265220682,-29.8394683893665,
60.214,0.597999999999999,1,1,15,1,42.8876579462558,-29.8136301954358,
60.224,0.608000000000004,1,1,15,1,42.8985130250813,-29.940526093831,
60.235,0.619,1,1,15,1,42.9107579173462,-29.7528936616508,
60.245,0.629000000000005,1,1,15,1,42.920554739533,-29.6663893603094,
60.256,0.640000000000001,1,1,15,1,42.9299564186831,-29.4637685385763,
60.267,0.651000000000003,1,1,15,1,42.9408024137605,-29.4815574121916,
60.278,0.661999999999999,1,1,15,1,42.9535378284159,-29.6359195965832,
60.288,0.672000000000004,1,1,15,1,42.9638524242371,-29.4406769732453,
60.299,0.683,1,1,15,1,42.9733631083628,-29.2738078933147,
60.309,0.693000000000005,1,1,15,1,42.9853264044407,-29.1356354895678,
60.32,0.704000000000001,1,1,15,1,42.9946099948671,-29.2793757196163,
60.331,0.715000000000003,1,1,15,1,43.0066323353068,-29.0877994104725,
60.342,0.725999999999999,1,1,15,1,43.0169514730019,-28.9445438795886,
60.352,0.736000000000004,1,1,15,1,43.0272479013271,-28.7871367901883,
60.363,0.747,1,1,15,1,43.0388614731081,-28.7666882852594,
60.373,0.757000000000005,1,1,15,1,43.0484584528395,-28.8804475934743,
60.384,0.768000000000001,1,1,15,1,43.0612801631007,-28.7536925478279,
60.395,0.779000000000003,1,1,15,1,43.0689922651281,-28.5152909851971,
60.406,0.789999999999999,1,1,15,1,43.0821364484422,-28.3138094136374,
60.416,0.800000000000004,1,1,15,1,43.0920331918567,-28.2950262853254,
60.427,0.811,1,1,15,1,43.1024976695193,-28.3387817774363,
60.437,0.821000000000005,1,1,15,1,43.1126714672469,-28.0977495825872,
60.448,0.832000000000001,1,1,15,1,43.1248209801582,-28.0261922435196,
60.459,0.843000000000004,1,1,15,1,43.1363255469636,-28.0845052814815,
60.47,0.853999999999999,1,1,15,1,43.1479572862405,-27.7154089389686,
60.48,0.864000000000004,1,1,15,1,43.1570046992197,-27.6272019764591,
60.491,0.875,1,1,15,1,43.1684547635372,-27.5240604798595,
60.501,0.885000000000005,1,1,15,1,43.1784877631712,-27.3126612177001,
60.512,0.896000000000001,1,1,15,1,43.1877350186058,-27.4964450556584,
60.523,0.907000000000004,1,1,15,1,43.1988353586264,-27.5796766019565,
60.534,0.917999999999999,1,1,15,1,43.211516270794,-27.4634357997278,
