"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
176.268,36.999,1,1,2,7,1,47.7084620388581,-27.4297554218768,
176.279,37.01,1,1,2,7,1,47.7087708862891,-27.3589893438387,
176.289,37.02,1,1,2,7,1,47.70847566448,-27.433587445187,
176.3,37.031,1,1,2,7,1,47.7095202954967,-27.5039931058976,
176.311,37.042,1,1,2,7,1,47.7094612511349,-27.5675176955613,
176.322,37.053,1,1,2,7,1,47.7105285915215,-27.3217006499843,
176.333,37.064,1,1,2,7,1,47.7089253100046,-27.3546104804453,
176.343,37.074,1,1,2,7,1,47.7094067486471,-27.5206841566186,
176.354,37.085,1,1,2,7,1,47.709438541765,-27.6558489399079,
176.365,37.096,1,1,2,7,1,47.7099472316513,-27.600141677797,
176.376,37.107,1,1,2,7,1,47.7098927291635,-27.4481284201264,
176.387,37.118,1,1,2,7,1,47.707844343996,-27.2698461248231,
176.398,37.129,1,1,2,7,1,47.7096111329764,-27.3718400857936,
176.408,37.139,1,1,2,7,1,47.7083166988905,-27.5673395582615,
176.419,37.15,1,1,2,7,1,47.7086300881955,-27.6177068441055,
176.43,37.161,1,1,2,7,1,47.7088708075168,-27.3244389931281,
176.441,37.172,1,1,2,7,1,47.7081304820571,-27.4088139323274,
176.452,37.183,1,1,2,7,1,47.7088753493908,-27.5067645908647,
176.462,37.193,1,1,2,7,1,47.7086391719435,-27.641929374154,
176.473,37.204,1,1,2,7,1,47.7089707287445,-27.6675562889617,
176.484,37.215,1,1,2,7,1,47.7090570243502,-27.4825959162789,
176.495,37.226,1,1,2,7,1,47.7089661868705,-27.4176130863933,
176.506,37.237,1,1,2,7,1,47.709111526838,-27.4926461741714,
176.517,37.248,1,1,2,7,1,47.7081986101669,-27.523608922518,
176.527,37.258,1,1,2,7,1,47.7077852996342,-27.5075475664383,
176.538,37.269,1,1,2,7,1,47.707544580313,-27.452457570785,
176.549,37.28,1,1,2,7,1,47.7094612511349,-27.4525114262477,
176.56,37.291,1,1,2,7,1,47.7085846694557,-27.3621129606775,
176.571,37.302,1,1,2,7,1,47.7077852996342,-27.5548368054504,
176.581,37.312,1,1,2,7,1,47.7073401959837,-27.6179885496029,
176.592,37.323,1,1,2,7,1,47.7079715164676,-27.4011705993465,
176.603,37.334,1,1,2,7,1,47.7087618025411,-27.5758197222788,
176.614,37.345,1,1,2,7,1,47.7081895264189,-27.481908223447,
176.625,37.356,1,1,2,7,1,47.7068996342071,-27.481692801596,
176.636,37.367,1,1,2,7,1,47.7082576545287,-27.6667857415717,
176.646,37.377,1,1,2,7,1,47.7096065911024,-27.5127384045007,
176.657,37.388,1,1,2,7,1,47.7083076151426,-27.3305619449687,
176.668,37.399,1,1,2,7,1,47.7086755069354,-27.4925964614366,
176.679,37.41,1,1,2,7,1,47.7092341574356,-27.5692452130969,
176.69,37.421,1,1,2,7,1,47.7076172502968,-27.5594683752459,
176.7,37.431,1,1,2,7,1,47.7080441864514,-27.4357913764314,
176.711,37.442,1,1,2,7,1,47.7085710438337,-27.4956620800848,
176.722,37.453,1,1,2,7,1,47.7090888174681,-27.4548313538733,
176.733,37.464,1,1,2,7,1,47.7068814667111,-27.4757852716064,
176.744,37.475,1,1,2,7,1,47.7090433987282,-27.633950480213,
176.755,37.486,1,1,2,7,1,47.7082985313946,-27.687217675589,
176.765,37.496,1,1,2,7,1,47.70912515246,-27.3703569892044,
176.776,37.507,1,1,2,7,1,47.7088798912647,-27.4035070978838,
176.787,37.518,1,1,2,7,1,47.7078080090042,-27.4548686384245,
176.798,37.529,1,1,2,7,1,47.7077716740123,-27.5577532858941,
176.809,37.54,1,1,2,7,1,47.7092977436714,-27.5819261032078,
176.819,37.55,1,1,2,7,1,47.7071812303942,-27.4092033487503,
176.83,37.561,1,1,2,7,1,47.7087073000533,-27.4375561785181,
176.841,37.572,1,1,2,7,1,47.7082485707808,-27.533298763083,
176.852,37.583,1,1,2,7,1,47.7085755857077,-27.7055078192805,
176.863,37.594,1,1,2,7,1,47.7092114480657,-27.5350304233465,
176.874,37.605,1,1,2,7,1,47.7086210044476,-27.3995093654574,
176.884,37.615,1,1,2,7,1,47.7088390143989,-27.4186239120016,
176.895,37.626,1,1,2,7,1,47.7088662656428,-27.5553090764314,
176.906,37.637,1,1,2,7,1,47.7091296943339,-27.5411078051801,
176.917,37.648,1,1,2,7,1,47.7086936744313,-27.5432951655128,
176.928,37.659,1,1,2,7,1,47.7085846694557,-27.5155181749236,
176.938,37.669,1,1,2,7,1,47.7085347088418,-27.4889218617867,
176.949,37.68,1,1,2,7,1,47.7092795761755,-27.4931267306082,
176.96,37.691,1,1,2,7,1,47.7089434775005,-27.6541918487468,
176.971,37.702,1,1,2,7,1,47.7085210832199,-27.7019699296514,
176.982,37.713,1,1,2,7,1,47.7085210832199,-27.436532924726,
176.993,37.724,1,1,2,7,1,47.7082394870328,-27.4445905304973,
177.003,37.734,1,1,2,7,1,47.7076853784066,-27.5009689145284,
177.014,37.745,1,1,2,7,1,47.7076308759187,-27.6297331832078,
177.025,37.756,1,1,2,7,1,47.7082394870328,-27.5783716426671,
177.036,37.767,1,1,2,7,1,47.7083484920084,-27.486775928733,
177.047,37.778,1,1,2,7,1,47.70787159524,-27.4569441451038,
177.057,37.788,1,1,2,7,1,47.708484748228,-27.4840168719496,
177.068,37.799,1,1,2,7,1,47.7098109754318,-27.6261082962927,
177.079,37.81,1,1,2,7,1,47.7103332909401,-27.5864955320847,
177.09,37.821,1,1,2,7,1,47.709116068712,-27.5173741170241,
177.101,37.832,1,1,2,7,1,47.709438541765,-27.327943740934,
177.112,37.843,1,1,2,7,1,47.7093068274194,-27.4378047421922,
177.122,37.853,1,1,2,7,1,47.7092432411836,-27.7130102995128,
177.133,37.864,1,1,2,7,1,47.7092205318137,-27.6571373282858,
177.144,37.875,1,1,2,7,1,47.7073401959837,-27.3748394207954,
177.155,37.886,1,1,2,7,1,47.7075763734309,-27.5182233762442,
177.166,37.897,1,1,2,7,1,47.7078806789879,-27.4744554559496,
177.176,37.907,1,1,2,7,1,47.708480206354,-27.6084188481471,
177.187,37.918,1,1,2,7,1,47.7077716740123,-27.5871542258213,
177.198,37.929,1,1,2,7,1,47.7077898415082,-27.4927745987364,
177.209,37.94,1,1,2,7,1,47.70847566448,-27.4273112124141,
177.22,37.951,1,1,2,7,1,47.7085846694557,-27.4705820053603,
177.231,37.962,1,1,2,7,1,47.7082258614108,-27.613249268882,
177.241,37.972,1,1,2,7,1,47.7092250736876,-27.6111861903863,
177.252,37.983,1,1,2,7,1,47.7074492009593,-27.3917831779184,
177.263,37.994,1,1,2,7,1,47.7089253100046,-27.4987276987329,
177.274,38.005,1,1,2,7,1,47.7077353390204,-27.5599033616757,
177.285,38.016,1,1,2,7,1,47.7089571031225,-27.5619871538109,
177.295,38.026,1,1,2,7,1,47.7085029157239,-27.6122177296341,
177.306,38.037,1,1,2,7,1,47.7099608572733,-27.4351616817902,
177.317,38.048,1,1,2,7,1,47.7073810728495,-27.5069800127156,
177.328,38.059,1,1,2,7,1,47.7091614874519,-27.3765876519704,
177.339,38.07,1,1,2,7,1,47.7084166201182,-27.5795606055752,
177.35,38.081,1,1,2,7,1,47.7093567880332,-27.6294100504313,
177.36,38.091,1,1,2,7,1,47.7095520886146,-27.3097405945285,
177.371,38.102,1,1,2,7,1,47.7095657142366,-27.3910830569028,
177.382,38.113,1,1,2,7,1,47.7090070637363,-27.448227845596,
177.393,38.124,1,1,2,7,1,47.710056236627,-27.5132645309444,
177.404,38.135,1,1,2,7,1,47.7088208469029,-27.6388306136826,
177.414,38.145,1,1,2,7,1,47.7094748767569,-27.3607085759184,
177.425,38.156,1,1,2,7,1,47.7090025218624,-27.3678174969999,
177.436,38.167,1,1,2,7,1,47.7083621176304,-27.3718069439704,
177.447,38.178,1,1,2,7,1,47.7073946984715,-27.4913163585146,
177.458,38.189,1,1,2,7,1,47.7083666595044,-27.656188643596,
177.468,38.199,1,1,2,7,1,47.7087481769192,-27.5244291826428,
177.479,38.21,1,1,2,7,1,47.7082213195368,-27.4185162010761,
177.49,38.221,1,1,2,7,1,47.7085665019597,-27.4801599922719,
177.501,38.232,1,1,2,7,1,47.7085119994719,-27.6043299757069,
177.512,38.243,1,1,2,7,1,47.7076490434147,-27.5693570667503,
177.523,38.254,1,1,2,7,1,47.7081350239311,-27.6119815941437,
177.533,38.264,1,1,2,7,1,47.7072902353698,-27.4751804333326,
177.544,38.275,1,1,2,7,1,47.7075627478089,-27.3887797001888,
177.555,38.286,1,1,2,7,1,47.7081213983092,-27.7140956942233,
177.566,38.297,1,1,2,7,1,47.7080805214433,-27.5324826456861,
177.577,38.308,1,1,2,7,1,47.70787159524,-27.6694288019738,
177.587,38.318,1,1,2,7,1,47.7068496735932,-27.5103563359565,
177.598,38.329,1,1,2,7,1,47.7078897627359,-27.5551019400362,
177.609,38.34,1,1,2,7,1,47.7094567092609,-27.5853438537277,
177.62,38.351,1,1,2,7,1,47.7080169352075,-27.732634401589,
177.631,38.362,1,1,2,7,1,47.7075718315569,-27.5331827667017,
177.642,38.373,1,1,2,7,1,47.7083030732686,-27.6280843775024,
177.652,38.383,1,1,2,7,1,47.7076263340447,-27.5973536219184,
177.663,38.394,1,1,2,7,1,47.7072856934958,-27.6108754857936,
177.674,38.405,1,1,2,7,1,47.7078761371139,-27.51319410457,
177.685,38.416,1,1,2,7,1,47.7090615662242,-27.5167899923898,
177.696,38.427,1,1,2,7,1,47.7089298518786,-27.4858562431385,
177.706,38.437,1,1,2,7,1,47.7082667382767,-27.4366654920189,
177.717,38.448,1,1,2,7,1,47.7095611723626,-27.3775611930276,
177.728,38.459,1,1,2,7,1,47.7083212407645,-27.5477485980085,
177.739,38.47,1,1,2,7,1,47.7085619600858,-27.6310795697762,
177.75,38.481,1,1,2,7,1,47.7097065123301,-27.39974135822,
177.761,38.492,1,1,2,7,1,47.7083394082605,-27.4049404817382,
177.771,38.502,1,1,2,7,1,47.7087118419273,-27.4427428738525,
177.782,38.513,1,1,2,7,1,47.7083303245125,-27.6509978055336,
177.793,38.524,1,1,2,7,1,47.709443083639,-27.5674431264591,
177.804,38.535,1,1,2,7,1,47.7088253887769,-27.358807063811,
177.815,38.546,1,1,2,7,1,47.7071539791502,-27.4365992083725,
177.825,38.556,1,1,2,7,1,47.7085165413459,-27.593099040362,
177.836,38.567,1,1,2,7,1,47.709429458017,-27.4989555487676,
177.847,38.578,1,1,2,7,1,47.7098246010537,-27.571159153388,
177.858,38.589,1,1,2,7,1,47.7091932805697,-27.4397725379461,
177.869,38.6,1,1,2,7,1,47.7090842755941,-27.4596203473291,
177.88,38.611,1,1,2,7,1,47.7092523249316,-27.525531148265,
177.89,38.621,1,1,2,7,1,47.7084620388581,-27.692810358258,
177.901,38.632,1,1,2,7,1,47.7081986101669,-27.5143664965666,
177.912,38.643,1,1,2,7,1,47.7089752706184,-27.5255767182719,
177.923,38.654,1,1,2,7,1,47.7081259401832,-27.5420854889652,
177.934,38.665,1,1,2,7,1,47.7073220284877,-27.5819053895683,
177.944,38.675,1,1,2,7,1,47.707549122187,-27.5524837360016,
177.955,38.686,1,1,2,7,1,47.7086437138175,-27.4467861762858,
177.966,38.697,1,1,2,7,1,47.7083712013784,-27.4865025086914,
177.977,38.708,1,1,2,7,1,47.7094975861268,-27.4063862937763,
177.988,38.719,1,1,2,7,1,47.7067906292314,-27.4094684833361,
177.999,38.73,1,1,2,7,1,47.7083757432524,-27.5046393714504,
178.009,38.74,1,1,2,7,1,47.7088798912647,-27.6138168226047,
178.02,38.751,1,1,2,7,1,47.7074174078414,-27.4434222812286,
178.031,38.762,1,1,2,7,1,47.7072539003779,-27.3868533317139,
178.042,38.773,1,1,2,7,1,47.7086936744313,-27.327645464525,
178.053,38.784,1,1,2,7,1,47.7091433199559,-27.5441609956445,
178.063,38.794,1,1,2,7,1,47.7086073788256,-27.6305037305977,
178.074,38.805,1,1,2,7,1,47.7095702561106,-27.5218358349756,
178.085,38.816,1,1,2,7,1,47.7091478618299,-27.3655597102928,
178.096,38.827,1,1,2,7,1,47.7084484132361,-27.4503489222824,
178.107,38.838,1,1,2,7,1,47.7082531126547,-27.5799251656307,
178.118,38.849,1,1,2,7,1,47.7085801275817,-27.537267496414,
178.128,38.859,1,1,2,7,1,47.7078806789879,-27.5848922963863,
178.139,38.87,1,1,2,7,1,47.7085528763378,-27.4617911367503,
178.15,38.881,1,1,2,7,1,47.7080396445774,-27.576540556934,
178.161,38.892,1,1,2,7,1,47.7073174866137,-27.5559263428889,
178.172,38.903,1,1,2,7,1,47.70722210726,-27.6785179469929,
178.182,38.913,1,1,2,7,1,47.7077080877765,-27.5468247696861,
178.193,38.924,1,1,2,7,1,47.7091751130738,-27.4913702139773,
178.204,38.935,1,1,2,7,1,47.7083712013784,-27.5065160271905,
178.215,38.946,1,1,2,7,1,47.708493831976,-27.5695973449686,
178.226,38.957,1,1,2,7,1,47.708793595659,-27.6387643300362,
178.237,38.968,1,1,2,7,1,47.709116068712,-27.5282114932182,
178.247,38.978,1,1,2,7,1,47.7075672896829,-27.4709631363274,
178.258,38.989,1,1,2,7,1,47.7097973498098,-27.5428974636341,
178.269,39,1,1,2,7,1,47.7092932017974,-27.6405788448577,
178.28,39.011,1,1,2,7,1,47.7074355753374,-27.6034102901125,
178.291,39.022,1,1,2,7,1,47.7079806002156,-27.5299472962095,
178.301,39.032,1,1,2,7,1,47.7083212407645,-27.4644341971524,
178.312,39.043,1,1,2,7,1,47.7080623539474,-27.5217944076965,
178.323,39.054,1,1,2,7,1,47.7081123145612,-27.5496873946671,
178.334,39.065,1,1,2,7,1,47.7080759795693,-27.7418064011661,
178.345,39.076,1,1,2,7,1,47.7075218709431,-27.6733561080258,
178.356,39.087,1,1,2,7,1,47.7084620388581,-27.3838457112564,
178.366,39.097,1,1,2,7,1,47.7085301669679,-27.5252121582165,
178.377,39.108,1,1,2,7,1,47.7077444227684,-27.6024367490553,
178.388,39.119,1,1,2,7,1,47.7084574969841,-27.6342736129894,
178.399,39.13,1,1,2,7,1,47.7082349451588,-27.7845179258455,
178.41,39.141,1,1,2,7,1,47.7081895264189,-27.4346894108092,
178.42,39.151,1,1,2,7,1,47.7075945409268,-27.4758391270692,
178.431,39.162,1,1,2,7,1,47.7080623539474,-27.5700820441333,
178.442,39.173,1,1,2,7,1,47.7088889750127,-27.5745106202615,
178.453,39.184,1,1,2,7,1,47.7078943046099,-27.5365590899426,
178.464,39.195,1,1,2,7,1,47.7082304032848,-27.5015944664418,
178.475,39.206,1,1,2,7,1,47.7092477830576,-27.4254842694089,
178.485,39.216,1,1,2,7,1,47.7078988464839,-27.5951455479461,
178.496,39.227,1,1,2,7,1,47.7073946984715,-27.6329893673395,
178.507,39.238,1,1,2,7,1,47.7099336060294,-27.4444911050276,
178.518,39.249,1,1,2,7,1,47.7087618025411,-27.4965403384002,
178.529,39.26,1,1,2,7,1,47.7092841180495,-27.4470637390553,
178.539,39.27,1,1,2,7,1,47.7081395658051,-27.562579563901,
178.55,39.281,1,1,2,7,1,47.7086755069354,-27.7173477356272,
178.561,39.292,1,1,2,7,1,47.707544580313,-27.5056501970588,
178.572,39.303,1,1,2,7,1,47.7094748767569,-27.5562577611211,
178.583,39.314,1,1,2,7,1,47.7091841968218,-27.3855193733292,
178.593,39.324,1,1,2,7,1,47.7077762158863,-27.5199923210588,
178.604,39.335,1,1,2,7,1,47.7089661868705,-27.5979294610969,
178.615,39.346,1,1,2,7,1,47.7096156748504,-27.6065836196861,
178.626,39.357,1,1,2,7,1,47.7081895264189,-27.5349309978768,
178.637,39.368,1,1,2,7,1,47.7085347088418,-27.408279520428,
178.648,39.379,1,1,2,7,1,47.7086346300695,-27.5119927134782,
178.658,39.389,1,1,2,7,1,47.7077989252562,-27.6204824718005,
178.669,39.4,1,1,2,7,1,47.7073629053536,-27.5689055094088,
178.68,39.411,1,1,2,7,1,47.7078352602481,-27.4237484664175,
178.691,39.422,1,1,2,7,1,47.7088844331387,-27.4857112476619,
178.702,39.433,1,1,2,7,1,47.7084120782442,-27.4600139064799,
178.712,39.443,1,1,2,7,1,47.7071676047722,-27.6804360300119,
178.723,39.454,1,1,2,7,1,47.708180442671,-27.5803560093326,
178.734,39.465,1,1,2,7,1,47.7082985313946,-27.3885021374193,
178.745,39.476,1,1,2,7,1,47.7093295367893,-27.3601120231004,
178.756,39.487,1,1,2,7,1,47.708802679407,-27.4939552761888,
178.767,39.498,1,1,2,7,1,47.7084120782442,-27.5695724886012,
178.777,39.508,1,1,2,7,1,47.7085029157239,-27.6628750064313,
178.788,39.519,1,1,2,7,1,47.7091887386958,-27.2954233268959,
178.799,39.53,1,1,2,7,1,47.708480206354,-27.3818240600397,
178.81,39.541,1,1,2,7,1,47.7094975861268,-27.4324689086532,
178.821,39.552,1,1,2,7,1,47.7080850633173,-27.6123047269201,
178.831,39.562,1,1,2,7,1,47.7086391719435,-27.7150858061922,
178.842,39.573,1,1,2,7,1,47.7078943046099,-27.5994788413326,
178.853,39.584,1,1,2,7,1,47.7074401172113,-27.4261595340571,
178.864,39.595,1,1,2,7,1,47.708175900797,-27.4965279102165,
178.875,39.606,1,1,2,7,1,47.7087209256753,-27.5705336014747,
178.886,39.617,1,1,2,7,1,47.7073765309755,-27.745783419953,
178.896,39.627,1,1,2,7,1,47.7077580483903,-27.4401495261853,
178.907,39.638,1,1,2,7,1,47.708166817049,-27.4277586270276,
178.918,39.649,1,1,2,7,1,47.7090706499721,-27.3621958152356,
178.929,39.66,1,1,2,7,1,47.7080305608294,-27.5805755739114,
178.94,39.671,1,1,2,7,1,47.7081123145612,-27.5502342347503,
178.95,39.681,1,1,2,7,1,47.7092841180495,-27.4709631363274,
178.961,39.692,1,1,2,7,1,47.7083893688743,-27.3585750710484,
178.972,39.703,1,1,2,7,1,47.7092977436714,-27.5660138853326,
178.983,39.714,1,1,2,7,1,47.7086073788256,-27.6104653557312,
178.994,39.725,1,1,2,7,1,47.7094612511349,-27.7180685702823,
179.005,39.736,1,1,2,7,1,47.7073447378576,-27.5642200841506,
179.015,39.746,1,1,2,7,1,47.7078034671302,-27.4920579068092,
179.026,39.757,1,1,2,7,1,47.7069950135608,-27.4899699719461,
179.037,39.768,1,1,2,7,1,47.7082349451588,-27.5027212884314,
179.048,39.779,1,1,2,7,1,47.7063318999589,-27.6909378452459,
179.059,39.79,1,1,2,7,1,47.7070585997965,-27.5474503215995,
179.069,39.8,1,1,2,7,1,47.706590786776,-27.4645750499011,
179.08,39.811,1,1,2,7,1,47.7081441076791,-27.4300619837416,
179.091,39.822,1,1,2,7,1,47.7084347876142,-27.4793355894193,
179.102,39.833,1,1,2,7,1,47.7083257826385,-27.6402515693533,
179.113,39.844,1,1,2,7,1,47.7090070637363,-27.5740714911038,
179.124,39.855,1,1,2,7,1,47.7075082453211,-27.4284214634921,
179.134,39.865,1,1,2,7,1,47.7070813091665,-27.4456759252078,
179.145,39.876,1,1,2,7,1,47.7082440289068,-27.5181280935024,
179.156,39.887,1,1,2,7,1,47.7092659505535,-27.6565407754677,
179.167,39.898,1,1,2,7,1,47.7092205318137,-27.4904836702061,
179.178,39.909,1,1,2,7,1,47.7082803638987,-27.4797125776584,
179.188,39.919,1,1,2,7,1,47.7074174078414,-27.4521800080155,
179.199,39.93,1,1,2,7,1,47.7088526400208,-27.5420233480466,
179.21,39.941,1,1,2,7,1,47.7086664231874,-27.5974199055648,
179.221,39.952,1,1,2,7,1,47.7069859298128,-27.5812011258248,
179.232,39.963,1,1,2,7,1,47.708162275175,-27.472686511135,
179.243,39.974,1,1,2,7,1,47.7081986101669,-27.5611461800466,
179.253,39.984,1,1,2,7,1,47.7080578120734,-27.5427731817971,
179.264,39.995,1,1,2,7,1,47.707549122187,-27.7355343111211,
179.275,40.006,1,1,2,7,1,47.7086073788256,-27.6326786627468,
179.286,40.017,1,1,2,7,1,47.71037870968,-27.5413397979426,
179.297,40.028,1,1,2,7,1,47.7096474679683,-27.3720016521819,
179.307,40.038,1,1,2,7,1,47.7099381479034,-27.6074121652667,
179.318,40.049,1,1,2,7,1,47.7080123933335,-27.5887574615197,
179.329,40.06,1,1,2,7,1,47.7099108966595,-27.6023663226809,
179.34,40.071,1,1,2,7,1,47.7098563941716,-27.4461357680051,
179.351,40.082,1,1,2,7,1,47.7088344725249,-27.5829783560951,
179.362,40.093,1,1,2,7,1,47.70975193107,-27.4885697299149,
179.372,40.103,1,1,2,7,1,47.7088617237688,-27.5712544361298,
179.383,40.114,1,1,2,7,1,47.7088163050289,-27.5448984012113,
179.394,40.125,1,1,2,7,1,47.7085347088418,-27.4813696688196,
179.405,40.136,1,1,2,7,1,47.7074037822195,-27.4429334393361,
179.416,40.147,1,1,2,7,1,47.7080078514595,-27.4760296925527,
179.426,40.157,1,1,2,7,1,47.7086845906834,-27.6620671744903,
179.437,40.168,1,1,2,7,1,47.7078398021221,-27.6443735836168,
179.448,40.179,1,1,2,7,1,47.7073583634796,-27.4977458722199,
179.459,40.19,1,1,2,7,1,47.7073856147235,-27.401021461142,
179.47,40.201,1,1,2,7,1,47.707857969618,-27.3672375150935,
179.481,40.212,1,1,2,7,1,47.7083394082605,-27.6000215386879,
179.491,40.222,1,1,2,7,1,47.7077671321383,-27.5758652922858,
179.502,40.233,1,1,2,7,1,47.707235732882,-27.5318363801333,
179.513,40.244,1,1,2,7,1,47.7088935168867,-27.4996846688785,
179.524,40.255,1,1,2,7,1,47.7085710438337,-27.5110398860605,
179.535,40.266,1,1,2,7,1,47.7079578908457,-27.5617178764972,
179.545,40.276,1,1,2,7,1,47.707857969618,-27.455829751298,
179.556,40.287,1,1,2,7,1,47.7077353390204,-27.6696442238247,
179.567,40.298,1,1,2,7,1,47.7081940682929,-27.3453059135753,
179.578,40.309,1,1,2,7,1,47.7081395658051,-27.537652770109,
179.589,40.32,1,1,2,7,1,47.7093522461592,-27.5618711574296,
179.6,40.331,1,1,2,7,1,47.7065589936581,-27.5670744236757,
179.61,40.341,1,1,2,7,1,47.7076490434147,-27.5131858191142,
179.621,40.352,1,1,2,7,1,47.7088163050289,-27.3674405087607,
179.632,40.363,1,1,2,7,1,47.7074673684552,-27.4563227359184,
179.643,40.374,1,1,2,7,1,47.7081395658051,-27.5526535878456,
179.654,40.385,1,1,2,7,1,47.708471122606,-27.6044459720882,
179.664,40.395,1,1,2,7,1,47.7075082453211,-27.5245203226567,
179.675,40.406,1,1,2,7,1,47.7088798912647,-27.4731090693811,
179.686,40.417,1,1,2,7,1,47.7091296943339,-27.4748945851073,
179.697,40.428,1,1,2,7,1,47.7094521673869,-27.623320240414,
179.708,40.439,1,1,2,7,1,47.7085347088418,-27.6452766982996,
179.718,40.449,1,1,2,7,1,47.7077989252562,-27.4837144528127,
179.729,40.46,1,1,2,7,1,47.708489290102,-27.4732043521229,
179.74,40.471,1,1,2,7,1,47.7088163050289,-27.4311225220848,
179.751,40.482,1,1,2,7,1,47.7082576545287,-27.6315808398525,
179.762,40.493,1,1,2,7,1,47.7085574182118,-27.7037057326428,
179.773,40.504,1,1,2,7,1,47.7069359691989,-27.5145570620501,
179.783,40.514,1,1,2,7,1,47.7082985313946,-27.469699604317,
179.794,40.525,1,1,2,7,1,47.7086346300695,-27.4806985468993,
179.805,40.536,1,1,2,7,1,47.7086982163053,-27.5347445751211,
179.816,40.547,1,1,2,7,1,47.7082531126547,-27.7130931540708,
179.827,40.558,1,1,2,7,1,47.7090025218624,-27.580848993953,
179.837,40.568,1,1,2,7,1,47.7089026006347,-27.5056336261472,
179.848,40.579,1,1,2,7,1,47.7068315060973,-27.4249125729583,
179.859,40.59,1,1,2,7,1,47.7089116843826,-27.6590844104001,
179.87,40.601,1,1,2,7,1,47.7081304820571,-27.7306210358282,
179.881,40.612,1,1,2,7,1,47.7089298518786,-27.6741100845041,
179.892,40.623,1,1,2,7,1,47.708157733301,-27.5374622046255,
179.902,40.633,1,1,2,7,1,47.7083666595044,-27.6282873711696,
179.913,40.644,1,1,2,7,1,47.7087163838013,-27.5873199349374,
179.924,40.655,1,1,2,7,1,47.709415832395,-27.5682426729444,
179.935,40.666,1,1,2,7,1,47.7088798912647,-27.6047898185041,
179.946,40.677,1,1,2,7,1,47.7087073000533,-27.5228756596792,
179.956,40.687,1,1,2,7,1,47.7082621964027,-27.4517367361298,
179.967,40.698,1,1,2,7,1,47.7094794186308,-27.4557510394678,
179.978,40.709,1,1,2,7,1,47.7084484132361,-27.5657528934747,
179.989,40.72,1,1,2,7,1,47.7089253100046,-27.6230095358213,
180,40.731,1,1,2,7,1,47.7086845906834,-27.5181529498699,
180.011,40.742,1,1,2,7,1,47.7104422959158,-27.39683730596,
180.021,40.752,1,1,2,7,1,47.7088208469029,-27.5707987360605,
180.032,40.763,1,1,2,7,1,47.7080169352075,-27.5464560669028,
180.043,40.774,1,1,2,7,1,47.7070540579226,-27.5522765996064,
180.054,40.785,1,1,2,7,1,47.7093068274194,-27.3806392398595,
180.065,40.796,1,1,2,7,1,47.7090433987282,-27.4470968808785,
180.075,40.806,1,1,2,7,1,47.7076081665488,-27.5490825563932,
180.086,40.817,1,1,2,7,1,47.706926885451,-27.7037885872008,
180.097,40.828,1,1,2,7,1,47.7076036246748,-27.5755048749582,
180.108,40.839,1,1,2,7,1,47.7082304032848,-27.5109031760397,
180.119,40.85,1,1,2,7,1,47.7076672109106,-27.3736753142547,
180.13,40.861,1,1,2,7,1,47.7080896051913,-27.4471134517902,
180.14,40.871,1,1,2,7,1,47.7084075363702,-27.4850069839184,
180.151,40.882,1,1,2,7,1,47.7081350239311,-27.5848425836515,
180.162,40.893,1,1,2,7,1,47.7068723829631,-27.4966439065978,
180.173,40.904,1,1,2,7,1,47.7081123145612,-27.4592516445458,
180.184,40.915,1,1,2,7,1,47.7082122357889,-27.416303984376,
180.194,40.925,1,1,2,7,1,47.7076399596667,-27.6870395382892,
180.205,40.936,1,1,2,7,1,47.7083212407645,-27.5804885766255,
180.216,40.947,1,1,2,7,1,47.7087436350452,-27.4480497082962,
180.227,40.958,1,1,2,7,1,47.7073401959837,-27.413698208525,
180.238,40.969,1,1,2,7,1,47.7070858510405,-27.4682289359115,
180.249,40.98,1,1,2,7,1,47.7089934381144,-27.580848993953,
180.259,40.99,1,1,2,7,1,47.7084029944963,-27.609959942927,
180.27,41.001,1,1,2,7,1,47.7086618813134,-27.5028289993569,
180.281,41.012,1,1,2,7,1,47.7085074575979,-27.4950820981784,
180.292,41.023,1,1,2,7,1,47.7086073788256,-27.4900901110553,
180.303,41.034,1,1,2,7,1,47.7080078514595,-27.6187259551696,
180.313,41.044,1,1,2,7,1,47.7078897627359,-27.6199770589963,
180.324,41.055,1,1,2,7,1,47.706608954272,-27.5261939847295,
180.335,41.066,1,1,2,7,1,47.7095611723626,-27.5560713383655,
180.346,41.077,1,1,2,7,1,47.7083712013784,-27.466584272934,
180.357,41.088,1,1,2,7,1,47.7084665807321,-27.5226850941957,
180.368,41.099,1,1,2,7,1,47.7075990828008,-27.6115010377069,
180.378,41.109,1,1,2,7,1,47.7085892113297,-27.4027489786775,
180.389,41.12,1,1,2,7,1,47.7092886599234,-27.3641926100848,
180.4,41.131,1,1,2,7,1,47.7087209256753,-27.4755449933881,
180.411,41.142,1,1,2,7,1,47.7080986889392,-27.5269479612078,
180.422,41.153,1,1,2,7,1,47.7092069061917,-27.6323223881471,
180.432,41.163,1,1,2,7,1,47.7073856147235,-27.4332145996758,
180.443,41.174,1,1,2,7,1,47.7073265703617,-27.49962252796,
180.454,41.185,1,1,2,7,1,47.7087163838013,-27.5787403454504,
