"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
208.456,2.04400000000001,1,1,2,10,1,42.7951445150446,-22.0781753741246,
208.467,2.05500000000001,1,1,2,10,1,42.7838670419385,-22.1789472303638,
208.478,2.066,1,1,2,10,1,42.7739248797842,-22.1034377288768,
208.489,2.077,1,1,2,10,1,42.7607489033522,-22.204292439674,
208.5,2.08799999999999,1,1,2,10,1,42.7518468303406,-22.3629796319963,
208.511,2.09899999999999,1,1,2,10,1,42.7392612975267,-22.5180129383082,
208.521,2.10900000000001,1,1,2,10,1,42.7303092639012,-22.5809285469702,
208.532,2.12,1,1,2,10,1,42.7176011004897,-22.1966283930535,
208.543,2.131,1,1,2,10,1,42.7091486730026,-22.5379063176981,
208.554,2.142,1,1,2,10,1,42.6972171700426,-22.6561024874971,
208.565,2.15299999999999,1,1,2,10,1,42.6865891849165,-22.6311549800655,
208.575,2.16300000000001,1,1,2,10,1,42.6759294066724,-22.8007914022353,
208.586,2.17400000000001,1,1,2,10,1,42.6623446615817,-22.6416402243879,
208.597,2.185,1,1,2,10,1,42.6545553476965,-22.8158087908835,
208.608,2.196,1,1,2,10,1,42.6426874309724,-22.951139283289,
208.619,2.20699999999999,1,1,2,10,1,42.6316733865574,-22.8084637343116,
208.63,2.21799999999999,1,1,2,10,1,42.6224352148709,-23.105783173178,
208.64,2.22800000000001,1,1,2,10,1,42.610789849972,-22.8979383715594,
208.651,2.239,1,1,2,10,1,42.6000119830043,-23.1545099387725,
208.662,2.25,1,1,2,10,1,42.588180401272,-22.9395520733445,
208.673,2.261,1,1,2,10,1,42.5779702685525,-23.2880217736286,
208.684,2.27199999999999,1,1,2,10,1,42.5669425985157,-23.0767757924016,
208.694,2.28200000000001,1,1,2,10,1,42.556791510158,-23.0762620941416,
208.705,2.29300000000001,1,1,2,10,1,42.5455957907837,-23.3061379227482,
208.716,2.304,1,1,2,10,1,42.5330647604576,-23.3021981885125,
208.727,2.315,1,1,2,10,1,42.5241944805639,-23.29034998671,
208.738,2.32599999999999,1,1,2,10,1,42.5118950858111,-23.4555122627446,
208.749,2.33699999999999,1,1,2,10,1,42.5013216031728,-23.1752360064709,
208.759,2.34700000000001,1,1,2,10,1,42.4911160123273,-23.4119804779405,
208.77,2.358,1,1,2,10,1,42.4810239683314,-23.4031896093304,
208.781,2.369,1,1,2,10,1,42.469864583949,-23.7122992518087,
208.792,2.38,1,1,2,10,1,42.4574970610864,-23.5961123050427,
208.803,2.39099999999999,1,1,2,10,1,42.4479182488509,-23.5831994221692,
208.813,2.40100000000001,1,1,2,10,1,42.4367225294766,-23.5676227652541,
208.824,2.41200000000001,1,1,2,10,1,42.426244426192,-23.5950890512507,
208.835,2.423,1,1,2,10,1,42.4148488643623,-23.8707503086405,
208.846,2.434,1,1,2,10,1,42.4041436673784,-23.6315326286129,
208.857,2.44499999999999,1,1,2,10,1,42.3947556138503,-23.7850952665192,
208.868,2.45599999999999,1,1,2,10,1,42.3823562978698,-23.7209451249421,
208.878,2.46600000000001,1,1,2,10,1,42.3735995648257,-23.9080638588623,
208.889,2.477,1,1,2,10,1,42.3620859142724,-23.9164155983147,
208.9,2.488,1,1,2,10,1,42.3503860468857,-23.9508250962765,
208.911,2.499,1,1,2,10,1,42.3370828979821,-23.8303462834031,
208.922,2.50999999999999,1,1,2,10,1,42.3284578792835,-23.9385460507722,
208.932,2.52000000000001,1,1,2,10,1,42.3199554911826,-23.960324371358,
208.943,2.53100000000001,1,1,2,10,1,42.3061209430227,-24.1471986843319,
208.954,2.542,1,1,2,10,1,42.2973278749867,-23.9027197398676,
208.965,2.553,1,1,2,10,1,42.2844153272459,-24.2696825775104,
208.976,2.56399999999999,1,1,2,10,1,42.2743777857378,-23.9119041676284,
208.986,2.57400000000001,1,1,2,10,1,42.2666066393486,-24.1331838358363,
208.997,2.58500000000001,1,1,2,10,1,42.2547614319943,-24.3235546111603,
209.008,2.596,1,1,2,10,1,42.2424029928797,-24.2435958199056,
209.019,2.607,1,1,2,10,1,42.2298537950577,-24.2230147476837,
209.03,2.618,1,1,2,10,1,42.2190532187201,-24.2412758922799,
209.041,2.62899999999999,1,1,2,10,1,42.2081436374069,-24.347429152065,
209.051,2.63900000000001,1,1,2,10,1,42.1995004512124,-24.4108916008102,
209.062,2.65000000000001,1,1,2,10,1,42.1897354221435,-24.3716351112019,
209.073,2.661,1,1,2,10,1,42.1764277313659,-24.4311785393509,
209.084,2.672,1,1,2,10,1,42.1665128204555,-24.3003926194549,
209.095,2.68299999999999,1,1,2,10,1,42.1551626773657,-24.5998497059193,
209.105,2.69300000000001,1,1,2,10,1,42.1458109588295,-24.7159496553993,
209.116,2.70400000000001,1,1,2,10,1,42.1328393667268,-24.4972343357634,
209.127,2.715,1,1,2,10,1,42.1216481892265,-24.6077208889349,
209.138,2.726,1,1,2,10,1,42.1117696133079,-24.5563179211152,
209.149,2.73699999999999,1,1,2,10,1,42.1002605046286,-24.6031017473231,
209.16,2.74799999999999,1,1,2,10,1,42.0902047956246,-24.8136061802555,
209.17,2.75800000000001,1,1,2,10,1,42.0792134605797,-24.683909797798,
209.181,2.76900000000001,1,1,2,10,1,42.0688398203967,-24.7391240752884,
209.192,2.78,1,1,2,10,1,42.0585842689374,-24.5680128419852,
209.203,2.791,1,1,2,10,1,42.0465028841359,-24.7395963462694,
209.214,2.80199999999999,1,1,2,10,1,42.0352526622737,-24.9005786098499,
209.224,2.81200000000001,1,1,2,10,1,42.0265776829614,-24.871890219122,
209.235,2.82300000000001,1,1,2,10,1,42.0133926227814,-24.8789535701965,
209.246,2.834,1,1,2,10,1,42.0041271998509,-24.8218046387754,
209.257,2.845,1,1,2,10,1,41.9919958544355,-24.8398006487858,
209.268,2.85599999999999,1,1,2,10,1,41.982121820391,-25.0588142448308,
209.279,2.86699999999999,1,1,2,10,1,41.9702902386587,-25.1281386535587,
209.289,2.87700000000001,1,1,2,10,1,41.9603934952442,-24.975143569375,
209.3,2.88800000000001,1,1,2,10,1,41.9493794508293,-25.1169284318533,
209.311,2.899,1,1,2,10,1,41.9371027654464,-25.0095406391532,
209.322,2.91,1,1,2,10,1,41.9299947326591,-25.1940080272155,
209.333,2.92099999999999,1,1,2,10,1,41.9167869631092,-25.213362851978,
209.343,2.93100000000001,1,1,2,10,1,41.906499618532,-25.2604118127718,
209.354,2.94200000000001,1,1,2,10,1,41.8946089924378,-25.18963330655,
209.365,2.953,1,1,2,10,1,41.8846259534176,-25.2610829346921,
209.376,2.964,1,1,2,10,1,41.8733621059335,-25.4224049019606,
209.387,2.97499999999999,1,1,2,10,1,41.8628067907912,-25.44198343403,
209.398,2.98599999999999,1,1,2,10,1,41.8530599292182,-25.3572025074962,
209.408,2.99600000000001,1,1,2,10,1,41.8407605344654,-25.3375411208688,
209.419,3.00700000000001,1,1,2,10,1,41.8328031712428,-25.3582091903766,
209.43,3.018,1,1,2,10,1,41.8161572030858,-25.4819690437492,
209.441,3.029,1,1,2,10,1,41.8092717221237,-25.588689857257,
209.452,3.03999999999999,1,1,2,10,1,41.7967316080497,-25.5624746750871,
209.462,3.05000000000001,1,1,2,10,1,41.7883927274123,-25.3553631363073,
209.473,3.06100000000001,1,1,2,10,1,41.777174298668,-25.4729337541929,
209.484,3.072,1,1,2,10,1,41.7660512492774,-25.6159821486816,
209.495,3.083,1,1,2,10,1,41.7546920224396,-25.658304256938,
209.506,3.09399999999999,1,1,2,10,1,41.7446499390576,-25.6804844221304,
209.517,3.10499999999999,1,1,2,10,1,41.7343762201024,-25.6774436598496,
209.527,3.11500000000001,1,1,2,10,1,41.7226082246059,-25.7009992107058,
209.538,3.126,1,1,2,10,1,41.7125479737279,-25.7815131274995,
209.549,3.137,1,1,2,10,1,41.7005392589102,-25.846715521964,
209.56,3.148,1,1,2,10,1,41.6897795594384,-25.7631774138011,
209.571,3.15899999999999,1,1,2,10,1,41.6791197811944,-25.7286436340021,
209.581,3.16900000000001,1,1,2,10,1,41.6701132450811,-25.9952488881962,
209.592,3.18000000000001,1,1,2,10,1,41.6583225402147,-26.0642584496034,
209.603,3.191,1,1,2,10,1,41.6473766239096,-25.9591284436104,
209.614,3.202,1,1,2,10,1,41.6349273473152,-26.0578165077143,
209.625,3.21299999999999,1,1,2,10,1,41.6249897270349,-25.9878914034405,
209.636,3.22399999999999,1,1,2,10,1,41.613971140746,-25.9189149838565,
209.646,3.23400000000001,1,1,2,10,1,41.6038245942623,-26.1624825281822,
209.657,3.245,1,1,2,10,1,41.5938233877462,-26.1896629659535,
209.668,3.256,1,1,2,10,1,41.5818101310545,-26.1348256767022,
209.679,3.267,1,1,2,10,1,41.5713683627617,-26.0909086182031,
209.69,3.27799999999999,1,1,2,10,1,41.5614988705912,-26.1152264309934,
209.7,3.28800000000001,1,1,2,10,1,41.5501532693753,-26.1844596997074,
209.711,3.29900000000001,1,1,2,10,1,41.5376404065452,-26.3327403595375,
209.722,3.31,1,1,2,10,1,41.5261358397398,-26.2220259563313,
209.733,3.321,1,1,2,10,1,41.518559993932,-26.2756121417559,
209.744,3.33199999999999,1,1,2,10,1,41.5041577115239,-26.253452690203,
209.755,3.34299999999999,1,1,2,10,1,41.4940111650402,-26.3436108775548,
209.765,3.35300000000001,1,1,2,10,1,41.486857713513,-26.4001383997905,
209.776,3.364,1,1,2,10,1,41.4744856487764,-26.4244769262203,
209.787,3.375,1,1,2,10,1,41.4646479497237,-26.3910368265877,
209.798,3.386,1,1,2,10,1,41.4533386834998,-26.4002585388997,
209.809,3.39699999999999,1,1,2,10,1,41.4431603438982,-26.3341778861198,
209.819,3.40700000000001,1,1,2,10,1,41.4285809284047,-26.5518906656033,
209.83,3.41800000000001,1,1,2,10,1,41.4194835548117,-26.5712620612774,
209.841,3.429,1,1,2,10,1,41.4094369295557,-26.5345823484248,
209.852,3.44,1,1,2,10,1,41.396474421201,-26.4031667338875,
209.863,3.45099999999999,1,1,2,10,1,41.3874315500958,-26.5810803264074,
209.874,3.46199999999999,1,1,2,10,1,41.376998865551,-26.6592867437592,
209.884,3.47200000000001,1,1,2,10,1,41.3659166930263,-26.5723391705322,
209.895,3.483,1,1,2,10,1,41.3551297423107,-26.5894320658598,
209.906,3.494,1,1,2,10,1,41.3433935399321,-26.4492628672636,
209.917,3.505,1,1,2,10,1,41.3317618006552,-26.594415767527,
209.928,3.51599999999999,1,1,2,10,1,41.32209215094,-26.6191975658424,
209.938,3.52600000000001,1,1,2,10,1,41.3122135750214,-26.7515825787089,
209.949,3.53700000000001,1,1,2,10,1,41.3008543481836,-26.7240955790729,
209.96,3.548,1,1,2,10,1,41.2887638796341,-26.7381269984802,
209.971,3.559,1,1,2,10,1,41.2772547709548,-26.7133741992601,
209.982,3.56999999999999,1,1,2,10,1,41.266831170158,-26.955910204338,
209.993,3.58099999999999,1,1,2,10,1,41.2563485249994,-26.9823988065494,
210.003,3.59100000000001,1,1,2,10,1,41.2466652496623,-26.9198767570382,
210.014,3.602,1,1,2,10,1,41.2367321712559,-26.8571268574923,
210.025,3.613,1,1,2,10,1,41.2251185994749,-26.9180580994888,
210.036,3.624,1,1,2,10,1,41.2140228013283,-26.9120760003969,
210.047,3.63499999999999,1,1,2,10,1,41.2020867564943,-27.0427500666395,
210.057,3.64500000000001,1,1,2,10,1,41.1917812444211,-26.9430760332946,
210.068,3.65600000000001,1,1,2,10,1,41.1805855250468,-26.9809198526881,
210.079,3.667,1,1,2,10,1,41.1719514226003,-27.0203710505078,
210.09,3.678,1,1,2,10,1,41.1616277430312,-27.3295428339046,
210.101,3.68899999999999,1,1,2,10,1,41.149782535677,-27.2168274931213,
210.111,3.69900000000001,1,1,2,10,1,41.1370334953996,-27.1262343193397,
210.122,3.71000000000001,1,1,2,10,1,41.1280269592863,-26.96171416613,
210.133,3.721,1,1,2,10,1,41.1157457320294,-27.1249417882339,
210.144,3.732,1,1,2,10,1,41.1059443679686,-27.1482404899601,
210.155,3.743,1,1,2,10,1,41.0954026784482,-27.2581429184973,
210.166,3.75399999999999,1,1,2,10,1,41.0836891854395,-27.1801684939081,
210.176,3.76400000000001,1,1,2,10,1,41.0738560282609,-27.0310220039463,
210.187,3.77500000000001,1,1,2,10,1,41.0622242889839,-27.181539736844,
210.198,3.786,1,1,2,10,1,41.0523820480573,-27.3591964802339,
210.209,3.797,1,1,2,10,1,41.0404142101054,-27.495309948213,
210.22,3.80799999999999,1,1,2,10,1,41.0281556922185,-27.3584507892113,
210.23,3.81800000000001,1,1,2,10,1,41.0214564280898,-27.2801573745736,
210.241,3.82900000000001,1,1,2,10,1,41.0067316726287,-27.3918908888439,
210.252,3.84,1,1,2,10,1,40.9983655407474,-27.5810685585319,
210.263,3.851,1,1,2,10,1,40.9841812682906,-27.6361046987225,
210.274,3.86199999999999,1,1,2,10,1,40.9757333826775,-27.5390530121402,
210.285,3.87299999999999,1,1,2,10,1,40.9654869149662,-27.3993602272529,
210.295,3.88300000000001,1,1,2,10,1,40.9557627627631,-27.4735233421714,
210.306,3.89400000000001,1,1,2,10,1,40.9423687763798,-27.4436874158144,
210.317,3.905,1,1,2,10,1,40.9340753144822,-27.5545302435856,
210.328,3.916,1,1,2,10,1,40.9193096821553,-27.6691388110206,
210.339,3.92699999999999,1,1,2,10,1,40.9096264068181,-27.6153952019357,
210.349,3.93700000000001,1,1,2,10,1,40.9003791513836,-27.6063474841956,
210.36,3.94800000000001,1,1,2,10,1,40.8870351256141,-27.505041216057,
210.371,3.959,1,1,2,10,1,40.8771383821996,-27.5642242268785,
210.382,3.97,1,1,2,10,1,40.8638806520359,-27.6563460672563,
210.393,3.98099999999999,1,1,2,10,1,40.8565727767932,-27.5325240729652,
210.404,3.99199999999999,1,1,2,10,1,40.8458085354475,-27.7294817856549,
210.414,4.00200000000001,1,1,2,10,1,40.83496254037,-27.6020887599114,
210.425,4.01300000000001,1,1,2,10,1,40.8253201418987,-27.7816925854157,
210.436,4.024,1,1,2,10,1,40.8121214560968,-27.762259048823,
210.447,4.035,1,1,2,10,1,40.8018749883854,-27.7926335298074,
210.458,4.04599999999999,1,1,2,10,1,40.7893484999334,-27.6940034638941,
210.468,4.05600000000001,1,1,2,10,1,40.7803964663079,-27.8957004573047,
210.479,4.06700000000001,1,1,2,10,1,40.7710220384017,-28.0532525421816,
210.49,4.078,1,1,2,10,1,40.7585409686895,-27.8498404594191,
210.501,4.089,1,1,2,10,1,40.7488713189743,-27.8378306912285,
210.512,4.09999999999999,1,1,2,10,1,40.7371487422177,-27.8293298135717,
210.523,4.11099999999999,1,1,2,10,1,40.7246267956396,-27.8019298112216,
210.533,4.12100000000001,1,1,2,10,1,40.7160835306728,-27.7022889197,
210.544,4.13200000000001,1,1,2,10,1,40.7038431802818,-27.8729858802129,
210.555,4.143,1,1,2,10,1,40.6950410284978,-27.9641756068125,
210.566,4.154,1,1,2,10,1,40.6829868949402,-27.8943913552874,
210.577,4.16499999999999,1,1,2,10,1,40.6712143575697,-27.9106474195786,
210.587,4.17500000000001,1,1,2,10,1,40.6618308459156,-28.1441232787327,
210.598,4.18600000000001,1,1,2,10,1,40.6521521124525,-28.0640650620083,
210.609,4.197,1,1,2,10,1,40.6399253876834,-27.9229430359945,
210.62,4.208,1,1,2,10,1,40.6312912852369,-27.9084973437969,
210.631,4.21899999999999,1,1,2,10,1,40.6191508560736,-28.0285867402475,
210.642,4.22999999999999,1,1,2,10,1,40.6069468406745,-28.2276489587119,
210.652,4.24000000000001,1,1,2,10,1,40.5971045997479,-28.0390388427466,
210.663,4.251,1,1,2,10,1,40.5867400433129,-27.8608932574642,
210.674,4.262,1,1,2,10,1,40.5753535652312,-27.9977109891869,
210.685,4.273,1,1,2,10,1,40.5654795311866,-28.0663228487154,
210.696,4.28399999999999,1,1,2,10,1,40.5522853872587,-28.0993403901019,
210.706,4.29400000000001,1,1,2,10,1,40.543396939869,-28.0416570467813,
210.717,4.30500000000001,1,1,2,10,1,40.5329006690884,-28.146418349991,
210.728,4.316,1,1,2,10,1,40.5213779347871,-28.1054964837657,
210.739,4.327,1,1,2,10,1,40.5113176839092,-28.26068307101,
210.75,4.33799999999999,1,1,2,10,1,40.4973468795297,-28.3753537793635,
210.761,4.34899999999999,1,1,2,10,1,40.4872548355339,-28.3572376302439,
210.771,4.35900000000001,1,1,2,10,1,40.4767176878874,-28.1996234044485,
210.782,4.37,1,1,2,10,1,40.4675113093188,-28.3493333054051,
210.793,4.381,1,1,2,10,1,40.4566880236113,-28.4137112970169,
210.804,4.392,1,1,2,10,1,40.4468139895667,-28.494250070178,
210.815,4.40299999999999,1,1,2,10,1,40.4340013630535,-28.4800322280151,
210.825,4.41300000000001,1,1,2,10,1,40.4230690723704,-28.4534649139735,
210.836,4.42400000000001,1,1,2,10,1,40.4134130482771,-28.294616155263,
210.847,4.435,1,1,2,10,1,40.4020447376914,-28.494850765724,
210.858,4.446,1,1,2,10,1,40.3909989001586,-28.3435914845316,
210.869,4.45699999999999,1,1,2,10,1,40.3812474967116,-28.506843963003,
210.88,4.46799999999999,1,1,2,10,1,40.3702107429268,-28.465354543055,
210.89,4.47800000000001,1,1,2,10,1,40.3596054671706,-28.5120306583375,
210.901,4.489,1,1,2,10,1,40.3489002701867,-28.4780768604449,
210.912,4.5,1,1,2,10,1,40.3394122954309,-28.485073927873,
210.923,4.511,1,1,2,10,1,40.3284618372518,-28.6350158215922,
210.934,4.52199999999999,1,1,2,10,1,40.317093526666,-28.5853238003964,
210.944,4.53200000000001,1,1,2,10,1,40.3069787733003,-28.4804465008054,
210.955,4.54300000000001,1,1,2,10,1,40.2946884622954,-28.7319473690653,
210.966,4.554,1,1,2,10,1,40.2833065260877,-28.6320496284137,
210.977,4.565,1,1,2,10,1,40.2728920090389,-28.7859271136407,
210.988,4.57599999999999,1,1,2,10,1,40.259974919424,-28.5962274602369,
210.999,4.58699999999999,1,1,2,10,1,40.2515906200467,-28.6519927205385,
211.009,4.59700000000001,1,1,2,10,1,40.2388234122734,-28.7061464596858,
211.02,4.608,1,1,2,10,1,40.2293490631396,-28.7431783044102,
211.031,4.619,1,1,2,10,1,40.2183622699686,-28.8243509149405,
211.042,4.63,1,1,2,10,1,40.2067759494315,-28.7894401469024,
211.053,4.64099999999999,1,1,2,10,1,40.1963023880209,-28.805464218431,
211.063,4.65100000000001,1,1,2,10,1,40.1890172221481,-28.6282590323825,
211.074,4.66200000000001,1,1,2,10,1,40.1750327921467,-28.8002609521849,
211.085,4.673,1,1,2,10,1,40.1647091125775,-28.865049073859,
211.096,4.684,1,1,2,10,1,40.1516739342391,-28.7956086687499,
211.107,4.69499999999999,1,1,2,10,1,40.1416091414871,-28.8403045600947,
211.118,4.70599999999999,1,1,2,10,1,40.1324572654063,-28.8809115789994,
211.128,4.71600000000001,1,1,2,10,1,40.1208164423814,-28.8975280606181,
211.139,4.727,1,1,2,10,1,40.1120915024552,-28.774389616431,
211.15,4.738,1,1,2,10,1,40.0988746491573,-28.8129956977585,
211.161,4.749,1,1,2,10,1,40.088301166519,-28.8290156265592,
211.172,4.75999999999999,1,1,2,10,1,40.0762424910874,-28.7413762177724,
211.182,4.77000000000001,1,1,2,10,1,40.0674857580433,-28.8651070720497,
211.193,4.78100000000001,1,1,2,10,1,40.0542098603836,-28.8651070720497,
211.204,4.792,1,1,2,10,1,40.0460026940918,-28.8818312645939,
211.215,4.803,1,1,2,10,1,40.033676048095,-28.8821171128192,
211.226,4.81399999999999,1,1,2,10,1,40.0232706147942,-29.0496407437584,
211.236,4.82400000000001,1,1,2,10,1,40.0130513983267,-29.020078237443,
211.247,4.83500000000001,1,1,2,10,1,40.0027231768836,-29.0203060874777,
211.258,4.846,1,1,2,10,1,39.9910732701108,-29.0293952324968,
211.269,4.857,1,1,2,10,1,39.9808177186514,-29.056405818424,
211.28,4.868,1,1,2,10,1,39.9688862156915,-29.0416659925453,
211.291,4.87899999999999,1,1,2,10,1,39.9590348910168,-29.0542971699214,
211.301,4.88900000000001,1,1,2,10,1,39.9483841965208,-29.0807236312142,
211.312,4.90000000000001,1,1,2,10,1,39.9364390679388,-29.0733578610028,
211.323,4.911,1,1,2,10,1,39.9264560289187,-28.7284384785315,
211.334,4.922,1,1,2,10,1,39.9170270985247,-29.0093112876233,
211.345,4.93299999999999,1,1,2,10,1,39.9033969346941,-29.1180661805314,
211.355,4.94300000000001,1,1,2,10,1,39.8944267335727,-29.1400847793355,
211.366,4.95400000000001,1,1,2,10,1,39.8835898222432,-29.1971922834776,
211.377,4.965,1,1,2,10,1,39.8722941816412,-29.0048785687671,
211.388,4.976,1,1,2,10,1,39.8610439597791,-28.9998658680046,
211.399,4.98699999999999,1,1,2,10,1,39.8512698469622,-29.1333362755816,
211.41,4.99799999999999,1,1,2,10,1,39.8401922163115,-29.2244390048953,
211.42,5.00800000000001,1,1,2,10,1,39.8293462212341,-29.2690644698658,
211.431,5.01900000000001,1,1,2,10,1,39.818373053685,-29.2055398802021,
211.442,5.03,1,1,2,10,1,39.8065868906926,-29.2506666152489,
211.453,5.041,1,1,2,10,1,39.7951095751311,-29.1694608628953,
211.464,5.05199999999999,1,1,2,10,1,39.7855125953997,-29.1919393044967,
211.474,5.06200000000001,1,1,2,10,1,39.771605377256,-29.1847516715851,
211.485,5.07300000000001,1,1,2,10,1,39.7643065857613,-29.1494514871241,
211.496,5.084,1,1,2,10,1,39.7511896536911,-29.1201209735712,
211.507,5.095,1,1,2,10,1,39.7419651076265,-29.1958458969092,
211.518,5.10599999999999,1,1,2,10,1,39.7326633497041,-29.5041394219905,
211.529,5.11699999999999,1,1,2,10,1,39.7204820436749,-29.5542374305209,
211.539,5.12700000000001,1,1,2,10,1,39.7100493591302,-29.2528498328537,
211.55,5.13800000000001,1,1,2,10,1,39.6996802608212,-29.2523444200495,
211.561,5.149,1,1,2,10,1,39.6896381774392,-29.3983092949819,
211.572,5.16,1,1,2,10,1,39.6782289899875,-29.4778869552696,
211.583,5.17099999999999,1,1,2,10,1,39.6656843340395,-29.3346521380253,
211.593,5.18100000000001,1,1,2,10,1,39.6568549310116,-29.2917459051345,
211.604,5.19200000000001,1,1,2,10,1,39.6450506005232,-29.3133170893251,
211.615,5.203,1,1,2,10,1,39.6343817385312,-29.420800164767,
211.626,5.214,1,1,2,10,1,39.6223775655875,-29.4541159825625,
211.637,5.22499999999999,1,1,2,10,1,39.6105505257292,-29.4394880103372,
211.648,5.23599999999999,1,1,2,10,1,39.6032199411165,-29.3363175146422,
211.658,5.24600000000001,1,1,2,10,1,39.591456487494,-29.554059293221,
211.669,5.25700000000001,1,1,2,10,1,39.5797657038553,-29.4896978725209,
211.68,5.268,1,1,2,10,1,39.5701414728799,-29.5466728093701,
211.691,5.279,1,1,2,10,1,39.5585778617128,-29.5904241587531,
211.702,5.28999999999999,1,1,2,10,1,39.5460468313867,-29.6310477485694,
211.712,5.30000000000001,1,1,2,10,1,39.5357549449355,-29.4723356998796,
211.723,5.31100000000001,1,1,2,10,1,39.526167048952,-29.4695145021777,
211.734,5.322,1,1,2,10,1,39.5148032802402,-29.5376540907254,
211.745,5.333,1,1,2,10,1,39.5027627723046,-29.6531409164758,
211.756,5.34399999999999,1,1,2,10,1,39.4950642958991,-29.669860966292,
211.767,5.35499999999999,1,1,2,10,1,39.4812524571091,-29.6369925631101,
211.777,5.36500000000001,1,1,2,10,1,39.4725956452927,-29.5583884438796,
211.788,5.376,1,1,2,10,1,39.460596014223,-29.6426639576092,
211.799,5.387,1,1,2,10,1,39.4511262069631,-29.7699037024203,
211.81,5.398,1,1,2,10,1,39.4386451372509,-29.8306029516542,
211.821,5.40899999999999,1,1,2,10,1,39.4287847288283,-29.7343756679246,
211.831,5.41900000000001,1,1,2,10,1,39.4189243204057,-29.5114720503787,
211.842,5.43000000000001,1,1,2,10,1,39.4075741773159,-29.8536572324341,
211.853,5.441,1,1,2,10,1,39.3962013248561,-29.7499688957513,
211.864,5.452,1,1,2,10,1,39.3849828961119,-29.6184455702886,
211.875,5.46299999999999,1,1,2,10,1,39.3749680639738,-29.6867425824965,
211.886,5.47399999999999,1,1,2,10,1,39.3639767289288,-29.6669320576647,
211.896,5.48400000000001,1,1,2,10,1,39.352926349522,-29.8547094853214,
211.907,5.495,1,1,2,10,1,39.3418850538632,-30.0070127339453,
211.918,5.506,1,1,2,10,1,39.3316158767819,-29.7465470025035,
211.929,5.517,1,1,2,10,1,39.3205700392491,-29.7225026097548,
211.94,5.52799999999999,1,1,2,10,1,39.3069489591665,-29.7355397744653,
211.95,5.53800000000001,1,1,2,10,1,39.2997682563954,-29.9804537053595,
211.961,5.54900000000001,1,1,2,10,1,39.2877459159557,-29.7874440123613,
211.972,5.56,1,1,2,10,1,39.2773768176467,-29.8781656107079,
211.983,5.571,1,1,2,10,1,39.2668532956222,-29.7533659326317,
211.994,5.58199999999999,1,1,2,10,1,39.2571518527892,-29.6652293964965,
212.005,5.59299999999999,1,1,2,10,1,39.243698822044,-29.9301402749783,
212.015,5.60300000000001,1,1,2,10,1,39.2344197734916,-29.9630998181741,
212.026,5.614,1,1,2,10,1,39.2243004782518,-29.7940268069991,
212.037,5.625,1,1,2,10,1,39.2133908969386,-29.690736172195,
212.048,5.636,1,1,2,10,1,39.2003193836082,-29.743792088448,
212.059,5.64699999999999,1,1,2,10,1,39.1914763549584,-29.9662565768361,
212.069,5.65700000000001,1,1,2,10,1,39.1804259755516,-30.0398107107529,
212.08,5.66800000000001,1,1,2,10,1,39.171519360666,-30.0339736071377,
212.091,5.679,1,1,2,10,1,39.1597831582874,-29.8848768299107,
212.102,5.69,1,1,2,10,1,39.1466526005952,-29.9767915338933,
212.113,5.70099999999999,1,1,2,10,1,39.1368875715263,-29.901298603318,
212.124,5.71199999999999,1,1,2,10,1,39.1258508177415,-30.0765649927079,
212.134,5.72200000000001,1,1,2,10,1,39.1258144827496,-30.2127281734219,
212.145,5.733,1,1,2,10,1,39.1221173973254,-30.1642996842364,
212.156,5.744,1,1,2,10,1,39.1226715059516,-30.203672170226,
212.158,5.74600000000001,1,1,2,10,1,39.1218903036261,-30.27845669433,
212.161,5.749,1,1,2,10,1,39.1231211514762,-30.1380637884271,
212.172,5.75999999999999,1,1,2,10,1,39.1249469848184,-30.2876949775535,
212.181,5.76900000000001,1,1,2,10,1,39.1252830834933,-30.1460385396402,
212.182,5.77000000000001,1,1,2,10,1,39.1252694578713,-30.2406004467529,
212.193,5.78100000000001,1,1,2,10,1,39.1238978119277,-30.2082705981983,
212.204,5.792,1,1,2,10,1,39.1257327290179,-30.2290588068153,
212.215,5.803,1,1,2,10,1,39.1278628679171,-30.2762817621809,
212.226,5.81399999999999,1,1,2,10,1,39.1259689064651,-30.2870859965518,
212.236,5.82400000000001,1,1,2,10,1,39.1263913007458,-30.3537176321428,
212.247,5.83500000000001,1,1,2,10,1,39.1242066593587,-30.2624326228014,
212.258,5.846,1,1,2,10,1,39.1247244329931,-30.2542963052,
212.269,5.857,1,1,2,10,1,39.1224398703784,-30.1648879515986,
212.28,5.868,1,1,2,10,1,39.1247971029768,-30.1731485510371,
212.291,5.87899999999999,1,1,2,10,1,39.1249742360623,-30.4592163409192,
212.301,5.88900000000001,1,1,2,10,1,39.1251831622656,-30.2065016533837,
212.312,5.90000000000001,1,1,2,10,1,39.124124905627,-30.138875763096,
212.315,5.90299999999999,1,1,2,10,1,39.1253285022332,-30.5029718330301,
212.323,5.911,1,1,2,10,1,39.1249878616842,-30.2697279666385,
212.334,5.922,1,1,2,10,1,39.1251104922818,-30.1814422922988,
212.335,5.923,1,1,3,10,1,39.1250923247859,-30.0771159755189,
