"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
215.559,2.96699999999998,1,1,3,10,1,42.0984346712864,-25.5169668090733,
215.569,2.977,1,1,3,10,1,42.1073776211639,-25.4884855547405,
215.58,2.988,1,1,3,10,1,42.1204809276122,-25.4171477802518,
215.591,2.999,1,1,3,10,1,42.1307546465674,-25.5627853796798,
215.602,3.00999999999999,1,1,3,10,1,42.1400609463638,-25.6160650032396,
215.613,3.02099999999999,1,1,3,10,1,42.1510522814088,-25.5747495778635,
215.624,3.03199999999998,1,1,3,10,1,42.1649912926704,-25.5640986244251,
215.634,3.042,1,1,3,10,1,42.1719358179942,-25.4049598747613,
215.645,3.053,1,1,3,10,1,42.1856477355565,-25.331132320803,
215.656,3.06399999999999,1,1,3,10,1,42.1942682123811,-25.4325711562345,
215.667,3.07499999999999,1,1,3,10,1,42.2052550055521,-25.4048563065638,
215.678,3.08599999999998,1,1,3,10,1,42.2159238675441,-25.0591083785119,
215.688,3.096,1,1,3,10,1,42.2264973501824,-25.1772382646644,
215.699,3.107,1,1,3,10,1,42.2384697300082,-25.1873009507406,
215.71,3.118,1,1,3,10,1,42.2513323171353,-25.1307485721375,
215.721,3.12899999999999,1,1,3,10,1,42.2601708039111,-25.0483331432363,
215.732,3.13999999999999,1,1,3,10,1,42.271184848326,-24.9667586880994,
215.742,3.15000000000001,1,1,3,10,1,42.2814494835333,-24.892463005888,
215.753,3.161,1,1,3,10,1,42.292527114184,-24.8598845936593,
215.764,3.172,1,1,3,10,1,42.3042769421846,-24.9387621329313,
215.775,3.18299999999999,1,1,3,10,1,42.3144189467943,-24.8692471587199,
215.786,3.19399999999999,1,1,3,10,1,42.3260052673313,-24.843889521226,
215.797,3.20499999999998,1,1,3,10,1,42.3374417060269,-24.6544260033127,
215.807,3.215,1,1,3,10,1,42.3482104892466,-24.8471167062624,
215.818,3.226,1,1,3,10,1,42.3565857048759,-24.8849688111116,
215.829,3.23699999999999,1,1,3,10,1,42.3697253463161,-24.8912533293404,
215.84,3.24799999999999,1,1,3,10,1,42.3778144238843,-24.6866149991186,
215.851,3.25899999999999,1,1,3,10,1,42.3927299380528,-24.5943108787131,
215.861,3.26900000000001,1,1,3,10,1,42.4015775085766,-24.7039606008482,
215.872,3.28,1,1,3,10,1,42.4123235824263,-24.6279291156455,
215.883,3.291,1,1,3,10,1,42.4226018432556,-24.4971017684705,
215.894,3.30199999999999,1,1,3,10,1,42.4324168329383,-24.4530065726715,
215.905,3.31299999999999,1,1,3,10,1,42.4460606223908,-24.3575912636109,
215.916,3.32399999999998,1,1,3,10,1,42.4545221336259,-24.3730229250494,
215.926,3.334,1,1,3,10,1,42.4660221585572,-24.4825939353544,
215.937,3.345,1,1,3,10,1,42.4784986863955,-24.301498727805,
215.948,3.35599999999999,1,1,3,10,1,42.4881592523627,-24.1316675974238,
215.959,3.36699999999999,1,1,3,10,1,42.4992096317695,-24.043303211254,
215.97,3.37799999999999,1,1,3,10,1,42.5099511637453,-24.1761066396387,
215.98,3.38800000000001,1,1,3,10,1,42.51977977905,-24.2246718388449,
215.991,3.399,1,1,3,10,1,42.5317203657579,-24.3390442707894,
216.002,3.41,1,1,3,10,1,42.5413627642292,-24.1030537757982,
216.013,3.42099999999999,1,1,3,10,1,42.5550020118077,-23.9444411525781,
216.024,3.43199999999999,1,1,3,10,1,42.5614196797493,-23.9759217419126,
216.035,3.44299999999998,1,1,3,10,1,42.5774343274223,-24.0974610931292,
216.045,3.453,1,1,3,10,1,42.5840881728111,-23.9790992142141,
216.056,3.464,1,1,3,10,1,42.5971051836536,-23.9723672813719,
216.067,3.47499999999999,1,1,3,10,1,42.6075742031902,-23.8621707191535,
216.078,3.48599999999999,1,1,3,10,1,42.6164081480921,-23.741526197164,
216.089,3.49699999999999,1,1,3,10,1,42.6299883513088,-23.7582421042523,
216.099,3.50700000000001,1,1,3,10,1,42.6385270744016,-23.7126430982246,
216.11,3.518,1,1,3,10,1,42.6500361830809,-23.5350360675696,
216.121,3.529,1,1,3,10,1,42.6614589961546,-23.4777421406718,
216.132,3.53999999999999,1,1,3,10,1,42.671982518179,-23.5241614068243,
216.143,3.55099999999999,1,1,3,10,1,42.682669547667,-23.6692563088971,
216.154,3.56199999999998,1,1,3,10,1,42.6935791289802,-23.8623405709975,
216.164,3.572,1,1,3,10,1,42.7029898918782,-23.5077562043287,
216.175,3.583,1,1,3,10,1,42.7163384595217,-23.3686475440757,
216.186,3.59399999999999,1,1,3,10,1,42.7244865814517,-23.3936737633374,
216.197,3.60499999999999,1,1,3,10,1,42.7370312373998,-23.3584730043461,
216.208,3.61599999999999,1,1,3,10,1,42.750134543848,-23.4397533258018,
216.218,3.626,1,1,3,10,1,42.7593590899126,-23.1441116917361,
216.229,3.637,1,1,3,10,1,42.7687426015667,-22.9949279172231,
216.24,3.648,1,1,3,10,1,42.7797157691158,-22.9925955614138,
216.251,3.65899999999999,1,1,3,10,1,42.7909114884901,-23.0518117140585,
216.262,3.66999999999999,1,1,3,10,1,42.8050367165851,-23.2457535208348,
216.273,3.68099999999998,1,1,3,10,1,42.8133619716006,-23.0169382305715,
216.283,3.691,1,1,3,10,1,42.8245395234789,-22.8828049865299,
216.294,3.702,1,1,3,10,1,42.8343726806576,-22.9988262241798,
216.305,3.71299999999999,1,1,3,10,1,42.8447644883365,-23.0891956906546,
216.316,3.72399999999999,1,1,3,10,1,42.8558693702311,-23.1390202791434,
216.327,3.73499999999999,1,1,3,10,1,42.8674829420121,-22.9615168166859,
216.337,3.745,1,1,3,10,1,42.8753858027469,-22.6627888503324,
216.348,3.756,1,1,3,10,1,42.8881303011503,-22.6651336343255,
216.359,3.767,1,1,3,10,1,42.8991670549352,-22.7958574133029,
216.37,3.77799999999999,1,1,3,10,1,42.9104581536632,-22.7075220262284,
216.381,3.78899999999999,1,1,3,10,1,42.9219445529726,-22.7698037975213,
216.392,3.79999999999998,1,1,3,10,1,42.9306967441427,-22.5734633512891,
216.402,3.81,1,1,3,10,1,42.9423284834197,-22.479477283355,
216.413,3.821,1,1,3,10,1,42.9528565473181,-22.6856898501799,
216.424,3.83199999999999,1,1,3,10,1,42.9656328388394,-22.5792963121765,
216.435,3.84299999999999,1,1,3,10,1,42.9739490101069,-22.5447335332822,
216.446,3.85399999999999,1,1,3,10,1,42.9871885727747,-22.4677657915734,
216.456,3.864,1,1,3,10,1,42.9962859463677,-22.356889821979,
216.467,3.875,1,1,3,10,1,43.0042841864563,-22.3357950514972,
216.478,3.886,1,1,3,10,1,43.018491168283,-22.2613295174417,
216.489,3.89699999999999,1,1,3,10,1,43.0292781189986,-22.1384644932962,
216.5,3.90799999999999,1,1,3,10,1,43.0390885668074,-21.9910206645025,
216.511,3.91899999999998,1,1,3,10,1,43.0515105921578,-22.0652749194349,
216.521,3.929,1,1,3,10,1,43.0615027149259,-22.1052149591472,
216.532,3.94,1,1,3,10,1,43.0722851237676,-22.0277128055389,
216.543,3.95099999999999,1,1,3,10,1,43.0823771677634,-21.9819563758508,
216.554,3.96199999999999,1,1,3,10,1,43.0937954389631,-21.7949412101282,
216.565,3.97299999999998,1,1,3,10,1,43.1045914734267,-21.7861876260693,
216.575,3.983,1,1,3,10,1,43.115787192801,-21.8938612669947,
216.586,3.994,1,1,3,10,1,43.1247619357964,-21.8094573287001,
216.597,4.005,1,1,3,10,1,43.1368433205979,-21.6816707438059,
216.608,4.01599999999999,1,1,3,10,1,43.1480935424601,-21.5057870879584,
216.619,4.02699999999999,1,1,3,10,1,43.159402808684,-21.4657931927834,
216.63,4.03799999999998,1,1,3,10,1,43.1696174832775,-21.5625673165962,
216.64,4.048,1,1,3,10,1,43.1792008373869,-21.5566473584229,
216.651,4.059,1,1,3,10,1,43.1900332068424,-21.5769218687799,
216.662,4.06999999999999,1,1,3,10,1,43.2022372222416,-21.3348912765062,
216.673,4.08099999999999,1,1,3,10,1,43.211838743847,-21.1227836078754,
216.684,4.09199999999998,1,1,3,10,1,43.2268541792431,-21.2667144034074,
216.694,4.102,1,1,3,10,1,43.2343891481851,-21.1869254639967,
216.705,4.113,1,1,3,10,1,43.2456757050391,-21.1071158109464,
216.716,4.124,1,1,3,10,1,43.257012222507,-20.9347700447281,
216.727,4.13499999999999,1,1,3,10,1,43.2655918224657,-20.8689255274387,
216.738,4.14599999999999,1,1,3,10,1,43.2794399962476,-20.9388340608009,
216.749,4.15699999999998,1,1,3,10,1,43.2878606306167,-20.9074238978408,
216.759,4.167,1,1,3,10,1,43.2981025564541,-20.8589871231995,
216.77,4.178,1,1,3,10,1,43.3131679524641,-20.6197984422672,
216.781,4.18899999999999,1,1,3,10,1,43.3235279670251,-20.5730311869709,
216.792,4.19999999999999,1,1,3,10,1,43.3317442170649,-20.500761298704,
216.803,4.21099999999998,1,1,3,10,1,43.3416364186054,-20.6004436175047,
216.813,4.221,1,1,3,10,1,43.3525005811788,-20.6465894636156,
216.824,4.232,1,1,3,10,1,43.3649271484032,-20.5128373505411,
216.835,4.243,1,1,3,10,1,43.3759502765661,-20.412446625269,
216.846,4.25399999999999,1,1,3,10,1,43.3871187446965,-20.4527512250368,
216.857,4.26499999999999,1,1,3,10,1,43.3964931726026,-20.4028976374527,
216.867,4.27500000000001,1,1,3,10,1,43.4074254632858,-20.4447143329051,
216.878,4.286,1,1,3,10,1,43.418671143274,-20.2910025567942,
216.889,4.297,1,1,3,10,1,43.4307752374454,-20.1574451519311,
216.9,4.30799999999999,1,1,3,10,1,43.4382057432857,-20.1000062295568,
216.911,4.31899999999999,1,1,3,10,1,43.4493060833064,-20.1976503262292,
216.922,4.32999999999998,1,1,3,10,1,43.4627364046816,-20.207990575075,
216.932,4.34,1,1,3,10,1,43.4737686165924,-19.9711632490473,
216.943,4.351,1,1,3,10,1,43.4842330942551,-19.9592611917822,
216.954,4.36199999999999,1,1,3,10,1,43.4944613944705,-19.9533453763368,
216.965,4.37299999999999,1,1,3,10,1,43.5064882767842,-20.0825653450854,
216.976,4.38399999999999,1,1,3,10,1,43.5173115624917,-20.0212943994009,
216.986,4.39400000000001,1,1,3,10,1,43.5255005612876,-19.7929182382952,
216.997,4.405,1,1,3,10,1,43.5377318279306,-19.5991462833629,
217.008,4.416,1,1,3,10,1,43.5499585526997,-19.6047431087597,
217.019,4.42699999999999,1,1,3,10,1,43.5592285175041,-19.7686211391444,
217.03,4.43799999999999,1,1,3,10,1,43.5712690254398,-19.8700019763853,
217.041,4.44899999999998,1,1,3,10,1,43.5833367846193,-19.6793287819244,
217.051,4.459,1,1,3,10,1,43.5925885819278,-19.4984779953213,
217.062,4.47,1,1,3,10,1,43.6012817287361,-19.5104339080492,
217.073,4.48099999999999,1,1,3,10,1,43.6128589655252,-19.5670939975778,
217.084,4.49199999999999,1,1,3,10,1,43.6249948528146,-19.3944085276714,
217.095,4.50299999999999,1,1,3,10,1,43.633338275326,-19.3699415766766,
217.105,4.51300000000001,1,1,3,10,1,43.6461191087213,-19.2186035836541,
217.116,4.524,1,1,3,10,1,43.6561339408594,-19.266887077363,
217.127,4.535,1,1,3,10,1,43.6660125167779,-19.2718914926697,
217.138,4.54599999999999,1,1,3,10,1,43.6776442560548,-19.2148088448951,
217.149,4.55699999999999,1,1,3,10,1,43.6910337005642,-19.2243122627044,
217.16,4.56799999999998,1,1,3,10,1,43.7016616856903,-19.0424216513977,
217.17,4.578,1,1,3,10,1,43.7099415219659,-19.0904607241603,
217.181,4.589,1,1,3,10,1,43.7204150833766,-19.1062362320147,
217.192,4.59999999999999,1,1,3,10,1,43.7325373450439,-19.1557666868223,
217.203,4.61099999999999,1,1,3,10,1,43.7433424632555,-19.0144789516923,
217.214,4.62199999999999,1,1,3,10,1,43.7537388128084,-18.9287534831967,
217.224,4.63200000000001,1,1,3,10,1,43.7631904525723,-18.8452526595849,
217.235,4.643,1,1,3,10,1,43.7749357386988,-18.7608321503787,
217.246,4.654,1,1,3,10,1,43.7866174385896,-18.8131009483302,
217.257,4.66499999999999,1,1,3,10,1,43.7977813648461,-18.5900233362124,
217.268,4.67599999999999,1,1,3,10,1,43.8080232906834,-18.4987093277757,
217.279,4.68699999999998,1,1,3,10,1,43.8199775030133,-18.7231250410061,
217.289,4.697,1,1,3,10,1,43.828575270468,-18.6487423615087,
217.3,4.708,1,1,3,10,1,43.841733079404,-18.585259199124,
217.311,4.71899999999999,1,1,3,10,1,43.8512483054037,-18.3619247378763,
217.322,4.72999999999999,1,1,3,10,1,43.8628482515627,-18.1950805143131,
217.333,4.74099999999999,1,1,3,10,1,43.8735761579166,-18.2416240623026,
217.343,4.751,1,1,3,10,1,43.8835773644327,-18.3684909616024,
217.354,4.762,1,1,3,10,1,43.8943279801564,-18.4329683786839,
217.365,4.773,1,1,3,10,1,43.9050150096444,-18.2361598041987,
217.376,4.78399999999999,1,1,3,10,1,43.9162379802626,-18.1427910027221,
217.387,4.79499999999999,1,1,3,10,1,43.9265116992179,-18.142753718171,
217.398,4.80599999999998,1,1,3,10,1,43.9373894874132,-18.1197740064933,
217.408,4.816,1,1,3,10,1,43.9479811375475,-18.1696648786285,
217.419,4.827,1,1,3,10,1,43.9584183639662,-18.0623019422958,
217.43,4.83799999999999,1,1,3,10,1,43.9690554328404,-17.9486793441017,
217.441,4.84899999999999,1,1,3,10,1,43.9800195166414,-18.0173367736372,
217.452,4.85999999999999,1,1,3,10,1,43.9936678479679,-17.9341922246251,
217.462,4.87,1,1,3,10,1,44.0041504931265,-18.0107622644552,
217.473,4.881,1,1,3,10,1,44.0131252361219,-17.9878322655124,
217.484,4.892,1,1,3,10,1,44.0249568178542,-17.8093718329094,
217.495,4.90299999999999,1,1,3,10,1,44.0354894236267,-17.7989238731381,
217.506,4.91399999999999,1,1,3,10,1,44.0468259410946,-17.7634455513773,
217.517,4.92499999999998,1,1,3,10,1,44.0572132068995,-17.7504208148505,
217.527,4.935,1,1,3,10,1,44.0655884225288,-17.7287212060948,
217.538,4.946,1,1,3,10,1,44.0794002613188,-17.5679792207327,
217.549,4.95699999999999,1,1,3,10,1,44.0902553401442,-17.4788857144519,
217.56,4.96799999999999,1,1,3,10,1,44.1010922514737,-17.4759526630966,
217.571,4.97899999999999,1,1,3,10,1,44.1104893887497,-17.6199870268262,
217.581,4.989,1,1,3,10,1,44.1214761819207,-17.5809873863479,
217.592,5,1,1,3,10,1,44.1310913291481,-17.413704033627,
217.603,5.011,1,1,3,10,1,44.1440538375028,-17.4032312174884,
217.614,5.02199999999999,1,1,3,10,1,44.1553994387186,-17.2768655882648,
217.625,5.03299999999999,1,1,3,10,1,44.1645694822954,-17.3578434905837,
217.636,5.04399999999998,1,1,3,10,1,44.1783041092277,-17.3321585775854,
217.646,5.054,1,1,3,10,1,44.188559660687,-17.241171844653,
217.657,5.065,1,1,3,10,1,44.1984700297234,-17.104499108407,
217.668,5.07599999999999,1,1,3,10,1,44.2082804775321,-17.1835257858836,
217.679,5.08699999999999,1,1,3,10,1,44.219003842012,-17.1470490666981,
217.69,5.09799999999998,1,1,3,10,1,44.2300633051667,-17.1967162315265,
217.7,5.108,1,1,3,10,1,44.2405186990814,-17.0692486366808,
217.711,5.119,1,1,3,10,1,44.2524592857894,-16.937944875797,
217.722,5.13,1,1,3,10,1,44.2616020781223,-16.9638576388299,
217.733,5.14099999999999,1,1,3,10,1,44.2736925466717,-17.0212592766531,
217.744,5.15199999999999,1,1,3,10,1,44.2830533489559,-17.0210852820812,
217.755,5.16299999999998,1,1,3,10,1,44.2957978473593,-16.9540766582511,
217.765,5.173,1,1,3,10,1,44.3054947483184,-16.685081050057,
217.776,5.184,1,1,3,10,1,44.315995560973,-16.7443510581645,
217.787,5.19499999999999,1,1,3,10,1,44.326959644774,-16.7099954156654,
217.798,5.20599999999999,1,1,3,10,1,44.337960063567,-16.8152082762164,
217.809,5.21699999999998,1,1,3,10,1,44.349555467852,-16.6704986478387,
217.819,5.227,1,1,3,10,1,44.3572221511396,-16.4431001705181,
217.83,5.238,1,1,3,10,1,44.3691036934857,-16.6056980979808,
217.841,5.249,1,1,3,10,1,44.3819390293689,-16.6672673200744,
217.852,5.25999999999999,1,1,3,10,1,44.3936479805035,-16.5445100068543,
217.863,5.27099999999999,1,1,3,10,1,44.4027044772307,-16.4464682083032,
217.874,5.28199999999998,1,1,3,10,1,44.4150311232274,-16.3283756067019,
217.884,5.292,1,1,3,10,1,44.4237378956577,-16.3451205128856,
217.895,5.303,1,1,3,10,1,44.4365414384229,-16.3966146207192,
217.906,5.31399999999999,1,1,3,10,1,44.4467561130163,-16.4101613409618,
217.917,5.32499999999999,1,1,3,10,1,44.4590691333911,-16.3099487529896,
217.928,5.33599999999998,1,1,3,10,1,44.4688932068218,-16.0975428079498,
217.938,5.346,1,1,3,10,1,44.4772775061991,-16.1972955531248,
217.949,5.357,1,1,3,10,1,44.4894542703543,-16.2726932009584,
217.96,5.368,1,1,3,10,1,44.5002412210699,-16.2936554041473,
217.971,5.37899999999999,1,1,3,10,1,44.5116504085216,-16.095612296747,
217.982,5.38999999999999,1,1,3,10,1,44.5224237336152,-16.1341272380607,
217.992,5.40000000000001,1,1,3,10,1,44.5320525064646,-16.0469476720711,
218.003,5.411,1,1,3,10,1,44.5448287979859,-15.9278152457661,
218.014,5.422,1,1,3,10,1,44.5533493535827,-16.1113380918666,
218.025,5.43299999999999,1,1,3,10,1,44.5671566504987,-16.1004385747539,
218.036,5.44399999999999,1,1,3,10,1,44.5755727429939,-15.8240274836136,
218.047,5.45499999999998,1,1,3,10,1,44.5878176352589,-15.7753380025703,
218.057,5.465,1,1,3,10,1,44.5952981017131,-15.9692839520746,
218.068,5.476,1,1,3,10,1,44.6090508961412,-15.9637782666916,
218.079,5.48699999999999,1,1,3,10,1,44.6193064476006,-15.7994155371422,
218.09,5.49799999999999,1,1,3,10,1,44.6303204920155,-15.7036108116587,
218.101,5.50899999999999,1,1,3,10,1,44.6423655418251,-15.6335158555409,
218.111,5.51900000000001,1,1,3,10,1,44.6513902454343,-15.6010078696865,
218.122,5.53,1,1,3,10,1,44.6625087529509,-15.7450173770487,
218.133,5.541,1,1,3,10,1,44.6715198309382,-15.6008090187472,
218.144,5.55199999999999,1,1,3,10,1,44.6855178865616,-15.3883409327888,
218.155,5.56299999999999,1,1,3,10,1,44.6926577124669,-15.397256083236,
218.166,5.57399999999998,1,1,3,10,1,44.7063696300292,-15.3227905491805,
218.176,5.584,1,1,3,10,1,44.7165479696307,-15.365071230158,
218.187,5.595,1,1,3,10,1,44.7283386744972,-15.2711265895029,
218.198,5.60599999999999,1,1,3,10,1,44.7383671322572,-15.2395465746987,
218.209,5.61699999999999,1,1,3,10,1,44.7489133636516,-15.077549342782,
218.22,5.62799999999999,1,1,3,10,1,44.7594096344322,-15.0803083995654,
218.23,5.63800000000001,1,1,3,10,1,44.7700149101884,-15.2394430065012,
218.241,5.649,1,1,3,10,1,44.7805838509527,-15.1161471386537,
218.252,5.66,1,1,3,10,1,44.7914979741399,-14.8633040265533,
218.263,5.67099999999999,1,1,3,10,1,44.8050191329949,-14.7131218546157,
218.274,5.68199999999999,1,1,3,10,1,44.8138349104008,-14.8723310306538,
218.285,5.69299999999998,1,1,3,10,1,44.8258935858323,-15.0028021032292,
218.293,5.70099999999999,1,1,3,10,1,44.8332968404288,-14.6123789974719,
218.295,5.703,1,1,3,10,1,44.8350636294091,-14.9201505388375,
218.306,5.714,1,1,3,10,1,44.8430664113716,-14.7646035342656,
218.317,5.72499999999999,1,1,3,10,1,44.8478308371825,-14.7022637647821,
218.325,5.733,1,1,3,10,1,44.8493296555977,-14.9167907865082,
218.328,5.73599999999999,1,1,3,10,1,44.848289566455,-14.7639199841616,
218.339,5.74699999999999,1,1,3,10,1,44.847967093402,-14.9175447629865,
218.349,5.75700000000001,1,1,3,10,1,44.8490162662927,-14.9506534443869,
218.36,5.768,1,1,3,10,1,44.8483713201867,-14.8948550422621,
218.371,5.779,1,1,3,10,1,44.8474765710116,-14.7826533997388,
218.374,5.78199999999998,1,1,3,10,1,44.8469179205114,-15.0318633394683,
218.382,5.78999999999999,1,1,3,10,1,44.8468952111414,-14.9306109267924,
218.393,5.80099999999999,1,1,3,10,1,44.8468270830316,-14.8988610601443,
218.404,5.81199999999998,1,1,3,10,1,44.846391063129,-14.8423045388133,
218.414,5.822,1,1,3,10,1,44.8465545705925,-14.851621533867,
218.425,5.833,1,1,3,10,1,44.8472131423204,-14.667224572179,
218.436,5.84399999999999,1,1,3,10,1,44.8473902754059,-14.6663835984147,
218.447,5.85499999999999,1,1,3,10,1,44.8472449354383,-14.9076560714822,
218.458,5.86599999999999,1,1,3,10,1,44.8481351427395,-14.9300392303418,
218.468,5.876,1,1,3,10,1,44.8463501862632,-14.8554576999051,
218.479,5.887,1,1,3,10,1,44.844833200352,-14.7981886293748,
218.49,5.898,1,1,3,10,1,44.8473993591538,-14.812137194224,
218.501,5.90899999999999,1,1,3,10,1,44.84734939854,-14.8858363236174,
218.512,5.91999999999999,1,1,3,10,1,44.8481760196054,-15.0322941831702,
218.523,5.93099999999998,1,1,3,10,1,44.8469905904951,-14.8115986395966,
218.533,5.941,1,1,3,10,1,44.8465591124665,-14.8507805601027,
218.544,5.952,1,1,3,10,1,44.8468679598975,-14.7812987277145,
218.555,5.96299999999999,1,1,3,10,1,44.8466181568283,-14.8387210791772,
218.561,5.96899999999999,1,1,4,10,1,44.8452238015148,-14.9650204247543,
218.561,0,1,1,4,10,1,44.8452238015148,-14.9650204247543,
218.575,0.01400000000001,1,1,4,10,1,44.8458551219987,-14.6766368499745,
218.591,0.0300000000000011,1,1,4,10,1,44.8467634967959,-14.8414718505048,
218.602,0.0409999999999968,1,1,4,10,1,44.8462638906574,-14.9481802358288,
218.613,0.0519999999999925,1,1,4,10,1,44.8457234076532,-14.8112962204597,
218.62,0.0589999999999975,1,1,4,10,1,44.8481760196054,-14.870359092172,
218.624,0.0629999999999882,1,1,4,10,1,44.8459641269744,-14.7790409410074,
218.634,0.0730000000000075,1,1,4,10,1,44.8474447778937,-14.79600541177,
218.645,0.0840000000000032,1,1,4,10,1,44.8451284221611,-14.9152496917283,
218.656,0.0949999999999989,1,1,4,10,1,44.8465364030966,-14.9542990449415,
218.667,0.105999999999995,1,1,4,10,1,44.8453963927262,-14.9890482465914,
218.678,0.11699999999999,1,1,4,10,1,44.845782452015,-14.8415795614302,
218.688,0.12700000000001,1,1,4,10,1,44.8455417326937,-14.9021131015481,
218.699,0.138000000000005,1,1,4,10,1,44.8447605303682,-14.9762472173713,
218.71,0.149000000000001,1,1,4,10,1,44.843261711953,-15.0456793370246,
218.721,0.159999999999997,1,1,4,10,1,44.8424396327616,-15.018258621035,
218.732,0.170999999999992,1,1,4,10,1,44.8434524706604,-14.9463988628306,
218.742,0.181000000000012,1,1,4,10,1,44.8441610030021,-14.8435183580888,
218.753,0.192000000000007,1,1,4,10,1,44.8440065792866,-14.9558484251772,
218.764,0.203000000000003,1,1,4,10,1,44.8451783827749,-14.9552684432708,
218.775,0.213999999999999,1,1,4,10,1,44.8458278707548,-14.893152381094,
218.786,0.224999999999994,1,1,4,10,1,44.8458324126288,-14.7517610777665,
218.797,0.23599999999999,1,1,4,10,1,44.8439657024208,-14.839371487458,
218.807,0.246000000000009,1,1,4,10,1,44.8435569337621,-14.9286182746711,
218.818,0.257000000000005,1,1,4,10,1,44.8444607666852,-15.020437695912,
218.829,0.268000000000001,1,1,4,10,1,44.8436432293678,-14.9514115635931,
218.84,0.278999999999996,1,1,4,10,1,44.8425622633592,-14.8228378603973,
218.851,0.289999999999992,1,1,4,10,1,44.8421126178347,-14.8376853972015,
218.861,0.300000000000011,1,1,4,10,1,44.8421262434566,-14.8828742731668,
218.872,0.311000000000007,1,1,4,10,1,44.8420581153468,-15.0119989591737,
218.883,0.322000000000003,1,1,4,10,1,44.8429256132781,-14.8681510181997,
218.894,0.332999999999998,1,1,4,10,1,44.8433570913067,-14.8899831942483,
218.905,0.343999999999994,1,1,4,10,1,44.8431617907253,-14.8026130627751,
218.916,0.35499999999999,1,1,4,10,1,44.8432162932132,-14.8588547367855,
218.926,0.365000000000009,1,1,4,10,1,44.8436205199979,-14.9015994032881,
218.937,0.376000000000005,1,1,4,10,1,44.8428801945382,-14.8745101055308,
218.948,0.387,1,1,4,10,1,44.8440656236484,-14.8698205375446,
218.959,0.397999999999996,1,1,4,10,1,44.8419264010013,-14.911293386581,
218.97,0.408999999999992,1,1,4,10,1,44.843593268754,-14.9358887621408,
218.98,0.419000000000011,1,1,4,10,1,44.8433116725669,-15.123222917912,
218.991,0.430000000000007,1,1,4,10,1,44.8427711895626,-14.9370445832257,
219.002,0.441000000000003,1,1,4,10,1,44.8411134055579,-14.918124744893,
219.013,0.451999999999998,1,1,4,10,1,44.8424169233917,-14.7836145126122,
219.024,0.462999999999994,1,1,4,10,1,44.8421534947005,-14.9513369944909,
219.035,0.47399999999999,1,1,4,10,1,44.8419082335053,-14.9152372635446,
219.045,0.484000000000009,1,1,4,10,1,44.8421035340867,-14.9046111664736,
219.056,0.495000000000005,1,1,4,10,1,44.8411497405497,-14.9496509042344,
219.067,0.506,1,1,4,10,1,44.8412042430376,-14.9125527758635,
219.078,0.516999999999996,1,1,4,10,1,44.8411633661717,-14.9038696181789,
219.089,0.527999999999992,1,1,4,10,1,44.8418355635215,-15.0116633982136,
219.099,0.538000000000011,1,1,4,10,1,44.8408590606147,-15.0093351851321,
219.11,0.549000000000007,1,1,4,10,1,44.8416266373182,-14.8040588748133,
219.121,0.560000000000002,1,1,4,10,1,44.8419672778671,-14.9505333052777,
219.132,0.570999999999998,1,1,4,10,1,44.8409181049765,-14.8142872700056,
219.143,0.581999999999994,1,1,4,10,1,44.8423487952819,-14.9147277080125,
219.154,0.592999999999989,1,1,4,10,1,44.8427711895626,-15.0147828723245,
219.164,0.603000000000009,1,1,4,10,1,44.8420944503387,-15.0252722593747,
219.175,0.614000000000004,1,1,4,10,1,44.8418310216476,-14.977879452165,
219.186,0.625,1,1,4,10,1,44.8419127753793,-14.9238997075897,
219.197,0.635999999999996,1,1,4,10,1,44.8407727650089,-14.9845161022656,
219.208,0.646999999999991,1,1,4,10,1,44.8415221742166,-14.9934105390732,
219.218,0.657000000000011,1,1,4,10,1,44.8420808247168,-14.9081117715515,
219.229,0.668000000000006,1,1,4,10,1,44.8412996223913,-14.9239618485082,
219.24,0.679000000000002,1,1,4,10,1,44.8408363512447,-14.8498070190455,
219.251,0.689999999999998,1,1,4,10,1,44.8413541248791,-15.1296275752499,
219.262,0.700999999999993,1,1,4,10,1,44.8397054246223,-15.0506257541408,
219.273,0.711999999999989,1,1,4,10,1,44.8401686957689,-14.9351803556694,
219.283,0.722000000000008,1,1,4,10,1,44.8407318881431,-14.8819960148514,
219.294,0.733000000000004,1,1,4,10,1,44.8401005676591,-14.8988196328652,
219.315,0.753999999999991,1,1,4,10,1,44.8407228043951,-15.0992116669865,
219.325,0.76400000000001,1,1,4,10,1,44.8398553064639,-14.9279968654857,
219.336,0.775000000000006,1,1,4,10,1,44.8411679080457,-14.9651985620541,
219.347,0.786000000000001,1,1,4,10,1,44.8421398690786,-15.0538363682655,
219.358,0.796999999999997,1,1,4,10,1,44.8418219378996,-14.9855310706018,
219.369,0.807999999999993,1,1,4,10,1,44.8406546762853,-15.0401405098184,
219.38,0.818999999999988,1,1,4,10,1,44.8410180262042,-14.9423597031252,
219.39,0.829000000000008,1,1,4,10,1,44.8391603997441,-14.9846320986468,
219.401,0.840000000000003,1,1,4,10,1,44.8412178686595,-15.0265150777456,
