"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
216.341,3.905,1,1,3,10,1,43.0370946841277,-27.5506857920917,
216.352,3.916,1,1,3,10,1,43.0477862554896,-27.343056412324,
216.363,3.92699999999999,1,1,3,10,1,43.0597904284334,-27.2793951126394,
216.374,3.93799999999999,1,1,3,10,1,43.0708226403443,-27.4232223399739,
216.384,3.94800000000001,1,1,3,10,1,43.0791251859898,-27.3547596186498,
216.395,3.959,1,1,3,10,1,43.0915835463321,-27.2868603083205,
216.406,3.97,1,1,3,10,1,43.1034741724262,-27.2195368371698,
216.417,3.98099999999999,1,1,3,10,1,43.1119493092832,-27.2196196917278,
216.428,3.99199999999999,1,1,3,10,1,43.1235174623244,-27.0795002058665,
216.438,4.00200000000001,1,1,3,10,1,43.1330644814419,-27.27834700248,
216.449,4.01300000000001,1,1,3,10,1,43.1457045167437,-27.2042625993916,
216.46,4.024,1,1,3,10,1,43.1560645313047,-27.0633394243171,
216.471,4.035,1,1,3,10,1,43.1683230491916,-26.8021487154923,
216.482,4.04599999999999,1,1,3,10,1,43.1797912810051,-26.9154067536309,
216.492,4.05600000000001,1,1,3,10,1,43.1897788618992,-27.1660832190381,
216.503,4.06700000000001,1,1,3,10,1,43.2001615858302,-27.0182665447331,
216.514,4.078,1,1,3,10,1,43.2106442309888,-26.9660557449723,
216.525,4.089,1,1,3,10,1,43.219982323903,-26.75051375491,
216.536,4.09999999999999,1,1,3,10,1,43.2337033252133,-26.7904372237106,
216.547,4.11099999999999,1,1,3,10,1,43.244771872116,-26.7049313197939,
216.557,4.12100000000001,1,1,3,10,1,43.2523477179239,-26.9027962898943,
216.568,4.13200000000001,1,1,3,10,1,43.2626986487369,-26.7199031384351,
216.579,4.143,1,1,3,10,1,43.277423404198,-26.594585619371,
216.59,4.154,1,1,3,10,1,43.2856487379858,-26.6692044343589,
216.601,4.16499999999999,1,1,3,10,1,43.2972486841448,-26.6795156841093,
216.611,4.17500000000001,1,1,3,10,1,43.3069955457178,-26.6258922141336,
216.622,4.18600000000001,1,1,3,10,1,43.3174781908764,-26.5987159190903,
216.633,4.197,1,1,3,10,1,43.3293597332225,-26.6014832613294,
216.644,4.208,1,1,3,10,1,43.3423040740813,-26.4313911390903,
216.655,4.21899999999999,1,1,3,10,1,43.3513741964304,-26.5769085994092,
216.666,4.22999999999999,1,1,3,10,1,43.3614117379384,-26.6006795721162,
216.676,4.24000000000001,1,1,3,10,1,43.3721260186703,-26.4585135786709,
216.687,4.251,1,1,3,10,1,43.383821344183,-26.2838395993711,
216.698,4.262,1,1,3,10,1,43.3951714872728,-26.1892942631701,
216.709,4.273,1,1,3,10,1,43.4038373828372,-26.2270717989171,
216.72,4.28399999999999,1,1,3,10,1,43.4175129654076,-26.3500113921649,
216.73,4.29400000000001,1,1,3,10,1,43.4269736889195,-26.2189354813157,
216.741,4.30500000000001,1,1,3,10,1,43.4364525799273,-25.9832929754683,
216.752,4.316,1,1,3,10,1,43.4470941906754,-26.1375723053018,
216.763,4.327,1,1,3,10,1,43.4596025116315,-26.2249631504145,
216.774,4.33799999999999,1,1,3,10,1,43.4729238280311,-26.2338493017663,
216.785,4.34899999999999,1,1,3,10,1,43.4814534673759,-26.2065777239812,
216.795,4.35900000000001,1,1,3,10,1,43.4918361913068,-25.9703925207785,
216.806,4.37,1,1,3,10,1,43.502473260181,-25.8908687159536,
216.817,4.381,1,1,3,10,1,43.513432802108,-26.0758125177247,
216.828,4.392,1,1,3,10,1,43.5250100388971,-26.1021229826363,
216.839,4.40299999999999,1,1,3,10,1,43.5367598668977,-25.971138211801,
216.849,4.41300000000001,1,1,3,10,1,43.5445991413967,-25.7907596961789,
216.86,4.42400000000001,1,1,3,10,1,43.5581657189915,-25.7330266401235,
216.871,4.435,1,1,3,10,1,43.5665045996289,-25.6782142072396,
216.882,4.446,1,1,3,10,1,43.578086378292,-26.0113019588201,
216.893,4.45699999999999,1,1,3,10,1,43.5907809160816,-25.7810822837976,
216.904,4.46799999999999,1,1,3,10,1,43.5990743779792,-25.8664597631494,
216.914,4.47800000000001,1,1,3,10,1,43.6103200579673,-25.78174926299,
216.925,4.489,1,1,3,10,1,43.620466604451,-25.6699950350802,
216.936,4.5,1,1,3,10,1,43.6329703835332,-25.7001043814788,
216.947,4.511,1,1,3,10,1,43.6438027529887,-25.6830860552535,
216.958,4.52199999999999,1,1,3,10,1,43.6549575954971,-25.5455806306989,
216.968,4.53200000000001,1,1,3,10,1,43.6621519238902,-25.371424492387,
216.979,4.54300000000001,1,1,3,10,1,43.6734475644922,-25.7282169330281,
216.99,4.554,1,1,3,10,1,43.6861557279037,-25.4949813520923,
217.001,4.565,1,1,3,10,1,43.6984278714126,-25.5233756091391,
217.012,4.57599999999999,1,1,3,10,1,43.7096735514008,-25.4579495073679,
217.023,4.58699999999999,1,1,3,10,1,43.7204423346205,-25.5056778755377,
217.033,4.59700000000001,1,1,3,10,1,43.7293353238841,-25.5341674153263,
217.044,4.608,1,1,3,10,1,43.7433242957596,-25.313289591725,
217.055,4.619,1,1,3,10,1,43.7515768807913,-25.3272298711184,
217.066,4.63,1,1,3,10,1,43.7622003240434,-25.3620702127822,
217.077,4.64099999999999,1,1,3,10,1,43.7735095902674,-25.2347020434061,
217.087,4.65100000000001,1,1,3,10,1,43.7827750131979,-25.0741879080786,
217.098,4.66200000000001,1,1,3,10,1,43.7964551376423,-25.3485400634511,
217.109,4.673,1,1,3,10,1,43.8052981662921,-25.4292445457284,
217.12,4.684,1,1,3,10,1,43.8167164374917,-25.2261224539191,
217.131,4.69499999999999,1,1,3,10,1,43.8270446589348,-25.0572317227719,
217.142,4.70599999999999,1,1,3,10,1,43.8385083488743,-25.0167241293369,
217.152,4.71600000000001,1,1,3,10,1,43.849912994452,-24.8907313456246,
217.163,4.727,1,1,3,10,1,43.8613403493995,-24.9936905621965,
217.174,4.738,1,1,3,10,1,43.8706875260618,-25.2026456148931,
217.185,4.749,1,1,3,10,1,43.8802754220452,-24.7669424931567,
217.196,4.75999999999999,1,1,3,10,1,43.8921070037775,-24.8323271676489,
217.206,4.77000000000001,1,1,3,10,1,43.9036115705829,-25.0640299392606,
217.217,4.78100000000001,1,1,3,10,1,43.9134583533835,-24.9369061908308,
217.228,4.792,1,1,3,10,1,43.9250810089125,-24.7295626592884,
217.239,4.803,1,1,3,10,1,43.9337650719728,-24.8728471892676,
217.25,4.81399999999999,1,1,3,10,1,43.9461144273395,-24.4507736423318,
217.261,4.82499999999999,1,1,3,10,1,43.958177644645,-24.4697349079436,
217.271,4.83500000000001,1,1,3,10,1,43.9668662495793,-24.7450854607408,
217.282,4.846,1,1,3,10,1,43.9795062848811,-24.5837013525536,
217.293,4.857,1,1,3,10,1,43.9884719441285,-24.3646007592227,
217.304,4.868,1,1,3,10,1,43.9994224023076,-24.5475477661446,
217.315,4.87899999999999,1,1,3,10,1,44.0108633828771,-24.423920480065,
217.325,4.88900000000001,1,1,3,10,1,44.0228675558209,-24.3941591228102,
217.336,4.90000000000001,1,1,3,10,1,44.0329959348086,-24.5605559317599,
217.347,4.911,1,1,3,10,1,44.044800265297,-24.379311586006,
217.358,4.922,1,1,3,10,1,44.0537023383087,-24.2318014735659,
217.369,4.93299999999999,1,1,3,10,1,44.0644166190405,-24.266244113351,
217.38,4.94399999999999,1,1,3,10,1,44.0753216584798,-24.3085745070633,
217.39,4.95400000000001,1,1,3,10,1,44.0861040673214,-24.2822019012331,
217.401,4.965,1,1,3,10,1,44.0981899939969,-24.1132283155278,
217.412,4.976,1,1,3,10,1,44.1069013083012,-24.1864966012193,
217.423,4.98699999999999,1,1,3,10,1,44.1189781512287,-24.2003208842314,
217.434,4.99799999999999,1,1,3,10,1,44.1310504522822,-24.1171639070356,
217.444,5.00800000000001,1,1,3,10,1,44.1398253528223,-24.0851364776179,
217.455,5.01900000000001,1,1,3,10,1,44.153073999238,-23.7527115625019,
217.466,5.03,1,1,3,10,1,44.1619124860139,-23.9128984223251,
217.477,5.041,1,1,3,10,1,44.1756380291982,-23.8906395453026,
217.488,5.05199999999999,1,1,3,10,1,44.1846763584294,-23.8292981732437,
217.499,5.06299999999999,1,1,3,10,1,44.1960310433932,-23.9983007580443,
217.509,5.07300000000001,1,1,3,10,1,44.2052465057098,-23.8971560562939,
217.52,5.084,1,1,3,10,1,44.2172688461495,-23.7100373223737,
217.531,5.095,1,1,3,10,1,44.2248628594533,-23.7238036071952,
217.542,5.10599999999999,1,1,3,10,1,44.2379116634137,-23.79556393993,
217.553,5.11699999999999,1,1,3,10,1,44.2489711265685,-23.7430341501206,
217.563,5.12700000000001,1,1,3,10,1,44.2581002932794,-23.549104771528,
217.574,5.13800000000001,1,1,3,10,1,44.2705314023778,-23.4178258670116,
217.585,5.149,1,1,3,10,1,44.2820677623011,-23.4560342464604,
217.596,5.16,1,1,3,10,1,44.2931908116916,-23.4224532940791,
217.607,5.17099999999999,1,1,3,10,1,44.3014978992111,-23.4517175239855,
217.617,5.18100000000001,1,1,3,10,1,44.3124211061463,-23.4271718611606,
217.628,5.19200000000001,1,1,3,10,1,44.3262738218022,-23.1696060392508,
217.639,5.203,1,1,3,10,1,44.3362523189484,-23.1038153774241,
217.65,5.214,1,1,3,10,1,44.3466305010053,-23.2059419056875,
217.661,5.22499999999999,1,1,3,10,1,44.3551646822242,-23.3959439782282,
217.672,5.23599999999999,1,1,3,10,1,44.3664921159441,-23.2084316851572,
217.682,5.24600000000001,1,1,3,10,1,44.3785235401317,-23.1150960255038,
217.693,5.25700000000001,1,1,3,10,1,44.3896420476483,-22.9810746351157,
217.704,5.268,1,1,3,10,1,44.3999112247296,-23.0129777826963,
217.715,5.279,1,1,3,10,1,44.4118608951855,-22.9263616277015,
217.726,5.28999999999999,1,1,3,10,1,44.4227432252548,-23.0160848286235,
217.736,5.30000000000001,1,1,3,10,1,44.4333984616249,-22.8289578092474,
217.747,5.31100000000001,1,1,3,10,1,44.4440809492389,-22.7419066678229,
217.758,5.322,1,1,3,10,1,44.4541230326209,-22.7379420772197,
217.769,5.333,1,1,3,10,1,44.4655867225603,-22.8488139040863,
217.78,5.34399999999999,1,1,3,10,1,44.4774682649065,-22.7044895494035,
217.791,5.35499999999999,1,1,3,10,1,44.4882552156221,-22.4597040430743,
217.801,5.36500000000001,1,1,3,10,1,44.4981474171626,-22.5645316299304,
217.812,5.376,1,1,3,10,1,44.5096565258419,-22.8576876272544,
217.823,5.387,1,1,3,10,1,44.5195033086425,-22.7874103911088,
217.834,5.398,1,1,3,10,1,44.5299541606833,-22.630239437199,
217.845,5.40899999999999,1,1,3,10,1,44.5426668659687,-22.48626307166,
217.855,5.41900000000001,1,1,3,10,1,44.5506560223093,-22.1593107001038,
217.866,5.43000000000001,1,1,3,10,1,44.5628691214564,-22.3967345789495,
217.877,5.441,1,1,3,10,1,44.5736833234159,-22.4916817597571,
217.888,5.452,1,1,3,10,1,44.5847609540666,-22.1823525527,
217.899,5.46299999999999,1,1,3,10,1,44.5960384271727,-22.2151381013239,
217.91,5.47399999999999,1,1,3,10,1,44.6071660184372,-22.2296832189911,
217.92,5.48400000000001,1,1,3,10,1,44.615395894099,-22.2196412465544,
217.931,5.495,1,1,3,10,1,44.6284901167993,-22.1771700000934,
217.942,5.506,1,1,3,10,1,44.6392816093889,-22.145386991622,
217.953,5.517,1,1,3,10,1,44.6487150816569,-21.982888489629,
217.964,5.52799999999999,1,1,3,10,1,44.6623043686216,-21.7632120571195,
217.974,5.53800000000001,1,1,3,10,1,44.6718286783692,-21.9749220238716,
217.985,5.54900000000001,1,1,3,10,1,44.6808579238525,-22.0476144703846,
217.996,5.56,1,1,3,10,1,44.6926758799628,-21.9461632067694,
218.007,5.571,1,1,3,10,1,44.703290239467,-21.6113562231092,
218.018,5.58199999999999,1,1,3,10,1,44.7164207971591,-21.7229323137192,
218.029,5.59299999999999,1,1,3,10,1,44.7259996093946,-21.4954675527522,
218.039,5.60300000000001,1,1,3,10,1,44.733725337044,-21.6532060603847,
218.05,5.614,1,1,3,10,1,44.7473645846226,-21.618365718721,
218.061,5.625,1,1,3,10,1,44.757897190395,-21.5053521015286,
218.072,5.636,1,1,3,10,1,44.7683662099316,-21.4453736869498,
218.083,5.64699999999999,1,1,3,10,1,44.7807428165422,-21.5228551269186,
218.093,5.65700000000001,1,1,3,10,1,44.7913344666765,-21.5666396181248,
218.104,5.66800000000001,1,1,3,10,1,44.8025301860508,-21.5603758135355,
218.115,5.679,1,1,3,10,1,44.8111279535054,-21.0523075207905,
218.126,5.69,1,1,3,10,1,44.8224008847375,-21.2836208759793,
218.137,5.70099999999999,1,1,3,10,1,44.8330016186197,-21.3833197656916,
218.148,5.71199999999999,1,1,3,10,1,44.842021780355,-21.3387605843675,
218.158,5.72200000000001,1,1,3,10,1,44.8464728168608,-21.1613358337402,
218.169,5.733,1,1,3,10,1,44.8487528376015,-21.1870621740175,
218.174,5.738,1,1,3,10,1,44.8472131423204,-21.0136807258234,
218.178,5.74199999999999,1,1,3,10,1,44.8500381879394,-21.1857820710955,
218.18,5.744,1,1,3,10,1,44.8491888575041,-21.1650394324854,
218.191,5.755,1,1,3,10,1,44.8484349064225,-21.0534881982428,
218.201,5.76499999999999,1,1,3,10,1,44.8496657542726,-21.1911759028251,
218.202,5.76599999999999,1,1,3,10,1,44.8495840005409,-21.1724383445201,
218.212,5.77600000000001,1,1,3,10,1,44.847026925487,-21.2571819865027,
218.223,5.78700000000001,1,1,3,10,1,44.8464319399949,-21.1422378581076,
218.234,5.798,1,1,3,10,1,44.8480443052598,-21.1182058935426,
218.245,5.809,1,1,3,10,1,44.8462593487835,-21.1705451178684,
218.256,5.81999999999999,1,1,3,10,1,44.8470723442269,-21.2646637530954,
218.267,5.83099999999999,1,1,3,10,1,44.847017841739,-21.3467560492202,
218.277,5.84100000000001,1,1,3,10,1,44.8475446991214,-21.2746063000625,
218.288,5.852,1,1,3,10,1,44.8480851821256,-21.1673883592064,
218.299,5.863,1,1,3,10,1,44.8475583247433,-21.1444997875426,
218.31,5.874,1,1,3,10,1,44.8458142451329,-21.1660709717332,
218.321,5.88499999999999,1,1,3,10,1,44.8474538616417,-21.2911523553069,
218.331,5.89500000000001,1,1,3,10,1,44.8476173691051,-21.2738937508632,
218.342,5.90600000000001,1,1,3,10,1,44.8478580884264,-21.1820287596154,
218.352,5.916,1,1,4,10,1,44.8484530739185,-21.3295968702462,
218.352,0,1,1,4,10,1,44.8484530739185,-21.3295968702462,
218.363,0.0109999999999957,1,1,4,10,1,44.8483667783128,-21.1642067441769,
218.368,0.0159999999999911,1,1,4,10,1,44.8494931630612,-21.2843002833554,
218.37,0.0180000000000007,1,1,4,10,1,44.8480170540159,-21.1935041159065,
218.381,0.0289999999999964,1,1,4,10,1,44.8465136937266,-21.235527947754,
218.392,0.039999999999992,1,1,4,10,1,44.846731703678,-21.2104395875738,
218.402,0.0500000000000114,1,1,4,10,1,44.8452873877506,-21.1997554923121,
218.413,0.061000000000007,1,1,4,10,1,44.8458778313687,-21.0834318355253,
218.424,0.0720000000000027,1,1,4,10,1,44.8447559884942,-21.2433618462185,
218.435,0.0829999999999984,1,1,4,10,1,44.8458414963768,-21.2207964073311,
218.446,0.0939999999999941,1,1,4,10,1,44.8443472198356,-21.2531013995183,
218.456,0.104000000000013,1,1,4,10,1,44.845764284519,-21.1404440569256,
218.467,0.115000000000009,1,1,4,10,1,44.8456643632914,-21.1992376513242,
218.478,0.126000000000005,1,1,4,10,1,44.8461912206737,-21.257811681144,
218.489,0.137,1,1,4,10,1,44.8449603728236,-21.2682182136362,
218.5,0.147999999999996,1,1,4,10,1,44.8458278707548,-21.1916688874455,
218.511,0.158999999999992,1,1,4,10,1,44.8455689839377,-21.1341802523364,
218.521,0.169000000000011,1,1,4,10,1,44.8449921659415,-21.1516335649915,
218.532,0.180000000000007,1,1,4,10,1,44.8461094669419,-21.2497706462843,
218.543,0.191000000000003,1,1,4,10,1,44.8463501862632,-21.2867610637297,
218.554,0.201999999999998,1,1,4,10,1,44.8446833185105,-21.147813969865,
218.565,0.212999999999994,1,1,4,10,1,44.8446424416446,-21.148580374527,
218.575,0.223000000000013,1,1,4,10,1,44.8458642057467,-21.1939929577991,
218.586,0.234000000000009,1,1,4,10,1,44.844824116604,-21.1947717906448,
218.597,0.245000000000005,1,1,4,10,1,44.8452419690107,-21.2229920531197,
218.608,0.256,1,1,4,10,1,44.8451738409009,-21.2147604527766,
218.623,0.270999999999987,1,1,4,10,1,44.8445924810308,-21.1039424813728,
218.633,0.281000000000006,1,1,4,10,1,44.8435115150222,-21.2002650478442,
218.644,0.292000000000002,1,1,4,10,1,44.8434615544084,-21.2903900933727,
218.655,0.302999999999997,1,1,4,10,1,44.842621307721,-21.0333959679135,
218.666,0.313999999999993,1,1,4,10,1,44.843570559384,-21.0827399999655,
218.676,0.324000000000012,1,1,4,10,1,44.8429891995139,-21.2507731864369,
218.687,0.335000000000008,1,1,4,10,1,44.8447196535024,-21.3794960278372,
218.698,0.346000000000004,1,1,4,10,1,44.8449467472016,-21.2454249247142,
218.709,0.356999999999999,1,1,4,10,1,44.8455462745677,-21.0895382164542,
218.72,0.367999999999995,1,1,4,10,1,44.8442336729859,-21.1791039937159,
218.73,0.378000000000014,1,1,4,10,1,44.8441019586403,-21.2418621787176,
218.741,0.38900000000001,1,1,4,10,1,44.8432344607091,-21.2006461788112,
218.752,0.400000000000006,1,1,4,10,1,44.8422670415502,-21.1648032969949,
218.763,0.411000000000001,1,1,4,10,1,44.8419718197411,-21.0881669735184,
218.774,0.421999999999997,1,1,4,10,1,44.8425849727292,-21.2136460589707,
218.785,0.432999999999993,1,1,4,10,1,44.8435296825182,-21.1699278514109,
218.795,0.443000000000012,1,1,4,10,1,44.84481957473,-21.313001102267,
218.806,0.454000000000008,1,1,4,10,1,44.8459323338565,-21.2297405568736,
218.817,0.465000000000003,1,1,4,10,1,44.8455508164417,-21.1330202885236,
218.828,0.475999999999999,1,1,4,10,1,44.8433071306929,-20.9890770648078,
218.839,0.486999999999995,1,1,4,10,1,44.8420717409688,-21.217258517702,
218.849,0.497000000000014,1,1,4,10,1,44.8425940564771,-21.3240331866725,
218.86,0.50800000000001,1,1,4,10,1,44.8411997011636,-21.1768834915599,
218.871,0.519000000000005,1,1,4,10,1,44.8425077608714,-21.1273861785755,
218.882,0.530000000000001,1,1,4,10,1,44.8433434656847,-21.0672710539759,
218.893,0.540999999999997,1,1,4,10,1,44.8436068943759,-21.0522495225998,
218.904,0.551999999999993,1,1,4,10,1,44.8429755738919,-21.2222505048251,
218.914,0.562000000000012,1,1,4,10,1,44.8427030614528,-21.2273543456015,
218.925,0.573000000000008,1,1,4,10,1,44.8435251406442,-21.1653915643572,
218.936,0.584000000000003,1,1,4,10,1,44.8412087849116,-21.0417187082705,
218.947,0.594999999999999,1,1,4,10,1,44.8411088636839,-21.1185663108702,
218.958,0.605999999999995,1,1,4,10,1,44.8423624209039,-21.206077295092,
218.968,0.616000000000014,1,1,4,10,1,44.8406546762853,-21.1871864558546,
218.979,0.62700000000001,1,1,4,10,1,44.8414404204848,-21.154558330891,
218.99,0.638000000000005,1,1,4,10,1,44.8412632873994,-21.1301079508078,
219.001,0.649000000000001,1,1,4,10,1,44.8415721348304,-21.1142744447627,
219.012,0.659999999999997,1,1,4,10,1,44.8433162144408,-21.1236245816397,
219.023,0.670999999999992,1,1,4,10,1,44.8424759677535,-21.1983883921041,
219.033,0.681000000000012,1,1,4,10,1,44.841376834249,-21.1025960948043,
219.044,0.692000000000007,1,1,4,10,1,44.8406455925373,-21.1068838181839,
219.055,0.703000000000003,1,1,4,10,1,44.840427582586,-21.0680664577333,
219.066,0.713999999999999,1,1,4,10,1,44.8413314155092,-21.1332191394629,
219.077,0.724999999999994,1,1,4,10,1,44.8412178686595,-21.3510147735044,
219.087,0.735000000000014,1,1,4,10,1,44.840441208208,-21.1907119173,
219.098,0.746000000000009,1,1,4,10,1,44.8387970498252,-21.0944100644681,
219.116,0.76400000000001,1,1,4,10,1,44.8402004888868,-21.1083130593104,
219.127,0.775000000000006,1,1,4,10,1,44.8397508433622,-21.2374833153242,
219.138,0.786000000000001,1,1,4,10,1,44.8408499768667,-21.0180761601284,
219.149,0.796999999999997,1,1,4,10,1,44.841381376123,-21.2584206621457,
219.16,0.807999999999993,1,1,4,10,1,44.8419400266232,-21.438065914929,
219.17,0.818000000000012,1,1,4,10,1,44.8409771493383,-21.108072781092,
219.181,0.829000000000008,1,1,4,10,1,44.8418809822614,-21.1300375244334,
219.192,0.840000000000003,1,1,4,10,1,44.8405956319235,-21.2664492688216,
219.203,0.850999999999999,1,1,4,10,1,44.8402640751226,-21.1604492899689,
219.214,0.861999999999995,1,1,4,10,1,44.8403957894681,-21.1528515269949,
219.224,0.872000000000014,1,1,4,10,1,44.8403730800982,-21.1466250069568,
219.235,0.88300000000001,1,1,4,10,1,44.8394419959312,-21.0710036518165,
219.246,0.894000000000005,1,1,4,10,1,44.8403821638462,-21.2836788741699,
219.257,0.905000000000001,1,1,4,10,1,44.8394419959312,-21.3830960583848,
219.268,0.915999999999997,1,1,4,10,1,44.839510124041,-21.2023861245305,
219.279,0.926999999999993,1,1,4,10,1,44.8389605572887,-21.0210630669465,
219.289,0.937000000000012,1,1,4,10,1,44.83982805522,-21.2164838275842,
219.3,0.948000000000008,1,1,4,10,1,44.8397099664963,-21.1940136714386,
219.311,0.959000000000003,1,1,4,10,1,44.8399506858176,-21.1975474183398,
219.322,0.969999999999999,1,1,4,10,1,44.8398780158338,-21.192799852163,
219.339,0.986999999999995,1,1,4,10,1,44.8402322820047,-21.1469771388286,
219.349,0.997000000000014,1,1,4,10,1,44.8400006464314,-21.0863276023295,
219.36,1.00800000000001,1,1,4,10,1,44.8400960257851,-21.1775173289291,
219.371,1.01900000000001,1,1,4,10,1,44.8400506070452,-21.2812305219793,
219.382,1.03,1,1,4,10,1,44.8396009615207,-21.1982143975322,
219.393,1.041,1,1,4,10,1,44.8389923504066,-20.9662299204231,
219.404,1.05199999999999,1,1,4,10,1,44.8389196804228,-21.1455768967974,
219.414,1.06200000000001,1,1,4,10,1,44.838242941199,-21.0999157498511,
219.425,1.07300000000001,1,1,4,10,1,44.8377842119265,-21.1808190830677,
219.436,1.084,1,1,4,10,1,44.839491956545,-21.1042366150539,
219.447,1.095,1,1,4,10,1,44.8403049519884,-21.0795542422081,
219.452,1.09999999999999,1,1,4,10,1,44.8402595332486,-20.9026929025756,
219.458,1.10599999999999,1,1,4,10,1,44.8405956319235,-21.0029552032827,
219.468,1.11600000000001,1,1,4,10,1,44.8389242222968,-21.2271679228459,
219.479,1.12700000000001,1,1,4,10,1,44.8385063698902,-21.2468293094733,
219.49,1.13800000000001,1,1,4,10,1,44.8399098089517,-21.0909964566761,
219.501,1.149,1,1,4,10,1,44.8394147446873,-21.0015466757957,
219.512,1.16,1,1,4,10,1,44.837620704463,-21.1952854889048,
219.523,1.17099999999999,1,1,4,10,1,44.8361900141575,-21.2070756925166,
219.533,1.18100000000001,1,1,4,10,1,44.8359947135762,-21.2448905128147,
219.544,1.19200000000001,1,1,4,10,1,44.8370847633327,-21.2180249223641,
219.555,1.203,1,1,4,10,1,44.838565414252,-20.924914495047,
219.566,1.214,1,1,4,10,1,44.8389968922806,-21.1317070437783,
219.577,1.22499999999999,1,1,4,10,1,44.837607078841,-21.2455864911024,
219.587,1.23500000000001,1,1,4,10,1,44.8392058184839,-21.1292628343156,
219.598,1.24600000000001,1,1,4,10,1,44.8383065274348,-21.1666840954629,
219.609,1.25700000000001,1,1,4,10,1,44.8372618964181,-21.1674339292133,
219.62,1.268,1,1,4,10,1,44.8383337786787,-20.9499738561319,
219.631,1.279,1,1,4,10,1,44.8383610299226,-21.0465905562844,
219.642,1.28999999999999,1,1,4,10,1,44.8384882023942,-21.2104561584854,
219.652,1.30000000000001,1,1,4,10,1,44.8371619751904,-21.2901995278892,
219.663,1.31100000000001,1,1,4,10,1,44.8390059760286,-21.0800886541076,
219.674,1.322,1,1,4,10,1,44.8381293943494,-21.1069832436535,
219.685,1.333,1,1,4,10,1,44.8385790398739,-21.1282147241561,
219.696,1.34399999999999,1,1,4,10,1,44.8394329121832,-21.1592893261561,
219.706,1.35400000000001,1,1,4,10,1,44.8371392658205,-21.3295927275183,
219.717,1.36500000000001,1,1,4,10,1,44.8387198379675,-21.085151067605,
219.728,1.376,1,1,4,10,1,44.8373936107637,-21.1344246732826,
219.739,1.387,1,1,4,10,1,44.8370575120888,-21.1276140286102,
219.75,1.398,1,1,4,10,1,44.8383610299226,-21.1922612975357,
219.761,1.40899999999999,1,1,4,10,1,44.8389333060448,-21.2962851951786,
219.771,1.41900000000001,1,1,4,10,1,44.8376979163207,-21.1497610519794,
219.782,1.43000000000001,1,1,4,10,1,44.8377342513126,-21.1908154854975,
219.793,1.441,1,1,4,10,1,44.8372346451742,-21.1436091010435,
219.804,1.452,1,1,4,10,1,44.8374980738654,-21.2263725190885,
219.815,1.46299999999999,1,1,4,10,1,44.8381248524754,-21.2658651441873,
219.825,1.47300000000001,1,1,4,10,1,44.8380794337355,-21.1494627755703,
219.836,1.48400000000001,1,1,4,10,1,44.8390014341546,-21.1306837899863,
219.847,1.495,1,1,4,10,1,44.8388924291789,-21.170735683352,
219.858,1.506,1,1,4,10,1,44.8372255614262,-21.252218998475,
219.869,1.517,1,1,4,10,1,44.8371619751904,-21.3883490373658,
219.88,1.52799999999999,1,1,4,10,1,44.8376752069508,-21.2130122216015,
219.89,1.53800000000001,1,1,4,10,1,44.8370348027189,-21.0618813649742,
219.901,1.54900000000001,1,1,4,10,1,44.8371165564506,-21.2488592461457,
219.912,1.56,1,1,4,10,1,44.8378932169021,-21.3265271088701,
219.923,1.571,1,1,4,10,1,44.8358947923485,-21.2147314536812,
219.934,1.58199999999999,1,1,4,10,1,44.8381066849794,-21.2353456677263,
219.944,1.59200000000001,1,1,4,10,1,44.8381566455933,-21.0972934030886,
219.955,1.60300000000001,1,1,4,10,1,44.8383973649145,-21.1692733004022,
219.966,1.614,1,1,4,10,1,44.8387016704715,-21.2661261360452,
219.977,1.625,1,1,4,10,1,44.8380976012315,-21.3185109303779,
219.988,1.636,1,1,4,10,1,44.8379658868859,-21.2083930799897,
219.999,1.64699999999999,1,1,4,10,1,44.8376343300849,-21.0758672143745,
220.009,1.65700000000001,1,1,4,10,1,44.8362990191332,-21.1750565485547,
220.02,1.66800000000001,1,1,4,10,1,44.836058299812,-21.274200312728,
220.031,1.679,1,1,4,10,1,44.8379840543818,-21.2542530778753,
220.042,1.69,1,1,4,10,1,44.8376842906988,-21.3062360276015,
220.053,1.70099999999999,1,1,4,10,1,44.8355314424296,-21.1887524070019,
220.063,1.71100000000001,1,1,4,10,1,44.8375571182272,-21.1998673459655,
220.074,1.72200000000001,1,1,4,10,1,44.8373209407799,-21.2166371085166,
220.085,1.733,1,1,4,10,1,44.8359765460802,-21.2366713406552,
220.096,1.744,1,1,4,10,1,44.8395918777727,-21.0088295914491,
220.107,1.755,1,1,4,10,1,44.8374662807475,-21.1266156311856,
220.117,1.76500000000001,1,1,4,10,1,44.8378932169021,-21.1799035402012,
220.128,1.77600000000001,1,1,4,10,1,44.8371210983246,-21.2076059616882,
220.139,1.78700000000001,1,1,4,10,1,44.8378659656582,-21.2320521990434,
220.15,1.798,1,1,4,10,1,44.8373754432678,-21.290891363449,
220.161,1.809,1,1,4,10,1,44.8363262703771,-21.1247555463572,
220.169,1.81700000000001,1,1,4,10,1,44.8378069212964,-21.473792800364,
