"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
12.726,1.76,1,1,3,1,5.38797798709039,-5.96237970703448,
12.737,1.771,1,1,3,1,5.4005436492056,-6.06859925046599,
12.748,1.782,1,1,3,1,5.41144641770786,-6.14095613601883,
12.759,1.793,1,1,3,1,5.42340290097477,-6.07988818400152,
12.77,1.804,1,1,3,1,5.43401555727621,-6.00757686845561,
12.78,1.814,1,1,3,1,5.44269905260229,-5.82485771156832,
12.791,1.825,1,1,3,1,5.45472934132146,-5.98317620110727,
12.802,1.836,1,1,3,1,5.46664097358276,-6.12369753157516,
12.813,1.847,1,1,3,1,5.47505082100121,-6.00928367235163,
12.824,1.858,1,1,3,1,5.48982440160764,-6.08782565066356,
12.835,1.869,1,1,3,1,5.49892631707464,-5.94667462555442,
12.846,1.88,1,1,3,1,5.50919265548468,-5.95526664322513,
12.857,1.891,1,1,3,1,5.52118093186948,-5.99564166936723,
12.868,1.902,1,1,3,1,5.5318946448671,-6.04220178826843,
12.879,1.913,1,1,3,1,5.54197646964648,-6.12003536010895,
12.889,1.923,1,1,3,1,5.55253916533407,-5.92931659564108,
12.9,1.934,1,1,3,1,5.56148836028831,-5.91037604366881,
12.911,1.945,1,1,3,1,5.57555397628724,-6.01118104173117,
12.921,1.955,1,1,3,1,5.5858617592974,-6.13308909573114,
12.932,1.966,1,1,3,1,5.59504202209065,-6.01209244186982,
12.943,1.977,1,1,3,1,5.60821345664869,-6.09781376763756,
12.954,1.988,1,1,3,1,5.61845367928331,-5.88625708181787,
12.965,1.999,1,1,3,1,5.62942230495836,-5.94669119646603,
12.976,2.01,1,1,3,1,5.63928441658369,-6.0307720019842,
12.987,2.021,1,1,3,1,5.65114154635716,-6.15437857442437,
12.998,2.032,1,1,3,1,5.66228106004092,-6.08147070606044,
13.009,2.043,1,1,3,1,5.6724264710561,-6.03778149759598,
13.02,2.054,1,1,3,1,5.6842086599088,-6.08978101823375,
13.03,2.064,1,1,3,1,5.69407758434511,-6.1410638469443,
13.041,2.075,1,1,3,1,5.70658022795878,-6.1305040335197,
13.052,2.086,1,1,3,1,5.7168664370675,-6.09476886262889,
13.063,2.097,1,1,3,1,5.73000380757065,-5.88625708181787,
13.074,2.108,1,1,3,1,5.74094291106479,-5.89002282148165,
13.085,2.119,1,1,3,1,5.74871292198554,-6.1752413521436,
13.096,2.13,1,1,3,1,5.76051725247393,-6.09662066200151,
13.107,2.141,1,1,3,1,5.77124572656199,-6.126564299284,
13.118,2.152,1,1,3,1,5.7839385611488,-6.05694989960291,
13.129,2.163,1,1,3,1,5.79380407917962,-5.85892336311424,
13.139,2.173,1,1,3,1,5.80288555621368,-6.00439525342615,
13.15,2.184,1,1,3,1,5.81493571563154,-6.1105277995717,
13.161,2.195,1,1,3,1,5.82381735021024,-6.17021208046942,
13.171,2.205,1,1,3,1,5.83659931907402,-6.05281959988367,
13.182,2.216,1,1,3,1,5.84702462307355,-5.8619682681229,
13.193,2.227,1,1,3,1,5.85836738561816,-5.92727423078493,
13.204,2.238,1,1,3,1,5.86971469003676,-6.04273620016791,
13.215,2.249,1,1,3,1,5.88048404099069,-6.11129006150584,
13.226,2.26,1,1,3,1,5.88996463520124,-6.06792398581781,
13.237,2.271,1,1,3,1,5.90329162894328,-5.97255838949202,
13.248,2.282,1,1,3,1,5.91200067231053,-5.85839723667056,
13.259,2.293,1,1,3,1,5.92424045496728,-5.98850789191836,
13.27,2.304,1,1,3,1,5.93607714630782,-6.24255653783855,
13.28,2.314,1,1,3,1,5.94530169237243,-6.01931321660465,
13.291,2.325,1,1,3,1,5.95643269004246,-6.15248534777272,
13.302,2.336,1,1,3,1,5.96723099544306,-6.04724763085421,
13.312,2.346,1,1,3,1,5.97732247170465,-6.07640000710724,
13.323,2.357,1,1,3,1,5.98752863028438,-6.03029558827536,
13.334,2.368,1,1,3,1,5.99971107178207,-6.17266457538797,
13.345,2.379,1,1,3,1,6.00967367236933,-6.026128004005,
13.356,2.39,1,1,3,1,6.02021649735824,-5.95926437565147,
13.367,2.401,1,1,3,1,6.0334401634671,-5.95034508247643,
13.378,2.412,1,1,3,1,6.04504578696863,-6.03463716711765,
13.389,2.423,1,1,3,1,6.05557782500682,-6.00702174291662,
13.4,2.434,1,1,3,1,6.06662933988211,-6.03713523204312,
13.411,2.445,1,1,3,1,6.07728514398641,-5.96708584593223,
13.421,2.455,1,1,3,1,6.0854622203631,-5.98794448092356,
13.432,2.466,1,1,3,1,6.09701674778229,-6.11148476971728,
13.443,2.477,1,1,3,1,6.10789907785162,-6.15913442605695,
13.454,2.488,1,1,3,1,6.11929861382105,-6.13306009663581,
13.465,2.499,1,1,3,1,6.13020705966579,-5.9864572416064,
13.476,2.51,1,1,3,1,6.14141640466208,-5.92565442417488,
13.487,2.521,1,1,3,1,6.15293857122912,-5.94773930662547,
13.498,2.532,1,1,3,1,6.1620910150442,-6.11704845329093,
13.509,2.543,1,1,3,1,6.17413095524559,-6.11608319768955,
13.52,2.554,1,1,3,1,6.18530510071849,-6.03660910559945,
13.53,2.564,1,1,3,1,6.19562423841361,-5.88286833039326,
13.541,2.575,1,1,3,1,6.20617785035324,-5.92492944679186,
13.552,2.586,1,1,3,1,6.21877189918086,-6.01315298021298,
13.562,2.596,1,1,3,1,6.22718174659932,-6.11228845893045,
13.573,2.607,1,1,3,1,6.23960831382372,-6.12321697513842,
13.584,2.618,1,1,3,1,6.25088521919554,-6.00543093540189,
13.595,2.629,1,1,3,1,6.25968169363702,-5.99173507695475,
13.606,2.64,1,1,3,1,6.27239099251702,-5.9849120040986,
13.617,2.651,1,1,3,1,6.28321087181905,-6.13691697631346,
13.628,2.662,1,1,3,1,6.29313202780619,-6.10049411259076,
13.639,2.673,1,1,3,1,6.306293810882,-6.00846341222684,
13.65,2.684,1,1,3,1,6.3169518859233,-5.99758875148161,
13.661,2.695,1,1,3,1,6.32587780377336,-5.99284118530484,
13.671,2.705,1,1,3,1,6.33627131465499,-6.1207976220431,
13.682,2.716,1,1,3,1,6.34814945059565,-6.08739480696165,
13.693,2.727,1,1,3,1,6.35925206155327,-6.10437584863582,
13.704,2.738,1,1,3,1,6.37093716784954,-6.04063997984901,
13.715,2.749,1,1,3,1,6.37955480600283,-6.00248545586289,
13.726,2.76,1,1,3,1,6.39248381803689,-6.02842307526323,
13.737,2.771,1,1,3,1,6.40306241028344,-6.06630417920776,
13.748,2.782,1,1,3,1,6.41421043998092,-6.07524004329441,
13.759,2.793,1,1,3,1,6.42386532860565,-5.90549591019915,
13.77,2.804,1,1,3,1,6.43659676912134,-5.94075881010901,
13.78,2.814,1,1,3,1,6.44557037664825,-5.96309639896169,
13.791,2.825,1,1,3,1,6.4577005865951,-6.18010491470166,
13.802,2.836,1,1,3,1,6.46643404253502,-6.00749401389755,
13.812,2.846,1,1,3,1,6.47736746868669,-5.91230241214368,
13.823,2.857,1,1,3,1,6.48958681291051,-6.00611034277797,
13.834,2.868,1,1,3,1,6.49893853144671,-6.10843157925281,
13.845,2.879,1,1,3,1,6.51139462085202,-6.18515490001535,
13.856,2.89,1,1,3,1,6.52218951984713,-6.00669446741228,
13.867,2.901,1,1,3,1,6.53243485208999,-5.94619406911768,
13.878,2.912,1,1,3,1,6.5459276242325,-5.96201928970693,
13.889,2.923,1,1,3,1,6.55464404814497,-5.97505231168959,
13.9,2.934,1,1,3,1,6.56690256603192,-6.07433692861157,
13.911,2.945,1,1,3,1,6.57726144512441,-6.13907119482299,
13.921,2.955,1,1,3,1,6.58779405089685,-5.99464327194262,
13.932,2.966,1,1,3,1,6.60019790875133,-5.91972203781786,
13.943,2.977,1,1,3,1,6.60784301813748,-5.99435328098941,
13.954,2.988,1,1,3,1,6.61965189049985,-6.0691792323724,
13.965,2.999,1,1,3,1,6.63161234790649,-6.03326178145387,
13.976,3.01,1,1,3,1,6.64403039911718,-6.07688470627188,
13.987,3.021,1,1,3,1,6.65338495632462,-5.99460184466359,
13.998,3.032,1,1,3,1,6.66450800571518,-5.99365315997381,
14.009,3.043,1,1,3,1,6.67645143109438,-6.06403810704485,
14.02,3.054,1,1,3,1,6.6875716418137,-6.14827219349543,
14.03,3.064,1,1,3,1,6.69833417995666,-5.94614849911074,
14.041,3.075,1,1,3,1,6.70763309920778,-5.97895890410207,
14.052,3.086,1,1,3,1,6.71867155619536,-6.0354159999634,
14.062,3.096,1,1,3,1,6.7284655397109,-6.07742326089926,
14.073,3.107,1,1,3,1,6.738478100912,-6.11730115969301,
14.084,3.118,1,1,3,1,6.7510034538956,-6.03683695563411,
14.095,3.129,1,1,3,1,6.76030861822345,-5.99386029636896,
14.106,3.14,1,1,3,1,6.77153556298143,-5.82639880634822,
14.117,3.151,1,1,3,1,6.7831877406913,-5.96122388594956,
14.128,3.162,1,1,3,1,6.79543547162753,-5.88887942858043,
14.139,3.173,1,1,3,1,6.80621163539244,-6.1675110218767,
14.15,3.184,1,1,3,1,6.81707012062335,-5.9240014757416,
14.161,3.195,1,1,3,1,6.82723426686871,-5.96097117954748,
14.171,3.205,1,1,3,1,6.84023765208928,-6.02319495264971,
14.182,3.216,1,1,3,1,6.84703910838261,-6.05432341011244,
14.193,3.227,1,1,3,1,6.85943331475487,-6.11944295001883,
14.203,3.237,1,1,3,1,6.870537061181,-5.88906585133607,
14.214,3.248,1,1,3,1,6.87986834128426,-6.01418866218871,
14.225,3.259,1,1,3,1,6.89239766840759,-5.95695687620953,
14.236,3.27,1,1,3,1,6.90152399644727,-6.02870892348853,
14.247,3.281,1,1,3,1,6.91401358217322,-6.04744648179355,
14.258,3.292,1,1,3,1,6.92416069639114,-5.99599794396688,
14.269,3.303,1,1,3,1,6.93445882791908,-6.05685047413324,
14.28,3.314,1,1,3,1,6.94519354708388,-6.031335412979,
14.291,3.325,1,1,3,1,6.95760308228084,-6.05163477970343,
14.302,3.336,1,1,3,1,6.96807039861474,-5.9718292693811,
14.312,3.346,1,1,3,1,6.98110444148471,-6.13807694012628,
14.323,3.357,1,1,3,1,6.99184937986598,-5.99783731515579,
14.334,3.368,1,1,3,1,6.99937072318601,-5.83452269576589,
14.345,3.379,1,1,3,1,7.01315247206085,-6.0556739394088,
14.356,3.39,1,1,3,1,7.0234789903012,-6.01488464047641,
14.367,3.401,1,1,3,1,7.03359147272998,-6.18118202395642,
14.378,3.412,1,1,3,1,7.04415360068333,-5.98079413256307,
14.389,3.423,1,1,3,1,7.05545094448808,-5.84401782811944,
14.4,3.434,1,1,3,1,7.06651211084559,-5.94174063662201,
14.411,3.445,1,1,3,1,7.07868262992406,-5.84811912874336,
14.421,3.455,1,1,3,1,7.08676546241556,-6.04960070030309,
14.432,3.466,1,1,3,1,7.10039619398038,-5.88458756247298,
14.443,3.477,1,1,3,1,7.11001190894199,-5.87309977799812,
14.453,3.487,1,1,3,1,7.12075684732326,-6.04617880705525,
14.464,3.498,1,1,3,1,7.13147623766336,-6.07432864315576,
14.475,3.509,1,1,3,1,7.14249141754676,-6.15671921568953,
14.486,3.52,1,1,3,1,7.15429177389541,-6.0273998214712,
14.497,3.531,1,1,3,1,7.16534839837893,-5.92158626537418,
14.508,3.542,1,1,3,1,7.17479436080034,-5.89044123699984,
14.519,3.553,1,1,3,1,7.18576582514663,-5.97375978058387,
14.53,3.564,1,1,3,1,7.19582948243007,-6.14226109530826,
14.541,3.575,1,1,3,1,7.20852174928263,-6.05133650329442,
14.552,3.586,1,1,3,1,7.21877048793097,-6.11077222051797,
14.562,3.596,1,1,3,1,7.22847874357504,-5.93788375694437,
14.573,3.607,1,1,3,1,7.23874167557959,-5.94659591372426,
14.584,3.618,1,1,3,1,7.25105923782835,-6.13523088605696,
14.595,3.629,1,1,3,1,7.26211756551461,-6.10517539512109,
14.606,3.64,1,1,3,1,7.27383560039728,-6.04706535082648,
14.617,3.651,1,1,3,1,7.28304197896595,-5.92261780462202,
14.628,3.662,1,1,3,1,7.29433478089672,-6.11008038495818,
14.639,3.673,1,1,3,1,7.306328734624,-5.87300449525635,
14.65,3.684,1,1,3,1,7.31649515180636,-6.03657182104832,
14.661,3.695,1,1,3,1,7.32798211885001,-6.0545429746913,
14.671,3.705,1,1,3,1,7.33847725416207,-5.93477671101716,
14.682,3.716,1,1,3,1,7.34862607158274,-5.94609464364801,
14.693,3.727,1,1,3,1,7.36028222343235,-5.98639095795995,
14.703,3.737,1,1,3,1,7.37035496446375,-5.96883821983517,
14.714,3.748,1,1,3,1,7.37972257955891,-6.05182534518697,
14.725,3.759,1,1,3,1,7.39206171570909,-5.96977447634124,
14.736,3.77,1,1,3,1,7.40241945933309,-5.94314502138111,
14.747,3.781,1,1,3,1,7.41415225530621,-6.04028784797726,
14.758,3.792,1,1,3,1,7.42689050863287,-6.12162202489578,
14.769,3.803,1,1,3,1,7.43568300893461,-6.19857733842089,
14.78,3.814,1,1,3,1,7.44788418566249,-6.08420490647638,
14.791,3.825,1,1,3,1,7.45917471665626,-5.99233577250068,
14.802,3.836,1,1,3,1,7.46759308008844,-5.94075881010901,
14.812,3.846,1,1,3,1,7.47990212632347,-5.98905058927364,
14.823,3.857,1,1,3,1,7.48974152857887,-6.07119674086114,
14.834,3.868,1,1,3,1,7.49977963782114,-6.0863342686185,
14.844,3.878,1,1,3,1,7.50946007448705,-5.90124547137072,
14.855,3.889,1,1,3,1,7.5212297731863,-6.04382159487848,
14.866,3.9,1,1,3,1,7.53381814467144,-6.06066178380395,
14.877,3.911,1,1,3,1,7.54487193048372,-6.06555848818523,
14.888,3.922,1,1,3,1,7.55491742027121,-6.18289711330824,
14.899,3.933,1,1,3,1,7.56587014938732,-5.95104934621993,
14.91,3.944,1,1,3,1,7.57778348485136,-5.85033134544353,
14.921,3.955,1,1,3,1,7.58815598956581,-5.98938615023378,
14.932,3.966,1,1,3,1,7.59843595359781,-6.12883865690271,
14.943,3.977,1,1,3,1,7.61143536467864,-6.09051842380047,
14.953,3.987,1,1,3,1,7.61980433523122,-5.92388133663242,
14.964,3.998,1,1,3,1,7.62969369810046,-5.88167108202931,
14.975,4.009,1,1,3,1,7.643961995226,-5.86593700145392,
14.986,4.02,1,1,3,1,7.65343293795433,-6.017121713544,
14.997,4.031,1,1,3,1,7.66297200879244,-6.14707080240357,
15.008,4.042,1,1,3,1,7.67499662016912,-6.14391818646943,
15.019,4.053,1,1,3,1,7.6854849426702,-5.94957867781438,
15.03,4.064,1,1,3,1,7.69591649174647,-5.91975932236898,
15.041,4.075,1,1,3,1,7.70784004642698,-5.98351590479531,
15.052,4.086,1,1,3,1,7.71859633949321,-5.99776274605354,
15.062,4.096,1,1,3,1,7.72882236877163,-6.05193305611244,
15.073,4.107,1,1,3,1,7.74131933504281,-5.90091819586639,
15.084,4.118,1,1,3,1,7.7513330317124,-5.88720576650764,
15.094,4.128,1,1,3,1,7.762131337113,-6.04010142522163,
15.105,4.139,1,1,3,1,7.77356720807431,-6.00020281278837,
15.116,4.15,1,1,3,1,7.78251129342032,-6.18767367858034,
15.127,4.161,1,1,3,1,7.79415836152196,-5.92349192020954,
15.138,4.172,1,1,3,1,7.8043929068141,-5.92110570893744,
15.149,4.183,1,1,3,1,7.81640105389759,-6.05812643432735,
15.16,4.194,1,1,3,1,7.8270676449526,-6.05540051936721,
15.171,4.205,1,1,3,1,7.83822248746106,-6.03472002167571,
15.182,4.216,1,1,3,1,7.85051166299741,-6.08817778253531,
15.193,4.227,1,1,3,1,7.86115895108798,-5.91712869015061,
15.203,4.237,1,1,3,1,7.86824711317665,-5.92859990371387,
15.214,4.248,1,1,3,1,7.88209926109827,-6.03279779592874,
15.225,4.259,1,1,3,1,7.89396206821422,-6.06544249180395,
15.236,4.27,1,1,3,1,7.90475639947508,-6.06527678268783,
15.247,4.281,1,1,3,1,7.91324005234579,-5.97434804794609,
15.258,4.292,1,1,3,1,7.92394581706394,-5.8069652697555,
15.269,4.303,1,1,3,1,7.93664489672747,-5.90856567157523,
15.28,4.314,1,1,3,1,7.94871435910977,-6.0722655646601,
15.291,4.325,1,1,3,1,7.95690903524816,-6.20879330542955,
15.302,4.336,1,1,3,1,7.96996124561407,-6.08575014398418,
15.312,4.346,1,1,3,1,7.97874466216784,-5.93011614212635,
15.323,4.357,1,1,3,1,7.98965481121533,-5.9984172970622,
15.334,4.368,1,1,3,1,8.0021245262426,-5.98481672135683,
15.344,4.378,1,1,3,1,8.01247602478987,-6.09232051043825,
15.355,4.389,1,1,3,1,8.02072690661883,-6.00477224166532,
15.366,4.4,1,1,3,1,8.03460176391037,-5.9787186258837,
15.377,4.411,1,1,3,1,8.04360716455518,-5.91306053134992,
15.388,4.422,1,1,3,1,8.05342839931463,-6.11976194006736,
15.399,4.433,1,1,3,1,8.06573687781542,-6.00129235022684,
15.41,4.444,1,1,3,1,8.07764056179724,-6.04247106558212,
15.421,4.455,1,1,3,1,8.08899694996381,-6.01147931814019,
15.432,4.466,1,1,3,1,8.1007694873343,-5.82545840711425,
15.443,4.477,1,1,3,1,8.11006216150869,-6.0041798315752,
15.453,4.487,1,1,3,1,8.12123006190486,-6.17226687350928,
15.464,4.498,1,1,3,1,8.13106492228627,-6.06697944385594,
15.475,4.509,1,1,3,1,8.14197563906801,-5.92975158207089,
15.485,4.519,1,1,3,1,8.15167026909012,-6.04078911805352,
15.496,4.53,1,1,3,1,8.16307264373079,-6.11244173986286,
15.507,4.541,1,1,3,1,8.17333103386136,-6.05941482270516,
15.518,4.552,1,1,3,1,8.18428489844596,-6.15875329508988,
15.529,4.563,1,1,3,1,8.19690449531475,-5.96046990947122,
15.54,4.574,1,1,3,1,8.20636919296634,-6.00450710707953,
15.551,4.585,1,1,3,1,8.22018898003581,-5.99172264877104,
15.562,4.596,1,1,3,1,8.22842226210308,-6.03290136412631,
15.573,4.607,1,1,3,1,8.24237433125238,-6.05700789779355,
15.584,4.618,1,1,3,1,8.2515954709115,-5.98023072156827,
15.594,4.628,1,1,3,1,8.25951082179978,-5.82236793209865,
15.605,4.639,1,1,3,1,8.27256132896295,-6.0157214715128,
15.616,4.65,1,1,3,1,8.28397960016257,-5.97188312484384,
15.627,4.661,1,1,3,1,8.29598434084057,-6.11652646957516,
15.638,4.672,1,1,3,1,8.30344096245631,-5.87365076080921,
15.649,4.683,1,1,3,1,8.3155598177182,-5.90886809071214,
15.66,4.694,1,1,3,1,8.32637969702022,-6.01162017088889,
15.671,4.705,1,1,3,1,8.337592448422,-5.93843888248336,
15.682,4.716,1,1,3,1,8.35014334944676,-6.07553831970342,
15.693,4.727,1,1,3,1,8.35990213343892,-6.26406143838274,
15.703,4.737,1,1,3,1,8.369056848191,-5.91334637957523,
15.714,4.748,1,1,3,1,8.38135567520956,-5.98101783986983,
15.725,4.759,1,1,3,1,8.39167310970194,-6.04805132006738,
15.735,4.769,1,1,3,1,8.40477130654196,-6.03531243176583,
15.746,4.78,1,1,3,1,8.41119294862325,-6.04444300406392,
15.757,4.791,1,1,3,1,8.42430420335097,-5.81070201032396,
15.768,4.802,1,1,3,1,8.43698284458158,-5.96975790542963,
15.779,4.813,1,1,3,1,8.4455760701622,-5.9151318953014,
15.79,4.824,1,1,3,1,8.45761601036359,-6.00396026699634,
15.801,4.835,1,1,3,1,8.46884125191882,-5.92243138186638,
15.812,4.846,1,1,3,1,8.48036909582834,-6.11145577062196,
15.823,4.857,1,1,3,1,8.48998026891597,-6.04700320990794,
15.834,4.868,1,1,3,1,8.50070817526979,-5.9123189830553,
15.844,4.878,1,1,3,1,8.51046809473044,-5.97739709568266,
15.855,4.889,1,1,3,1,8.52094222387532,-6.04317947205352,
15.866,4.9,1,1,3,1,8.53344884162872,-6.17630189048675,
15.877,4.911,1,1,3,1,8.54503459443156,-5.91330080956829,
15.888,4.922,1,1,3,1,8.55529184909363,-5.93257277977279,
15.899,4.933,1,1,3,1,8.56642852410615,-5.87455801821995,
15.91,4.944,1,1,3,1,8.57709284422417,-6.16099865361327,
15.921,4.955,1,1,3,1,8.58785595010137,-6.0504706731627,
15.932,4.966,1,1,3,1,8.59910957836902,-6.03848576133948,
15.943,4.977,1,1,3,1,8.60959279126187,-6.00422125885423,
15.953,4.987,1,1,3,1,8.61959853965199,-5.89283159099984,
15.964,4.998,1,1,3,1,8.63377656703207,-6.163571287641,
15.975,5.009,1,1,3,1,8.64273825213976,-6.10323245573461,
15.985,5.019,1,1,3,1,8.65224836853121,-5.93241949884038,
15.996,5.03,1,1,3,1,8.66413331728284,-5.97202397759254,
16.007,5.041,1,1,3,1,8.67413963340721,-5.85507891162031,
16.018,5.052,1,1,3,1,8.68479259884027,-6.00405140701021,
16.029,5.063,1,1,3,1,8.69731000354439,-5.87225880423382,
16.039,5.073,1,1,3,1,8.70727033319465,-5.92417132758562,
16.05,5.084,1,1,3,1,8.71733739688358,-5.93530698018874,
16.061,5.095,1,1,3,1,8.728581373669,-6.02089159593568,
16.071,5.105,1,1,3,1,8.73663184530835,-6.01780112092008,
16.082,5.116,1,1,3,1,8.75124362165405,-5.96911578260467,
16.093,5.127,1,1,3,1,8.75958136682298,-5.96434336006048,
16.103,5.137,1,1,3,1,8.77011737900091,-5.97448061523898,
16.114,5.148,1,1,3,1,8.78030877649019,-6.20148139068085,
16.125,5.159,1,1,3,1,8.79255593969217,-6.16363342855955,
16.135,5.169,1,1,3,1,8.79981896392928,-5.85363724231008,
16.146,5.18,1,1,3,1,8.81310053893146,-6.0010934992875,
16.157,5.191,1,1,3,1,8.82453130028454,-5.99280804348161,
16.167,5.201,1,1,3,1,8.8332369372463,-6.23341353735675,
16.178,5.212,1,1,3,1,8.84447239801801,-6.03593384095127,
16.189,5.223,1,1,3,1,8.85675987035161,-5.91473005069481,
16.199,5.233,1,1,3,1,8.86708582085771,-5.91847921944697,
16.21,5.244,1,1,3,1,8.8769121652254,-6.03056900831696,
16.221,5.255,1,1,3,1,8.88808687843255,-6.18970361525278,
16.231,5.265,1,1,3,1,8.89933482935771,-5.93178980419914,
16.242,5.276,1,1,3,1,8.90909701975535,-5.91820579940538,
16.253,5.287,1,1,3,1,8.91920041843616,-6.01791297457346,
16.263,5.297,1,1,3,1,8.92917607691113,-6.11604591313842,
16.274,5.308,1,1,3,1,8.94125973264963,-6.03364705514884,
16.285,5.319,1,1,3,1,8.95299139315425,-5.92274622918701,
16.295,5.329,1,1,3,1,8.96322593844639,-6.07697998901365,
16.306,5.34,1,1,3,1,8.97185379581615,-6.17081691874325,
16.317,5.351,1,1,3,1,8.98500763061249,-6.12118703846597,
16.327,5.361,1,1,3,1,8.99392049057484,-5.99404671912459,
16.338,5.372,1,1,3,1,9.00462568755874,-5.87868417521129,
16.349,5.383,1,1,3,1,9.01704487423792,-5.90681744040019,
16.359,5.393,1,1,3,1,9.02616609266935,-6.09947500152664,
16.37,5.404,1,1,3,1,9.03556039127417,-6.00211261035163,
16.381,5.415,1,1,3,1,9.04958910454697,-5.96176244057694,
16.391,5.425,1,1,3,1,9.06035391362693,-6.0410376817277,
16.402,5.436,1,1,3,1,9.06878590268106,-6.03799277671903,
16.413,5.447,1,1,3,1,9.08170866963839,-6.19291008664966,
16.423,5.457,1,1,3,1,9.09004471160458,-6.05682976049372,
16.434,5.468,1,1,3,1,9.10011858810448,-6.00923810234469,
16.445,5.479,1,1,3,1,9.11239129934763,-6.00767215119738,
16.455,5.489,1,1,3,1,9.12216825083573,-6.05883484079875,
16.466,5.5,1,1,3,1,9.1335541611832,-6.023737650005,
16.477,5.511,1,1,3,1,9.14193108001526,-5.96515533472946,
16.487,5.521,1,1,3,1,9.14749771431877,-6.02679084046947,
16.498,5.532,1,1,3,1,9.14872572349761,-6.00834327311766,
16.509,5.543,1,1,3,1,9.14888355361861,-6.25370047589747,
16.512,5.546,1,1,3,1,9.15075196702941,-5.87931801258044,
16.519,5.553,1,1,3,1,9.15050727356844,-6.01745313177623,
16.53,5.564,1,1,3,1,9.14880861269785,-5.93600295847643,
16.541,5.575,1,1,3,1,9.14837883787197,-6.05260417803272,
16.545,5.579,1,1,3,1,9.1492803998581,-6.14616768772073,
16.551,5.585,1,1,3,1,9.14885289596921,-6.10228377104484,
16.562,5.596,1,1,3,1,9.14895281719689,-6.2370011397207,
16.573,5.607,1,1,3,1,9.14931048977325,-6.02000919489235,
16.583,5.617,1,1,3,1,9.14857413845334,-5.97326679596342,
16.594,5.628,1,1,3,1,9.14814436362747,-6.20046642234463,
16.605,5.639,1,1,3,1,9.14850430714082,-6.19005574712453,
16.615,5.649,1,1,3,1,9.14952168691358,-6.01507106323204,
16.626,5.66,1,1,3,1,9.14832830952388,-6.02614871764451,
16.637,5.671,1,1,3,1,9.14877114223747,-5.9884291800882,
16.647,5.681,1,1,3,1,9.1484463982475,-6.12328325878486,
16.658,5.692,1,1,3,1,9.14761523530815,-6.1814347303585,
16.669,5.703,1,1,3,1,9.1492792643896,-6.09991827341225,
16.679,5.713,1,1,3,1,9.14749601111603,-6.04207750643134,
16.69,5.724,1,1,3,1,9.14816820846589,-5.98845817918352,
16.701,5.735,1,1,3,1,9.14793316648714,-6.03022516190101,
16.711,5.745,1,1,3,1,9.14660182967513,-6.10557309699977,
16.712,5.746,1,1,4,1,9.14710768089027,-6.18967875888536,
16.712,0,1,1,4,1,9.14710768089027,-6.18967875888536,
16.722,0.0100000000000016,1,1,4,1,9.14887730854188,-5.78635105571045,
16.733,0.0210000000000008,1,1,4,1,9.14697596654469,-5.96314196896862,
16.743,0.0310000000000024,1,1,4,1,9.14801378475038,-6.16552251248329,
16.754,0.0420000000000016,1,1,4,1,9.1471434481479,-6.05473354017483,
16.758,0.0459999999999994,1,1,4,1,9.14898063617505,-5.93002085938458,
16.765,0.0530000000000008,1,1,4,1,9.14811200277532,-5.97240925128751,
16.776,0.0640000000000001,1,1,4,1,9.14881031590059,-5.85485106158564,
16.786,0.0740000000000016,1,1,4,1,9.1476617895165,-6.06421624434468,
16.797,0.0850000000000009,1,1,4,1,9.14737451598692,-6.07649943257691,
16.808,0.0960000000000001,1,1,4,1,9.14794963078034,-5.96004320849722,
16.818,0.106000000000002,1,1,4,1,9.14705715254218,-5.87868831793919,
16.829,0.117000000000001,1,1,4,1,9.14719227329325,-5.92536443322167,
16.84,0.128,1,1,4,1,9.14683800712238,-6.0587602716965,
16.85,0.138000000000002,1,1,4,1,9.14659104272442,-6.02316595355439,
16.861,0.149000000000001,1,1,4,1,9.14538120104152,-5.93700135590104,
16.872,0.16,1,1,4,1,9.14614650680808,-6.05441455012631,
16.887,0.175000000000001,1,1,4,1,9.14617602898899,-6.07760139819909,
16.897,0.185000000000002,1,1,4,1,9.14707588777237,-5.98762549087503,
16.908,0.196000000000002,1,1,4,1,9.14660069420663,-5.88316660680227,
16.919,0.207000000000001,1,1,4,1,9.14517397804093,-6.0705794744036,
16.929,0.217000000000002,1,1,4,1,9.14659331366141,-6.06816426403618,
16.94,0.228000000000002,1,1,4,1,9.14626402779746,-5.96744212053188,
16.951,0.239000000000001,1,1,4,1,9.14542548431288,-5.96989461545042,
16.961,0.249000000000002,1,1,4,1,9.14545784516503,-6.03581370184208,
16.972,0.260000000000002,1,1,4,1,9.1456531457464,-6.07633372346079,
16.983,0.271000000000001,1,1,4,1,9.14451427084453,-6.22234831112799,
16.993,0.281000000000002,1,1,4,1,9.14531931800847,-5.95423096124939,
17.004,0.292000000000002,1,1,4,1,9.14500025136098,-5.93432101094784,
17.015,0.303000000000001,1,1,4,1,9.14500706417196,-6.09883287870168,
17.026,0.314,1,1,4,1,9.1443524665838,-6.03945101694087,
17.036,0.324000000000002,1,1,4,1,9.14415603053392,-6.06921237419563,
17.047,0.335000000000001,1,1,4,1,9.1437881387411,-5.87230851696865,
