"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
12.84,1.68,1,1,3,1,40.8082063607213,-36.5365236054372,
12.851,1.691,1,1,3,1,40.8196973019047,-36.6372416062136,
12.862,1.702,1,1,3,1,40.830561464478,-36.4352960491287,
12.873,1.713,1,1,3,1,40.8404400403966,-36.1606621882588,
12.884,1.724,1,1,3,1,40.8544835147598,-36.2488070098497,
12.895,1.735,1,1,3,1,40.8638079820521,-36.2820234021755,
12.905,1.745,1,1,3,1,40.8722377001693,-36.3604328131946,
12.916,1.756,1,1,3,1,40.8866263569554,-36.1429644546574,
12.927,1.767,1,1,3,1,40.8972225489636,-36.2022344627648,
12.938,1.778,1,1,3,1,40.9066651049796,-36.2070400271322,
12.949,1.789,1,1,3,1,40.9179789130775,-36.0832553173922,
12.96,1.8,1,1,3,1,40.9305235690256,-36.1904152600577,
12.971,1.811,1,1,3,1,40.9399434156715,-36.2051965132154,
12.982,1.822,1,1,3,1,40.9490271636426,-36.0517540144182,
12.993,1.833,1,1,3,1,40.9616762826923,-36.1882983260993,
13.004,1.844,1,1,3,1,40.9701922964152,-35.7734994093611,
13.014,1.854,1,1,3,1,40.9845627857054,-36.0068758430456,
13.025,1.865,1,1,3,1,40.9952089383275,-35.9676939225396,
13.036,1.876,1,1,3,1,41.0054554060388,-35.7981942103906,
13.046,1.886,1,1,3,1,41.0180409388527,-35.8739647037355,
13.057,1.897,1,1,3,1,41.0266387063073,-35.6778521075379,
13.068,1.908,1,1,3,1,41.0362402279127,-35.6870199643872,
13.079,1.919,1,1,3,1,41.0470589717463,-35.7197019448135,
13.09,1.93,1,1,3,1,41.0597217164179,-35.6795796250735,
13.101,1.941,1,1,3,1,41.0705222927555,-35.4962100599054,
13.112,1.952,1,1,3,1,41.0789156758808,-35.5369537888309,
13.123,1.963,1,1,3,1,41.0927638496626,-35.6246760521757,
13.134,1.974,1,1,3,1,41.1016386714304,-35.6174014219782,
13.145,1.985,1,1,3,1,41.115568598944,-35.641909800252,
13.155,1.995,1,1,3,1,41.1253563373828,-35.3067258283526,
13.166,2.006,1,1,3,1,41.1389955849613,-35.1561459545364,
13.177,2.017,1,1,3,1,41.145367834163,-35.4039722231464,
13.188,2.028,1,1,3,1,41.1584802243593,-35.2577049290771,
13.199,2.039,1,1,3,1,41.1707160328763,-35.0695008004463,
13.21,2.05,1,1,3,1,41.1804628944492,-35.2576552163422,
13.221,2.061,1,1,3,1,41.1906957365386,-35.1196485217114,
13.232,2.072,1,1,3,1,41.2023910620513,-34.897237888786,
13.243,2.083,1,1,3,1,41.2127828697302,-35.1120134741863,
13.254,2.094,1,1,3,1,41.2241375546941,-34.908377684117,
13.264,2.104,1,1,3,1,41.233244012035,-34.997119058526,
13.275,2.115,1,1,3,1,41.2456387861415,-34.6487114991605,
13.286,2.126,1,1,3,1,41.2559897169546,-34.7306753707202,
13.296,2.136,1,1,3,1,41.2662861452798,-34.7504568964568,
13.307,2.147,1,1,3,1,41.2768142091782,-34.7733040408415,
13.318,2.158,1,1,3,1,41.2895087469678,-34.5637317216874,
13.329,2.169,1,1,3,1,41.2967712034706,-34.5201999368832,
13.34,2.18,1,1,3,1,41.3116185895293,-34.5096401234586,
13.351,2.191,1,1,3,1,41.3233093731681,-34.4246023477948,
13.362,2.202,1,1,3,1,41.3315710419478,-34.6901926336527,
13.373,2.213,1,1,3,1,41.3440066929201,-34.4315041324812,
13.384,2.224,1,1,3,1,41.3550888654448,-34.3129434026268,
13.395,2.235,1,1,3,1,41.3662391660793,-34.234480136145,
13.405,2.245,1,1,3,1,41.377934491592,-34.1990473843911,
13.416,2.256,1,1,3,1,41.3865504265426,-34.2358430936251,
13.427,2.267,1,1,3,1,41.3971511604248,-34.2178553690705,
13.437,2.277,1,1,3,1,41.4072886231605,-33.9562752438227,
13.448,2.288,1,1,3,1,41.4194653873157,-33.9665574944778,
13.459,2.299,1,1,3,1,41.4318692451702,-34.0926994163946,
13.47,2.31,1,1,3,1,41.4410574562429,-34.0975795498643,
13.481,2.321,1,1,3,1,41.4516672738731,-34.0808843564154,
13.492,2.332,1,1,3,1,41.4635806093372,-34.0313083316009,
13.503,2.343,1,1,3,1,41.4740450869998,-33.7087141097985,
13.514,2.354,1,1,3,1,41.4851408851465,-33.5429967082249,
13.525,2.365,1,1,3,1,41.4976719154725,-33.7049732265022,
13.536,2.376,1,1,3,1,41.5074460282894,-33.5813293695109,
13.546,2.386,1,1,3,1,41.5155487314796,-33.537656731958,
13.557,2.397,1,1,3,1,41.5309275167946,-33.3873585636392,
13.568,2.408,1,1,3,1,41.5401111859933,-33.5436388310499,
13.579,2.419,1,1,3,1,41.5503803630746,-33.1587214106757,
13.59,2.43,1,1,3,1,41.561857678636,-33.3511676926791,
13.601,2.441,1,1,3,1,41.5723812006605,-33.5081522238333,
13.612,2.452,1,1,3,1,41.5825322890182,-33.490835621199,
13.623,2.463,1,1,3,1,41.595440294885,-32.9535279549149,
13.634,2.474,1,1,3,1,41.6055777576207,-33.2316582781349,
13.645,2.485,1,1,3,1,41.6172004131497,-33.1671974319651,
13.655,2.495,1,1,3,1,41.6249261407991,-33.161099336492,
13.666,2.506,1,1,3,1,41.6397417337399,-32.979221153369,
13.677,2.517,1,1,3,1,41.6477535994504,-32.9786950269253,
13.687,2.527,1,1,3,1,41.6568055543035,-32.8714149451506,
13.698,2.538,1,1,3,1,41.6706900630773,-32.7609449628907,
13.709,2.549,1,1,3,1,41.6797283923085,-32.8361271888733,
13.72,2.56,1,1,3,1,41.6922367132646,-32.8409161823292,
13.731,2.571,1,1,3,1,41.7017564811383,-32.6660764939133,
13.742,2.582,1,1,3,1,41.7137606540821,-32.5949665694592,
13.753,2.593,1,1,3,1,41.722889820793,-32.5444998581455,
13.764,2.604,1,1,3,1,41.7360067528632,-32.6217865899029,
13.775,2.615,1,1,3,1,41.7476294083921,-32.4944225632547,
13.786,2.626,1,1,3,1,41.7566813632453,-32.4955576707001,
13.796,2.636,1,1,3,1,41.7681495950588,-32.3749255768943,
13.807,2.647,1,1,3,1,41.7797268318479,-32.2470437092583,
13.818,2.658,1,1,3,1,41.7893419790752,-32.4491052627244,
13.829,2.669,1,1,3,1,41.8003605653641,-32.4986150038925,
13.84,2.68,1,1,3,1,41.8109067967585,-32.4753080167105,
13.851,2.691,1,1,3,1,41.8244552068574,-32.1919537136049,
13.862,2.702,1,1,3,1,41.8347198420647,-31.895591244884,
13.873,2.713,1,1,3,1,41.8467921431182,-32.1292245276985,
13.884,2.724,1,1,3,1,41.8571884926711,-32.0807546112341,
13.895,2.735,1,1,3,1,41.8675303397361,-32.0218367349984,
13.905,2.745,1,1,3,1,41.8763006984022,-31.9390608887696,
13.916,2.756,1,1,3,1,41.888609176903,-31.7861776582394,
13.927,2.767,1,1,3,1,41.8985195459394,-31.8418144939759,
13.937,2.777,1,1,3,1,41.9090203585939,-31.8591228111544,
13.948,2.788,1,1,3,1,41.9214151327004,-31.8792233269395,
13.959,2.799,1,1,3,1,41.9318841522371,-31.7631772329222,
13.97,2.81,1,1,3,1,41.9429799503837,-31.543488372229,
13.981,2.821,1,1,3,1,41.9541393347662,-31.7667814061978,
13.992,2.832,1,1,3,1,41.9664114782751,-31.5598065774387,
14.003,2.843,1,1,3,1,41.9753771375225,-31.5820820253729,
14.014,2.854,1,1,3,1,41.9886530351822,-31.5503404441805,
14.025,2.865,1,1,3,1,41.9970691276774,-31.2102349115324,
14.036,2.876,1,1,3,1,42.007860620267,-31.1818406544857,
14.046,2.886,1,1,3,1,42.0178209499173,-31.4248613587282,
14.057,2.897,1,1,3,1,42.0296797828935,-31.3941720304232,
14.068,2.908,1,1,3,1,42.0376416879901,-31.1165719763748,
14.078,2.918,1,1,3,1,42.0495096047143,-30.9448103347908,
14.089,2.929,1,1,3,1,42.0614638170442,-31.206456743685,
14.1,2.94,1,1,3,1,42.070933624304,-31.1804652688219,
14.111,2.951,1,1,3,1,42.0835600339838,-31.1951926665169,
14.122,2.962,1,1,3,1,42.0946876252484,-30.9957948870923,
14.133,2.973,1,1,3,1,42.1078545179324,-30.7555705241842,
14.144,2.984,1,1,3,1,42.1152850237727,-30.6864035391167,
14.155,2.995,1,1,3,1,42.1280522315461,-30.6112710258689,
14.166,3.006,1,1,3,1,42.1379308074646,-30.7957177002917,
14.177,3.017,1,1,3,1,42.1497487635749,-30.8502194285828,
14.187,3.027,1,1,3,1,42.1610852810428,-30.5981137220491,
14.198,3.038,1,1,3,1,42.171690556799,-30.7615733369156,
14.209,3.049,1,1,3,1,42.1835811828931,-30.7341236218307,
14.22,3.06,1,1,3,1,42.1927966452098,-30.8281179752206,
14.231,3.071,1,1,3,1,42.2039560295922,-30.5129806636436,
14.242,3.082,1,1,3,1,42.2127763488721,-30.5543582299382,
14.253,3.093,1,1,3,1,42.2225822548069,-30.3413598748083,
14.264,3.104,1,1,3,1,42.2358218174747,-30.0955718283266,
14.275,3.115,1,1,3,1,42.2459229452185,-30.2282385466905,
14.286,3.126,1,1,3,1,42.2614379867531,-30.3305017849747,
14.296,3.136,1,1,3,1,42.2687504038698,-30.340477473765,
14.307,3.147,1,1,3,1,42.2792466746503,-30.1237506635224,
14.318,3.158,1,1,3,1,42.2898610341545,-30.231333164434,
14.328,3.168,1,1,3,1,42.3009204973093,-30.0510623597373,
14.339,3.179,1,1,3,1,42.3103903045691,-30.081594264382,
14.35,3.19,1,1,3,1,42.3237070790947,-30.0351749982295,
14.361,3.201,1,1,3,1,42.332713615208,-30.0424454856992,
14.372,3.212,1,1,3,1,42.3447450393956,-29.8186843234774,
14.383,3.223,1,1,3,1,42.3552231426803,-29.7795852575294,
14.394,3.234,1,1,3,1,42.3659964677739,-30.0782386547806,
14.405,3.245,1,1,3,1,42.3772330640141,-29.8821384867668,
14.416,3.256,1,1,3,1,42.3892871975717,-29.8124660888951,
14.427,3.267,1,1,3,1,42.4006691337795,-29.6586714582262,
14.437,3.277,1,1,3,1,42.4107430102794,-29.5932370709992,
14.448,3.288,1,1,3,1,42.4197313788967,-29.6435215022851,
14.459,3.299,1,1,3,1,42.4323078279627,-29.628673965481,
14.47,3.31,1,1,3,1,42.4426042562878,-29.5916628343961,
14.481,3.321,1,1,3,1,42.4518378861004,-29.4865411138588,
14.492,3.332,1,1,3,1,42.4661720403988,-29.3319179376093,
14.503,3.343,1,1,3,1,42.4747243891135,-29.3130063847324,
14.514,3.354,1,1,3,1,42.4861381184391,-29.3790746093285,
14.525,3.365,1,1,3,1,42.4988780749686,-29.319166621124,
14.536,3.376,1,1,3,1,42.5064993395163,-29.3239017591171,
14.546,3.386,1,1,3,1,42.5179993644476,-29.1150544173459,
14.557,3.397,1,1,3,1,42.5286773101876,-29.1263060663303,
14.568,3.408,1,1,3,1,42.5409721630664,-29.1986670946111,
14.578,3.418,1,1,3,1,42.5534032721648,-29.1139980217307,
14.589,3.429,1,1,3,1,42.5625960251115,-29.1205973872801,
14.6,3.44,1,1,3,1,42.5734511039369,-28.788644743145,
14.611,3.451,1,1,3,1,42.5836203597905,-28.71202499058,
14.622,3.462,1,1,3,1,42.5971642280154,-28.831202986892,
14.633,3.473,1,1,3,1,42.605444064291,-28.9551658339318,
14.644,3.484,1,1,3,1,42.6182930257961,-29.0600514189785,
14.655,3.495,1,1,3,1,42.6283759860439,-28.7020120172386,
14.666,3.506,1,1,3,1,42.6396398335281,-28.8782188058625,
14.677,3.517,1,1,3,1,42.6518665582971,-28.7565386018972,
14.687,3.527,1,1,3,1,42.6584159405842,-28.8460215246008,
14.698,3.538,1,1,3,1,42.6725547943012,-28.609629185003,
14.709,3.549,1,1,3,1,42.6811979804957,-28.5362366174744,
14.719,3.559,1,1,3,1,42.6907858764791,-28.586661901509,
14.73,3.57,1,1,3,1,42.7023404038983,-28.8395878681675,
14.741,3.581,1,1,3,1,42.7140811481509,-28.9081665858729,
14.752,3.592,1,1,3,1,42.7277022282335,-28.4026667844276,
14.763,3.603,1,1,3,1,42.7364952962695,-28.4853183488193,
14.774,3.614,1,1,3,1,42.7458288473097,-28.4209155008401,
14.785,3.625,1,1,3,1,42.7574333353428,-28.238188058497,
14.796,3.636,1,1,3,1,42.771794740885,-28.2179839745143,
14.807,3.647,1,1,3,1,42.7798701928313,-28.3454929966391,
14.818,3.658,1,1,3,1,42.7923421787955,-28.4593517303236,
14.828,3.668,1,1,3,1,42.8019891191408,-28.1645013572873,
14.839,3.679,1,1,3,1,42.8112999608111,-28.039196266407,
14.85,3.69,1,1,3,1,42.8224457195716,-28.4244285341018,
14.861,3.701,1,1,3,1,42.8341274194624,-28.2441328730377,
14.872,3.712,1,1,3,1,42.8439287835232,-28.0379865898593,
14.883,3.723,1,1,3,1,42.8541707093605,-28.2792300638315,
14.894,3.734,1,1,3,1,42.8658842023692,-27.8463149979737,
14.905,3.745,1,1,3,1,42.880395489753,-27.7827572664868,
14.916,3.756,1,1,3,1,42.8897063314233,-28.1766271218592,
14.927,3.767,1,1,3,1,42.8989808381018,-28.1048253618454,
14.937,3.777,1,1,3,1,42.9089684189959,-27.3709742556619,
14.948,3.788,1,1,3,1,42.9206592026347,-27.7807439007259,
14.959,3.799,1,1,3,1,42.9326179568386,-27.7002506975717,
14.969,3.809,1,1,3,1,42.9414201086226,-27.9102165758767,
14.98,3.82,1,1,3,1,42.9528383798222,-27.7222320118247,
14.991,3.831,1,1,3,1,42.9647290059163,-27.7203553560847,
15.002,3.842,1,1,3,1,42.9750436017374,-27.5766026978525,
15.013,3.853,1,1,3,1,42.985226483213,-27.6110080530865,
15.024,3.864,1,1,3,1,42.9976303410675,-27.6557950844452,
15.035,3.875,1,1,3,1,43.0100796176618,-27.5686942302858,
15.046,3.886,1,1,3,1,43.0204305484748,-27.7303807576098,
15.057,3.897,1,1,3,1,43.0299548582225,-27.3894135375579,
15.068,3.908,1,1,3,1,43.0421724992435,-27.2202701000086,
15.078,3.918,1,1,3,1,43.0512517053406,-27.2478358114748,
15.089,3.929,1,1,3,1,43.0622839172515,-27.6531893085943,
15.1,3.94,1,1,3,1,43.0733479222802,-27.3087546252876,
15.111,3.951,1,1,3,1,43.0838123999429,-27.206466530636,
15.122,3.962,1,1,3,1,43.0937863552151,-27.0181878329029,
15.133,3.973,1,1,3,1,43.1065853561063,-27.2364267388301,
15.144,3.984,1,1,3,1,43.1165593113785,-27.1365621400017,
15.155,3.995,1,1,3,1,43.1286316124321,-27.4405513707919,
15.166,4.006,1,1,3,1,43.1397637455706,-26.9718348503969,
15.177,4.017,1,1,3,1,43.1515953273029,-27.0002788201785,
15.187,4.027,1,1,3,1,43.1596889467451,-27.0752870515892,
15.198,4.038,1,1,3,1,43.171020922339,-26.7514665823276,
15.209,4.049,1,1,3,1,43.1817942474327,-27.0370621012288,
15.219,4.059,1,1,3,1,43.1927537893598,-27.1016845137868,
15.23,4.07,1,1,3,1,43.2025551534205,-26.9795527524801,
15.241,4.081,1,1,3,1,43.2142868139252,-26.6634874698528,
15.252,4.092,1,1,3,1,43.2259685138159,-26.8308578198597,
15.263,4.103,1,1,3,1,43.2359697203321,-26.9885300438458,
15.274,4.114,1,1,3,1,43.2465386610964,-26.8941255603935,
15.285,4.125,1,1,3,1,43.2583066565929,-26.3884849061995,
15.296,4.136,1,1,3,1,43.2712282880817,-26.649476764085,
15.307,4.147,1,1,3,1,43.2792492375402,-26.7360680627124,
15.318,4.158,1,1,3,1,43.2917348491264,-26.6265219087748,
15.328,4.168,1,1,3,1,43.3002463209753,-26.5712454903658,
15.339,4.179,1,1,3,1,43.3129771937567,-26.2900246921302,
15.35,4.19,1,1,3,1,43.3234371295454,-26.3447584131839,
15.361,4.201,1,1,3,1,43.3354640118591,-26.0665866626849,
15.372,4.212,1,1,3,1,43.3451518290702,-26.3360379709482,
15.383,4.223,1,1,3,1,43.3572513813677,-26.4194890818251,
15.394,4.234,1,1,3,1,43.3649271484032,-26.2892002892775,
15.405,4.245,1,1,3,1,43.3784573910061,-26.1264035108755,
15.416,4.256,1,1,3,1,43.3887129424654,-26.0572489539916,
15.427,4.267,1,1,3,1,43.3995453119209,-26.0636121840506,
15.437,4.277,1,1,3,1,43.408624518018,-25.9384355177352,
15.448,4.288,1,1,3,1,43.4216596963564,-25.9926306841615,
15.459,4.299,1,1,3,1,43.4311340454902,-25.8592845584215,
15.469,4.309,1,1,3,1,43.440640187742,-25.6856462610975,
15.48,4.32,1,1,3,1,43.4540750509912,-25.7623115836694,
15.491,4.331,1,1,3,1,43.4630043752467,-25.7024160236486,
15.502,4.342,1,1,3,1,43.4734779366573,-25.6966866309588,
15.513,4.353,1,1,3,1,43.4882026921184,-25.4253130969485,
15.524,4.364,1,1,3,1,43.4958875429019,-25.7036878411148,
15.535,4.375,1,1,3,1,43.5087864650208,-25.3374665517666,
15.546,4.386,1,1,3,1,43.5205090417775,-25.3844409434581,
15.557,4.397,1,1,3,1,43.5285436168579,-25.4945380802067,
15.568,4.408,1,1,3,1,43.5397257106103,-25.5547733439155,
15.578,4.418,1,1,3,1,43.5533331650709,-24.94633089681,
15.589,4.429,1,1,3,1,43.5626530904892,-25.1736299486609,
15.6,4.44,1,1,3,1,43.5736671349041,-25.4517395582414,
15.61,4.45,1,1,3,1,43.5833504102413,-25.2444043121548,
15.621,4.461,1,1,3,1,43.5935196660949,-24.7688357198083,
15.632,4.472,1,1,3,1,43.6071362043035,-24.873170322044,
15.643,4.483,1,1,3,1,43.6142487789648,-25.2864985703766,
15.654,4.494,1,1,3,1,43.6256352570465,-24.7958628766472,
15.665,4.505,1,1,3,1,43.6383752135759,-24.7359134611636,
15.676,4.516,1,1,3,1,43.6503930121417,-24.7585534691532,
15.687,4.527,1,1,3,1,43.6601625830845,-24.7234438501758,
15.698,4.538,1,1,3,1,43.6731250914392,-24.405477055441,
15.709,4.549,1,1,3,1,43.6824631843535,-24.6412479858534,
15.719,4.559,1,1,3,1,43.6929549132601,-24.4158794452053,
15.73,4.57,1,1,3,1,43.7025246417476,-24.6657149368482,
15.741,4.581,1,1,3,1,43.7143516816059,-24.1183528699437,
15.752,4.592,1,1,3,1,43.727804712351,-24.4304204201447,
15.763,4.603,1,1,3,1,43.7376151601598,-24.4737119267304,
15.774,4.614,1,1,3,1,43.7472938936229,-24.0190682530218,
15.785,4.625,1,1,3,1,43.7564321440818,-24.1431470964429,
15.796,4.636,1,1,3,1,43.7694945736642,-24.1911778837496,
15.807,4.647,1,1,3,1,43.7801861450261,-23.9492425742176,
15.818,4.658,1,1,3,1,43.7890564249199,-24.0997975916664,
15.828,4.668,1,1,3,1,43.8038947272306,-23.5630533363772,
15.839,4.679,1,1,3,1,43.8119610954289,-23.7969517537775,
15.85,4.69,1,1,3,1,43.8237790515392,-23.5121433531779,
15.86,4.7,1,1,3,1,43.8349974802835,-23.7111972861865,
15.871,4.711,1,1,3,1,43.8418784193716,-23.6641193262974,
15.882,4.722,1,1,3,1,43.8562443667878,-23.5676020516146,
15.893,4.733,1,1,3,1,43.8654734547264,-23.6436583931848,
15.904,4.744,1,1,3,1,43.8787175592682,-23.1454166510255,
15.915,4.755,1,1,3,1,43.8900994954759,-23.2544242503357,
15.926,4.766,1,1,3,1,43.8995420514918,-23.2262537005957,
15.937,4.777,1,1,3,1,43.9112055838867,-23.0545417717465,
15.948,4.788,1,1,3,1,43.9205345930529,-23.4897477661346,
15.959,4.799,1,1,3,1,43.9327340665781,-23.1482337059995,
15.969,4.809,1,1,3,1,43.942176622594,-22.7870334028696,
15.98,4.82,1,1,3,1,43.9528772777039,-23.0202482701659,
15.991,4.831,1,1,3,1,43.9643636770133,-22.6768989815698,
16.001,4.841,1,1,3,1,43.9753504701843,-22.7871369710672,
16.012,4.852,1,1,3,1,43.9854697654241,-22.8660517948904,
16.022,4.862,1,1,3,1,43.9923597882601,-22.5979800150187,
16.033,4.873,1,1,3,1,44.0082018447216,-22.4770786438992,
16.044,4.884,1,1,3,1,44.0174854351481,-22.7742820863844,
16.054,4.894,1,1,3,1,44.0261831238303,-22.6340921741487,
16.065,4.905,1,1,3,1,44.040739829954,-22.2708080788837,
16.076,4.916,1,1,3,1,44.0503231840634,-22.1168518818265,
16.086,4.926,1,1,3,1,44.0590435821156,-22.2909790210431,
16.097,4.937,1,1,3,1,44.0707389076284,-22.4740793088975,
16.108,4.948,1,1,3,1,44.0821026763402,-21.9527791432304,
16.118,4.958,1,1,3,1,44.0926171146167,-21.9458110748976,
16.129,4.969,1,1,3,1,44.1006562315711,-22.0192284987936,
16.14,4.98,1,1,3,1,44.113214513141,-21.7679181960173,
16.151,4.991,1,1,3,1,44.12483716867,-22.0509162245233,
16.161,5.001,1,1,3,1,44.1348383751861,-21.5565479329532,
16.172,5.012,1,1,3,1,44.1455026953042,-21.2684294927592,
16.183,5.023,1,1,3,1,44.1578611344188,-21.6206483617955,
16.193,5.033,1,1,3,1,44.1663544387717,-21.317524961137,
16.204,5.044,1,1,3,1,44.17695063078,-21.5353205951785,
16.215,5.055,1,1,3,1,44.1893317792645,-21.0694128443017,
16.225,5.065,1,1,3,1,44.1997462963133,-21.0353554782116,
16.236,5.076,1,1,3,1,44.2083440637679,-21.2025808327419,
16.247,5.087,1,1,3,1,44.2192899800731,-21.4326389413761,
16.257,5.097,1,1,3,1,44.2303403594799,-21.0049105708529,
16.268,5.108,1,1,3,1,44.2434254984322,-20.703212268593,
16.279,5.119,1,1,3,1,44.2520141821388,-20.781153551359,
16.289,5.129,1,1,3,1,44.2605665308536,-20.8555569444959,
16.3,5.14,1,1,3,1,44.2722346051224,-20.792338916697,
16.311,5.151,1,1,3,1,44.2846384629769,-20.5838354213418,
16.321,5.161,1,1,3,1,44.2942717777002,-20.2480797529918,
16.332,5.172,1,1,3,1,44.3059671032129,-20.39541587086,
16.343,5.183,1,1,3,1,44.317862271181,-20.4127407589501,
16.353,5.193,1,1,3,1,44.3267325510747,-19.9831523035984,
16.364,5.204,1,1,3,1,44.3383824578476,-20.1190917770057,
16.375,5.215,1,1,3,1,44.3470211021681,-20.0195544536816,
16.385,5.225,1,1,3,1,44.3568270081029,-20.0127852362882,
16.396,5.236,1,1,3,1,44.3716653104136,-19.786227732732,
16.407,5.247,1,1,3,1,44.3800450679169,-19.481289817252,
16.417,5.257,1,1,3,1,44.3923399207957,-19.5222199689331,
16.428,5.268,1,1,3,1,44.4005879639534,-19.8659379603125,
16.439,5.279,1,1,3,1,44.412637555637,-19.7782778378862,
16.449,5.289,1,1,3,1,44.4208310963069,-19.37321433172,
16.46,5.3,1,1,3,1,44.433680057812,-19.5924102077927,
16.471,5.311,1,1,3,1,44.4445533041334,-19.1026652005623,
16.481,5.321,1,1,3,1,44.4556672697759,-19.1420376865519,
16.492,5.332,1,1,3,1,44.4674216396505,-19.0765825856854,
16.503,5.343,1,1,3,1,44.4752563722755,-19.3660929824548,
16.513,5.353,1,1,3,1,44.4861296185969,-18.8470713171343,
16.524,5.364,1,1,3,1,44.4969892392963,-18.9181770988605,
16.535,5.375,1,1,3,1,44.5093567621589,-18.8298582826976,
16.545,5.385,1,1,3,1,44.5189764512602,-18.6797879644134,
16.556,5.396,1,1,3,1,44.5279239430117,-18.6741082844585,
16.567,5.407,1,1,3,1,44.5390560761503,-18.6177713277063,
16.577,5.417,1,1,3,1,44.5509285347484,-18.7992186671274,
16.588,5.428,1,1,3,1,44.5613703030412,-18.3115740229439,
16.599,5.439,1,1,3,1,44.5721799631267,-18.2598644932593,
16.609,5.449,1,1,3,1,44.5844021460218,-17.7791050628504,
16.62,5.46,1,1,3,1,44.592813696643,-18.1535040970791,
16.631,5.471,1,1,3,1,44.6037232779562,-18.1013802946042,
16.641,5.481,1,1,3,1,44.616018130835,-17.6936820134917,
16.652,5.492,1,1,3,1,44.6261646773187,-17.5978814307361,
16.663,5.503,1,1,3,1,44.6357389476802,-17.6963540729891,
16.673,5.513,1,1,3,1,44.6459672478956,-17.6657186001468,
16.684,5.524,1,1,3,1,44.655895784428,-17.6574497152526,
16.695,5.535,1,1,3,1,44.6692806870633,-17.1687196763584,
16.705,5.545,1,1,3,1,44.6794908197828,-17.2112779201054,
16.716,5.556,1,1,3,1,44.6884928140221,-17.4221179139979,
16.727,5.567,1,1,3,1,44.7013054405353,-16.7552588607329,
16.737,5.577,1,1,3,1,44.7097306167785,-17.0528475769131,
16.748,5.588,1,1,3,1,44.7208037055552,-16.4904349795372,
16.759,5.599,1,1,3,1,44.7309457101649,-16.8361207666705,
16.769,5.609,1,1,3,1,44.7429180899907,-16.7454778801541,
16.78,5.62,1,1,3,1,44.7558260958576,-16.4953275411905,
16.791,5.631,1,1,3,1,44.7650733512921,-16.4710552984072,
16.801,5.641,1,1,3,1,44.7731306357425,-16.6765180314817,
16.812,5.652,1,1,3,1,44.7870060607682,-16.3231309131767,
16.823,5.663,1,1,3,1,44.794931630873,-16.3938928484869,
16.833,5.673,1,1,3,1,44.8048419999094,-16.0841700822791,
16.844,5.684,1,1,3,1,44.8159014630642,-15.9912155535928,
16.855,5.695,1,1,3,1,44.8305444647935,-15.7177913692705,
16.856,5.696,1,1,3,1,44.8323248793959,-15.512970759021,
16.865,5.705,1,1,3,1,44.8383292368047,-15.6666535360366,
16.876,5.716,1,1,3,1,44.8464637331128,-15.812614268241,
16.887,5.727,1,1,3,1,44.8497974686182,-15.6216179410037,
16.897,5.737,1,1,3,1,44.8494749955652,-15.7585185272844,
16.908,5.748,1,1,3,1,44.849543123675,-15.8229296607194,
16.919,5.759,1,1,3,1,44.8477354578288,-16.0452698672704,
16.922,5.762,1,1,3,1,44.8473221472961,-15.58924666517,
16.929,5.769,1,1,3,1,44.8475719503653,-15.7501999296553,
16.94,5.78,1,1,3,1,44.8483576945648,-15.6768653603173,
16.951,5.791,1,1,3,1,44.8502016954029,-15.7061337329516,
16.961,5.801,1,1,3,1,44.8498883060979,-15.813467670189,
16.972,5.812,1,1,3,1,44.848598413886,-15.841770787222,
16.983,5.823,1,1,3,1,44.8482032708493,-15.7597862020227,
16.993,5.833,1,1,3,1,44.8491434387643,-15.6977985644109,
17.004,5.844,1,1,3,1,44.8467862061658,-15.7509083361267,
17.015,5.855,1,1,3,1,44.8473948172798,-15.8567840331422,
17.026,5.866,1,1,3,1,44.8503107003786,-15.7810011116137,
17.036,5.876,1,1,3,1,44.8498746804759,-15.8051076452809,
17.047,5.887,1,1,3,1,44.8500154785695,-15.8235096426258,
17.058,5.898,1,1,3,1,44.8469860486211,-15.7795387286639,
17.063,5.903,1,1,3,1,44.8512099914277,-15.9720927215928,
17.068,5.908,1,1,3,1,44.8491616062602,-15.777442508345,
17.079,5.919,1,1,3,1,44.848929970687,-15.8715735717557,
17.09,5.93,1,1,3,1,44.8471540979586,-15.888252194293,
17.1,5.94,1,1,3,1,44.8469315461333,-16.077173014851,
17.111,5.951,1,1,3,1,44.8479035071662,-15.9852707390521,
17.116,5.956,1,1,4,1,44.8468861273935,-15.9147739383277,
17.116,0,1,1,4,1,44.8468861273935,-15.9147739383277,
17.126,0.0100000000000016,1,1,4,1,44.8479443840321,-15.7496365186605,
17.137,0.0210000000000008,1,1,4,1,44.8479489259061,-15.7763571136345,
17.143,0.027000000000001,1,1,4,1,44.8497066311385,-15.8292307498597,
17.145,0.0289999999999999,1,1,4,1,44.8476854972149,-15.7767299591457,
17.155,0.0390000000000015,1,1,4,1,44.84922973437,-15.9533344496483,
17.166,0.0500000000000007,1,1,4,1,44.8462775162794,-15.8951374080677,
17.176,0.0600000000000023,1,1,4,1,44.8483168176989,-15.8751321750244,
17.18,0.0640000000000001,1,1,4,1,44.848289566455,-15.6012357197212,
