"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
96.745,7.527,5,5,2,5,54.4959747790521,-271.930200644086,
96.756,7.538,5,5,2,5,54.4834755418439,-273.050593119982,
96.766,7.548,5,5,2,5,54.4745144244705,-273.320218422817,
96.777,7.559,5,5,2,5,54.463668429393,-273.711258795032,
96.787,7.569,5,5,2,5,54.453639971633,-274.251255091725,
96.798,7.58,5,5,2,5,54.4425123803684,-274.465914680744,
96.808,7.59,5,5,2,5,54.4342870465807,-275.338770878983,
96.819,7.601,5,5,2,5,54.4211837401324,-275.652143388473,
96.829,7.611,5,5,2,5,54.4133762587513,-276.201866810282,
96.84,7.622,5,5,2,5,54.4005272972462,-276.757605473007,
96.85,7.63200000000001,5,5,2,5,54.3915389286288,-277.589498377741,
96.861,7.643,5,5,2,5,54.3819374070234,-277.708245530351,
96.872,7.654,5,5,2,5,54.3677758439366,-278.13479736615,
96.882,7.664,5,5,2,5,54.3583741647865,-279.019916038982,
96.893,7.675,5,5,2,5,54.3489316087706,-279.529173294635,
96.903,7.685,5,5,2,5,54.3381946186688,-279.508393371474,
96.914,7.696,5,5,2,5,54.3263039925747,-280.113264787127,
96.924,7.706,5,5,2,5,54.3185600974294,-280.788794569893,
96.935,7.717,5,5,2,5,54.3052841997697,-281.397377869747,
96.945,7.727,5,5,2,5,54.2950558995542,-281.557055174038,
96.956,7.738,5,5,2,5,54.283219775948,-282.245046282336,
96.966,7.748,5,5,2,5,54.2750898215139,-282.772365831646,
96.977,7.759,5,5,2,5,54.2631446929319,-283.027093884942,
96.987,7.76900000000001,5,5,2,5,54.2535340875786,-283.382871357247,
96.998,7.78,5,5,2,5,54.2423383682042,-283.939223143701,
97.009,7.791,5,5,2,5,54.2315514174886,-284.524938585531,
97.019,7.801,5,5,2,5,54.2212277379195,-284.944779202127,
97.03,7.812,5,5,2,5,54.2095869148946,-285.508223338751,
97.04,7.822,5,5,2,5,54.2006303393951,-285.889122313059,
97.051,7.833,5,5,2,5,54.1903248273219,-286.518319826958,
97.061,7.843,5,5,2,5,54.1809322319199,-286.955394191631,
97.072,7.854,5,5,2,5,54.1694957932243,-287.139927863339,
97.082,7.864,5,5,2,5,54.1583318669679,-287.743274755124,
97.093,7.875,5,5,2,5,54.1484578329233,-288.242887740219,
97.103,7.88500000000001,5,5,2,5,54.1392060356148,-288.630713355582,
97.114,7.896,5,5,2,5,54.1279785231226,-289.077796550867,
97.125,7.907,5,5,2,5,54.116560251923,-289.754850857501,
97.135,7.917,5,5,2,5,54.1059458924188,-289.965732278673,
97.146,7.928,5,5,2,5,54.0955677103618,-290.576933782562,
97.156,7.938,5,5,2,5,54.0864975880128,-291.100276313085,
97.167,7.949,5,5,2,5,54.0725812861211,-291.805898871338,
97.177,7.959,5,5,2,5,54.063188690719,-292.315421261577,
97.188,7.97,5,5,2,5,54.0526379174506,-292.426612078492,
97.198,7.98,5,5,2,5,54.0438993519025,-293.003743788107,
97.209,7.991,5,5,2,5,54.0319996420604,-293.602285115525,
97.219,8.001,5,5,2,5,54.0224617066908,-293.554991733785,
97.23,8.012,5,5,2,5,54.0103984893852,-294.169772554582,
97.24,8.02200000000001,5,5,2,5,54.0016190469712,-294.818755736945,
97.251,8.033,5,5,2,5,53.990391534479,-295.200516398657,
97.262,8.044,5,5,2,5,53.9802222786254,-295.637425054214,
97.272,8.054,5,5,2,5,53.9693308648081,-296.183304024529,
97.283,8.065,5,5,2,5,53.9574447805879,-296.985336146539,
97.293,8.075,5,5,2,5,53.9468440467057,-297.188528664723,
97.304,8.086,5,5,2,5,53.9366566233562,-297.538605743433,
97.314,8.096,5,5,2,5,53.9288945607149,-298.23305950726,
97.325,8.107,5,5,2,5,53.916309027901,-298.580882941991,
97.335,8.117,5,5,2,5,53.9067483831615,-298.914985661908,
97.346,8.128,5,5,2,5,53.8926504063104,-299.744890057249,
97.356,8.13800000000001,5,5,2,5,53.8848202155593,-300.112300309505,
97.367,8.149,5,5,2,5,53.8713762685622,-300.550932339869,
97.378,8.16,5,5,2,5,53.8624696536765,-301.213238535169,
97.388,8.17,5,5,2,5,53.8525320333962,-301.502069524562,
97.399,8.181,5,5,2,5,53.8421674769612,-301.89407100965,
97.409,8.191,5,5,2,5,53.8325432459859,-302.260619574503,
97.42,8.202,5,5,2,5,53.8199077525581,-302.95775782601,
97.43,8.212,5,5,2,5,53.810855797705,-303.004487796755,
97.441,8.223,5,5,2,5,53.7993875658915,-303.506685844062,
97.451,8.233,5,5,2,5,53.7899813448675,-304.405724082648,
97.462,8.244,5,5,2,5,53.7795804534406,-304.846841749753,
97.472,8.254,5,5,2,5,53.7686345371355,-304.868383934848,
97.483,8.265,5,5,2,5,53.7590829761439,-305.586401534987,
97.494,8.276,5,5,2,5,53.7477918774159,-306.08064554472,
97.504,8.286,5,5,2,5,53.7371548085418,-306.316946744304,
97.515,8.297,5,5,2,5,53.7274079469689,-306.71169900072,
97.525,8.307,5,5,2,5,53.7172296073673,-307.410527485212,
97.536,8.318,5,5,2,5,53.7054207350049,-308.145778833426,
97.546,8.328,5,5,2,5,53.6935028576669,-308.244607750279,
97.557,8.339,5,5,2,5,53.6838877104395,-308.960040288206,
97.567,8.349,5,5,2,5,53.6748766324522,-309.506548953162,
97.578,8.36,5,5,2,5,53.6633221050331,-309.767209392816,
97.588,8.37,5,5,2,5,53.6535161990983,-310.203190077322,
97.599,8.381,5,5,2,5,53.6413076418252,-310.923428179616,
97.609,8.39100000000001,5,5,2,5,53.6315744058742,-310.964524040413,
97.62,8.402,5,5,2,5,53.6213642731547,-311.834662609148,
97.631,8.413,5,5,2,5,53.6110905541995,-312.387766496926,
97.641,8.423,5,5,2,5,53.6002082241301,-312.490174730687,
97.652,8.434,5,5,2,5,53.5888944160322,-312.982695365612,
97.662,8.444,5,5,2,5,53.5795018206301,-313.718046139296,
97.673,8.455,5,5,2,5,53.5675657757961,-314.269658645029,
97.683,8.465,5,5,2,5,53.557246638101,-314.502513094998,
97.694,8.476,5,5,2,5,53.5477495795973,-315.06141680184,
97.704,8.486,5,5,2,5,53.5376348262315,-315.403804977563,
97.715,8.497,5,5,2,5,53.5260257963245,-315.902523133431,
97.725,8.50700000000001,5,5,2,5,53.517064678951,-316.278119416023,
97.736,8.518,5,5,2,5,53.504510939255,-316.71380182412,
97.747,8.529,5,5,2,5,53.495431733158,-317.171192126429,
97.757,8.539,5,5,2,5,53.4829869984376,-317.988336919829,
97.768,8.55,5,5,2,5,53.4729812500475,-318.437375482685,
97.778,8.56,5,5,2,5,53.4641473051457,-318.368805050435,
97.789,8.571,5,5,2,5,53.4522521371775,-319.036911064799,
97.799,8.581,5,5,2,5,53.4422373050395,-319.811800033589,
97.81,8.592,5,5,2,5,53.4309189550675,-320.148123255662,
97.82,8.602,5,5,2,5,53.421358310328,-320.451437221804,
97.831,8.613,5,5,2,5,53.4088636149938,-321.207203358594,
97.841,8.623,5,5,2,5,53.3999933351,-321.490632230802,
97.852,8.634,5,5,2,5,53.3875758516236,-322.005324745463,
97.862,8.64400000000001,5,5,2,5,53.3787419067218,-322.476004918884,
97.873,8.655,5,5,2,5,53.3686498627259,-322.711245580125,
97.884,8.666,5,5,2,5,53.3571725471645,-323.246486025186,
97.894,8.676,5,5,2,5,53.3470260006808,-324.150926380957,
97.905,8.687,5,5,2,5,53.3342315416636,-324.426202364652,
97.915,8.697,5,5,2,5,53.3257019023188,-324.479991543743,
97.926,8.708,5,5,2,5,53.3152374246561,-325.205167777698,
97.936,8.718,5,5,2,5,53.3047456957495,-326.103642605289,
97.947,8.729,5,5,2,5,53.2938906169241,-326.268655743119,
97.957,8.739,5,5,2,5,53.2839212035259,-326.638220213885,
97.968,8.75,5,5,2,5,53.2731160853143,-327.603144397039,
97.978,8.76000000000001,5,5,2,5,53.2632602187657,-327.465208128782,
97.989,8.771,5,5,2,5,53.2517374844644,-328.035114920935,
98,8.782,5,5,2,5,53.2404554694844,-328.460523363832,
98.01,8.792,5,5,2,5,53.2315079777329,-328.977767798882,
98.021,8.803,5,5,2,5,53.220176002139,-329.35177327396,
98.031,8.813,5,5,2,5,53.2099976625374,-329.778308538847,
98.042,8.824,5,5,2,5,53.1997330273301,-330.473988550133,
98.052,8.834,5,5,2,5,53.1896591508302,-331.077202874625,
98.063,8.845,5,5,2,5,53.176855608065,-331.834128975228,
98.073,8.855,5,5,2,5,53.1683078012242,-332.018994065169,
98.084,8.866,5,5,2,5,53.1575208505086,-332.489210253065,
98.094,8.876,5,5,2,5,53.1469837028622,-332.732868937405,
98.105,8.887,5,5,2,5,53.1371323781876,-333.32100373233,
98.115,8.89700000000001,5,5,2,5,53.125064619008,-333.543451649806,
98.126,8.908,5,5,2,5,53.1135873034466,-334.239661930264,
98.137,8.919,5,5,2,5,53.1051030828416,-334.697913919976,
98.147,8.929,5,5,2,5,53.0932624173613,-335.271466312683,
98.158,8.94,5,5,2,5,53.0836881469998,-335.588434709993,
98.168,8.95,5,5,2,5,53.0731509993534,-336.218924754998,
98.179,8.961,5,5,2,5,53.061051447056,-336.639825909937,
98.189,8.971,5,5,2,5,53.0524264283575,-337.307169662367,
98.2,8.982,5,5,2,5,53.0427476948943,-337.767045601417,
98.21,8.992,5,5,2,5,53.0312703793329,-337.973486018276,
98.221,9.003,5,5,2,5,53.0196477238039,-338.431771149812,
98.231,9.01300000000001,5,5,2,5,53.0093331279828,-339.178224434276,
98.242,9.024,5,5,2,5,52.9985552610151,-339.528798640335,
98.253,9.035,5,5,2,5,52.9888083994421,-339.844507648362,
98.263,9.045,5,5,2,5,52.9792114197107,-340.455908003191,
98.274,9.056,5,5,2,5,52.9654132065427,-341.244915388674,
98.284,9.066,5,5,2,5,52.9575920995396,-341.440352720223,
98.295,9.077,5,5,2,5,52.9455697590999,-341.650140461228,
98.305,9.087,5,5,2,5,52.9360272818563,-342.527537089249,
98.316,9.098,5,5,2,5,52.9248906068438,-343.159518516299,
98.326,9.108,5,5,2,5,52.9144533804251,-343.20455825406,
98.337,9.119,5,5,2,5,52.9033076216646,-343.752061173713,
98.347,9.129,5,5,2,5,52.8938877750186,-344.319880031002,
98.358,9.14,5,5,2,5,52.8820970701521,-344.871293685796,
98.369,9.151,5,5,2,5,52.8717643068351,-345.222795862905,
98.379,9.161,5,5,2,5,52.8634617611895,-345.745740691549,
98.39,9.172,5,5,2,5,52.8517891450467,-346.091277340478,
98.4,9.182,5,5,2,5,52.8404299182089,-346.612366227022,
98.411,9.193,5,5,2,5,52.8295657556355,-347.517601986551,
98.421,9.203,5,5,2,5,52.8189196030134,-347.600290835493,
98.432,9.214,5,5,2,5,52.8079827704563,-347.827577459161,
98.442,9.224,5,5,2,5,52.7979270614523,-348.930338485101,
98.453,9.235,5,5,2,5,52.7874080813018,-349.350145959874,
98.463,9.245,5,5,2,5,52.7789374863188,-349.455536957725,
98.474,9.256,5,5,2,5,52.7663701210009,-349.977520673496,
98.484,9.26600000000001,5,5,2,5,52.757213703046,-350.561446456872,
98.495,9.277,5,5,2,5,52.7463132054808,-350.852729941184,
98.506,9.288,5,5,2,5,52.734953978643,-351.480237222099,
98.516,9.298,5,5,2,5,52.7258066444361,-351.720979425995,
98.527,9.309,5,5,2,5,52.7140795258055,-352.53868763039,
98.537,9.319,5,5,2,5,52.7033334519557,-352.896188477502,
98.548,9.33,5,5,2,5,52.6927054668296,-353.302838648455,
98.558,9.34,5,5,2,5,52.6827860140452,-354.134797836836,
98.569,9.351,5,5,2,5,52.6728711031348,-354.476622601564,
98.579,9.361,5,5,2,5,52.6623748323542,-354.88546013285,
98.59,9.372,5,5,2,5,52.6514016648052,-355.506637325529,
98.6,9.38200000000001,5,5,2,5,52.6418682713095,-355.972942778284,
98.611,9.393,5,5,2,5,52.6292282360078,-356.1433580333,
98.622,9.404,5,5,2,5,52.6185412065199,-356.526411226118,
98.632,9.414,5,5,2,5,52.6094620004228,-357.367517557709,
98.643,9.425,5,5,2,5,52.5994471682847,-357.748283964724,
98.653,9.435,5,5,2,5,52.5877155077801,-358.128884662623,
98.664,9.446,5,5,2,5,52.5775780450444,-358.765505944925,
98.674,9.456,5,5,2,5,52.5678311834714,-359.42509451072,
98.685,9.467,5,5,2,5,52.5559314736294,-359.710047906796,
98.695,9.477,5,5,2,5,52.5453398234951,-359.835655416813,
98.706,9.488,5,5,2,5,52.5357655531336,-360.624894795059,
98.716,9.498,5,5,2,5,52.524955893048,-361.119403939378,
98.727,9.509,5,5,2,5,52.5143188241739,-361.737929786199,
98.737,9.51900000000001,5,5,2,5,52.5022147300025,-362.060731144397,
98.748,9.53,5,5,2,5,52.4924814940515,-362.807449563447,
98.759,9.541,5,5,2,5,52.4835022091821,-363.366386412112,
98.769,9.551,5,5,2,5,52.4709257601162,-363.725710059502,
98.78,9.562,5,5,2,5,52.4597300407419,-364.065049187488,
98.79,9.572,5,5,2,5,52.45026931723,-364.804343838136,
98.801,9.583,5,5,2,5,52.4408812637019,-365.313004540971,
98.811,9.593,5,5,2,5,52.429876303035,-365.324372186337,
98.822,9.604,5,5,2,5,52.4212603680844,-365.777222058864,
98.832,9.614,5,5,2,5,52.4092879882586,-366.607424730614,
98.843,9.625,5,5,2,5,52.3977743377053,-367.330943873407,
98.853,9.63500000000001,5,5,2,5,52.3848027456026,-367.388577503993,
98.864,9.646,5,5,2,5,52.3756872045136,-367.745780074697,
98.875,9.657,5,5,2,5,52.3671484814208,-368.208804486953,
98.885,9.667,5,5,2,5,52.3572017773925,-369.019188348415,
98.896,9.678,5,5,2,5,52.3453792794082,-369.356770959771,
98.906,9.688,5,5,2,5,52.337585423649,-369.472005079119,
98.917,9.699,5,5,2,5,52.3239461760705,-370.105875590093,
98.927,9.709,5,5,2,5,52.31405397453,-370.977969526397,
98.938,9.72,5,5,2,5,52.3034214475299,-371.393435422328,
98.948,9.73,5,5,2,5,52.2932567335503,-371.415309025656,
98.959,9.741,5,5,2,5,52.2815659499115,-371.600604959298,
98.969,9.751,5,5,2,5,52.2706836198422,-368.842310437871,
98.98,9.762,5,5,2,5,52.2593334767524,-367.333595219265,
98.99,9.77200000000001,5,5,2,5,52.2518212171803,-366.438268864881,
99.001,9.783,5,5,2,5,52.2395036549315,-367.001481008742,
99.012,9.794,5,5,2,5,52.2285168617605,-368.073287571792,
99.022,9.804,5,5,2,5,52.2181795565695,-368.094266345892,
99.033,9.815,5,5,2,5,52.2080557194557,-369.352296813635,
99.043,9.825,5,5,2,5,52.1981271829234,-370.5352941936,
99.054,9.836,5,5,2,5,52.1861911380894,-371.018535118023,
99.064,9.846,5,5,2,5,52.1772391044639,-371.956912700775,
99.075,9.857,5,5,2,5,52.1661932669311,-371.977957758522,
99.085,9.867,5,5,2,5,52.155883212984,-372.680730119978,
99.096,9.878,5,5,2,5,52.143633778845,-373.294814962487,
99.106,9.88800000000001,5,5,2,5,52.1337188679346,-373.719428001627,
99.117,9.899,5,5,2,5,52.1244625287521,-374.085744573717,
99.128,9.91,5,5,2,5,52.1147292928011,-374.618499382036,
99.138,9.92,5,5,2,5,52.1038605883537,-375.190129548996,
99.149,9.931,5,5,2,5,52.0918291641661,-375.861185185626,
99.159,9.941,5,5,2,5,52.0821458888289,-376.309594053841,
99.17,9.952,5,5,2,5,52.070182592751,-376.638128947456,
99.18,9.962,5,5,2,5,52.0620617220649,-377.470386412246,
99.191,9.973,5,5,2,5,52.0503346034343,-378.080693086908,
99.201,9.983,5,5,2,5,52.0403061456742,-378.53914392756,
99.212,9.994,5,5,2,5,52.027820534088,-378.86516004261,
99.222,10.004,5,5,2,5.25,52.0190955941618,-379.575157321528,
99.233,10.015,5,5,2,5.25,52.0107067529105,-379.941473893618,
99.239,10.021,5,5,2,5.25,52.0101935211502,-380.055150347275,
99.244,10.026,5,5,2,5.25,52.0091261807636,-379.839562787206,
99.254,10.036,5,5,2,5.25,52.0084403577917,-379.301737279934,
99.265,10.047,5,5,2,5.25,52.0089490476781,-379.088303938374,
99.275,10.057,5,5,2,5.25,52.0092306438652,-379.175831493507,
99.286,10.068,5,5,2,5.25,52.0097120825077,-378.943242178125,
99.296,10.078,5,5,2,5.25,52.0104251567234,-378.504212445882,
99.307,10.089,5,5,2,5.25,52.0112654034107,-378.349141855019,
99.317,10.099,5,5,2,5.25,52.0116242114556,-378.339862144516,
99.328,10.11,5,5,2,5.25,52.0115560833458,-378.114961732121,
99.338,10.12,5,5,2,5.25,52.0112245265449,-377.872496153418,
99.349,10.131,5,5,2,5.25,52.0123054925534,-377.740193995109,
99.359,10.141,5,5,2,5.25,52.0114516202441,-377.74513212677,
99.37,10.152,5,5,2,5.25,52.0116469208255,-377.464851727768,
99.381,10.163,5,5,2,5.25,52.0117559258012,-377.294767890985,
99.391,10.173,5,5,2,5.25,52.0118830982728,-377.210587659997,
99.402,10.184,5,5,2,5.25,52.0110019747196,-377.190835133356,
99.412,10.194,5,5,2,5.25,52.0113834921344,-377.124882905141,
99.423,10.205,5,5,2,5.25,52.0110473934594,-376.930207835526,
99.433,10.215,5,5,2,5.25,52.0115742508417,-376.785046649806,
99.444,10.226,5,5,2,5.25,52.0117877189191,-376.762609635484,
99.454,10.236,5,5,2,5.25,52.0113289896465,-376.677667142562,
99.465,10.247,5,5,2,5.25,52.011506122732,-376.294183106042,
99.475,10.257,5,5,2,5.25,52.0125007931348,-376.264985159782,
99.486,10.268,5,5,2,5.25,52.0118558470289,-376.322651932191,
99.497,10.279,5,5,2,5.25,52.0125689212446,-376.18928923554,
99.507,10.289,5,5,2,5.25,52.011819512037,-376.036869990534,
99.518,10.3,5,5,2,5.25,52.012446290647,-375.827977078756,
99.528,10.31,5,5,2,5.25,52.0132547442164,-375.847829030867,
99.539,10.321,5,5,2,5.25,52.0130185667691,-375.864532509772,
99.549,10.331,5,5,2,5.25,52.0130231086431,-375.544912766604,
99.56,10.342,5,5,2,5.25,52.0126370493544,-375.391300415963,
99.57,10.352,5,5,2,5.25,52.0132956210823,-375.383180669273,
99.581,10.363,5,5,2,5.25,52.0116378370775,-375.310202374535,
99.591,10.373,5,5,2,5.25,52.0121783200818,-375.172000971692,
99.602,10.384,5,5,2,5.25,52.0129913155252,-375.063792918868,
99.612,10.394,5,5,2,5.25,52.0123418275453,-375.239146305543,
99.623,10.405,5,5,2,5.25,52.0117195908093,-374.97941383694,
99.634,10.416,5,5,2,5.25,52.0129504386594,-374.939345372663,
99.644,10.426,5,5,2,5.25,52.0128732268016,-374.731645566521,
99.655,10.437,5,5,2,5.25,52.0131593648627,-374.623868357398,
99.665,10.447,5,5,2,5.25,52.0127006355902,-374.608589976892,
99.676,10.458,5,5,2,5.25,52.0126960937162,-374.464754464102,
99.686,10.468,5,5,2,5.25,52.0130276505171,-374.346007311492,
99.697,10.479,5,5,2,5.25,52.0133546654441,-374.33652875005,
99.707,10.489,5,5,2,5.25,52.0129549805334,-374.275746646258,
99.718,10.5,5,5,2,5.25,52.0133047048302,-374.10602736953,
99.728,10.51,5,5,2,5.25,52.0138088528426,-374.031358841807,
99.739,10.521,5,5,2,5.25,52.0142993752331,-373.888882143769,
99.75,10.532,5,5,2,5.25,52.0134500447978,-373.861142437731,
99.76,10.542,5,5,2,5.25,52.0147172276397,-373.785811073544,
99.771,10.553,5,5,2,5.25,52.0147126857658,-373.713164197038,
99.781,10.563,5,5,2,5.25,52.0145491783023,-373.361761445398,
99.792,10.574,5,5,2,5.25,52.0141313258956,-373.565683083693,
99.802,10.584,5,5,2,5.25,52.0142675821152,-373.54354434578,
99.813,10.595,5,5,2,5.25,52.0141540352655,-373.239236124941,
99.823,10.605,5,5,2,5.25,52.014322084603,-373.358314695783,
99.834,10.616,5,5,2,5.25,52.0141404096436,-373.250603770307,
99.844,10.626,5,5,2,5.25,52.0148943607252,-373.199035093371,
99.855,10.637,5,5,2,5.25,52.0143629614689,-372.969594251194,
99.865,10.647,5,5,2,5.25,52.013690764119,-372.858966845274,
99.876,10.658,5,5,2,5.25,52.0142085377534,-372.971947320643,
99.887,10.669,5,5,2,5.25,52.0147126857658,-372.803752567783,
99.897,10.679,5,5,2,5.25,52.0146173064121,-372.686463655395,
99.908,10.69,5,5,2,5.25,52.0138724390784,-372.666611703284,
99.918,10.7,5,5,2,5.25,52.01464909953,-372.586938760255,
99.929,10.711,5,5,2,5.25,52.0144810501925,-372.611032865738,
99.939,10.721,5,5,2,5.25,52.0141676608875,-372.49682614291,
99.95,10.732,5,5,2,5.25,52.0136453453792,-372.317926581149,
99.96,10.742,5,5,2,5.25,52.0138951484484,-372.31577236264,
99.971,10.753,5,5,2,5.25,52.0141313258956,-372.344837741607,
99.981,10.763,5,5,2,5.25,52.0149170700951,-372.04888126022,
99.992,10.774,5,5,2,5.25,52.0153576318717,-371.955653311492,
100.003,10.785,5,5,2,5.25,52.0153394643758,-371.993633840907,
100.013,10.795,5,5,2,5.25,52.0147444788836,-372.121793271312,
100.024,10.806,5,5,2,5.25,52.0150351588187,-371.884000689683,
100.034,10.816,5,5,2,5.25,52.0141449515176,-371.639745452526,
100.045,10.827,5,5,2,5.25,52.014313000855,-371.698075061399,
100.055,10.837,5,5,2,5.25,52.0147308532617,-371.809033885551,
100.066,10.848,5,5,2,5.25,52.0142494146192,-371.649588574023,
100.076,10.858,5,5,2,5.25,52.0143902127128,-371.540054848269,
100.087,10.869,5,5,2,5.25,52.0153621737457,-371.576113151936,
100.097,10.879,5,5,2,5.25,52.014640015782,-371.490441538903,
100.108,10.89,5,5,2,5.25,52.0145491783023,-371.349820782966,
100.119,10.901,5,5,2,5.25,52.0151259962984,-371.076997294189,
100.129,10.911,5,5,2,5.25,52.0139451090622,-371.18742584917,
100.14,10.922,5,5,2,5.25,52.0144492570746,-371.146329988373,
100.15,10.932,5,5,2,5.25,52.0149261538431,-371.108018040727,
100.161,10.943,5,5,2,5.25,52.0144810501925,-371.048760460803,
100.171,10.953,5,5,2,5.25,52.0156437699328,-370.94005528063,
100.182,10.964,5,5,2,5.25,52.0160434548435,-370.934454312505,
100.192,10.974,5,5,2,5.25,52.0154303018555,-370.820811000671,
100.203,10.985,5,5,2,5.25,52.0161024992053,-370.758172954779,
100.213,10.995,5,5,2,5.25,52.0153757993676,-370.549843453995,
100.224,11.006,5,5,2,5.5,52.0164703909982,-370.579140825725,
100.234,11.016,5,5,2,5.5,52.0164385978803,-370.305024805843,
100.245,11.027,5,5,2,5.5,52.0273799723114,-369.595922356152,
100.256,11.038,5,5,2,5.5,52.039429563995,-368.399038552256,
100.266,11.048,5,5,2,5.5,52.0522149392643,-367.716085001088,
100.277,11.059,5,5,2,5.5,52.0618391702396,-366.707181618517,
100.287,11.069,5,5,2,5.5,52.0718403767557,-365.898057146337,
100.298,11.08,5,5,2,5.5,52.0843668652078,-365.000874849852,
100.308,11.09,5,5,2,5.5,52.0941591455206,-364.271125044292,
100.319,11.101,5,5,2,5.5,52.1049052193704,-363.600301400424,
100.329,11.111,5,5,2,5.5,52.1133576468575,-362.684990526636,
100.34,11.122,5,5,2,5.5,52.126047642773,-361.599264397832,
100.35,11.132,5,5,2,5.5,52.1350450951384,-361.264067997749,
100.361,11.143,5,5,2,5.5,52.1468903024926,-360.374309469666,
100.372,11.154,5,5,2,5.5,52.1576545438383,-359.32155945497,
100.382,11.164,5,5,2,5.5,52.166234143797,-358.661937747351,
100.393,11.175,5,5,2,5.5,52.17909218905,-357.961518455344,
100.403,11.185,5,5,2,5.5,52.1876036608989,-357.07514039323,
100.414,11.196,5,5,2,5.5,52.1990628089644,-356.374157690229,
100.424,11.206,5,5,2,5.5,52.209545454123,-355.349279948863,
100.435,11.217,5,5,2,5.5,52.220836552851,-354.707853102195,
100.445,11.227,5,5,2,5.5,52.2312828630177,-353.999943758139,
100.456,11.238,5,5,2,5.5,52.2424240799042,-353.189460471207,
100.466,11.248,5,5,2,5.5,52.2523299070667,-352.577430421738,
100.477,11.259,5,5,2,5.5,52.2618224236964,-351.536909739811,
100.487,11.269,5,5,2,5.5,52.2736630891767,-351.03096666648,
100.498,11.28,5,5,2,5.5,52.2848088479372,-350.077244419576,
100.509,11.291,5,5,2,5.5,52.2952960349698,-349.286513659285,
100.519,11.301,5,5,2,5.5,52.3069822767345,-348.251593945483,
100.53,11.312,5,5,2,5.5,52.3154846648355,-347.617922285448,
100.54,11.322,5,5,2,5.5,52.3267394285716,-346.994259456027,
100.551,11.333,5,5,2,5.5,52.3383166653607,-346.050678607029,
100.561,11.343,5,5,2,5.5,52.3488492711331,-345.130197608818,
100.572,11.354,5,5,2,5.5,52.358305452771,-344.71516255659,
100.582,11.364,5,5,2,5.5,52.3659721360586,-343.945775130455,
100.593,11.375,5,5,2,5.5,52.3817914831502,-342.846593421422,
100.603,11.385,5,5,2,5.5,52.3901621569055,-342.341213759086,
100.614,11.396,5,5,2,5.5,52.4012352456822,-341.837656897027,
100.625,11.407,5,5,2,5.5,52.4129623643129,-340.88081931874,
100.635,11.417,5,5,2,5.5,52.4232360832681,-340.040210114497,
100.646,11.428,5,5,2,5.5,52.4328966492354,-339.081251459524,
100.656,11.438,5,5,2,5.5,52.4419713134584,-338.691669327531,
100.667,11.449,5,5,2,5.5,52.4538891907965,-337.708616567074,
100.677,11.459,5,5,2,5.5,52.4648305652276,-336.92474616419,
100.688,11.47,5,5,2,5.5,52.476335132033,-336.276492101937,
100.698,11.48,5,5,2,5.5,52.4864271760288,-335.802464604371,
100.709,11.491,5,5,2,5.5,52.4964510919149,-334.71276145678,
100.719,11.501,5,5,2,5.5,52.5078557374925,-334.103283327699,
100.73,11.512,5,5,2,5.5,52.5190559987408,-333.080824939429,
100.74,11.522,5,5,2,5.5,52.5280897860981,-332.574384738749,
100.751,11.533,5,5,2,5.5,52.5397987372328,-331.954400651706,
100.762,11.544,5,5,2,5.5,52.5516848214529,-330.931544561558,
100.772,11.554,5,5,2,5.5,52.5612091312005,-330.17992115267,
100.783,11.565,5,5,2,5.5,52.5710468302532,-329.454413500484,
100.793,11.575,5,5,2,5.5,52.5818383228428,-329.084617036955,
100.804,11.586,5,5,2,5.5,52.5939151657703,-328.138318558453,
100.814,11.596,5,5,2,5.5,52.6032032980707,-326.973383472145,
100.825,11.607,5,5,2,5.5,52.6161794320474,-326.546119087147,
100.835,11.617,5,5,2,5.5,52.6255175249616,-325.999974982245,
100.846,11.628,5,5,2,5.5,52.6358729976486,-324.976389771986,
100.856,11.638,5,5,2,5.5,52.6470369239051,-324.379638103022,
100.867,11.649,5,5,2,5.5,52.6580782195639,-323.777517458697,
100.878,11.66,5,5,2,5.5,52.6684881947387,-323.166216529338,
100.888,11.67,5,5,2,5.5,52.6769224547299,-322.430169777366,
100.899,11.681,5,5,2,5.5,52.6881317997261,-321.419708729103,
100.909,11.691,5,5,2,5.5,52.6978741194251,-320.960263633755,
100.92,11.702,5,5,2,5.5,52.7110591796051,-320.235054257977,
100.93,11.712,5,5,2,5.5,52.719861331389,-319.285739873561,
100.941,11.723,5,5,2,5.5,52.7317337899872,-318.609381545215,
100.951,11.733,5,5,2,5.5,52.7410900503974,-318.045473423066,
100.962,11.744,5,5,2,5.5,52.753453031386,-317.264652067919,
100.972,11.754,5,5,2,5.5,52.7623778137676,-316.460631436515,
100.983,11.765,5,5,2,5.5,52.7746681247724,-315.919027761396,
100.994,11.776,5,5,2,5.5,52.7848691737439,-315.119149857895,
101.004,11.786,5,5,2,5.5,52.7940528429427,-314.56525056636,
101.015,11.797,5,5,2,5.5,52.806511203285,-313.670852183026,
101.025,11.807,5,5,2,5.5,52.8165124098011,-312.90865653253,
101.036,11.818,5,5,2,5.5,52.8285937946026,-312.157066265467,
