"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
209.161,2.88300000000001,1,1,2,10,1,41.9505557961916,-22.8055638247795,
209.172,2.89400000000001,1,1,2,10,1,41.9387968844431,-22.8744739607171,
209.182,2.90400000000002,1,1,2,10,1,41.9279917662315,-22.8749835162492,
209.193,2.91500000000002,1,1,2,10,1,41.9179587665974,-22.871574051185,
209.204,2.92600000000002,1,1,2,10,1,41.9081710281586,-22.7993704465646,
209.215,2.93700000000001,1,1,2,10,1,41.8959352196416,-22.826629596166,
209.226,2.94800000000001,1,1,2,10,1,41.8853299438854,-23.1326777627239,
209.236,2.95800000000003,1,1,2,10,1,41.8742159782428,-22.9735224421486,
209.247,2.96900000000002,1,1,2,10,1,41.8647779641009,-22.8417546957396,
209.258,2.98000000000002,1,1,2,10,1,41.8530553873442,-22.8318328624121,
209.269,2.99100000000001,1,1,2,10,1,41.8432767326534,-22.9156526760724,
209.28,3.00200000000001,1,1,2,10,1,41.8329712205802,-22.9096830051642,
209.291,3.01300000000001,1,1,2,10,1,41.8204265646322,-23.0476109879649,
209.301,3.02300000000002,1,1,2,10,1,41.8117924621857,-22.9264113404363,
209.312,3.03400000000002,1,1,2,10,1,41.7983348895666,-22.9109506799025,
209.323,3.04500000000002,1,1,2,10,1,41.7880293774934,-22.9868205987171,
209.334,3.05600000000001,1,1,2,10,1,41.7783597277782,-23.1862308063253,
209.345,3.06700000000001,1,1,2,10,1,41.7653063819438,-23.0794147100758,
209.355,3.07700000000003,1,1,2,10,1,41.756463353294,-22.8941394900724,
209.366,3.08800000000002,1,1,2,10,1,41.744522766586,-23.1892218558712,
209.377,3.09900000000002,1,1,2,10,1,41.7347259443992,-23.1731149297846,
209.388,3.11000000000001,1,1,2,10,1,41.7233667175614,-23.1607778860896,
209.399,3.12100000000001,1,1,2,10,1,41.7118757763781,-23.3165734543357,
209.41,3.13200000000001,1,1,2,10,1,41.7018745698619,-23.3092905386823,
209.42,3.14200000000002,1,1,2,10,1,41.6898931062881,-22.9326337177465,
209.431,3.15300000000002,1,1,2,10,1,41.6792333280441,-23.1734794898401,
209.442,3.16400000000002,1,1,2,10,1,41.6650626812092,-23.1029495472924,
209.453,3.17500000000001,1,1,2,10,1,41.6590719494223,-23.2053743519648,
209.464,3.18600000000001,1,1,2,10,1,41.6467589290475,-23.1517840238123,
209.474,3.19600000000003,1,1,2,10,1,41.6344231993028,-23.2163525809076,
209.485,3.20700000000002,1,1,2,10,1,41.6247035889738,-23.1598913423184,
209.496,3.21800000000002,1,1,2,10,1,41.6154018310514,-23.2500081023912,
209.507,3.22900000000001,1,1,2,10,1,41.602984347575,-23.1915707825922,
209.518,3.24000000000001,1,1,2,10,1,41.5940641070674,-23.2669767158816,
209.529,3.251,1,1,2,10,1,41.5840356493074,-23.1863799445298,
209.539,3.26100000000002,1,1,2,10,1,41.5702828548792,-23.1948932503704,
209.55,3.27200000000002,1,1,2,10,1,41.5617259642904,-23.2252718740827,
209.561,3.28300000000002,1,1,2,10,1,41.5492721458221,-23.326076872145,
209.572,3.29400000000001,1,1,2,10,1,41.5392255205661,-23.2503643769908,
209.583,3.30500000000001,1,1,2,10,1,41.5287973778954,-23.2632772598643,
209.593,3.31500000000003,1,1,2,10,1,41.5183465258547,-23.2513172044085,
209.604,3.32600000000002,1,1,2,10,1,41.5061198010856,-23.4217573157914,
209.615,3.33700000000002,1,1,2,10,1,41.4972858561838,-23.4533953287862,
209.626,3.34800000000001,1,1,2,10,1,41.4842824709632,-23.4472226642108,
209.637,3.35900000000001,1,1,2,10,1,41.4759435903258,-23.2613053213825,
209.648,3.37,1,1,2,10,1,41.46269494391,-23.3051063835003,
209.658,3.38000000000002,1,1,2,10,1,41.4535294422072,-23.3466040889041,
209.669,3.39100000000002,1,1,2,10,1,41.4409711606372,-23.523407430346,
209.68,3.40200000000002,1,1,2,10,1,41.4320100432637,-23.3846923292438,
209.691,3.41300000000001,1,1,2,10,1,41.42000587032,-23.4733425636389,
209.702,3.42400000000001,1,1,2,10,1,41.4088101509457,-23.367910138509,
209.712,3.43400000000003,1,1,2,10,1,41.3998808266901,-23.4689222729665,
209.723,3.44500000000002,1,1,2,10,1,41.3885215998523,-23.5837794040756,
209.734,3.45600000000002,1,1,2,10,1,41.3787929057753,-23.5661562395765,
209.745,3.46700000000001,1,1,2,10,1,41.3647085545462,-23.5876114273858,
209.756,3.47800000000001,1,1,2,10,1,41.3562107083192,-23.6115273955695,
209.767,3.489,1,1,2,10,1,41.3443927522089,-23.5734142988625,
209.777,3.49900000000002,1,1,2,10,1,41.3323022836594,-23.7422636027307,
209.788,3.51000000000002,1,1,2,10,1,41.3229869001151,-23.6300081047446,
209.799,3.52100000000002,1,1,2,10,1,41.3114914170577,-23.7312605174205,
209.81,3.53200000000001,1,1,2,10,1,41.3021442403955,-23.5116089412784,
209.821,3.54300000000001,1,1,2,10,1,41.2903308261592,-23.6936611189733,
209.831,3.55300000000003,1,1,2,10,1,41.2808292257814,-23.8205031619057,
209.842,3.56400000000002,1,1,2,10,1,41.2695653782973,-23.5750589618399,
209.853,3.57500000000002,1,1,2,10,1,41.2569480523655,-23.6183836102489,
209.864,3.58600000000001,1,1,2,10,1,41.2474737032317,-23.6335128525505,
209.875,3.59700000000001,1,1,2,10,1,41.2363461119672,-23.6444496542143,
209.886,3.608,1,1,2,10,1,41.2256908755971,-23.7732553501726,
209.896,3.61800000000002,1,1,2,10,1,41.2159440140242,-23.7785911837116,
209.907,3.62900000000002,1,1,2,10,1,41.2042214372675,-23.7344628460894,
209.918,3.64000000000001,1,1,2,10,1,41.1918039537911,-23.8031244183528,
209.929,3.65100000000001,1,1,2,10,1,41.1820298409742,-23.7547622128139,
209.94,3.66200000000001,1,1,2,10,1,41.1710612152992,-23.8145334909976,
209.95,3.67200000000003,1,1,2,10,1,41.1601834271038,-23.8693707802488,
209.961,3.68300000000002,1,1,2,10,1,41.1495236488598,-23.824459467053,
209.972,3.69400000000002,1,1,2,10,1,41.1373968453184,-23.6243739947966,
209.983,3.70500000000001,1,1,2,10,1,41.1278634518228,-23.8384784582766,
209.994,3.71600000000001,1,1,2,10,1,41.1160772888303,-23.9697035073303,
210.005,3.727,1,1,2,10,1,41.1062168804078,-23.9485631668415,
210.015,3.73700000000002,1,1,2,10,1,41.0952119197408,-23.8217376948208,
210.026,3.74800000000002,1,1,2,10,1,41.0858783687006,-23.8985397274135,
210.037,3.75900000000001,1,1,2,10,1,41.0726615154027,-23.8782362179611,
210.048,3.77000000000001,1,1,2,10,1,41.0616701803577,-24.0630101678883,
210.059,3.78100000000001,1,1,2,10,1,41.051855190675,-23.9898413076665,
210.069,3.79100000000003,1,1,2,10,1,41.0424035509111,-23.887333648436,
210.08,3.80200000000002,1,1,2,10,1,41.0314621764799,-23.8933820311743,
210.091,3.81300000000002,1,1,2,10,1,41.0184905843773,-24.1003817163008,
210.102,3.82400000000001,1,1,2,10,1,41.0108829454515,-23.998909739046,
210.113,3.83500000000001,1,1,2,10,1,40.9982883288896,-24.0988986197115,
210.124,3.846,1,1,2,10,1,40.9845082832176,-24.0915494204117,
210.134,3.85600000000002,1,1,2,10,1,40.9772594523366,-23.880547860131,
210.145,3.86700000000002,1,1,2,10,1,40.9651235650473,-23.9761661628589,
210.156,3.87800000000001,1,1,2,10,1,40.9559762308405,-24.1146575566543,
210.167,3.88900000000001,1,1,2,10,1,40.9450893588971,-24.0679400140928,
210.178,3.90000000000001,1,1,2,10,1,40.9333395308966,-24.1614248119507,
210.188,3.91000000000003,1,1,2,10,1,40.9213126485829,-24.0399144598294,
210.199,3.92100000000002,1,1,2,10,1,40.9127330486242,-24.0830733991223,
210.21,3.93200000000002,1,1,2,10,1,40.8996751609158,-24.0777375655833,
210.221,3.94300000000001,1,1,2,10,1,40.8903506936235,-24.2804453846023,
210.232,3.95400000000001,1,1,2,10,1,40.8797408759933,-24.0564895141691,
210.243,3.965,1,1,2,10,1,40.8649934111623,-23.9626567271674,
210.253,3.97500000000002,1,1,2,10,1,40.8590344724933,-24.0932769379472,
210.264,3.98600000000002,1,1,2,10,1,40.8455133136384,-24.1805435012227,
210.275,3.99700000000001,1,1,2,10,1,40.8363568956836,-24.2667826679784,
210.286,4.00800000000001,1,1,2,10,1,40.8245889001871,-24.1415645743839,
210.297,4.01900000000001,1,1,2,10,1,40.8145922355449,-24.1107261078744,
210.307,4.02900000000002,1,1,2,10,1,40.8035645655081,-24.2482481033406,
210.318,4.04000000000002,1,1,2,10,1,40.7914014269748,-24.4128138265572,
210.329,4.05100000000002,1,1,2,10,1,40.7795653033685,-24.3439244042591,
210.34,4.06200000000001,1,1,2,10,1,40.7728069948781,-24.1403631832921,
210.351,4.07300000000001,1,1,2,10,1,40.7598308609014,-24.1175698943701,
210.361,4.08300000000003,1,1,2,10,1,40.7510922953532,-24.2883331385295,
210.372,4.09400000000002,1,1,2,10,1,40.7378163976935,-24.1417509971396,
210.383,4.10500000000002,1,1,2,10,1,40.7268795651364,-24.1984773703146,
210.394,4.11600000000001,1,1,2,10,1,40.7154930870547,-24.2775786168934,
210.405,4.12700000000001,1,1,2,10,1,40.7059188166932,-24.2082624936214,
210.416,4.13800000000001,1,1,2,10,1,40.694037274347,-24.230347376072,
210.426,4.14800000000002,1,1,2,10,1,40.6843539990099,-24.1002574344637,
210.437,4.15900000000002,1,1,2,10,1,40.6756835615715,-24.2954047750598,
210.448,4.17000000000002,1,1,2,10,1,40.6622214470784,-24.3321342006473,
210.459,4.18100000000001,1,1,2,10,1,40.650748673391,-24.2498306253995,
210.47,4.19200000000001,1,1,2,10,1,40.6411562355335,-24.2639407566369,
210.48,4.20200000000003,1,1,2,10,1,40.6282527715406,-24.3200995760893,
210.491,4.21300000000002,1,1,2,10,1,40.6193189054111,-24.2224596221447,
210.502,4.22400000000002,1,1,2,10,1,40.6063836483003,-24.2328868682765,
210.513,4.23500000000001,1,1,2,10,1,40.596759417325,-24.2019655472089,
210.524,4.24600000000001,1,1,2,10,1,40.5850232149464,-24.162775341247,
210.535,4.25700000000001,1,1,2,10,1,40.5770840192197,-24.2237770096179,
210.545,4.26700000000002,1,1,2,10,1,40.5648345850807,-24.3643024828137,
210.556,4.27800000000002,1,1,2,10,1,40.5528304121369,-24.3791127350667,
210.567,4.28900000000002,1,1,2,10,1,40.5436512848122,-24.2923143000442,
210.578,4.30000000000001,1,1,2,10,1,40.5323465604622,-24.4079792630944,
210.589,4.31100000000001,1,1,2,10,1,40.5215323585026,-24.3477854266646,
210.599,4.32100000000003,1,1,2,10,1,40.5097779886281,-24.525251604571,
210.61,4.33200000000002,1,1,2,10,1,40.4998903289616,-24.3989978290008,
210.621,4.34300000000002,1,1,2,10,1,40.4890534176321,-24.313877198779,
210.632,4.35400000000001,1,1,2,10,1,40.4775034320869,-24.2853545171673,
210.643,4.36500000000001,1,1,2,10,1,40.4686240684452,-24.4174578245364,
210.654,4.376,1,1,2,10,1,40.4542899141469,-24.5015013455034,
210.664,4.38600000000002,1,1,2,10,1,40.4452924617816,-24.4370073575104,
210.675,4.39700000000002,1,1,2,10,1,40.4355047233428,-24.5084818420199,
210.686,4.40800000000002,1,1,2,10,1,40.4261121279407,-24.3972205987305,
210.697,4.41900000000001,1,1,2,10,1,40.4098340515765,-24.4265552550112,
210.708,4.43000000000001,1,1,2,10,1,40.4003551605687,-24.4454543797045,
210.718,4.44000000000003,1,1,2,10,1,40.3922206642607,-24.459303519084,
210.729,4.45100000000002,1,1,2,10,1,40.3816290141264,-24.6034248800996,
210.74,4.46200000000002,1,1,2,10,1,40.3694931268371,-24.463827377954,
210.751,4.47300000000001,1,1,2,10,1,40.3595146296909,-24.4125362637877,
210.762,4.48400000000001,1,1,2,10,1,40.3477648016903,-24.6443011763179,
210.773,4.495,1,1,2,10,1,40.3379861469995,-24.6550515552261,
210.783,4.50500000000002,1,1,2,10,1,40.3283437485282,-24.5804244547824,
210.794,4.51600000000002,1,1,2,10,1,40.3172570341295,-24.461138747545,
210.805,4.52700000000002,1,1,2,10,1,40.3058614722998,-24.4684755186611,
210.816,4.53800000000001,1,1,2,10,1,40.2932895651079,-24.6896101913924,
210.827,4.54900000000001,1,1,2,10,1,40.2843693246003,-24.6025756208795,
210.837,4.55900000000003,1,1,2,10,1,40.2741637337548,-24.6367324124392,
210.848,4.57000000000002,1,1,2,10,1,40.2637037979661,-24.4672616993856,
210.859,4.58100000000002,1,1,2,10,1,40.2504687771723,-24.5024790292885,
210.87,4.59200000000001,1,1,2,10,1,40.2406901224815,-24.8829347317113,
210.881,4.60300000000001,1,1,2,10,1,40.2288857919931,-24.7458394372191,
210.892,4.614,1,1,2,10,1,40.2195068222129,-24.780928342557,
210.902,4.62400000000002,1,1,2,10,1,40.2093875269732,-24.559143261545,
210.913,4.63500000000002,1,1,2,10,1,40.195630190671,-24.6743732381654,
210.924,4.64600000000002,1,1,2,10,1,40.1876092412126,-24.718953133129,
210.935,4.65700000000001,1,1,2,10,1,40.1765634036798,-24.6840050805397,
210.946,4.66800000000001,1,1,2,10,1,40.165835497326,-24.5494409927963,
210.956,4.67800000000003,1,1,2,10,1,40.1550349209884,-24.6914578480371,
210.967,4.68900000000002,1,1,2,10,1,40.1443342658785,-24.6735281216732,
210.978,4.70000000000002,1,1,2,10,1,40.1326798172316,-24.8178151918049,
210.989,4.71100000000001,1,1,2,10,1,40.121565851589,-24.6794356516628,
211,4.72200000000001,1,1,2,10,1,40.1114465563492,-24.7478652311636,
211.011,4.733,1,1,2,10,1,40.0982069936814,-24.6309408788309,
211.021,4.74300000000002,1,1,2,10,1,40.0885645952102,-24.7959001611983,
211.032,4.75400000000002,1,1,2,10,1,40.0787223542835,-24.8869448923213,
211.043,4.76500000000001,1,1,2,10,1,40.0656690084491,-24.816700797999,
211.054,4.77600000000001,1,1,2,10,1,40.0562264524332,-24.718012733895,
211.065,4.78700000000001,1,1,2,10,1,40.0463297090187,-24.7493607559366,
211.075,4.79700000000003,1,1,2,10,1,40.0364147981083,-24.9117391188204,
211.086,4.80800000000002,1,1,2,10,1,40.0268814046127,-24.9119213988482,
211.097,4.81900000000002,1,1,2,10,1,40.0130968170666,-24.9041123567511,
211.108,4.83000000000001,1,1,2,10,1,40.0025233344283,-24.9097754657944,
211.119,4.84100000000001,1,1,2,10,1,39.992272324843,-24.9272039220821,
211.13,4.852,1,1,2,10,1,39.9802590681512,-24.8809462223178,
211.14,4.86200000000002,1,1,2,10,1,39.9707211327816,-24.8933826914825,
211.151,4.87300000000002,1,1,2,10,1,39.9605337094321,-24.9025754046991,
211.162,4.88400000000001,1,1,2,10,1,39.9498285124482,-24.9104631586263,
211.173,4.89500000000001,1,1,2,10,1,39.938264901281,-24.8468888562277,
211.184,4.90600000000001,1,1,2,10,1,39.9273099012279,-24.9125303798499,
211.194,4.91600000000003,1,1,2,10,1,39.9179127639519,-25.019151767888,
211.205,4.92700000000002,1,1,2,10,1,39.9062219803131,-25.1333543479885,
211.216,4.93800000000002,1,1,2,10,1,39.8943041029751,-25.0225695184079,
211.227,4.94900000000001,1,1,2,10,1,39.8844618620484,-24.9590863560232,
211.238,4.96000000000001,1,1,2,10,1,39.8725485265844,-25.008695522661,
211.249,4.971,1,1,2,10,1,39.8602491318316,-24.934851397791,
211.259,4.98100000000002,1,1,2,10,1,39.8514288125517,-25.0469660430284,
211.27,4.99200000000002,1,1,2,10,1,39.8399151619984,-25.0260701234859,
211.281,5.00300000000001,1,1,2,10,1,39.8295460636894,-24.8680209112607,
211.292,5.01400000000001,1,1,2,10,1,39.8188544923275,-24.8691311623386,
211.303,5.02500000000001,1,1,2,10,1,39.8071228318229,-24.981204380297,
211.313,5.03500000000003,1,1,2,10,1,39.7976802758069,-25.2352654544009,
211.324,5.04600000000002,1,1,2,10,1,39.7875201037013,-25.0970723370145,
211.335,5.05700000000002,1,1,2,10,1,39.7751571227127,-25.075111736401,
211.346,5.06800000000001,1,1,2,10,1,39.7634981321919,-25.0891597267199,
211.357,5.07900000000001,1,1,2,10,1,39.7514576242562,-25.136875666706,
211.368,5.09,1,1,2,10,1,39.7421922013257,-25.1852585858845,
211.378,5.10000000000002,1,1,2,10,1,39.7319230242445,-25.0651609039781,
211.389,5.11100000000002,1,1,2,10,1,39.722970990619,-25.0642992165743,
211.4,5.12200000000001,1,1,2,10,1,39.7103582065612,-25.042711461472,
211.411,5.13300000000001,1,1,2,10,1,39.6976409594017,-25.2282642442449,
211.422,5.14400000000001,1,1,2,10,1,39.6884027877151,-25.2992581723177,
211.432,5.15400000000002,1,1,2,10,1,39.6779791869183,-25.2882426588238,
211.443,5.16500000000002,1,1,2,10,1,39.6701580799153,-25.0517218946609,
211.454,5.17600000000002,1,1,2,10,1,39.6570184384751,-25.0720046904738,
211.465,5.18700000000001,1,1,2,10,1,39.6449733886655,-25.2242706545465,
211.476,5.19800000000001,1,1,2,10,1,39.6349358471575,-25.2661329200058,
211.486,5.20800000000003,1,1,2,10,1,39.6235629946977,-25.3326775583108,
211.497,5.21900000000002,1,1,2,10,1,39.6144747048527,-25.185834425063,
211.508,5.23000000000002,1,1,2,10,1,39.6010580090994,-25.2406965706817,
211.519,5.24100000000001,1,1,2,10,1,39.5909750488515,-25.2840336472744,
211.53,5.25200000000001,1,1,2,10,1,39.5810646798151,-25.165514344699,
211.541,5.26300000000001,1,1,2,10,1,39.5697781229611,-25.2509498222415,
211.551,5.27300000000002,1,1,2,10,1,39.5592137240707,-25.1849230249243,
211.562,5.28400000000002,1,1,2,10,1,39.5469097874439,-25.2701679369832,
211.573,5.29500000000002,1,1,2,10,1,39.5364362260333,-25.3687192910664,
211.584,5.30600000000001,1,1,2,10,1,39.5265849013587,-25.4266719117007,
211.595,5.31700000000001,1,1,2,10,1,39.5142264622441,-25.4570546781409,
211.605,5.32700000000003,1,1,2,10,1,39.5059148328506,-25.3281122721617,
211.616,5.33800000000002,1,1,2,10,1,39.4934973493741,-25.3882232540334,
211.627,5.34900000000002,1,1,2,10,1,39.4848496213057,-25.4665415250386,
211.638,5.36000000000001,1,1,2,10,1,39.4708470238083,-25.5294695618844,
211.649,5.37100000000001,1,1,2,10,1,39.4627488624921,-25.4583389237908,
211.66,5.38200000000001,1,1,2,10,1,39.447697092104,-25.4498587597735,
211.67,5.39200000000002,1,1,2,10,1,39.4397624382513,-25.2949000225638,
211.681,5.40300000000002,1,1,2,10,1,39.431082917065,-25.4494196306158,
211.692,5.41400000000002,1,1,2,10,1,39.4185428029909,-25.529486132796,
211.703,5.42500000000001,1,1,2,10,1,39.4104037648089,-25.6027875603107,
211.714,5.43600000000001,1,1,2,10,1,39.3951794032094,-25.4941486637839,
211.724,5.44600000000003,1,1,2,10,1,39.3855006697462,-25.3654548214789,
211.735,5.45700000000002,1,1,2,10,1,39.3772072078486,-25.411078683874,
211.746,5.46800000000002,1,1,2,10,1,39.3650122761975,-25.5224352099052,
211.757,5.47900000000001,1,1,2,10,1,39.3547930597301,-25.6373586246608,
211.768,5.49000000000001,1,1,2,10,1,39.3440424440063,-25.4978025497942,
211.779,5.501,1,1,2,10,1,39.3313433643428,-25.4269246181028,
211.789,5.51100000000002,1,1,2,10,1,39.3216373796357,-25.4256817997319,
211.8,5.52200000000002,1,1,2,10,1,39.3114045375463,-25.7029877200992,
211.811,5.53300000000002,1,1,2,10,1,39.2998000495133,-25.6853976974233,
211.822,5.54400000000001,1,1,2,10,1,39.2886588326268,-25.6403993869415,
211.833,5.55500000000001,1,1,2,10,1,39.2773223151589,-25.4161245264598,
211.843,5.56500000000003,1,1,2,10,1,39.2660811770447,-25.5346893990421,
211.854,5.57600000000002,1,1,2,10,1,39.2573562371185,-25.4810203590594,
211.865,5.58700000000002,1,1,2,10,1,39.2449069605242,-25.5991336743003,
211.876,5.59800000000001,1,1,2,10,1,39.2347059115527,-25.5503116259641,
211.887,5.60900000000001,1,1,2,10,1,39.2224519355397,-25.651133194938,
211.898,5.62,1,1,2,10,1,39.2114515167468,-25.6343717178427,
211.908,5.63000000000002,1,1,2,10,1,39.2007326941409,-25.6246363072708,
211.919,5.64100000000002,1,1,2,10,1,39.1904726008076,-25.6908660982552,
211.93,5.65200000000002,1,1,2,10,1,39.1808302023363,-25.6774063752985,
211.941,5.66300000000001,1,1,2,10,1,39.1681947089086,-25.6010931845984,
211.952,5.67400000000001,1,1,2,10,1,39.1581208324087,-25.6036823895377,
211.962,5.68400000000003,1,1,2,10,1,39.1471249554897,-25.6850124237283,
211.973,5.69500000000002,1,1,2,10,1,39.1372055027053,-25.712515994276,
211.984,5.70600000000002,1,1,2,10,1,39.1277084442016,-25.7371900816659,
211.991,5.71300000000002,1,1,2,10,1,39.1228168459192,-25.9366458592811,
211.995,5.71700000000001,1,1,2,10,1,39.1192696423365,-25.7176488341477,
212.006,5.72800000000001,1,1,2,10,1,39.1180387944864,-25.6878336214302,
212.017,5.739,1,1,2,10,1,39.1192151398486,-25.762585003711,
212.027,5.74900000000002,1,1,2,10,1,39.1193150610763,-25.792549354633,
212.038,5.76000000000002,1,1,2,10,1,39.1189199180396,-25.7936968902621,
212.041,5.76300000000001,1,1,2,10,1,39.120050844662,-25.6511207667543,
212.049,5.77100000000002,1,1,2,10,1,39.1207412095078,-25.4841605468099,
212.06,5.78200000000001,1,1,2,10,1,39.1214860768414,-25.5728563512119,
212.071,5.79300000000001,1,1,2,10,1,39.12066399765,-25.7080501335966,
212.081,5.80300000000003,1,1,2,10,1,39.1201008052758,-25.6981283002691,
212.092,5.81400000000002,1,1,2,10,1,39.118461188767,-25.8136399823869,
212.097,5.81900000000002,1,1,2,10,1,39.117521020852,-25.7549085289068,
212.098,5.82000000000002,1,1,2,10,1,39.1185974449866,-25.8931720726676,
212.109,5.83100000000002,1,1,2,10,1,39.1192968935804,-25.6764245487855,
212.12,5.84200000000001,1,1,2,10,1,39.1205595345483,-25.7098812193297,
212.131,5.85300000000001,1,1,2,10,1,39.1187291593322,-25.6406272369762,
212.142,5.864,1,1,2,10,1,39.1199645490562,-25.7325129418635,
212.152,5.87400000000002,1,1,2,10,1,39.1209501357111,-25.5598150437734,
212.163,5.88500000000002,1,1,2,10,1,39.1214224906056,-25.6230786415793,
212.174,5.89600000000002,1,1,2,10,1,39.1215769143211,-25.6205474348306,
212.176,5.89800000000002,1,1,3,10,1,39.1214497418495,-25.8264865816139,
212.176,0,1,1,3,10,1,39.1214497418495,-25.8264865816139,
212.187,0.0109999999999957,1,1,3,10,1,39.120673081398,-25.6046352169554,
212.188,0.0120000000000005,1,1,3,10,1,39.1201780171336,-25.7223176884943,
212.19,0.0139999999999816,1,1,3,10,1,39.1218766780042,-25.6332283249415,
212.2,0.0240000000000009,1,1,3,10,1,39.1274132223925,-25.5486172502518,
212.211,0.0349999999999966,1,1,3,10,1,39.1419926378861,-25.4507867308237,
212.222,0.0459999999999923,1,1,3,10,1,39.1541194414274,-25.6337503086573,
212.233,0.0569999999999879,1,1,3,10,1,39.1644749141144,-25.5059554383072,
212.244,0.0679999999999836,1,1,3,10,1,39.1756433822449,-25.7516606302309,
212.255,0.0789999999999793,1,1,3,10,1,39.1878519395179,-25.7556086499224,
212.265,0.0889999999999986,1,1,3,10,1,39.1964224557286,-25.6095443495204,
212.276,0.0999999999999943,1,1,3,10,1,39.207604549481,-25.6196194637803,
212.287,0.11099999999999,1,1,3,10,1,39.2184687120544,-25.6581385478219,
212.298,0.121999999999986,1,1,3,10,1,39.2297507270345,-25.5908316475828,
212.309,0.132999999999981,1,1,3,10,1,39.2420137867954,-25.7427744788791,
212.319,0.143000000000001,1,1,3,10,1,39.2506478892419,-25.6113671497977,
212.33,0.153999999999996,1,1,3,10,1,39.2614439237055,-25.5827450427162,
212.341,0.164999999999992,1,1,3,10,1,39.2739931215275,-25.4362374704286,
212.352,0.175999999999988,1,1,3,10,1,39.2829724063969,-25.6256388474233,
212.363,0.186999999999983,1,1,3,10,1,39.2953853479993,-25.7018401844701,
212.374,0.197999999999979,1,1,3,10,1,39.3079981320571,-25.6970760473817,
212.384,0.207999999999998,1,1,3,10,1,39.3180447573131,-25.4612719751461,
212.395,0.218999999999994,1,1,3,10,1,39.3300761815008,-25.6072244218947,
212.406,0.22999999999999,1,1,3,10,1,39.3385286089879,-25.5853798176625,
212.417,0.240999999999985,1,1,3,10,1,39.3502920626104,-25.7584712749034,
212.428,0.251999999999981,1,1,3,10,1,39.3623916149078,-25.6767559670178,
212.438,0.262,1,1,3,10,1,39.3709439636226,-25.535588370997,
212.449,0.272999999999996,1,1,3,10,1,39.3822078111067,-25.6185423545256,
212.46,0.283999999999992,1,1,3,10,1,39.3933535698672,-25.4704356892674,
212.471,0.294999999999987,1,1,3,10,1,39.4057892208396,-25.7921185109311,
212.482,0.305999999999983,1,1,3,10,1,39.4151500231237,-25.7523441803349,
212.493,0.316999999999979,1,1,3,10,1,39.4271314866976,-25.6394051322448,
212.503,0.326999999999998,1,1,3,10,1,39.4380546936328,-25.6214008367786,
212.514,0.337999999999994,1,1,3,10,1,39.4478787670635,-25.8027528934579,
212.525,0.34899999999999,1,1,3,10,1,39.4605551373571,-25.7372066525775,
212.536,0.359999999999985,1,1,3,10,1,39.4721142066502,-25.7141565145255,
212.547,0.370999999999981,1,1,3,10,1,39.4831009998212,-25.6925190466885,
212.557,0.381,1,1,3,10,1,39.4935018912481,-25.5153635733748,
212.568,0.391999999999996,1,1,3,10,1,39.5024857179915,-25.6886621670108,
212.579,0.402999999999992,1,1,3,10,1,39.512981988772,-25.7801957400264,
212.59,0.413999999999987,1,1,3,10,1,39.5243639249798,-25.7301930142378,
212.601,0.424999999999983,1,1,3,10,1,39.53620459046,-25.7819812557526,
212.611,0.435000000000002,1,1,3,10,1,39.5448931953944,-25.7220359829969,
212.622,0.445999999999998,1,1,3,10,1,39.5582871817777,-25.8017917805844,
212.633,0.456999999999994,1,1,3,10,1,39.5689605856437,-25.7654269150524,
212.644,0.467999999999989,1,1,3,10,1,39.5796249057617,-25.7525844585533,
212.655,0.478999999999985,1,1,3,10,1,39.5916835811933,-25.6986585694406,
212.666,0.489999999999981,1,1,3,10,1,39.601194265319,-25.6238201898739,
212.676,0.5,1,1,3,10,1,39.6094877272166,-25.6048589242622,
212.687,0.510999999999996,1,1,3,10,1,39.623785546523,-25.8396687418011,
212.698,0.521999999999991,1,1,3,10,1,39.6366072567842,-25.7675977044735,
212.709,0.532999999999987,1,1,3,10,1,39.6459862265643,-25.6158330104771,
212.72,0.543999999999983,1,1,3,10,1,39.6573227440322,-25.6213055540368,
212.73,0.554000000000002,1,1,3,10,1,39.6669651425034,-25.759593954165,
212.741,0.564999999999998,1,1,3,10,1,39.6782017387436,-25.7053987877387,
212.752,0.575999999999993,1,1,3,10,1,39.6900424042239,-25.6441734120611,
212.763,0.586999999999989,1,1,3,10,1,39.6985493341988,-25.6805714194164,
212.774,0.597999999999985,1,1,3,10,1,39.712302128627,-25.6643029269415,
212.785,0.60899999999998,1,1,3,10,1,39.7230436606028,-25.6772613798219,
212.795,0.619,1,1,3,10,1,39.7317186399151,-25.8863987125463,
212.801,0.625,1,1,3,10,1,39.7383815690519,-25.9358545982516,
212.806,0.629999999999995,1,1,3,10,1,39.7438227340866,-25.6620409975065,
212.817,0.640999999999991,1,1,3,10,1,39.7536786006351,-25.4693378663731,
212.828,0.651999999999987,1,1,3,10,1,39.7666638183598,-25.6250878646122,
212.839,0.662999999999982,1,1,3,10,1,39.7757248569609,-25.5336785734338,
212.849,0.673000000000002,1,1,3,10,1,39.7868342807295,-25.6799624384146,
212.86,0.683999999999998,1,1,3,10,1,39.798307054417,-25.6804388521235,
