"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
82.528,18.293,4,4,2,4.5,54.6587101239536,-9.31797273750828,
82.539,18.304,4,4,2,4.5,54.6694107790635,-9.1002392443853,
82.549,18.314,4,4,2,4.5,54.6790395519128,-9.10476724598322,
82.56,18.325,4,4,2,4.5,54.689036216555,-9.01415750129,
82.57,18.335,4,4,2,4.5,54.70125839945,-8.90324424714446,
82.581,18.346,4,4,2,4.5,54.7111324334946,-8.689757050122,
82.591,18.356,4,4,2,4.5,54.7216968323849,-8.51256014952933,
82.602,18.367,4,4,2,4.5,54.7321113494337,-8.46579289423299,
82.613,18.378,4,4,2,4.5,54.7431935219584,-8.56735601150158,
82.623,18.388,4,4,2,4.5,54.7523635655352,-8.32793533780669,
82.634,18.399,4,4,2,4.5,54.7634820730518,-8.1155418209506,
82.644,18.409,4,4,2,4.5,54.7724431904252,-8.14023662198006,
82.655,18.42,4,4,2,4.5,54.7865865860162,-7.98728710780333,
82.665,18.43,4,4,2,4.5,54.795120767235,-7.88823448364392,
82.676,18.441,4,4,2,4.5,54.806103018532,-7.7060331677445,
82.686,18.451,4,4,2,4.5,54.8165629543207,-7.68109808849667,
82.697,18.462,4,4,2,4.5,54.8281856098496,-7.61673666779652,
82.707,18.472,4,4,2,4.5,54.8371921459629,-7.31606161932868,
82.718,18.483,4,4,2,4.5,54.8475839536418,-7.21569989315193,
82.728,18.493,4,4,2,4.5,54.8564178985437,-7.18083469512075,
82.739,18.504,4,4,2,4.5,54.8674228592106,-7.0666818277551,
82.75,18.515,4,4,2,4.5,54.8799538895367,-6.98393498062168,
82.76,18.525,4,4,2,4.5,54.8909588502036,-6.82891824522138,
82.771,18.536,4,4,2,4.5,54.9019274758787,-6.63730050879856,
82.781,18.546,4,4,2,4.5,54.9098394203615,-6.70118137306198,
82.792,18.557,4,4,2,4.5,54.9220434357606,-6.55082934928039,
82.802,18.567,4,4,2,4.5,54.9305367401135,-6.37545524896503,
82.813,18.578,4,4,2,4.5,54.9433448247527,-6.20624138504134,
82.823,18.588,4,4,2,4.5,54.9529418044841,-6.1873339748923,
82.834,18.599,4,4,2,4.5,54.9634153658948,-6.04482827775889,
82.844,18.609,4,4,2,4.5,54.9745066221674,-5.6951281872876,
82.855,18.62,4,4,2,4.5,54.9838765081996,-5.811041714012,
82.866,18.631,4,4,2,4.5,54.9966482578469,-5.72802973229279,
82.876,18.641,4,4,2,4.5,55.0059454738953,-5.5306784604523,
82.887,18.652,4,4,2,4.5,55.0181358636724,-5.37362350292375,
82.897,18.662,4,4,2,4.5,55.0264702024359,-5.24760586284407,
82.908,18.673,4,4,2,4.5,55.0371481481758,-5.24698445365863,
82.918,18.683,4,4,2,4.5,55.0490841930098,-5.27334048857716,
82.929,18.694,4,4,2,4.5,55.0598893112214,-4.87785496932253,
82.939,18.704,4,4,2,4.5,55.0674878663992,-4.71763496767613,
82.95,18.715,4,4,2,4.5,55.0783156939807,-4.83107114311457,
82.96,18.725,4,4,2,4.5,55.0899701426275,-4.60554103607824,
82.971,18.736,4,4,2,4.5,55.1000213097575,-4.40442816730188,
82.981,18.746,4,4,2,4.5,55.1100043487777,-4.31242232330538,
82.992,18.757,4,4,2,4.5,55.121522541205,-4.16016878741634,
83.003,18.768,4,4,2,4.5,55.1329090192867,-4.19577967647006,
83.013,18.778,4,4,2,4.5,55.1426467971117,-3.90574729598488,
83.024,18.789,4,4,2,4.5,55.1563314634301,-3.84919491738178,
83.034,18.799,4,4,2,4.5,55.1637801367664,-3.8108166860889,
83.045,18.81,4,4,2,4.5,55.1746624668357,-3.75587168591214,
83.055,18.82,4,4,2,4.5,55.1841004809776,-3.47294408378052,
83.066,18.831,4,4,2,4.5,55.1955414615472,-3.41338822744778,
83.076,18.841,4,4,2,4.5,55.2061376535554,-3.39943137714276,
83.087,18.852,4,4,2,4.5,55.2166838849498,-3.3669938176627,
83.097,18.862,4,4,2,4.5,55.2273209538239,-3.11790401704233,
83.108,18.873,4,4,2,4.5,55.2383304563648,-2.99976998816195,
83.119,18.884,4,4,2,4.5,55.2504481761582,-2.81108530309442,
83.129,18.894,4,4,2,4.5,55.2592003673284,-2.65332608182237,
83.14,18.905,4,4,2,4.5,55.2704233379466,-2.59342223634579,
83.15,18.915,4,4,2,4.5,55.280651638162,-2.53696099775655,
83.161,18.926,4,4,2,4.5,55.2912387464223,-2.35094008673062,
83.171,18.936,4,4,2,4.5,55.2995957945557,-2.20359154067867,
83.182,18.947,4,4,2,4.5,55.3125946379022,-2.13413456465789,
83.192,18.957,4,4,2,4.5,55.3218963958246,-2.09724357268217,
83.203,18.968,4,4,2,4.5,55.3321973660238,-2.02332073598202,
83.213,18.978,4,4,2,4.5,55.3412538627509,-1.90332662227322,
83.224,18.989,4,4,2,4.5,55.3525540452269,-1.78674611635645,
83.235,19,4,4,2,4.5,55.3643492919673,-1.55407808914335,
83.245,19.01,4,4,2,4.5,55.3732649906009,-1.42377272568412,
83.256,19.021,4,4,2,4.5,55.3869905337852,-1.41512685255067,
83.266,19.031,4,4,2,4.5,55.3968373165858,-1.28301525972576,
83.277,19.042,4,4,2,4.5,55.4072291242647,-1.07922204599619,
83.287,19.052,4,4,2,4.5,55.4157542217356,-1.00392382363226,
83.298,19.063,4,4,2,4.5,55.4286486019805,-1.09889586080727,
83.308,19.073,4,4,2,4.5,55.4391267052651,-0.815852262294366,
83.319,19.084,4,4,2,4.5,55.4490007393096,-0.594924725958215,
83.329,19.094,4,4,2,4.5,55.4591018670534,-0.464006238769349,
83.34,19.105,4,4,2,4.5,55.4703838820335,-0.424426616384613,
83.35,19.115,4,4,2,4.5,55.480594014753,-0.406774452790164,
83.361,19.126,4,4,2,4.5,55.4904589650495,-0.211564971275495,
83.372,19.137,4,4,2,4.5,55.5024086355055,0.0708406471403586,
83.382,19.147,4,4,2,4.5,55.511033654204,-0.0914507184575097,
83.393,19.158,4,4,2,4.5,55.523882615709,-0.139394508478291,
83.403,19.168,4,4,2,4.5,55.5323123338262,0.195673467039799,
83.414,19.179,4,4,2,4.5,55.5443573836358,0.334931265497293,
83.424,19.189,4,4,2,4.5,55.554040658973,0.217464215809289,
83.435,19.2,4,4,2,4.5,55.5663082606079,0.383148475559669,
83.445,19.21,4,4,2,4.5,55.5745790131355,0.480287159427922,
83.456,19.221,4,4,2,4.5,55.5873280534129,0.794140225355031,
83.466,19.231,4,4,2,4.5,55.5949538598346,0.833202006751899,
83.477,19.242,4,4,2,4.5,55.606449342892,0.671030780263216,
83.488,19.253,4,4,2,4.5,55.6168138993269,1.0572987299338,
83.498,19.263,4,4,2,4.5,55.6275554313027,1.25608338562871,
83.509,19.274,4,4,2,4.5,55.6390327468642,1.2633828721937,
83.519,19.284,4,4,2,4.5,55.6493428008113,1.20376073221452,
83.53,19.295,4,4,2,4.5,55.6595711010267,1.34312624159749,
83.54,19.305,4,4,2,4.5,55.6702127117748,1.44918007591288,
83.551,19.316,4,4,2,4.5,55.6810450812303,1.66872394112945,
83.561,19.326,4,4,2,4.5,55.6904876372462,1.69894928390933,
83.572,19.337,4,4,2,4.5,55.7019104503198,1.70756201521956,
83.582,19.347,4,4,2,4.5,55.712211420519,1.93001821815189,
83.593,19.358,4,4,2,4.5,55.7230664993444,1.99845608310854,
83.603,19.368,4,4,2,4.5,55.7328406121613,2.12800747008944,
83.614,19.379,4,4,2,4.5,55.7430371192588,2.19240203261282,
83.625,19.39,4,4,2,4.5,55.7554137258693,2.27663197633549,
83.635,19.4,4,4,2,4.5,55.7636254340352,2.33604283719162,
83.646,19.411,4,4,2,4.5,55.7756841094668,2.58289556474441,
83.656,19.421,4,4,2,4.5,55.7859941634139,2.50767605421063,
83.667,19.432,4,4,2,4.5,55.7974760208493,2.7442341029246,
83.677,19.442,4,4,2,4.5,55.8064053451049,2.71008145409272,
83.688,19.453,4,4,2,4.5,55.817651025093,2.67519554242202,
83.698,19.463,4,4,2,4.5,55.8269119061495,2.91383738327116,
83.709,19.474,4,4,2,4.5,55.8386163154103,3.20131370064022,
83.719,19.484,4,4,2,4.5,55.849980084122,3.06880026320872,
83.73,19.495,4,4,2,4.5,55.8595089357437,3.09600141461946,
83.741,19.506,4,4,2,4.5,55.8713178081061,3.07599203884823,
83.751,19.516,4,4,2,4.5,55.8815506501955,3.50398968668518,
83.762,19.527,4,4,2,4.5,55.8915064379717,3.47665596798155,
83.772,19.537,4,4,2,4.5,55.9025023148907,3.58570499457077,
83.783,19.548,4,4,2,4.5,55.9129486250574,3.61806384222068,
83.793,19.558,4,4,2,4.5,55.9225319791669,3.82165820501091,
83.804,19.569,4,4,2,4.5,55.9328147818701,3.98893741500392,
83.814,19.579,4,4,2,4.5,55.944460146769,3.83830368572494,
83.825,19.59,4,4,2,4.5,55.9564416103428,3.87259718730552,
83.835,19.6,4,4,2,4.5,55.9652483040008,4.1675594139952,
83.846,19.611,4,4,2,4.5,55.9776567037293,4.19305790423782,
83.856,19.621,4,4,2,4.5,55.9863589342855,4.16062863021357,
83.867,19.632,4,4,2,4.5,55.9982495603796,4.19712192031061,
83.878,19.643,4,4,2,4.5,56.0082825600137,4.38594745812684,
83.888,19.653,4,4,2,4.5,56.0175570666921,4.57000057339888,
83.899,19.664,4,4,2,4.5,56.0287073673266,4.68147309581132,
83.909,19.674,4,4,2,4.5,56.037695735944,4.67040786958256,
83.92,19.685,4,4,2,4.5,56.0495227758023,4.82847779544732,
83.93,19.695,4,4,2,4.5,56.0605504458391,4.97936008840048,
83.941,19.706,4,4,2,4.5,56.0709831303839,5.12513854057721,
83.951,19.716,4,4,2,4.5,56.0802803464323,4.92140746776619,
83.962,19.727,4,4,2,4.5,56.0910718390219,5.27950901042465,
83.972,19.737,4,4,2,4.5,56.1012955973633,5.27966643408496,
83.983,19.748,4,4,2,4.5,56.1128955435224,5.39249362852167,
83.994,19.759,4,4,2,4.5,56.1240367604089,5.38611382755113,
84.004,19.769,4,4,2,4.5,56.1334884001728,5.5370044059601,
84.015,19.78,4,4,2,4.5,56.1447386220349,5.73653060994963,
84.025,19.79,4,4,2,4.5,56.1553211884212,5.79816197296174,
84.036,19.801,4,4,2,4.5,56.1648500400428,5.6641778671247,
84.046,19.811,4,4,2,4.5,56.1750238377704,5.8007760342685,
84.057,19.822,4,4,2,4.5,56.1877456268039,5.92785006996344,
84.067,19.832,4,4,2,4.5,56.196479650478,6.02910248263931,
84.078,19.843,4,4,2,4.5,56.208411153438,6.06086063474329,
84.088,19.853,4,4,2,4.5,56.2160324179858,6.03718080205006,
84.099,19.864,4,4,2,4.5,56.2287632907672,6.25624411082988,
84.11,19.875,4,4,2,4.5,56.2387872066532,6.42923614260106,
84.12,19.885,4,4,2,4.5,56.2491699305842,6.36756749503782,
84.131,19.896,4,4,2,4.5,56.2611105172921,6.48179078877782,
84.141,19.906,4,4,2,4.5,56.2706302851658,6.61510791542249,
84.152,19.917,4,4,2,4.5,56.2806678266738,6.69533598399092,
84.162,19.927,4,4,2,4.5,56.2911186787145,6.62095330449354,
84.173,19.938,4,4,2,4.5,56.3033544872315,6.72634015961656,
84.183,19.948,4,4,2,4.5,56.3120022153,6.90118399076035,
84.194,19.959,4,4,2,4.5,56.3224348998447,6.87464981854199,
84.204,19.969,4,4,2,4.5,56.3345117427723,6.81754231439989,
84.215,19.98,4,4,2,4.5,56.3465976694478,6.85649638487128,
84.225,19.99,4,4,2,4.5,56.3541417221377,7.02379630850381,
84.236,20.001,4,4,2,4.75,56.3649740915932,7.26955121316231,
84.247,20.012,4,4,2,4.75,56.3760380966219,7.10446764895786,
84.257,20.022,4,4,2,4.75,56.3796670539364,7.00233283523866,
84.268,20.033,4,4,2,4.75,56.3805118424977,7.07645038015024,
84.278,20.043,4,4,2,4.75,56.380716226827,7.2233887961398,
84.289,20.054,4,4,2,4.75,56.3805890543555,7.22699296941536,
84.294,20.059,4,4,2,4.75,56.3826692326408,7.16701041210862,
84.299,20.064,4,4,2,4.75,56.3807661874409,7.06898932719704,
84.31,20.075,4,4,2,4.75,56.3795943839526,7.08332316574123,
84.32,20.085,4,4,2,4.75,56.378536127314,7.08826129740154,
84.331,20.096,4,4,2,4.75,56.3805618031115,7.21765526072212,
84.341,20.106,4,4,2,4.75,56.3802574975545,7.04216102129757,
84.352,20.117,4,4,2,4.75,56.3802620394285,7.01596655276725,
84.363,20.128,4,4,2,4.75,56.3803710444041,7.21613902230964,
84.373,20.138,4,4,2,4.75,56.3789494378467,7.13993768526287,
84.384,20.149,4,4,2,4.75,56.381043241754,7.1439064185939,
84.394,20.159,4,4,2,4.75,56.379776058912,7.06760151334955,
84.404,20.169,4,4,2,4.75,56.3797170145502,7.3346666103408,
84.405,20.17,4,4,2,4.75,56.380116699461,7.25704846035122,
84.415,20.18,4,4,2,4.75,56.3796806795583,7.15560962491972,
84.426,20.191,4,4,2,4.75,56.3802983744204,7.0600658912941,
84.436,20.201,4,4,2,4.75,56.3809478624003,7.12890974358523,
84.447,20.212,4,4,2,4.75,56.3808479411726,7.24778532076024,
84.457,20.222,4,4,2,4.75,56.3799077732576,7.13282047872561,
84.468,20.233,4,4,2,4.75,56.3803846700261,7.16741225671521,
84.478,20.243,4,4,2,4.75,56.3803710444041,7.02113667719012,
84.489,20.254,4,4,2,4.75,56.3788086397531,6.93480222769275,
84.5,20.265,4,4,2,4.75,56.3781228167813,7.16424306986945,
84.51,20.275,4,4,2,4.75,56.3781636936472,6.97475055286085,
84.521,20.286,4,4,2,4.75,56.3786496741636,6.98037223462514,
84.531,20.296,4,4,2,4.75,56.3809796555182,7.22067530936337,
84.542,20.307,4,4,2,4.75,56.3802166206886,7.3047022594188,
84.552,20.317,4,4,2,4.75,56.380725310575,7.09496837387641,
84.563,20.328,4,4,2,4.75,56.3803937537741,7.04582319276377,
84.573,20.338,4,4,2,4.75,56.3792809946476,7.03767444697868,
84.584,20.349,4,4,2,4.75,56.3782545311269,7.11190798827155,
84.594,20.359,4,4,2,4.75,56.3780955655374,7.00368750726292,
84.605,20.37,4,4,2,4.75,56.3774824125493,7.05344581210519,
84.616,20.381,4,4,2,4.75,56.3774006588176,7.03439340647955,
84.626,20.391,4,4,2,4.75,56.3782863242448,7.16817866137725,
84.637,20.402,4,4,2,4.75,56.3777322156186,7.2129822636476,
84.647,20.412,4,4,2,4.75,56.3800076944853,7.08509211055579,
84.658,20.423,4,4,2,4.75,56.3777912599804,6.92577108086433,
84.668,20.433,4,4,2,4.75,56.3773915750696,7.07054285016064,
84.679,20.444,4,4,2,4.75,56.3767375452157,7.13715791484,
84.689,20.454,4,4,2,4.75,56.379480837103,7.01680752653154,
84.7,20.465,4,4,2,4.75,56.3773961169436,7.08065524897173,
84.71,20.475,4,4,2,4.75,56.3766012889962,7.23407289140149,
84.721,20.486,4,4,2,4.75,56.377891181208,7.23540684978624,
84.731,20.496,4,4,2,4.75,56.3777095062486,7.03853613438249,
84.742,20.507,4,4,2,4.75,56.3776595456348,6.99894822654195,
84.753,20.518,4,4,2,4.75,56.3778866393341,7.25456696633736,
84.763,20.528,4,4,2,4.75,56.3771735651183,7.1401199652906,
84.774,20.539,4,4,2,4.75,56.3771781069923,6.95769908481233,
84.784,20.549,4,4,2,4.75,56.3773052794639,6.95773636936345,
84.795,20.56,4,4,2,4.75,56.3760471803699,7.05300254021957,
84.805,20.57,4,4,2,4.75,56.3764695746506,7.09447538925596,
84.816,20.581,4,4,2,4.75,56.3757792098048,7.03480353654194,
84.826,20.591,4,4,2,4.75,56.3759563428902,6.94494776832706,
84.837,20.602,4,4,2,4.75,56.3750116331012,7.00751953057314,
84.847,20.612,4,4,2,4.75,56.3759518010162,7.11065688444486,
84.858,20.623,4,4,2,4.75,56.3773643238257,7.00832321978631,
84.869,20.634,4,4,2,4.75,56.3770100576549,7.0275744763513,
84.879,20.644,4,4,2,4.75,56.3760653478659,7.08822401285041,
84.89,20.655,4,4,2,4.75,56.3755157811136,7.06251838621264,
84.9,20.665,4,4,2,4.75,56.3765558702563,7.03816743159913,
84.911,20.676,4,4,2,4.75,56.3759881360081,6.94561474751944,
84.921,20.686,4,4,2,4.75,56.3758745891585,7.03175034607747,
84.932,20.697,4,4,2,4.75,56.376324234683,7.15694772603237,
84.942,20.707,4,4,2,4.75,56.3760380966219,7.00518303203588,
84.953,20.718,4,4,2,4.75,56.3736672384015,6.9981818218799,
84.963,20.728,4,4,2,4.75,56.3766012889962,7.07243193408439,
84.974,20.739,4,4,2,4.75,56.3749435049914,7.08606565161298,
84.984,20.749,4,4,2,4.75,56.3745665294506,6.86877128764771,
84.995,20.76,4,4,2,4.75,56.3758155447967,6.96597625516241,
85.006,20.771,4,4,2,4.75,56.3754567367518,7.03218947523518,
85.016,20.781,4,4,2,4.75,56.3760017616301,7.08405642858005,
85.027,20.792,4,4,2,4.75,56.3742077214058,7.07917629511038,
85.037,20.802,4,4,2,4.75,56.3752296430525,6.89611329180715,
85.048,20.813,4,4,2,4.75,56.374125967674,6.98353313601509,
85.058,20.823,4,4,2,4.75,56.3733493072225,7.13785389312769,
85.069,20.834,4,4,2,4.75,56.3734901053161,7.05929120117624,
85.079,20.844,4,4,2,4.75,56.3742349726497,6.92060509916936,
85.09,20.855,4,4,2,4.75,56.3746755344263,6.92790044300644,
85.1,20.865,4,4,2,4.75,56.3749525887394,7.08444584500293,
85.111,20.876,4,4,2,4.75,56.3752841455404,7.06634626679496,
85.122,20.887,4,4,2,4.75,56.3749571306134,7.04478336806013,
85.132,20.897,4,4,2,4.75,56.3746891600482,6.95588456999084,
85.143,20.908,4,4,2,4.75,56.3739715439585,6.96995741667714,
85.153,20.918,4,4,2,4.75,56.3746482831824,7.1539069637516,
85.164,20.929,4,4,2,4.75,56.3743167263814,6.86573466809485,
85.174,20.939,4,4,2,4.75,56.3740260464464,6.99154517177939,
85.185,20.95,4,4,2,4.75,56.3734583121982,7.00876649167193,
85.195,20.96,4,4,2,4.75,56.3724318486774,7.01230852402895,
85.206,20.971,4,4,2,4.75,56.3714371782746,7.01044015374472,
85.216,20.981,4,4,2,4.75,56.3724818092913,6.98980108333225,
85.227,20.992,4,4,2,4.75,56.3729814154297,6.93737900444838,
85.236,21.001,4,4,2,5,56.3729587060598,7.12312649543272,
85.247,0.0109999999999957,5,5,2,5,56.3740941745561,6.98660704011908,
85.26,0.0240000000000009,5,5,2,5,56.3629211645517,6.79917345887823,
85.271,0.0349999999999966,5,5,2,5,56.3521251300881,6.48328631355078,
85.281,0.0450000000000017,5,5,2,5,56.3394305922986,6.43137793292688,
85.292,0.0559999999999974,5,5,2,5,56.3298199869452,6.33149262045897,
85.302,0.0660000000000025,5,5,2,5,56.3189876174897,6.22296557758553,
85.313,0.0769999999999982,5,5,2,5,56.30886832225,6.07689713445559,
85.323,0.0870000000000033,5,5,2,5,56.2990260813233,6.10188192643825,
85.334,0.097999999999999,5,5,2,5,56.2881210418841,6.01264342468091,
85.344,0.108000000000004,5,5,2,5,56.2770979137212,5.76315592218186,
85.355,0.119,5,5,2,5,56.2676190227134,5.66246692050078,
85.366,0.129999999999995,5,5,2,5,56.2524627892237,5.65060214778675,
85.376,0.140000000000001,5,5,2,5,56.2442828741757,5.66357302885087,
85.387,0.150999999999996,5,5,2,5,56.2335050072081,5.63732470485781,
85.397,0.161000000000001,5,5,2,5,56.2233312094805,5.32183526140904,
85.408,0.171999999999997,5,5,2,5,56.2136842691352,5.32032316572446,
85.418,0.182000000000002,5,5,2,5,56.2028382740578,5.25394423653558,
85.429,0.192999999999998,5,5,2,5,56.1902890762358,5.25599488684753,
85.439,0.203000000000003,5,5,2,5,56.1794430811583,5.02561778816477,
85.45,0.213999999999999,5,5,2,5,56.1698688107968,4.83646911757211,
85.46,0.224000000000004,5,5,2,5,56.1603762941671,4.936482854605,
85.471,0.234999999999999,5,5,2,5,56.1477544263613,4.88315351831039,
85.481,0.245000000000005,5,5,2,5,56.137176401849,4.66666284355829,
85.492,0.256,5,5,2,5,56.1289556099352,4.43183231237986,
85.503,0.266999999999996,5,5,2,5,56.1145124506612,4.59037036649766,
85.513,0.277000000000001,5,5,2,5,56.1054287026901,4.28627756750989,
85.524,0.287999999999997,5,5,2,5,56.0942965695516,4.24600196683746,
85.534,0.298000000000002,5,5,2,5,56.084458870499,4.08310576296576,
85.545,0.308999999999998,5,5,2,5,56.073767299137,4.01266281770409,
85.555,0.319000000000003,5,5,2,5,56.0637978857388,3.98034539733321,
85.566,0.329999999999998,5,5,2,5,56.0505219880791,3.8828462961374,
85.576,0.340000000000003,5,5,2,5,56.0417107525472,3.73533618369724,
85.587,0.350999999999999,5,5,2,5,56.0301108063881,3.86819346754469,
85.597,0.361000000000004,5,5,2,5,56.0209861815512,3.78926621553778,
85.608,0.372,5,5,2,5,56.0102991520632,3.41835535820341,
85.619,0.382999999999996,5,5,2,5,55.9982813534975,3.65947040761061,
85.629,0.393000000000001,5,5,2,5,55.9886253294043,3.3714969628932,
85.64,0.403999999999996,5,5,2,5,55.9770889694811,3.46006020000236,
85.65,0.414000000000001,5,5,2,5,55.9662929350175,3.34144147195733,
85.661,0.424999999999997,5,5,2,5,55.9558829598426,3.12953265426589,
85.671,0.435000000000002,5,5,2,5,55.9444328955251,3.078904376564,
85.682,0.445999999999998,5,5,2,5,55.9338367035169,3.00932726143404,
85.692,0.456000000000003,5,5,2,5,55.9258611727983,2.80471793030759,
85.703,0.466999999999999,5,5,2,5,55.9138206648626,2.67458656142029,
85.713,0.477000000000004,5,5,2,5,55.9016893194473,2.796846747292,
85.724,0.488,5,5,2,5,55.891742615419,2.4759759002973,
85.734,0.498000000000005,5,5,2,5,55.8813144727482,2.41261287702176,
85.745,0.509,5,5,2,5,55.871031670045,2.16401191829393,
85.756,0.519999999999996,5,5,2,5,55.8602992218172,2.26759254405127,
85.766,0.530000000000001,5,5,2,5,55.8493124286462,2.28158253617951,
85.777,0.540999999999997,5,5,2,5,55.8382756748613,2.21916405486584,
85.787,0.551000000000002,5,5,2,5,55.8262896694135,1.94790237450891,
85.798,0.561999999999998,5,5,2,5,55.8164338028649,1.8611039394864,
85.808,0.572000000000003,5,5,2,5,55.8073318873979,1.78098358184345,
85.819,0.582999999999998,5,5,2,5,55.7964722666985,1.78418176778452,
85.829,0.593000000000004,5,5,2,5,55.7855808528812,1.53427170703937,
85.84,0.603999999999999,5,5,2,5,55.7744441778687,1.48523009412431,
85.85,0.614000000000004,5,5,2,5,55.7635118871856,1.46106141953853,
85.861,0.625,5,5,2,5,55.7526023058723,1.43911738983663,
85.872,0.635999999999996,5,5,2,5,55.7418244389046,1.18285652721626,
85.882,0.646000000000001,5,5,2,5,55.7330359127426,1.02305908381596,
85.893,0.656999999999996,5,5,2,5,55.7205094242906,1.03234707977437,
85.903,0.667000000000002,5,5,2,5,55.7101403259816,0.908098384509241,
85.914,0.677999999999997,5,5,2,5,55.6970915220212,0.762063083202528,
85.924,0.688000000000002,5,5,2,5,55.6889252325952,0.764399581739789,
85.935,0.698999999999998,5,5,2,5,55.6793418784857,0.680161352561307,
85.945,0.709000000000003,5,5,2,5,55.6666246313262,0.513391698100355,
85.956,0.719999999999999,5,5,2,5,55.6575136321113,0.391023801303167,
85.966,0.730000000000004,5,5,2,5,55.6480301992295,0.150178029209657,
85.977,0.741,5,5,2,5,55.6358216419564,0.382841913694851,
85.988,0.751999999999995,5,5,2,5,55.6258113516923,0.190917615407218,
85.998,0.762,5,5,2,5,55.6159918201356,-0.0673566129739819,
86.009,0.772999999999996,5,5,2,5,55.6044645439603,-0.316972540038027,
86.019,0.783000000000001,5,5,2,5,55.5940091500456,-0.153960339785046,
86.03,0.793999999999997,5,5,2,5,55.5836082586187,-0.38374088564979,
86.04,0.804000000000002,5,5,2,5,55.5745154268997,-0.768525738731123,
86.051,0.814999999999998,5,5,2,5,55.5629654413545,-0.795416185549138,
86.061,0.825000000000003,5,5,2,5,55.55058429287,-0.713174751219875,
86.072,0.835999999999999,5,5,2,5,55.5422681216025,-0.951841448436436,
86.082,0.846000000000004,5,5,2,5,55.5284471990645,-0.988065461219787,
86.093,0.856999999999999,5,5,2,5,55.5181916476052,-1.20866572205161,
86.103,0.867000000000004,5,5,2,5,55.5094303726871,-1.04517710808979,
86.114,0.878,5,5,2,5,55.4995154617767,-1.12865721806203,
86.125,0.888999999999996,5,5,2,5,55.4876384613045,-1.40725152680717,
86.135,0.899000000000001,5,5,2,5,55.4771013136581,-1.75468140238765,
86.146,0.909999999999997,5,5,2,5,55.4670183534102,-1.75885727211382,
86.156,0.920000000000002,5,5,2,5,55.4568445556826,-1.72109216455057,
86.167,0.930999999999997,5,5,2,5,55.444172727263,-1.87359012138588,
86.177,0.941000000000003,5,5,2,5,55.435706674154,-2.01943485720906,
86.188,0.951999999999998,5,5,2,5,55.424084018625,-2.31126932433201,
86.198,0.962000000000003,5,5,2,5,55.4139329302674,-2.10806437796466,
86.209,0.972999999999999,5,5,2,5,55.4033549057551,-2.35776730231467,
86.219,0.983000000000004,5,5,2,5,55.3939078078652,-2.61773176368027,
86.23,0.994,5,5,2,5,55.382653044129,-2.81479718729546,
86.241,1.005,5,5,2,5,55.3724883301494,-2.821475264675,
86.251,1.015,5,5,2,5,55.3603524428601,-2.82851790211001,
86.262,1.026,5,5,2,5,55.3495836596404,-3.14841935077542,
86.272,1.036,5,5,2,5,55.3390147188761,-3.34874924397813,
86.283,1.047,5,5,2,5,55.3297856309375,-3.27451984541316,
86.293,1.057,5,5,2,5,55.3177360392539,-3.09112128114979,
86.304,1.068,5,5,2,5,55.3060997581029,-3.56484221685154,
86.314,1.078,5,5,2,5,55.2979516361729,-3.62769568459502,
86.325,1.089,5,5,2,5,55.2869966361198,-3.63752223518081,
86.335,1.099,5,5,2,5,55.2761551829163,-3.81962826833846,
86.346,1.11,5,5,2,5,55.2658723802131,-4.01212840580461,
86.356,1.12,5,5,2,5,55.253672906688,-4.1051119335862,
86.367,1.131,5,5,2,5,55.2438760845012,-4.20418112865723,
86.378,1.142,5,5,2,5,55.2339747992127,-4.40125483772822,
86.388,1.152,5,5,2,5,55.2228381242002,-4.61596413948205,
86.399,1.163,5,5,2,5,55.2125053608831,-4.72339750218913,
86.409,1.173,5,5,2,5,55.2004103504597,-4.65454122171428,
86.42,1.184,5,5,2,5,55.1895280203903,-4.72867119480958,
86.43,1.194,5,5,2,5,55.1800582131305,-4.96952110963099,
86.441,1.205,5,5,2,5,55.1680767495567,-5.09306139842471,
86.451,1.215,5,5,2,5,55.1590656715694,-5.18723388911445,
86.462,1.226,5,5,2,5,55.1484967308051,-5.29670547394977,
86.472,1.236,5,5,2,5,55.1389905885534,-5.60156467759959,
86.483,1.247,5,5,2,5,55.1277267410693,-5.68666045145398,
86.494,1.258,5,5,2,5,55.1160768342964,-5.72409828351289,
86.504,1.268,5,5,2,5,55.1040953707225,-5.68516906940892,
86.515,1.279,5,5,2,5,55.0966739486302,-5.9996766863447,
86.525,1.289,5,5,2,5,55.0839430758487,-6.16640077079872,
86.536,1.3,5,5,2,5,55.0738464899789,-6.27326657978308,
86.546,1.31,5,5,2,5,55.0634546823,-6.32441269847284,
86.557,1.321,5,5,2,5,55.0523543422794,-6.20129911065312,
86.567,1.331,5,5,2,5,55.0414175097222,-6.62858835201867,
86.578,1.342,5,5,2,5,55.0311074557751,-6.84223297270144,
86.588,1.352,5,5,2,5,55.0238495411462,-6.95967516602203,
86.599,1.363,5,5,2,5,55.0105645597385,-6.80013457175172,
86.609,1.373,5,5,2,5,55.0002045451776,-7.10336982606358,
86.62,1.384,5,5,2,5,54.9873828349164,-7.25552807921084,
86.631,1.395,5,5,2,5,54.9793119248441,-7.28663996576196,
