"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
213.56,1.244,1,1,3,10,1,48.9421440183034,-21.8030733850017,
213.571,1.255,1,1,3,10,1,48.9533215701818,-22.0331563500033,
213.581,1.26500000000001,1,1,3,10,1,48.961733120803,-22.1832722382944,
213.592,1.27600000000001,1,1,3,10,1,48.9747001710317,-21.8820089224644,
213.603,1.28700000000001,1,1,3,10,1,48.9848149243974,-22.1370186812581,
213.614,1.298,1,1,3,10,1,48.9988811081306,-21.9088372283639,
213.625,1.309,1,1,3,10,1,49.0084145016262,-21.864481040707,
213.636,1.31999999999999,1,1,3,10,1,49.0196783491104,-21.8236254581282,
213.646,1.33000000000001,1,1,3,10,1,49.0298612305859,-22.070179909272,
213.657,1.34100000000001,1,1,3,10,1,49.0420470784891,-21.6429155242738,
213.668,1.352,1,1,3,10,1,49.0511944126959,-21.8197602929947,
213.679,1.363,1,1,3,10,1,49.061531717887,-21.8117026872235,
213.69,1.374,1,1,3,10,1,49.0727728560012,-21.6828887058093,
213.7,1.38400000000001,1,1,3,10,1,49.0847361520791,-21.8810602377746,
213.711,1.39500000000001,1,1,3,10,1,49.0940152006315,-21.5476493534177,
213.722,1.40600000000001,1,1,3,10,1,49.1035258847572,-21.520274207435,
213.733,1.417,1,1,3,10,1,49.1154982645831,-21.4862789822635,
213.744,1.428,1,1,3,10,1,49.1269483289006,-21.7538287784194,
213.755,1.43899999999999,1,1,3,10,1,49.137499102169,-21.7725704794523,
213.765,1.44900000000001,1,1,3,10,1,49.1457108103348,-21.5303990344298,
213.776,1.46000000000001,1,1,3,10,1,49.159772452194,-21.4071901638684,
213.787,1.471,1,1,3,10,1,49.1712043490156,-21.3173426811093,
213.798,1.482,1,1,3,10,1,49.1817687479059,-21.4312221284333,
213.809,1.493,1,1,3,10,1,49.1935594527723,-21.5875148240277,
213.819,1.50300000000001,1,1,3,10,1,49.203092846268,-21.4724836983467,
213.83,1.51400000000001,1,1,3,10,1,49.2141704769187,-21.281715221144,
213.841,1.52500000000001,1,1,3,10,1,49.225057348862,-21.510841216,
213.852,1.536,1,1,3,10,1,49.2356535408702,-21.2089523482566,
213.863,1.547,1,1,3,10,1,49.2456592892604,-21.482243965286,
213.874,1.55799999999999,1,1,3,10,1,49.2584946251434,-21.2796521426483,
213.884,1.56800000000001,1,1,3,10,1,49.2681233979928,-21.2301879714871,
213.895,1.57900000000001,1,1,3,10,1,49.2799322703551,-21.2862349372861,
213.906,1.59,1,1,3,10,1,49.2905193786154,-21.1794105555807,
213.917,1.601,1,1,3,10,1,49.3000936489769,-21.143116116423,
213.928,1.61199999999999,1,1,3,10,1,49.3122704131321,-21.1786441509187,
213.938,1.62200000000001,1,1,3,10,1,49.3236341818439,-20.9541207267628,
213.949,1.63300000000001,1,1,3,10,1,49.332399998636,-20.7993525550367,
213.96,1.64400000000001,1,1,3,10,1,49.3443542109659,-20.9185885495392,
213.971,1.655,1,1,3,10,1,49.355622600324,-20.8777288242325,
213.982,1.666,1,1,3,10,1,49.3694071878701,-20.7194476192447,
213.992,1.67600000000002,1,1,3,10,1,49.3758839001734,-20.8544715497853,
214.003,1.68700000000001,1,1,3,10,1,49.3891552559591,-20.5747421335948,
214.014,1.69800000000001,1,1,3,10,1,49.3978983633813,-20.8790793535288,
214.025,1.709,1,1,3,10,1,49.4098979944511,-20.7520384596571,
214.036,1.72,1,1,3,10,1,49.4208620782521,-20.4493997581633,
214.047,1.73099999999999,1,1,3,10,1,49.4316354033458,-20.4976873946,
214.057,1.74100000000001,1,1,3,10,1,49.4415412305082,-20.4259602036884,
214.068,1.75200000000001,1,1,3,10,1,49.4538951277489,-20.5696631491858,
214.079,1.76300000000001,1,1,3,10,1,49.4654996157819,-20.5831974412447,
214.09,1.774,1,1,3,10,1,49.47676800514,-20.4720149097855,
214.101,1.785,1,1,3,10,1,49.4886359218642,-20.3195376665897,
214.111,1.79500000000002,1,1,3,10,1,49.499372911966,-20.3442034685238,
214.122,1.80600000000001,1,1,3,10,1,49.506258392928,-20.4110546686936,
214.133,1.81700000000001,1,1,3,10,1,49.5182307727539,-20.4145345601321,
214.144,1.828,1,1,3,10,1,49.5292221077989,-20.3113599217093,
214.155,1.839,1,1,3,10,1,49.5387055406807,-20.2242880666452,
214.166,1.84999999999999,1,1,3,10,1,49.5503963243194,-20.060045476205,
214.176,1.86000000000001,1,1,3,10,1,49.5614376199782,-20.1121071377613,
214.187,1.87100000000001,1,1,3,10,1,49.5728967680437,-20.241153111938,
214.198,1.88200000000001,1,1,3,10,1,49.5837200537512,-19.8358617557371,
214.209,1.893,1,1,3,10,1,49.5945160882148,-19.8883252619,
214.22,1.904,1,1,3,10,1,49.6072469609963,-19.748963895245,
214.23,1.91400000000002,1,1,3,10,1,49.6149136442839,-19.9285097225586,
214.241,1.92500000000001,1,1,3,10,1,49.6281940838175,-19.8793065432553,
214.252,1.93600000000001,1,1,3,10,1,49.6394579313016,-20.0249814272345,
214.263,1.947,1,1,3,10,1,49.6485189699028,-19.6663454726765,
214.274,1.958,1,1,3,10,1,49.6610817933468,-19.6989487412727,
214.285,1.96899999999999,1,1,3,10,1,49.6712101723345,-19.7162487729954,
214.295,1.97900000000001,1,1,3,10,1,49.6810069945213,-19.8059802593732,
214.306,1.99000000000001,1,1,3,10,1,49.6934335617457,-19.7388680673455,
214.317,2.001,1,1,3,10,1,49.704638364868,-19.4222435164513,
214.328,2.012,1,1,3,10,1,49.7124276787532,-19.7118409105067,
214.339,2.023,1,1,3,10,1,49.7251767190305,-19.4395145490787,
214.349,2.03300000000002,1,1,3,10,1,49.736331561539,-19.7255906244165,
214.36,2.04400000000001,1,1,3,10,1,49.7471275960026,-19.3670333816888,
214.371,2.05500000000001,1,1,3,10,1,49.7568108713398,-19.6051283824547,
214.382,2.066,1,1,3,10,1,49.768964926125,-19.1692471234185,
214.393,2.077,1,1,3,10,1,49.7813597002315,-19.4975334533594,
214.404,2.08799999999999,1,1,3,10,1,49.7899165908203,-19.4841110149539,
214.414,2.09800000000001,1,1,3,10,1,49.8008443396295,-19.5851024357719,
214.425,2.10900000000001,1,1,3,10,1,49.8120536846257,-19.2055125634808,
214.436,2.12,1,1,3,10,1,49.8234810395733,-19.252586380642,
214.447,2.131,1,1,3,10,1,49.8343315765248,-19.0988828899869,
214.458,2.142,1,1,3,10,1,49.8440103099879,-19.2195688392555,
214.468,2.15200000000002,1,1,3,10,1,49.8550334381508,-19.105453256441,
214.479,2.16300000000001,1,1,3,10,1,49.8644214916789,-19.1278695571238,
214.49,2.17400000000001,1,1,3,10,1,49.8780516555095,-18.8962827818934,
214.501,2.185,1,1,3,10,1,49.8861906936915,-18.8441009812279,
214.512,2.196,1,1,3,10,1,49.9007564835631,-18.9718212824757,
214.523,2.20699999999999,1,1,3,10,1,49.9094859653633,-19.0024236134948,
214.533,2.21700000000001,1,1,3,10,1,49.9209269459328,-18.8035312468744,
214.544,2.22800000000001,1,1,3,10,1,49.9303422507048,-18.7847522612903,
214.555,2.239,1,1,3,10,1,49.9441904244867,-18.5248996535781,
214.566,2.25,1,1,3,10,1,49.9538101135881,-18.8089085076924,
214.577,2.261,1,1,3,10,1,49.964206463141,-18.7170849437236,
214.587,2.27100000000002,1,1,3,10,1,49.9741259159253,-18.8208229931413,
214.598,2.28200000000001,1,1,3,10,1,49.9854896846371,-18.4152209323476,
214.609,2.29300000000001,1,1,3,10,1,49.9959587041738,-18.8071229919662,
214.62,2.304,1,1,3,10,1,50.0070590441944,-18.6403533375053,
214.631,2.315,1,1,3,10,1,50.0186226553616,-18.7140731805382,
214.642,2.32599999999999,1,1,3,10,1,50.0295912810366,-18.6170753494186,
214.652,2.33600000000001,1,1,3,10,1,50.038888497085,-18.3600190830409,
214.663,2.34700000000001,1,1,3,10,1,50.0492712210159,-18.6180530332037,
214.674,2.358,1,1,3,10,1,50.062124724395,-18.5295975070201,
214.685,2.369,1,1,3,10,1,50.0736883355621,-18.596954119994,
214.696,2.38,1,1,3,10,1,50.0839711382654,-18.4360547109716,
214.706,2.39000000000001,1,1,3,10,1,50.0936725810985,-18.2428295961224,
214.717,2.40100000000001,1,1,3,10,1,50.1067758875467,-18.2753790092558,
214.728,2.41200000000001,1,1,3,10,1,50.1161548573268,-18.3153356198797,
214.739,2.423,1,1,3,10,1,50.1262241919527,-18.3840261912385,
214.75,2.434,1,1,3,10,1,50.1386235079332,-18.2731253652766,
214.761,2.44499999999999,1,1,3,10,1,50.1468352160991,-18.2122106941917,
214.771,2.45500000000001,1,1,3,10,1,50.1595660888805,-18.2516246074604,
214.782,2.46600000000001,1,1,3,10,1,50.1696217978845,-18.1853119619179,
214.793,2.477,1,1,3,10,1,50.1809810247223,-18.0395169388296,
214.804,2.488,1,1,3,10,1,50.1925673452594,-18.1329105966736,
214.815,2.499,1,1,3,10,1,50.2031499116457,-17.9005988440601,
214.825,2.50900000000001,1,1,3,10,1,50.2135462611985,-18.0430879702819,
214.836,2.52000000000001,1,1,3,10,1,50.2237109751781,-18.0892503873044,
214.847,2.53100000000001,1,1,3,10,1,50.2364191385896,-18.1338965659145,
214.858,2.542,1,1,3,10,1,50.246670148175,-18.0972168530618,
214.869,2.553,1,1,3,10,1,50.2581020449966,-17.7378807774882,
214.88,2.56399999999999,1,1,3,10,1,50.2675809360044,-17.9050937038348,
214.89,2.57400000000001,1,1,3,10,1,50.2774958469148,-17.804263849405,
214.901,2.58500000000001,1,1,3,10,1,50.2889141181144,-17.9374774078521,
214.912,2.596,1,1,3,10,1,50.3001597981026,-17.7074192992179,
214.923,2.607,1,1,3,10,1,50.3114236455867,-17.8460432603062,
214.934,2.618,1,1,3,10,1,50.3224149806317,-17.7888487588782,
214.944,2.62800000000001,1,1,3,10,1,50.3316304429483,-17.7308091409579,
214.955,2.63900000000001,1,1,3,10,1,50.3437209114978,-17.8074744635298,
214.966,2.65000000000001,1,1,3,10,1,50.3529681669323,-17.7427609109579,
214.977,2.661,1,1,3,10,1,50.366239522718,-17.4963514552907,
214.988,2.672,1,1,3,10,1,50.3763315667139,-17.5238674540221,
214.999,2.68299999999999,1,1,3,10,1,50.3865144481894,-17.5027312562613,
215.009,2.69300000000001,1,1,3,10,1,50.3986094586129,-17.4148764256235,
215.02,2.70400000000001,1,1,3,10,1,50.4091238968894,-17.503083388133,
215.031,2.715,1,1,3,10,1,50.4216322178455,-17.3055705499043,
215.042,2.726,1,1,3,10,1,50.4294760342185,-17.4006585834606,
215.053,2.73699999999999,1,1,3,10,1,50.4426020500367,-17.175356326459,
215.063,2.74700000000001,1,1,3,10,1,50.4526577590407,-17.4797432591278,
215.074,2.75800000000001,1,1,3,10,1,50.4621139406785,-17.622004535315,
215.085,2.76900000000001,1,1,3,10,1,50.4730916501016,-17.2551659795092,
215.096,2.78,1,1,3,10,1,50.4839876057929,-17.2238055292839,
215.107,2.791,1,1,3,10,1,50.4966730598344,-16.9865142177311,
215.117,2.80100000000002,1,1,3,10,1,50.5055251722322,-17.0389611529824,
215.128,2.81200000000001,1,1,3,10,1,50.5158034330615,-17.14611695292,
215.139,2.82300000000001,1,1,3,10,1,50.5280483253265,-16.974139889485,
215.15,2.834,1,1,3,10,1,50.5405293950387,-16.9652744517727,
215.161,2.845,1,1,3,10,1,50.5501490841401,-16.8556123014539,
215.172,2.85599999999999,1,1,3,10,1,50.5621123802179,-16.9521544325041,
215.182,2.86600000000001,1,1,3,10,1,50.5710417044735,-16.8181537557554,
215.193,2.87700000000001,1,1,3,10,1,50.5818922414249,-16.6309190254539,
215.204,2.88800000000001,1,1,3,10,1,50.5926065221568,-16.6911667173465,
215.215,2.899,1,1,3,10,1,50.6057915823368,-16.5134975457729,
215.226,2.91,1,1,3,10,1,50.6139578717628,-16.7593643040847,
215.236,2.92000000000002,1,1,3,10,1,50.6266297001824,-16.6304301835614,
215.247,2.93100000000001,1,1,3,10,1,50.6367580791701,-16.5881743589514,
215.258,2.94200000000001,1,1,3,10,1,50.6461506745722,-16.5768647117763,
215.269,2.953,1,1,3,10,1,50.6578959606988,-16.6007765372321,
215.28,2.964,1,1,3,10,1,50.6680697584263,-16.5909127020952,
215.291,2.97499999999999,1,1,3,10,1,50.6802101875897,-16.6353020315753,
215.301,2.98500000000001,1,1,3,10,1,50.6896345761096,-16.6534347516064,
215.312,2.99600000000001,1,1,3,10,1,50.6998310832072,-16.3165688321785,
215.323,3.00700000000001,1,1,3,10,1,50.711808004907,-16.5072875966464,
215.334,3.018,1,1,3,10,1,50.7239529759443,-16.3622672636759,
215.345,3.029,1,1,3,10,1,50.735357621522,-16.5792592085042,
215.355,3.03900000000002,1,1,3,10,1,50.742874422968,-16.1811347715754,
215.366,3.05000000000001,1,1,3,10,1,50.7535977874478,-16.3273109256308,
215.377,3.06100000000001,1,1,3,10,1,50.7651931917329,-16.3452240810831,
215.388,3.072,1,1,3,10,1,50.7779876507501,-16.2724612081958,
215.399,3.083,1,1,3,10,1,50.7861221470582,-16.3673296771733,
215.41,3.09399999999999,1,1,3,10,1,50.7997023502749,-16.1825640127019,
215.42,3.10400000000001,1,1,3,10,1,50.8099806111042,-16.0402613092358,
215.431,3.11500000000001,1,1,3,10,1,50.8197910589129,-16.089891189513,
215.442,3.126,1,1,3,10,1,50.8319451136982,-16.1930658279359,
215.453,3.137,1,1,3,10,1,50.8424686357227,-16.0375063951803,
215.464,3.148,1,1,3,10,1,50.8514933393319,-16.1323872923414,
215.474,3.15800000000002,1,1,3,10,1,50.8633885073,-15.8486187164455,
215.485,3.16900000000001,1,1,3,10,1,50.87469323165,-15.8706207443381,
215.496,3.18000000000001,1,1,3,10,1,50.8862432171952,-16.0052966857349,
215.507,3.191,1,1,3,10,1,50.8961899212235,-16.087799111922,
215.518,3.202,1,1,3,10,1,50.9073856405979,-15.8583251279221,
215.529,3.21299999999999,1,1,3,10,1,50.9181090050777,-15.8875023605426,
215.539,3.22300000000001,1,1,3,10,1,50.9266568119184,-15.6185771787229,
215.55,3.23400000000001,1,1,3,10,1,50.9388017829558,-15.8262604139533,
215.561,3.245,1,1,3,10,1,50.9489755806833,-15.8712090117003,
215.572,3.256,1,1,3,10,1,50.9626511632538,-15.459276862671,
215.583,3.267,1,1,3,10,1,50.9720664680258,-15.5142177201198,
215.593,3.27700000000002,1,1,3,10,1,50.9817088664971,-15.6125412241683,
215.604,3.28800000000001,1,1,3,10,1,50.9945260348842,-15.8205310212636,
215.615,3.29900000000001,1,1,3,10,1,51.0042002264734,-15.6010658678771,
215.626,3.31,1,1,3,10,1,51.0150507634248,-15.7732086404282,
215.637,3.321,1,1,3,10,1,51.0263691133968,-15.4935330797004,
215.648,3.33199999999999,1,1,3,10,1,51.0391817399099,-15.2597630868651,
215.658,3.34200000000001,1,1,3,10,1,51.0470255562829,-15.6067206914647,
215.669,3.35300000000001,1,1,3,10,1,51.0578215907465,-15.4675623184768,
215.68,3.364,1,1,3,10,1,51.0703798723165,-15.4665514928685,
215.691,3.375,1,1,3,10,1,51.0793001128241,-15.338607484314,
215.702,3.386,1,1,3,10,1,51.0917130544266,-15.3108346364526,
215.712,3.39600000000002,1,1,3,10,1,51.10255450763,-15.2052075031112,
215.723,3.40700000000001,1,1,3,10,1,51.1122241573452,-15.3471912165289,
215.734,3.41800000000001,1,1,3,10,1,51.1235243398212,-15.3575811781095,
215.745,3.429,1,1,3,10,1,51.1353740890494,-15.0859756513366,
215.756,3.44,1,1,3,10,1,51.1453389605737,-15.0064559892396,
215.767,3.45099999999999,1,1,3,10,1,51.1565619311919,-14.9077472114961,
215.777,3.46100000000001,1,1,3,10,1,51.164714594996,-15.1459333522759,
215.788,3.47200000000001,1,1,3,10,1,51.1772865021879,-14.9793211214753,
215.799,3.483,1,1,3,10,1,51.1886411871517,-15.0285740135134,
215.81,3.494,1,1,3,10,1,51.2010223356363,-14.7348421770109,
215.821,3.505,1,1,3,10,1,51.21054210351,-14.7851680355758,
215.831,3.51500000000001,1,1,3,10,1,51.2211110442743,-14.9646807210663,
215.842,3.52600000000001,1,1,3,10,1,51.2318207831322,-14.8165160576174,
215.853,3.53700000000001,1,1,3,10,1,51.2430346700024,-14.7342000541859,
215.864,3.548,1,1,3,10,1,51.2537534926083,-14.7557380965533,
215.875,3.559,1,1,3,10,1,51.2637501572504,-14.5550353578394,
215.886,3.56999999999999,1,1,3,10,1,51.2769897199182,-14.8790919625914,
215.896,3.58000000000001,1,1,3,10,1,51.2858963348039,-14.6704848990386,
215.907,3.59100000000001,1,1,3,10,1,51.2943033435511,-14.6243887656626,
215.918,3.602,1,1,3,10,1,51.3077245811783,-14.63798519864,
215.929,3.613,1,1,3,10,1,51.3200421434271,-14.5048669229347,
215.94,3.624,1,1,3,10,1,51.3296754581504,-14.4818623548896,
215.95,3.63400000000001,1,1,3,10,1,51.3395540340689,-14.5491485414893,
215.961,3.64500000000001,1,1,3,10,1,51.3507315859473,-14.4873431839052,
215.972,3.65600000000001,1,1,3,10,1,51.3622179852567,-14.4651961605361,
215.983,3.667,1,1,3,10,1,51.3719693887036,-14.4893482642103,
215.994,3.678,1,1,3,10,1,51.3841143597409,-14.4077862372571,
216.005,3.68899999999999,1,1,3,10,1,51.394138275627,-14.5395498409381,
216.015,3.69900000000001,1,1,3,10,1,51.4054975024648,-14.1741115271636,
216.026,3.71000000000001,1,1,3,10,1,51.4155713789647,-14.2483119266332,
216.037,3.721,1,1,3,10,1,51.4274438375629,-13.8522837100233,
216.048,3.732,1,1,3,10,1,51.4374223347091,-14.1623461799192,
216.059,3.743,1,1,3,10,1,51.4474462505951,-14.1165358947684,
216.069,3.75300000000001,1,1,3,10,1,51.4590870736201,-13.9388542950111,
216.08,3.76400000000001,1,1,3,10,1,51.4708641528645,-13.667385478259,
216.091,3.77500000000001,1,1,3,10,1,51.4812014580556,-13.9029534150042,
216.102,3.786,1,1,3,10,1,51.490189826673,-13.9286466134583,
216.113,3.797,1,1,3,10,1,51.5043195966419,-14.0588235523525,
216.124,3.80799999999999,1,1,3,10,1,51.5156152372439,-13.8725375067408,
216.134,3.81800000000001,1,1,3,10,1,51.5247580295768,-13.8329537416281,
216.145,3.82900000000001,1,1,3,10,1,51.5349999554142,-13.7610028434098,
216.156,3.84,1,1,3,10,1,51.5451737531418,-13.9998766770215,
216.167,3.851,1,1,3,10,1,51.5571824679595,-13.8608922986056,
216.178,3.86199999999999,1,1,3,10,1,51.5685825716632,-13.764279741181,
216.188,3.87200000000001,1,1,3,10,1,51.5787064087769,-13.5297060591326,
216.199,3.88300000000001,1,1,3,10,1,51.5873768462153,-13.7267507691082,
216.21,3.89400000000001,1,1,3,10,1,51.5996262803543,-13.5988730442001,
216.221,3.905,1,1,3,10,1,51.610372354204,-13.8882135891255,
216.232,3.916,1,1,3,10,1,51.6237345474695,-13.5477352109662,
216.242,3.92600000000002,1,1,3,10,1,51.6313648957652,-13.4271445444394,
216.253,3.93700000000001,1,1,3,10,1,51.6424334426679,-13.5626117468657,
216.264,3.94800000000001,1,1,3,10,1,51.6535337826885,-13.5153929342279,
216.275,3.959,1,1,3,10,1,51.6660966061325,-13.5107613644324,
216.286,3.97,1,1,3,10,1,51.6769971036978,-13.4705189055832,
216.297,3.98099999999999,1,1,3,10,1,51.6870709801977,-13.3757042920685,
216.307,3.99100000000001,1,1,3,10,1,51.6977353003157,-13.5542392937738,
216.318,4.00200000000001,1,1,3,10,1,51.7072051075755,-13.5364669910702,
216.329,4.01300000000001,1,1,3,10,1,51.7177649645919,-13.5072897584497,
216.34,4.024,1,1,3,10,1,51.7314087540444,-13.2704831460616,
216.351,4.035,1,1,3,10,1,51.7397385509339,-13.1446809278329,
216.361,4.04500000000002,1,1,3,10,1,51.7518290194833,-13.2368483382176,
216.372,4.05600000000001,1,1,3,10,1,51.7615304623164,-13.2870871994966,
216.383,4.06700000000001,1,1,3,10,1,51.773284832191,-13.2609755855243,
216.394,4.078,1,1,3,10,1,51.7848030246183,-13.1719856474412,
216.405,4.089,1,1,3,10,1,51.7942183293903,-13.1833574355348,
216.416,4.09999999999999,1,1,3,10,1,51.8069537440457,-12.9531999014309,
216.426,4.11000000000001,1,1,3,10,1,51.8162055413542,-13.278105765403,
216.437,4.12100000000001,1,1,3,10,1,51.8262339991143,-13.2429505764186,
216.448,4.13200000000001,1,1,3,10,1,51.837942950249,-13.0548334450738,
216.459,4.143,1,1,3,10,1,51.8487480684605,-12.9489080353234,
216.47,4.154,1,1,3,10,1,51.8601845071561,-12.7948731264361,
216.48,4.16400000000002,1,1,3,10,1,51.8698632406193,-12.9690789774828,
216.491,4.17500000000001,1,1,3,10,1,51.8804367232576,-12.9813538802593,
216.502,4.18600000000001,1,1,3,10,1,51.892540817429,-12.8507626685747,
216.513,4.197,1,1,3,10,1,51.9039908817465,-12.6853186870427,
216.524,4.208,1,1,3,10,1,51.915450029812,-12.6217568128278,
216.535,4.21899999999999,1,1,3,10,1,51.9235163980103,-12.7882489045193,
216.545,4.22900000000001,1,1,3,10,1,51.9355750734419,-12.6871249164084,
216.556,4.24000000000001,1,1,3,10,1,51.9466299947227,-12.8275343932229,
216.567,4.251,1,1,3,10,1,51.955645614584,-12.4599874309457,
216.578,4.262,1,1,3,10,1,51.9676407037797,-12.6400262428798,
216.589,4.273,1,1,3,10,1,51.9792315661908,-12.4527542280272,
216.599,4.28300000000002,1,1,3,10,1,51.9900775612682,-12.8553362401796,
216.61,4.29400000000001,1,1,3,10,1,51.9999606790608,-12.5894932479197,
216.621,4.30500000000001,1,1,3,10,1,52.0107885066423,-12.3129164476633,
216.632,4.316,1,1,3,10,1,52.0200993483126,-12.4346836489146,
216.643,4.327,1,1,3,10,1,52.0322761124678,-12.6331658854726,
216.654,4.33799999999999,1,1,3,10,1,52.0425044126832,-12.3995616017534,
216.664,4.34800000000001,1,1,3,10,1,52.053559333964,-12.5925298674726,
216.675,4.35900000000001,1,1,3,10,1,52.0652410338548,-12.2198914926027,
216.686,4.37,1,1,3,10,1,52.0756600927776,-12.2483023205611,
216.697,4.381,1,1,3,10,1,52.0865787578388,-12.2673464407309,
216.708,4.392,1,1,3,10,1,52.0973293735625,-12.3198389459891,
216.718,4.40200000000002,1,1,3,10,1,52.1092926696404,-12.2113989004016,
216.729,4.41300000000001,1,1,3,10,1,52.1171546535094,-12.3048505564363,
216.74,4.42400000000001,1,1,3,10,1,52.130753024222,-12.0067025719892,
216.751,4.435,1,1,3,10,1,52.1403409202055,-12.103393841244,
216.762,4.446,1,1,3,10,1,52.1518863638767,-12.0549487811469,
216.773,4.45699999999999,1,1,3,10,1,52.1627596101981,-12.2796503426026,
216.783,4.46700000000001,1,1,3,10,1,52.1727653585882,-11.9297058311851,
216.794,4.47800000000001,1,1,3,10,1,52.18410641793,-11.9557925887899,
216.805,4.489,1,1,3,10,1,52.1925270522992,-12.1071720090914,
216.816,4.5,1,1,3,10,1,52.2049899545155,-12.1626555638956,
216.827,4.511,1,1,3,10,1,52.2178707091385,-12.0438835549181,
216.837,4.52100000000002,1,1,3,10,1,52.226790949646,-11.9169213728766,
216.848,4.53200000000001,1,1,3,10,1,52.2375733584877,-11.7768847415733,
216.859,4.54300000000001,1,1,3,10,1,52.2474110575403,-11.9269302034901,
216.87,4.554,1,1,3,10,1,52.2619314286721,-11.8255327953376,
216.881,4.565,1,1,3,10,1,52.2697071169353,-12.1044875214103,
216.892,4.57599999999999,1,1,3,10,1,52.2827831721396,-11.7533830461799,
216.902,4.58600000000001,1,1,3,10,1,52.2918760038587,-11.9162419655005,
216.913,4.59700000000001,1,1,3,10,1,52.3020543434602,-11.838366966381,
216.924,4.608,1,1,3,10,1,52.3147670487457,-11.610388507154,
216.935,4.619,1,1,3,10,1,52.325340531384,-11.7406648715179,
216.946,4.63,1,1,3,10,1,52.3365089995145,-11.8018985326513,
216.956,4.64000000000001,1,1,3,10,1,52.3462467773394,-11.6505481114451,
216.967,4.65100000000001,1,1,3,10,1,52.3570746049209,-11.7354077498091,
216.978,4.66200000000001,1,1,3,10,1,52.3665489540548,-11.7274619976912,
216.989,4.673,1,1,3,10,1,52.3808921921011,-11.5507415108074,
217,4.684,1,1,3,10,1,52.3891220677628,-11.7745855275872,
217.011,4.69499999999999,1,1,3,10,1,52.399118732405,-11.6628644415006,
217.021,4.70500000000001,1,1,3,10,1,52.4120085707759,-11.537613206083,
217.032,4.71600000000001,1,1,3,10,1,52.419507204726,-11.4609851680622,
217.043,4.727,1,1,3,10,1,52.4331373685566,-11.4987502756254,
217.054,4.738,1,1,3,10,1,52.4442558760732,-11.6593431227831,
217.065,4.749,1,1,3,10,1,52.4554243442036,-11.3025133975908,
217.075,4.75900000000001,1,1,3,10,1,52.4658116100085,-11.4512497574903,
217.086,4.77000000000001,1,1,3,10,1,52.475394964118,-11.4824983540622,
217.097,4.78100000000001,1,1,3,10,1,52.4875444770292,-11.2245389730016,
217.108,4.792,1,1,3,10,1,52.5003343941725,-11.3920543184851,
217.119,4.803,1,1,3,10,1,52.5102402213349,-11.4223542303672,
217.13,4.81399999999999,1,1,3,10,1,52.5201687578673,-11.1148975363223,
217.14,4.82400000000001,1,1,3,10,1,52.5286666040942,-11.3085949221524,
217.151,4.83500000000001,1,1,3,10,1,52.5412748462781,-11.0949793005649,
217.162,4.846,1,1,3,10,1,52.5521299251035,-11.1134724379236,
217.173,4.857,1,1,3,10,1,52.5634573588234,-11.1389709281663,
217.184,4.868,1,1,3,10,1,52.5740580927056,-11.0192999472339,
217.194,4.87800000000001,1,1,3,10,1,52.5835415255874,-11.0157206303258,
217.205,4.88900000000001,1,1,3,10,1,52.5962951077387,-11.1359011667902,
217.216,4.90000000000001,1,1,3,10,1,52.6058512106043,-11.1566479481281,
217.227,4.911,1,1,3,10,1,52.6179098860359,-10.9267679767937,
217.238,4.922,1,1,3,10,1,52.6281836049912,-10.8736913469012,
217.249,4.93299999999999,1,1,3,10,1,52.6378623384543,-10.8685626497573,
217.259,4.94300000000001,1,1,3,10,1,52.6492942352759,-11.0155797775771,
217.27,4.95400000000001,1,1,3,10,1,52.6578738352345,-11.0997517231091,
217.281,4.965,1,1,3,10,1,52.6691921852065,-10.9049109443778,
217.292,4.976,1,1,3,10,1,52.6822636985368,-10.6743847074905,
217.303,4.98699999999999,1,1,3,10,1,52.6943087483465,-10.6817711913415,
217.313,4.99700000000001,1,1,3,10,1,52.704187324265,-10.7553087543466,
217.324,5.00800000000001,1,1,3,10,1,52.7153421667734,-10.6807437948215,
217.335,5.01900000000001,1,1,3,10,1,52.7247847227894,-10.7053764549324,
217.346,5.03,1,1,3,10,1,52.7343953281427,-10.6397556449498,
217.357,5.041,1,1,3,10,1,52.7458862693261,-10.5466809771543,
217.367,5.05100000000002,1,1,3,10,1,52.7569956930947,-10.6024172383605,
217.378,5.06200000000001,1,1,3,10,1,52.7699582014494,-10.3805493027904,
217.389,5.07300000000001,1,1,3,10,1,52.7786876832496,-10.5079009012549,
217.4,5.084,1,1,3,10,1,52.7897062695385,-10.4372425341422,
217.411,5.095,1,1,3,10,1,52.8023463048402,-10.2793590310331,
217.422,5.10599999999999,1,1,3,10,1,52.8125337281898,-10.3848453116258,
217.432,5.11600000000001,1,1,3,10,1,52.8227892796491,-10.3247301870261,
217.443,5.12700000000001,1,1,3,10,1,52.832858614275,-10.2484045681423,
217.454,5.13800000000001,1,1,3,10,1,52.8430914563644,-10.1985385523745,
217.465,5.149,1,1,3,10,1,52.8539465351898,-10.2227279405998,
217.476,5.16,1,1,3,10,1,52.8659370825116,-10.4087902789048,
217.486,5.17000000000002,1,1,3,10,1,52.8762970970726,-10.2018817337922,
