"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
58.558,4.78,1,1,14,1,43.225945804446,-33.4308364929806,
58.569,4.791,1,1,14,1,43.2171209432921,-33.3013845314694,
58.58,4.802,1,1,14,1,43.2060387707674,-33.2104682249114,
58.59,4.812,1,1,14,1,43.1967824315849,-33.6121139805577,
58.601,4.823,1,1,14,1,43.184510288076,-33.3646067019962,
58.611,4.83300000000001,1,1,14,1,43.1752675745155,-33.6550243561764,
58.622,4.844,1,1,14,1,43.1642353626046,-33.4150071296635,
58.633,4.855,1,1,14,1,43.152821633279,-33.5804552539234,
58.644,4.866,1,1,14,1,43.1421663969089,-33.5402086523463,
58.654,4.876,1,1,14,1,43.1335277525885,-33.455962137712,
58.665,4.887,1,1,14,1,43.1222230282385,-33.3463621283117,
58.675,4.89700000000001,1,1,14,1,43.1121627773605,-33.4627810678402,
58.686,4.908,1,1,14,1,43.1021797383403,-33.6970109034727,
58.697,4.919,1,1,14,1,43.0904435359617,-33.714584355237,
58.708,4.93,1,1,14,1,43.0782122693187,-33.6461257766409,
58.718,4.94,1,1,14,1,43.0670029243224,-33.3586536019997,
58.729,4.951,1,1,14,1,43.0575285751886,-33.4640156007553,
58.739,4.96100000000001,1,1,14,1,43.0468869644405,-33.6519007393376,
58.75,4.972,1,1,14,1,43.0373671965668,-33.7373569305195,
58.761,4.983,1,1,14,1,43.023519022785,-33.5593687688974,
58.772,4.994,1,1,14,1,43.0145351960416,-33.5242881490152,
58.782,5.004,1,1,14,1,43.0049200488142,-33.9371109845437,
58.793,5.015,1,1,14,1,42.9939786743831,-33.8460993952439,
58.803,5.02500000000001,1,1,14,1,42.9841228078345,-33.6390417119268,
58.814,5.036,1,1,14,1,42.9710649201261,-33.8161557579614,
58.825,5.047,1,1,14,1,42.9610228367441,-33.6934025874693,
58.836,5.058,1,1,14,1,42.9498770779836,-33.8487300274623,
58.846,5.068,1,1,14,1,42.941592699834,-33.7052839310949,
58.857,5.079,1,1,14,1,42.9288073245647,-33.8177382800204,
58.867,5.08900000000001,1,1,14,1,42.9173481764992,-33.6776270796148,
58.878,5.1,1,1,14,1,42.9078193248776,-33.9140111337569,
58.889,5.111,1,1,14,1,42.8970732510278,-33.8168185944259,
58.9,5.122,1,1,14,1,42.8864816008936,-33.9742961102005,
58.91,5.13200000000001,1,1,14,1,42.8767710743125,-33.8273204096599,
58.921,5.143,1,1,14,1,42.8652437981373,-33.784289894932,
58.931,5.15300000000001,1,1,14,1,42.8564916069671,-33.9766118950983,
58.942,5.164,1,1,14,1,42.8447326952186,-34.0207816599995,
58.953,5.175,1,1,14,1,42.8333870940028,-33.776476710107,
58.964,5.186,1,1,14,1,42.8223049214781,-33.8442351676876,
58.974,5.19600000000001,1,1,14,1,42.8120947887586,-33.9895620625229,
58.985,5.207,1,1,14,1,42.8026976514825,-34.0913903143773,
58.995,5.21700000000001,1,1,14,1,42.7917199420595,-33.9311827409146,
59.006,5.228,1,1,14,1,42.7807376907625,-33.8853351712127,
59.017,5.239,1,1,14,1,42.768956069644,-33.9421278280342,
59.028,5.25,1,1,14,1,42.7569246454564,-34.076890766717,
59.038,5.26000000000001,1,1,14,1,42.7504842681449,-34.020334245386,
59.049,5.271,1,1,14,1,42.7371447842494,-33.997412531899,
59.059,5.28100000000001,1,1,14,1,42.729727904031,-34.0043764575038,
59.07,5.292,1,1,14,1,42.7169334450138,-34.184369699431,
59.081,5.303,1,1,14,1,42.7049247301961,-34.2026142731155,
59.092,5.314,1,1,14,1,42.6927570497888,-34.1523919827481,
59.102,5.32400000000001,1,1,14,1,42.6846225534807,-34.0061329741347,
59.113,5.335,1,1,14,1,42.6731906566592,-34.0807062191156,
59.123,5.34500000000001,1,1,14,1,42.6637344750213,-34.2565153058608,
59.134,5.356,1,1,14,1,42.6522435338379,-34.1498524905436,
59.145,5.367,1,1,14,1,42.6429781109074,-34.1892374047169,
59.156,5.378,1,1,14,1,42.6330177812572,-34.0450580455107,
59.166,5.38800000000001,1,1,14,1,42.6210681108012,-34.3209512956632,
59.177,5.399,1,1,14,1,42.6094817902641,-34.360100074346,
59.187,5.40900000000001,1,1,14,1,42.5987629676583,-34.2254862738677,
59.198,5.42,1,1,14,1,42.5867451690926,-34.3108223259405,
59.209,5.431,1,1,14,1,42.5761353514624,-34.2396751169353,
59.22,5.442,1,1,14,1,42.5649850508279,-34.2251424274518,
59.23,5.45200000000001,1,1,14,1,42.557418288768,-34.2488098319613,
59.241,5.463,1,1,14,1,42.5450780171494,-34.1271461989076,
59.251,5.47300000000001,1,1,14,1,42.5352766530886,-34.3362006770739,
59.262,5.484,1,1,14,1,42.5256070033734,-34.2845242892126,
59.273,5.495,1,1,14,1,42.5127126231285,-34.5441324759785,
59.284,5.506,1,1,14,1,42.5035607470476,-34.3316229627412,
59.294,5.51600000000001,1,1,14,1,42.4904120218595,-34.2721789600618,
59.305,5.527,1,1,14,1,42.4804880272011,-34.3923429256146,
59.316,5.538,1,1,14,1,42.4690152535137,-34.5067443566544,
59.327,5.549,1,1,14,1,42.4588323720381,-34.585174481313,
59.337,5.559,1,1,14,1,42.4500574714981,-34.4452911309422,
59.348,5.57,1,1,14,1,42.4387436634001,-34.4691822427584,
59.358,5.58000000000001,1,1,14,1,42.4284063582091,-34.5449278797359,
59.369,5.591,1,1,14,1,42.4192499402543,-34.4815772846441,
59.38,5.602,1,1,14,1,42.4054517270862,-34.5912435776908,
59.391,5.613,1,1,14,1,42.3960682154321,-34.3795418963945,
59.401,5.623,1,1,14,1,42.3848861216797,-34.4387539063113,
59.412,5.634,1,1,14,1,42.3733406780085,-34.6172930507445,
59.422,5.64400000000001,1,1,14,1,42.3633122202485,-34.6074209301518,
59.433,5.655,1,1,14,1,42.3529930825534,-34.4870663991155,
59.444,5.666,1,1,14,1,42.3435868615293,-34.5721580302419,
59.455,5.677,1,1,14,1,42.331151210557,-34.5067360711986,
59.465,5.687,1,1,14,1,42.3208911172236,-34.824122884027,
59.476,5.698,1,1,14,1,42.3084827174952,-34.5422226784153,
59.486,5.70800000000001,1,1,14,1,42.3001256693618,-34.5671121876562,
59.497,5.719,1,1,14,1,42.2953112829371,-34.5873825552853,
59.506,5.728,1,1,14,1,42.2923772323425,-34.6969577083182,
59.508,5.73,1,1,14,1,42.2933946121153,-34.7885948495313,
59.519,5.741,1,1,14,1,42.2954339135348,-34.845420648176,
59.529,5.751,1,1,14,1,42.2957836378316,-34.6497803229594,
59.54,5.762,1,1,14,1,42.2964512933075,-34.533013394287,
59.547,5.76900000000001,1,1,14,1,42.2973142493648,-34.588206958138,
59.55,5.77200000000001,1,1,14,1,42.2973051656168,-34.8588140874862,
59.561,5.783,1,1,14,1,42.2966329682669,-34.678182865462,
59.572,5.794,1,1,14,1,42.2969418156979,-34.7532159532402,
59.583,5.805,1,1,14,1,42.2963422883319,-34.6231922952783,
59.593,5.815,1,1,14,1,42.2952567804493,-34.656412830332,
59.604,5.826,1,1,14,1,42.2962469089782,-34.7019414099854,
59.614,5.83600000000001,1,1,14,1,42.2958108890756,-34.8845859977704,
59.625,5.847,1,1,14,1,42.2968101013524,-34.6893060898814,
59.636,5.858,1,1,14,1,42.2968873132101,-34.7430745553337,
59.645,5.867,1,1,14,1,42.2974277962144,-35.0108729151638,
59.647,5.869,1,1,14,1,42.2974232543404,-34.8570368572159,
59.657,5.879,1,1,14,1,42.2967465151166,-34.8988079826612,
59.668,5.89,1,1,14,1,42.2967828501085,-34.7860263582315,
59.678,5.90000000000001,1,1,14,1,42.2979092348569,-34.6546314573338,
59.689,5.911,1,1,14,1,42.2957790959576,-34.7353483677947,
59.7,5.922,1,1,15,1,42.2959653127911,-34.7904135070807,
59.7,0,1,1,15,1,42.2959653127911,-34.7904135070807,
59.711,0.0109999999999957,1,1,15,1,42.2966284263929,-34.7918800327583,
59.715,0.0150000000000006,1,1,15,1,42.2955429185104,-34.690648333722,
59.717,0.0169999999999959,1,1,15,1,42.2976276386698,-34.7581582276284,
59.727,0.027000000000001,1,1,15,1,42.3081784119381,-34.6210753613199,
59.738,0.0379999999999967,1,1,15,1,42.3217676989028,-34.768548189209,
59.748,0.0480000000000018,1,1,15,1,42.3318779103946,-35.1178174359783,
59.759,0.0589999999999975,1,1,15,1,42.3424877280248,-35.0687219676005,
59.77,0.0700000000000003,1,1,15,1,42.3551323052005,-35.3661491173925,
59.781,0.080999999999996,1,1,15,1,42.3645794030904,-34.9752040279195,
59.791,0.0910000000000011,1,1,15,1,42.3751438019808,-35.2020929497079,
59.802,0.101999999999997,1,1,15,1,42.3857672452329,-35.08069445124,
59.812,0.112000000000002,1,1,15,1,42.3979167581442,-35.1087614327825,
59.823,0.122999999999998,1,1,15,1,42.4072003485706,-34.9701209007825,
59.834,0.134,1,1,15,1,42.4200038913359,-34.9666700084394,
59.845,0.144999999999996,1,1,15,1,42.4288832549776,-34.7844562643563,
59.855,0.155000000000001,1,1,15,1,42.4403287774211,-35.0449054248865,
59.866,0.165999999999997,1,1,15,1,42.449789500933,-34.9900059947167,
59.876,0.176000000000002,1,1,15,1,42.461066974039,-34.8163014137462,
59.887,0.186999999999998,1,1,15,1,42.4716313729294,-34.9093677960859,
59.898,0.198,1,1,15,1,42.4832358609624,-34.9678341149801,
59.909,0.208999999999996,1,1,15,1,42.4944361222107,-34.9790319085018,
59.919,0.219000000000001,1,1,15,1,42.5044100774829,-34.923830059195,
59.93,0.229999999999997,1,1,15,1,42.5162643685852,-34.9366559447826,
59.941,0.241,1,1,15,1,42.5261156932598,-34.8659975776699,
59.952,0.251999999999995,1,1,15,1,42.5375248807114,-34.833042177202,
59.962,0.262,1,1,15,1,42.547698678439,-34.6779757290669,
59.973,0.272999999999996,1,1,15,1,42.5583266635651,-34.7016389908485,
59.983,0.283000000000001,1,1,15,1,42.5696223041672,-34.7830311659576,
59.994,0.293999999999997,1,1,15,1,42.5801503680656,-34.7580960867098,
60.005,0.305,1,1,15,1,42.5904331707688,-34.915764167968,
60.016,0.315999999999995,1,1,15,1,42.6015425945374,-34.771236819618,
60.026,0.326000000000001,1,1,15,1,42.6111486580168,-34.5802736342038,
60.037,0.336999999999996,1,1,15,1,42.6246698168718,-34.6483759382003,
60.047,0.347000000000001,1,1,15,1,42.6339216141803,-34.6627056340166,
60.058,0.357999999999997,1,1,15,1,42.6445041805666,-34.6891238098537,
60.069,0.369,1,1,15,1,42.6559633286321,-34.5797682213997,
60.08,0.379999999999995,1,1,15,1,42.6653604659081,-34.6175664707861,
60.09,0.390000000000001,1,1,15,1,42.6779187474781,-34.6689072976873,
60.101,0.400999999999996,1,1,15,1,42.6902499353488,-34.8128298077635,
60.111,0.411000000000001,1,1,15,1,42.6980574167299,-34.6346220815625,
60.122,0.421999999999997,1,1,15,1,42.7086854018561,-34.5014333794829,
60.133,0.433,1,1,15,1,42.7194360175798,-34.5563410951085,
60.144,0.443999999999996,1,1,15,1,42.7317944566944,-34.5868232870184,
60.154,0.454000000000001,1,1,15,1,42.7417865794626,-34.4403612847377,
60.165,0.464999999999996,1,1,15,1,42.7523691458489,-34.4732835433824,
60.175,0.475000000000001,1,1,15,1,42.7638555451583,-34.4574003246025,
60.186,0.485999999999997,1,1,15,1,42.7739021704143,-34.6322275848346,
60.197,0.497,1,1,15,1,42.7860380577036,-34.5487309039508,
60.208,0.507999999999996,1,1,15,1,42.79722469333,-34.6292323925608,
60.218,0.518000000000001,1,1,15,1,42.8079480578098,-34.3801343064846,
60.229,0.528999999999996,1,1,15,1,42.8182036092691,-34.5108456572784,
60.239,0.539000000000001,1,1,15,1,42.8280549339437,-34.7029108083147,
60.25,0.549999999999997,1,1,15,1,42.8382559829152,-34.3995222730704,
60.261,0.561,1,1,15,1,42.8505917126599,-34.1786693058365,
60.272,0.571999999999996,1,1,15,1,42.8589215095494,-34.3473943278677,
60.282,0.582000000000001,1,1,15,1,42.8713980373877,-34.3968833553962,
60.293,0.592999999999996,1,1,15,1,42.8838200627381,-34.588931935521,
60.303,0.603000000000002,1,1,15,1,42.8911642729727,-34.2413902062871,
60.314,0.613999999999997,1,1,15,1,42.9031820715384,-34.2018478684535,
60.325,0.625,1,1,15,1,42.9150863232544,-34.2171179635038,
60.336,0.635999999999996,1,1,15,1,42.9252101603682,-34.3497639682281,
60.346,0.646000000000001,1,1,15,1,42.9352113668843,-34.3015716145332,
60.357,0.656999999999996,1,1,15,1,42.9469566530109,-34.3056024887828,
60.367,0.667000000000002,1,1,15,1,42.9590334959384,-34.2355448172161,
60.378,0.677999999999997,1,1,15,1,42.9677947708565,-34.2539053872819,
60.389,0.689,1,1,15,1,42.9810207079024,-34.3144762119509,
60.4,0.699999999999996,1,1,15,1,42.9912671756137,-34.3790447690462,
60.41,0.710000000000001,1,1,15,1,43.0008414459752,-34.2693287632646,
60.421,0.720999999999997,1,1,15,1,43.010965283089,-34.2545889373859,
60.431,0.731000000000002,1,1,15,1,43.0228559091831,-34.297441314814,
60.442,0.741999999999997,1,1,15,1,43.0336928205125,-34.1613734168417,
60.453,0.753,1,1,15,1,43.0444071012444,-34.19875325071,
60.464,0.763999999999996,1,1,15,1,43.0555528600049,-34.2419826163772,
60.474,0.774000000000001,1,1,15,1,43.0641687949555,-34.1875844562837,
60.485,0.784999999999997,1,1,15,1,43.0762047610171,-34.1038267835419,
60.495,0.795000000000002,1,1,15,1,43.0873959385175,-34.1631299334726,
60.506,0.805999999999997,1,1,15,1,43.0976196968589,-33.8908988547864,
60.517,0.817,1,1,15,1,43.108565613164,-34.0609744061139,
60.528,0.827999999999996,1,1,15,1,43.1209513035225,-34.1629020834379,
60.538,0.838000000000001,1,1,15,1,43.130857130685,-34.1794895659613,
60.549,0.848999999999997,1,1,15,1,43.1417621701242,-34.056442261788,
60.559,0.859000000000002,1,1,15,1,43.1496377796151,-34.0380941199059,
60.57,0.869999999999997,1,1,15,1,43.1630453916204,-34.0391380873374,
60.581,0.881,1,1,15,1,43.1750041458243,-34.1649568764778,
60.592,0.891999999999996,1,1,15,1,43.1855049584789,-34.0535216386165,
60.602,0.902000000000001,1,1,15,1,43.1953108644136,-34.0640027402109,
60.613,0.912999999999997,1,1,15,1,43.2059343076658,-33.889763747341,
60.623,0.923000000000002,1,1,15,1,43.2164351203203,-33.974532245691,
60.634,0.933999999999998,1,1,15,1,43.225001094657,-33.9828591287759,
60.645,0.945,1,1,15,1,43.238177071089,-33.858088449795,
60.656,0.955999999999996,1,1,15,1,43.2493591648414,-33.8233516763288,
60.666,0.966000000000001,1,1,15,1,43.2587381346215,-33.991649997386,
60.677,0.976999999999997,1,1,15,1,43.2723183378383,-34.1119796720549,
60.687,0.987000000000002,1,1,15,1,43.2811204896222,-33.8303777428522,
60.698,0.997999999999998,1,1,15,1,43.2931927906757,-33.756587473445,
60.709,1.009,1,1,15,1,43.3042204607126,-33.7215689944814,
60.72,1.02,1,1,15,1,43.3124503363744,-33.9085551611087,
60.73,1.03,1,1,15,1,43.3247497311272,-33.7995848463496,
60.741,1.041,1,1,15,1,43.3355503074648,-33.6733434989632,
60.751,1.051,1,1,15,1,43.3457059376964,-33.7375599241867,
60.762,1.062,1,1,15,1,43.3565791840178,-33.7332680580793,
60.773,1.073,1,1,15,1,43.3672980066236,-33.9080911755836,
60.784,1.084,1,1,15,1,43.3779441592457,-33.7581824236876,
60.794,1.094,1,1,15,1,43.3883541344206,-33.5777251962353,
60.805,1.105,1,1,15,1,43.4003810167342,-33.6534418341175,
60.816,1.116,1,1,15,1,43.4116039873525,-33.772338124932,
60.827,1.127,1,1,15,1,43.4216596963564,-33.6703897339684,
60.837,1.137,1,1,15,1,43.4323421839704,-33.5345952560378,
60.848,1.148,1,1,15,1,43.4444326525199,-33.4073803675941,
60.858,1.158,1,1,15,1,43.4537253266943,-33.609963904776,
60.869,1.169,1,1,15,1,43.4653071053574,-33.6083068136149,
60.88,1.18,1,1,15,1,43.4746860751375,-33.5369234691192,
60.891,1.191,1,1,15,1,43.4872943173213,-33.3519920955318,
60.901,1.201,1,1,15,1,43.4978859674556,-33.254318999764,
60.912,1.212,1,1,15,1,43.5088954699965,-33.4724253383983,
60.922,1.222,1,1,15,1,43.5169345869509,-33.4048325899338,
60.933,1.233,1,1,15,1,43.5287979618011,-33.267936146381,
60.944,1.244,1,1,15,1,43.5412381546474,-33.1404312669842,
60.955,1.255,1,1,15,1,43.5515618342166,-33.2216825893446,
60.965,1.265,1,1,15,1,43.5601278085533,-33.2546504179963,
60.976,1.276,1,1,15,1,43.5734400412048,-33.2693073893169,
60.986,1.286,1,1,15,1,43.5824511191921,-33.206511919764,
60.997,1.297,1,1,15,1,43.5923524044806,-33.0520047398958,
61.008,1.308,1,1,15,1,43.6048925185546,-33.2841839252164,
61.019,1.319,1,1,15,1,43.6148755575748,-33.0629208279201,
61.029,1.329,1,1,15,1,43.6249539759487,-32.9433865570085,
61.04,1.34,1,1,15,1,43.6366856364533,-32.8525241059132,
61.05,1.35,1,1,15,1,43.6485263019336,-33.0251142930778,
61.061,1.361,1,1,15,1,43.6577917248641,-33.1012244901107,
61.072,1.372,1,1,15,1,43.6686604293115,-32.9104477274522,
61.083,1.383,1,1,15,1,43.6780848178314,-32.8435302436359,
61.093,1.393,1,1,15,1,43.6890034828926,-32.8620896646411,
61.104,1.404,1,1,15,1,43.7000720297954,-32.8999376267624,
61.114,1.414,1,1,15,1,43.7125803507515,-32.8959274661524,
61.125,1.425,1,1,15,1,43.7228359022108,-32.6756337671854,
61.136,1.436,1,1,15,1,43.7340361634592,-32.6931699343985,
61.147,1.447,1,1,15,1,43.7450456660001,-32.7771720280865,
61.157,1.457,1,1,15,1,43.7553375524513,-32.8014898408768,
61.168,1.468,1,1,15,1,43.7650162859145,-32.8746379874591,
61.178,1.478,1,1,15,1,43.7751582905241,-32.4349454187522,
61.189,1.489,1,1,15,1,43.7871942565858,-32.593910173844,
61.2,1.5,1,1,15,1,43.7971091674962,-32.6332039480034,
61.211,1.511,1,1,15,1,43.8061702060973,-32.6336679335285,
61.221,1.521,1,1,15,1,43.8190691282162,-32.3671165347972,
61.232,1.532,1,1,15,1,43.8290158322445,-32.366698119279,
61.242,1.542,1,1,15,1,43.8395756892609,-32.4772302424575,
61.253,1.553,1,1,15,1,43.8496631913828,-32.3882237334627,
61.264,1.564,1,1,15,1,43.863079887136,-32.445965074974,
61.275,1.575,1,1,15,1,43.8730629261562,-32.1945926312791,
61.285,1.585,1,1,15,1,43.8833230194895,-32.3463366116361,
61.296,1.596,1,1,15,1,43.8938147483961,-32.518143823227,
61.306,1.606,1,1,15,1,43.9052148520998,-32.3050004726205,
61.317,1.617,1,1,15,1,43.9169601382263,-32.25294709652,
61.328,1.628,1,1,15,1,43.9261892261649,-32.1539151860001,
61.339,1.639,1,1,15,1,43.9382070247306,-32.1247130970122,
61.349,1.649,1,1,15,1,43.9464414422664,-32.2509047316638,
61.36,1.66,1,1,15,1,43.9587817138851,-32.0992311776812,
61.37,1.67,1,1,15,1,43.9661985941035,-31.9904182865825,
61.381,1.681,1,1,15,1,43.9800694772553,-31.9281448007454,
61.392,1.692,1,1,15,1,43.9902160237389,-32.0895620507557,
61.403,1.703,1,1,15,1,44.0018295955199,-32.0942806178372,
61.413,1.713,1,1,15,1,44.0125393343778,-32.00776803104,
61.424,1.724,1,1,15,1,44.0224542452882,-31.8171362638581,
61.434,1.734,1,1,15,1,44.0340769008172,-31.8683486661943,
61.445,1.745,1,1,15,1,44.0421432690155,-31.9145773668632,
61.456,1.756,1,1,15,1,44.0559142309396,-31.9296527537021,
61.467,1.767,1,1,15,1,44.0665013391999,-31.7421197469915,
61.477,1.777,1,1,15,1,44.0754579146993,-31.8199077488251,
61.488,1.788,1,1,15,1,44.0861903629271,-31.8638082364127,
61.498,1.798,1,1,15,1,44.0961007319636,-31.8035274026969,
61.509,1.809,1,1,15,1,44.1098762357617,-31.7084849391475,
61.52,1.82,1,1,15,1,44.1194096292573,-31.6365754682082,
61.531,1.831,1,1,15,1,44.1312684622335,-31.6505281757853,
61.541,1.841,1,1,15,1,44.1410425750504,-31.6221546323781,
61.552,1.852,1,1,15,1,44.1526652305793,-31.6674097919898,
61.562,1.862,1,1,15,1,44.1598141402326,-31.3116198915012,
61.573,1.873,1,1,15,1,44.1736759396364,-31.3799914728114,
61.584,1.884,1,1,15,1,44.1832820031158,-31.460981803314,
61.595,1.895,1,1,15,1,44.1956268166085,-31.5303269256814,
61.605,1.905,1,1,15,1,44.2049331164048,-31.2174308298999,
61.616,1.916,1,1,15,1,44.2157881952302,-31.4527129184197,
61.626,1.926,1,1,15,1,44.2272337176738,-31.4340167873937,
61.637,1.937,1,1,15,1,44.2350230315589,-31.4014590888045,
61.648,1.948,1,1,15,1,44.2496069889265,-31.3137658245549,
61.659,1.959,1,1,15,1,44.2587225300154,-31.0794945616434,
61.669,1.969,1,1,15,1,44.2681014997956,-31.2026371485584,
61.68,1.98,1,1,15,1,44.2792245491861,-31.2561860494319,
61.69,1.99,1,1,15,1,44.2897208199667,-31.0819222001945,
61.701,2.001,1,1,15,1,44.3020338403414,-30.981510761283,
61.712,2.012,1,1,15,1,44.311585401333,-31.0082230708011,
61.723,2.023,1,1,15,1,44.3244161953421,-30.8485167674147,
61.733,2.033,1,1,15,1,44.3336044064149,-31.080236109938,
61.744,2.044,1,1,15,1,44.3438599578742,-31.0070175369814,
61.755,2.055,1,1,15,1,44.3546696179597,-30.7330175134806,
61.766,2.066,1,1,15,1,44.3664784903221,-30.7483953194563,
61.776,2.076,1,1,15,1,44.3762117262731,-30.9355927652067,
61.787,2.087,1,1,15,1,44.386926007005,-31.0568794100212,
61.797,2.097,1,1,15,1,44.3957917450247,-30.8385286504407,
61.808,2.108,1,1,15,1,44.4100850224572,-30.7154606326279,
61.819,2.119,1,1,15,1,44.4204268695222,-30.6766308439936,
61.83,2.13,1,1,15,1,44.4304507854083,-30.8688824177856,
61.84,2.14,1,1,15,1,44.4398524645583,-30.7228636873905,
61.851,2.151,1,1,15,1,44.4524697904901,-30.6891377395326,
61.861,2.161,1,1,15,1,44.463184071222,-30.6068300215569,
61.872,2.172,1,1,15,1,44.4726220853639,-30.6086983918411,
61.883,2.183,1,1,15,1,44.4860751161091,-30.583220615238,
61.894,2.194,1,1,15,1,44.4954631696371,-30.6195523389469,
61.904,2.204,1,1,15,1,44.5050011050068,-30.4711432545517,
61.915,2.215,1,1,15,1,44.5151885283563,-30.3750319672034,
61.925,2.225,1,1,15,1,44.5244812025307,-30.5785890454425,
61.936,2.236,1,1,15,1,44.5366488829379,-30.2564505237095,
61.947,2.247,1,1,15,1,44.5465819613443,-30.3251576659799,
61.958,2.258,1,1,15,1,44.5594400065973,-30.2318220063265,
61.968,2.268,1,1,15,1,44.5680559415479,-30.3505153034738,
61.979,2.279,1,1,15,1,44.5783205767551,-30.3278214400215,
61.989,2.289,1,1,15,1,44.5904019615567,-30.1929963604201,
62,2.3,1,1,15,1,44.600344123711,-30.0736899395432,
62.011,2.311,1,1,15,1,44.6123165035368,-30.0799206023092,
62.022,2.322,1,1,15,1,44.6237256909885,-30.1316011328985,
62.032,2.332,1,1,15,1,44.6333181288459,-30.2076574744686,
62.043,2.343,1,1,15,1,44.6446228531959,-29.9760251292313,
62.053,2.353,1,1,15,1,44.6545241384844,-29.9224099447114,
62.064,2.364,1,1,15,1,44.6667690307493,-29.8633056457201,
62.075,2.375,1,1,15,1,44.6775060208511,-30.0016686149505,
62.086,2.386,1,1,15,1,44.6887153658474,-30.0008856393769,
62.096,2.396,1,1,15,1,44.6969588671312,-29.7536600663128,
62.107,2.407,1,1,15,1,44.7069918667652,-29.771026381682,
62.117,2.417,1,1,15,1,44.7198953307581,-29.997720595259,
62.128,2.428,1,1,15,1,44.7301554240914,-29.7879908524445,
62.139,2.439,1,1,15,1,44.7411694685063,-29.7891301026178,
62.15,2.45,1,1,15,1,44.750661985136,-29.6346312082054,
62.16,2.46,1,1,15,1,44.7623936456407,-29.7702268351967,
62.171,2.471,1,1,15,1,44.7730670495067,-29.77298589198,
62.181,2.481,1,1,15,1,44.7832226797383,-29.517052304864,
62.192,2.492,1,1,15,1,44.7923291370793,-29.4421476416509,
62.203,2.503,1,1,15,1,44.8041334675677,-29.5285939448016,
62.214,2.514,1,1,15,1,44.816282980479,-29.4825475241604,
62.224,2.524,1,1,15,1,44.8254757334257,-29.5519837865416,
62.235,2.535,1,1,15,1,44.836675994674,-29.4608354872211,
62.245,2.545,1,1,15,1,44.8462866000274,-29.6108685209541,
62.256,2.556,1,1,15,1,44.8562968902915,-29.3499263758034,
62.267,2.567,1,1,15,1,44.8691367680486,-29.425622300046,
62.278,2.578,1,1,15,1,44.8798192556625,-29.2561557297203,
62.288,2.588,1,1,15,1,44.8908878025653,-29.1716606514118,
62.299,2.599,1,1,15,1,44.901629334541,-29.4358009825036,
62.309,2.609,1,1,15,1,44.9121846496834,-29.3723219628467,
62.32,2.62,1,1,15,1,44.9209504664755,-29.1886251221743,
62.331,2.631,1,1,15,1,44.9322597326995,-29.0760340632281,
62.342,2.642,1,1,15,1,44.9454039160136,-29.1791341325487,
62.352,2.652,1,1,15,1,44.9549282257612,-29.0948710470028,
62.363,2.663,1,1,15,1,44.9648885554115,-29.1472516986076,
62.373,2.673,1,1,15,1,44.9745582051267,-28.9982626323061,
62.384,2.684,1,1,15,1,44.9861445256638,-28.7005537770168,
62.395,2.695,1,1,15,1,44.9963546583832,-28.8024690261571,
62.406,2.706,1,1,15,1,45.0061196874521,-28.9803950468607,
62.416,2.716,1,1,15,1,45.0181193185219,-28.9221110079942,
62.427,2.727,1,1,15,1,45.0290152742132,-28.7641736494223,
62.437,2.737,1,1,15,1,45.0374994948181,-28.6162948341988,
62.448,2.748,1,1,15,1,45.0510933236568,-28.8216167145245,
62.459,2.759,1,1,15,1,45.0610672789291,-28.7423580442854,
62.47,2.77,1,1,15,1,45.0722175795635,-28.775243018379,
62.48,2.78,1,1,15,1,45.081810017421,-28.5659358338106,
62.491,2.791,1,1,15,1,45.0911708197051,-28.5718060792491,
62.501,2.801,1,1,15,1,45.1019078098069,-28.5457690343791,
62.512,2.812,1,1,15,1,45.115061076869,-28.6042767805524,
62.523,2.823,1,1,15,1,45.1241902435799,-28.4348889220567,
62.534,2.834,1,1,15,1,45.136403342727,-28.657220843152,
62.544,2.844,1,1,15,1,45.1449102727019,-28.5072789494328,
62.555,2.855,1,1,15,1,45.157441303028,-28.4844856605108,
62.565,2.865,1,1,15,1,45.1660254448606,-28.3038254393913,
62.576,2.876,1,1,15,1,45.1785519333127,-28.1690956425317,
62.587,2.887,1,1,15,1,45.1892344209267,-28.2942805943029,
62.598,2.898,1,1,15,1,45.1999714110285,-28.3767208795715,
62.608,2.908,1,1,15,1,45.2120073770901,-28.1346281463792,
62.619,2.919,1,1,15,1,45.221154711297,-28.0153548673255,
62.63,2.93,1,1,15,1,45.233068046761,-28.105740904712,
62.641,2.941,1,1,15,1,45.2432554701106,-27.9611182736201,
62.651,2.951,1,1,15,1,45.2557592491927,-27.9928059993498,
62.662,2.962,1,1,15,1,45.2642752629156,-28.1397485580672,
62.672,2.972,1,1,15,1,45.2741538388341,-27.9412911778767,
62.683,2.983,1,1,15,1,45.2854767306801,-27.9038326321782,
62.694,2.994,1,1,15,1,45.29740823364,-28.0360602213844,
62.705,3.005,1,1,15,1,45.3072323070707,-28.1371634958558,
62.715,3.015,1,1,15,1,45.3168292868022,-27.9020636873637,
62.726,3.026,1,1,15,1,45.3276979912495,-27.7140211251211,
62.736,3.036,1,1,15,1,45.3368089904645,-27.652816463083,
