"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
79.477,12.252,4,4,2,4.5,53.2624653908182,-273.85825935194,
79.488,12.263,4,4,2,4.5,53.2735838983348,-273.413827502512,
79.498,12.273,4,4,2,4.5,53.2846388196156,-272.610569133043,
79.509,12.284,4,4,2,4.5,53.2944628930463,-271.92942181124,
79.519,12.294,4,4,2,4.5,53.3040008284159,-271.428682004156,
79.53,12.305,4,4,2,4.5,53.3146197297941,-270.860763721397,
79.54,12.315,4,4,2,4.5,53.3258154491684,-270.196253594853,
79.551,12.326,4,4,2,4.5,53.3383101445026,-269.41876299294,
79.561,12.336,4,4,2,4.5,53.3480297548316,-268.747027948933,
79.572,12.347,4,4,2,4.5,53.3577039464208,-268.386892326874,
79.582,12.357,4,4,2,4.5,53.3688996657951,-267.73338528564,
79.593,12.368,4,4,2,4.5,53.3791279660105,-266.96497554329,
79.603,12.378,4,4,2,4.5,53.390282808519,-266.176034441454,
79.614,12.389,4,4,2,4.5,53.4019463409138,-265.77667547161,
79.625,12.4,4,4,2,4.5,53.4116886606128,-264.974593636865,
79.635,12.41,4,4,2,4.5,53.4225028625723,-264.325477887208,
79.646,12.421,4,4,2,4.5,53.4333988182636,-263.755885942376,
79.656,12.431,4,4,2,4.5,53.4432365173163,-263.144353020255,
79.667,12.442,4,4,2,4.5,53.4538054580806,-262.715298976803,
79.677,12.452,4,4,2,4.5,53.4644334432067,-261.778015074218,
79.688,12.463,4,4,2,4.5,53.475011467719,-261.27014977514,
79.698,12.473,4,4,2,4.5,53.485389649776,-260.921530936651,
79.709,12.484,4,4,2,4.5,53.4968987584553,-260.027811960693,
79.719,12.494,4,4,2,4.5,53.5051104666211,-259.539748900991,
79.73,12.505,4,4,2,4.5,53.5172599795324,-259.117936345913,
79.741,12.516,4,4,2,4.5,53.5278561715407,-258.215998197796,
79.751,12.526,4,4,2,4.5,53.538102639252,-257.815114704084,
79.762,12.537,4,4,2,4.5,53.5496889597891,-257.168584016638,
79.772,12.547,4,4,2,4.5,53.559131515805,-256.509873709159,
79.783,12.558,4,4,2,4.5,53.5706905850982,-255.891530142365,
79.793,12.568,4,4,2,4.5,53.5810505996592,-255.371302943225,
79.804,12.579,4,4,2,4.5,53.5908565055939,-254.747093273721,
79.814,12.589,4,4,2,4.5,53.6016525400575,-254.086709304168,
79.825,12.6,4,4,2,4.5,53.6123940720333,-253.300154413603,
79.835,12.61,4,4,2,4.5,53.6220864311184,-253.086389653811,
79.846,12.621,4,4,2,4.5,53.634453953981,-252.512406417403,
79.856,12.631,4,4,2,4.5,53.6444778698671,-251.695559900411,
79.867,12.642,4,4,2,4.5,53.656427540323,-251.176078392294,
79.878,12.653,4,4,2,4.5,53.6670600673231,-250.781988972342,
79.888,12.663,4,4,2,4.5,53.677156653193,-250.057077872974,
79.899,12.674,4,4,2,4.5,53.6868490122781,-249.419561761445,
79.909,12.684,4,4,2,4.5,53.6967275881966,-248.995131002333,
79.92,12.695,4,4,2,4.5,53.708854391738,-248.436641568281,
79.93,12.705,4,4,2,4.5,53.7179744747009,-247.703047311227,
79.941,12.716,4,4,2,4.5,53.7293654946566,-247.010979758673,
79.951,12.726,4,4,2,4.5,53.7388353019165,-246.650347009266,
79.962,12.737,4,4,2,4.5,53.7507622630025,-246.080423646202,
79.972,12.747,4,4,2,4.5,53.7593282373392,-245.572260070715,
79.983,12.758,4,4,2,4.5,53.7714277896366,-244.913284628649,
79.994,12.769,4,4,2,4.5,53.7815561686243,-244.162738329017,
80.004,12.779,4,4,2,4.5,53.7903537785343,-243.948708434639,
80.015,12.79,4,4,2,4.5,53.8054918445281,-243.034590666487,
80.025,12.8,4,4,2,4.5,53.8135037102386,-242.508580219194,
80.036,12.811,4,4,2,4.5,53.8239545622792,-242.054122968241,
80.046,12.821,4,4,2,4.5,53.8348823110884,-241.499593982065,
80.057,12.832,4,4,2,4.5,53.8459008973773,-241.021009483805,
80.067,12.842,4,4,2,4.5,53.8566015524872,-240.218977361795,
80.078,12.853,4,4,2,4.5,53.8676019712802,-239.817779020762,
80.088,12.863,4,4,2,4.5,53.8762951180885,-239.274733676332,
80.099,12.874,4,4,2,4.5,53.8892576264432,-238.507633036,
80.11,12.885,4,4,2,4.5,53.8989681530242,-238.042487547057,
80.12,12.895,4,4,2,4.5,53.9091328670039,-237.394051204777,
80.131,12.906,4,4,2,4.5,53.9190614035362,-236.928856003099,
80.141,12.916,4,4,2,4.5,53.9292079500199,-236.461539724735,
80.152,12.927,4,4,2,4.5,53.9408124380529,-235.84616235112,
80.162,12.937,4,4,2,4.5,53.9501096541013,-235.152951405665,
80.173,12.948,4,4,2,4.5,53.9633446748951,-234.67544401666,
80.183,12.958,4,4,2,4.5,53.9719333586018,-234.250366991994,
80.194,12.969,4,4,2,4.5,53.9840601621431,-233.541778240563,
80.204,12.979,4,4,2,4.5,53.9927215158335,-233.098589209506,
80.215,12.99,4,4,2,4.5,54.0024456680366,-232.487072858296,
80.225,13,4,4,2,4.5,54.0148313583951,-232.307228754574,
80.236,13.011,4,4,2,4.5,54.024600929338,-231.434770258213,
80.247,13.022,4,4,2,4.5,54.0362917129767,-230.856776861195,
80.257,13.032,4,4,2,4.5,54.0461112445334,-230.197287720869,
80.268,13.043,4,4,2,4.5,54.0578065700462,-229.834765887538,
80.278,13.053,4,4,2,4.5,54.066645056822,-229.317388885195,
80.289,13.064,4,4,2,4.5,54.0791715452741,-228.655762097272,
80.299,13.074,4,4,2,4.5,54.0881054114036,-228.094339611864,
80.31,13.085,4,4,2,4.5,54.0988424015054,-227.740368368925,
80.32,13.095,4,4,2,4.5,54.1094295097657,-227.1732123481,
80.331,13.106,4,4,2,4.5,54.1210703327906,-226.529449002894,
80.341,13.116,4,4,2,4.5,54.130690021892,-225.922191375969,
80.352,13.127,4,4,2,4.5,54.1412725882782,-225.470054052642,
80.363,13.138,4,4,2,4.5,54.1517279821929,-225.020302940586,
80.373,13.148,4,4,2,4.5,54.1628419478355,-224.478450701793,
80.384,13.159,4,4,2,4.5,54.1754547318933,-223.649954833939,
80.394,13.169,4,4,2,4.5,54.1843159280391,-223.46439376571,
80.405,13.18,4,4,2,4.5,54.1953935586898,-222.924132334431,
80.415,13.19,4,4,2,4.5,54.2043819273072,-222.174762569523,
80.426,13.201,4,4,2,4.5,54.2157638635149,-221.735351706314,
80.436,13.211,4,4,2,4.5,54.2262737599174,-221.387909402549,
80.447,13.222,4,4,2,4.5,54.2372060506006,-220.776591902279,
80.457,13.232,4,4,2,4.5,54.2459627836447,-220.280293099506,
80.468,13.243,4,4,2,4.5,54.2588389963936,-219.765898861254,
80.478,13.253,4,4,2,4.5,54.267214212023,-219.149775796616,
80.489,13.264,4,4,2,4.5,54.2776014778279,-218.838739785663,
80.5,13.275,4,4,2,4.5,54.2901688431458,-218.30573641367,
80.51,13.285,4,4,2,4.5,54.3010284638452,-217.477638247695,
80.521,13.296,4,4,2,4.5,54.3111704684549,-217.046612265761,
80.531,13.306,4,4,2,4.5,54.3212534287028,-216.673982176346,
80.542,13.317,4,4,2,4.5,54.3320948819062,-216.156323468506,
80.552,13.327,4,4,2,4.5,54.3418599109751,-215.491912767432,
80.563,13.338,4,4,2,4.5,54.3530192953576,-215.008009006545,
80.573,13.348,4,4,2,4.5,54.3619122846212,-214.515753506205,
80.584,13.359,4,4,2,4.5,54.373902831943,-214.101414432264,
80.594,13.369,4,4,2,4.5,54.3843673096057,-213.256148801859,
80.605,13.38,4,4,2,4.5,54.3967484580903,-212.885358083634,
80.616,13.391,4,4,2,4.5,54.4063227284517,-212.41403164466,
80.626,13.401,4,4,2,4.5,54.4166645755168,-212.012767019981,
80.637,13.412,4,4,2,4.5,54.429168354599,-211.355929225513,
80.647,13.422,4,4,2,4.5,54.4375980727161,-211.07810132143,
80.658,13.433,4,4,2,4.5,54.4488165014604,-210.279913650913,
80.668,13.443,4,4,2,4.5,54.4581228012567,-210.075378888889,
80.679,13.454,4,4,2,4.5,54.4692322250253,-209.527859398324,
80.689,13.464,4,4,2,4.5,54.4792152640455,-208.578362733881,
80.7,13.475,4,4,2,4.5,54.4908924220623,-208.457212799087,
80.71,13.485,4,4,2,4.5,54.5004303574319,-207.7464035455,
80.721,13.496,4,4,2,4.5,54.5111718894077,-207.198635491261,
80.731,13.506,4,4,2,4.5,54.5209641697205,-206.730490667317,
80.742,13.517,4,4,2,4.5,54.5325550321315,-206.330402577362,
80.753,13.528,4,4,2,4.5,54.5442685251402,-205.798691736475,
80.763,13.538,4,4,2,4.5,54.5526210313996,-205.193455760766,
80.774,13.549,4,4,2,4.5,54.5648477561687,-204.708972017972,
80.784,13.559,4,4,2,4.5,54.5747263320872,-204.5013716373,
80.795,13.57,4,4,2,4.5,54.585136307262,-203.996008545876,
80.805,13.58,4,4,2,4.5,54.595496321823,-203.331415564774,
80.816,13.591,4,4,2,4.5,54.6069645536365,-202.996997997536,
80.826,13.601,4,4,2,4.5,54.6165433658719,-202.635685840753,
80.837,13.612,4,4,2,4.5,54.6286701694133,-201.902654994694,
80.847,13.622,4,4,2,4.5,54.6385987059457,-201.617850736823,
80.858,13.633,4,4,2,4.5,54.6506074207634,-201.039724772511,
80.869,13.644,4,4,2,4.5,54.6615079183287,-200.29237665882,
80.879,13.654,4,4,2,4.5,54.6705371638119,-200.288084792712,
80.89,13.665,4,4,2,4.5,54.6807927152712,-199.645995109579,
80.9,13.675,4,4,2,4.5,54.6914933703812,-199.019250090598,
80.911,13.686,4,4,2,4.5,54.7022394442309,-198.471813454591,
80.921,13.696,4,4,2,4.5,54.7121906901332,-198.368029835167,
80.932,13.707,4,4,2,4.5,54.72324106954,-197.639705128006,
80.942,13.717,4,4,2,4.5,54.7337782171864,-197.096460932637,
80.953,13.728,4,4,2,4.5,54.7438793449302,-196.729630662287,
80.963,13.738,4,4,2,4.5,54.7531311422388,-196.490379840436,
80.974,13.749,4,4,2,4.5,54.7645948321782,-195.814071224825,
80.985,13.76,4,4,2,4.5,54.7768715175611,-195.166877700915,
80.995,13.77,4,4,2,4.5,54.785074141979,-194.982045752797,
81.006,13.781,4,4,2,4.5,54.7971464430325,-194.642342064756,
81.016,13.791,4,4,2,4.5,54.8075700438293,-193.991436656645,
81.027,13.802,4,4,2,4.5,54.8178755559025,-193.855969454219,
81.037,13.812,4,4,2,4.5,54.8277177968291,-193.256781861248,
81.048,13.823,4,4,2,4.5,54.8401534478015,-192.671513834032,
81.058,13.833,4,4,2,4.5,54.8502091568055,-192.411698510871,
81.069,13.844,4,4,2,4.5,54.8597470921751,-191.890046213332,
81.079,13.854,4,4,2,4.5,54.8697028799513,-191.473718629998,
81.09,13.865,4,4,2,4.5,54.881125693025,-191.226149210518,
81.1,13.875,4,4,2,4.5,54.8912495301387,-190.634948796944,
81.111,13.886,4,4,2,4.5,54.903072028123,-190.201420607357,
81.122,13.897,4,4,2,4.5,54.9125917959967,-189.793726468972,
81.132,13.907,4,4,2,4.5,54.9238283922369,-189.645002537256,
81.143,13.918,4,4,2,4.5,54.9344245842451,-189.148090610754,
81.153,13.928,4,4,2,4.5,54.9443531207775,-188.624830934789,
81.164,13.939,4,4,2,4.5,54.9551582389891,-188.139386079122,
81.174,13.949,4,4,2,4.5,54.965223031741,-187.839966277208,
81.185,13.96,4,4,2,4.5,54.9758328493712,-187.517065493541,
81.195,13.97,4,4,2,4.5,54.9847621736267,-186.950058610921,
81.206,13.981,4,4,2,4.5,54.9982560812378,-186.457421979614,
81.216,13.991,4,4,2,4.5,55.006667631859,-186.251826679247,
81.227,14.002,4,4,2,4.5,55.018894356628,-185.931278965029,
81.238,14.013,4,4,2,4.5,55.0293134155508,-185.211703699199,
81.248,14.023,4,4,2,4.5,55.0387468878187,-184.769194075518,
81.259,14.034,4,4,2,4.5,55.0519728248646,-184.395486876849,
81.269,14.044,4,4,2,4.5,55.0617060608156,-184.160925622984,
81.28,14.055,4,4,2,4.5,55.0714120455227,-183.54720534053,
81.29,14.065,4,4,2,4.5,55.0818810650593,-183.235456780378,
81.301,14.076,4,4,2,4.5,55.0930313656938,-182.849238543442,
81.311,14.086,4,4,2,4.5,55.1024375867178,-182.639417660614,
81.322,14.097,4,4,2,4.5,55.1130292368521,-182.352525467879,
81.332,14.107,4,4,2,4.5,55.1240024044011,-181.873112424039,
81.343,14.118,4,4,2,4.5,55.1350800350518,-181.337109717044,
81.353,14.128,4,4,2,4.5,55.1442319111327,-181.085944409744,
81.364,14.139,4,4,2,4.5,55.1548508125108,-180.691523571561,
81.375,14.15,4,4,2,4.5,55.1661237437429,-180.053278339921,
81.385,14.16,4,4,2,4.5,55.1766563495154,-179.809669368317,
81.396,14.171,4,4,2,4.5,55.1854902944172,-179.487878835728,
81.406,14.181,4,4,2,4.5,55.196545215698,-178.969888709655,
81.417,14.192,4,4,2,4.5,55.2091352903859,-178.40992446447,
81.427,14.202,4,4,2,4.5,55.2188049401011,-177.94275732431,
81.438,14.213,4,4,2,4.5,55.230445763126,-177.628705407444,
81.448,14.223,4,4,2,4.5,55.2391888705481,-177.446823081593,
81.459,14.234,4,4,2,4.5,55.2506480186136,-177.047745817246,
81.469,14.244,4,4,2,4.5,55.2610852450323,-176.723999917087,
81.48,14.255,4,4,2,4.5,55.2711999983981,-176.368852139423,
81.491,14.266,4,4,2,4.5,55.2837537380941,-176.10058565134,
81.501,14.276,4,4,2,4.5,55.2931009147563,-175.574310069462,
81.512,14.287,4,4,2,4.5,55.3024208401746,-175.121775044256,
81.522,14.297,4,4,2,4.5,55.3137936926344,-174.778177191986,
81.533,14.308,4,4,2,4.5,55.3253255106837,-174.467025184651,
81.543,14.318,4,4,2,4.5,55.3346590617239,-173.922256465414,
81.554,14.329,4,4,2,4.5,55.3461772541512,-173.648140445532,
81.564,14.339,4,4,2,4.5,55.3545297604106,-173.3061665426,
81.575,14.35,4,4,2,4.5,55.3668427807854,-173.079111911695,
81.585,14.36,4,4,2,4.5,55.3765578492404,-172.352924852132,
81.596,14.371,4,4,2,4.5,55.3873220905861,-172.024787660395,
81.606,14.381,4,4,2,4.5,55.3985632287003,-171.765800882815,
81.617,14.392,4,4,2,4.5,55.4106764066197,-171.408134326586,
81.628,14.403,4,4,2,4.5,55.4197283614729,-170.943850525047,
81.638,14.413,4,4,2,4.5,55.4290709962611,-170.742298527113,
81.649,14.424,4,4,2,4.5,55.4411705485586,-170.22697631781,
81.659,14.434,4,4,2,4.5,55.4506948583062,-170.065509355065,
81.67,14.445,4,4,2,4.5,55.4622175926075,-169.370939594857,
81.68,14.455,4,4,2,4.5,55.4720734591561,-168.957246786469,
81.691,14.466,4,4,2,4.5,55.4825424786928,-168.695061822948,
81.701,14.476,4,4,2,4.5,55.4923710939974,-168.314527408695,
81.712,14.487,4,4,2,4.5,55.5036894439694,-167.823083883024,
81.722,14.497,4,4,2,4.5,55.514176631002,-167.347250156092,
81.733,14.508,4,4,2,4.5,55.5263306857872,-166.918162970816,
81.744,14.519,4,4,2,4.5,55.5365135672628,-166.710098604619,
81.754,14.529,4,4,2,4.5,55.5444164279976,-166.357834165576,
81.765,14.54,4,4,2,4.5,55.5567249064984,-165.799676149756,
81.775,14.55,4,4,2,4.5,55.5664581424494,-165.466285979039,
81.786,14.561,4,4,2,4.5,55.5762413390142,-165.143666900869,
81.796,14.571,4,4,2,4.5,55.5873734721527,-164.844462520807,
81.807,14.582,4,4,2,4.5,55.5984238515595,-164.298600121403,
81.817,14.592,4,4,2,4.5,55.6066991459612,-164.022280170277,
81.828,14.603,4,4,2,4.5,55.6191620481775,-163.615762566616,
81.838,14.613,4,4,2,4.5,55.6280414118192,-163.363056164537,
81.849,14.624,4,4,2,4.5,55.6422529355199,-163.064083777237,
81.86,14.635,4,4,2,4.5,55.6512912647511,-162.386432917785,
81.87,14.645,4,4,2,4.5,55.6612198012835,-162.368238056835,
81.881,14.656,4,4,2,4.5,55.6727107424669,-161.901518331289,
81.891,14.666,4,4,2,4.5,55.6837429543777,-161.485903297154,
81.902,14.677,4,4,2,4.5,55.6939757964671,-160.885423173078,
81.912,14.687,4,4,2,4.5,55.7039724611092,-160.715969030936,
81.923,14.698,4,4,2,4.5,55.7139055395156,-160.403408496115,
81.933,14.708,4,4,2,4.5,55.7251920963696,-160.074011915096,
81.944,14.719,4,4,2,4.5,55.7360244658251,-159.569924783866,
81.954,14.729,4,4,2,4.5,55.7444451001943,-159.320466280462,
81.965,14.74,4,4,2,4.5,55.7561086325891,-159.041842972621,
81.975,14.75,4,4,2,4.5,55.7673043519635,-158.432497410833,
81.986,14.761,4,4,2,4.5,55.7777234108863,-158.014545878161,
81.997,14.772,4,4,2,4.5,55.7895141157527,-157.745798833641,
82.007,14.782,4,4,2,4.5,55.7984570656302,-157.551355756788,
82.018,14.793,4,4,2,4.5,55.8094484006752,-157.210740668608,
82.028,14.803,4,4,2,4.5,55.8190090454147,-156.477030415173,
82.039,14.814,4,4,2,4.5,55.8310858883422,-156.317419394529,
82.049,14.824,4,4,2,4.5,55.841532198509,-156.079510816518,
82.06,14.835,4,4,2,4.5,55.8510973851225,-155.600860034612,
82.07,14.845,4,4,2,4.5,55.861916128956,-155.310885652318,
82.081,14.856,4,4,2,4.5,55.8720490498177,-154.943342832768,
82.091,14.866,4,4,2,4.5,55.8825589462203,-154.629821185073,
82.102,14.877,4,4,2,4.5,55.894249729859,-154.186814434044,
82.113,14.888,4,4,2,4.5,55.9053954886195,-153.577965999604,
82.123,14.898,4,4,2,4.5,55.9157464194325,-153.409804388568,
82.134,14.909,4,4,2,4.5,55.9252071429444,-153.175359131084,
82.144,14.919,4,4,2,4.5,55.9355989506233,-152.81630061828,
82.155,14.93,4,4,2,4.5,55.9470671824367,-152.518504765705,
82.165,14.94,4,4,2,4.5,55.9585263305022,-152.071620421358,
82.176,14.951,4,4,2,4.5,55.9681732708475,-151.695063025892,
82.186,14.961,4,4,2,4.5,55.9775749499975,-151.498101170475,
82.197,14.972,4,4,2,4.5,55.9893656548639,-150.918052980416,
82.207,14.982,4,4,2,4.5,55.9992669401524,-150.60544273286,
82.218,14.993,4,4,2,4.5,56.0101992308356,-150.196439492458,
82.228,15.003,4,4,2,4.5,56.0212450683684,-149.783707796943,
82.239,15.014,4,4,2,4.5,56.0333764137837,-149.378134735245,
82.25,15.025,4,4,2,4.5,56.0423420730312,-149.020899022718,
82.26,15.035,4,4,2,4.5,56.051816422165,-148.713376045027,
82.271,15.046,4,4,2,4.5,56.0642202800194,-148.510200097755,
82.281,15.056,4,4,2,4.5,56.0727998799781,-147.76435993702,
82.292,15.067,4,4,2,4.5,56.0830826826814,-147.623059773707,
82.302,15.077,4,4,2,4.5,56.0948733875478,-147.279760197845,
82.313,15.088,4,4,2,4.5,56.1059464763245,-146.821044222608,
82.323,15.098,4,4,2,4.5,56.1144761156693,-146.442945732362,
82.334,15.109,4,4,2,4.5,56.1264848304871,-145.900215235253,
82.344,15.119,4,4,2,4.5,56.1364724113812,-145.738433425187,
82.355,15.13,4,4,2,4.5,56.1474819139222,-145.381313709042,
82.366,15.141,4,4,2,4.5,56.1578691797271,-144.848210911579,
82.376,15.151,4,4,2,4.5,56.1674570757105,-144.417019220529,
82.387,15.162,4,4,2,4.5,56.1783848245197,-144.150525819988,
82.397,15.172,4,4,2,4.5,56.1910793623093,-143.856458422526,
82.408,15.183,4,4,2,4.5,56.1991502723815,-143.444870119912,
82.418,15.193,4,4,2,4.5,56.210604878573,-143.02589119072,
82.429,15.204,4,4,2,4.5,56.2206923806949,-142.509508443074,
82.439,15.214,4,4,2,4.5,56.2307526315728,-142.46083967567,
82.45,15.225,4,4,2,4.5,56.243274578151,-141.900858859573,
82.46,15.235,4,4,2,4.5,56.2508413402108,-141.515750873715,
82.471,15.246,4,4,2,4.5,56.2640854447527,-141.063497554007,
82.481,15.256,4,4,2,4.5,56.2720973104631,-140.883968297605,
82.492,15.267,4,4,2,4.5,56.2832566948456,-140.495794693099,
82.503,15.278,4,4,2,4.5,56.2954289171268,-139.832063399401,
82.513,15.288,4,4,2,4.5,56.3064475034157,-139.554384633522,
82.524,15.299,4,4,2,4.5,56.3136963342966,-139.154727387269,
82.534,15.309,4,4,2,4.5,56.3277852273997,-138.943340553293,
82.545,15.32,4,4,2,4.5,56.338058946355,-138.180225217204,
82.555,15.33,4,4,2,4.5,56.3466430881876,-138.037475099124,
82.566,15.341,4,4,2,4.5,56.3569213490169,-137.831664376906,
82.576,15.351,4,4,2,4.5,56.368489502058,-137.345076128337,
82.587,15.362,4,4,2,4.5,56.3787359697694,-136.898755194986,
82.597,15.372,4,4,2,4.5,56.3890551074645,-136.609087374556,
82.608,15.383,4,4,2,4.5,56.4001372799892,-136.214020270819,
82.619,15.394,4,4,2,4.5,56.4113647924814,-135.990089256754,
82.629,15.404,4,4,2,4.5,56.4221926200629,-135.406329182494,
82.64,15.415,4,4,2,4.5,56.4325935114898,-135.061538224588,
82.65,15.425,4,4,2,4.5,56.4434258809452,-134.835999832095,
82.661,15.436,4,4,2,4.5,56.4541310779291,-134.422862149246,
82.671,15.446,4,4,2,4.5,56.4646591418276,-133.997801695493,
82.682,15.457,4,4,2,4.5,56.4748056883113,-133.573221798176,
82.692,15.467,4,4,2,4.5,56.4833852882699,-133.332910437981,
82.703,15.478,4,4,2,4.5,56.4955211755593,-133.014409231347,
82.713,15.488,4,4,2,4.5,56.5052544115103,-132.581618447327,
82.724,15.499,4,4,2,4.5,56.5154509186078,-131.945684857857,
82.735,15.51,4,4,2,4.5,56.5263423324251,-131.668967204852,
82.745,15.52,4,4,2,4.5,56.5376970173889,-131.539117541462,
82.756,15.531,4,4,2,4.5,56.5483704212549,-130.946210323993,
82.766,15.541,4,4,2,4.5,56.5581127409538,-130.610665934766,
82.777,15.552,4,4,2,4.5,56.5683592086652,-130.234241106593,
82.787,15.562,4,4,2,4.5,56.5799954898161,-129.944192155196,
82.798,15.573,4,4,2,4.5,56.5901511200478,-129.527765146392,
82.808,15.583,4,4,2,4.5,56.600433922751,-128.977337460839,
82.819,15.594,4,4,2,4.5,56.6115206371497,-128.741997374129,
82.829,15.604,4,4,2,4.5,56.6215899717756,-128.429900824832,
82.84,15.615,4,4,2,4.5,56.6330309523451,-127.931174383508,
82.85,15.625,4,4,2,4.5,56.6429867401214,-127.631970003446,
82.861,15.636,4,4,2,4.5,56.6535965577516,-127.055103428417,
82.872,15.647,4,4,2,4.5,56.6647468583861,-127.000667983772,
82.882,15.657,4,4,2,4.5,56.6728768128202,-126.585334655134,
82.893,15.668,4,4,2,4.5,56.6848128576542,-126.219598064951,
82.903,15.678,4,4,2,4.5,56.6942281624262,-125.720183930795,
82.914,15.689,4,4,2,4.5,56.7058281085852,-125.360404583336,
82.924,15.699,4,4,2,4.5,56.7172463797848,-124.953389852327,
82.935,15.71,4,4,2,4.5,56.7275246406141,-124.529713069693,
82.945,15.72,4,4,2,4.5,56.7373532559187,-124.201443310664,
82.956,15.731,4,4,2,4.5,56.7481129553905,-124.002468089485,
82.966,15.741,4,4,2,4.5,56.758936241098,-123.57373717881,
82.977,15.752,4,4,2,4.5,56.7693598418948,-122.93122493743,
82.988,15.763,4,4,2,4.5,56.7811596305092,-122.618581548051,
82.998,15.773,4,4,2,4.5,56.789693811728,-122.338814847309,
83.009,15.784,4,4,2,4.5,56.8015571865782,-122.136832005673,
83.019,15.794,4,4,2,4.5,56.8104592595898,-121.601177287822,
83.03,15.805,4,4,2,4.5,56.8216141020983,-121.254430962346,
83.04,15.815,4,4,2,4.5,56.8339952505828,-120.844532892717,
83.051,15.826,4,4,2,4.5,56.8425203480537,-120.520637854353,
83.061,15.836,4,4,2,4.5,56.8524034658462,-120.137998934325,
83.072,15.847,4,4,2,4.5,56.8631540815699,-119.822637915442,
83.082,15.857,4,4,2,4.5,56.8743906778101,-119.458400992759,
83.093,15.868,4,4,2,4.5,56.8839104456838,-119.192968130561,
83.103,15.878,4,4,2,4.5,56.8945475145579,-118.649873073397,
83.114,15.889,4,4,2,4.5,56.9064835593919,-118.190436263505,
83.125,15.9,4,4,2,4.5,56.917756490624,-117.812909469709,
83.135,15.91,4,4,2,4.5,56.9269946623105,-117.660249946486,
83.146,15.921,4,4,2,4.5,56.9374273468553,-117.054508557973,
83.156,15.931,4,4,2,4.5,56.9486594012215,-116.603713478486,
83.167,15.942,4,4,2,4.5,56.958547060888,-116.344428424496,
83.177,15.952,4,4,2,4.5,56.9706556969334,-116.165744284587,
83.188,15.963,4,4,2,4.5,56.9801709229331,-115.637256486008,
83.198,15.973,4,4,2,4.5,56.9903038437948,-115.206421069557,
83.209,15.984,4,4,2,4.5,57.0027394947672,-114.925320410431,
83.219,15.994,4,4,2,4.5,57.0117278633846,-114.52378236571,
83.23,16.005,4,4,2,4.5,57.0224966466042,-114.158948890209,
83.241,16.016,4,4,2,4.5,57.0338558734421,-113.674465147416,
83.251,16.026,4,4,2,4.5,57.0422901334332,-113.393530197406,
83.262,16.037,4,4,2,4.5,57.0537538233727,-113.292853623908,
83.272,16.047,4,4,2,4.5,57.0638367836205,-112.592194053683,
83.283,16.058,4,4,2,4.5,57.0758500403123,-112.315816104366,
83.293,16.068,4,4,2,4.5,57.0839300341325,-111.78011167378,
83.304,16.079,4,4,2,4.5,57.0957616158648,-111.604410297961,
83.314,16.089,4,4,2,4.5,57.1064531872267,-111.22487842386,
83.325,16.1,4,4,2,4.5,57.1166905711901,-110.65463192802,
83.335,16.11,4,4,2,4.5,57.1275774431334,-110.389000214883,
83.346,16.121,4,4,2,4.5,57.1384279800849,-110.191110388415,
83.356,16.131,4,4,2,4.5,57.1483701422392,-109.659954673067,
83.367,16.142,4,4,2,4.5,57.1598519996746,-109.332977445143,
83.378,16.153,4,4,2,4.5,57.1703528123291,-108.736590336235,
83.388,16.163,4,4,2,4.5,57.1805311519307,-108.731892482794,
83.399,16.174,4,4,2,4.5,57.1900100429385,-108.254310524686,
83.409,16.184,4,4,2,4.5,57.1997251113936,-107.692598048326,
83.42,16.195,4,4,2,4.5,57.2105347714791,-107.280612043834,
83.43,16.205,4,4,2,4.5,57.2224799000611,-107.080128869699,
83.441,16.216,4,4,2,4.5,57.2326355302927,-106.656427230697,
83.451,16.226,4,4,2,4.5,57.2441173877281,-106.260730432319,
83.462,16.237,4,4,2,4.5,57.252015706589,-105.749484667273,
83.472,16.247,4,4,2,4.5,57.2639790026668,-105.749981794621,
83.483,16.258,4,4,2,4.5,57.2748249977443,-105.130146845783,
83.494,16.269,4,4,2,4.5,57.2866883725945,-104.80873744416,
83.504,16.279,4,4,2,4.5,57.2956631155899,-104.474435873304,
83.515,16.29,4,4,2,4.5,57.3073720667246,-103.979081612494,
83.525,16.3,4,4,2,4.5,57.3172551845171,-103.778722720195,
83.536,16.311,4,4,2,4.5,57.3283464407898,-103.362726555093,
83.546,16.321,4,4,2,4.5,57.3381523467245,-102.81413824073,
83.557,16.332,4,4,2,4.5,57.348971090558,-102.512067092958,
83.567,16.342,4,4,2,4.5,57.3598579625014,-102.370418940501,
83.578,16.353,4,4,2,4.5,57.3712989430709,-101.990050235364,
83.588,16.363,4,4,2,4.5,57.3797649961799,-101.37257664143,
83.599,16.374,4,4,2,4.5,57.3911832673796,-101.031315287697,
83.61,16.385,4,4,2,4.5,57.4038414701772,-100.726675648626,
83.62,16.395,4,4,2,4.5,57.4122938976643,-100.384560892945,
83.631,16.406,4,4,2,4.5,57.4240482675388,-100.019155720994,
83.641,16.416,4,4,2,4.5,57.4332909810994,-99.4735750270877,
83.652,16.427,4,4,2,4.5,57.4438417543678,-99.3644390032125,
83.662,16.437,4,4,2,4.5,57.4541563501889,-98.7437589378817,
