"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
59.346,5.38200000000001,1,1,14,1,42.6259687928316,-30.4204611213871,
59.357,5.393,1,1,14,1,42.6136693980788,-30.5266268093559,
59.367,5.40300000000001,1,1,14,1,42.605444064291,-30.2941742039937,
59.378,5.414,1,1,14,1,42.5939258718637,-30.3683166052728,
59.389,5.425,1,1,14,1,42.5830072068025,-30.4880248707563,
59.4,5.436,1,1,14,1,42.5732921383475,-30.4832027354772,
59.41,5.44600000000001,1,1,14,1,42.5643809815879,-30.4973625794495,
59.421,5.457,1,1,14,1,42.5516728181763,-30.4382044249954,
59.431,5.46700000000001,1,1,14,1,42.5398094433261,-30.4920764586453,
59.442,5.478,1,1,14,1,42.53168857264,-30.4546220556748,
59.453,5.489,1,1,14,1,42.5169638171789,-30.6339690320491,
59.464,5.5,1,1,14,1,42.5081752910169,-30.5077276846627,
59.474,5.51000000000001,1,1,14,1,42.4985556019156,-30.5642883487216,
59.485,5.521,1,1,14,1,42.4885089766596,-30.6833089213732,
59.495,5.53100000000001,1,1,14,1,42.476136911923,-30.7470199337926,
59.506,5.542,1,1,14,1,42.4661357054069,-30.668291532725,
59.517,5.553,1,1,14,1,42.4563888438339,-30.6338198938446,
59.528,5.564,1,1,14,1,42.444130325947,-30.5568811512311,
59.538,5.57400000000001,1,1,14,1,42.4346786861831,-30.9906993317717,
59.549,5.585,1,1,14,1,42.4232785824794,-30.7891266201981,
59.559,5.59500000000001,1,1,14,1,42.4124416711499,-30.914025723744,
59.57,5.606,1,1,14,1,42.4026130558453,-30.7347740301115,
59.581,5.617,1,1,14,1,42.3918760657435,-30.6103099129954,
59.592,5.628,1,1,14,1,42.3795675872427,-30.9192869881807,
59.602,5.63800000000001,1,1,14,1,42.3718282339714,-30.7852821687042,
59.613,5.649,1,1,14,1,42.3598603960195,-30.6999254029919,
59.623,5.65900000000001,1,1,14,1,42.3499999875969,-30.847563939997,
59.634,5.67,1,1,14,1,42.3375234597587,-30.8856521803367,
59.645,5.681,1,1,14,1,42.3284760467795,-31.0625010917855,
59.656,5.692,1,1,14,1,42.3169669381001,-30.8111369335464,
59.666,5.70200000000001,1,1,14,1,42.3055123319086,-30.8820272934216,
59.677,5.713,1,1,14,1,42.2976185549218,-30.9719783443783,
59.687,5.72300000000001,1,1,14,1,42.2957336772178,-31.0608978560871,
59.698,5.734,1,1,14,1,42.2938987601276,-31.1279230508288,
59.699,5.735,1,1,14,1,42.2936126220666,-31.1530818373834,
59.701,5.737,1,1,14,1,42.2942257750546,-30.9699815495291,
59.712,5.748,1,1,14,1,42.2961651552464,-31.0850955297682,
59.723,5.759,1,1,14,1,42.29440290814,-31.1122593966278,
59.73,5.76600000000001,1,1,14,1,42.2946527112092,-31.2297885872343,
59.733,5.76900000000001,1,1,14,1,42.2949797261362,-31.2099366351234,
59.744,5.78,1,1,14,1,42.2956973422259,-30.9303687853211,
59.755,5.791,1,1,14,1,42.2950705636159,-30.9276014430819,
59.766,5.802,1,1,14,1,42.2962605346001,-31.0908290651859,
59.776,5.812,1,1,14,1,42.2961651552464,-30.9901069216816,
59.783,5.819,1,1,14,1,42.2969009388321,-31.3498034145827,
59.787,5.823,1,1,14,1,42.2984769691051,-31.0922583063124,
59.797,5.83300000000001,1,1,14,1,42.2958699334374,-31.0821251938618,
59.808,5.844,1,1,14,1,42.2958335984455,-31.1211041207006,
59.819,5.855,1,1,14,1,42.2950251448761,-31.2369347928669,
59.83,5.866,1,1,14,1,42.2949343073963,-31.1768445246347,
59.84,5.876,1,1,14,1,42.2963831651977,-30.9820741722778,
59.851,5.887,1,1,14,1,42.2960606921448,-30.9874307194563,
59.861,5.89700000000001,1,1,14,1,42.2970780719175,-31.2719615572863,
59.872,5.908,1,1,14,1,42.2969736088158,-31.1676393832344,
59.883,5.919,1,1,14,1,42.2973869193485,-31.1670096885931,
59.894,5.93,1,1,14,1,42.2960652340187,-31.0923701599658,
59.904,5.94,1,1,15,1,42.2968600619662,-31.0431172679276,
59.904,0,1,1,15,1,42.2968600619662,-31.0431172679276,
59.909,0.00499999999999545,1,1,15,1,42.2960743177667,-31.2867303822603,
59.911,0.0069999999999979,1,1,15,1,42.2977593530153,-31.1366103512413,
59.922,0.0180000000000007,1,1,15,1,42.3003391374391,-31.0535859413384,
59.933,0.0289999999999964,1,1,15,1,42.3132198920621,-31.1512424661945,
59.944,0.0399999999999991,1,1,15,1,42.3242975227128,-31.2280486415151,
59.955,0.0509999999999948,1,1,15,1,42.3352343552699,-31.0940438220386,
59.965,0.0609999999999999,1,1,15,1,42.3456670398147,-31.373735953678,
59.976,0.0719999999999956,1,1,15,1,42.3551595564445,-31.4660359313556,
59.986,0.0820000000000007,1,1,15,1,42.3664915320384,-31.6834380062463,
59.997,0.0929999999999964,1,1,15,1,42.3772239802662,-31.5778812992793,
60.008,0.103999999999999,1,1,15,1,42.3866029500463,-31.8318968033763,
60.019,0.114999999999995,1,1,15,1,42.3995064140392,-31.9562117822878,
60.029,0.125,1,1,15,1,42.4083221914451,-32.1617366562808,
60.04,0.135999999999996,1,1,15,1,42.4213709954055,-32.1886146749152,
60.05,0.146000000000001,1,1,15,1,42.4291194324248,-32.2655907020798,
60.061,0.156999999999996,1,1,15,1,42.4405649548683,-32.3452843587487,
60.072,0.167999999999999,1,1,15,1,42.4519105560842,-32.3799797049359,
60.083,0.178999999999995,1,1,15,1,42.4641690739711,-32.6565979324713,
60.093,0.189,1,1,15,1,42.4731165657226,-32.5521970465892,
60.104,0.199999999999996,1,1,15,1,42.4839216839342,-32.7098526996637,
60.114,0.210000000000001,1,1,15,1,42.4946314227921,-32.8225804686307,
60.125,0.220999999999997,1,1,15,1,42.5041239394218,-32.9507978972269,
60.136,0.231999999999999,1,1,15,1,42.5176496401507,-33.0023831450743,
60.147,0.242999999999995,1,1,15,1,42.5276644722888,-32.9584992283984,
60.156,0.251999999999995,1,1,15,1,42.5379018562522,-33.1310107037329,
60.157,0.253,1,1,15,1,42.5388283985453,-33.064544777258,
60.168,0.263999999999996,1,1,15,1,42.5498787779521,-32.8409907514314,
60.178,0.274000000000001,1,1,15,1,42.5609791179727,-32.9940521192615,
60.189,0.284999999999997,1,1,15,1,42.5718387386721,-32.7650172644193,
60.2,0.295999999999999,1,1,15,1,42.581285836562,-32.9033139500033,
60.211,0.306999999999995,1,1,15,1,42.5947343254331,-32.7565536713136,
60.221,0.317,1,1,15,1,42.6026916886558,-32.985919944388,
60.232,0.327999999999996,1,1,15,1,42.6131425406965,-32.6871422652997,
60.242,0.338000000000001,1,1,15,1,42.6257734922502,-32.6924159579202,
60.253,0.348999999999997,1,1,15,1,42.6361335068112,-32.832941431116,
60.264,0.359999999999999,1,1,15,1,42.644676771778,-32.7967298465163,
60.275,0.370999999999995,1,1,15,1,42.656594649116,-32.8265036319548,
60.285,0.381,1,1,15,1,42.6665004762785,-32.5604245042045,
60.296,0.391999999999996,1,1,15,1,42.679830876426,-32.5872030973691,
60.306,0.402000000000001,1,1,15,1,42.6894278561574,-32.6576998980935,
60.317,0.412999999999997,1,1,15,1,42.699601653885,-32.6925858097642,
60.328,0.423999999999999,1,1,15,1,42.7120781817233,-32.608078303272,
60.339,0.434999999999995,1,1,15,1,42.7217160383206,-32.4949404042426,
60.349,0.445,1,1,15,1,42.7330888907803,-32.5623053026724,
60.36,0.455999999999996,1,1,15,1,42.7457652610739,-32.6412615537746,
60.37,0.466000000000001,1,1,15,1,42.7547763390612,-32.540253562045,
60.381,0.476999999999997,1,1,15,1,42.7652453585979,-32.5517703456152,
60.392,0.488,1,1,15,1,42.7765409991999,-32.3949763799445,
60.403,0.498999999999995,1,1,15,1,42.7882726597045,-32.5819749747556,
60.413,0.509,1,1,15,1,42.7970475602445,-32.605261248298,
60.424,0.519999999999996,1,1,15,1,42.8086247970337,-32.6437140486932,
60.434,0.530000000000001,1,1,15,1,42.8189757278467,-32.3443688158822,
60.445,0.540999999999997,1,1,15,1,42.8300124816315,-32.3136753448493,
60.456,0.552,1,1,15,1,42.8408857279529,-32.4459443613345,
60.467,0.562999999999995,1,1,15,1,42.8528717334007,-32.4793471764159,
60.477,0.573,1,1,15,1,42.8621144469612,-32.3734963357678,
60.488,0.583999999999996,1,1,15,1,42.87378252123,-32.3689434778024,
60.498,0.594000000000001,1,1,15,1,42.8837701021242,-32.3972217384679,
60.509,0.604999999999997,1,1,15,1,42.8940846979454,-32.3311369429602,
60.52,0.616,1,1,15,1,42.9063840926982,-32.4467480505476,
60.531,0.626999999999995,1,1,15,1,42.9186971130729,-32.1869824401214,
60.541,0.637,1,1,15,1,42.9271995011739,-32.5288942021351,
60.552,0.647999999999996,1,1,15,1,42.9379819100155,-32.1429742416084,
60.562,0.658000000000001,1,1,15,1,42.947869569682,-32.405842755234,
60.573,0.668999999999997,1,1,15,1,42.9590834565523,-32.0577127586379,
60.584,0.68,1,1,15,1,42.9687531062675,-32.1923017027488,
60.595,0.690999999999995,1,1,15,1,42.9823015163663,-32.1850146443675,
60.605,0.701000000000001,1,1,15,1,42.9893686722878,-32.4728430936083,
60.616,0.711999999999996,1,1,15,1,43.0028444124028,-32.0987961912514,
60.626,0.722000000000001,1,1,15,1,43.0110788299386,-32.05241420965,
60.637,0.732999999999997,1,1,15,1,43.0242139295048,-31.9472634900175,
60.648,0.744,1,1,15,1,43.0364043192819,-32.1555225644264,
60.659,0.754999999999995,1,1,15,1,43.0453926878993,-32.1509614210053,
60.669,0.765000000000001,1,1,15,1,43.0552530963219,-32.0820264287003,
60.68,0.775999999999996,1,1,15,1,43.0669302543387,-31.7810033910886,
60.691,0.786999999999999,1,1,15,1,43.0782258949407,-31.9538628555669,
60.702,0.797999999999995,1,1,15,1,43.0909522258481,-31.9965702375183,
60.712,0.808,1,1,15,1,43.1023114526859,-32.0120930389707,
60.723,0.818999999999996,1,1,15,1,43.1111090625959,-31.859056527508,
60.733,0.829000000000001,1,1,15,1,43.1216870871082,-32.0781198362878,
60.744,0.839999999999996,1,1,15,1,43.1303121058067,-31.9939313198442,
60.755,0.850999999999999,1,1,15,1,43.1428885548726,-31.9259615831405,
60.766,0.861999999999995,1,1,15,1,43.1548291415806,-31.9426526338615,
60.776,0.872,1,1,15,1,43.1638992639297,-31.7034556674734,
60.787,0.882999999999996,1,1,15,1,43.1736597511246,-31.8278576436709,
60.797,0.893000000000001,1,1,15,1,43.1844784949581,-31.806936867761,
60.808,0.903999999999996,1,1,15,1,43.1974773383047,-31.7941731230921,
60.819,0.914999999999999,1,1,15,1,43.2072832442395,-31.8121194203676,
60.83,0.925999999999995,1,1,15,1,43.2195508458744,-31.8441509925132,
60.84,0.936,1,1,15,1,43.2285346726178,-31.866865569605,
60.851,0.946999999999996,1,1,15,1,43.2413518410049,-31.8650883393347,
60.861,0.957000000000001,1,1,15,1,43.2498269778619,-31.7873003375011,
60.872,0.967999999999996,1,1,15,1,43.2620673282529,-31.7249357116501,
60.883,0.978999999999999,1,1,15,1,43.2729542001962,-31.6981654039413,
60.894,0.989999999999995,1,1,15,1,43.2835821853224,-31.898238448014,
60.904,1,1,1,15,1,43.293746899302,-31.7991485393035,
60.915,1.011,1,1,15,1,43.3066639889168,-31.6630019295011,
60.925,1.021,1,1,15,1,43.3159430374693,-31.7110161458962,
60.936,1.032,1,1,15,1,43.3245498886718,-31.6800036848148,
60.947,1.043,1,1,15,1,43.336744820323,-31.7549414898512,
60.958,1.05399999999999,1,1,15,1,43.349294018145,-31.7305532506865,
60.968,1.064,1,1,15,1,43.358713864791,-31.5065766666138,
60.979,1.075,1,1,15,1,43.369078421226,-31.625870659307,
60.989,1.085,1,1,15,1,43.3805057761736,-31.560862973054,
61,1.096,1,1,15,1,43.3919058798772,-31.7777513496848,
61.011,1.107,1,1,15,1,43.4024657368936,-31.514253141418,
61.022,1.118,1,1,15,1,43.4144562842154,-31.3954024206104,
61.032,1.128,1,1,15,1,43.4229632141903,-31.5571303752134,
61.043,1.139,1,1,15,1,43.4340135935971,-31.483816519515,
61.053,1.149,1,1,15,1,43.4444871550077,-31.5366280148218,
61.064,1.16,1,1,15,1,43.4559054262073,-31.2418729245272,
61.075,1.171,1,1,15,1,43.4659248002194,-31.5142614268738,
61.086,1.182,1,1,15,1,43.4766617903212,-31.4961079932031,
61.096,1.192,1,1,15,1,43.4892109881432,-31.5477636674249,
61.107,1.203,1,1,15,1,43.5001659881963,-31.3889646214492,
61.117,1.213,1,1,15,1,43.5086002481874,-31.2547112382985,
61.128,1.224,1,1,15,1,43.5196279182243,-31.4447050253833,
61.139,1.235,1,1,15,1,43.531659342412,-31.5267766078686,
61.15,1.246,1,1,15,1,43.5415197508345,-31.2742110585376,
61.16,1.256,1,1,15,1,43.5523067015502,-31.4373806824509,
61.171,1.267,1,1,15,1,43.562730302347,-31.1026109833418,
61.181,1.277,1,1,15,1,43.5731493612698,-31.4614789306624,
61.192,1.288,1,1,15,1,43.583441247721,-31.1686874933938,
61.203,1.299,1,1,15,1,43.5970305346857,-31.2788550565168,
61.214,1.31,1,1,15,1,43.6059462333193,-31.0832105885723,
61.224,1.32,1,1,15,1,43.616383459738,-31.3935506212378,
61.235,1.331,1,1,15,1,43.6280469921329,-31.2152103277439,
61.245,1.341,1,1,15,1,43.6378665236896,-31.1242318802673,
61.256,1.352,1,1,15,1,43.6500432878448,-31.120573851529,
61.267,1.363,1,1,15,1,43.6610437066377,-31.0850955297682,
61.278,1.374,1,1,15,1,43.6715218099223,-31.2886981780142,
61.288,1.384,1,1,15,1,43.6813095483612,-31.2189470683123,
61.299,1.395,1,1,15,1,43.6915469323245,-31.0431711233904,
61.309,1.405,1,1,15,1,43.7022112524426,-31.111737412912,
61.32,1.416,1,1,15,1,43.7126484788613,-31.0871296091685,
61.331,1.427,1,1,15,1,43.7237942376218,-31.2476851717751,
61.342,1.438,1,1,15,1,43.7369338790619,-30.9853220709537,
61.352,1.448,1,1,15,1,43.7457178633499,-30.9524785241391,
61.363,1.459,1,1,15,1,43.7578855437572,-30.9660749571166,
61.373,1.469,1,1,15,1,43.7663016362524,-31.1704854373037,
61.384,1.48,1,1,15,1,43.7776699468381,-31.0511417318757,
61.395,1.491,1,1,15,1,43.7878392026917,-30.8682030104095,
61.406,1.502,1,1,15,1,43.7997616219037,-30.9714190761114,
61.416,1.512,1,1,15,1,43.8113933611807,-30.9945106414424,
61.427,1.523,1,1,15,1,43.8205815722534,-30.9783995726278,
61.437,1.533,1,1,15,1,43.8297243645863,-30.8354713172483,
61.448,1.544,1,1,15,1,43.841723995656,-30.6880150602709,
61.459,1.555,1,1,15,1,43.8527834588108,-30.9037766149121,
61.47,1.566,1,1,15,1,43.8638474638396,-30.8656469472934,
61.48,1.576,1,1,15,1,43.8739894684492,-30.9052555687734,
61.491,1.587,1,1,15,1,43.8854077396489,-30.8107392316678,
61.501,1.597,1,1,15,1,43.8946595369574,-30.7843127703749,
61.512,1.608,1,1,15,1,43.9061459362668,-30.8088750041114,
61.523,1.619,1,1,15,1,43.9174869956087,-30.8908803029502,
61.534,1.63,1,1,15,1,43.9275427046126,-30.7700037881981,
61.544,1.64,1,1,15,1,43.9384341184299,-30.6123605633073,
61.555,1.651,1,1,15,1,43.9476768319905,-30.5925127539243,
61.565,1.661,1,1,15,1,43.9609799808941,-30.8092934196296,
61.576,1.672,1,1,15,1,43.9713172860852,-30.9092574439277,
61.587,1.683,1,1,15,1,43.9816227981583,-30.7238206575361,
61.598,1.694,1,1,15,1,43.9925096701016,-30.4507817469088,
61.608,1.704,1,1,15,1,44.0046046805251,-30.6263422699798,
61.619,1.715,1,1,15,1,44.0152462912732,-30.8927942432414,
61.63,1.726,1,1,15,1,44.0243754579841,-30.7058992166279,
61.641,1.73699999999999,1,1,15,1,44.0354258373909,-30.6034205564928,
61.651,1.747,1,1,15,1,44.0445368366059,-30.4700785734807,
61.662,1.758,1,1,15,1,44.0571314531677,-30.6834580595777,
61.672,1.768,1,1,15,1,44.0664105017202,-30.4865210605275,
61.683,1.779,1,1,15,1,44.0778287729198,-30.5185194908498,
61.694,1.79,1,1,15,1,44.0915724836,-30.2993981838794,
61.705,1.80099999999999,1,1,15,1,44.0995661818145,-30.6257415744338,
61.715,1.811,1,1,15,1,44.1095219695908,-30.5019568646939,
61.726,1.822,1,1,15,1,44.1213626350711,-30.5828436269989,
61.736,1.832,1,1,15,1,44.1316363540264,-30.2601831215501,
61.747,1.843,1,1,15,1,44.1420372454532,-30.3091957353698,
61.758,1.854,1,1,15,1,44.1557809561334,-30.4675846512831,
61.769,1.86499999999999,1,1,15,1,44.1636429400024,-30.5337978713559,
61.779,1.875,1,1,15,1,44.1750157924621,-30.3665186613629,
61.79,1.886,1,1,15,1,44.1840586635673,-30.2755443566142,
61.8,1.896,1,1,15,1,44.1962535952185,-30.4996079379729,
61.811,1.907,1,1,15,1,44.2076764082921,-30.3982519570994,
61.822,1.918,1,1,15,1,44.2178093291538,-30.2345603494704,
61.833,1.92899999999999,1,1,15,1,44.2301223495286,-30.2218670311757,
61.843,1.939,1,1,15,1,44.239088008776,-30.3328838535189,
61.854,1.95,1,1,15,1,44.2503473143861,-30.3865984635084,
61.864,1.96,1,1,15,1,44.2598988753777,-30.3117269421185,
61.875,1.971,1,1,15,1,44.2706994517153,-30.29416177581,
61.886,1.982,1,1,15,1,44.2826491221712,-30.206704647051,
61.897,1.993,1,1,15,1,44.2944307432897,-30.0770372636888,
61.907,2.003,1,1,15,1,44.302474402118,-30.3528145174599,
61.918,2.014,1,1,15,1,44.3147965062408,-30.276919742278,
61.928,2.024,1,1,15,1,44.3251156439359,-30.2250320752936,
61.939,2.035,1,1,15,1,44.334512781212,-30.0812752743335,
61.95,2.046,1,1,15,1,44.345476865013,-30.2609163843889,
61.961,2.057,1,1,15,1,44.3580169790871,-30.2897000578586,
61.971,2.067,1,1,15,1,44.3682589049244,-30.3109066819937,
61.982,2.078,1,1,15,1,44.3788005944448,-29.9538283931273,
61.992,2.088,1,1,15,1,44.3869986769887,-30.3434519523993,
62.003,2.099,1,1,15,1,44.3994888304489,-30.2883702422017,
62.014,2.11,1,1,15,1,44.4106800079493,-30.0595010964756,
62.025,2.121,1,1,15,1,44.4223571659661,-30.0019958904548,
62.035,2.131,1,1,15,1,44.432104027539,-29.9286903202122,
62.046,2.142,1,1,15,1,44.4437630180599,-30.0980781787078,
62.056,2.152,1,1,15,1,44.4526469235756,-30.1416431053352,
62.067,2.163,1,1,15,1,44.4635837561327,-29.9619895670961,
62.078,2.174,1,1,15,1,44.4746568449094,-29.9587043838691,
62.089,2.185,1,1,15,1,44.4865747222475,-29.9166805520216,
62.099,2.195,1,1,15,1,44.4942959080229,-30.1391616113214,
62.11,2.206,1,1,15,1,44.5066815983814,-30.0334143388708,
62.12,2.216,1,1,15,1,44.5164420855763,-29.7585277715988,
62.131,2.227,1,1,15,1,44.527206326922,-29.8905647953214,
62.142,2.238,1,1,15,1,44.5395647660366,-29.7903646355329,
62.153,2.249,1,1,15,1,44.5484986321662,-30.0109773245484,
62.163,2.259,1,1,15,1,44.5594082134794,-29.5753032019073,
62.174,2.27,1,1,15,1,44.5695320505931,-29.6589324500841,
62.184,2.28,1,1,15,1,44.5796513458329,-29.7140141602816,
62.195,2.291,1,1,15,1,44.5913648388416,-29.7295618181014,
62.206,2.302,1,1,15,1,44.6051993870015,-29.9429081623751,
62.217,2.313,1,1,15,1,44.6150461698021,-29.823100471422,
62.227,2.323,1,1,15,1,44.6239754940577,-29.7408921789159,
62.238,2.334,1,1,15,1,44.6356435683265,-29.8439963909644,
62.248,2.344,1,1,15,1,44.643646350289,-29.6518608135537,
62.259,2.355,1,1,15,1,44.6534068374839,-29.7491527783544,
62.27,2.366,1,1,15,1,44.6680225879693,-29.5062936405001,
62.281,2.377,1,1,15,1,44.6796497853723,-29.8194258717721,
62.291,2.387,1,1,15,1,44.6889288339247,-29.7493640574775,
62.302,2.398,1,1,15,1,44.6993933115874,-29.7237702844931,
62.312,2.408,1,1,15,1,44.7099849617216,-29.3080185403372,
62.323,2.419,1,1,15,1,44.7185100591925,-29.7371968656265,
62.334,2.43,1,1,15,1,44.7311273851243,-29.621631328046,
62.345,2.441,1,1,15,1,44.7430543462103,-29.5406244266318,
62.355,2.451,1,1,15,1,44.7502804677213,-29.4015281945625,
62.366,2.462,1,1,15,1,44.7628887099051,-29.4471313433181,
62.376,2.472,1,1,15,1,44.7724039359048,-29.5302386077791,
62.387,2.483,1,1,15,1,44.7854254886213,-29.6204920778726,
62.398,2.494,1,1,15,1,44.7972343609837,-29.4455115367081,
62.409,2.505,1,1,15,1,44.8072491931218,-29.4789516363406,
62.419,2.515,1,1,15,1,44.81721860652,-29.3400749688502,
62.43,2.526,1,1,15,1,44.8259072114543,-29.5398248801465,
62.44,2.536,1,1,15,1,44.8388424685651,-29.5125118750824,
62.451,2.547,1,1,15,1,44.8488890938211,-29.2992690990062,
62.462,2.558,1,1,15,1,44.8581545167516,-29.3024921413147,
62.473,2.569,1,1,15,1,44.8725340897897,-29.3159394360877,
62.483,2.579,1,1,15,1,44.8804596598945,-29.6399256144654,
62.494,2.59,1,1,15,1,44.8924502072163,-29.2601161775955,
62.505,2.601,1,1,15,1,44.9034006653954,-29.4048175205174,
62.516,2.61199999999999,1,1,15,1,44.9153276264814,-29.1244542669577,
62.526,2.622,1,1,15,1,44.9231305659885,-29.3416450627254,
62.537,2.633,1,1,15,1,44.9337085905008,-29.4020004655434,
62.547,2.643,1,1,15,1,44.9461896602131,-29.1639510347844,
62.558,2.654,1,1,15,1,44.9565905516399,-29.059434152521,
62.569,2.665,1,1,15,1,44.9658423489484,-29.2128269385833,
62.58,2.67599999999999,1,1,15,1,44.977587635075,-29.2808256743823,
62.59,2.686,1,1,15,1,44.9880203196198,-29.2059582957203,
62.601,2.697,1,1,15,1,44.9983485410629,-29.2186433285591,
62.611,2.707,1,1,15,1,45.0093943785957,-29.0306049090444,
62.622,2.718,1,1,15,1,45.0210079503767,-29.0843940881363,
62.633,2.729,1,1,15,1,45.0311590387343,-29.1880119984447,
62.644,2.73999999999999,1,1,15,1,45.0414781764295,-29.1147188563858,
62.654,2.75,1,1,15,1,45.0530327038487,-29.0243576753668,
62.665,2.761,1,1,15,1,45.0629339891371,-29.056231823852,
62.675,2.771,1,1,15,1,45.0749290783329,-29.1221716238832,
62.686,2.782,1,1,15,1,45.08400828443,-29.1398237874777,
62.697,2.793,1,1,15,1,45.0957354030606,-28.9232585436233,
62.708,2.80399999999999,1,1,15,1,45.1073535167156,-28.8245373376961,
62.718,2.814,1,1,15,1,45.1169187033291,-29.0508794194014,
62.729,2.825,1,1,15,1,45.1277828659025,-28.9657712173633,
62.739,2.835,1,1,15,1,45.1366258945523,-28.9872056915332,
62.75,2.846,1,1,15,1,45.1475672689835,-28.7713819959734,
62.761,2.857,1,1,15,1,45.1576820223492,-28.9042641361883,
62.772,2.868,1,1,15,1,45.1692774266343,-28.771912265145,
62.782,2.878,1,1,15,1,45.1810000033909,-28.9394151824448,
62.793,2.889,1,1,15,1,45.1920185896798,-28.8248066150098,
62.803,2.899,1,1,15,1,45.2021560524155,-29.0012785382195,
62.814,2.91,1,1,15,1,45.2114487265899,-29.0919007110964,
62.825,2.921,1,1,15,1,45.22273074157,-29.0239516880323,
62.836,2.932,1,1,15,1,45.2330271698952,-28.822921673814,
62.846,2.942,1,1,15,1,45.2434734800619,-28.672503366386,
62.857,2.953,1,1,15,1,45.2563451509369,-28.8293553302473,
62.867,2.963,1,1,15,1,45.2652381402005,-28.7895975705627,
62.878,2.974,1,1,15,1,45.2770697219328,-28.7706487331346,
62.889,2.985,1,1,15,1,45.2873570665101,-28.5241978501884,
62.9,2.996,1,1,15,1,45.2985482440104,-28.7485845643235,
62.91,3.006,1,1,15,1,45.3080407606402,-28.6933040031866,
62.921,3.017,1,1,15,1,45.3195044505796,-28.797994880022,
62.931,3.027,1,1,15,1,45.3297145832991,-28.6333504449752,
62.942,3.038,1,1,15,1,45.3411101451288,-28.6126368054605,
62.953,3.049,1,1,15,1,45.3506753317423,-28.5899843692872,
62.964,3.06,1,1,15,1,45.3633153670441,-28.6303842517967,
62.974,3.07,1,1,15,1,45.3727034205721,-28.65730369771,
62.985,3.081,1,1,15,1,45.3827091689623,-28.3602908207084,
62.995,3.091,1,1,15,1,45.3938549277227,-28.533092286996,
63.006,3.102,1,1,15,1,45.4054367063858,-28.6607504473253,
63.017,3.113,1,1,15,1,45.4151790260848,-28.5017318367708,
63.028,3.124,1,1,15,1,45.4263384104672,-28.5102202862439,
63.038,3.134,1,1,15,1,45.4374887111017,-28.3976540836651,
63.049,3.145,1,1,15,1,45.44680863652,-28.3360144351972,
63.059,3.155,1,1,15,1,45.4564964537312,-28.5195704231208,
63.07,3.166,1,1,15,1,45.4691501146548,-28.3639695630862,
63.081,3.177,1,1,15,1,45.4800051934803,-28.3408572841157,
63.092,3.188,1,1,15,1,45.489829266911,-28.160760473991,
63.102,3.198,1,1,15,1,45.5013610849602,-28.5554298758487,
63.113,3.209,1,1,15,1,45.5101814042401,-28.3512348175126,
63.123,3.219,1,1,15,1,45.5200599801586,-28.1042785217622,
63.134,3.23,1,1,15,1,45.5331996215988,-28.2214265814017,
63.145,3.241,1,1,15,1,45.5445724740585,-28.2508440922405,
63.156,3.252,1,1,15,1,45.5553049222863,-28.3894349115056,
63.166,3.262,1,1,15,1,45.5642614977858,-28.227686243263,
63.177,3.273,1,1,15,1,45.5750348228795,-28.211765739932,
63.187,3.283,1,1,15,1,45.583668925326,-28.1257254241158,
63.198,3.294,1,1,15,1,45.5979622027584,-28.1417577811002,
63.209,3.305,1,1,15,1,45.6083630941853,-28.2378732111764,
63.22,3.316,1,1,15,1,45.6211530113285,-28.2945622998003,
63.23,3.326,1,1,15,1,45.6288923645999,-28.2210993058974,
63.241,3.337,1,1,15,1,45.6395930197098,-28.2037122768887,
63.251,3.347,1,1,15,1,45.6493943837706,-28.1677285423237,
63.262,3.358,1,1,15,1,45.6607445268604,-28.1471184710066,
63.273,3.369,1,1,15,1,45.6723035961536,-27.9522859777311,
63.284,3.38,1,1,15,1,45.6822412164339,-28.1331491925178,
63.294,3.39,1,1,15,1,45.6910660775878,-28.1139973614225,
63.305,3.401,1,1,15,1,45.7045781526947,-28.1896808574814,
63.315,3.411,1,1,15,1,45.7136800681617,-27.9007297289789,
63.326,3.422,1,1,15,1,45.7267061627522,-28.0144103253636,
63.337,3.433,1,1,15,1,45.736839083614,-27.9558942937345,
63.348,3.444,1,1,15,1,45.7470537582074,-28.0459240565213,
63.358,3.454,1,1,15,1,45.7573819796505,-27.9842222671349,
63.369,3.465,1,1,15,1,45.7678737085571,-27.8289238262372,
63.38,3.476,1,1,15,1,45.7795417828259,-27.7126705958247,
63.391,3.48699999999999,1,1,15,1,45.7902469798098,-27.8491361956756,
63.401,3.497,1,1,15,1,45.8007841274562,-27.8933266742164,
63.412,3.508,1,1,15,1,45.8111350582692,-27.9177273415647,
63.422,3.518,1,1,15,1,45.8203868555778,-27.7784281158282,
63.433,3.529,1,1,15,1,45.832849757794,-27.9181788989061,
63.444,3.54,1,1,15,1,45.8406799485451,-27.7568072189027,
63.455,3.55099999999999,1,1,15,1,45.8556726745713,-28.01311365153,
63.465,3.561,1,1,15,1,45.8648109250302,-27.5829700706393,
63.476,3.572,1,1,15,1,45.877119403531,-27.7153592262337,
63.486,3.582,1,1,15,1,45.8852448160911,-27.6840360605596,
63.497,3.593,1,1,15,1,45.8966903385346,-27.8009645556202,
63.508,3.604,1,1,15,1,45.9069822249858,-27.7417194038802,
