"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
6.488,1.228,1,1,2,1,43.6183818842917,-24.7812100480544,
6.499,1.239,1,1,2,1,43.6070907855636,-25.1183411020682,
6.51,1.25,1,1,2,1,43.5960040711649,-25.0640009401653,
6.52,1.26,1,1,2,1,43.5867341063605,-25.0668345660509,
6.531,1.271,1,1,2,1,43.5766511461126,-25.3363190161375,
6.541,1.281,1,1,2,1,43.5631935734935,-25.3612748090248,
6.552,1.292,1,1,2,1,43.553937234311,-25.1120524411115,
6.563,1.303,1,1,2,1,43.5407839672489,-25.4286852774615,
6.573,1.313,1,1,2,1,43.5350566641531,-25.1813395652883,
6.584,1.324,1,1,2,1,43.5212221159932,-25.331940152744,
6.595,1.335,1,1,2,1,43.5129786147095,-25.2213583168307,
6.605,1.345,1,1,2,1,43.5012923729447,-25.8102305173227,
6.616,1.356,1,1,2,1,43.4883843670778,-25.5404063635481,
6.627,1.367,1,1,2,1,43.4793097028548,-25.6650651888756,
6.637,1.377,1,1,2,1,43.4696900137534,-25.4543867613714,
6.648,1.388,1,1,2,1,43.4570318109557,-25.7173049877318,
6.659,1.399,1,1,2,1,43.4453682785609,-25.7470870586261,
6.669,1.409,1,1,2,1,43.4328599576047,-25.8118586093886,
6.68,1.42,1,1,2,1,43.4285905960583,-25.7157846065914,
6.69,1.43,1,1,2,1,43.415210235297,-25.8416738221061,
6.701,1.441,1,1,2,1,43.4048229694921,-26.0543034744526,
6.712,1.452,1,1,2,1,43.3917787074056,-26.215505302612,
6.722,1.462,1,1,2,1,43.3809463379502,-26.0613502546156,
6.733,1.473,1,1,2,1,43.3727119204144,-26.2790091786363,
6.744,1.484,1,1,2,1,43.3598447914134,-26.4066590535097,
6.754,1.494,1,1,2,1,43.3515467876418,-26.3645399389205,
6.765,1.505,1,1,2,1,43.3392110578971,-26.1676857944283,
6.776,1.516,1,1,2,1,43.3253447166193,-26.1098698838148,
6.786,1.526,1,1,2,1,43.3180322995026,-26.432385393787,
6.797,1.537,1,1,2,1,43.3095435370237,-26.422227424969,
6.807,1.547,1,1,2,1,43.2998057591987,-26.4631285775548,
6.818,1.558,1,1,2,1,43.2856986985996,-26.3957553936692,
6.829,1.569,1,1,2,1,43.275842832051,-26.5211226254681,
6.839,1.579,1,1,2,1,43.2647243245345,-26.7248329846396,
6.85,1.59,1,1,2,1,43.2524658066475,-26.7442996630555,
6.861,1.601,1,1,2,1,43.2435546498879,-26.6700702644906,
6.871,1.611,1,1,2,1,43.2320046643427,-26.836649353468,
6.882,1.622,1,1,2,1,43.2234023550141,-26.5896847722618,
6.893,1.633,1,1,2,1,43.2131649710507,-26.9009610614333,
6.903,1.643,1,1,2,1,43.2010109162655,-26.8588419468441,
6.914,1.654,1,1,2,1,43.1908416604119,-26.6574266589308,
6.924,1.664,1,1,2,1,43.1803590152533,-27.0063230601889,
6.935,1.675,1,1,2,1,43.1698899957166,-26.7937224069377,
6.946,1.686,1,1,2,1,43.1596707792492,-27.1876088332218,
6.956,1.696,1,1,2,1,43.1467536896343,-26.9680359689099,
6.967,1.707,1,1,2,1,43.1401316373634,-27.0843969102478,
6.978,1.718,1,1,2,1,43.1250889507234,-27.1447398848821,
6.988,1.728,1,1,2,1,43.1177174892448,-27.222387033967,
6.999,1.739,1,1,2,1,43.1051955426667,-27.086352277818,
7.01,1.75,1,1,2,1,43.0942178332437,-27.1333680967885,
7.02,1.76,1,1,2,1,43.0872823916678,-27.1495371637937,
7.031,1.771,1,1,2,1,43.0732389173046,-27.581321264934,
7.042,1.782,1,1,2,1,43.0622112472677,-27.214747843714,
7.052,1.792,1,1,2,1,43.0510382372633,-27.2281992812148,
7.063,1.803,1,1,2,1,43.0423859673209,-27.2147561291698,
7.073,1.813,1,1,2,1,43.0338835792199,-27.4112622845181,
7.084,1.824,1,1,2,1,43.0212753370361,-27.4916104921957,
7.095,1.835,1,1,2,1,43.007181902059,-27.4670772575544,
7.105,1.845,1,1,2,1,42.9997786474626,-27.4409159308474,
7.116,1.856,1,1,2,1,42.9885238837265,-27.4451290851246,
7.127,1.867,1,1,2,1,42.9787633965316,-27.7709463492355,
7.137,1.877,1,1,2,1,42.9658463069167,-27.354237634934,
7.148,1.888,1,1,2,1,42.9586428947757,-27.7099571090483,
7.159,1.899,1,1,2,1,42.9459211057422,-27.7033867425942,
7.169,1.909,1,1,2,1,42.9341621939937,-27.8863876049789,
7.18,1.92,1,1,2,1,42.9220808091922,-27.7880558154746,
7.19,1.93,1,1,2,1,42.9154905500392,-27.5681059629236,
7.201,1.941,1,1,2,1,42.9052531660758,-28.0056360276652,
7.212,1.952,1,1,2,1,42.8947614371692,-27.9527872478073,
7.222,1.962,1,1,2,1,42.8812993226761,-27.9818609122302,
7.233,1.973,1,1,2,1,42.8695767459195,-27.9747437056929,
7.244,1.984,1,1,2,1,42.8591940219885,-27.8466174171107,
7.254,1.994,1,1,2,1,42.8491473967325,-28.1444298405976,
7.265,2.005,1,1,2,1,42.8369025044676,-28.0666501242198,
7.276,2.016,1,1,2,1,42.8292085699361,-27.9853408036687,
7.286,2.026,1,1,2,1,42.8185987523059,-27.8797468121505,
7.297,2.037,1,1,2,1,42.8062085200733,-28.1218851153497,
7.307,2.047,1,1,2,1,42.7972337770779,-28.3569724956581,
7.318,2.058,1,1,2,1,42.7855248259432,-28.3406501477205,
7.329,2.069,1,1,2,1,42.7747923777155,-28.1442475605698,
7.339,2.079,1,1,2,1,42.7652680679678,-28.3989838993219,
7.35,2.09,1,1,2,1,42.7549125952808,-28.4935872337136,
7.361,2.101,1,1,2,1,42.7465419215255,-28.4326352780775,
7.371,2.111,1,1,2,1,42.7330071370486,-28.4684615889822,
7.382,2.122,1,1,2,1,42.7199265399703,-28.4749615290619,
7.393,2.133,1,1,2,1,42.7120145954875,-28.3354178823791,
7.403,2.143,1,1,2,1,42.7002965606048,-28.804184115509,
7.414,2.154,1,1,2,1,42.6895414030071,-28.5902122193218,
7.425,2.165,1,1,2,1,42.6804167781701,-28.7956376678452,
7.435,2.175,1,1,2,1,42.6674996885553,-28.4614313797309,
7.446,2.186,1,1,2,1,42.6564402254005,-28.6903378100081,
7.456,2.196,1,1,2,1,42.6478379160719,-28.5682516187083,
7.467,2.207,1,1,2,1,42.6375959902346,-28.4201200970827,
7.478,2.218,1,1,2,1,42.6250331667906,-28.5411913200463,
7.488,2.228,1,1,2,1,42.6134740974974,-28.9673330257827,
7.499,2.239,1,1,2,1,42.604503896376,-29.1727501888503,
7.51,2.25,1,1,2,1,42.5937124037864,-28.9866547087221,
7.52,2.26,1,1,2,1,42.5816582702288,-28.8978470506666,
7.531,2.271,1,1,2,1,42.5736918232582,-28.9212866051415,
7.542,2.282,1,1,2,1,42.5609882017207,-28.908928847807,
7.552,2.292,1,1,2,1,42.548647930102,-29.2791520123095,
7.563,2.303,1,1,2,1,42.5394233840374,-29.1832147195331,
7.573,2.313,1,1,2,1,42.5295220987489,-29.1938615302437,
7.584,2.324,1,1,2,1,42.5218826667053,-29.2322480469924,
7.595,2.335,1,1,2,1,42.5097694887858,-29.3731339375157,
7.605,2.345,1,1,2,1,42.4982058776187,-29.0782959926631,
7.616,2.356,1,1,2,1,42.4882637154644,-29.2127357985695,
7.627,2.367,1,1,2,1,42.4763730893702,-29.4637271112973,
7.637,2.377,1,1,2,1,42.4652772912236,-29.7384935394601,
7.648,2.388,1,1,2,1,42.4565387256755,-29.4747881947982,
7.659,2.399,1,1,2,1,42.4447071439431,-29.4252038845278,
7.669,2.409,1,1,2,1,42.4324804191741,-29.5275375491864,
7.68,2.42,1,1,2,1,42.4238644842236,-29.6702379545312,
7.69,2.43,1,1,2,1,42.413381839065,-29.8370821780944,
7.701,2.441,1,1,2,1,42.4016183854424,-29.4928629166387,
7.712,2.452,1,1,2,1,42.3902319073607,-29.622140883578,
7.722,2.462,1,1,2,1,42.3795357941248,-29.72646305763,
7.733,2.473,1,1,2,1,42.3720734951666,-29.7400719187912,
7.744,2.484,1,1,2,1,42.3599648591211,-29.7093908759419,
7.754,2.494,1,1,2,1,42.3486692185191,-29.7981115367114,
7.765,2.505,1,1,2,1,42.3394673818245,-29.858910211415,
7.776,2.516,1,1,2,1,42.327381455149,-29.78331785537,
7.786,2.526,1,1,2,1,42.3170577755799,-30.2766753213317,
7.797,2.537,1,1,2,1,42.3054532875468,-30.1063429208742,
7.808,2.548,1,1,2,1,42.2955610860063,-30.121037176746,
7.818,2.558,1,1,2,1,42.2839520560993,-30.1223214223959,
7.829,2.569,1,1,2,1,42.2765578852509,-30.2323647036818,
7.839,2.579,1,1,2,1,42.2659299001248,-30.2878358303022,
7.85,2.59,1,1,2,1,42.250796376005,-29.9479622904167,
7.861,2.601,1,1,2,1,42.2432841164329,-30.4156389861081,
7.871,2.611,1,1,2,1,42.2315797071722,-30.4921675986592,
7.882,2.622,1,1,2,1,42.2211742738714,-30.2809464737996,
7.893,2.633,1,1,2,1,42.2126128414086,-30.3185127304235,
7.903,2.643,1,1,2,1,42.1998456336353,-30.5822885014599,
7.914,2.654,1,1,2,1,42.1890178060538,-30.962599208406,
7.925,2.665,1,1,2,1,42.1753921840972,-30.6496575426176,
7.935,2.675,1,1,2,1,42.1677118751877,-30.3551965860041,
7.946,2.686,1,1,2,1,42.1563571902239,-30.6735113698827,
7.956,2.696,1,1,2,1,42.1483271570175,-30.7761060263991,
7.967,2.707,1,1,2,1,42.1345925300852,-30.6498398226453,
7.978,2.718,1,1,2,1,42.1274072854401,-31.0059155713592,
7.988,2.728,1,1,2,1,42.1147990432563,-30.7135922623437,
7.999,2.739,1,1,2,1,42.1044935311831,-30.7583585800629,
8.01,2.75,1,1,2,1,42.0936520779797,-30.9652795533592,
8.021,2.761,1,1,2,1,42.0826834523046,-31.0239612941044,
8.032,2.772,1,1,2,1,42.0720463834305,-30.9730181690819,
8.043,2.783,1,1,2,1,42.0617590388533,-30.9208860811513,
8.054,2.794,1,1,2,1,42.0486466486571,-30.9769744742292,
8.065,2.805,1,1,2,1,42.0391632157753,-30.9162337977163,
8.076,2.816,1,1,2,1,42.027962954527,-31.3167568741009,
8.087,2.827,1,1,2,1,42.0146053031355,-31.6400512169188,
8.098,2.838,1,1,2,1,42.0052172496074,-31.2680259657785,
8.109,2.849,1,1,2,1,41.9930132342083,-31.2180273827179,
8.12,2.86,1,1,2,1,41.9827168058831,-31.3786657998825,
8.131,2.871,1,1,2,1,41.9711168597241,-31.4973880961251,
8.142,2.882,1,1,2,1,41.962673515985,-31.4086052944371,
8.152,2.892,1,1,2,1,41.9495293326709,-31.5232055764162,
8.163,2.903,1,1,2,1,41.9392828649595,-31.514808266957,
8.174,2.914,1,1,2,1,41.9280053918534,-31.6687478931025,
8.184,2.924,1,1,2,1,41.9153744402997,-31.6822780424335,
8.195,2.935,1,1,2,1,41.9092247429233,-31.8194313351163,
8.206,2.946,1,1,2,1,41.8973204912072,-31.8983047316605,
8.217,2.957,1,1,2,1,41.8889407337039,-31.4719724604405,
8.228,2.968,1,1,2,1,41.8747519193731,-31.6945819443053,
8.239,2.979,1,1,2,1,41.8644464072999,-31.8996884027801,
8.25,2.99,1,1,2,1,41.8537730034339,-32.0506079802843,
8.261,3.001,1,1,2,1,41.8429042989866,-32.0858253101873,
8.272,3.012,1,1,2,1,41.830523150502,-32.1625362027661,
8.283,3.023,1,1,2,1,41.820794456425,-32.1331849755737,
8.293,3.033,1,1,2,1,41.8108886292626,-31.8459157945998,
8.304,3.044,1,1,2,1,41.7981850077251,-32.2706696864888,
8.315,3.055,1,1,2,1,41.7881338405951,-32.3218779460971,
8.326,3.066,1,1,2,1,41.7772923873916,-32.4218833976742,
8.337,3.077,1,1,2,1,41.7643980071467,-32.4552944982114,
8.348,3.088,1,1,2,1,41.7541288300654,-32.3096983260624,
8.359,3.099,1,1,2,1,41.7440640373135,-32.424920017227,
8.37,3.11,1,1,2,1,41.7330363672766,-32.3544812146933,
8.381,3.121,1,1,2,1,41.7230624120044,-32.6826432627971,
8.392,3.132,1,1,2,1,41.7113262096258,-32.6745152306516,
8.402,3.142,1,1,2,1,41.7011297025283,-32.424878589948,
8.413,3.153,1,1,2,1,41.6893208301659,-32.8132717590328,
8.424,3.164,1,1,2,1,41.6800826584794,-32.6373093913552,
8.434,3.174,1,1,2,1,41.6693093333857,-32.9720998041038,
8.445,3.185,1,1,2,1,41.6573732885517,-32.8053840051056,
8.456,3.196,1,1,2,1,41.6460776479497,-32.7765423334453,
8.467,3.207,1,1,2,1,41.6362217814011,-32.977129075778,
8.478,3.218,1,1,2,1,41.6261706142711,-32.8086153328699,
8.489,3.229,1,1,2,1,41.6121225980339,-33.1973316347311,
8.5,3.24,1,1,2,1,41.6024801995626,-32.9518501501142,
8.511,3.251,1,1,2,1,41.5933192397338,-32.9521815683464,
8.522,3.262,1,1,2,1,41.5817283773227,-33.1232720880102,
8.533,3.273,1,1,2,1,41.5680755041222,-33.1864445458022,
8.543,3.283,1,1,2,1,41.5599273821922,-33.2556819572441,
8.554,3.294,1,1,2,1,41.5476643224313,-33.2815450075422,
8.565,3.305,1,1,2,1,41.5371907610206,-33.2385559200933,
8.575,3.315,1,1,2,1,41.5281615155374,-33.0024867132719,
8.586,3.326,1,1,2,1,41.517283727342,-33.5281657423324,
8.597,3.337,1,1,2,1,41.5068465009233,-33.5396742404468,
8.608,3.348,1,1,2,1,41.4944789780607,-33.6132076607241,
8.619,3.359,1,1,2,1,41.4839736235322,-33.3728673014347,
8.63,3.37,1,1,2,1,41.471170080767,-33.602154862679,
8.641,3.381,1,1,2,1,41.4605875143807,-33.4844558202284,
8.652,3.392,1,1,2,1,41.4509224065395,-33.850875960516,
8.663,3.403,1,1,2,1,41.4406941063241,-33.6516397474797,
8.674,3.414,1,1,2,1,41.4288488989698,-33.8230575426477,
8.684,3.424,1,1,2,1,41.4190884117749,-33.6548172197812,
8.695,3.435,1,1,2,1,41.4080198648722,-34.1367076149076,
8.706,3.446,1,1,2,1,41.3954888345461,-34.0968048597464,
8.717,3.457,1,1,2,1,41.3854422092901,-33.6548379334207,
8.728,3.468,1,1,2,1,41.3740421055864,-33.9390249248349,
8.739,3.479,1,1,2,1,41.364753973286,-34.0180184604882,
8.75,3.49,1,1,2,1,41.3514144893905,-33.7804371579822,
8.761,3.501,1,1,2,1,41.3384156460439,-34.045430891022,
8.772,3.512,1,1,2,1,41.3308352583621,-34.262141130353,
8.783,3.523,1,1,2,1,41.3209248893257,-34.2480475700271,
8.793,3.533,1,1,2,1,41.3081531396784,-34.2476788672438,
8.804,3.544,1,1,2,1,41.2992283572968,-34.2139819184812,
8.815,3.555,1,1,2,1,41.2873740661946,-34.1962096157776,
8.825,3.565,1,1,2,1,41.2773864853004,-34.4440358843876,
8.836,3.576,1,1,2,1,41.2654640660884,-34.3165434331744,
8.847,3.587,1,1,2,1,41.2563666924954,-34.4240927922628,
8.858,3.598,1,1,2,1,41.2444442732833,-34.4237489458468,
8.869,3.609,1,1,2,1,41.2352197272187,-34.3121977116042,
8.88,3.62,1,1,2,1,41.2245372396048,-34.7162711058017,
8.891,3.631,1,1,2,1,41.2097670654038,-34.8540168085746,
8.902,3.642,1,1,2,1,41.200297258144,-34.6319831638884,
8.913,3.653,1,1,2,1,41.18961477053,-34.6250358091951,
8.924,3.664,1,1,2,1,41.1749081825649,-34.7229243268138,
8.934,3.674,1,1,2,1,41.16765480981,-35.0069538945676,
8.945,3.685,1,1,2,1,41.1563909623259,-34.8073199796526,
8.956,3.696,1,1,2,1,41.1452043266995,-34.8635740818467,
8.967,3.707,1,1,2,1,41.1328640550809,-34.8885878729247,
8.978,3.718,1,1,2,1,41.1257605641675,-34.6525435224707,
8.989,3.729,1,1,2,1,41.1148328153583,-34.9876902098189,
9,3.74,1,1,2,1,41.1012526121416,-34.8842297231708,
9.011,3.751,1,1,2,1,41.0899660552875,-35.1715900441586,
9.022,3.762,1,1,2,1,41.0824992144553,-35.0887893415624,
9.033,3.773,1,1,2,1,41.0690734349541,-35.2606131240649,
9.043,3.783,1,1,2,1,41.0607254705687,-34.9318710940547,
9.054,3.794,1,1,2,1,41.0498204311295,-35.1538343123665,
9.065,3.805,1,1,2,1,41.0386201698811,-35.3297055400303,
9.075,3.815,1,1,2,1,41.0277378398118,-35.1522476475797,
9.086,3.826,1,1,2,1,41.0141167597292,-35.187150130162,
9.097,3.837,1,1,2,1,41.0065227464254,-34.9151593296942,
9.108,3.848,1,1,2,1,40.9943686916401,-35.2777640175831,
9.119,3.859,1,1,2,1,40.9825007749159,-35.2738284260753,
9.13,3.87,1,1,2,1,40.9732035588676,-35.4601434707824,
9.141,3.881,1,1,2,1,40.9637882540956,-35.2344932246369,
9.152,3.892,1,1,2,1,40.9498174497161,-35.4877091822486,
9.163,3.903,1,1,2,1,40.9395891495007,-35.5359719623179,
9.174,3.914,1,1,2,1,40.9290837949721,-35.6480037529972,
9.184,3.924,1,1,2,1,40.9182695930126,-35.6320583932988,
9.195,3.935,1,1,2,1,40.9055432621051,-35.635550712921,
9.206,3.946,1,1,2,1,40.8961870016949,-35.6137558214236,
9.216,3.956,1,1,2,1,40.8854818047111,-35.7203316394547,
9.227,3.967,1,1,2,1,40.8756804406503,-35.9829184475829,
9.238,3.978,1,1,2,1,40.864475637528,-35.772480298297,
9.249,3.989,1,1,2,1,40.8535796818367,-35.7404984388863,
9.26,4,1,1,2,1,40.8424112137063,-35.9764143647753,
9.271,4.011,1,1,2,1,40.8315334255109,-35.9185404559711,
9.282,4.022,1,1,2,1,40.8221907907227,-36.1122626981687,
9.293,4.033,1,1,2,1,40.8094144992014,-36.0916899114026,
9.304,4.044,1,1,2,1,40.7994178345593,-35.9044220392779,
9.315,4.055,1,1,2,1,40.7871638585463,-36.1022994375621,
9.325,4.065,1,1,2,1,40.7766585040178,-35.8066246616731,
9.336,4.076,1,1,2,1,40.7661894844811,-36.1892677244286,
9.347,4.087,1,1,2,1,40.7542806908911,-36.3680388616244,
9.358,4.098,1,1,2,1,40.7436072870251,-36.0592399237389,
9.369,4.109,1,1,2,1,40.7343600315906,-36.0691741852501,
9.38,4.12,1,1,2,1,40.7211795132845,-36.2208477392327,
9.391,4.131,1,1,2,1,40.7089845816334,-36.2812487120577,
9.402,4.142,1,1,2,1,40.7005185285244,-36.1608900382934,
9.413,4.153,1,1,2,1,40.6895907797152,-36.2665047434511,
9.424,4.164,1,1,2,1,40.6765374338808,-36.4827841390802,
9.434,4.174,1,1,2,1,40.6686663662639,-36.2151639165499,
9.445,4.185,1,1,2,1,40.6579747949019,-36.3659384985776,
9.456,4.196,1,1,2,1,40.6440584930103,-36.3155132145429,
9.466,4.206,1,1,2,1,40.6346250207423,-36.639826668425,
9.477,4.217,1,1,2,1,40.626249805113,-36.3686851271772,
9.488,4.228,1,1,2,1,40.6148179082914,-36.4119932046746,
9.499,4.239,1,1,2,1,40.6028046515997,-36.2287396358879,
9.51,4.25,1,1,2,1,40.5929578687991,-36.4958875874372,
9.521,4.261,1,1,2,1,40.5814442182458,-36.465674672841,
9.532,4.272,1,1,2,1,40.5699260258185,-36.6645628967335,
9.543,4.283,1,1,2,1,40.5585395477367,-36.5937678196,
9.554,4.294,1,1,2,1,40.5482431194115,-36.4231702845568,
9.565,4.305,1,1,2,1,40.5362434883418,-36.5821101832812,
9.575,4.315,1,1,2,1,40.5266056317445,-36.7981161588686,
9.586,4.326,1,1,2,1,40.5156279223215,-36.7428190268201,
9.597,4.337,1,1,2,1,40.5050771490531,-36.543528958321,
9.608,4.348,1,1,2,1,40.4953439131021,-36.5983206775654,
9.619,4.359,1,1,2,1,40.4823904884954,-36.7945244137768,
9.63,4.37,1,1,2,1,40.4725391638207,-36.678155186983,
9.641,4.381,1,1,2,1,40.4615932475156,-36.8358854091598,
9.652,4.392,1,1,2,1,40.4492893108888,-36.8741103595202,
9.663,4.403,1,1,2,1,40.4399920948404,-36.8483260210523,
9.674,4.414,1,1,2,1,40.4257896548877,-36.8742429268131,
9.684,4.424,1,1,2,1,40.4167422419085,-36.9253310473122,
9.695,4.435,1,1,2,1,40.4063822273475,-37.1070228076796,
9.706,4.446,1,1,2,1,40.3969215038357,-36.9268638566363,
9.716,4.456,1,1,2,1,40.3863934399372,-36.7976811724388,
9.727,4.467,1,1,2,1,40.3757654548111,-36.972508432671,
9.738,4.478,1,1,2,1,40.3644471048392,-36.9608425108963,
9.749,4.489,1,1,2,1,40.3521795032042,-37.0150086782273,
9.76,4.5,1,1,2,1,40.343145715847,-37.1726477603902,
9.771,4.511,1,1,2,1,40.3318727846149,-36.8641595270974,
9.782,4.522,1,1,2,1,40.3204318040454,-36.8846826011285,
9.793,4.533,1,1,2,1,40.308931779114,-37.0785084115236,
9.804,4.544,1,1,2,1,40.2999388686227,-37.1999897645496,
9.815,4.555,1,1,2,1,40.2890383710574,-37.2598107554681,
9.825,4.565,1,1,2,1,40.2762802470321,-37.0694234092325,
9.836,4.576,1,1,2,1,40.2648619758324,-37.1324674424595,
9.847,4.587,1,1,2,1,40.2537843451817,-37.2330445904872,
9.858,4.598,1,1,2,1,40.2447323903286,-37.3920590583138,
9.869,4.609,1,1,2,1,40.232682798645,-37.3138650691457,
9.88,4.62,1,1,2,1,40.2222183209823,-37.2306252373919,
9.891,4.631,1,1,2,1,40.2113587002829,-37.2628390895652,
9.902,4.642,1,1,2,1,40.2003128627501,-37.2760709624872,
9.913,4.653,1,1,2,1,40.1885584928756,-37.2349336744109,
9.924,4.664,1,1,2,1,40.1806510902668,-37.4209794418043,
9.934,4.674,1,1,2,1,40.1685015773555,-37.2441181021718,
9.945,4.685,1,1,2,1,40.1581960652823,-37.2877493124456,
9.956,4.696,1,1,2,1,40.148549124937,-37.1669805086189,
9.966,4.706,1,1,2,1,40.1357864590377,-37.4898067231838,
9.977,4.717,1,1,2,1,40.1256762475459,-37.5306747339464,
9.988,4.728,1,1,2,1,40.1166106670708,-37.4803861599325,
9.999,4.739,1,1,2,1,40.1005914775238,-37.4845247451076,
10.01,4.75,1,1,2,1,40.0913760152072,-37.4675685598008,
10.021,4.761,1,1,2,1,40.0812022174796,-37.4797730362029,
10.032,4.772,1,1,2,1,40.068848320239,-37.6023273557557,
10.043,4.783,1,1,2,1,40.058156748877,-37.5605148030313,
10.054,4.794,1,1,2,1,40.0462979159008,-37.6128913119082,
10.065,4.805,1,1,2,1,40.038390513292,-37.5918959668961,
10.075,4.815,1,1,2,1,40.0273719270031,-37.5426265039464,
10.086,4.826,1,1,2,1,40.0156130152546,-37.5888717755269,
10.097,4.837,1,1,2,1,40.0076102332921,-37.6670740501508,
10.107,4.847,1,1,2,1,39.9952608779254,-37.6902650409515,
10.118,4.858,1,1,2,1,39.9837063505062,-37.468413676293,
10.129,4.869,1,1,2,1,39.9748542381084,-37.6370309873987,
10.14,4.88,1,1,2,1,39.9598978470741,-37.8243527149861,
10.151,4.891,1,1,2,1,39.9504462073102,-37.9216819643379,
10.162,4.902,1,1,2,1,39.9404995032819,-37.7313691872045,
10.173,4.913,1,1,2,1,39.9296625919524,-37.7383206846257,
10.184,4.924,1,1,2,1,39.9179581826917,-37.6142376984767,
10.195,4.935,1,1,2,1,39.905958551622,-37.8649348775234,
10.206,4.946,1,1,2,1,39.8963343206466,-37.8582650855996,
10.216,4.956,1,1,2,1,39.8873913707691,-37.8435459733605,
10.227,4.967,1,1,2,1,39.8750238479065,-37.7839404042929,
10.238,4.978,1,1,2,1,39.8629197537351,-37.7346088004246,
10.249,4.989,1,1,2,1,39.8543174444065,-37.9478930037799,
10.26,5,1,1,2,1,39.8434578237071,-38.0575344404592,
10.271,5.011,1,1,2,1,39.8310040052388,-37.9906832402894,
10.282,5.022,1,1,2,1,39.8192905122301,-38.0494519783205,
10.293,5.033,1,1,2,1,39.8102748923688,-37.8965687477903,
10.304,5.044,1,1,2,1,39.796721940396,-37.9585356717625,
10.315,5.055,1,1,2,1,39.7887509515514,-37.8896876767435,
10.325,5.065,1,1,2,1,39.7782864738887,-38.202413920681,
10.336,5.076,1,1,2,1,39.7675949025268,-38.1313122816827,
10.347,5.087,1,1,2,1,39.7537966893588,-38.1068329025042,
10.357,5.097,1,1,2,1,39.7448900744731,-38.0815291204731,
10.368,5.108,1,1,2,1,39.7337897344525,-38.2045805673742,
10.379,5.119,1,1,2,1,39.7231935424443,-38.1444737282304,
10.39,5.13,1,1,2,1,39.7129924934728,-38.044824551253,
10.401,5.141,1,1,2,1,39.700370625667,-38.104069702993,
10.412,5.152,1,1,2,1,39.6911369958544,-38.0138825165459,
10.423,5.163,1,1,2,1,39.6801365770615,-38.1073880280432,
10.434,5.174,1,1,2,1,39.6672830736824,-38.0573604458873,
10.445,5.185,1,1,2,1,39.6555287038079,-38.3425416919981,
10.456,5.196,1,1,2,1,39.6483979616506,-38.099628698681,
10.466,5.206,1,1,2,1,39.6349721821494,-38.1919038199912,
10.477,5.217,1,1,2,1,39.6235902459416,-38.2045557110068,
10.488,5.228,1,1,2,1,39.6137071281491,-38.3550403020813,
10.499,5.239,1,1,2,1,39.6021616844779,-38.4132829136688,
10.51,5.25,1,1,2,1,39.5912929800305,-38.287012567187,
10.521,5.261,1,1,2,1,39.58267704508,-38.2269637262338,
10.532,5.272,1,1,2,1,39.5703731084532,-38.3838281182788,
10.543,5.283,1,1,2,1,39.5584870242331,-38.3251422348057,
10.554,5.294,1,1,2,1,39.5445661804674,-38.4615746928334,
10.565,5.305,1,1,2,1,39.538425566839,-38.5999003775127,
10.575,5.315,1,1,2,1,39.5267302413262,-38.5961677796722,
10.586,5.326,1,1,2,1,39.5156299013056,-38.3258589267329,
10.597,5.337,1,1,2,1,39.505156339895,-38.4410101915232,
10.607,5.347,1,1,2,1,39.4947100297283,-38.5769040949235,
10.618,5.358,1,1,2,1,39.4849540844073,-38.4685717602615,
10.629,5.369,1,1,2,1,39.4720733297844,-38.6756335863065,
10.64,5.38,1,1,2,1,39.4626035225246,-38.7081001448819,
10.651,5.391,1,1,2,1,39.4525341878986,-38.6474796074781,
10.662,5.402,1,1,2,1,39.4422423014474,-38.7287557862059,
10.673,5.413,1,1,2,1,39.429497803044,-38.8980235055924,
10.684,5.424,1,1,2,1,39.4155724174044,-38.929284530348,
10.695,5.435,1,1,2,1,39.4096225624834,-38.7121973027779,
10.706,5.446,1,1,2,1,39.3963829998155,-38.6960696630517,
10.716,5.456,1,1,2,1,39.3861637833481,-38.8842489353151,
10.727,5.467,1,1,2,1,39.3749726058478,-38.8629014584312,
10.738,5.478,1,1,2,1,39.3645944237908,-38.8796256509754,
10.748,5.488,1,1,2,1,39.3553062914904,-38.743180764764,
10.759,5.499,1,1,2,1,39.3429342267538,-38.7252303247605,
10.77,5.51,1,1,2,1,39.3316522117738,-39.1346726943202,
10.781,5.521,1,1,2,1,39.3214466209283,-38.9286548357068,
10.792,5.532,1,1,2,1,39.3107913845582,-38.9007079932735,
10.803,5.543,1,1,2,1,39.2991006009195,-39.0967087358176,
10.814,5.554,1,1,2,1,39.2878685465533,-38.9611545361054,
10.825,5.565,1,1,2,1,39.2771406401995,-38.9949881948887,
10.836,5.576,1,1,2,1,39.2658722508414,-39.1577062614606,
10.847,5.587,1,1,2,1,39.2547446595768,-39.3402762801434,
10.857,5.597,1,1,2,1,39.2455110297642,-38.9879786992769,
10.868,5.608,1,1,2,1,39.2324531420558,-39.0867206188436,
10.879,5.619,1,1,2,1,39.2223928911779,-39.2556403490862,
10.89,5.63,1,1,2,1,39.2123462659219,-39.4329946733392,
10.901,5.641,1,1,2,1,39.2021315913285,-39.3633885591139,
10.912,5.652,1,1,2,1,39.191930542357,-39.4220454434917,
