"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
91.659,6.423,5,5,2,5,49.9467883764065,-85.3227539161945,
91.67,6.434,5,5,2,5,49.9377455053013,-85.4795230254977,
91.68,6.444,5,5,2,5,49.9282666142935,-85.7069919291926,
91.691,6.455,5,5,2,5,49.9168392593459,-85.8662632461492,
91.701,6.465,5,5,2,5,49.9058660917968,-85.897391703612,
91.712,6.476,5,5,2,5,49.8934440664464,-85.9376258770054,
91.722,6.486,5,5,2,5,49.8851415208009,-86.3762827637366,
91.733,6.497,5,5,2,5,49.8742273976136,-86.4895698009705,
91.744,6.508,5,5,2,5,49.8638582993047,-86.6343084284436,
91.754,6.518,5,5,2,5,49.8540523933699,-86.7523927445892,
91.765,6.529,5,5,2,5,49.8440738962237,-86.7692702180658,
91.775,6.539,5,5,2,5,49.8344178721305,-87.2479955690743,
91.786,6.55,5,5,2,5,49.8226680441299,-87.165795562024,
91.796,6.56,5,5,2,5,49.8123897833007,-87.219153897414,
91.807,6.571,5,5,2,5,49.8000722210519,-87.436116843147,
91.817,6.581,5,5,2,5,49.7906660000279,-87.7998897803046,
91.828,6.592,5,5,2,5,49.7803514042067,-87.7775604769077,
91.838,6.602,5,5,2,5,49.769605330357,-87.7357106396322,
91.849,6.613,5,5,2,5,49.7598312175401,-88.1008589624535,
91.859,6.623,5,5,2,5,49.7468641673114,-88.273966990606,
91.87,6.634,5,5,2,5,49.7362316403113,-88.3810813632645,
91.881,6.645,5,5,2,5,49.7261259706935,-88.5653001876527,
91.891,6.655,5,5,2,5,49.7170376808485,-88.7074123256353,
91.902,6.666,5,5,2,5,49.7046974092298,-88.8506595710633,
91.912,6.676,5,5,2,5,49.6950913457504,-89.07156639376,
91.923,6.687,5,5,2,5,49.6843725231445,-89.0346132608657,
91.933,6.697,5,5,2,5,49.6749844696165,-89.426059620415,
91.944,6.708,5,5,2,5,49.6642429376407,-89.506519681746,
91.954,6.718,5,5,2,5,49.6541690611408,-89.5626122175519,
91.965,6.729,5,5,2,5,49.6417334101684,-89.8138769503213,
91.975,6.739,5,5,2,5,49.632772292795,-89.7790283232017,
91.986,6.75,5,5,2,5,49.62175824838,-90.2833225908272,
91.997,6.761,5,5,2,5,49.6105398196358,-90.2799504103142,
92.007,6.771,5,5,2,5,49.603895057995,-90.4186489405048,
92.018,6.782,5,5,2,5,49.589138509416,-90.4898707186122,
92.028,6.792,5,5,2,5,49.5807133331728,-90.6466066860922,
92.039,6.803,5,5,2,5,49.5698900474653,-90.9526051399154,
92.049,6.813,5,5,2,5,49.5609062207219,-91.0959849526363,
92.06,6.824,5,5,2,5,49.5479164611233,-91.1416958123174,
92.07,6.834,5,5,2,5,49.5373111853671,-91.3501247385703,
92.081,6.845,5,5,2,5,49.5270192989159,-91.6317888086916,
92.091,6.855,5,5,2,5,49.5161733038385,-91.5072004097384,
92.102,6.866,5,5,2,5,49.5049548750942,-91.6027648570035,
92.112,6.876,5,5,2,5,49.4961845164281,-91.8950840232911,
92.123,6.887,5,5,2,5,49.4847253683627,-92.2712934296134,
92.134,6.898,5,5,2,5,49.4742200138341,-92.2680455309375,
92.144,6.908,5,5,2,5,49.4642324329399,-92.318520527707,
92.155,6.919,5,5,2,5,49.4521374225165,-92.5499913065561,
92.165,6.929,5,5,2,5,49.4455698727334,-92.7286754464659,
92.176,6.94,5,5,2,5,49.4315263983702,-92.8208677132181,
92.186,6.95,5,5,2,5,49.421534275602,-92.8221851006912,
92.197,6.961,5,5,2,5,49.4104203099594,-93.1116209283583,
92.207,6.971,5,5,2,5,49.4019996755902,-93.380119409204,
92.218,6.982,5,5,2,5,49.3889054528899,-93.3472675769337,
92.228,6.992,5,5,2,5,49.3788179507681,-93.4840355959215,
92.239,7.003,5,5,2,5,49.3678356994711,-93.6935747732524,
92.25,7.014,5,5,2,5,49.3578935373168,-93.8734851606215,
92.26,7.024,5,5,2,5,49.3507537114115,-94.1572371656058,
92.271,7.035,5,5,2,5,49.3353840098445,-94.1975210517341,
92.281,7.045,5,5,2,5,49.326436518093,-94.3171547481153,
92.292,7.056,5,5,2,5,49.3159084541945,-94.664704762805,
92.302,7.066,5,5,2,5,49.3056438189872,-94.7487524264999,
92.313,7.077,5,5,2,5,49.2935578923117,-94.7431680292868,
92.323,7.087,5,5,2,5,49.2845967749383,-94.8656684933768,
92.334,7.098,5,5,2,5,49.274332139731,-95.2009560334738,
92.344,7.108,5,5,2,5,49.2637495733447,-95.337492059699,
92.355,7.119,5,5,2,5,49.2523948883809,-95.2221419439694,
92.366,7.13,5,5,2,5,49.2420303319459,-95.4823881108325,
92.376,7.14,5,5,2,5,49.2311389181286,-95.8234506136261,
92.387,7.151,5,5,2,5,49.2213375540678,-95.9103650450299,
92.397,7.161,5,5,2,5,49.2111228794744,-96.1292750728773,
92.408,7.172,5,5,2,5,49.1987326472419,-96.175814478139,
92.418,7.182,5,5,2,5,49.1897987811123,-96.3515572812377,
92.429,7.193,5,5,2,5,49.1784168449046,-96.4922028935427,
92.439,7.203,5,5,2,5,49.1685337271121,-96.5656948865409,
92.45,7.214,5,5,2,5,49.1599132502875,-96.7021232018407,
92.46,7.224,5,5,2,5,49.1470007025467,-96.8635487373069,
92.471,7.235,5,5,2,5,49.1374309740592,-97.242707765896,
92.481,7.245,5,5,2,5,49.1270982107421,-97.1888937304368,
92.492,7.256,5,5,2,5,49.1155754764408,-97.408408596558,
92.503,7.267,5,5,2,5,49.1032306629481,-97.5741839963222,
92.513,7.277,5,5,2,5,49.0938925700339,-97.6826323273655,
92.524,7.288,5,5,2,5,49.0841911272008,-97.9371615297225,
92.534,7.298,5,5,2,5,49.0739128663716,-98.0040003017086,
92.545,7.309,5,5,2,5,49.060918564899,-98.2488935189633,
92.555,7.319,5,5,2,5,49.0535107684286,-98.3366779232267,
92.566,7.33,5,5,2,5,49.0414748023669,-98.5060989235455,
92.576,7.34,5,5,2,5,49.031087536562,-98.5734265374242,
92.587,7.351,5,5,2,5,49.0203777977041,-98.7336755381659,
92.597,7.361,5,5,2,5,49.0110942072777,-98.9207611302629,
92.608,7.372,5,5,2,5,49.0014336413105,-99.1695319408347,
92.619,7.383,5,5,2,5,48.988702768529,-99.0620530081207,
92.629,7.393,5,5,2,5,48.9804138485055,-99.4727464815071,
92.64,7.404,5,5,2,5,48.9672287883255,-99.4875774473996,
92.65,7.414,5,5,2,5,48.9587536514685,-99.8294933521413,
92.661,7.425,5,5,2,5,48.9486298143547,-99.7071337407999,
92.671,7.435,5,5,2,5,48.936625641411,-99.9815148952678,
92.682,7.446,5,5,2,5,48.9266471442648,-100.287770198221,
92.692,7.456,5,5,2,5,48.9168230708341,-100.276891394748,
92.703,7.467,5,5,2,5,48.9047780210244,-100.379689044931,
92.713,7.477,5,5,2,5,48.8950584106954,-100.553360484079,
92.724,7.488,5,5,2,5,48.8832041195932,-100.804094947677,
92.734,7.498,5,5,2,5,48.8735889723658,-101.019342804058,
92.745,7.509,5,5,2,5,48.8630291153495,-101.133052399538,
92.756,7.52,5,5,2,5,48.8514836716782,-101.054903980377,
92.766,7.53,5,5,2,5,48.8424180912031,-101.388111871066,
92.777,7.541,5,5,2,5,48.830522923235,-101.709057287163,
92.787,7.551,5,5,2,5,48.8207488104182,-101.593558033229,
92.798,7.562,5,5,2,5,48.8105977220605,-101.816776498096,
92.808,7.572,5,5,2,5,48.8011052054308,-102.037277333458,
92.819,7.583,5,5,2,5,48.789091948739,-102.452884082137,
92.829,7.593,5,5,2,5,48.7780915299461,-102.170706313756,
92.84,7.604,5,5,2,5,48.767776934125,-102.291201697541,
92.85,7.614,5,5,2,5,48.7578347719706,-102.641013641666,
92.861,7.625,5,5,2,5,48.7463029539214,-102.722393388591,
92.872,7.636,5,5,2,5,48.7348438058559,-103.06048141275,
92.882,7.646,5,5,2,5,48.727267960048,-103.058161485125,
92.893,7.657,5,5,2,5,48.7146915109821,-103.210083602781,
92.903,7.667,5,5,2,5,48.7050400287628,-103.428380506899,
92.914,7.678,5,5,2,5,48.6953840046696,-103.635243482005,
92.924,7.688,5,5,2,5,48.684892275763,-103.577618136875,
92.935,7.699,5,5,2,5,48.672025146762,-103.701469130261,
92.945,7.709,5,5,2,5,48.6636045123929,-104.133240803218,
92.956,7.72,5,5,2,5,48.6508327627456,-104.182158134296,
92.966,7.73,5,5,2,5,48.639723338977,-104.25700065659,
92.977,7.741,5,5,2,5,48.6304851672904,-104.336325610476,
92.987,7.751,5,5,2,5,48.6226867696572,-104.780285188923,
92.998,7.762,5,5,2,5,48.6108597297989,-104.585436124736,
93.009,7.773,5,5,2,5,48.5993687886155,-104.879677516771,
93.019,7.783,5,5,2,5,48.5902214544087,-105.023496458649,
93.03,7.794,5,5,2,5,48.5783081189446,-105.132939044389,
93.04,7.804,5,5,2,5,48.5689881935263,-105.330381456244,
93.051,7.815,5,5,2,5,48.5580831540871,-105.477580864091,
93.061,7.825,5,5,2,5,48.5472916614974,-105.577221755613,
93.072,7.836,5,5,2,5,48.534869636147,-105.786553796548,
93.082,7.846,5,5,2,5,48.5265125880137,-105.858645547515,
93.093,7.857,5,5,2,5,48.5153668292532,-105.958361008139,
93.103,7.867,5,5,2,5,48.5046389228993,-106.090000329983,
93.114,7.878,5,5,2,5,48.4945150857856,-106.488356759675,
93.125,7.889,5,5,2,5,48.4822247747808,-106.449009130053,
93.135,7.899,5,5,2,5,48.4728639724966,-106.617220453824,
93.146,7.91,5,5,2,5,48.4627764703747,-106.797586541262,
93.156,7.92,5,5,2,5,48.4520894408868,-106.972790789733,
93.167,7.931,5,5,2,5,48.4411208152117,-107.322229888347,
93.177,7.941,5,5,2,5,48.4309333918622,-107.168360688576,
93.188,7.952,5,5,2,5,48.4197512981098,-107.456553697872,
93.198,7.962,5,5,2,5,48.4084420318858,-107.683359765102,
93.209,7.973,5,5,2,5,48.3966377013975,-107.894456608125,
93.219,7.983,5,5,2,5,48.3890436880936,-107.906205384458,
93.23,7.994,5,5,2,5,48.3775073281704,-108.092934701955,
93.241,8.005,5,5,2,5,48.366661333093,-108.216338280728,
93.251,8.015,5,5,2,5,48.3575094570121,-108.630006232749,
93.262,8.026,5,5,2,5,48.3457096683977,-108.605779559972,
93.272,8.036,5,5,2,5,48.3360491024305,-108.573714846003,
93.283,8.047,5,5,2,5,48.3251803979831,-108.833165609109,
93.293,8.057,5,5,2,5,48.3150656446173,-109.097380509303,
93.304,8.068,5,5,2,5,48.3035883290559,-109.246858417497,
93.314,8.078,5,5,2,5,48.2931647282591,-109.27773002583,
93.325,8.089,5,5,2,5,48.2823232750557,-109.511711297788,
93.335,8.099,5,5,2,5,48.2718905905109,-109.669955218225,
93.346,8.11,5,5,2,5,48.2628204681618,-109.932885872769,
93.356,8.12,5,5,2,5,48.2511296845231,-109.948570240609,
93.367,8.131,5,5,2,5,48.2390573834695,-110.196852209289,
93.378,8.142,5,5,2,5,48.2300962660961,-110.35745748463,
93.388,8.152,5,5,2,5,48.2192411872707,-110.502610384893,
93.399,8.163,5,5,2,5,48.2086222858925,-110.526762488568,
93.409,8.173,5,5,2,5,48.1986437887463,-110.50190612115,
93.42,8.184,5,5,2,5,48.1876342862054,-110.924489223618,
93.43,8.194,5,5,2,5,48.1765248624368,-111.220859977794,
93.441,8.205,5,5,2,5,48.1652201380868,-111.209600043354,
93.451,8.215,5,5,2,5,48.1562590207133,-111.261351000318,
93.462,8.226,5,5,2,5,48.1465530360063,-111.578203401247,
93.472,8.236,5,5,2,5,48.1366335832219,-111.499102154668,
93.483,8.247,5,5,2,5,48.1257875881444,-111.828299884747,
93.494,8.258,5,5,2,5,48.1130975922288,-111.675615505157,
93.504,8.268,5,5,2,5,48.1049131353069,-112.164490539527,
93.515,8.279,5,5,2,5,48.0917780357408,-112.242373824103,
93.525,8.289,5,5,2,5,48.0801962570777,-112.278614407798,
93.536,8.3,5,5,2,5,48.0726294950178,-112.50235485638,
93.546,8.31,5,5,2,5,48.0630779340262,-112.654086408553,
93.557,8.321,5,5,2,5,48.0504288149765,-113.018629893101,
93.567,8.331,5,5,2,5,48.0407319140174,-112.917870465045,
93.578,8.342,5,5,2,5,48.0313484023633,-113.189857122785,
93.588,8.352,5,5,2,5,48.0179725834759,-113.494919320102,
93.599,8.363,5,5,2,5,48.0105148263917,-113.544888904068,
93.609,8.373,5,5,2,5,48.000368279908,-113.479773506889,
93.62,8.384,5,5,2,5,47.9870696728784,-113.661771829121,
93.631,8.395,5,5,2,5,47.9776180331145,-113.84820287021,
93.641,8.405,5,5,2,5,47.9672398510576,-114.114754268941,
93.652,8.416,5,5,2,5,47.956757205899,-114.310365595062,
93.662,8.426,5,5,2,5,47.9467650831308,-114.255665015832,
93.673,8.437,5,5,2,5,47.9334619342272,-114.340110381405,
93.683,8.447,5,5,2,5,47.9246189055774,-114.817526630396,
93.694,8.458,5,5,2,5,47.9142316397725,-114.784716225405,
93.704,8.468,5,5,2,5,47.9041168864067,-114.960923014029,
93.715,8.479,5,5,2,5,47.8916449004424,-115.149342564511,
93.725,8.489,5,5,2,5,47.8834104829067,-115.310726672698,
93.736,8.5,5,5,2,5,47.8724554828536,-115.527606763873,
93.747,8.511,5,5,2,5,47.8596065213485,-115.488805974334,
93.757,8.521,5,5,2,5,47.8481927920229,-115.640578953786,
93.768,8.532,5,5,2,5,47.83779644247,-115.926145473592,
93.778,8.542,5,5,2,5,47.8293440149829,-115.995494738687,
93.789,8.553,5,5,2,5,47.8199514195809,-116.206401016226,
93.799,8.563,5,5,2,5,47.8083469315478,-116.253006705134,
93.81,8.574,5,5,2,5,47.7982821387959,-116.587838545162,
93.82,8.584,5,5,2,5,47.7875996511819,-116.562236486722,
93.831,8.595,5,5,2,5,47.7774758140682,-116.73268488356,
93.841,8.605,5,5,2,5,47.7669522920437,-116.874440746943,
93.852,8.616,5,5,2,5,47.7541305817826,-117.102870763512,
93.862,8.626,5,5,2,5,47.7455736911938,-117.290793186645,
93.873,8.637,5,5,2,5,47.7354362284581,-117.530938837723,
93.884,8.648,5,5,2,5,47.7243631396814,-117.431074238895,
93.894,8.658,5,5,2,5,47.7148706230517,-117.892019001744,
93.905,8.669,5,5,2,5,47.702852824486,-117.951185441654,
93.915,8.679,5,5,2,5,47.693746367145,-117.938715830666,
93.926,8.69,5,5,2,5,47.6830230026651,-118.007261406548,
93.936,8.7,5,5,2,5,47.6722996381853,-118.501787121778,
93.947,8.711,5,5,2,5,47.6607451107661,-118.681357805459,
93.957,8.721,5,5,2,5,47.6536779548446,-118.570299555837,
93.968,8.732,5,5,2,5,47.638826026912,-118.693462856392,
93.978,8.742,5,5,2,5,47.6309867524129,-119.080733346215,
93.989,8.753,5,5,2,5,47.6167933962081,-119.143918232191,
94,8.764,5,5,2,5,47.6072645445865,-119.344318551768,
94.01,8.774,5,5,2,5,47.5955192584599,-119.405125511927,
94.021,8.785,5,5,2,5,47.5863764661271,-119.511842182707,
94.031,8.795,5,5,2,5,47.5761708752816,-119.740073348336,
94.042,8.806,5,5,2,5,47.5658789888304,-119.899154099809,
94.052,8.816,5,5,2,5,47.5563910140746,-119.850593043331,
94.063,8.827,5,5,2,5,47.5448728216473,-120.133135371767,
94.073,8.837,5,5,2,5,47.5348398220133,-120.437153601653,
94.084,8.848,5,5,2,5,47.5248976598589,-120.700150539843,
94.094,8.858,5,5,2,5,47.514524019676,-120.653760272786,
94.105,8.869,5,5,2,5,47.5029331572649,-120.721353021251,
94.116,8.88,5,5,2,5,47.4923415071307,-121.000150323663,
94.126,8.89,5,5,2,5,47.4833622222613,-121.192737458415,
94.137,8.901,5,5,2,5,47.4714897636631,-121.332397101479,
94.147,8.911,5,5,2,5,47.4607981923012,-121.291856366221,
94.158,8.922,5,5,2,5,47.450488138354,-121.74215431836,
94.168,8.932,5,5,2,5,47.4391652465081,-121.833741746838,
94.179,8.943,5,5,2,5,47.4291095375041,-121.834106306893,
94.189,8.953,5,5,2,5,47.4188449022968,-122.078585251358,
94.2,8.964,5,5,2,5,47.4076491829225,-122.12528208028,
94.21,8.974,5,5,2,5,47.3991150017037,-122.300403474193,
94.221,8.985,5,5,2,5,47.3881009572888,-122.320868550034,
94.231,8.995,5,5,2,5,47.3766963117111,-122.646312968633,
94.242,9.006,5,5,2,5,47.3663453808981,-122.835105364626,
94.253,9.017,5,5,2,5,47.3548271884708,-122.992247319441,
94.263,9.027,5,5,2,5,47.3426413405676,-123.032837767434,
94.274,9.038,5,5,2,5,47.3337665187999,-123.193194479101,
94.284,9.048,5,5,2,5,47.3250097857558,-123.193161337278,
94.295,9.059,5,5,2,5,47.3134325489667,-123.732047382893,
94.305,9.069,5,5,2,5,47.3011376960879,-123.582436907406,
94.316,9.08,5,5,2,5,47.2922492486982,-123.68616252864,
94.326,9.09,5,5,2,5,47.2811534505515,-123.999733889069,
94.337,9.101,5,5,2,5,47.2684997896279,-124.092100150393,
94.347,9.111,5,5,2,5,47.2600337365188,-124.146477596848,
94.358,9.122,5,5,2,5,47.2494829632505,-124.411330477139,
94.369,9.133,5,5,2,5,47.2376195884003,-124.521676177561,
94.379,9.143,5,5,2,5,47.2285630916731,-124.826572665762,
94.39,9.154,5,5,2,5,47.2198336098729,-124.984750302553,
94.4,9.164,5,5,2,5,47.2076477619697,-125.012904281381,
94.411,9.175,5,5,2,5,47.1976783485715,-125.088848769298,
94.421,9.185,5,5,2,5,47.1868232697461,-125.337702434428,
94.432,9.196,5,5,2,5,47.1764587133111,-125.467808946948,
94.442,9.206,5,5,2,5,47.1657626000752,-125.618993659038,
94.453,9.217,5,5,2,5,47.1512240614475,-125.822965010067,
94.463,9.227,5,5,2,5,47.1447700585141,-126.042322452528,
94.474,9.238,5,5,2,5,47.1336333835016,-126.087055628424,
94.484,9.248,5,5,2,5,47.123150738343,-126.075787408528,
94.495,9.259,5,5,2,5,47.1125182113428,-126.395324297138,
94.506,9.27,5,5,2,5,47.101790304989,-126.597721411564,
94.516,9.28,5,5,2,5,47.0925067145626,-126.839167879204,
94.527,9.291,5,5,2,5,47.0802164035578,-126.849996969942,
94.537,9.301,5,5,2,5,47.0705558375905,-126.995588999363,
94.548,9.312,5,5,2,5,47.0614357546276,-127.274643150905,
94.558,9.322,5,5,2,5,47.0507078482738,-127.391666928708,
94.569,9.333,5,5,2,5,47.0382358623095,-127.516172473103,
94.579,9.343,5,5,2,5,47.0297470998306,-127.597543934573,
94.59,9.354,5,5,2,5,47.0171479413947,-127.961648289962,
94.6,9.364,5,5,2,5,47.0083367058628,-128.048844426864,
94.611,9.375,5,5,2,5,46.9973680801877,-128.109237114233,
94.622,9.386,5,5,2,5,46.9846644586502,-128.411001700139,
94.632,9.396,5,5,2,5,46.9747949664796,-128.429188275633,
94.643,9.407,5,5,2,5,46.9653660360857,-128.757275754635,
94.653,9.417,5,5,2,5,46.9518675866007,-128.697827609227,
94.664,9.428,5,5,2,5,46.9430018485809,-128.804096865394,
94.674,9.438,5,5,2,5,46.931047636251,-129.120791842662,
94.685,9.449,5,5,2,5,46.9231538592642,-129.367309009255,
94.695,9.459,5,5,2,5,46.9135341701628,-129.342717776423,
94.706,9.47,5,5,2,5,46.900303691243,-129.551544404555,
94.716,9.48,5,5,2,5,46.892141943691,-129.715331294925,
94.727,9.491,5,5,2,5,46.883348875655,-130.062019622211,
94.737,9.501,5,5,2,5,46.8702274017108,-130.006275075549,
94.748,9.512,5,5,2,5,46.8597810915441,-130.236237901442,
94.759,9.523,5,5,2,5,46.8506519248332,-130.370702563716,
94.769,9.533,5,5,2,5,46.8389111805806,-130.754625729393,
94.78,9.544,5,5,2,5,46.8273294019175,-130.661041506066,
94.79,9.554,5,5,2,5,46.815556864547,-130.856321413955,
94.801,9.565,5,5,2,5,46.8057600423602,-130.850082465733,
94.811,9.575,5,5,2,5,46.7962039394947,-131.148068883792,
94.822,9.586,5,5,2,5,46.7858439249337,-131.420826088921,
94.832,9.596,5,5,2,5,46.7743802349942,-131.261737051993,
94.843,9.607,5,5,2,5,46.7623987714204,-131.530956367493,
94.853,9.617,5,5,2,5,46.7545277038034,-131.724761464249,
94.864,9.628,5,5,2,5,46.7423327721523,-131.741696935916,
94.875,9.639,5,5,2,5,46.7343981182996,-132.102826812672,
94.885,9.649,5,5,2,5,46.72170358051,-132.186717052706,
94.896,9.66,5,5,2,5,46.7130422268196,-132.601660964921,
94.906,9.67,5,5,2,5,46.7020463499007,-132.52608103706,
94.917,9.681,5,5,2,5,46.6904872806075,-132.682063028061,
94.927,9.691,5,5,2,5,46.6798865467253,-132.771065394328,
94.938,9.702,5,5,2,5,46.6711116461852,-133.0937590416,
94.948,9.712,5,5,2,5,46.6582536009322,-133.248929057933,
94.959,9.723,5,5,2,5,46.6477936651435,-133.213061319749,
94.969,9.733,5,5,2,5,46.637583532424,-133.422376789773,
94.98,9.744,5,5,2,5,46.6277730846153,-133.605021377559,
94.991,9.755,5,5,2,5,46.6162230990701,-133.815256533177,
95.001,9.765,5,5,2,5,46.6052908083869,-133.747249511922,
95.012,9.776,5,5,2,5,46.5941995521143,-134.043537411541,
95.022,9.786,5,5,2,5,46.5853065628506,-134.305018111319,
95.033,9.797,5,5,2,5,46.5737792866753,-134.400060574868,
95.043,9.807,5,5,2,5,46.5630150453296,-134.56801504951,
95.054,9.818,5,5,2,5,46.5527822032402,-134.481498319985,
95.064,9.828,5,5,2,5,46.5438301696148,-134.990962712033,
95.075,9.839,5,5,2,5,46.5326026571225,-135.07791028526,
95.085,9.849,5,5,2,5,46.5223243962933,-135.013300300886,
95.096,9.86,5,5,2,5,46.510497356435,-135.26672753762,
95.106,9.87,5,5,2,5,46.5024991163464,-135.400454794327,
95.117,9.881,5,5,2,5,46.491639495647,-135.76078098187,
95.128,9.892,5,5,2,5,46.4810115105209,-135.78602676571,
95.138,9.902,5,5,2,5,46.4699429636182,-135.919911446078,
95.149,9.913,5,5,2,5,46.4584701899307,-136.165293505225,
95.159,9.923,5,5,2,5,46.4486824514919,-136.230027771436,
95.17,9.934,5,5,2,5,46.4381680132154,-136.57355934006,
95.18,9.944,5,5,2,5,46.4278352498983,-136.376953759242,
95.191,9.955,5,5,2,5,46.4185062407321,-136.844609741294,
95.201,9.965,5,5,2,5,46.4050622937349,-136.898142071256,
95.212,9.976,5,5,2,5,46.3962601419509,-136.943413801779,
95.222,9.986,5,5,2,5,46.3873807783092,-137.253621267152,
95.233,9.997,5,5,2,5,46.3744682305684,-137.222633662438,
95.244,10.008,5,5,2,5.5,46.3647213689954,-137.359824239672,
95.249,10.013,5,5,2,5.5,46.3625231019864,-137.537787544926,
95.253,10.017,5,5,2,5.5,46.3616419784332,-137.398699598313,
95.254,10.018,5,5,2,5.5,46.3623278014051,-137.519750107637,
95.265,10.029,5,5,2,5.5,46.3744546049464,-136.818005142701,
95.275,10.039,5,5,2,5.5,46.3856049055809,-136.498203119506,
95.286,10.05,5,5,2,5.5,46.3973274823375,-136.411023553516,
95.296,10.06,5,5,2,5.5,46.4050032493731,-136.149857701059,
95.307,10.071,5,5,2,5.5,46.4197961329439,-136.088644753565,
95.317,10.081,5,5,2,5.5,46.4279805898659,-135.847629129627,
95.328,10.092,5,5,2,5.5,46.4401164771552,-135.827222051977,
95.338,10.102,5,5,2,5.5,46.4475333573736,-135.509060549031,
95.349,10.113,5,5,2,5.5,46.4618947629158,-135.45943895421,
95.359,10.123,5,5,2,5.5,46.4701337223256,-135.275410695305,
95.37,10.134,5,5,2,5.5,46.4810433036388,-134.954622702868,
95.381,10.145,5,5,2,5.5,46.493860472026,-135.012455184393,
95.391,10.155,5,5,2,5.5,46.5022175201593,-134.529893667347,
95.402,10.166,5,5,2,5.5,46.5137765894525,-134.377606989635,
95.412,10.176,5,5,2,5.5,46.5241729390054,-134.370332359437,
95.423,10.187,5,5,2,5.5,46.5360635650995,-134.182741354536,
95.433,10.197,5,5,2,5.5,46.5449838056071,-133.992391292851,
95.444,10.208,5,5,2,5.5,46.5552620664363,-133.724522506647,
95.454,10.218,5,5,2,5.5,46.5645047799969,-133.69124811613,
95.465,10.229,5,5,2,5.5,46.5761274355259,-133.589063589676,
95.475,10.239,5,5,2,5.5,46.5865056175828,-133.258697610328,
95.486,10.25,5,5,2,5.5,46.5985324998965,-133.150017286522,
95.497,10.261,5,5,2,5.5,46.6087471744899,-133.13184728194,
95.507,10.271,5,5,2,5.5,46.6193388246242,-132.912978681372,
95.518,10.282,5,5,2,5.5,46.6308479333035,-132.620676085996,
95.528,10.292,5,5,2,5.5,46.6410217310311,-132.412006881524,
95.539,10.303,5,5,2,5.5,46.6523718741209,-132.225683551361,
95.549,10.313,5,5,2,5.5,46.6607970503641,-132.218500061178,
95.56,10.324,5,5,2,5.5,46.6727330951981,-132.037868839153,
95.57,10.334,5,5,2,5.5,46.6811991483071,-131.873129121365,
95.581,10.345,5,5,2,5.5,46.6933168681005,-131.68817289141,
95.591,10.355,5,5,2,5.5,46.7036995920314,-131.62041443383,
95.602,10.366,5,5,2,5.5,46.7155447993857,-131.307729617171,
95.612,10.376,5,5,2,5.5,46.7253824984383,-131.092440333511,
95.623,10.387,5,5,2,5.5,46.7368143952599,-130.899322929587,
95.634,10.398,5,5,2,5.5,46.7469336904996,-130.882511739757,
95.644,10.408,5,5,2,5.5,46.7592921296143,-130.762853187008,
95.655,10.419,5,5,2,5.5,46.7705378096024,-130.396950887709,
95.665,10.429,5,5,2,5.5,46.7798668187687,-130.219840984402,
95.676,10.44,5,5,2,5.5,46.7908127350738,-130.121459482163,
95.686,10.45,5,5,2,5.5,46.7991743250812,-130.071199907244,
95.697,10.461,5,5,2,5.5,46.8107697293663,-129.708081521095,
95.707,10.471,5,5,2,5.5,46.8211252020533,-129.631954753151,
95.718,10.482,5,5,2,5.5,46.8337334442371,-129.526845460797,
95.728,10.492,5,5,2,5.5,46.8427717734683,-129.340588414281,
95.739,10.503,5,5,2,5.5,46.8550212076073,-129.135548239453,
95.75,10.514,5,5,2,5.5,46.8644365123793,-128.843353355002,
95.76,10.524,5,5,2,5.5,46.8744513445173,-128.864539265498,
95.771,10.535,5,5,2,5.5,46.8875637347136,-128.729188059453,
95.781,10.545,5,5,2,5.5,46.8958072359973,-128.475669682704,
95.792,10.556,5,5,2,5.5,46.9066713985707,-128.206566363585,
95.802,10.566,5,5,2,5.5,46.9165363488673,-128.195397569158,
95.813,10.577,5,5,2,5.5,46.9282543837499,-127.943171723515,
95.823,10.587,5,5,2,5.5,46.9399769605066,-127.741130883689,
95.834,10.598,5,5,2,5.5,46.9512544336127,-127.517763280618,
95.844,10.608,5,5,2,5.5,46.9605425659131,-127.315681013512,
95.855,10.619,5,5,2,5.5,46.9709934179538,-127.239719954684,
95.865,10.629,5,5,2,5.5,46.9821300929663,-127.173651730087,
95.876,10.64,5,5,2,5.5,46.9938662953449,-126.853244868618,
95.887,10.651,5,5,2,5.5,47.0059340545244,-126.928899365581,
95.897,10.661,5,5,2,5.5,47.0133418509948,-126.604498914413,
95.908,10.672,5,5,2,5.5,47.0244512747634,-126.358661155197,
95.918,10.682,5,5,2,5.5,47.0354244423125,-126.151847892826,
95.929,10.693,5,5,2,5.5,47.0474513246262,-126.053565816057,
95.939,10.703,5,5,2,5.5,47.0553723528569,-126.09158777275,
95.95,10.714,5,5,2,5.5,47.0678579644431,-125.816154365395,
95.96,10.724,5,5,2,5.5,47.0775366979063,-125.390605069748,
95.971,10.735,5,5,2,5.5,47.0896589595737,-125.325887374449,
95.981,10.745,5,5,2,5.5,47.0990697224717,-125.384216983322,
95.992,10.756,5,5,2,5.5,47.1105243286632,-125.078624516833,
96.003,10.767,5,5,2,5.5,47.1217745505253,-124.847742005346,
