"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
82.991,18.742,4,4,2,4.5,55.1171805096749,-29.4082104146699,
83.001,18.752,4,4,2,4.5,55.1254058434626,-29.0856161928676,
83.012,18.763,4,4,2,4.5,55.1370103314957,-28.8069928850272,
83.022,18.773,4,4,2,4.5,55.1455445127145,-28.7326599182646,
83.033,18.784,4,4,2,4.5,55.1573533850769,-28.4398809091798,
83.043,18.794,4,4,2,4.5,55.1682220895242,-28.1666555757969,
83.054,18.805,4,4,2,4.5,55.1803716024355,-27.9284114368264,
83.064,18.815,4,4,2,4.5,55.1905363164151,-27.7230564146774,
83.075,18.826,4,4,2,4.5,55.2005011879394,-27.6554678089409,
83.085,18.836,4,4,2,4.5,55.2088355267028,-27.2681931763899,
83.096,18.847,4,4,2,4.5,55.2204808916017,-26.9891017402964,
83.106,18.857,4,4,2,4.5,55.2289106097189,-26.9559764879844,
83.117,18.868,4,4,2,4.5,55.2419185368134,-26.768439338546,
83.128,18.879,4,4,2,4.5,55.253041586204,-26.5350256203104,
83.138,18.889,4,4,2,4.5,55.2639466256432,-26.1050518912637,
83.149,18.9,4,4,2,4.5,55.2745291920295,-25.9135128666711,
83.159,18.91,4,4,2,4.5,55.2847665759929,-25.8568859189657,
83.17,18.921,4,4,2,4.5,55.2934052203134,-25.5192535948757,
83.18,18.931,4,4,2,4.5,55.3043420528705,-25.106356190245,
83.191,18.942,4,4,2,4.5,55.3165778613875,-24.9846428444565,
83.201,18.952,4,4,2,4.5,55.3266653635094,-24.9430291426714,
83.212,18.963,4,4,2,4.5,55.3374432304771,-24.6810264591775,
83.222,18.973,4,4,2,4.5,55.3472763876557,-24.2369260279818,
83.233,18.984,4,4,2,4.5,55.3580224615055,-24.082613556325,
83.244,18.995,4,4,2,4.5,55.3714119060148,-23.9796709106648,
83.254,19.005,4,4,2,4.5,55.3793329342456,-23.6432192640271,
83.265,19.016,4,4,2,4.5,55.3902379736848,-23.3653747890324,
83.275,19.026,4,4,2,4.5,55.3991264210745,-23.1719135386927,
83.286,19.037,4,4,2,4.5,55.411521195181,-23.0008520181243,
83.296,19.047,4,4,2,4.5,55.4233800281573,-22.9150892650776,
83.307,19.058,4,4,2,4.5,55.4337445845922,-22.6024417329702,
83.317,19.068,4,4,2,4.5,55.442932795665,-22.29367179418,
83.328,19.079,4,4,2,4.5,55.4517621986928,-22.2082073175423,
83.338,19.089,4,4,2,4.5,55.4632667654982,-21.9378280382287,
83.349,19.1,4,4,2,4.5,55.4756797071006,-21.6898567741421,
83.36,19.111,4,4,2,4.5,55.4862622734869,-21.4031675750746,
83.37,19.121,4,4,2,4.5,55.4973217366417,-21.4217684233588,
83.381,19.132,4,4,2,4.5,55.5070277213487,-21.2149510182601,
83.391,19.142,4,4,2,4.5,55.5175921202391,-20.8718544360661,
83.402,19.153,4,4,2,4.5,55.526707661328,-20.5490157933175,
83.412,19.163,4,4,2,4.5,55.5369768384093,-20.3630984504891,
83.423,19.174,4,4,2,4.5,55.549012804471,-20.2643855300178,
83.433,19.184,4,4,2,4.5,55.5583009367714,-19.9194537193628,
83.444,19.195,4,4,2,4.5,55.5699463016703,-19.8136318778099,
83.454,19.205,4,4,2,4.5,55.579434276426,-19.6125480081289,
83.465,19.216,4,4,2,4.5,55.5906254539264,-19.4789450332589,
83.475,19.226,4,4,2,4.5,55.6008174191499,-19.1946834727425,
83.486,19.237,4,4,2,4.5,55.611154724341,-18.831163241987,
83.497,19.248,4,4,2,4.5,55.6247349275577,-18.7013922904273,
83.507,19.258,4,4,2,4.5,55.6319020047069,-18.6415630140529,
83.518,19.269,4,4,2,4.5,55.6442013994597,-18.2723216760635,
83.528,19.279,4,4,2,4.5,55.6534395711463,-18.0251251020947,
83.539,19.29,4,4,2,4.5,55.6640993493903,-17.8308353061745,
83.549,19.3,4,4,2,4.5,55.6743957777155,-17.6986574297032,
83.56,19.311,4,4,2,4.5,55.6857368370573,-17.5264069462266,
83.57,19.321,4,4,2,4.5,55.69682809333,-17.184532468764,
83.581,19.332,4,4,2,4.5,55.7069519304438,-17.2208890488402,
83.591,19.342,4,4,2,4.5,55.7160220527929,-16.9278159060743,
83.602,19.353,4,4,2,4.5,55.7273267771428,-16.6688498421333,
83.613,19.364,4,4,2,4.5,55.7378185060494,-16.3909225125805,
83.623,19.374,4,4,2,4.5,55.7484056143097,-16.2884065678943,
83.634,19.385,4,4,2,4.5,55.7611319452171,-16.0996473137245,
83.644,19.395,4,4,2,4.5,55.7694844514765,-15.7761706908788,
83.655,19.406,4,4,2,4.5,55.7805847914971,-15.4442139040158,
83.665,19.416,4,4,2,4.5,55.7892007264477,-15.1105585987127,
83.676,19.427,4,4,2,4.5,55.801981559843,-15.0184450437907,
83.686,19.437,4,4,2,4.5,55.8115876233224,-14.9147318507404,
83.697,19.448,4,4,2,4.5,55.8245092548112,-14.6734635204008,
83.707,19.458,4,4,2,4.5,55.8313947357733,-14.4277044730144,
83.718,19.469,4,4,2,4.5,55.8429038444526,-14.2767351827753,
83.728,19.479,4,4,2,4.5,55.8545492093515,-14.1912251361306,
83.739,19.49,4,4,2,4.5,55.8642324846886,-13.6963472890285,
83.75,19.501,4,4,2,4.5,55.8732844395418,-13.5030766041724,
83.76,19.511,4,4,2,4.5,55.884516493908,-13.3223998121413,
83.771,19.522,4,4,2,4.5,55.8964071200021,-13.1291912682038,
83.781,19.532,4,4,2,4.5,55.9065945433517,-12.8139628166129,
83.792,19.543,4,4,2,4.5,55.9186759281532,-12.7173005464535,
83.802,19.553,4,4,2,4.5,55.9270602275305,-12.5528466768903,
83.813,19.564,4,4,2,4.5,55.9396321347224,-12.3288245228106,
83.823,19.574,4,4,2,4.5,55.9491519025961,-12.0775597900412,
83.834,19.585,4,4,2,4.5,55.9592348628439,-11.703782164998,
83.844,19.595,4,4,2,4.5,55.96988555734,-11.5694459272892,
83.855,19.606,4,4,2,4.5,55.9794053252137,-11.5282962110292,
83.866,19.617,4,4,2,4.5,55.9930718240361,-11.203307492499,
83.876,19.627,4,4,2,4.5,56.0015151677752,-11.0559879455424,
83.887,19.638,4,4,2,4.5,56.0131105720603,-10.8189410549359,
83.897,19.648,4,4,2,4.5,56.0225894630681,-10.6245974035529,
83.908,19.659,4,4,2,4.5,56.0349024834429,-10.5162319270677,
83.918,19.669,4,4,2,4.5,56.043018812255,-10.0902559304474,
83.929,19.68,4,4,2,4.5,56.0552092020322,-10.0556020115392,
83.939,19.69,4,4,2,4.5,56.0657508915526,-9.97084179864498,
83.95,19.701,4,4,2,4.5,56.0757430143207,-9.7739255132343,
83.96,19.711,4,4,2,4.5,56.0847858854259,-9.25446057602823,
83.971,19.722,4,4,2,4.5,56.0967219302599,-9.13450374687055,
83.981,19.732,4,4,2,4.5,56.1057102988773,-9.20387372560537,
83.992,19.743,4,4,2,4.5,56.1182822060692,-8.84588817932818,
84.003,19.754,4,4,2,4.5,56.1282470775934,-8.63745096761941,
84.013,19.764,4,4,2,4.5,56.1393292501181,-8.37737465260043,
84.024,19.775,4,4,2,4.5,56.1510609106228,-8.27327204312733,
84.034,19.785,4,4,2,4.5,56.1598857717766,-8.09332851393501,
84.045,19.796,4,4,2,4.5,56.1721306640416,-7.7056147522263,
84.055,19.806,4,4,2,4.5,56.1809101064557,-7.71329122703045,
84.066,19.817,4,4,2,4.5,56.19147904722,-7.53597833005651,
84.076,19.827,4,4,2,4.5,56.2015938005858,-7.26956778407392,
84.087,19.838,4,4,2,4.5,56.2119220220289,-6.96584368786952,
84.097,19.848,4,4,2,4.5,56.2226090515168,-6.98262587860435,
84.108,19.859,4,4,2,4.5,56.2320152725408,-6.80997769324911,
84.119,19.87,4,4,2,4.5,56.2443282929156,-6.55413938887485,
84.129,19.88,4,4,2,4.5,56.254234120078,-6.2728688779044,
84.14,19.891,4,4,2,4.5,56.2663200467535,-6.30486730822675,
84.15,19.901,4,4,2,4.5,56.2764075488754,-5.88091710555097,
84.161,19.912,4,4,2,4.5,56.2861816616922,-5.97404148608127,
84.171,19.922,4,4,2,4.5,56.2989216182217,-5.56327344359267,
84.182,19.933,4,4,2,4.5,56.3082915042538,-5.38724479226864,
84.192,19.943,4,4,2,4.5,56.3172435378793,-5.32196368597403,
84.203,19.954,4,4,2,4.5,56.3277443505338,-5.22941514462224,
84.213,19.964,4,4,2,4.5,56.3376865126881,-4.7628942700158,
84.224,19.975,4,4,2,4.5,56.3506217697989,-4.54982963123944,
84.235,19.986,4,4,2,4.5,56.3605911831972,-4.52436428282004,
84.245,19.996,4,4,2,4.5,56.3688619357248,-4.36172078535042,
84.256,20.007,4,4,2,4.75,56.3817154391039,-4.3791326707265,
84.266,20.017,4,4,2,4.75,56.3865661605204,-4.13392874887909,
84.277,20.028,4,4,2,4.75,56.3883874519886,-4.07470431077859,
84.278,20.029,4,4,2,4.75,56.3887825950253,-4.04778072213735,
84.287,20.038,4,4,2,4.75,56.3912760838434,-4.30044983966586,
84.292,20.043,4,4,2,4.75,56.3916621431322,-4.26129691825513,
84.294,20.045,4,4,2,4.75,56.3909626945384,-4.2944553123903,
84.304,20.055,4,4,2,4.75,56.3901769503389,-4.2936060531702,
84.314,20.065,4,4,2,4.75,56.3898590191599,-4.21415267471962,
84.325,20.076,4,4,2,4.75,56.3905493840057,-4.18677752873696,
84.335,20.086,4,4,2,4.75,56.3901951178348,-4.39442762214417,
84.346,20.097,4,4,2,4.75,56.3890914424564,-4.33568374048041,
84.356,20.107,4,4,2,4.75,56.3888370975132,-4.25631321658789,
84.367,20.118,4,4,2,4.75,56.3879832252039,-4.33307796462946,
84.378,20.129,4,4,2,4.75,56.3886962994196,-4.43092505496912,
84.388,20.139,4,4,2,4.75,56.3889733537327,-4.25557581102117,
84.399,20.15,4,4,2,4.75,56.3896092160907,-4.13672923294148,
84.409,20.16,4,4,2,4.75,56.3901179059771,-4.26811999111128,
84.42,20.171,4,4,2,4.75,56.3896955116964,-4.3135864298461,
84.43,20.181,4,4,2,4.75,56.3902768715666,-4.43425995093099,
84.441,20.192,4,4,2,4.75,56.3900452359933,-4.28862649423086,
84.451,20.202,4,4,2,4.75,56.3896728023265,-4.289388756165,
84.462,20.213,4,4,2,4.75,56.3898817285298,-4.43623603214069,
84.472,20.223,4,4,2,4.75,56.3884964569643,-4.42469439220309,
84.483,20.234,4,4,2,4.75,56.3885009988382,-4.30160151802288,
84.494,20.245,4,4,2,4.75,56.3881558164153,-4.24287834999864,
84.504,20.255,4,4,2,4.75,56.3889506443628,-4.39033046424816,
84.515,20.266,4,4,2,4.75,56.3870703085328,-4.42633076972475,
84.525,20.276,4,4,2,4.75,56.3882012351552,-4.37010152389808,
84.536,20.287,4,4,2,4.75,56.3891731961881,-4.26098621366241,
84.546,20.297,4,4,2,4.75,56.3884147032325,-4.37583091658785,
84.557,20.308,4,4,2,4.75,56.3895683392248,-4.45347392294484,
84.567,20.318,4,4,2,4.75,56.3896500929566,-4.30614609053241,
84.578,20.329,4,4,2,4.75,56.3894502505012,-4.278418812678,
84.588,20.339,4,4,2,4.75,56.3880695208096,-4.38433179424469,
84.599,20.35,4,4,2,4.75,56.3875608309232,-4.43924779532613,
84.61,20.361,4,4,2,4.75,56.3876834615209,-4.50333579598469,
84.62,20.371,4,4,2,4.75,56.387011264171,-4.36911969738508,
84.631,20.382,4,4,2,4.75,56.3882057770292,-4.42280945100725,
84.641,20.392,4,4,2,4.75,56.3867932542197,-4.40672323856011,
84.652,20.403,4,4,2,4.75,56.3879786833299,-4.38313454588074,
84.662,20.413,4,4,2,4.75,56.3882920726349,-4.3213126173851,
84.673,20.424,4,4,2,4.75,56.3881739839113,-4.34644240484436,
84.683,20.434,4,4,2,4.75,56.3883284076268,-4.5930962814578,
84.694,20.445,4,4,2,4.75,56.3879105552201,-4.39472175582528,
84.704,20.455,4,4,2,4.75,56.3874518259476,-4.31426583722219,
84.715,20.466,4,4,2,4.75,56.3879196389681,-4.45995729211295,
84.725,20.476,4,4,2,4.75,56.3869295104393,-4.42722974167969,
84.736,20.487,4,4,2,4.75,56.3865434511505,-4.49340153447343,
84.747,20.498,4,4,2,4.75,56.3856396182274,-4.42772272630014,
84.757,20.508,4,4,2,4.75,56.3868931754474,-4.40411331998126,
84.768,20.519,4,4,2,4.75,56.3852808101825,-4.49457806919787,
84.778,20.529,4,4,2,4.75,56.387020347919,-4.55318524084083,
84.789,20.54,4,4,2,4.75,56.3863981111829,-4.49092004045956,
84.799,20.55,4,4,2,4.75,56.3871157272727,-4.51046128797776,
84.81,20.561,4,4,2,4.75,56.3859393819104,-4.44571873631053,
84.82,20.571,4,4,2,4.75,56.3869567616832,-4.38081047552719,
84.831,20.582,4,4,2,4.75,56.3871566041385,-4.40918816166236,
84.841,20.592,4,4,2,4.75,56.3856759532192,-4.38090990099686,
84.852,20.603,4,4,2,4.75,56.385130928341,-4.60844508833821,
84.863,20.614,4,4,2,4.75,56.3858667119266,-4.62524799271255,
84.873,20.624,4,4,2,4.75,56.3847130759343,-4.44564416720828,
84.884,20.635,4,4,2,4.75,56.3853671057882,-4.36313759829323,
84.894,20.645,4,4,2,4.75,56.3851490958369,-4.47291988772127,
84.905,20.656,4,4,2,4.75,56.3849174602637,-4.62427859438327,
84.915,20.666,4,4,2,4.75,56.3855260713777,-4.44044504369008,
84.926,20.677,4,4,2,4.75,56.384485982235,-4.4680438969795,
84.936,20.687,4,4,2,4.75,56.3857758744469,-4.51274393105228,
84.947,20.698,4,4,2,4.75,56.384499607857,-4.5618683985254,
84.957,20.708,4,4,2,4.75,56.3855033620078,-4.4577699317802,
84.968,20.719,4,4,2,4.75,56.3851082189711,-4.43101619498298,
84.978,20.729,4,4,2,4.75,56.3844405634952,-4.50420991157221,
84.989,20.74,4,4,2,4.75,56.3845450265968,-4.66474061781133,
85,20.751,4,4,2,4.75,56.3852126820727,-4.46629980853236,
85.01,20.761,4,4,2,4.75,56.3847766621701,-4.34901089614419,
85.021,20.772,4,4,2,4.75,56.3836593611697,-4.44528374988072,
85.031,20.782,4,4,2,4.75,56.3829553707019,-4.56577084820997,
85.042,20.793,4,4,2,4.75,56.3834776862102,-4.64610248497598,
85.052,20.803,4,4,2,4.75,56.3846040709587,-4.52981197001241,
85.063,20.814,4,4,2,4.75,56.3850945933491,-4.3372165498045,
85.073,20.824,4,4,2,4.75,56.3830234988117,-4.52865200619959,
85.084,20.835,4,4,2,4.75,56.3843497260155,-4.548226395541,
85.094,20.845,4,4,2,4.75,56.3853171451744,-4.40273793431748,
85.105,20.856,4,4,2,4.75,56.3861573918617,-4.47048396371434,
85.116,20.867,4,4,2,4.75,56.3837047799095,-4.54057477710426,
85.126,20.877,4,4,2,4.75,56.3852535589386,-4.56505001355486,
85.137,20.888,4,4,2,4.75,56.383255134385,-4.47944468416841,
85.147,20.898,4,4,2,4.75,56.3836048586818,-4.42416826575941,
85.158,20.909,4,4,2,4.75,56.3834686024623,-4.54009007793962,
85.168,20.919,4,4,2,4.75,56.3830916269215,-4.54731085267445,
85.179,20.93,4,4,2,4.75,56.3816473109941,-4.4379428360367,
85.189,20.94,4,4,2,4.75,56.3833141787468,-4.39813950634521,
85.2,20.951,4,4,2,4.75,56.3832960112508,-4.45363963206096,
85.21,20.961,4,4,2,4.75,56.3826919420108,-4.59198603037981,
85.221,20.972,4,4,2,4.75,56.3832823856289,-4.50304580503148,
85.231,20.982,4,4,2,4.75,56.3825102670513,-4.39083173432442,
85.242,20.993,4,4,2,4.75,56.3819289071812,-4.55529388934343,
85.25,21.001,4,4,2,5,56.3841589673081,-4.35426387512512,
85.26,0.0100000000000051,5,5,2,5,56.3843588097634,-4.52872657530184,
85.274,0.0240000000000009,5,5,2,5,56.3711782914574,-4.66806722831739,
85.284,0.034000000000006,5,5,2,5,56.3609272818721,-4.82567731138493,
85.295,0.0450000000000017,5,5,2,5,56.3502130011402,-5.11857231685104,
85.305,0.0550000000000068,5,5,2,5,56.3405024745592,-5.26935932706243,
85.316,0.0660000000000025,5,5,2,5,56.3286845184488,-5.280006137773,
85.326,0.0760000000000076,5,5,2,5,56.3184017157456,-5.6133921657625,
85.337,0.0870000000000033,5,5,2,5,56.3059660647732,-5.87857646428581,
85.347,0.0970000000000084,5,5,2,5,56.2966870162208,-5.96572703118006,
85.358,0.108000000000004,5,5,2,5,56.2861907454402,-6.08735752241053,
85.369,0.119,5,5,2,5,56.2754719228344,-6.35045388607075,
85.379,0.129000000000005,5,5,2,5,56.2650256126677,-6.65754602006026,
85.39,0.140000000000001,5,5,2,5,56.2529623953621,-6.93364226387992,
85.4,0.150000000000006,5,5,2,5,56.2434426274884,-7.12862389535993,
85.411,0.161000000000001,5,5,2,5,56.23351863283,-7.36470553036505,
85.421,0.171000000000006,5,5,2,5,56.2227271402404,-7.67661565690568,
85.432,0.182000000000002,5,5,2,5,56.2102279030322,-7.6485031053563,
85.442,0.192000000000007,5,5,2,5,56.2010487757075,-7.8582535618103,
85.453,0.203000000000003,5,5,2,5,56.1916289290615,-8.28766387986216,
85.463,0.213000000000008,5,5,2,5,56.1799563129187,-8.48654796102674,
85.474,0.224000000000004,5,5,2,5,56.1687106329305,-8.62961292642704,
85.484,0.234000000000009,5,5,2,5,56.1578146772392,-8.7132546027875,
85.495,0.245000000000005,5,5,2,5,56.1480042294305,-9.04434555951876,
85.506,0.256,5,5,2,5,56.135600371576,-9.46084299469714,
85.516,0.266000000000005,5,5,2,5,56.125871677499,-9.56575757883922,
85.527,0.277000000000001,5,5,2,5,56.1151710223891,-9.72787909259307,
85.537,0.287000000000006,5,5,2,5,56.1047474215923,-9.94935346901241,
85.548,0.298000000000002,5,5,2,5,56.0947552988242,-10.2532018470539,
85.558,0.308000000000007,5,5,2,5,56.0845678754746,-10.2797443047281,
85.569,0.319000000000003,5,5,2,5,56.0726454562626,-10.676497498721,
85.579,0.329000000000008,5,5,2,5,56.0626942103603,-10.9125087073518,
85.59,0.340000000000003,5,5,2,5,56.0519890133764,-11.2531155100761,
85.6,0.350000000000009,5,5,2,5,56.041129392677,-11.473670200901,
85.611,0.361000000000004,5,5,2,5,56.0306285800225,-11.4992474029738,
85.622,0.372,5,5,2,5,56.0191875994529,-11.5424270559062,
85.632,0.382000000000005,5,5,2,5,56.0102855264413,-12.0684292177431,
85.643,0.393000000000001,5,5,2,5,55.9974638161801,-12.4963812955731,
85.653,0.403000000000006,5,5,2,5,55.9850508745777,-12.3805299097673,
85.664,0.414000000000001,5,5,2,5,55.9757672841513,-12.5667538144604,
85.674,0.424000000000007,5,5,2,5,55.9654208952122,-12.9836158096943,
85.685,0.435000000000002,5,5,2,5,55.9539753727687,-13.3195744717115,
85.695,0.445000000000007,5,5,2,5,55.9441830924559,-13.3537726905503,
85.706,0.456000000000003,5,5,2,5,55.9333734323703,-13.5040542879575,
85.716,0.466000000000008,5,5,2,5,55.9220550823984,-13.9565064586056,
85.727,0.477000000000004,5,5,2,5,55.9116769003415,-14.28814425542,
85.738,0.488,5,5,2,5,55.8997681067514,-14.5008733332362,
85.748,0.498000000000005,5,5,2,5,55.8896170183938,-14.5446122544355,
85.759,0.509,5,5,2,5,55.8798792405688,-14.9072542268756,
85.769,0.519000000000005,5,5,2,5,55.8694147629061,-15.2066988851563,
85.78,0.530000000000001,5,5,2,5,55.8595634382315,-15.5338252512844,
85.79,0.540000000000006,5,5,2,5,55.8484494725889,-15.6560647235166,
85.801,0.551000000000002,5,5,2,5,55.8373218813244,-15.7443048278494,
85.811,0.561000000000007,5,5,2,5,55.827384261044,-16.3092776310693,
85.822,0.572000000000003,5,5,2,5,55.815775231137,-16.2296585435026,
85.832,0.582000000000008,5,5,2,5,55.8051744972548,-16.3177163678076,
85.843,0.593000000000004,5,5,2,5,55.7939151916447,-16.7638260220362,
85.853,0.603000000000009,5,5,2,5,55.7842909606693,-17.0734700764139,
85.864,0.614000000000004,5,5,2,5,55.7753116758,-17.2434586304555,
85.875,0.625,5,5,2,5,55.7624672561689,-17.4038401984901,
85.885,0.635000000000005,5,5,2,5,55.7533971338198,-17.5388227017517,
85.896,0.646000000000001,5,5,2,5,55.7421469119576,-18.0603755738209,
85.906,0.656000000000006,5,5,2,5,55.7300019409203,-18.285657117183,
85.917,0.667000000000002,5,5,2,5,55.7207728529817,-18.4597055445695,
85.927,0.677000000000007,5,5,2,5,55.7088640593917,-18.4897610355053,
85.938,0.688000000000002,5,5,2,5,55.6989218972373,-18.7885511427773,
85.948,0.698000000000008,5,5,2,5,55.6886890551479,-19.1499171550233,
85.959,0.709000000000003,5,5,2,5,55.6773343701841,-19.3127926452555,
85.969,0.719000000000008,5,5,2,5,55.667015232489,-19.466052864025,
85.98,0.730000000000004,5,5,2,5,55.6573137896559,-19.6848137536679,
85.991,0.741,5,5,2,5,55.6459273115742,-19.9888609826487,
86.001,0.751000000000005,5,5,2,5,55.633446241862,-20.0918284846764,
86.012,0.762,5,5,2,5,55.6261111153753,-20.3919194085099,
86.022,0.772000000000006,5,5,2,5,55.6134801638216,-20.678542323931,
86.033,0.783000000000001,5,5,2,5,55.6029566417971,-20.8251741780557,
86.043,0.793000000000006,5,5,2,5,55.5929826865249,-20.910870647456,
86.054,0.804000000000002,5,5,2,5,55.5824092038866,-21.3232129265478,
86.064,0.814000000000007,5,5,2,5,55.5711408145285,-21.4952231318059,
86.075,0.825000000000003,5,5,2,5,55.561244071114,-21.7325558706377,
86.085,0.835000000000008,5,5,2,5,55.5493943218858,-21.8366750510225,
86.096,0.846000000000004,5,5,2,5,55.5396429184388,-22.0411435294002,
86.106,0.856000000000009,5,5,2,5,55.5299505593537,-22.3946673577259,
86.117,0.867000000000004,5,5,2,5,55.5165929079623,-22.6107437596877,
86.128,0.878,5,5,2,5,55.5070095538528,-22.8783266976668,
86.138,0.888000000000005,5,5,2,5,55.496908426109,-22.9070316593063,
86.149,0.899000000000001,5,5,2,5,55.4871978995279,-23.2558534914622,
86.159,0.909000000000006,5,5,2,5,55.4758477564381,-23.654918327625,
86.17,0.920000000000002,5,5,2,5,55.4638299578724,-23.8507657892367,
86.18,0.930000000000007,5,5,2,5,55.4536834113887,-23.8611930353684,
86.191,0.941000000000003,5,5,2,5,55.4438230029661,-24.341666617552,
86.201,0.951000000000008,5,5,2,5,55.4335447421369,-24.5039165558708,
86.212,0.962000000000003,5,5,2,5,55.4211681355263,-24.7259253441896,
86.222,0.972000000000008,5,5,2,5,55.4131471860679,-24.7018188105224,
86.233,0.983000000000004,5,5,2,5,55.4023965703441,-25.1621545923697,
86.244,0.994,5,5,2,5,55.3908602104209,-25.4171270666123,
86.254,1.004,5,5,2,5,55.3791558011602,-25.6016855946885,
86.265,1.015,5,5,2,5,55.3699539644655,-25.8747037916763,
86.275,1.02500000000001,5,5,2,5,55.3601026397909,-26.1169373776173,
86.286,1.036,5,5,2,5,55.3488524179287,-26.404554547735,
86.296,1.04600000000001,5,5,2,5,55.3389057139004,-26.6068729503312,
86.307,1.057,5,5,2,5,55.3267198659972,-26.7671343792566,
86.317,1.06700000000001,5,5,2,5,55.3179086304653,-27.0198159249688,
86.328,1.078,5,5,2,5,55.3062223887005,-27.3120025239635,
86.338,1.08800000000001,5,5,2,5,55.2957442854159,-27.5748006112147,
86.349,1.099,5,5,2,5,55.2880776021283,-27.6872466746844,
86.359,1.10900000000001,5,5,2,5,55.2744928570376,-28.051570594653,
86.37,1.12,5,5,2,5,55.2622388810247,-28.1500100950828,
86.381,1.131,5,5,2,5,55.2535502760904,-28.4423292613704,
86.391,1.14100000000001,5,5,2,5,55.2433310596229,-28.682019212379,
86.402,1.152,5,5,2,5,55.2332253900051,-28.81293355684,
86.412,1.16200000000001,5,5,2,5,55.221012290858,-29.2777517702783,
86.423,1.173,5,5,2,5,55.2114698136144,-29.5636911355954,
86.433,1.18300000000001,5,5,2,5,55.2000242911709,-29.377989214618,
86.444,1.194,5,5,2,5,55.1893418035569,-29.7072946556231,
86.454,1.20400000000001,5,5,2,5,55.1809575041796,-30.1783725309227,
86.465,1.215,5,5,2,5,55.1675226409305,-30.4195372930648,
86.475,1.22500000000001,5,5,2,5,55.1582027155121,-30.5113608570335,
86.486,1.236,5,5,2,5,55.1485784845368,-30.7385439125031,
86.497,1.247,5,5,2,5,55.1361019566986,-30.7608400740768,
86.507,1.25700000000001,5,5,2,5,55.1260962083084,-31.2919543621459,
86.518,1.268,5,5,2,5,55.1162585092558,-31.4771301566797,
86.528,1.27800000000001,5,5,2,5,55.1064298939511,-31.6858325029742,
86.539,1.289,5,5,2,5,55.0947845290522,-31.8964819313832,
86.549,1.29900000000001,5,5,2,5,55.0846152731986,-32.1119244959758,
86.56,1.31,5,5,2,5,55.0729517408038,-32.4542505307799,
86.57,1.32000000000001,5,5,2,5,55.0621647900881,-32.6376532377712,
86.581,1.331,5,5,2,5,55.0499198978232,-32.746548983428,
86.591,1.34100000000001,5,5,2,5,55.0413993422263,-33.0217462552927,
86.602,1.352,5,5,2,5,55.0324609342228,-33.516827096062,
86.613,1.363,5,5,2,5,55.0199889482585,-33.5245864254243,
86.623,1.373,5,5,2,5,55.008211869014,-33.665754021445,
86.634,1.384,5,5,2,5,54.9989782392015,-33.9829212696945,
86.644,1.39400000000001,5,5,2,5,54.9892813382424,-34.2222798024708,
86.655,1.405,5,5,2,5,54.9771772440709,-34.3978817528209,
86.665,1.41500000000001,5,5,2,5,54.9676983530631,-34.5516432416666,
86.676,1.426,5,5,2,5,54.9560166531723,-35.0934706240927,
86.686,1.43600000000001,5,5,2,5,54.9465695552824,-35.2892642302417,
86.697,1.447,5,5,2,5,54.9361096194938,-35.452947552415,
86.707,1.45700000000001,5,5,2,5,54.925695102445,-35.5582391247962,
86.718,1.468,5,5,2,5,54.915634851567,-36.1126686855031,
86.728,1.47800000000001,5,5,2,5,54.9035443830175,-36.0927545924737,
86.739,1.489,5,5,2,5,54.8907590077483,-36.3061837913055,
86.75,1.5,5,5,2,5,54.8826472208101,-36.5384292602725,
86.76,1.51000000000001,5,5,2,5,54.8732137485422,-36.8442288631563,
86.771,1.521,5,5,2,5,54.861327664322,-37.1276535926363,
86.781,1.53100000000001,5,5,2,5,54.8513446253018,-37.2972154457038,
86.792,1.542,5,5,2,5,54.8412980000458,-37.5813030116483,
86.802,1.55200000000001,5,5,2,5,54.8306200543059,-37.8230560411525,
86.813,1.563,5,5,2,5,54.8195197142852,-38.1255746035372,
86.823,1.57300000000001,5,5,2,5,54.8099863207896,-38.268618855298,
86.834,1.584,5,5,2,5,54.7986952220616,-38.4188631681541,
86.844,1.59400000000001,5,5,2,5,54.787572172671,-38.7945588762163,
86.855,1.605,5,5,2,5,54.7747640880318,-38.8995977421955,
86.866,1.616,5,5,2,5,54.7667068035815,-39.1101146033115,
86.876,1.626,5,5,2,5,54.7560197740936,-39.3160247509995,
86.887,1.637,5,5,2,5,54.746141198175,-39.6670339434881,
86.897,1.64700000000001,5,5,2,5,54.7352543262317,-39.8644639271588,
86.908,1.658,5,5,2,5,54.7244446661462,-40.2310249201951,
86.918,1.66800000000001,5,5,2,5,54.7144162083861,-40.286860606871,
86.929,1.679,5,5,2,5,54.7022303604829,-40.6197619356958,
86.939,1.68900000000001,5,5,2,5,54.693105735646,-40.8415345885242,
86.95,1.7,5,5,2,5,54.6824096224101,-40.848842360545,
86.96,1.71000000000001,5,5,2,5,54.6726718445851,-41.1213095747216,
86.971,1.721,5,5,2,5,54.6614670414628,-41.4232522979278,
86.981,1.73100000000001,5,5,2,5,54.6503712433162,-41.9494864525273,
86.992,1.742,5,5,2,5,54.6382217304049,-42.0464180000004,
87.003,1.753,5,5,2,5,54.630014564113,-42.3849907233244,
