"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
82.189,17.98,4,4,2,4.5,54.3483184557825,-26.2682008015375,
82.2,17.991,4,4,2,4.5,54.3586557609736,-26.2623968397455,
82.21,18.001,4,4,2,4.5,54.3679166420301,-26.0751538239882,
82.221,18.012,4,4,2,4.5,54.3816194758445,-25.8948333065567,
82.231,18.022,4,4,2,4.5,54.3914344655272,-25.5847584084771,
82.242,18.033,4,4,2,4.5,54.4013539183116,-25.7019437526677,
82.253,18.044,4,4,2,4.5,54.4118002284783,-25.5036147970421,
82.263,18.054,4,4,2,4.5,54.4219013562221,-25.1482598829833,
82.274,18.065,4,4,2,4.5,54.4334967605072,-25.0013877506402,
82.284,18.075,4,4,2,4.5,54.4424624197546,-25.0194417588412,
82.295,18.086,4,4,2,4.5,54.4547618145074,-24.5003869516975,
82.305,18.096,4,4,2,4.5,54.4634685869377,-24.3520607218605,
82.316,18.107,4,4,2,4.5,54.4759950753898,-24.3183306312747,
82.326,18.117,4,4,2,4.5,54.4860644100157,-24.1867824494446,
82.337,18.128,4,4,2,4.5,54.4973691343657,-24.0343093489767,
82.347,18.138,4,4,2,4.5,54.50603502993,-23.8600454997393,
82.358,18.149,4,4,2,4.5,54.5162315370276,-23.7078333911293,
82.369,18.16,4,4,2,4.5,54.5300206664476,-23.4972046763599,
82.379,18.17,4,4,2,4.5,54.5387228970039,-23.3817219933374,
82.39,18.181,4,4,2,4.5,54.5501275425816,-23.2819899618019,
82.4,18.191,4,4,2,4.5,54.5591340786949,-22.9108678253445,
82.411,18.202,4,4,2,4.5,54.5687901027881,-22.819843807861,
82.421,18.212,4,4,2,4.5,54.5809850344392,-22.7883383621591,
82.432,18.223,4,4,2,4.5,54.5922943006632,-22.4804715380517,
82.442,18.233,4,4,2,4.5,54.5993251215928,-22.1857620177641,
82.453,18.244,4,4,2,4.5,54.6126328123704,-22.1273039843257,
82.463,18.254,4,4,2,4.5,54.6211215748494,-22.0334339127728,
82.474,18.265,4,4,2,4.5,54.632535304175,-21.8959782009531,
82.485,18.276,4,4,2,4.5,54.644766570818,-21.6801793617608,
82.495,18.286,4,4,2,4.5,54.6545906442487,-21.4417529427626,
82.506,18.297,4,4,2,4.5,54.6663995166111,-21.3813519699377,
82.516,18.307,4,4,2,4.5,54.673952653049,-21.1143117293139,
82.527,18.318,4,4,2,4.5,54.6855117223422,-20.8371673753347,
82.537,18.328,4,4,2,4.5,54.6954175495046,-20.8638796848529,
82.548,18.339,4,4,2,4.5,54.707230963741,-20.5737644498097,
82.558,18.349,4,4,2,4.5,54.7163101698381,-20.5531212366693,
82.569,18.36,4,4,2,4.5,54.7301129248801,-20.4179315970125,
82.579,18.37,4,4,2,4.5,54.7371074108178,-20.1595620858895,
82.59,18.381,4,4,2,4.5,54.7490389137778,-20.0902998180802,
82.6,18.391,4,4,2,4.5,54.7584996372897,-19.7914227135222,
82.611,18.402,4,4,2,4.5,54.7699269922372,-19.8199826796852,
82.622,18.413,4,4,2,4.5,54.7834118161003,-19.6264427175154,
82.632,18.423,4,4,2,4.5,54.7907651100829,-19.4176409457511,
82.643,18.434,4,4,2,4.5,54.8022469675183,-19.3099507339141,
82.653,18.444,4,4,2,4.5,54.8118757403676,-19.0789232269506,
82.664,18.455,4,4,2,4.5,54.8245203175433,-18.7976320023406,
82.674,18.465,4,4,2,4.5,54.8329364100385,-18.7616192686803,
82.685,18.476,4,4,2,4.5,54.8437415282501,-18.6352370685451,
82.695,18.486,4,4,2,4.5,54.8552188438115,-18.3183473830652,
82.706,18.497,4,4,2,4.5,54.8650429172422,-18.1746858648469,
82.716,18.507,4,4,2,4.5,54.8753983899292,-18.2629425400912,
82.727,18.518,4,4,2,4.5,54.8872844741493,-18.1267545030098,
82.738,18.529,4,4,2,4.5,54.8987708734587,-17.8569303492352,
82.748,18.539,4,4,2,4.5,54.9073368477954,-17.6227543690654,
82.759,18.55,4,4,2,4.5,54.9188414146008,-17.3813161868818,
82.769,18.56,4,4,2,4.5,54.9284520199542,-17.574156028036,
82.78,18.571,4,4,2,4.5,54.9405606559996,-17.3100985515022,
82.79,18.581,4,4,2,4.5,54.948290925523,-16.9883453034642,
82.801,18.592,4,4,2,4.5,54.9603904778204,-16.8882569973291,
82.811,18.602,4,4,2,4.5,54.9711320097962,-16.8359343439149,
82.822,18.613,4,4,2,4.5,54.9814102706254,-16.6083535865666,
82.832,18.623,4,4,2,4.5,54.9911253390805,-16.3004867624592,
82.843,18.634,4,4,2,4.5,55.0044194042361,-16.2951964989272,
82.853,18.644,4,4,2,4.5,55.0131806791542,-16.1523262417383,
82.864,18.655,4,4,2,4.5,55.022332555235,-16.1139190113501,
82.875,18.666,4,4,2,4.5,55.0343412700528,-15.7264828124109,
82.885,18.676,4,4,2,4.5,55.0449056689431,-15.6787917287922,
82.896,18.687,4,4,2,4.5,55.0548796242153,-15.517838464307,
82.906,18.697,4,4,2,4.5,55.0651215500527,-15.1866729384735,
82.917,18.708,4,4,2,4.5,55.0767260380857,-15.2033308473712,
82.927,18.718,4,4,2,4.5,55.0871223876386,-14.9429313995758,
82.938,18.729,4,4,2,4.5,55.0966285298903,-14.8156585129415,
82.948,18.739,4,4,2,4.5,55.1070157956952,-14.64250905751,
82.959,18.75,4,4,2,4.5,55.1196694566189,-14.5617258634026,
82.969,18.76,4,4,2,4.5,55.1287622883379,-14.1898083231878,
82.98,18.771,4,4,2,4.5,55.1390768841591,-14.0358148415796,
82.991,18.782,4,4,2,4.5,55.1496094899315,-14.0678174146298,
83.001,18.792,4,4,2,4.5,55.1592655140248,-13.7960917487477,
83.012,18.803,4,4,2,4.5,55.1704566915251,-13.6982446584081,
83.022,18.813,4,4,2,4.5,55.1819521745825,-13.5391473360234,
83.033,18.824,4,4,2,4.5,55.1922803960256,-13.3962895070182,
83.043,18.834,4,4,2,4.5,55.2023724400214,-13.0436480797359,
83.054,18.845,4,4,2,4.5,55.2143675292172,-12.8573040359335,
83.064,18.855,4,4,2,4.5,55.2235012378021,-12.8607590710045,
83.075,18.866,4,4,2,4.5,55.2344971147211,-12.8004906654725,
83.085,18.876,4,4,2,4.5,55.2441031782005,-12.3586480209839,
83.096,18.887,4,4,2,4.5,55.2540998428426,-12.2050190994311,
83.106,18.897,4,4,2,4.5,55.2654817790503,-12.3273248553097,
83.117,18.908,4,4,2,4.5,55.2768228383922,-12.0935010070117,
83.128,18.919,4,4,2,4.5,55.2877006265876,-12.0635532270013,
83.138,18.929,4,4,2,4.5,55.296975133266,-11.6437291813169,
83.149,18.94,4,4,2,4.5,55.3083161926079,-11.4350434059339,
83.159,18.95,4,4,2,4.5,55.3187534190266,-11.534154028284,
83.17,18.961,4,4,2,4.5,55.3298401334253,-11.2505345905926,
83.18,18.971,4,4,2,4.5,55.3395824531242,-10.9134863911369,
83.191,18.982,4,4,2,4.5,55.3493429403191,-10.9078357102773,
83.201,18.992,4,4,2,4.5,55.3612290245393,-10.8373844795598,
83.212,19.003,4,4,2,4.5,55.3725882513771,-10.6095137312583,
83.222,19.013,4,4,2,4.5,55.3806455358274,-10.4166117491856,
83.233,19.024,4,4,2,4.5,55.392372654458,-10.2313033873589,
83.244,19.035,4,4,2,4.5,55.4022148953847,-10.190621799352,
83.254,19.045,4,4,2,4.5,55.4133969891371,-10.1962020538373,
83.265,19.056,4,4,2,4.5,55.4249878515481,-9.70084365029845,
83.275,19.066,4,4,2,4.5,55.4350117674342,-9.65993421225687,
83.286,19.077,4,4,2,4.5,55.4459531418653,-9.82716785224295,
83.296,19.087,4,4,2,4.5,55.4557045453123,-9.48405469913734,
83.307,19.098,4,4,2,4.5,55.4663688654303,-9.25542583162961,
83.317,19.108,4,4,2,4.5,55.4784956689717,-9.30172081594502,
83.328,19.119,4,4,2,4.5,55.4886149642114,-9.09081039567819,
83.338,19.129,4,4,2,4.5,55.496576869308,-8.83192718629526,
83.349,19.14,4,4,2,4.5,55.5084538697802,-8.62962121188285,
83.36,19.151,4,4,2,4.5,55.5189819336787,-8.43817747003195,
83.37,19.161,4,4,2,4.5,55.5297870518902,-8.45604505547736,
83.381,19.172,4,4,2,4.5,55.5411144856101,-8.44184792695396,
83.391,19.182,4,4,2,4.5,55.5500301842437,-7.95260833252778,
83.402,19.193,4,4,2,4.5,55.5607172137317,-7.7769359558034,
83.412,19.203,4,4,2,4.5,55.5716495044148,-7.88679281433369,
83.423,19.214,4,4,2,4.5,55.5829224356469,-7.62819131044816,
83.433,19.224,4,4,2,4.5,55.5925466666223,-7.46711790685376,
83.444,19.235,4,4,2,4.5,55.6035062085493,-7.19466312086078,
83.454,19.245,4,4,2,4.5,55.6124945771667,-7.10711485208784,
83.465,19.256,4,4,2,4.5,55.6246259225821,-7.02731762722132,
83.475,19.266,4,4,2,4.5,55.6343182816672,-6.73803508048657,
83.486,19.277,4,4,2,4.5,55.643779005179,-6.55384939792164,
83.497,19.288,4,4,2,4.5,55.6569549816111,-6.48175764695459,
83.507,19.298,4,4,2,4.5,55.6678872722942,-6.45050490765478,
83.518,19.309,4,4,2,4.5,55.6771526952247,-6.10276432748158,
83.528,19.319,4,4,2,4.5,55.6874854585418,-5.87951272079187,
83.539,19.33,4,4,2,4.5,55.6999983213719,-5.86203455176935,
83.549,19.34,4,4,2,4.5,55.7089321875014,-5.80309181916625,
83.56,19.351,4,4,2,4.5,55.7205139661645,-5.52047077889944,
83.57,19.361,4,4,2,4.5,55.7300337340382,-5.29915796886832,
83.581,19.372,4,4,2,4.5,55.7409569409734,-5.09212514191864,
83.591,19.382,4,4,2,4.5,55.7502178220299,-5.15649899080251,
83.602,19.393,4,4,2,4.5,55.7609093933918,-5.01802831064657,
83.613,19.404,4,4,2,4.5,55.7722368271117,-4.67457131112502,
83.623,19.414,4,4,2,4.5,55.7816793831277,-4.4234432883764,
83.634,19.425,4,4,2,4.5,55.7934382948762,-4.44017576637639,
83.644,19.435,4,4,2,4.5,55.8019225154812,-4.14240891289642,
83.655,19.446,4,4,2,4.5,55.8146851813805,-4.09630035133664,
83.665,19.456,4,4,2,4.5,55.8235327519043,-4.0077536851391,
83.676,19.467,4,4,2,4.5,55.834919229986,-3.72539777945808,
83.686,19.477,4,4,2,4.5,55.8439711848392,-3.59336489846332,
83.697,19.488,4,4,2,4.5,55.8566066782669,-3.68838250564526,
83.707,19.498,4,4,2,4.5,55.8657540124738,-3.4288944579885,
83.718,19.509,4,4,2,4.5,55.8766499681651,-3.28760672285856,
83.728,19.519,4,4,2,4.5,55.8858699723557,-3.06109478930924,
83.739,19.53,4,4,2,4.5,55.8975743816164,-2.9207764525086,
83.75,19.541,4,4,2,4.5,55.9082886623483,-2.72035956201992,
83.76,19.551,4,4,2,4.5,55.9186123419174,-2.54651412830074,
83.771,19.562,4,4,2,4.5,55.930030613117,-2.58619731888305,
83.781,19.572,4,4,2,4.5,55.9384694149821,-2.31781897714657,
83.792,19.583,4,4,2,4.5,55.952004199459,-2.13246918804091,
83.802,19.593,4,4,2,4.5,55.9608744793527,-2.08544922634249,
83.813,19.604,4,4,2,4.5,55.9735190565284,-1.95946887081393,
83.823,19.614,4,4,2,4.5,55.9814855034991,-1.78237553841884,
83.834,19.625,4,4,2,4.5,55.9934987601908,-1.58934098905322,
83.844,19.635,4,4,2,4.5,56.000974684771,-1.51844234372222,
83.855,19.646,4,4,2,4.5,56.014159744951,-1.60128447359741,
83.866,19.657,4,4,2,4.5,56.0256052673945,-1.39583831143456,
83.876,19.667,4,4,2,4.5,56.036124247545,-1.07843078496673,
83.887,19.678,4,4,2,4.5,56.0455032173251,-0.866265118145303,
83.897,19.688,4,4,2,4.5,56.0563355867806,-0.906238299680818,
83.908,19.699,4,4,2,4.5,56.0689665383343,-0.943671989011829,
83.918,19.709,4,4,2,4.5,56.0774189658214,-0.562623876498953,
83.929,19.72,4,4,2,4.5,56.0882513352769,-0.469615492349936,
83.939,19.73,4,4,2,4.5,56.0988611529071,-0.522932400460837,
83.95,19.741,4,4,2,4.5,56.1093937586795,-0.135893903400303,
83.96,19.751,4,4,2,4.5,56.119299585842,0.0795942311992812,
83.971,19.762,4,4,2,4.5,56.1304453446024,0.0559392548734656,
83.981,19.772,4,4,2,4.5,56.1392384126384,0.0814998860346359,
83.992,19.783,4,4,2,4.5,56.1522145466151,0.153102795109136,
84.003,19.794,4,4,2,4.5,56.1626154380419,0.368081374176658,
84.013,19.804,4,4,2,4.5,56.1734932262373,0.460232213649766,
84.024,19.815,4,4,2,4.5,56.1829766591191,0.646754394751959,
84.034,19.825,4,4,2,4.5,56.1940769991397,0.52055861737245,
84.045,19.836,4,4,2,4.5,56.2047912798716,0.93790531177093,
84.055,19.846,4,4,2,4.5,56.2144336783429,1.0370366477605,
84.066,19.857,4,4,2,4.5,56.2245575154566,0.961643142654804,
84.076,19.867,4,4,2,4.5,56.2341272439441,1.19502371906721,
84.087,19.878,4,4,2,4.5,56.2464947668067,1.38402739418326,
84.097,19.888,4,4,2,4.5,56.256745776392,1.35390976232886,
84.108,19.899,4,4,2,4.5,56.2665743916967,1.61270597442583,
84.119,19.91,4,4,2,4.5,56.279654988775,1.48890883650212,
84.129,19.92,4,4,2,4.5,56.2881982537418,1.74548454644311,
84.14,19.931,4,4,2,4.5,56.298499223941,1.94879720373594,
84.15,19.941,4,4,2,4.5,56.3100991701,2.08486924443607,
84.161,19.952,4,4,2,4.5,56.319519016746,2.06556413240835,
84.171,19.962,4,4,2,4.5,56.3303604699495,2.2773486682627,
84.182,19.973,4,4,2,4.5,56.3401345827663,2.48732697475137,
84.192,19.983,4,4,2,4.5,56.350921533482,2.49462646131636,
84.203,19.994,4,4,2,4.5,56.3620945434864,2.56569495849138,
84.213,20.004,4,4,2,4.75,56.3742395145237,2.68520437303553,
84.224,20.015,4,4,2,4.75,56.3816427691201,2.82588312716374,
84.235,20.026,4,4,2,4.75,56.3844178541252,2.61499342053642,
84.245,20.036,4,4,2,4.75,56.3852217658207,2.65489617569759,
84.256,20.047,4,4,2,4.75,56.3838183267592,2.59885749535445,
84.266,20.057,4,4,2,4.75,56.3846131547066,2.74552249130241,
84.277,20.068,4,4,2,4.75,56.3834322674704,2.64025577528858,
84.287,20.078,4,4,2,4.75,56.3833595974866,2.51159507480682,
84.298,20.089,4,4,2,4.75,56.3820379121568,2.67597851799568,
84.308,20.099,4,4,2,4.75,56.3829008682141,2.75919763611003,
84.319,20.11,4,4,2,4.75,56.3837320311534,2.83273105638731,
84.329,20.12,4,4,2,4.75,56.3844723566131,2.72161066584661,
84.338,20.129,4,4,2,4.75,56.3839909179706,2.91730484652593,
84.34,20.131,4,4,2,4.75,56.3850628002312,2.66734921577384,
84.35,20.141,4,4,2,4.75,56.3857895000689,2.74143776159011,
84.351,20.142,4,4,2,4.75,56.3858712538006,2.69794740406499,
84.352,20.143,4,4,2,4.75,56.3854579432679,2.56852858437699,
84.363,20.154,4,4,2,4.75,56.3836184843038,2.7172235169974,
84.373,20.164,4,4,2,4.75,56.3841226323162,2.66733678759013,
84.384,20.175,4,4,2,4.75,56.3823467595879,2.58360397121581,
84.394,20.185,4,4,2,4.75,56.3825011833034,2.60730037482065,
84.405,20.196,4,4,2,4.75,56.3834686024623,2.76251181843239,
84.415,20.206,4,4,2,4.75,56.3836775286656,2.60082529110835,
84.426,20.217,4,4,2,4.75,56.3836321099257,2.554613161351,
84.436,20.227,4,4,2,4.75,56.3844269378732,2.65481332113953,
84.447,20.238,4,4,2,4.75,56.382610188279,2.67340588396795,
84.457,20.248,4,4,2,4.75,56.3825511439172,2.67312417847055,
84.468,20.259,4,4,2,4.75,56.3824693901855,2.65451918745842,
84.478,20.269,4,4,2,4.75,56.3818744046934,2.68823684986049,
84.489,20.28,4,4,2,4.75,56.3838137848852,2.60691510112568,
84.5,20.291,4,4,2,4.75,56.3830825431735,2.6487193683943,
84.51,20.301,4,4,2,4.75,56.3825874789091,2.48460934524704,
84.521,20.312,4,4,2,4.75,56.3822468383602,2.37721740981899,
84.531,20.322,4,4,2,4.75,56.3812521679573,2.65510331209274,
84.542,20.333,4,4,2,4.75,56.3804800493798,2.63956393972879,
84.552,20.343,4,4,2,4.75,56.3821877939984,2.56091425049138,
84.563,20.354,4,4,2,4.75,56.3813929660509,2.46926882382243,
84.573,20.364,4,4,2,4.75,56.3825693114131,2.69091719481369,
84.584,20.375,4,4,2,4.75,56.3822786314781,2.66889445328164,
84.594,20.385,4,4,2,4.75,56.38294174508,2.59998846007196,
84.605,20.396,4,4,2,4.75,56.3823513014618,2.49891418469591,
84.616,20.407,4,4,2,4.75,56.3814701779086,2.52922652476175,
84.626,20.417,4,4,2,4.75,56.3813248379411,2.65327636908754,
84.637,20.428,4,4,2,4.75,56.3805300099936,2.54510560081374,
84.647,20.438,4,4,2,4.75,56.3816382272461,2.45569310448448,
84.658,20.449,4,4,2,4.75,56.3814429266647,2.57620091645325,
84.668,20.459,4,4,2,4.75,56.3816473109941,2.65802807799221,
84.679,20.47,4,4,2,4.75,56.3791265709321,2.46364714205814,
84.689,20.48,4,4,2,4.75,56.3789221866028,2.4765393112921,
84.7,20.491,4,4,2,4.75,56.3809887392662,2.48590601908066,
84.71,20.501,4,4,2,4.75,56.3805254681197,2.60730037482065,
84.721,20.512,4,4,2,4.75,56.3795716745827,2.59887820899397,
84.731,20.522,4,4,2,4.75,56.3800258619812,2.4385587818779,
84.742,20.533,4,4,2,4.75,56.3801848275707,2.38419376360755,
84.753,20.544,4,4,2,4.75,56.3817971928356,2.7021771292539,
84.763,20.554,4,4,2,4.75,56.3810659511239,2.61227579103209,
84.774,20.565,4,4,2,4.75,56.3793173296395,2.39201523388831,
84.784,20.575,4,4,2,4.75,56.3792900783956,2.34339617921935,
84.795,20.586,4,4,2,4.75,56.3803301675383,2.52033208795413,
84.805,20.596,4,4,2,4.75,56.3787723047612,2.51879513590214,
84.816,20.607,4,4,2,4.75,56.3798169357779,2.44906473983977,
84.826,20.617,4,4,2,4.75,56.3796034677006,2.55595540519155,
84.837,20.628,4,4,2,4.75,56.38041192127,2.65190512615166,
84.847,20.638,4,4,2,4.75,56.3806526405913,2.65094401327818,
84.858,20.649,4,4,2,4.75,56.379476295229,2.47832068429037,
84.869,20.66,4,4,2,4.75,56.3800621969731,2.41818484605122,
84.879,20.67,4,4,2,4.75,56.3809751136442,2.54535002176002,
84.89,20.681,4,4,2,4.75,56.3787677628873,2.66488014994369,
84.9,20.691,4,4,2,4.75,56.3777503831145,2.42946549413094,
84.911,20.702,4,4,2,4.75,56.3794172508672,2.36607347176007,
84.921,20.712,4,4,2,4.75,56.3790039403345,2.45047741005467,
84.932,20.723,4,4,2,4.75,56.378536127314,2.45784732299401,
84.942,20.733,4,4,2,4.75,56.378213654261,2.46390813391602,
84.953,20.744,4,4,2,4.75,56.3787314278954,2.38248281698364,
84.963,20.754,4,4,2,4.75,56.3778094274763,2.45888300496975,
84.974,20.765,4,4,2,4.75,56.3780819399154,2.44526585835277,
84.984,20.775,4,4,2,4.75,56.3784044129684,2.54051545829728,
84.995,20.786,4,4,2,4.75,56.3783680779765,2.37302911190912,
85.006,20.797,4,4,2,4.75,56.3788086397531,2.41187547145503,
85.016,20.807,4,4,2,4.75,56.3782681567488,2.46727617170111,
85.027,20.818,4,4,2,4.75,56.3778775555861,2.52689002622449,
85.037,20.828,4,4,2,4.75,56.3780092699317,2.35395599264396,
85.048,20.839,4,4,2,4.75,56.3775323731632,2.49091043438742,
85.058,20.849,4,4,2,4.75,56.3782954079928,2.50806132790561,
85.069,20.86,4,4,2,4.75,56.3767284614678,2.49431989945154,
85.079,20.87,4,4,2,4.75,56.3771190626305,2.41617562301829,
85.09,20.881,4,4,2,4.75,56.3771826488663,2.46270674282417,
85.1,20.891,4,4,2,4.75,56.3778185112243,2.50352918357979,
85.111,20.902,4,4,2,4.75,56.3771099788825,2.46706074985016,
85.122,20.913,4,4,2,4.75,56.3773007375899,2.50659894495587,
85.132,20.923,4,4,2,4.75,56.3770373088988,2.32694126398885,
85.143,20.934,4,4,2,4.75,56.376960097041,2.53950463268896,
85.153,20.944,4,4,2,4.75,56.3777958018543,2.422803987663,
85.164,20.955,4,4,2,4.75,56.377595959399,2.39083041370807,
85.174,20.965,4,4,2,4.75,56.3770918113866,2.38518387557636,
85.185,20.976,4,4,2,4.75,56.3760562641179,2.52143405357631,
85.195,20.986,4,4,2,4.75,56.3758745891585,2.46593392786056,
85.206,20.997,4,4,2,4.75,56.3758473379146,2.52743686630768,
85.21,21.001,4,4,2,5,56.3770055157809,2.44670752766299,
85.221,0.0109999999999957,5,5,2,5,56.377582333777,2.5102942582453,
85.231,0.0210000000000008,5,5,2,5,56.3711555820875,2.22123541881731,
85.242,0.0319999999999965,5,5,2,5,56.3581521968669,1.98683573134078,
85.253,0.0429999999999922,5,5,2,5,56.3463751176225,1.8075053258781,
85.263,0.0529999999999973,5,5,2,5,56.3351703145002,2.0874460211917,
85.274,0.063999999999993,5,5,2,5,56.3263954139601,1.65633718469964,
85.284,0.0739999999999981,5,5,2,5,56.3157992219519,1.43241031336176,
85.295,0.0849999999999937,5,5,2,5,56.304776093789,1.22792112134449,
85.305,0.0949999999999989,5,5,2,5,56.2922041865971,1.23950418856113,
85.316,0.105999999999995,5,5,2,5,56.2810538859626,1.22067963297015,
85.326,0.116,5,5,2,5,56.2695538610312,0.986412512786512,
85.337,0.126999999999995,5,5,2,5,56.2617191284062,0.708816601465977,
85.347,0.137,5,5,2,5,56.2510548082882,0.796203303850698,
85.358,0.147999999999996,5,5,2,5,56.2399544682675,0.574409937382831,
85.369,0.158999999999992,5,5,2,5,56.2295036162268,0.488933032561368,
85.379,0.168999999999997,5,5,2,5,56.2182397687427,0.224390856863013,
85.39,0.179999999999993,5,5,2,5,56.2060039602257,0.0905268901351529,
85.4,0.189999999999998,5,5,2,5,56.1976378283444,0.218951455126446,
85.411,0.200999999999993,5,5,2,5,56.1869008382426,-0.0350847626100407,
85.421,0.210999999999999,5,5,2,5,56.1737248618105,-0.330026275660206,
85.432,0.221999999999994,5,5,2,5,56.1642641382987,-0.43373532598253,
85.442,0.231999999999999,5,5,2,5,56.1560887651247,-0.458363843365538,
85.453,0.242999999999995,5,5,2,5,56.142186088855,-0.621583180013665,
85.463,0.253,5,5,2,5,56.1325436903838,-0.912125116030903,
85.474,0.263999999999996,5,5,2,5,56.1215705228347,-0.818640318173048,
85.484,0.274000000000001,5,5,2,5,56.1131680559615,-0.81573212318518,
85.495,0.284999999999997,5,5,2,5,56.1003236363304,-1.0817698236565,
85.506,0.295999999999992,5,5,2,5,56.0914578983107,-1.48914911472049,
85.516,0.305999999999997,5,5,2,5,56.0807390757048,-1.64168435610693,
85.527,0.316999999999993,5,5,2,5,56.0689165777205,-1.63223065103241,
85.537,0.326999999999998,5,5,2,5,56.0570259516264,-1.66041777168404,
85.548,0.337999999999994,5,5,2,5,56.0472881738014,-1.93398280875501,
85.558,0.347999999999999,5,5,2,5,56.0366193118094,-2.09496507233555,
85.569,0.358999999999995,5,5,2,5,56.0264091790899,-2.20970620706342,
85.579,0.369,5,5,2,5,56.0152952134473,-2.33725251373928,
85.59,0.379999999999995,5,5,2,5,56.0032864986296,-2.61037427892464,
85.6,0.390000000000001,5,5,2,5,55.9944116768619,-2.93269093795746,
85.611,0.400999999999996,5,5,2,5,55.9820850308651,-2.96405138818276,
85.622,0.411999999999992,5,5,2,5,55.9713480407633,-3.0087099949765,
85.632,0.421999999999997,5,5,2,5,55.9615739279465,-3.20527829124334,
85.643,0.432999999999993,5,5,2,5,55.9508460215927,-3.56777112547892,
85.653,0.442999999999998,5,5,2,5,55.9392869522995,-3.42589098025887,
85.664,0.453999999999994,5,5,2,5,55.9296082188363,-3.50169047269905,
85.674,0.463999999999999,5,5,2,5,55.920915072028,-3.91389604176997,
85.685,0.474999999999994,5,5,2,5,55.9085112141736,-4.01121700566596,
85.695,0.484999999999999,5,5,2,5,55.8988869831982,-4.10772599489296,
85.706,0.495999999999995,5,5,2,5,55.8884679242754,-4.23021817352724,
85.716,0.506,5,5,2,5,55.877617387324,-4.55809851613372,
85.727,0.516999999999996,5,5,2,5,55.8642143171927,-4.65411866346818,
85.738,0.527999999999992,5,5,2,5,55.855021564246,-4.96416456245248,
85.748,0.537999999999997,5,5,2,5,55.8459696093928,-4.95159966872285,
85.759,0.548999999999992,5,5,2,5,55.8318398394238,-4.94809492091696,
85.769,0.558999999999998,5,5,2,5,55.8213254011473,-5.39459813429636,
85.78,0.569999999999993,5,5,2,5,55.8138540184411,-5.48717567474347,
85.79,0.579999999999998,5,5,2,5,55.8024766241074,-5.64539059608484,
85.801,0.590999999999994,5,5,2,5,55.790059140631,-5.81571885381443,
85.811,0.600999999999999,5,5,2,5,55.7811934026112,-6.14313106816787,
85.822,0.611999999999995,5,5,2,5,55.7695616633343,-6.32184006444511,
85.832,0.622,5,5,2,5,55.7599555998549,-6.25516285884721,
85.843,0.632999999999996,5,5,2,5,55.7477243332118,-6.45175601148147,
85.853,0.643000000000001,5,5,2,5,55.7387541320904,-6.67170586403252,
85.864,0.653999999999996,5,5,2,5,55.7264865304555,-6.89881435039987,
85.875,0.664999999999992,5,5,2,5,55.7175980830658,-7.17456674780359,
85.885,0.674999999999997,5,5,2,5,55.7070291423015,-7.28727380313111,
85.896,0.685999999999993,5,5,2,5,55.6939303777272,-7.43548403658687,
85.906,0.695999999999998,5,5,2,5,55.686472620643,-7.47626919279136,
85.917,0.706999999999994,5,5,2,5,55.6739461321909,-7.71834121234414,
85.927,0.716999999999999,5,5,2,5,55.6646670836385,-7.8091580934325,
85.938,0.727999999999994,5,5,2,5,55.6527719156704,-8.11235606319324,
85.948,0.738,5,5,2,5,55.642525447959,-8.15747451278421,
85.959,0.748999999999995,5,5,2,5,55.6318157091011,-8.40790655724514,
85.969,0.759,5,5,2,5,55.6200068367388,-8.44602793940803,
85.98,0.769999999999996,5,5,2,5,55.6121630203658,-8.65579496677365,
85.991,0.780999999999992,5,5,2,5,55.5988189945963,-8.83168276534899,
86.001,0.790999999999997,5,5,2,5,55.5891130098892,-8.96711682595206,
86.012,0.801999999999993,5,5,2,5,55.5803381093492,-9.26149078527953,
86.022,0.811999999999998,5,5,2,5,55.5690470106211,-9.48565379210788,
86.033,0.822999999999993,5,5,2,5,55.5556757336077,-9.57345476728289,
86.043,0.832999999999998,5,5,2,5,55.5473323110963,-9.52688222019798,
86.054,0.843999999999994,5,5,2,5,55.5364000204132,-9.82890365523428,
86.064,0.853999999999999,5,5,2,5,55.527665996739,-9.9403347503677,
86.075,0.864999999999995,5,5,2,5,55.5131410837333,-10.1714948246241,
86.085,0.875,5,5,2,5,55.5049611686853,-10.239195284014,
86.096,0.885999999999996,5,5,2,5,55.4949236271773,-10.5072049229672,
86.106,0.896000000000001,5,5,2,5,55.484663533844,-10.7564935745269,
86.117,0.906999999999996,5,5,2,5,55.4717736954731,-10.7599983223328,
86.128,0.917999999999992,5,5,2,5,55.4619042033025,-11.0500224173621,
86.138,0.927999999999997,5,5,2,5,55.4516395680952,-10.8806387015944,
86.149,0.938999999999993,5,5,2,5,55.4408299080097,-11.4917449227415,
86.159,0.948999999999998,5,5,2,5,55.4296841492492,-11.4533584059929,
86.17,0.959999999999994,5,5,2,5,55.417811690651,-11.5805732944365,
86.18,0.969999999999999,5,5,2,5,55.4094773518876,-11.6451584224434,
86.191,0.980999999999995,5,5,2,5,55.3976366864073,-11.7494350264884,
86.201,0.991,5,5,2,5,55.3875491842854,-12.0963594892648,
86.212,1.002,5,5,2,5,55.3762535436834,-12.2207366090949,
86.222,1.012,5,5,2,5,55.3674241406555,-12.278738942464,
