"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
74.125,9.89,4,4,2,4,46.4784226423492,-79.0888018242103,
74.135,9.90000000000001,4,4,2,4,46.4670906667553,-79.3767711261998,
74.146,9.911,4,4,2,4,46.4576254013694,-79.6018123913436,
74.156,9.92100000000001,4,4,2,4,46.4457892777631,-79.3360315400023,
74.167,9.932,4,4,2,4,46.4346435190026,-79.4315545599884,
74.177,9.94200000000001,4,4,2,4,46.426681613906,-79.836729919808,
74.188,9.953,4,4,2,4,46.4140188692344,-79.7706036970212,
74.198,9.96300000000001,4,4,2,4,46.4053257224261,-79.7495586392742,
74.209,9.974,4,4,2,4,46.3945841904503,-79.9941452946641,
74.219,9.98400000000001,4,4,2,4,46.3814672583801,-80.2590396022342,
74.23,9.995,4,4,2,4,46.3711708300549,-80.2070566525081,
74.241,10.006,4,4,2,4.5,46.3613195053803,-80.1491827437039,
74.249,10.014,4,4,2,4.5,46.3578631392773,-80.4666565538182,
74.251,10.016,4,4,2,4.5,46.3566504589231,-80.1533917552533,
74.262,10.027,4,4,2,4.5,46.3650847189143,-79.8219238102829,
74.272,10.037,4,4,2,4.5,46.3790055626799,-79.5043754310664,
74.283,10.048,4,4,2,4.5,46.3898333902614,-79.2788370385742,
74.293,10.058,4,4,2,4.5,46.3991351481838,-79.410144942186,
74.304,10.069,4,4,2,4.5,46.4100129363791,-79.3438861521063,
74.314,10.079,4,4,2,4.5,46.4214947938145,-79.1579936656453,
74.325,10.09,4,4,2,4.5,46.4293931126754,-78.8756253317806,
74.335,10.1,4,4,2,4.5,46.4409476400946,-78.897548647843,
74.346,10.111,4,4,2,4.5,46.4534559610507,-78.9117416336385,
74.357,10.122,4,4,2,4.5,46.4638568524776,-78.8928342234894,
74.367,10.132,4,4,2,4.5,46.4729678516925,-78.5411000536178,
74.378,10.143,4,4,2,4.5,46.4838956005017,-78.3871314283769,
74.388,10.153,4,4,2,4.5,46.494805181815,-78.4048954456248,
74.399,10.164,4,4,2,4.5,46.507022822836,-78.4118303721343,
74.409,10.174,4,4,2,4.5,46.5171148668319,-78.2890979152816,
74.42,10.185,4,4,2,4.5,46.5285376799055,-78.1032468560997,
74.43,10.195,4,4,2,4.5,46.5377077234823,-78.0642057883424,
74.441,10.206,4,4,2,4.5,46.5473864569454,-78.0664594323216,
74.451,10.216,4,4,2,4.5,46.5589228168687,-77.7535343374447,
74.462,10.227,4,4,2,4.5,46.5693418757915,-77.6522943529526,
74.472,10.237,4,4,2,4.5,46.5787435549415,-77.70439329906,
74.483,10.248,4,4,2,4.5,46.5895032544132,-77.576126157729,
74.494,10.259,4,4,2,4.5,46.6015255948529,-77.4627645513928,
74.504,10.269,4,4,2,4.5,46.6100961110636,-77.2580060820619,
74.515,10.28,4,4,2,4.5,46.6235582255567,-77.2054348649735,
74.525,10.29,4,4,2,4.5,46.6337774420242,-77.2006624424293,
74.536,10.301,4,4,2,4.5,46.6426749731618,-77.1156868076841,
74.546,10.311,4,4,2,4.5,46.6555829790287,-77.0013475175628,
74.557,10.322,4,4,2,4.5,46.6650800375324,-76.9706581892578,
74.567,10.332,4,4,2,4.5,46.6755535989431,-76.8889221677327,
74.578,10.343,4,4,2,4.5,46.6857955247804,-76.7872844813619,
74.588,10.353,4,4,2,4.5,46.6979177864478,-76.4337440821245,
74.599,10.364,4,4,2,4.5,46.7063702139349,-76.490665163511,
74.61,10.375,4,4,2,4.5,46.7191374217082,-76.3706006234278,
74.62,10.385,4,4,2,4.5,46.7286571895819,-76.2896765765717,
74.631,10.396,4,4,2,4.5,46.7404070175824,-76.2181068093204,
74.641,10.406,4,4,2,4.5,46.7488412775736,-76.0304909480519,
74.652,10.417,4,4,2,4.5,46.7608999530051,-76.039919796759,
74.662,10.427,4,4,2,4.5,46.7727042834935,-76.0190155917607,
74.673,10.438,4,4,2,4.5,46.781356553436,-75.6998184068388,
74.683,10.448,4,4,2,4.5,46.7933925194976,-75.6769919760936,
74.694,10.459,4,4,2,4.5,46.8045246526361,-75.7352138740416,
74.704,10.469,4,4,2,4.5,46.8132450506884,-75.5818500870745,
74.715,10.48,4,4,2,4.5,46.824045627026,-75.2473910925582,
74.725,10.49,4,4,2,4.5,46.8348734546075,-75.1785306693554,
74.736,10.501,4,4,2,4.5,46.8461236764696,-75.1929307915461,
74.747,10.512,4,4,2,4.5,46.8568334153275,-75.1352391627697,
74.757,10.522,4,4,2,4.5,46.8683834008727,-74.9357005305964,
74.768,10.533,4,4,2,4.5,46.8778259568886,-74.783803269307,
74.778,10.543,4,4,2,4.5,46.8876772815632,-74.8559364475531,
74.789,10.554,4,4,2,4.5,46.9010985191904,-74.8022384084751,
74.799,10.564,4,4,2,4.5,46.9095146116856,-74.645336731879,
74.81,10.575,4,4,2,4.5,46.9201062618199,-74.3130733831512,
74.82,10.585,4,4,2,4.5,46.9315472423894,-74.5128357226312,
74.831,10.596,4,4,2,4.5,46.9424613655767,-74.3574171426243,
74.841,10.606,4,4,2,4.5,46.9521628084098,-74.1590384742639,
74.852,10.617,4,4,2,4.5,46.9636673752151,-73.9110050692588,
74.863,10.628,4,4,2,4.5,46.9754717057035,-73.94587026729,
74.873,10.638,4,4,2,4.5,46.9848597592316,-73.8863144109572,
74.884,10.649,4,4,2,4.5,46.9965641684923,-73.7376816192554,
74.894,10.659,4,4,2,4.5,47.0061883994676,-73.6121569637961,
74.905,10.67,4,4,2,4.5,47.0168572614596,-73.5660484022364,
74.915,10.68,4,4,2,4.5,47.0273035716263,-73.6718536728776,
74.926,10.691,4,4,2,4.5,47.0399118138102,-73.5327574408083,
74.936,10.701,4,4,2,4.5,47.0502627446232,-73.3761540406212,
74.947,10.712,4,4,2,4.5,47.0593192413503,-73.2087795478864,
74.957,10.722,4,4,2,4.5,47.0700789408221,-73.0982929947149,
74.968,10.733,4,4,2,4.5,47.0811384039768,-73.0638337840182,
74.978,10.743,4,4,2,4.5,47.0913485366963,-72.8291896755954,
74.989,10.754,4,4,2,4.5,47.1044563850185,-72.8063632448501,
75,10.765,4,4,2,4.5,47.1142850003232,-72.7464925411968,
75.01,10.775,4,4,2,4.5,47.1245768867744,-72.5634751079005,
75.021,10.786,4,4,2,4.5,47.1351549112867,-72.4485806922402,
75.031,10.796,4,4,2,4.5,47.1450107778353,-72.4248262904447,
75.042,10.807,4,4,2,4.5,47.1566561427342,-72.2918281538486,
75.052,10.817,4,4,2,4.5,47.1654037920303,-72.2036791895297,
75.063,10.828,4,4,2,4.5,47.1787387340519,-72.0019283406563,
75.073,10.838,4,4,2,4.5,47.1875000089699,-72.0021686188746,
75.084,10.849,4,4,2,4.5,47.198137077844,-71.9293477477967,
75.094,10.859,4,4,2,4.5,47.2089240285597,-71.7691236034224,
75.105,10.87,4,4,2,4.5,47.2198654029908,-71.6526632366148,
75.116,10.881,4,4,2,4.5,47.2306932305723,-71.5691375566356,
75.126,10.891,4,4,2,4.5,47.2399949884947,-71.6968578578834,
75.137,10.902,4,4,2,4.5,47.2519310333287,-71.4443337358315,
75.147,10.912,4,4,2,4.5,47.2619912842066,-71.3444691370031,
75.158,10.923,4,4,2,4.5,47.2741635064878,-71.1119461052666,
75.168,10.933,4,4,2,4.5,47.2826795202107,-71.0437153767051,
75.179,10.944,4,4,2,4.5,47.294829033122,-71.1128160781262,
75.189,10.954,4,4,2,4.5,47.3051481708171,-70.7590436861263,
75.2,10.965,4,4,2,4.5,47.3162530527117,-70.7102423514297,
75.21,10.975,4,4,2,4.5,47.3246191845931,-70.7567486148681,
75.221,10.986,4,4,2,4.5,47.3364871013172,-70.7204914602615,
75.232,10.997,4,4,2,4.5,47.3470242489637,-70.6757085716307,
75.242,11.007,4,4,2,4.5,47.3584334364153,-70.3218616105286,
75.253,11.018,4,4,2,4.5,47.3699243775987,-70.2365379866395,
75.263,11.028,4,4,2,4.5,47.3794123523545,-70.2534734583068,
75.274,11.039,4,4,2,4.5,47.3911031359932,-70.1485547314368,
75.284,11.049,4,4,2,4.5,47.4009453769199,-69.9547744910486,
75.295,11.06,4,4,2,4.5,47.4129995104775,-69.9112427062445,
75.305,11.07,4,4,2,4.5,47.4220287559607,-69.8650430046708,
75.316,11.081,4,4,2,4.5,47.4338240027011,-69.7748226764005,
75.326,11.091,4,4,2,4.5,47.4422945976841,-69.5626818659465,
75.337,11.102,4,4,2,4.5,47.4542442681401,-69.5718621509794,
75.347,11.112,4,4,2,4.5,47.4657397511974,-69.7199315316865,
75.358,11.123,4,4,2,4.5,47.4754457359045,-69.3359255114509,
75.369,11.134,4,4,2,4.5,47.4877042537914,-69.2410487570177,
75.379,11.144,4,4,2,4.5,47.4965427405673,-69.0274497063418,
75.39,11.155,4,4,2,4.5,47.5080700167426,-69.1281801353019,
75.4,11.165,4,4,2,4.5,47.5176897058439,-68.9943741667647,
75.411,11.176,4,4,2,4.5,47.5288036714865,-68.7745444533228,
75.421,11.186,4,4,2,4.5,47.5384142768399,-68.7707745709311,
75.432,11.197,4,4,2,4.5,47.5516492976337,-68.8131339637388,
75.442,11.207,4,4,2,4.5,47.5581759705509,-68.5449544729416,
75.453,11.218,4,4,2,4.5,47.5715835825562,-68.2388690218325,
75.463,11.228,4,4,2,4.5,47.5821979420604,-68.3370475304044,
75.474,11.239,4,4,2,4.5,47.5928395528085,-68.4196659529728,
75.485,11.25,4,4,2,4.5,47.6051207800653,-68.1574602758118,
75.495,11.26,4,4,2,4.5,47.6140818974388,-68.2121442841306,
75.506,11.271,4,4,2,4.5,47.6242466114184,-67.8302344842139,
75.516,11.281,4,4,2,4.5,47.6358919763173,-67.9054871365709,
75.527,11.292,4,4,2,4.5,47.6465154195694,-67.908942171642,
75.537,11.302,4,4,2,4.5,47.6550859357801,-67.7033220149072,
75.548,11.313,4,4,2,4.5,47.6684708384155,-67.7162017559575,
75.558,11.323,4,4,2,4.5,47.677427413915,-67.4240565842418,
75.569,11.334,4,4,2,4.5,47.6889773994602,-67.481159945656,
75.579,11.344,4,4,2,4.5,47.6991602809357,-67.1052861002939,
75.59,11.355,4,4,2,4.5,47.7086437138175,-67.0909895463008,
75.6,11.365,4,4,2,4.5,47.7197031769723,-67.151634940072,
75.611,11.376,4,4,2,4.5,47.7308898125986,-67.0457882421518,
75.622,11.387,4,4,2,4.5,47.7415495908427,-66.9140412093823,
75.632,11.397,4,4,2,4.5,47.7513282455335,-66.827789614443,
75.643,11.408,4,4,2,4.5,47.7628055610949,-66.7340603956389,
75.653,11.418,4,4,2,4.5,47.7730474869323,-66.7075137952368,
75.664,11.429,4,4,2,4.5,47.7843340437863,-66.4670905813894,
75.674,11.439,4,4,2,4.5,47.7941444915951,-66.5481306246268,
75.685,11.45,4,4,2,4.5,47.8047679348472,-66.3867092318886,
75.695,11.46,4,4,2,4.5,47.8147418901195,-66.3536751195905,
75.706,11.471,4,4,2,4.5,47.8263554619004,-66.2480976989839,
75.716,11.481,4,4,2,4.5,47.83591610664,-65.9763430340066,
75.727,11.492,4,4,2,4.5,47.8479702401976,-65.8912348319685,
75.738,11.503,4,4,2,4.5,47.8590342452263,-65.937736952679,
75.748,11.513,4,4,2,4.5,47.8692807129377,-65.7923023469182,
75.759,11.524,4,4,2,4.5,47.8816754870442,-65.5643901713377,
75.769,11.534,4,4,2,4.5,47.8894102984415,-65.4962795818854,
75.78,11.545,4,4,2,4.5,47.9007740671533,-65.4554074283949,
75.79,11.555,4,4,2,4.5,47.9098305638805,-65.4466704152476,
75.801,11.566,4,4,2,4.5,47.9224569735603,-65.0837467373102,
75.811,11.576,4,4,2,4.5,47.9313817559418,-65.0818700815701,
75.822,11.587,4,4,2,4.5,47.9428000271414,-65.1147591983916,
75.832,11.597,4,4,2,4.5,47.9534643472595,-64.9712136765545,
75.843,11.608,4,4,2,4.5,47.9659045401058,-64.9605047249254,
75.853,11.618,4,4,2,4.5,47.9744069282067,-64.8095602910537,
75.864,11.629,4,4,2,4.5,47.9866881554636,-64.7955702989255,
75.875,11.64,4,4,2,4.5,47.9969936675368,-64.7634434440381,
75.885,11.65,4,4,2,4.5,48.0062500067193,-64.4684439327973,
75.896,11.661,4,4,2,4.5,48.0169552037032,-64.3066372663641,
75.906,11.671,4,4,2,4.5,48.0285869429801,-64.2709518082082,
75.917,11.682,4,4,2,4.5,48.0392240118542,-64.2897556501596,
75.927,11.692,4,4,2,4.5,48.0494659376916,-64.009516678437,
75.938,11.703,4,4,2,4.5,48.0601166321877,-63.8882631754457,
75.948,11.713,4,4,2,4.5,48.0695728138255,-63.9330916340835,
75.959,11.724,4,4,2,4.5,48.0815542773993,-63.8497648050436,
75.969,11.734,4,4,2,4.5,48.0901974635938,-63.6808616457127,
75.98,11.745,4,4,2,4.5,48.1018927891066,-63.4224507073107,
75.991,11.756,4,4,2,4.5,48.1137561639568,-63.3512786419381,
76.001,11.766,4,4,2,4.5,48.1220814189722,-63.3963266651547,
76.012,11.777,4,4,2,4.5,48.1339266263265,-63.3378023480698,
76.022,11.787,4,4,2,4.5,48.1436053597896,-63.1536042373212,
76.033,11.798,4,4,2,4.5,48.1550508822332,-63.0278227327319,
76.043,11.808,4,4,2,4.5,48.1655562367617,-63.0576545163611,
76.054,11.819,4,4,2,4.5,48.1770471779451,-62.9173071804651,
76.064,11.829,4,4,2,4.5,48.1869166701157,-62.69454027294,
76.075,11.84,4,4,2,4.5,48.1964046448714,-62.6848628605587,
76.085,11.85,4,4,2,4.5,48.2066147775909,-62.6382695998343,
76.096,11.861,4,4,2,4.5,48.218509945559,-62.6125971150198,
76.107,11.872,4,4,2,4.5,48.2279615853229,-62.370525095467,
76.117,11.882,4,4,2,4.5,48.2386985754247,-62.2636178592036,
76.128,11.893,4,4,2,4.5,48.2529055572514,-62.2700432301811,
76.138,11.903,4,4,2,4.5,48.2603088118478,-62.0804885722539,
76.149,11.914,4,4,2,4.5,48.2715681174579,-61.8632936337583,
76.159,11.924,4,4,2,4.5,48.2809243778681,-61.8606961433632,
76.17,11.935,4,4,2,4.5,48.2928104620883,-61.8754401119698,
76.18,11.945,4,4,2,4.5,48.3029615504459,-61.7928051184897,
76.191,11.956,4,4,2,4.5,48.3136349543119,-61.5866629780392,
76.201,11.966,4,4,2,4.5,48.3239450082591,-61.5713224566146,
76.212,11.977,4,4,2,4.5,48.3343913184258,-61.370433295145,
76.222,11.987,4,4,2,4.5,48.34435618995,-61.2507830278521,
76.233,11.998,4,4,2,4.5,48.3579136837968,-61.1762139255991,
76.244,12.009,4,4,2,4.5,48.3686688413946,-61.1214843472733,
76.254,12.019,4,4,2,4.5,48.3771439782516,-60.9972646511035,
76.265,12.03,4,4,2,4.5,48.38704526354,-61.0347273395298,
76.275,12.04,4,4,2,4.5,48.399285613931,-60.7222330883549,
76.286,12.051,4,4,2,4.5,48.409954475923,-60.7302161250238,
76.296,12.061,4,4,2,4.5,48.419387948191,-60.7662454295958,
76.307,12.072,4,4,2,4.5,48.4318281410373,-60.5709613789788,
76.317,12.082,4,4,2,4.5,48.4398808836137,-60.4311360267986,
76.328,12.093,4,4,2,4.5,48.4528388500944,-60.1150831723551,
76.338,12.103,4,4,2,4.5,48.4621542336387,-60.3828898176409,
76.349,12.114,4,4,2,4.5,48.4716467502685,-60.2444149947571,
76.36,12.125,4,4,2,4.5,48.4830014352323,-60.0726782095405,
76.37,12.135,4,4,2,4.5,48.494692218871,-59.9111573913326,
76.381,12.146,4,4,2,4.5,48.5050431496841,-59.8697922532217,
76.391,12.156,4,4,2,4.5,48.5143857844723,-59.8472765270692,
76.402,12.167,4,4,2,4.5,48.5256541738304,-59.5903321143448,
76.412,12.177,4,4,2,4.5,48.5347833405413,-59.5405158113119,
76.423,12.188,4,4,2,4.5,48.5477140557781,-59.2772413103519,
76.433,12.198,4,4,2,4.5,48.5571293605501,-59.4021486993536,
76.444,12.209,4,4,2,4.5,48.5678890600218,-59.378311443,
76.454,12.219,4,4,2,4.5,48.5785942570057,-59.1262885910244,
76.465,12.23,4,4,2,4.5,48.5895265476889,-59.0624325831284,
76.475,12.24,4,4,2,4.5,48.6000636953353,-59.0954459817869,
76.486,12.251,4,4,2,4.5,48.6113684196853,-58.9186799248962,
76.497,12.262,4,4,2,4.5,48.6206020494979,-58.8780439068962,
76.507,12.272,4,4,2,4.5,48.6304669997944,-58.6766286189829,
76.518,12.283,4,4,2,4.5,48.6413175367459,-58.6653272572637,
76.528,12.293,4,4,2,4.5,48.6510553145708,-58.6299649318841,
76.539,12.304,4,4,2,4.5,48.6647536065112,-58.3300480026225,
76.549,12.314,4,4,2,4.5,48.6735648420431,-58.2569992815099,
76.56,12.325,4,4,2,4.5,48.68459251208,-58.2722486629206,
76.57,12.335,4,4,2,4.5,48.6945528417303,-58.1376970033609,
76.581,12.346,4,4,2,4.5,48.7039318115104,-57.9078626020334,
76.591,12.356,4,4,2,4.5,48.7151275308847,-58.0078556254268,
76.602,12.367,4,4,2,4.5,48.727581349353,-57.9177885780889,
76.613,12.378,4,4,2,4.5,48.7384182606825,-57.8725334184771,
76.623,12.388,4,4,2,4.5,48.7475156342755,-57.5643103197701,
76.634,12.399,4,4,2,4.5,48.7586931861539,-57.5437251048204,
76.644,12.409,4,4,2,4.5,48.7698071517965,-57.5481536809486,
76.655,12.42,4,4,2,4.5,48.7799718657761,-57.482019172706,
76.665,12.43,4,4,2,4.5,48.7903863828249,-57.0908876604774,
76.676,12.441,4,4,2,4.5,48.801018909825,-57.0509683344046,
76.686,12.451,4,4,2,4.5,48.8113289637722,-57.1985364450354,
76.697,12.462,4,4,2,4.5,48.8218797370406,-56.8758386550355,
76.707,12.472,4,4,2,4.5,48.8303821251415,-56.7390913496872,
76.718,12.483,4,4,2,4.5,48.8431947516547,-56.6130447105122,
76.728,12.493,4,4,2,4.5,48.8514927554262,-56.6487094550286,
76.739,12.504,4,4,2,4.5,48.863188080939,-56.6558929452123,
76.75,12.515,4,4,2,4.5,48.8753875544641,-56.4889120116283,
76.76,12.525,4,4,2,4.5,48.8852434210127,-56.2551503042489,
76.771,12.536,4,4,2,4.5,48.8968797021636,-56.3342971208346,
76.781,12.546,4,4,2,4.5,48.9057772333013,-56.2703789720201,
76.792,12.557,4,4,2,4.5,48.9183763917371,-56.0985054767827,
76.802,12.567,4,4,2,4.5,48.9265971836509,-55.7767232296493,
76.813,12.578,4,4,2,4.5,48.9388466177899,-55.8592712258434,
76.823,12.588,4,4,2,4.5,48.9494564354201,-55.9015394786372,
76.834,12.599,4,4,2,4.5,48.9581541241024,-55.7311117954379,
76.844,12.609,4,4,2,4.5,48.9699947895827,-55.5604355485645,
76.855,12.62,4,4,2,4.5,48.9803093854038,-55.5435207905368,
76.866,12.631,4,4,2,4.5,48.9925679032907,-55.465823928717,
76.876,12.641,4,4,2,4.5,49.0013609713267,-55.3238816425784,
76.887,12.652,4,4,2,4.5,49.0121297545464,-55.1688234798991,
76.897,12.662,4,4,2,4.5,49.0232664295589,-55.0135581808246,
76.908,12.673,4,4,2,4.5,49.0335038135223,-54.9194188319581,
76.918,12.683,4,4,2,4.5,49.0439137886971,-54.8979263595976,
76.929,12.694,4,4,2,4.5,49.0544463944696,-54.8767984472926,
76.939,12.704,4,4,2,4.5,49.0637844873838,-54.7127795641592,
76.95,12.715,4,4,2,4.5,49.0765108182913,-54.6311968235665,
76.96,12.725,4,4,2,4.5,49.0852539257134,-54.5439344030189,
76.971,12.736,4,4,2,4.5,49.0959273295794,-54.4103852836117,
76.982,12.747,4,4,2,4.5,49.1059149104736,-54.3526232284609,
76.992,12.757,4,4,2,4.5,49.1172332604455,-54.2060742288942,
77.003,12.768,4,4,2,4.5,49.1292783102552,-54.3676903298439,
77.013,12.778,4,4,2,4.5,49.1383620582262,-54.0942288609705,
77.024,12.789,4,4,2,4.5,49.1504343592798,-53.9219700920382,
77.034,12.799,4,4,2,4.5,49.15976791032,-53.8079000792306,
77.045,12.81,4,4,2,4.5,49.170436772312,-53.919372601643,
77.055,12.82,4,4,2,4.5,49.1800837126573,-53.5620830336535,
77.066,12.831,4,4,2,4.5,49.1922786443084,-53.4195359092411,
77.076,12.841,4,4,2,4.5,49.2021663039749,-53.5898724524265,
77.087,12.852,4,4,2,4.5,49.2130077571784,-53.5450481365166,
77.097,12.862,4,4,2,4.5,49.2243079396544,-53.2601444531753,
77.108,12.873,4,4,2,4.5,49.2330646726985,-53.0410894298513,
77.119,12.884,4,4,2,4.5,49.2461271022809,-53.091680423002,
77.129,12.894,4,4,2,4.5,49.2556150770366,-53.1170422032239,
77.14,12.905,4,4,2,4.5,49.2667290426792,-52.951337229834,
77.15,12.915,4,4,2,4.5,49.2756629088088,-52.7004494853037,
77.161,12.926,4,4,2,4.5,49.2863590220447,-52.6509604577751,
77.171,12.936,4,4,2,4.5,49.2960195880119,-52.7312258108947,
77.182,12.947,4,4,2,4.5,49.3076694947848,-52.5115452356573,
77.192,12.957,4,4,2,4.5,49.3174072726097,-52.3336772131444,
77.203,12.968,4,4,2,4.5,49.3296385392528,-52.2446707041496,
77.213,12.978,4,4,2,4.5,49.3386359916181,-52.2463402234945,
77.224,12.989,4,4,2,4.5,49.3506946670497,-52.1624748398273,
77.235,13,4,4,2,4.5,49.3614997852613,-51.9778707417442,
77.245,13.01,4,4,2,4.5,49.3709514250251,-52.010532008531,
77.256,13.021,4,4,2,4.5,49.3827693811355,-51.7717865994843,
77.266,13.031,4,4,2,4.5,49.3909356705615,-51.8302694892901,
77.277,13.042,4,4,2,4.5,49.4020950549439,-51.5309035428396,
77.287,13.052,4,4,2,4.5,49.4113150591346,-51.5532452744202,
77.298,13.063,4,4,2,4.5,49.4225970741146,-51.4908972194809,
77.308,13.073,4,4,2,4.5,49.4350690600789,-51.374022579883,
77.319,13.084,4,4,2,4.5,49.4472503661081,-51.2323040010512,
77.329,13.094,4,4,2,4.5,49.4561342716237,-51.1970328156855,
77.34,13.105,4,4,2,4.5,49.4662808181074,-51.0758538817964,
77.35,13.115,4,4,2,4.5,49.4752510192288,-50.9727206706526,
77.361,13.126,4,4,2,4.5,49.4866647485545,-50.7449949178277,
77.372,13.137,4,4,2,4.5,49.4989686851813,-50.6281409918694,
77.382,13.147,4,4,2,4.5,49.5077435857213,-50.7166089462368,
77.393,13.158,4,4,2,4.5,49.5183715708474,-50.4924873666874,
77.403,13.168,4,4,2,4.5,49.5290222653435,-50.4422443626805,
77.414,13.179,4,4,2,4.5,49.5402134428439,-50.272641082334,
77.424,13.189,4,4,2,4.5,49.5490882646116,-50.2130147996269,
77.435,13.2,4,4,2,4.5,49.5622869504135,-50.1339218385038,
77.445,13.21,4,4,2,4.5,49.5703578604858,-50.0634581796027,
77.456,13.221,4,4,2,4.5,49.5833884969503,-49.870937328497,
77.466,13.231,4,4,2,4.5,49.5920725600106,-49.8870856818627,
77.477,13.242,4,4,2,4.5,49.6048715609018,-49.93543131649,
77.488,13.253,4,4,2,4.5,49.615485920406,-49.8268711317934,
77.498,13.263,4,4,2,4.5,49.6240973134826,-49.4725767560777,
77.509,13.274,4,4,2,4.5,49.63368975134,-49.4010981288403,
77.519,13.284,4,4,2,4.5,49.6447900913607,-49.4941147984451,
77.53,13.295,4,4,2,4.5,49.6556179189422,-49.2873429633533,
77.54,13.305,4,4,2,4.5,49.6668363476864,-49.1535949930068,
77.551,13.316,4,4,2,4.5,49.677646007772,-49.0763579739843,
77.561,13.326,4,4,2,4.5,49.6862437752266,-49.109234662622,
77.572,13.337,4,4,2,4.5,49.698356953146,-49.1036295517693,
77.582,13.347,4,4,2,4.5,49.7089122682884,-48.7550977105667,
77.593,13.358,4,4,2,4.5,49.7189952285362,-48.8517061252634,
77.603,13.368,4,4,2,4.5,49.7300910266829,-48.7972955369861,
77.614,13.379,4,4,2,4.5,49.7403193268983,-48.6433683390243,
77.625,13.39,4,4,2,4.5,49.7508155976788,-48.458428679981,
77.635,13.4,4,4,2,4.5,49.7616843021262,-48.418177935676,
77.646,13.411,4,4,2,4.5,49.7729799427282,-48.4372179131179,
77.656,13.421,4,4,2,4.5,49.784034864009,-48.3125839441578,
77.667,13.432,4,4,2,4.5,49.7929732720125,-48.1061683836657,
77.677,13.442,4,4,2,4.5,49.8041054051511,-48.0012123722446,
77.688,13.453,4,4,2,4.5,49.8149014396147,-48.0801644806189,
77.698,13.463,4,4,2,4.5,49.8246528430616,-47.9417227995583,
77.709,13.474,4,4,2,4.5,49.8344405815004,-47.6956820466745,
77.719,13.484,4,4,2,4.5,49.845545463395,-47.6700551318669,
77.73,13.495,4,4,2,4.5,49.8570091533345,-47.532222431808,
77.741,13.506,4,4,2,4.5,49.8679914046315,-47.6036886308617,
77.751,13.516,4,4,2,4.5,49.8778063943142,-47.2831782011945,
77.762,13.527,4,4,2,4.5,49.8869083097812,-47.3126661384077,
77.772,13.537,4,4,2,4.5,49.8994983844691,-47.2347621401928,
77.783,13.548,4,4,2,4.5,49.9106804782215,-47.2073538523869,
77.793,13.558,4,4,2,4.5,49.9209224040589,-46.8513071027683,
77.804,13.569,4,4,2,4.5,49.9299561914161,-46.7814358539573,
77.814,13.579,4,4,2,4.5,49.9392352399685,-46.8838068031669,
77.825,13.59,4,4,2,4.5,49.9518889008922,-46.688054624297,
77.835,13.6,4,4,2,4.5,49.9613905012699,-46.5310369513196,
77.846,13.611,4,4,2,4.5,49.9728996099493,-46.4152518491602,
77.857,13.622,4,4,2,4.5,49.9817925992129,-46.2536440336663,
77.867,13.632,4,4,2,4.5,49.9928702298636,-46.4168302284912,
77.878,13.643,4,4,2,4.5,50.0032484119206,-46.3989833566853,
77.888,13.653,4,4,2,4.5,50.0137628501971,-46.0726482515866,
77.899,13.664,4,4,2,4.5,50.0267844029136,-45.9364436435936,
77.909,13.674,4,4,2,4.5,50.0365585157304,-46.0758547229835,
77.92,13.685,4,4,2,4.5,50.0466323922303,-45.7437612260997,
77.93,13.695,4,4,2,4.5,50.0574783873078,-45.5671401646856,
77.941,13.706,4,4,2,4.5,50.0667801452301,-45.6169067549836,
77.951,13.716,4,4,2,4.5,50.077812357141,-45.5698287950946,
77.962,13.727,4,4,2,4.5,50.0878317311531,-45.4627931342662,
77.972,13.737,4,4,2,4.5,50.0995724754057,-45.3199104488936,
77.983,13.748,4,4,2,4.5,50.1079068141691,-45.3061855913512,
77.994,13.759,4,4,2,4.5,50.1208284456579,-45.2724762144049,
78.004,13.769,4,4,2,4.5,50.1312202533368,-45.0883609582143,
78.015,13.78,4,4,2,4.5,50.1418936572028,-44.893946880457,
78.025,13.79,4,4,2,4.5,50.151240833865,-44.7433297220896,
78.036,13.801,4,4,2,4.5,50.1630269968575,-44.9049831075904,
78.046,13.811,4,4,2,4.5,50.1723650897717,-44.5975346990013,
78.057,13.822,4,4,2,4.5,50.1831474986134,-44.404400724166,
78.067,13.832,4,4,2,4.5,50.1936710206379,-44.4559279738228,
78.078,13.843,4,4,2,4.5,50.205856868541,-44.377038006367,
78.088,13.853,4,4,2,4.5,50.214336547272,-44.2995607091262,
78.099,13.864,4,4,2,4.5,50.2249372811542,-44.0129626500725,
78.11,13.875,4,4,2,4.5,50.236609897297,-43.9544341902597,
78.12,13.885,4,4,2,4.5,50.24635675887,-43.9458504580448,
78.131,13.896,4,4,2,4.5,50.2583018874519,-43.9380911286826,
78.141,13.906,4,4,2,4.5,50.2684120989437,-43.563990370863,
78.152,13.917,4,4,2,4.5,50.2800347544727,-43.5950235455839,
78.162,13.927,4,4,2,4.5,50.2898315766595,-43.6341350397156,
78.173,13.938,4,4,2,4.5,50.2994921426267,-43.5125045484852,
78.183,13.948,4,4,2,4.5,50.308485053118,-43.4310668033691,
78.194,13.959,4,4,2,4.5,50.3219517094851,-43.366233111688,
